"ID","Pred"
"2019_1138_1211",0.147458552953171
"2019_1153_1211",0.0910725602738306
"2019_1159_1211",0.0171978206211665
"2019_1181_1211",0.446778342057117
"2019_1192_1211",0.00598877871782023
"2019_1196_1211",0.100426364127373
"2019_1199_1211",0.156359020746717
"2019_1205_1211",0.00961203508042184
"2019_1209_1211",0.0210021679241791
"2019_1101_1222",0.0570516792125237
"2019_1113_1222",0.19903762244946
"2019_1120_1222",0.564175149142417
"2019_1124_1222",0.30631719906916
"2019_1125_1222",0.235030299573861
"2019_1133_1222",0.0551930136712574
"2019_1138_1222",0.478799088278454
"2019_1153_1222",0.347331757894622
"2019_1159_1222",0.0850363886658367
"2019_1181_1222",0.810939135512387
"2019_1192_1222",0.0310071073587346
"2019_1196_1222",0.372226711483028
"2019_1199_1222",0.496062060389462
"2019_1205_1222",0.0490201880046626
"2019_1209_1222",0.102285552035794
"2019_1211_1222",0.841551842585242
"2019_1101_1233",0.620228219101736
"2019_1113_1233",0.870259017263671
"2019_1120_1233",0.972177552204437
"2019_1124_1233",0.922597740159175
"2019_1125_1233",0.892395715195926
"2019_1133_1233",0.611928703157405
"2019_1138_1233",0.961235570659254
"2019_1153_1233",0.934916272920796
"2019_1159_1233",0.714994413902514
"2019_1181_1233",0.991436916574951
"2019_1192_1233",0.463447861217575
"2019_1196_1233",0.941193424325995
"2019_1199_1233",0.963729953681686
"2019_1205_1233",0.581834889652381
"2019_1209_1233",0.754635016279268
"2019_1211_1233",0.993073094813265
"2019_1222_1233",0.964276556302773
"2019_1101_1234",0.113155303352911
"2019_1113_1234",0.343852058539074
"2019_1120_1234",0.731897211728734
"2019_1124_1234",0.482195455447266
"2019_1125_1234",0.393177191696707
"2019_1133_1234",0.109681461449441
"2019_1138_1234",0.659550290398668
"2019_1153_1234",0.528807256843536
"2019_1159_1234",0.163876984525738
"2019_1181_1234",0.900453112956855
"2019_1192_1234",0.0632159881818155
"2019_1196_1234",0.555635996499738
"2019_1199_1234",0.674891561892649
"2019_1205_1234",0.0980470147355707
"2019_1209_1234",0.193732338020864
"2019_1211_1234",0.918036678221371
"2019_1222_1234",0.678338206559668
"2019_1233_1234",0.072465080352451
"2019_1101_1235",0.0587497441600684
"2019_1113_1235",0.204047224579898
"2019_1120_1235",0.571813985194413
"2019_1124_1235",0.312971871139402
"2019_1125_1235",0.240673599238852
"2019_1133_1235",0.0568390926094126
"2019_1138_1235",0.48657252695217
"2019_1153_1235",0.354422208475922
"2019_1159_1235",0.0874900982103238
"2019_1181_1235",0.815666013937496
"2019_1192_1235",0.0319562620337296
"2019_1196_1235",0.379529844163306
"2019_1199_1235",0.503844832076775
"2019_1205_1235",0.0504920068380784
"2019_1209_1235",0.105179767414866
"2019_1211_1235",0.845659014692167
"2019_1222_1235",0.507782300368893
"2019_1233_1235",0.0368114849739959
"2019_1234_1235",0.328491962486137
"2019_1101_1242",0.0655507864572331
"2019_1113_1242",0.223671340667425
"2019_1120_1242",0.600139454878877
"2019_1124_1242",0.338615137892905
"2019_1125_1242",0.262657832201576
"2019_1133_1242",0.0634338584943684
"2019_1138_1242",0.515761619003257
"2019_1153_1242",0.38157543561373
"2019_1159_1242",0.0972743691579515
"2019_1181_1242",0.832583096378854
"2019_1192_1242",0.0357734964569935
"2019_1196_1242",0.407392767066708
"2019_1199_1242",0.532994435902145
"2019_1205_1242",0.0563943837993463
"2019_1209_1242",0.116689347191108
"2019_1211_1242",0.860294971352003
"2019_1222_1242",0.53691319097488
"2019_1233_1242",0.0411840109494946
"2019_1234_1242",0.354750249224981
"2019_1235_1242",0.529164402784258
"2019_1101_1243",0.0761278630166278
"2019_1113_1243",0.252858321731677
"2019_1120_1243",0.638075024137222
"2019_1124_1243",0.375545457846214
"2019_1125_1243",0.294999018710297
"2019_1133_1243",0.0736962931052009
"2019_1138_1243",0.555776913514757
"2019_1153_1243",0.420214252149909
"2019_1159_1243",0.112354798445722
"2019_1181_1243",0.853837094111014
"2019_1192_1243",0.0417605248719689
"2019_1196_1243",0.446757280991789
"2019_1199_1243",0.572765303272805
"2019_1205_1243",0.0655977269199852
"2019_1209_1243",0.134331783351746
"2019_1211_1243",0.878544090500062
"2019_1222_1243",0.576615427699018
"2019_1233_1243",0.0480314333786435
"2019_1234_1243",0.392396264679186
"2019_1235_1243",0.568997685228323
"2019_1242_1243",0.540156506385729
"2019_1101_1246",0.0308044865772471
"2019_1113_1246",0.115467295266003
"2019_1120_1246",0.404770275582486
"2019_1124_1246",0.188292159348794
"2019_1125_1246",0.138969693064038
"2019_1133_1246",0.0297739186093368
"2019_1138_1246",0.325500580685112
"2019_1153_1246",0.218480968073622
"2019_1159_1246",0.0465501291039501
"2019_1181_1246",0.692614724354385
"2019_1192_1246",0.0165319078202766
"2019_1196_1246",0.237501241089436
"2019_1199_1246",0.340851011057775
"2019_1205_1246",0.0263646522326196
"2019_1209_1246",0.0564744221583198
"2019_1211_1246",0.736152908685552
"2019_1222_1246",0.344398877882771
"2019_1233_1246",0.0190898699002407
"2019_1234_1246",0.199424140889211
"2019_1235_1246",0.337404149325045
"2019_1242_1246",0.311809354887441
"2019_1243_1246",0.278352867911087
"2019_1101_1251",0.275632649270766
"2019_1113_1251",0.609807755444033
"2019_1120_1251",0.890606246806773
"2019_1124_1251",0.735251184645026
"2019_1125_1251",0.65896886887781
"2019_1133_1251",0.268681979519873
"2019_1138_1251",0.852452808904243
"2019_1153_1251",0.769951215223931
"2019_1159_1251",0.368890223697385
"2019_1181_1251",0.964255101130783
"2019_1192_1251",0.167532542223782
"2019_1196_1251",0.788540174348627
"2019_1199_1251",0.860934361847166
"2019_1205_1251",0.244819367013383
"2019_1209_1251",0.417447800367252
"2019_1211_1251",0.970932732433357
"2019_1222_1251",0.862809601569678
"2019_1233_1251",0.18896541857582
"2019_1234_1251",0.748885855554841
"2019_1235_1251",0.859082772403342
"2019_1242_1251",0.844342799416568
"2019_1243_1251",0.821996027007859
"2019_1246_1251",0.922911295238996
"2019_1101_1257",0.0574184081904985
"2019_1113_1257",0.200123337963174
"2019_1120_1257",0.565845532174085
"2019_1124_1257",0.307763250954249
"2019_1125_1257",0.236254437621712
"2019_1133_1257",0.0555484989430119
"2019_1138_1257",0.480495380112489
"2019_1153_1257",0.348874052499489
"2019_1159_1257",0.0855666801991533
"2019_1181_1257",0.811978942170767
"2019_1192_1257",0.0312119629693112
"2019_1196_1257",0.373816235817413
"2019_1199_1257",0.497761102723992
"2019_1205_1257",0.0493379917078638
"2019_1209_1257",0.102911311629417
"2019_1211_1257",0.842455992832644
"2019_1222_1257",0.501699102256032
"2019_1233_1257",0.0359583025737392
"2019_1234_1257",0.323146538796923
"2019_1235_1257",0.493916480119464
"2019_1242_1257",0.464777074654231
"2019_1243_1257",0.425044644570068
"2019_1246_1257",0.657134050578236
"2019_1251_1257",0.137996872487569
"2019_1101_1261",0.0633475333541403
"2019_1113_1261",0.217389833948361
"2019_1120_1261",0.591338621935059
"2019_1124_1261",0.330479753329691
"2019_1125_1261",0.255641983280842
"2019_1133_1261",0.0612970908661075
"2019_1138_1261",0.506630386071841
"2019_1153_1261",0.37298998911365
"2019_1159_1261",0.094112231140173
"2019_1181_1261",0.8274271540216
"2019_1192_1261",0.0345341111977246
"2019_1196_1261",0.398600838822404
"2019_1199_1261",0.523888184470324
"2019_1205_1261",0.054480946907554
"2019_1209_1261",0.112975063751982
"2019_1211_1261",0.855844705194392
"2019_1222_1261",0.527815657579872
"2019_1233_1261",0.0397649069723934
"2019_1234_1261",0.346430262242191
"2019_1235_1261",0.520050718711448
"2019_1242_1261",0.490864948411698
"2019_1243_1261",0.450780662889702
"2019_1246_1261",0.68029539934636
"2019_1251_1261",0.150914467766692
"2019_1257_1261",0.526121493503004
"2019_1101_1266",0.0826743056747862
"2019_1113_1266",0.270158243108264
"2019_1120_1266",0.658501733959044
"2019_1124_1266",0.396781583049388
"2019_1125_1266",0.313970512399208
"2019_1133_1266",0.080051756316494
"2019_1138_1266",0.577774889885
"2019_1153_1266",0.442187642952029
"2019_1159_1266",0.12160644297026
"2019_1181_1266",0.864669129373019
"2019_1192_1266",0.0454971655888674
"2019_1196_1266",0.468995893605003
"2019_1199_1266",0.59453575475789
"2019_1205_1266",0.0713085461146992
"2019_1209_1266",0.145097269720995
"2019_1211_1266",0.887785745686783
"2019_1222_1266",0.598327274793535
"2019_1233_1266",0.0522985573452435
"2019_1234_1266",0.41395359812594
"2019_1235_1266",0.590822969870894
"2019_1242_1266",0.56231884715656
"2019_1243_1266",0.522386429574151
"2019_1246_1266",0.739284353105462
"2019_1251_1266",0.1914951700371
"2019_1257_1266",0.596692789657948
"2019_1261_1266",0.571291557635304
"2019_1101_1268",0.0755612870534253
"2019_1113_1268",0.251334263393088
"2019_1120_1268",0.636206221683745
"2019_1124_1268",0.373651742188507
"2019_1125_1268",0.29332068106565
"2019_1133_1268",0.073146381131353
"2019_1138_1268",0.553780338704893
"2019_1153_1268",0.418246155497471
"2019_1159_1268",0.111551160505165
"2019_1181_1268",0.852825411626934
"2019_1192_1268",0.0414382529828146
"2019_1196_1268",0.444760232615259
"2019_1199_1268",0.570786116198973
"2019_1205_1268",0.0651039981033423
"2019_1209_1268",0.133394574100558
"2019_1211_1268",0.877678920905662
"2019_1222_1268",0.574640830849936
"2019_1233_1268",0.0476631751092999
"2019_1234_1268",0.390470710127198
"2019_1235_1268",0.567014238698749
"2019_1242_1268",0.53814806685783
"2019_1243_1268",0.497979177737462
"2019_1246_1268",0.720020506891178
"2019_1251_1268",0.176824308205765
"2019_1257_1268",0.572978749955963
"2019_1261_1268",0.547217300445686
"2019_1266_1268",0.47559716400244
"2019_1101_1276",0.03111504899236
"2019_1113_1276",0.116528780871569
"2019_1120_1276",0.407266769994029
"2019_1124_1276",0.189879406726821
"2019_1125_1276",0.140212986639816
"2019_1133_1276",0.0300744135215478
"2019_1138_1276",0.327777394880803
"2019_1153_1276",0.220253645338687
"2019_1159_1276",0.0470117347933691
"2019_1181_1276",0.694814197964836
"2019_1192_1276",0.0167010575302183
"2019_1196_1276",0.239380972415909
"2019_1199_1276",0.34318056778195
"2019_1205_1276",0.0266316834053515
"2019_1209_1276",0.0570285539259189
"2019_1211_1276",0.738158622747442
"2019_1222_1276",0.346739927147507
"2019_1233_1276",0.019284678730692
"2019_1234_1276",0.201081981051489
"2019_1235_1276",0.339722289885483
"2019_1242_1276",0.314034989235154
"2019_1243_1276",0.280437009541066
"2019_1246_1276",0.502587909305131
"2019_1251_1276",0.0778284210670948
"2019_1257_1276",0.345202065228696
"2019_1261_1276",0.321960224967687
"2019_1266_1276",0.262715806856201
"2019_1268_1276",0.282071053445211
"2019_1101_1277",0.0197669726576636
"2019_1113_1277",0.0764884206325132
"2019_1120_1277",0.301408526060964
"2019_1124_1277",0.128295142018073
"2019_1125_1277",0.0928901750893928
"2019_1133_1277",0.0190983896588448
"2019_1138_1277",0.234409403049638
"2019_1153_1277",0.150649958316834
"2019_1159_1277",0.0300457149112049
"2019_1181_1277",0.58841093692706
"2019_1192_1277",0.0105527006573762
"2019_1196_1277",0.165011904450156
"2019_1199_1277",0.24703737608801
"2019_1205_1277",0.0168902458151681
"2019_1209_1277",0.0365863564305087
"2019_1211_1277",0.639016102384987
"2019_1222_1277",0.249979080807111
"2019_1233_1277",0.0121969810402355
"2019_1234_1277",0.136476438944985
"2019_1235_1277",0.244187754753142
"2019_1242_1277",0.223281314247931
"2019_1243_1277",0.196609956094381
"2019_1246_1277",0.388179324397118
"2019_1251_1277",0.0503283300960391
"2019_1257_1277",0.248706986804401
"2019_1261_1277",0.229683094867648
"2019_1266_1277",0.182839903478721
"2019_1268_1277",0.197889886711468
"2019_1276_1277",0.385723693010504
"2019_1101_1278",0.135587076645523
"2019_1113_1278",0.391811823325188
"2019_1120_1278",0.770430169681825
"2019_1124_1278",0.5337545372098
"2019_1125_1278",0.443367972319328
"2019_1133_1278",0.13152671721764
"2019_1138_1278",0.704279997987901
"2019_1153_1278",0.579769906407377
"2019_1159_1278",0.194162359554289
"2019_1181_1278",0.917491459640148
"2019_1192_1278",0.0766029752766463
"2019_1196_1278",0.605859692255133
"2019_1199_1278",0.718466043105488
"2019_1205_1278",0.117881849015414
"2019_1209_1278",0.22803041359782
"2019_1211_1278",0.932291740677936
"2019_1222_1278",0.721641265399046
"2019_1233_1278",0.0876274963973285
"2019_1234_1278",0.551435434237242
"2019_1235_1278",0.715344739420444
"2019_1242_1278",0.690978010369932
"2019_1243_1278",0.655594527750153
"2019_1246_1278",0.831510361313385
"2019_1251_1278",0.291893219549864
"2019_1257_1278",0.720273976084089
"2019_1261_1278",0.698726275306378
"2019_1266_1278",0.635090287339902
"2019_1268_1278",0.657417363747659
"2019_1276_1278",0.83005509382074
"2019_1277_1278",0.886083081479715
"2019_1101_1279",0.120036859312663
"2019_1113_1279",0.359082791804868
"2019_1120_1279",0.74480549996305
"2019_1124_1279",0.498894794360898
"2019_1125_1279",0.409230107291552
"2019_1133_1279",0.116379478880301
"2019_1138_1279",0.6743922060559
"2019_1153_1279",0.54542050305939
"2019_1159_1279",0.173240616761272
"2019_1181_1279",0.906285105701203
"2019_1192_1279",0.0672909203812829
"2019_1196_1279",0.572068796882621
"2019_1199_1279",0.689379652423641
"2019_1205_1279",0.104117628712424
"2019_1209_1279",0.204384859300726
"2019_1211_1279",0.922926704715219
"2019_1222_1279",0.692742628718807
"2019_1233_1279",0.0770871525109187
"2019_1234_1279",0.516700653434288
"2019_1235_1279",0.686076774880131
"2019_1242_1279",0.660394090247381
"2019_1243_1279",0.623417239624366
"2019_1246_1279",0.811031237629188
"2019_1251_1279",0.263889165867246
"2019_1257_1279",0.691294113667805
"2019_1261_1279",0.668541349108755
"2019_1266_1279",0.602159827893827
"2019_1268_1279",0.625313047432689
"2019_1276_1279",0.809439625682868
"2019_1277_1279",0.871209639323615
"2019_1278_1279",0.465145458244082
"2019_1101_1280",0.0718092112297286
"2019_1113_1280",0.241130656649917
"2019_1120_1280",0.623388021608423
"2019_1124_1280",0.360875969870505
"2019_1125_1280",0.282054699216756
"2019_1133_1280",0.0695052040679236
"2019_1138_1280",0.540157046440959
"2019_1153_1280",0.404931374863819
"2019_1159_1280",0.106217307552913
"2019_1181_1280",0.845789691697305
"2019_1192_1280",0.03930854346774
"2019_1196_1280",0.431227051737481
"2019_1199_1280",0.557266935802196
"2019_1205_1280",0.0618364558073612
"2019_1209_1280",0.127165766137355
"2019_1211_1280",0.871652520004317
"2019_1222_1280",0.561149715010256
"2019_1233_1280",0.0452286326036331
"2019_1234_1280",0.377466432231949
"2019_1235_1280",0.553469195489935
"2019_1242_1280",0.524457347578494
"2019_1243_1280",0.484238924017968
"2019_1246_1280",0.708803794546977
"2019_1251_1280",0.168962954135917
"2019_1257_1280",0.559475330610914
"2019_1261_1280",0.533562405233034
"2019_1266_1280",0.461906257547056
"2019_1268_1280",0.486257995530822
"2019_1276_1280",0.70666257837231
"2019_1277_1280",0.793237730133289
"2019_1278_1280",0.330308954899958
"2019_1279_1280",0.361896235804423
"2019_1101_1285",0.403511292771178
"2019_1113_1285",0.735338253672111
"2019_1120_1285",0.935373564594537
"2019_1124_1285",0.831571295890272
"2019_1125_1285",0.774531233957027
"2019_1133_1285",0.39509476901763
"2019_1138_1285",0.91127828165573
"2019_1153_1285",0.856117369883482
"2019_1159_1285",0.509597097242878
"2019_1181_1285",0.979574259189847
"2019_1192_1285",0.263502556187338
"2019_1196_1285",0.86892898719928
"2019_1199_1285",0.916708730179292
"2019_1205_1285",0.365617938841008
"2019_1209_1285",0.560234676838093
"2019_1211_1285",0.983439215241807
"2019_1222_1285",0.917903594368236
"2019_1233_1285",0.292893372450531
"2019_1234_1285",0.84131603644743
"2019_1235_1285",0.915526885406714
"2019_1242_1285",0.906045272970126
"2019_1243_1285",0.891417584452631
"2019_1246_1285",0.955124520032095
"2019_1251_1285",0.640002229292555
"2019_1257_1285",0.917389981402358
"2019_1261_1285",0.909110363076092
"2019_1266_1285",0.88243542820013
"2019_1268_1285",0.892197516725827
"2019_1276_1285",0.954678731323311
"2019_1277_1285",0.971053211260158
"2019_1278_1285",0.811774315698215
"2019_1279_1285",0.832189572120346
"2019_1280_1285",0.897372830511592
"2019_1101_1293",0.171316015329909
"2019_1113_1293",0.459192189301739
"2019_1120_1293",0.815604896812302
"2019_1124_1293",0.601407067811279
"2019_1125_1293",0.512148407277555
"2019_1133_1293",0.166391655982489
"2019_1138_1293",0.758389550333339
"2019_1153_1293",0.645184052105268
"2019_1159_1293",0.241022828210881
"2019_1181_1293",0.936126675390812
"2019_1192_1293",0.0985610782269269
"2019_1196_1293",0.669527544575025
"2019_1199_1293",0.770824546016104
"2019_1205_1293",0.149753507371892
"2019_1209_1293",0.280222416669533
"2019_1211_1293",0.947774471224916
"2019_1222_1293",0.77359533808417
"2019_1233_1293",0.112361222286282
"2019_1234_1293",0.618356836141878
"2019_1235_1293",0.768096361991252
"2019_1242_1293",0.746645929318755
"2019_1243_1293",0.715007539010403
"2019_1246_1293",0.866744629741683
"2019_1251_1293",0.352036539271377
"2019_1257_1293",0.772402759449887
"2019_1261_1293",0.753496346816933
"2019_1266_1293",0.696402446628914
"2019_1268_1293",0.716651827311349
"2019_1276_1293",0.865544476176188
"2019_1277_1293",0.911124969995996
"2019_1278_1293",0.568591673707435
"2019_1279_1293",0.602466337519448
"2019_1280_1293",0.727682380184196
"2019_1285_1293",0.234069536222425
"2019_1101_1295",0.618729335926786
"2019_1113_1295",0.869539384667893
"2019_1120_1295",0.972005044601401
"2019_1124_1295",0.922142441850253
"2019_1125_1295",0.891783599617979
"2019_1133_1295",0.610417638728577
"2019_1138_1295",0.960997941222853
"2019_1153_1295",0.934528292995405
"2019_1159_1295",0.713696901346738
"2019_1181_1295",0.991382764397398
"2019_1192_1295",0.461867074349933
"2019_1196_1295",0.94084049619275
"2019_1199_1295",0.963507034527965
"2019_1205_1295",0.580287017685862
"2019_1209_1295",0.753455742297019
"2019_1211_1295",0.993029216931313
"2019_1222_1295",0.964056871326384
"2019_1233_1295",0.498410350262859
"2019_1234_1295",0.927106368435117
"2019_1235_1295",0.962962396028664
"2019_1242_1295",0.958564166732975
"2019_1243_1295",0.951676985434234
"2019_1246_1295",0.980790697278259
"2019_1251_1295",0.810058147378019
"2019_1257_1295",0.963820622350447
"2019_1261_1295",0.95999158584101
"2019_1266_1295",0.947385389028718
"2019_1268_1295",0.952047366654413
"2019_1276_1295",0.980594693767759
"2019_1277_1295",0.987726170831279
"2019_1278_1295",0.911862804005896
"2019_1279_1295",0.922459246933182
"2019_1280_1295",0.95449598767844
"2019_1285_1295",0.7057879816484
"2019_1293_1295",0.88700302833688
"2019_1101_1297",0.308095461242286
"2019_1113_1297",0.646501330281865
"2019_1120_1297",0.905007041190918
"2019_1124_1297",0.764699947477947
"2019_1125_1297",0.693364026137426
"2019_1133_1297",0.300665959505014
"2019_1138_1297",0.871149537556141
"2019_1153_1297",0.796607924431507
"2019_1159_1297",0.406177696408243
"2019_1181_1297",0.969294885584035
"2019_1192_1297",0.190614048044664
"2019_1196_1297",0.813564467014334
"2019_1199_1297",0.87870925514438
"2019_1205_1297",0.275031020318203
"2019_1209_1297",0.456096370514353
"2019_1211_1297",0.975055372850928
"2019_1222_1297",0.880378111245424
"2019_1233_1297",0.214239863332824
"2019_1234_1297",0.777277411320743
"2019_1235_1297",0.877060534463985
"2019_1242_1297",0.86390313190305
"2019_1243_1297",0.843845171358503
"2019_1246_1297",0.93337751993367
"2019_1251_1297",0.539217114966962
"2019_1257_1297",0.879660509322898
"2019_1261_1297",0.868142951495763
"2019_1266_1297",0.831670841506379
"2019_1268_1297",0.844907358141351
"2019_1276_1297",0.932730913715491
"2019_1277_1297",0.956675232584856
"2019_1278_1297",0.739505156154539
"2019_1279_1297",0.765494473740978
"2019_1280_1297",0.851976288565139
"2019_1285_1297",0.396951746728243
"2019_1293_1297",0.682934519122329
"2019_1295_1297",0.215312225674865
"2019_1101_1300",0.822408467923531
"2019_1113_1300",0.950049657747838
"2019_1120_1300",0.990008010542173
"2019_1124_1300",0.971262988303493
"2019_1125_1300",0.959210397072112
"2019_1133_1300",0.817225323415535
"2019_1138_1300",0.985977225309257
"2019_1153_1300",0.976037630036743
"2019_1159_1300",0.876749233325308
"2019_1181_1300",0.996963258994057
"2019_1192_1300",0.71007826323105
"2019_1196_1300",0.978440196217857
"2019_1199_1300",0.986901246738379
"2019_1205_1300",0.797790926860494
"2019_1209_1300",0.897128771316162
"2019_1211_1300",0.997546113228431
"2019_1222_1300",0.987103322659337
"2019_1233_1300",0.739280833931895
"2019_1234_1300",0.973186224234436
"2019_1235_1300",0.986700935482173
"2019_1242_1300",0.9850779841409
"2019_1243_1300",0.982517373136801
"2019_1246_1300",0.993183417113991
"2019_1251_1300",0.924070332186589
"2019_1257_1300",0.987016514590208
"2019_1261_1300",0.985605746882408
"2019_1266_1300",0.980909788202059
"2019_1268_1300",0.982655680225577
"2019_1276_1300",0.993112975696543
"2019_1277_1300",0.995664307734081
"2019_1278_1300",0.967238388841484
"2019_1279_1300",0.971386122214204
"2019_1280_1300",0.983568314567028
"2019_1285_1300",0.872540107704295
"2019_1293_1300",0.957265737416742
"2019_1295_1300",0.7405045581822
"2019_1297_1300",0.912279385957198
"2019_1101_1305",0.07592373003601
"2019_1113_1305",0.25230971553506
"2019_1120_1305",0.637403661946226
"2019_1124_1305",0.374864220277462
"2019_1125_1305",0.294395008979098
"2019_1133_1305",0.0734981615496788
"2019_1138_1305",0.555059343447713
"2019_1153_1305",0.419506420596115
"2019_1159_1305",0.112065307910228
"2019_1181_1305",0.853474056797951
"2019_1192_1305",0.0416443922163669
"2019_1196_1305",0.446039135491481
"2019_1199_1305",0.572054044972606
"2019_1205_1305",0.0654198305557073
"2019_1209_1305",0.133994215333955
"2019_1211_1305",0.87823366849188
"2019_1222_1305",0.575905833139197
"2019_1233_1305",0.0478987335352573
"2019_1234_1305",0.391703633868166
"2019_1235_1305",0.568284882297431
"2019_1242_1305",0.539434613723485
"2019_1243_1305",0.499273505558309
"2019_1246_1305",0.721063024703519
"2019_1251_1305",0.177579172005937
"2019_1257_1305",0.574245032937096
"2019_1261_1305",0.548499779606598
"2019_1266_1305",0.476888579485293
"2019_1268_1305",0.501294335421787
"2019_1276_1305",0.718976212731826
"2019_1277_1305",0.802930626652136
"2019_1278_1305",0.343749627076497
"2019_1279_1305",0.37590077384272
"2019_1280_1305",0.515035270175822
"2019_1285_1305",0.108301458923773
"2019_1293_1305",0.284400674543252
"2019_1295_1305",0.0481895499291973
"2019_1297_1305",0.155772288739932
"2019_1300_1305",0.0174327808211497
"2019_1101_1308",0.152497484160659
"2019_1113_1308",0.424967991755622
"2019_1120_1308",0.793807790685056
"2019_1124_1308",0.56771013740175
"2019_1125_1308",0.477461901783831
"2019_1133_1308",0.148017431613655
"2019_1138_1308",0.73205104202452
"2019_1153_1308",0.612805325784563
"2019_1159_1308",0.216548134858834
"2019_1181_1308",0.927306505981681
"2019_1192_1308",0.0868964136072513
"2019_1196_1308",0.638124291258296
"2019_1199_1308",0.745386501548857
"2019_1205_1308",0.132923623515661
"2019_1209_1308",0.253094574475984
"2019_1211_1308",0.940460428874399
"2019_1222_1308",0.748364445791861
"2019_1233_1308",0.0992431263746479
"2019_1234_1308",0.585104292661443
"2019_1235_1308",0.742456671752093
"2019_1242_1308",0.719500718634718
"2019_1243_1308",0.685898535061155
"2019_1246_1308",0.849880014588521
"2019_1251_1308",0.321057533254296
"2019_1257_1308",0.747082415282777
"2019_1261_1308",0.726816564929961
"2019_1266_1308",0.666280073063741
"2019_1268_1308",0.68763739993305
"2019_1276_1308",0.848554510809458
