team,n_win,n_loss,win_pct,rank_start,rank_final,tiebreak,metric,relevant_teams,sim_id
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,6
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,6
Harvard,7,7,0.5,5,5,--,--,--,6
Brown,5,9,0.35714285714285715,6,6,--,--,--,6
Penn,3,11,0.21428571428571427,7,7,--,--,--,6
Columbia,2,12,0.14285714285714285,8,8,--,--,--,6
Yale,14,0,1,1,1,--,--,--,7
Princeton,8,6,0.5714285714285714,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth/Princeton-Cornell/Dartmouth/Princeton/Yale-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard-Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard/Penn,7
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth/Princeton-Cornell/Dartmouth/Princeton/Yale-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard-Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard/Penn,7
Cornell,8,6,0.5714285714285714,2,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth/Princeton-Cornell/Dartmouth/Princeton/Yale-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard-Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard/Penn,7
Brown,7,7,0.5,5,5,--,--,--,7
Harvard,5,9,0.35714285714285715,6,6,--,--,--,7
Penn,4,10,0.2857142857142857,7,7,--,--,--,7
Columbia,2,12,0.14285714285714285,8,8,--,--,--,7
Yale,13,1,0.9285714285714286,1,1,--,--,--,8
Dartmouth,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League,Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale,8
Princeton,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League,Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale,8
Cornell,8,6,0.5714285714285714,4,4,--,--,--,8
Brown,7,7,0.5,5,5,--,--,--,8
Harvard,5,9,0.35714285714285715,6,6,--,--,--,8
Penn,3,11,0.21428571428571427,7,7,--,--,--,8
Columbia,2,12,0.14285714285714285,8,8,--,--,--,8
Yale,14,0,1,1,1,--,--,--,9
Cornell,9,5,0.6428571428571429,2,2,--,--,--,9
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,9
Princeton,7,7,0.5,4,4,--,--,--,9
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,9
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,9
Penn,4,10,0.2857142857142857,7,7,--,--,--,9
Columbia,2,12,0.14285714285714285,8,8,--,--,--,9
Yale,12,2,0.8571428571428571,1,1,--,--,--,10
Dartmouth,10,4,0.7142857142857143,2,2,--,--,--,10
Cornell,9,5,0.6428571428571429,3,3,--,--,--,10
Princeton,8,6,0.5714285714285714,4,4,--,--,--,10
Harvard,6,8,0.42857142857142855,5,5,Head to Head,Win %,Brown/Harvard,10
Brown,6,8,0.42857142857142855,5,6,Head to Head,Win %,Brown/Harvard,10
Penn,3,11,0.21428571428571427,7,7,--,--,--,10
Columbia,2,12,0.14285714285714285,8,8,--,--,--,10
Yale,13,1,0.9285714285714286,1,1,--,--,--,11
Cornell,9,5,0.6428571428571429,2,2,--,--,--,11
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,11
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,11
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,11
Brown,6,8,0.42857142857142855,6,6,--,--,--,11
Penn,5,9,0.35714285714285715,7,7,--,--,--,11
Columbia,1,13,0.07142857142857142,8,8,--,--,--,11
Yale,14,0,1,1,1,--,--,--,12
Princeton,8,6,0.5714285714285714,2,2,--,--,--,12
Cornell,7,7,0.5,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/External Info,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/External Info,Cornell/Dartmouth/Harvard-Cornell/Dartmouth/Harvard/Yale-Cornell/Dartmouth/Harvard/Yale/Princeton-Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard/Brown-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard/Brown/Penn-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard/Brown/Penn/Columbia-Cornell/Dartmouth,12
Dartmouth,7,7,0.5,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/External Info,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/External Info,Cornell/Dartmouth/Harvard-Cornell/Dartmouth/Harvard/Yale-Cornell/Dartmouth/Harvard/Yale/Princeton-Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard/Brown-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard/Brown/Penn-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard/Brown/Penn/Columbia-Cornell/Dartmouth,12
Harvard,7,7,0.5,3,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/External Info,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/External Info,Cornell/Dartmouth/Harvard-Cornell/Dartmouth/Harvard/Yale-Cornell/Dartmouth/Harvard/Yale/Princeton-Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard/Brown-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard/Brown/Penn-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard/Brown/Penn/Columbia-Cornell/Dartmouth,12
Brown,6,8,0.42857142857142855,6,6,--,--,--,12
Penn,5,9,0.35714285714285715,7,7,--,--,--,12
Columbia,2,12,0.14285714285714285,8,8,--,--,--,12
Yale,13,1,0.9285714285714286,1,1,--,--,--,13
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,13
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,13
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,13
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,13
Brown,5,9,0.35714285714285715,6,6,--,--,--,13
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,13
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,13
Yale,14,0,1,1,1,--,--,--,14
Cornell,8,6,0.5714285714285714,2,2,Head to Head,Win %,Cornell/Dartmouth/Princeton,14
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head,Win %,Cornell/Dartmouth/Princeton,14
Princeton,8,6,0.5714285714285714,2,4,Head to Head,Win %,Cornell/Dartmouth/Princeton,14
Harvard,7,7,0.5,5,5,--,--,--,14
Brown,5,9,0.35714285714285715,6,6,--,--,--,14
Penn,4,10,0.2857142857142857,7,7,--,--,--,14
Columbia,2,12,0.14285714285714285,8,8,--,--,--,14
Yale,14,0,1,1,1,--,--,--,15
Princeton,9,5,0.6428571428571429,2,2,--,--,--,15
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard,15
Cornell,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Harvard,15
Harvard,6,8,0.42857142857142855,5,5,Head to Head,Win %,Brown/Harvard,15
Brown,6,8,0.42857142857142855,5,6,Head to Head,Win %,Brown/Harvard,15
Penn,3,11,0.21428571428571427,7,7,--,--,--,15
Columbia,2,12,0.14285714285714285,8,8,--,--,--,15
Yale,14,0,1,1,1,--,--,--,16
Princeton,9,5,0.6428571428571429,2,2,--,--,--,16
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Brown-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Brown/Harvard,16
Cornell,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Brown-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Brown/Harvard,16
Brown,7,7,0.5,5,5,--,--,--,16
Harvard,5,9,0.35714285714285715,6,6,--,--,--,16
Penn,3,11,0.21428571428571427,7,7,--,--,--,16
Columbia,2,12,0.14285714285714285,8,8,--,--,--,16
Yale,11,3,0.7857142857142857,1,1,--,--,--,17
Princeton,9,5,0.6428571428571429,2,2,--,--,--,17
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth/Harvard-Cornell/Dartmouth/Harvard/Yale-Dartmouth/Harvard-Dartmouth/Harvard/Yale-Dartmouth/Harvard/Yale/Princeton,17
Harvard,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth/Harvard-Cornell/Dartmouth/Harvard/Yale-Dartmouth/Harvard-Dartmouth/Harvard/Yale-Dartmouth/Harvard/Yale/Princeton,17
Cornell,8,6,0.5714285714285714,3,5,Head to Head/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth/Harvard-Cornell/Dartmouth/Harvard/Yale-Dartmouth/Harvard-Dartmouth/Harvard/Yale-Dartmouth/Harvard/Yale/Princeton,17
Brown,7,7,0.5,6,6,--,--,--,17
Penn,3,11,0.21428571428571427,7,7,--,--,--,17
Columbia,2,12,0.14285714285714285,8,8,--,--,--,17
Yale,14,0,1,1,1,--,--,--,18
Cornell,9,5,0.6428571428571429,2,2,--,--,--,18
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,18
Brown,7,7,0.5,4,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Princeton-Brown/Princeton/Yale-Brown/Princeton/Yale/Cornell,18
Princeton,7,7,0.5,4,5,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Princeton-Brown/Princeton/Yale-Brown/Princeton/Yale/Cornell,18
Harvard,5,9,0.35714285714285715,6,6,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Harvard/Penn-Harvard/Penn/Yale-Harvard/Penn/Yale/Cornell,18
Penn,5,9,0.35714285714285715,6,7,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Harvard/Penn-Harvard/Penn/Yale-Harvard/Penn/Yale/Cornell,18
Columbia,1,13,0.07142857142857142,8,8,--,--,--,18
Yale,13,1,0.9285714285714286,1,1,--,--,--,19
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,19
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,19
Princeton,7,7,0.5,4,4,--,--,--,19
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,19
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,19
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,19
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Cornell-Columbia/Penn/Yale/Cornell/Dartmouth,19
Yale,14,0,1,1,1,--,--,--,20
Cornell,8,6,0.5714285714285714,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,20
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,20
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,20
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,20
Brown,5,9,0.35714285714285715,6,6,Head to Head,Win %,Brown/Penn,20
Penn,5,9,0.35714285714285715,6,7,Head to Head,Win %,Brown/Penn,20
Columbia,2,12,0.14285714285714285,8,8,--,--,--,20
Yale,14,0,1,1,1,--,--,--,21
Princeton,9,5,0.6428571428571429,2,2,--,--,--,21
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Brown-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Brown/Harvard,21
Cornell,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Princeton-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Brown-Cornell/Dartmouth/Yale/Princeton/Cornell/Dartmouth/Brown/Harvard,21
Brown,7,7,0.5,5,5,--,--,--,21
Harvard,5,9,0.35714285714285715,6,6,--,--,--,21
Penn,4,10,0.2857142857142857,7,7,--,--,--,21
Columbia,1,13,0.07142857142857142,8,8,--,--,--,21
Yale,14,0,1,1,1,--,--,--,22
Dartmouth,8,6,0.5714285714285714,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard,22
Cornell,8,6,0.5714285714285714,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard,22
Princeton,7,7,0.5,4,4,--,--,--,22
