sim_id,team,n_wins,place,playoff,tiebreak
60,Dartmouth,4,8,FALSE,FALSE
60,Harvard,7,4,TRUE,TRUE
60,Penn,7,5,FALSE,TRUE
60,Princeton,11,1,TRUE,FALSE
60,Yale,9,2,TRUE,FALSE
61,Brown,8,3,TRUE,FALSE
61,Columbia,1,8,FALSE,FALSE
61,Cornell,10,2,TRUE,FALSE
61,Dartmouth,7,5,FALSE,FALSE
61,Harvard,8,4,TRUE,FALSE
61,Penn,5,7,FALSE,FALSE
61,Princeton,11,1,TRUE,FALSE
61,Yale,6,6,FALSE,FALSE
62,Brown,8,3,TRUE,FALSE
62,Columbia,2,8,FALSE,FALSE
62,Cornell,8,4,TRUE,FALSE
62,Dartmouth,7,5,FALSE,FALSE
62,Harvard,5,7,FALSE,FALSE
62,Penn,9,2,TRUE,FALSE
62,Princeton,11,1,TRUE,FALSE
62,Yale,6,6,FALSE,FALSE
63,Brown,5,7,FALSE,FALSE
63,Columbia,1,8,FALSE,FALSE
63,Cornell,10,1,TRUE,FALSE
63,Dartmouth,10,2,TRUE,FALSE
63,Harvard,8,4,TRUE,FALSE
63,Penn,6,6,FALSE,FALSE
63,Princeton,9,3,TRUE,FALSE
63,Yale,7,5,FALSE,FALSE
64,Brown,7,4,TRUE,FALSE
64,Columbia,1,8,FALSE,FALSE
64,Cornell,10,2,TRUE,FALSE
64,Dartmouth,6,6,FALSE,FALSE
64,Harvard,8,3,TRUE,FALSE
64,Penn,6,7,FALSE,FALSE
64,Princeton,12,1,TRUE,FALSE
64,Yale,6,5,FALSE,FALSE
65,Brown,5,6,FALSE,FALSE
65,Columbia,4,7,FALSE,FALSE
65,Cornell,9,3,TRUE,FALSE
65,Dartmouth,3,8,FALSE,FALSE
65,Harvard,9,1,TRUE,FALSE
65,Penn,9,2,TRUE,FALSE
65,Princeton,9,4,TRUE,FALSE
65,Yale,8,5,FALSE,FALSE
66,Brown,5,7,FALSE,FALSE
66,Columbia,2,8,FALSE,FALSE
66,Cornell,10,2,TRUE,FALSE
66,Dartmouth,6,6,FALSE,FALSE
66,Harvard,7,5,FALSE,FALSE
66,Penn,8,3,TRUE,FALSE
66,Princeton,8,4,TRUE,FALSE
66,Yale,10,1,TRUE,FALSE
67,Brown,7,5,FALSE,FALSE
67,Columbia,1,8,FALSE,FALSE
67,Cornell,6,7,FALSE,FALSE
67,Dartmouth,6,6,FALSE,FALSE
67,Harvard,9,3,TRUE,FALSE
67,Penn,8,4,TRUE,FALSE
67,Princeton,10,1,TRUE,FALSE
67,Yale,9,2,TRUE,FALSE
68,Brown,10,1,TRUE,FALSE
68,Columbia,2,8,FALSE,FALSE
68,Cornell,7,7,FALSE,TRUE
68,Dartmouth,7,4,TRUE,TRUE
68,Harvard,7,5,FALSE,TRUE
68,Penn,7,6,FALSE,TRUE
68,Princeton,8,3,TRUE,FALSE
68,Yale,8,2,TRUE,FALSE
69,Brown,6,6,FALSE,FALSE
69,Columbia,1,8,FALSE,FALSE
69,Cornell,9,3,TRUE,FALSE
69,Dartmouth,8,4,TRUE,TRUE
69,Harvard,9,2,TRUE,FALSE
69,Penn,5,7,FALSE,FALSE
69,Princeton,10,1,TRUE,FALSE
69,Yale,8,5,FALSE,TRUE
70,Brown,7,5,FALSE,TRUE
70,Columbia,2,8,FALSE,FALSE
70,Cornell,9,2,TRUE,FALSE
70,Dartmouth,6,6,FALSE,FALSE
70,Harvard,9,3,TRUE,FALSE
70,Penn,6,7,FALSE,FALSE
70,Princeton,10,1,TRUE,FALSE
70,Yale,7,4,TRUE,TRUE
71,Brown,8,4,TRUE,FALSE
71,Columbia,3,8,FALSE,FALSE
71,Cornell,9,3,TRUE,FALSE
71,Dartmouth,5,6,FALSE,FALSE
71,Harvard,5,7,FALSE,FALSE
71,Penn,6,5,FALSE,FALSE
71,Princeton,11,1,TRUE,FALSE
71,Yale,9,2,TRUE,FALSE
72,Brown,4,7,FALSE,FALSE
72,Columbia,3,8,FALSE,FALSE
72,Cornell,8,4,TRUE,FALSE
72,Dartmouth,6,6,FALSE,FALSE
72,Harvard,9,2,TRUE,FALSE
72,Penn,7,5,FALSE,FALSE
72,Princeton,11,1,TRUE,FALSE
72,Yale,8,3,TRUE,FALSE
73,Brown,4,7,FALSE,FALSE
73,Columbia,3,8,FALSE,FALSE
73,Cornell,11,1,TRUE,FALSE
73,Dartmouth,5,6,FALSE,FALSE
73,Harvard,8,4,TRUE,FALSE
73,Penn,7,5,FALSE,FALSE
73,Princeton,10,2,TRUE,FALSE
73,Yale,8,3,TRUE,FALSE
74,Brown,6,6,FALSE,FALSE
74,Columbia,2,8,FALSE,FALSE
74,Cornell,8,4,TRUE,FALSE
74,Dartmouth,5,7,FALSE,FALSE
74,Harvard,9,3,TRUE,FALSE
74,Penn,6,5,FALSE,FALSE
74,Princeton,11,1,TRUE,FALSE
74,Yale,9,2,TRUE,FALSE
75,Brown,5,7,FALSE,FALSE
75,Columbia,1,8,FALSE,FALSE
75,Cornell,11,2,TRUE,FALSE
75,Dartmouth,6,6,FALSE,FALSE
75,Harvard,7,4,TRUE,FALSE
75,Penn,8,3,TRUE,FALSE
75,Princeton,12,1,TRUE,FALSE
75,Yale,6,5,FALSE,FALSE
76,Brown,9,3,TRUE,FALSE
76,Columbia,2,8,FALSE,FALSE
76,Cornell,9,4,TRUE,FALSE
76,Dartmouth,6,5,FALSE,FALSE
76,Harvard,6,6,FALSE,FALSE
76,Penn,3,7,FALSE,FALSE
76,Princeton,11,1,TRUE,FALSE
76,Yale,10,2,TRUE,FALSE
77,Brown,3,8,FALSE,FALSE
77,Columbia,4,7,FALSE,FALSE
77,Cornell,11,1,TRUE,FALSE
77,Dartmouth,8,4,TRUE,FALSE
77,Harvard,6,5,FALSE,FALSE
77,Penn,5,6,FALSE,FALSE
77,Princeton,10,2,TRUE,FALSE
77,Yale,9,3,TRUE,FALSE
78,Brown,8,4,TRUE,FALSE
78,Columbia,2,8,FALSE,FALSE
78,Cornell,9,3,TRUE,FALSE
78,Dartmouth,5,6,FALSE,FALSE
78,Harvard,5,7,FALSE,FALSE
78,Penn,7,5,FALSE,FALSE
78,Princeton,11,1,TRUE,FALSE
78,Yale,9,2,TRUE,FALSE
79,Brown,4,7,FALSE,FALSE
79,Columbia,3,8,FALSE,FALSE
79,Cornell,12,1,TRUE,FALSE
79,Dartmouth,6,5,FALSE,FALSE
79,Harvard,7,4,TRUE,FALSE
79,Penn,6,6,FALSE,FALSE
79,Princeton,11,2,TRUE,FALSE
79,Yale,7,3,TRUE,FALSE
80,Brown,6,5,FALSE,FALSE
80,Columbia,2,8,FALSE,FALSE
80,Cornell,9,3,TRUE,FALSE
80,Dartmouth,7,4,TRUE,FALSE
80,Harvard,5,7,FALSE,FALSE
80,Penn,6,6,FALSE,FALSE
80,Princeton,10,2,TRUE,FALSE
80,Yale,11,1,TRUE,FALSE
81,Brown,8,3,TRUE,FALSE
81,Columbia,2,8,FALSE,FALSE
81,Cornell,8,4,TRUE,FALSE
81,Dartmouth,9,2,TRUE,FALSE
81,Harvard,7,6,FALSE,FALSE
81,Penn,5,7,FALSE,FALSE
81,Princeton,10,1,TRUE,FALSE
81,Yale,7,5,FALSE,FALSE
82,Brown,7,4,TRUE,FALSE
82,Columbia,2,8,FALSE,FALSE
82,Cornell,10,3,TRUE,FALSE
82,Dartmouth,5,6,FALSE,FALSE
82,Harvard,6,5,FALSE,FALSE
82,Penn,5,7,FALSE,FALSE
82,Princeton,11,1,TRUE,FALSE
82,Yale,10,2,TRUE,FALSE
83,Brown,6,6,FALSE,TRUE
83,Columbia,2,8,FALSE,FALSE
83,Cornell,10,2,TRUE,FALSE
83,Dartmouth,6,7,FALSE,TRUE
83,Harvard,9,3,TRUE,FALSE
83,Penn,6,5,FALSE,TRUE
83,Princeton,11,1,TRUE,FALSE
83,Yale,6,4,TRUE,TRUE
84,Brown,6,5,FALSE,FALSE
84,Columbia,2,8,FALSE,FALSE
84,Cornell,11,1,TRUE,FALSE
84,Dartmouth,6,6,FALSE,FALSE
