Yale @ Brown,Brown @ Columbia,Columbia @ Cornell,Harvard @ Dartmouth,Princeton @ Harvard,Dartmouth @ Penn,Penn @ Princeton,Cornell @ Yale,seed_1,seed_2,seed_3,seed_4,prob
Brown,Columbia,Cornell,Harvard,Princeton,Dartmouth,Princeton,Yale,Princeton,Yale,Penn,Brown,0.0010050417538765553
Yale,Columbia,Cornell,Harvard,Princeton,Dartmouth,Princeton,Yale,Yale,Princeton,Penn,Cornell,0.002689964694199015
Brown,Brown,Cornell,Harvard,Princeton,Dartmouth,Princeton,Yale,Princeton,Yale,Penn,Brown,0.0042846516875789985
Yale,Brown,Cornell,Harvard,Princeton,Dartmouth,Princeton,Yale,Yale,Princeton,Penn,Cornell,0.011467744222637907
Brown,Columbia,Columbia,Harvard,Princeton,Dartmouth,Princeton,Yale,Princeton,Yale,Penn,Brown,4.6257151852059065e-5
Yale,Columbia,Columbia,Harvard,Princeton,Dartmouth,Princeton,Yale,Yale,Princeton,Penn,Brown,1.2380590642756985e-4
Brown,Brown,Columbia,Harvard,Princeton,Dartmouth,Princeton,Yale,Princeton,Yale,Penn,Brown,1.9720154210614658e-4
Yale,Brown,Columbia,Harvard,Princeton,Dartmouth,Princeton,Yale,Yale,Princeton,Penn,Brown,5.278041274017452e-4
Brown,Columbia,Cornell,Dartmouth,Harvard,Penn,Penn,Yale,Penn,Yale,Princeton,Cornell,0.002245090206279489
Yale,Columbia,Cornell,Dartmouth,Harvard,Penn,Penn,Yale,Yale,Penn,Princeton,Cornell,0.006008917905042162
Brown,Brown,Cornell,Dartmouth,Harvard,Penn,Penn,Yale,Penn,Yale,Princeton,Brown,0.00957117403729677
Yale,Brown,Cornell,Dartmouth,Harvard,Penn,Penn,Yale,Yale,Penn,Princeton,Cornell,0.02561696580570606
Brown,Columbia,Columbia,Dartmouth,Harvard,Penn,Penn,Yale,Penn,Yale,Princeton,Brown,1.0333051158608537e-4
Yale,Columbia,Columbia,Dartmouth,Harvard,Penn,Penn,Yale,Yale,Penn,Princeton,Brown,2.7656107512746375e-4
Brown,Brown,Columbia,Dartmouth,Harvard,Penn,Penn,Yale,Penn,Yale,Princeton,Brown,4.4051428623541664e-4
Yale,Brown,Columbia,Dartmouth,Harvard,Penn,Penn,Yale,Yale,Penn,Princeton,Brown,0.0011790235308065562
Brown,Columbia,Cornell,Harvard,Harvard,Penn,Penn,Yale,Penn,Yale,Princeton,Harvard,0.004358116282777831
Yale,Columbia,Cornell,Harvard,Harvard,Penn,Penn,Yale,Yale,Penn,Princeton,Harvard,0.011664370050964193
Brown,Brown,Cornell,Harvard,Harvard,Penn,Penn,Yale,Penn,Yale,Princeton,Brown,0.01857933783710549
Yale,Brown,Cornell,Harvard,Harvard,Penn,Penn,Yale,Yale,Penn,Princeton,Harvard,0.049727051269899986
Brown,Columbia,Columbia,Harvard,Harvard,Penn,Penn,Yale,Penn,Yale,Princeton,Brown,2.0058275778475393e-4
Yale,Columbia,Columbia,Harvard,Harvard,Penn,Penn,Yale,Yale,Penn,Princeton,Harvard,5.368538517180178e-4
Brown,Brown,Columbia,Harvard,Harvard,Penn,Penn,Yale,Penn,Yale,Princeton,Brown,8.551159673981615e-4
Yale,Brown,Columbia,Harvard,Harvard,Penn,Penn,Yale,Yale,Penn,Princeton,Harvard,0.0022886927362715495
Brown,Columbia,Cornell,Dartmouth,Princeton,Penn,Penn,Yale,Penn,Yale,Princeton,Cornell,0.001792841819403045
Yale,Columbia,Cornell,Dartmouth,Princeton,Penn,Penn,Yale,Yale,Penn,Princeton,Cornell,0.004798488398990502
Brown,Brown,Cornell,Dartmouth,Princeton,Penn,Penn,Yale,Penn,Yale,Princeton,Brown,0.007643167756402456
Yale,Brown,Cornell,Dartmouth,Princeton,Penn,Penn,Yale,Yale,Penn,Princeton,Cornell,0.02045671370095951
Brown,Columbia,Columbia,Dartmouth,Princeton,Penn,Penn,Yale,Penn,Yale,Princeton,Brown,8.25157322737804e-5
Yale,Columbia,Columbia,Dartmouth,Princeton,Penn,Penn,Yale,Yale,Penn,Princeton,Cornell,2.2085093049747101e-4
Brown,Brown,Columbia,Dartmouth,Princeton,Penn,Penn,Yale,Penn,Yale,Princeton,Brown,3.517775954829585e-4
Yale,Brown,Columbia,Dartmouth,Princeton,Penn,Penn,Yale,Yale,Penn,Princeton,Brown,9.415223879102713e-4
Brown,Columbia,Cornell,Harvard,Princeton,Penn,Penn,Yale,Penn,Yale,Princeton,Cornell,0.0034802223553117924
Yale,Columbia,Cornell,Harvard,Princeton,Penn,Penn,Yale,Yale,Penn,Princeton,Cornell,0.009314712774510974
Brown,Brown,Cornell,Harvard,Princeton,Penn,Penn,Yale,Penn,Yale,Princeton,Brown,0.014836737409487117
Yale,Brown,Cornell,Harvard,Princeton,Penn,Penn,Yale,Yale,Penn,Princeton,Cornell,0.03971009130186257
Brown,Columbia,Columbia,Harvard,Princeton,Penn,Penn,Yale,Penn,Yale,Princeton,Brown,1.6017759794322072e-4
Yale,Columbia,Columbia,Harvard,Princeton,Penn,Penn,Yale,Yale,Penn,Princeton,Harvard,4.2871062978920837e-4
Brown,Brown,Columbia,Harvard,Princeton,Penn,Penn,Yale,Penn,Yale,Princeton,Brown,6.828623912316252e-4
Yale,Brown,Columbia,Harvard,Princeton,Penn,Penn,Yale,Yale,Penn,Princeton,Brown,0.0018276611059434673
Brown,Columbia,Cornell,Dartmouth,Harvard,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Cornell,3.2955452569240207e-4
Yale,Columbia,Cornell,Dartmouth,Harvard,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Cornell,8.820429952355467e-4
Brown,Brown,Cornell,Dartmouth,Harvard,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Brown,0.0014049429779518195
Yale,Brown,Cornell,Dartmouth,Harvard,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Cornell,0.003760288558635752
Brown,Columbia,Columbia,Dartmouth,Harvard,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Brown,1.5167781517223541e-5
Yale,Columbia,Columbia,Dartmouth,Harvard,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Dartmouth,4.059612111962771e-5
Brown,Brown,Columbia,Dartmouth,Harvard,Dartmouth,Penn,Yale,Yale,Penn,Brown,Princeton,6.46626475207951e-5
Yale,Brown,Columbia,Dartmouth,Harvard,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Brown,1.7306767424683393e-4
Brown,Columbia,Cornell,Harvard,Harvard,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Harvard,6.397234910499569e-4
Yale,Columbia,Cornell,Harvard,Harvard,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Harvard,0.001712201108398414
Brown,Brown,Cornell,Harvard,Harvard,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Brown,0.0027272422513182374
Yale,Brown,Cornell,Harvard,Harvard,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Harvard,0.00729938367264587
Brown,Columbia,Columbia,Harvard,Harvard,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Brown,2.9443340592257457e-5
Yale,Columbia,Columbia,Harvard,Harvard,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Harvard,7.880423511457142e-5
Brown,Brown,Columbia,Harvard,Harvard,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Brown,1.255216098933081e-4
Yale,Brown,Columbia,Harvard,Harvard,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Harvard,3.3595489706738345e-4
Brown,Columbia,Cornell,Dartmouth,Princeton,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Brown,2.631694413802635e-4
Yale,Columbia,Cornell,Dartmouth,Princeton,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Cornell,7.043652695765875e-4
Brown,Brown,Cornell,Dartmouth,Princeton,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Brown,0.001121932881673755
Yale,Brown,Cornell,Dartmouth,Princeton,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Cornell,0.0030028203597738732
Brown,Columbia,Columbia,Dartmouth,Princeton,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Brown,1.2112401067710883e-5
Yale,Columbia,Columbia,Dartmouth,Princeton,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Dartmouth,3.241848521063795e-5
Brown,Brown,Columbia,Dartmouth,Princeton,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Brown,5.163707823603061e-5
Yale,Brown,Columbia,Dartmouth,Princeton,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Brown,1.3820512116114074e-4
Brown,Columbia,Cornell,Harvard,Princeton,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Brown,5.108583273852172e-4
Yale,Columbia,Cornell,Harvard,Princeton,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Cornell,0.0013672972880016108
Brown,Brown,Cornell,Harvard,Princeton,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Brown,0.0021778697114843474
Yale,Brown,Cornell,Harvard,Princeton,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Cornell,0.005829004227796341
Brown,Columbia,Columbia,Harvard,Princeton,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Brown,2.351230795496818e-5
Yale,Columbia,Columbia,Harvard,Princeton,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Brown,6.293000070300307e-5
Brown,Brown,Columbia,Harvard,Princeton,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Brown,1.0023668128170646e-4
Yale,Brown,Columbia,Harvard,Princeton,Dartmouth,Penn,Yale,Yale,Penn,Princeton,Brown,2.6828052931280255e-4
Brown,Columbia,Cornell,Dartmouth,Harvard,Penn,Princeton,Cornell,Princeton,Penn,Cornell,Yale,9.827329261893776e-4
Yale,Columbia,Cornell,Dartmouth,Harvard,Penn,Princeton,Cornell,Yale,Princeton,Penn,Cornell,0.0026302557730362754
Brown,Brown,Cornell,Dartmouth,Harvard,Penn,Princeton,Cornell,Princeton,Penn,Cornell,Yale,0.004189545632702084
Yale,Brown,Cornell,Dartmouth,Harvard,Penn,Princeton,Cornell,Yale,Princeton,Penn,Cornell,0.011213195663996752
Brown,Columbia,Columbia,Dartmouth,Harvard,Penn,Princeton,Cornell,Princeton,Penn,Yale,Cornell,4.523038572419734e-5
Yale,Columbia,Columbia,Dartmouth,Harvard,Penn,Princeton,Cornell,Yale,Princeton,Penn,Cornell,1.2105779708535169e-4
Brown,Brown,Columbia,Dartmouth,Harvard,Penn,Princeton,Cornell,Princeton,Penn,Yale,Brown,1.9282427598210446e-4
Yale,Brown,Columbia,Dartmouth,Harvard,Penn,Princeton,Cornell,Yale,Princeton,Penn,Cornell,5.160885033638678e-4
Brown,Columbia,Cornell,Harvard,Harvard,Penn,Princeton,Cornell,Princeton,Penn,Cornell,Yale,0.0019076580331911445
Yale,Columbia,Cornell,Harvard,Harvard,Penn,Princeton,Cornell,Yale,Princeton,Penn,Cornell,0.005105790618246886
Brown,Brown,Cornell,Harvard,Harvard,Penn,Princeton,Cornell,Princeton,Penn,Cornell,Yale,0.008132647404656985
Yale,Brown,Cornell,Harvard,Harvard,Penn,Princeton,Cornell,Yale,Princeton,Penn,Cornell,0.021766791583052517
Brown,Columbia,Columbia,Harvard,Harvard,Penn,Princeton,Cornell,Princeton,Penn,Yale,Harvard,8.780016052344188e-5
Yale,Columbia,Columbia,Harvard,Harvard,Penn,Princeton,Cornell,Yale,Princeton,Penn,Harvard,2.3499454728332972e-4
Brown,Brown,Columbia,Harvard,Harvard,Penn,Princeton,Cornell,Princeton,Penn,Yale,Brown,3.743059474946733e-4
Yale,Brown,Columbia,Harvard,Harvard,Penn,Princeton,Cornell,Yale,Princeton,Penn,Harvard,0.0010018188594710373
Brown,Columbia,Cornell,Dartmouth,Princeton,Penn,Princeton,Cornell,Princeton,Penn,Cornell,Yale,7.847723367411575e-4
Yale,Columbia,Cornell,Dartmouth,Princeton,Penn,Princeton,Cornell,Princeton,Yale,Penn,Cornell,0.002100420077748392
Brown,Brown,Cornell,Dartmouth,Princeton,Penn,Princeton,Cornell,Princeton,Penn,Cornell,Yale,0.0033456083829491454
Yale,Brown,Cornell,Dartmouth,Princeton,Penn,Princeton,Cornell,Princeton,Yale,Penn,Cornell,0.00895442243671683
Brown,Columbia,Columbia,Dartmouth,Princeton,Penn,Princeton,Cornell,Princeton,Penn,Yale,Brown,3.611922888766837e-5
Yale,Columbia,Columbia,Dartmouth,Princeton,Penn,Princeton,Cornell,Princeton,Yale,Penn,Cornell,9.667205378758299e-5
Brown,Brown,Columbia,Dartmouth,Princeton,Penn,Princeton,Cornell,Princeton,Penn,Yale,Brown,1.5398197578427044e-4
Yale,Brown,Columbia,Dartmouth,Princeton,Penn,Princeton,Cornell,Princeton,Yale,Penn,Brown,4.121282293049591e-4
Brown,Columbia,Cornell,Harvard,Princeton,Penn,Princeton,Cornell,Princeton,Penn,Cornell,Yale,0.0015233815948504819
Yale,Columbia,Cornell,Harvard,Princeton,Penn,Princeton,Cornell,Princeton,Yale,Penn,Cornell,0.00407728603327629
Brown,Brown,Cornell,Harvard,Princeton,Penn,Princeton,Cornell,Princeton,Penn,Cornell,Yale,0.006494416272783634
Yale,Brown,Cornell,Harvard,Princeton,Penn,Princeton,Cornell,Princeton,Yale,Penn,Cornell,0.017382114141862078
Brown,Columbia,Columbia,Harvard,Princeton,Penn,Princeton,Cornell,Princeton,Penn,Yale,Brown,7.01137972525327e-5
Yale,Columbia,Columbia,Harvard,Princeton,Penn,Princeton,Cornell,Princeton,Yale,Penn,Cornell,1.8765751617589636e-4
Brown,Brown,Columbia,Harvard,Princeton,Penn,Princeton,Cornell,Princeton,Penn,Yale,Brown,2.9890618828711316e-4
Yale,Brown,Columbia,Harvard,Princeton,Penn,Princeton,Cornell,Princeton,Yale,Penn,Brown,8.000136215919792e-4
Brown,Columbia,Cornell,Dartmouth,Harvard,Dartmouth,Princeton,Cornell,Princeton,Cornell,Yale,Penn,1.4425437448651416e-4
Yale,Columbia,Cornell,Dartmouth,Harvard,Dartmouth,Princeton,Cornell,Yale,Princeton,Cornell,Penn,3.860925905374349e-4
Brown,Brown,Cornell,Dartmouth,Harvard,Dartmouth,Princeton,Cornell,Princeton,Cornell,Penn,Yale,6.149791754425077e-4
Yale,Brown,Cornell,Dartmouth,Harvard,Dartmouth,Princeton,Cornell,Yale,Princeton,Cornell,Penn,0.0016459736754490647
Brown,Columbia,Columbia,Dartmouth,Harvard,Dartmouth,Princeton,Cornell,Princeton,Yale,Penn,Brown,6.639322675111536e-6
Yale,Columbia,Columbia,Dartmouth,Harvard,Dartmouth,Princeton,Cornell,Yale,Princeton,Penn,Cornell,1.7769951865739697e-5
Brown,Brown,Columbia,Dartmouth,Harvard,Dartmouth,Princeton,Cornell,Princeton,Penn,Yale,Brown,2.8304480878107078e-5
Yale,Brown,Columbia,Dartmouth,Harvard,Dartmouth,Princeton,Cornell,Yale,Princeton,Penn,Cornell,7.575611058552187e-5
Brown,Columbia,Cornell,Harvard,Harvard,Dartmouth,Princeton,Cornell,Princeton,Cornell,Yale,Penn,2.800231975326451e-4
Yale,Columbia,Cornell,Harvard,Harvard,Dartmouth,Princeton,Cornell,Yale,Princeton,Cornell,Penn,7.494738522197264e-4
Brown,Brown,Cornell,Harvard,Harvard,Dartmouth,Princeton,Cornell,Princeton,Penn,Cornell,Yale,0.0011937831052707501
Yale,Brown,Cornell,Harvard,Harvard,Dartmouth,Princeton,Cornell,Yale,Princeton,Cornell,Penn,0.0031951253699893604
Brown,Columbia,Columbia,Harvard,Harvard,Dartmouth,Princeton,Cornell,Princeton,Yale,Penn,Harvard,1.288809695756945e-5
Yale,Columbia,Columbia,Harvard,Harvard,Dartmouth,Princeton,Cornell,Yale,Princeton,Penn,Harvard,3.449461244525941e-5
Brown,Brown,Columbia,Harvard,Harvard,Dartmouth,Princeton,Cornell,Princeton,Penn,Yale,Brown,5.494399229279608e-5
Yale,Brown,Columbia,Harvard,Harvard,Dartmouth,Princeton,Cornell,Yale,Princeton,Penn,Harvard,1.4705597937189537e-4
Brown,Columbia,Cornell,Dartmouth,Princeton,Dartmouth,Princeton,Cornell,Princeton,Cornell,Yale,Penn,1.1519593933815157e-4
Yale,Columbia,Cornell,Dartmouth,Princeton,Dartmouth,Princeton,Cornell,Princeton,Yale,Cornell,Penn,3.0831854352269975e-4
Brown,Brown,Cornell,Dartmouth,Princeton,Dartmouth,Princeton,Cornell,Princeton,Cornell,Penn,Yale,4.910984782310672e-4
Yale,Brown,Cornell,Dartmouth,Princeton,Dartmouth,Princeton,Cornell,Princeton,Yale,Cornell,Penn,0.0013144106329125622
Brown,Columbia,Columbia,Dartmouth,Princeton,Dartmouth,Princeton,Cornell,Princeton,Yale,Penn,Brown,5.301905157822881e-6
Yale,Columbia,Columbia,Dartmouth,Princeton,Dartmouth,Princeton,Cornell,Princeton,Yale,Penn,Cornell,1.4190393216525943e-5
Brown,Brown,Columbia,Dartmouth,Princeton,Dartmouth,Princeton,Cornell,Princeton,Penn,Yale,Brown,2.2602858830718596e-5
Yale,Brown,Columbia,Dartmouth,Princeton,Dartmouth,Princeton,Cornell,Princeton,Yale,Penn,Brown,6.049588687045271e-5
Brown,Columbia,Cornell,Harvard,Princeton,Dartmouth,Princeton,Cornell,Princeton,Cornell,Yale,Penn,2.2361564695052948e-4
Yale,Columbia,Cornell,Harvard,Princeton,Dartmouth,Princeton,Cornell,Princeton,Yale,Cornell,Penn,5.985007021322994e-4
Brown,Brown,Cornell,Harvard,Princeton,Dartmouth,Princeton,Cornell,Princeton,Cornell,Penn,Yale,9.533088106838362e-4
Yale,Brown,Cornell,Harvard,Princeton,Dartmouth,Princeton,Cornell,Princeton,Yale,Cornell,Penn,0.0025515029933008554
Brown,Columbia,Columbia,Harvard,Princeton,Dartmouth,Princeton,Cornell,Princeton,Yale,Penn,Brown,1.0291933541656178e-5
Yale,Columbia,Columbia,Harvard,Princeton,Dartmouth,Princeton,Cornell,Princeton,Yale,Penn,Cornell,2.754605742031506e-5
Brown,Brown,Columbia,Harvard,Princeton,Dartmouth,Princeton,Cornell,Princeton,Penn,Yale,Brown,4.387613773021844e-5
Yale,Brown,Columbia,Harvard,Princeton,Dartmouth,Princeton,Cornell,Princeton,Yale,Penn,Brown,1.1743319216029053e-4
Brown,Columbia,Cornell,Dartmouth,Harvard,Penn,Penn,Cornell,Penn,Yale,Princeton,Cornell,4.995188478519159e-4
Yale,Columbia,Cornell,Dartmouth,Harvard,Penn,Penn,Cornell,Penn,Yale,Princeton,Cornell,0.0013369475045448334
Brown,Brown,Cornell,Dartmouth,Harvard,Penn,Penn,Cornell,Penn,Yale,Princeton,Cornell,0.002129527719789747
Yale,Brown,Cornell,Dartmouth,Harvard,Penn,Penn,Cornell,Penn,Yale,Princeton,Cornell,0.005699618308849027
Brown,Columbia,Columbia,Dartmouth,Harvard,Penn,Penn,Cornell,Penn,Yale,Princeton,Cornell,2.2990407223309955e-5
Yale,Columbia,Columbia,Dartmouth,Harvard,Penn,Penn,Cornell,Penn,Yale,Princeton,Cornell,6.153314874474135e-5
Brown,Brown,Columbia,Dartmouth,Harvard,Penn,Penn,Cornell,Penn,Yale,Princeton,Brown,9.801173605726877e-5
Yale,Brown,Columbia,Dartmouth,Harvard,Penn,Penn,Cornell,Penn,Yale,Princeton,Cornell,2.623255288591605e-4
Brown,Columbia,Cornell,Harvard,Harvard,Penn,Penn,Cornell,Penn,Yale,Princeton,Cornell,9.696542340654836e-4
Yale,Columbia,Cornell,Harvard,Harvard,Penn,Penn,Cornell,Penn,Yale,Princeton,Cornell,0.002595251038234088
Brown,Brown,Cornell,Harvard,Harvard,Penn,Penn,Cornell,Penn,Yale,Princeton,Cornell,0.0041337891031212725
Yale,Brown,Cornell,Harvard,Harvard,Penn,Penn,Cornell,Penn,Yale,Princeton,Cornell,0.011063964952471639
Brown,Columbia,Columbia,Harvard,Harvard,Penn,Penn,Cornell,Penn,Yale,Princeton,Harvard,4.462843755113108e-5
