sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
9,Texas,8,18,Big 12,TRUE,FALSE,FALSE,NA,561179,10,10
9,Texas Tech,12,18,Big 12,TRUE,FALSE,FALSE,NA,561176,2,2
9,UCF,7,18,Big 12,TRUE,FALSE,FALSE,NA,560826,12,11
9,West Virginia,3,18,Big 12,TRUE,FALSE,FALSE,NA,561232,14,13
10,BYU,11,18,Big 12,TRUE,FALSE,TRUE,NA,560702,4,3
10,Baylor,9,18,Big 12,TRUE,FALSE,FALSE,NA,560687,8,8
10,Cincinnati,8,18,Big 12,TRUE,FALSE,FALSE,NA,560832,9,9
10,Houston,14,18,Big 12,TRUE,FALSE,FALSE,NA,560945,2,1
10,Iowa St.,14,18,Big 12,TRUE,FALSE,FALSE,NA,560565,1,1
10,Kansas,10,18,Big 12,TRUE,FALSE,FALSE,NA,560579,6,6
10,Kansas St.,7,18,Big 12,TRUE,FALSE,FALSE,NA,560577,10,10
10,Oklahoma,11,18,Big 12,TRUE,FALSE,FALSE,NA,561014,3,3
10,Oklahoma St.,4,18,Big 12,TRUE,FALSE,FALSE,NA,561012,13,13
10,TCU,11,18,Big 12,TRUE,FALSE,FALSE,NA,561172,5,3
10,Texas,7,18,Big 12,TRUE,FALSE,FALSE,NA,561179,11,10
10,Texas Tech,10,18,Big 12,TRUE,FALSE,FALSE,NA,561176,7,6
10,UCF,6,18,Big 12,TRUE,FALSE,FALSE,NA,560826,12,12
10,West Virginia,4,18,Big 12,TRUE,FALSE,FALSE,NA,561232,14,13
11,BYU,9,18,Big 12,TRUE,FALSE,TRUE,NA,560702,6,6
11,Baylor,13,18,Big 12,TRUE,FALSE,FALSE,NA,560687,1,1
11,Cincinnati,9,18,Big 12,TRUE,FALSE,FALSE,NA,560832,9,6
11,Houston,13,18,Big 12,TRUE,FALSE,FALSE,NA,560945,2,1
11,Iowa St.,12,18,Big 12,TRUE,FALSE,FALSE,NA,560565,3,3
11,Kansas,10,18,Big 12,TRUE,FALSE,FALSE,NA,560579,5,5
11,Kansas St.,8,18,Big 12,TRUE,FALSE,FALSE,NA,560577,11,10
11,Oklahoma,9,18,Big 12,TRUE,FALSE,FALSE,NA,561014,8,6
11,Oklahoma St.,4,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
11,TCU,11,18,Big 12,TRUE,FALSE,FALSE,NA,561172,4,4
11,Texas,8,18,Big 12,TRUE,FALSE,FALSE,NA,561179,10,10
11,Texas Tech,9,18,Big 12,TRUE,FALSE,FALSE,NA,561176,7,6
11,UCF,6,18,Big 12,TRUE,FALSE,FALSE,NA,560826,12,12
11,West Virginia,5,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
12,BYU,10,18,Big 12,TRUE,FALSE,TRUE,NA,560702,7,5
12,Baylor,11,18,Big 12,TRUE,FALSE,FALSE,NA,560687,4,4
12,Cincinnati,7,18,Big 12,TRUE,FALSE,FALSE,NA,560832,12,11
12,Houston,12,18,Big 12,TRUE,FALSE,FALSE,NA,560945,2,2
12,Iowa St.,13,18,Big 12,TRUE,FALSE,FALSE,NA,560565,1,1
12,Kansas,10,18,Big 12,TRUE,FALSE,FALSE,NA,560579,6,5
12,Kansas St.,7,18,Big 12,TRUE,FALSE,FALSE,NA,560577,11,11
12,Oklahoma,10,18,Big 12,TRUE,FALSE,FALSE,NA,561014,5,5
12,Oklahoma St.,3,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
12,TCU,12,18,Big 12,TRUE,FALSE,FALSE,NA,561172,3,2
12,Texas,9,18,Big 12,TRUE,FALSE,FALSE,NA,561179,10,8
12,Texas Tech,9,18,Big 12,TRUE,FALSE,FALSE,NA,561176,8,8
12,UCF,9,18,Big 12,TRUE,FALSE,FALSE,NA,560826,9,8
12,West Virginia,4,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
13,BYU,12,18,Big 12,TRUE,FALSE,TRUE,NA,560702,2,2
13,Baylor,11,18,Big 12,TRUE,FALSE,FALSE,NA,560687,5,3
13,Cincinnati,7,18,Big 12,TRUE,FALSE,FALSE,NA,560832,11,11
13,Houston,14,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
13,Iowa St.,8,18,Big 12,TRUE,FALSE,FALSE,NA,560565,10,10
13,Kansas,9,18,Big 12,TRUE,FALSE,FALSE,NA,560579,8,8
13,Kansas St.,7,18,Big 12,TRUE,FALSE,FALSE,NA,560577,12,11
13,Oklahoma,11,18,Big 12,TRUE,FALSE,FALSE,NA,561014,3,3
13,Oklahoma St.,3,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
13,TCU,11,18,Big 12,TRUE,FALSE,FALSE,NA,561172,4,3
13,Texas,9,18,Big 12,TRUE,FALSE,FALSE,NA,561179,9,8
13,Texas Tech,10,18,Big 12,TRUE,FALSE,FALSE,NA,561176,6,6
13,UCF,10,18,Big 12,TRUE,FALSE,FALSE,NA,560826,7,6
13,West Virginia,4,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
14,BYU,11,18,Big 12,TRUE,FALSE,TRUE,NA,560702,3,3
14,Baylor,11,18,Big 12,TRUE,FALSE,FALSE,NA,560687,5,3
14,Cincinnati,9,18,Big 12,TRUE,FALSE,FALSE,NA,560832,8,7
14,Houston,15,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
14,Iowa St.,11,18,Big 12,TRUE,FALSE,FALSE,NA,560565,4,3
14,Kansas,10,18,Big 12,TRUE,FALSE,FALSE,NA,560579,6,6
14,Kansas St.,7,18,Big 12,TRUE,FALSE,FALSE,NA,560577,11,11
14,Oklahoma,9,18,Big 12,TRUE,FALSE,FALSE,NA,561014,7,7
14,Oklahoma St.,4,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,13
14,TCU,12,18,Big 12,TRUE,FALSE,FALSE,NA,561172,2,2
14,Texas,8,18,Big 12,TRUE,FALSE,FALSE,NA,561179,10,10
14,Texas Tech,9,18,Big 12,TRUE,FALSE,FALSE,NA,561176,9,7
14,UCF,6,18,Big 12,TRUE,FALSE,FALSE,NA,560826,12,12
14,West Virginia,4,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
15,BYU,12,18,Big 12,TRUE,FALSE,TRUE,NA,560702,4,4
15,Baylor,13,18,Big 12,TRUE,FALSE,FALSE,NA,560687,3,1
15,Cincinnati,9,18,Big 12,TRUE,FALSE,FALSE,NA,560832,8,6
15,Houston,13,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
15,Iowa St.,13,18,Big 12,TRUE,FALSE,FALSE,NA,560565,2,1
15,Kansas,9,18,Big 12,TRUE,FALSE,FALSE,NA,560579,9,6
15,Kansas St.,9,18,Big 12,TRUE,FALSE,FALSE,NA,560577,7,6
15,Oklahoma,9,18,Big 12,TRUE,FALSE,FALSE,NA,561014,10,6
15,Oklahoma St.,3,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,13
15,TCU,10,18,Big 12,TRUE,FALSE,FALSE,NA,561172,5,5
15,Texas,7,18,Big 12,TRUE,FALSE,FALSE,NA,561179,12,11
15,Texas Tech,9,18,Big 12,TRUE,FALSE,FALSE,NA,561176,6,6
15,UCF,7,18,Big 12,TRUE,FALSE,FALSE,NA,560826,11,11
15,West Virginia,3,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
16,BYU,11,18,Big 12,TRUE,FALSE,TRUE,NA,560702,6,4
16,Baylor,14,18,Big 12,TRUE,FALSE,FALSE,NA,560687,1,1
16,Cincinnati,7,18,Big 12,TRUE,FALSE,FALSE,NA,560832,11,8
16,Houston,14,18,Big 12,TRUE,FALSE,FALSE,NA,560945,2,1
16,Iowa St.,13,18,Big 12,TRUE,FALSE,FALSE,NA,560565,3,3
16,Kansas,9,18,Big 12,TRUE,FALSE,FALSE,NA,560579,7,7
16,Kansas St.,7,18,Big 12,TRUE,FALSE,FALSE,NA,560577,12,8
16,Oklahoma,11,18,Big 12,TRUE,FALSE,FALSE,NA,561014,4,4
16,Oklahoma St.,3,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
16,TCU,11,18,Big 12,TRUE,FALSE,FALSE,NA,561172,5,4
16,Texas,7,18,Big 12,TRUE,FALSE,FALSE,NA,561179,10,8
16,Texas Tech,7,18,Big 12,TRUE,FALSE,FALSE,NA,561176,8,8
16,UCF,7,18,Big 12,TRUE,FALSE,FALSE,NA,560826,9,8
16,West Virginia,5,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
17,BYU,11,18,Big 12,TRUE,FALSE,TRUE,NA,560702,4,4
17,Baylor,13,18,Big 12,TRUE,FALSE,FALSE,NA,560687,3,1
17,Cincinnati,9,18,Big 12,TRUE,FALSE,FALSE,NA,560832,6,6
17,Houston,13,18,Big 12,TRUE,FALSE,FALSE,NA,560945,2,1
17,Iowa St.,13,18,Big 12,TRUE,FALSE,FALSE,NA,560565,1,1
17,Kansas,9,18,Big 12,TRUE,FALSE,FALSE,NA,560579,9,6
17,Kansas St.,7,18,Big 12,TRUE,FALSE,FALSE,NA,560577,11,11
17,Oklahoma,9,18,Big 12,TRUE,FALSE,FALSE,NA,561014,7,6
17,Oklahoma St.,3,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
17,TCU,9,18,Big 12,TRUE,FALSE,FALSE,NA,561172,10,6
17,Texas,9,18,Big 12,TRUE,FALSE,FALSE,NA,561179,8,6
17,Texas Tech,10,18,Big 12,TRUE,FALSE,FALSE,NA,561176,5,5
17,UCF,6,18,Big 12,TRUE,FALSE,FALSE,NA,560826,12,12
17,West Virginia,5,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
18,BYU,11,18,Big 12,TRUE,FALSE,TRUE,NA,560702,4,4
18,Baylor,12,18,Big 12,TRUE,FALSE,FALSE,NA,560687,3,3
18,Cincinnati,10,18,Big 12,TRUE,FALSE,FALSE,NA,560832,7,6
18,Houston,14,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
18,Iowa St.,13,18,Big 12,TRUE,FALSE,FALSE,NA,560565,2,2
18,Kansas,7,18,Big 12,TRUE,FALSE,FALSE,NA,560579,11,11
18,Kansas St.,7,18,Big 12,TRUE,FALSE,FALSE,NA,560577,12,11
18,Oklahoma,10,18,Big 12,TRUE,FALSE,FALSE,NA,561014,6,6
18,Oklahoma St.,2,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
18,TCU,8,18,Big 12,TRUE,FALSE,FALSE,NA,561172,9,9
18,Texas,9,18,Big 12,TRUE,FALSE,FALSE,NA,561179,8,8
18,Texas Tech,11,18,Big 12,TRUE,FALSE,FALSE,NA,561176,5,4
18,UCF,8,18,Big 12,TRUE,FALSE,FALSE,NA,560826,10,9
18,West Virginia,4,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
19,BYU,11,18,Big 12,TRUE,FALSE,TRUE,NA,560702,4,4
19,Baylor,11,18,Big 12,TRUE,FALSE,FALSE,NA,560687,5,4
19,Cincinnati,10,18,Big 12,TRUE,FALSE,FALSE,NA,560832,8,7
19,Houston,13,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
19,Iowa St.,12,18,Big 12,TRUE,FALSE,FALSE,NA,560565,2,2
19,Kansas,11,18,Big 12,TRUE,FALSE,FALSE,NA,560579,6,4
19,Kansas St.,6,18,Big 12,TRUE,FALSE,FALSE,NA,560577,12,12
19,Oklahoma,9,18,Big 12,TRUE,FALSE,FALSE,NA,561014,9,9
19,Oklahoma St.,3,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
19,TCU,10,18,Big 12,TRUE,FALSE,FALSE,NA,561172,7,7
19,Texas,7,18,Big 12,TRUE,FALSE,FALSE,NA,561179,10,10
19,Texas Tech,12,18,Big 12,TRUE,FALSE,FALSE,NA,561176,3,2
19,UCF,7,18,Big 12,TRUE,FALSE,FALSE,NA,560826,11,10
19,West Virginia,4,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
20,BYU,11,18,Big 12,TRUE,FALSE,TRUE,NA,560702,4,4
20,Baylor,12,18,Big 12,TRUE,FALSE,FALSE,NA,560687,3,3
20,Cincinnati,10,18,Big 12,TRUE,FALSE,FALSE,NA,560832,8,8
20,Houston,14,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
20,Iowa St.,13,18,Big 12,TRUE,FALSE,FALSE,NA,560565,2,2
20,Kansas,11,18,Big 12,TRUE,FALSE,FALSE,NA,560579,7,4
20,Kansas St.,7,18,Big 12,TRUE,FALSE,FALSE,NA,560577,10,10
20,Oklahoma,9,18,Big 12,TRUE,FALSE,FALSE,NA,561014,9,9
20,Oklahoma St.,3,18,Big 12,TRUE,FALSE,FALSE,NA,561012,13,13
20,TCU,11,18,Big 12,TRUE,FALSE,FALSE,NA,561172,6,4
20,Texas,6,18,Big 12,TRUE,FALSE,FALSE,NA,561179,11,11
20,Texas Tech,11,18,Big 12,TRUE,FALSE,FALSE,NA,561176,5,4
20,UCF,5,18,Big 12,TRUE,FALSE,FALSE,NA,560826,12,12
20,West Virginia,3,18,Big 12,TRUE,FALSE,FALSE,NA,561232,14,13
21,BYU,11,18,Big 12,TRUE,FALSE,TRUE,NA,560702,5,5
21,Baylor,12,18,Big 12,TRUE,FALSE,FALSE,NA,560687,2,2
21,Cincinnati,10,18,Big 12,TRUE,FALSE,FALSE,NA,560832,7,6
21,Houston,13,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
21,Iowa St.,12,18,Big 12,TRUE,FALSE,FALSE,NA,560565,4,2
21,Kansas,10,18,Big 12,TRUE,FALSE,FALSE,NA,560579,6,6
21,Kansas St.,7,18,Big 12,TRUE,FALSE,FALSE,NA,560577,11,11
21,Oklahoma,9,18,Big 12,TRUE,FALSE,FALSE,NA,561014,9,9
21,Oklahoma St.,3,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,13
21,TCU,12,18,Big 12,TRUE,FALSE,FALSE,NA,561172,3,2
21,Texas,8,18,Big 12,TRUE,FALSE,FALSE,NA,561179,10,10
21,Texas Tech,10,18,Big 12,TRUE,FALSE,FALSE,NA,561176,8,6
21,UCF,6,18,Big 12,TRUE,FALSE,FALSE,NA,560826,12,12
21,West Virginia,3,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
22,BYU,9,18,Big 12,TRUE,FALSE,TRUE,NA,560702,8,8
22,Baylor,12,18,Big 12,TRUE,FALSE,FALSE,NA,560687,4,3
22,Cincinnati,7,18,Big 12,TRUE,FALSE,FALSE,NA,560832,9,9
22,Houston,13,18,Big 12,TRUE,FALSE,FALSE,NA,560945,2,2
22,Iowa St.,12,18,Big 12,TRUE,FALSE,FALSE,NA,560565,5,3
22,Kansas,14,18,Big 12,TRUE,FALSE,FALSE,NA,560579,1,1
22,Kansas St.,7,18,Big 12,TRUE,FALSE,FALSE,NA,560577,10,9
22,Oklahoma,10,18,Big 12,TRUE,FALSE,FALSE,NA,561014,7,7
22,Oklahoma St.,2,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
22,TCU,12,18,Big 12,TRUE,FALSE,FALSE,NA,561172,3,3
22,Texas,6,18,Big 12,TRUE,FALSE,FALSE,NA,561179,11,11
22,Texas Tech,11,18,Big 12,TRUE,FALSE,FALSE,NA,561176,6,6
22,UCF,6,18,Big 12,TRUE,FALSE,FALSE,NA,560826,12,11
22,West Virginia,5,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
23,BYU,12,18,Big 12,TRUE,FALSE,TRUE,NA,560702,4,3
23,Baylor,12,18,Big 12,TRUE,FALSE,FALSE,NA,560687,3,3
23,Cincinnati,8,18,Big 12,TRUE,FALSE,FALSE,NA,560832,10,8
23,Houston,14,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
23,Iowa St.,13,18,Big 12,TRUE,FALSE,FALSE,NA,560565,2,2
23,Kansas,11,18,Big 12,TRUE,FALSE,FALSE,NA,560579,5,5
23,Kansas St.,7,18,Big 12,TRUE,FALSE,FALSE,NA,560577,11,11
23,Oklahoma,8,18,Big 12,TRUE,FALSE,FALSE,NA,561014,9,8
23,Oklahoma St.,3,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
23,TCU,9,18,Big 12,TRUE,FALSE,FALSE,NA,561172,7,7
23,Texas,8,18,Big 12,TRUE,FALSE,FALSE,NA,561179,8,8
23,Texas Tech,10,18,Big 12,TRUE,FALSE,FALSE,NA,561176,6,6
23,UCF,7,18,Big 12,TRUE,FALSE,FALSE,NA,560826,12,11
23,West Virginia,4,18,Big 12,TRUE,FALSE,FALSE,NA,561232,13,13
24,BYU,12,18,Big 12,TRUE,FALSE,TRUE,NA,560702,3,3
24,Baylor,8,18,Big 12,TRUE,FALSE,FALSE,NA,560687,10,10
24,Cincinnati,9,18,Big 12,TRUE,FALSE,FALSE,NA,560832,9,7
24,Houston,14,18,Big 12,TRUE,FALSE,FALSE,NA,560945,1,1
24,Iowa St.,14,18,Big 12,TRUE,FALSE,FALSE,NA,560565,2,1
24,Kansas,9,18,Big 12,TRUE,FALSE,FALSE,NA,560579,8,7
24,Kansas St.,7,18,Big 12,TRUE,FALSE,FALSE,NA,560577,11,11
24,Oklahoma,9,18,Big 12,TRUE,FALSE,FALSE,NA,561014,7,7
24,Oklahoma St.,2,18,Big 12,TRUE,FALSE,FALSE,NA,561012,14,14
24,TCU,10,18,Big 12,TRUE,FALSE,FALSE,NA,561172,5,5
24,Texas,11,18,Big 12,TRUE,FALSE,FALSE,NA,561179,4,4
