sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
4,Queens (NC),4,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,14,14
4,Stetson,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,7,6
5,Austin Peay,4,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,14,13
5,Bellarmine,11,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,5,3
5,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,12,12
5,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,10,9
5,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,2,1
5,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,6,6
5,Jacksonville St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,4,3
5,Kennesaw St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,3,3
5,Liberty,14,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
5,Lipscomb,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,8,6
5,North Ala.,8,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,9,9
5,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,7,6
5,Queens (NC),4,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,13,13
5,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,11,9
6,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,10,9
6,Bellarmine,9,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,6,6
6,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
6,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,9,9
6,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,2,2
6,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,4,4
6,Jacksonville St.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,3,3
6,Kennesaw St.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,5,5
6,Liberty,15,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
6,Lipscomb,6,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,12,12
6,North Ala.,7,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,11,11
6,North Florida,5,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,13,13
6,Queens (NC),9,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,7,6
6,Stetson,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,8,6
7,Austin Peay,5,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,13,12
7,Bellarmine,10,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,5,5
7,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
7,Eastern Ky.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,2,2
7,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,3,2
7,Jacksonville,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,9,7
7,Jacksonville St.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,8,7
7,Kennesaw St.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,11,7
7,Liberty,15,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
7,Lipscomb,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,7,7
7,North Ala.,12,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,4,4
7,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,6,6
7,Queens (NC),5,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,12,12
7,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,10,7
8,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,12,10
8,Bellarmine,13,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,2,2
8,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,13,10
8,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,8,6
8,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,1,1
8,Jacksonville,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,11,10
8,Jacksonville St.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,4,4
8,Kennesaw St.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,9,9
8,Liberty,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,3,2
8,Lipscomb,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,10,10
8,North Ala.,9,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,6,6
8,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,5,4
8,Queens (NC),3,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,14,14
8,Stetson,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,7,6
9,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,6,6
9,Bellarmine,9,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,4,4
9,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
9,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,9,6
9,FGCU,16,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,1,1
9,Jacksonville,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,7,6
9,Jacksonville St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,3,3
9,Kennesaw St.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,8,6
9,Liberty,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,2,2
9,Lipscomb,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,5,4
9,North Ala.,8,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,11,6
9,North Florida,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,12,6
9,Queens (NC),7,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,13,13
9,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,10,6
10,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,7,6
10,Bellarmine,6,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,11,11
10,Central Ark.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,10,8
10,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,9,8
10,FGCU,15,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,1,1
10,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,6,6
10,Jacksonville St.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,4,4
10,Kennesaw St.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,5,5
10,Liberty,14,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,2,2
10,Lipscomb,13,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,3,3
10,North Ala.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,14,13
10,North Florida,4,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,13,13
10,Queens (NC),8,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,8,8
10,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,12,11
11,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,8,8
11,Bellarmine,10,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,4,4
11,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,13,12
11,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,10,8
11,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,3,3
11,Jacksonville,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,2,2
11,Jacksonville St.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,12,12
11,Kennesaw St.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,9,8
11,Liberty,15,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
11,Lipscomb,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,5,5
11,North Ala.,9,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,6,5
11,North Florida,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,11,11
11,Queens (NC),6,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,14,12
11,Stetson,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,7,5
12,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,9,9
12,Bellarmine,7,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,13,9
12,Central Ark.,3,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
12,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,5,5
12,FGCU,16,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,1,1
12,Jacksonville,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,3,3
12,Jacksonville St.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,4,4
12,Kennesaw St.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,11,9
12,Liberty,14,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,2,2
12,Lipscomb,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,6,5
12,North Ala.,9,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,7,5
12,North Florida,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,8,8
12,Queens (NC),7,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,12,9
12,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,10,9
13,Austin Peay,5,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,13,12
13,Bellarmine,11,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,5,4
13,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,11,11
13,Eastern Ky.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,2,2
13,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,1,1
13,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,6,4
13,Jacksonville St.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,3,2
13,Kennesaw St.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,9,9
13,Liberty,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,4,4
13,Lipscomb,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,7,7
13,North Ala.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,14,14
13,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,8,7
13,Queens (NC),8,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,10,9
13,Stetson,5,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,12,12
14,Austin Peay,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,12,11
14,Bellarmine,8,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,9,9
14,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,13,13
14,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,8,7
14,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,3,2
14,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,7,7
14,Jacksonville St.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,6,5
14,Kennesaw St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,4,4
14,Liberty,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,2,2
14,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,1,1
14,North Ala.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,14,13
14,North Florida,6,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,11,11
14,Queens (NC),7,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,10,10
14,Stetson,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,5,5
15,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,11,10
15,Bellarmine,12,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,4,2
15,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,10,10
15,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,7,7
15,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,1,1
15,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,3,2
15,Jacksonville St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,5,5
15,Kennesaw St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,6,5
15,Liberty,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,2,2
15,Lipscomb,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,9,9
15,North Ala.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,14,14
15,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,8,8
15,Queens (NC),5,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,12,12
15,Stetson,5,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,13,12
16,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,6,5
16,Bellarmine,10,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,4,4
16,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,13,9
16,Eastern Ky.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,11,9
16,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,3,2
16,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,2,2
16,Jacksonville St.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,10,9
16,Kennesaw St.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,5,5
16,Liberty,15,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
16,Lipscomb,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,12,9
16,North Ala.,7,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,9,9
16,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,8,5
16,Queens (NC),6,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,14,14
16,Stetson,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,7,5
17,Austin Peay,4,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,14,13
17,Bellarmine,10,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,4,4
17,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,13,13
17,Eastern Ky.,14,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,2,2
17,FGCU,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,6,4
17,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,5,4
17,Jacksonville St.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,10,8
17,Kennesaw St.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,7,7
17,Liberty,15,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
17,Lipscomb,11,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,3,3
17,North Ala.,7,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,12,12
17,North Florida,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,8,8
17,Queens (NC),8,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,11,8
17,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,9,8
18,Austin Peay,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,12,12
18,Bellarmine,8,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,9,8
18,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,13,12
18,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,6,6
18,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,3,1
18,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,5,4
18,Jacksonville St.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,7,6
18,Kennesaw St.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,2,1
18,Liberty,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
18,Lipscomb,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,11,11
18,North Ala.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,14,12
18,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,4,4
18,Queens (NC),8,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,10,8
18,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,8,8
19,Austin Peay,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,12,12
19,Bellarmine,11,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,5,5
19,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,13,13
19,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,8,7
19,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,2,1
19,Jacksonville,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,10,10
19,Jacksonville St.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,4,3
19,Kennesaw St.,14,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,1,1
19,Liberty,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,3,3
19,Lipscomb,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,6,6
19,North Ala.,8,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,7,7
19,North Florida,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,9,7
19,Queens (NC),3,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,14,14
19,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,11,10
20,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,10,10
20,Bellarmine,5,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,14,13
20,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,13,13
20,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,5,5
20,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,3,3
20,Jacksonville,13,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,2,2
20,Jacksonville St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,4,4
20,Kennesaw St.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,7,6
20,Liberty,15,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
20,Lipscomb,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,9,8
20,North Ala.,7,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,11,10
20,North Florida,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,8,8
20,Queens (NC),7,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,12,10
20,Stetson,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,6,6
21,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,11,10
21,Bellarmine,10,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,5,5
21,Central Ark.,2,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,14
21,Eastern Ky.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,3,3
21,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,2,2
21,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,8,7
21,Jacksonville St.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,7,7
21,Kennesaw St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,4,4
21,Liberty,15,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
21,Lipscomb,7,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,10,10
21,North Ala.,8,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,9,9
21,North Florida,6,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,13,12
21,Queens (NC),6,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,12,12
21,Stetson,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,6,5
22,Austin Peay,6,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,13,12
22,Bellarmine,6,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,12,12
22,Central Ark.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,10,8
22,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,4,4
22,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,2,2
22,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,3,3
22,Jacksonville St.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,11,8
22,Kennesaw St.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,7,7
22,Liberty,14,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
22,Lipscomb,8,18,A-Sun,TRUE,FALSE,TRUE,NA,541983,8,8
22,North Ala.,10,18,A-Sun,FALSE,FALSE,TRUE,NA,541986,6,4
22,North Florida,5,18,A-Sun,TRUE,FALSE,TRUE,NA,541976,14,14
22,Queens (NC),10,18,A-Sun,FALSE,TRUE,TRUE,NA,542941,5,4
22,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542447,9,8
23,Austin Peay,3,18,A-Sun,TRUE,FALSE,TRUE,NA,542003,13,13
23,Bellarmine,12,18,A-Sun,FALSE,TRUE,TRUE,NA,542398,5,3
23,Central Ark.,3,18,A-Sun,TRUE,FALSE,TRUE,NA,542554,14,13
23,Eastern Ky.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,542078,10,10
23,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,541984,2,2
23,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,542157,3,3
23,Jacksonville St.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,542155,8,8
23,Kennesaw St.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,541970,6,6
23,Liberty,15,18,A-Sun,TRUE,FALSE,TRUE,NA,542177,1,1
