sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
3,UMES,11,14,MEAC,TRUE,FALSE,TRUE,NA,542207,2,1
4,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,542049,6,6
4,Delaware St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542060,8,8
4,Howard,10,14,MEAC,TRUE,FALSE,TRUE,NA,542132,3,1
4,Morgan St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542242,1,1
4,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,5
4,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,2,1
4,South Carolina St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542414,7,7
4,UMES,8,14,MEAC,TRUE,FALSE,TRUE,NA,542207,4,4
5,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
5,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
5,Howard,11,14,MEAC,TRUE,FALSE,TRUE,NA,542132,1,1
5,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,5
5,N.C. Central,10,14,MEAC,TRUE,FALSE,TRUE,NA,542281,2,2
5,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542276,4,3
5,South Carolina St.,1,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
5,UMES,9,14,MEAC,TRUE,FALSE,TRUE,NA,542207,3,3
6,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
6,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
6,Howard,10,14,MEAC,TRUE,FALSE,TRUE,NA,542132,3,3
6,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,542242,4,4
6,N.C. Central,11,14,MEAC,TRUE,FALSE,TRUE,NA,542281,1,1
6,Norfolk St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,542276,5,4
6,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
6,UMES,11,14,MEAC,TRUE,FALSE,TRUE,NA,542207,2,1
7,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,542049,6,6
7,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,7,7
7,Howard,8,14,MEAC,TRUE,FALSE,TRUE,NA,542132,4,4
7,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542242,1,1
7,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,4
7,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542276,2,1
7,South Carolina St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
7,UMES,9,14,MEAC,TRUE,FALSE,TRUE,NA,542207,3,1
8,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
8,Delaware St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
8,Howard,10,14,MEAC,TRUE,FALSE,TRUE,NA,542132,1,1
8,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542242,3,3
8,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,542281,4,3
8,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542276,5,3
8,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
8,UMES,10,14,MEAC,TRUE,FALSE,TRUE,NA,542207,2,1
9,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
9,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
9,Howard,10,14,MEAC,TRUE,FALSE,TRUE,NA,542132,3,2
9,Morgan St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,542242,1,1
9,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,542281,4,4
9,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,2,2
9,South Carolina St.,1,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
9,UMES,7,14,MEAC,TRUE,FALSE,TRUE,NA,542207,5,5
10,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,542049,6,6
10,Delaware St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542060,7,7
10,Howard,10,14,MEAC,TRUE,FALSE,TRUE,NA,542132,2,2
10,Morgan St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,542242,1,1
10,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,542281,4,4
10,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542276,5,4
10,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
10,UMES,9,14,MEAC,TRUE,FALSE,TRUE,NA,542207,3,3
11,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
11,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
11,Howard,10,14,MEAC,TRUE,FALSE,TRUE,NA,542132,3,1
11,Morgan St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542242,2,1
11,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,5
11,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542276,4,4
11,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
11,UMES,10,14,MEAC,TRUE,FALSE,TRUE,NA,542207,1,1
12,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,542049,6,6
12,Delaware St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542060,8,8
12,Howard,9,14,MEAC,TRUE,FALSE,TRUE,NA,542132,3,1
12,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,4
12,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,542281,4,4
12,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542276,2,1
12,South Carolina St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542414,7,7
12,UMES,9,14,MEAC,TRUE,FALSE,TRUE,NA,542207,1,1
13,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
13,Delaware St.,5,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
13,Howard,10,14,MEAC,TRUE,FALSE,TRUE,NA,542132,2,2
13,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,5
13,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,542281,3,3
13,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542276,4,3
13,South Carolina St.,1,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
13,UMES,11,14,MEAC,TRUE,FALSE,TRUE,NA,542207,1,1
14,Coppin St.,1,14,MEAC,TRUE,FALSE,TRUE,NA,542049,8,8
14,Delaware St.,5,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
14,Howard,11,14,MEAC,TRUE,FALSE,TRUE,NA,542132,1,1
14,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542242,4,4
14,N.C. Central,10,14,MEAC,TRUE,FALSE,TRUE,NA,542281,2,2
14,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542276,5,5
14,South Carolina St.,1,13,MEAC,TRUE,FALSE,TRUE,NA,542414,7,7
14,UMES,10,14,MEAC,TRUE,FALSE,TRUE,NA,542207,3,2
15,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
15,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
15,Howard,10,14,MEAC,TRUE,FALSE,TRUE,NA,542132,1,1
15,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,5
15,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,542281,3,3
15,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,2,1
15,South Carolina St.,1,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
15,UMES,9,14,MEAC,TRUE,FALSE,TRUE,NA,542207,4,3
16,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
16,Delaware St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
16,Howard,11,14,MEAC,TRUE,FALSE,TRUE,NA,542132,1,1
16,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542242,3,3
16,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,5
16,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,2,2
16,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
16,UMES,9,14,MEAC,TRUE,FALSE,TRUE,NA,542207,4,3
17,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,542049,6,6
17,Delaware St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542060,7,7
17,Howard,11,14,MEAC,TRUE,FALSE,TRUE,NA,542132,2,1
17,Morgan St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,542242,1,1
17,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,5
17,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,3,3
17,South Carolina St.,0,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
17,UMES,8,14,MEAC,TRUE,FALSE,TRUE,NA,542207,4,4
18,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
18,Delaware St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
18,Howard,9,14,MEAC,TRUE,FALSE,TRUE,NA,542132,3,3
18,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542242,4,3
18,N.C. Central,11,14,MEAC,TRUE,FALSE,TRUE,NA,542281,1,1
18,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542276,5,3
18,South Carolina St.,1,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
18,UMES,10,14,MEAC,TRUE,FALSE,TRUE,NA,542207,2,2
19,Coppin St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,542049,6,5
19,Delaware St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542060,7,7
19,Howard,8,14,MEAC,TRUE,FALSE,TRUE,NA,542132,4,4
19,Morgan St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,5
19,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,542281,2,2
19,Norfolk St.,12,14,MEAC,TRUE,FALSE,TRUE,NA,542276,1,1
19,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
19,UMES,9,14,MEAC,TRUE,FALSE,TRUE,NA,542207,3,2
20,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,542049,6,6
20,Delaware St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542060,7,7
20,Howard,10,14,MEAC,TRUE,FALSE,TRUE,NA,542132,2,2
20,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,5
20,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,542281,3,3
20,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542276,4,4
20,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
20,UMES,11,14,MEAC,TRUE,FALSE,TRUE,NA,542207,1,1
21,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
21,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
21,Howard,9,14,MEAC,TRUE,FALSE,TRUE,NA,542132,4,3
21,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542242,3,3
21,N.C. Central,10,14,MEAC,TRUE,FALSE,TRUE,NA,542281,2,2
21,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542276,5,5
21,South Carolina St.,1,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
21,UMES,11,14,MEAC,TRUE,FALSE,TRUE,NA,542207,1,1
22,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,542049,6,6
22,Delaware St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542060,7,7
22,Howard,12,14,MEAC,TRUE,FALSE,TRUE,NA,542132,1,1
22,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,5
22,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,542281,4,4
22,Norfolk St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,542276,2,2
22,South Carolina St.,1,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
22,UMES,9,14,MEAC,TRUE,FALSE,TRUE,NA,542207,3,3
23,Coppin St.,2,14,MEAC,TRUE,FALSE,TRUE,NA,542049,8,8
23,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
23,Howard,11,14,MEAC,TRUE,FALSE,TRUE,NA,542132,1,1
23,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,5
23,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,542281,4,4
23,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,2,2
23,South Carolina St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542414,7,6
23,UMES,9,14,MEAC,TRUE,FALSE,TRUE,NA,542207,3,3
24,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
24,Delaware St.,5,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
24,Howard,10,14,MEAC,TRUE,FALSE,TRUE,NA,542132,1,1
24,Morgan St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542242,2,1
24,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,542281,4,4
24,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542276,5,5
24,South Carolina St.,0,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
24,UMES,10,14,MEAC,TRUE,FALSE,TRUE,NA,542207,3,1
25,Coppin St.,2,14,MEAC,TRUE,FALSE,TRUE,NA,542049,8,8
25,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
25,Howard,11,14,MEAC,TRUE,FALSE,TRUE,NA,542132,1,1
25,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,4
25,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,542281,4,4
25,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,2,2
25,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,7,7
25,UMES,10,14,MEAC,TRUE,FALSE,TRUE,NA,542207,3,2
26,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,542049,6,6
26,Delaware St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542060,7,7
26,Howard,10,14,MEAC,TRUE,FALSE,TRUE,NA,542132,2,2
26,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542242,4,4
26,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,5
26,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,3,2
26,South Carolina St.,1,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
26,UMES,11,14,MEAC,TRUE,FALSE,TRUE,NA,542207,1,1
27,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,542049,6,6
27,Delaware St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542060,7,7
27,Howard,9,14,MEAC,TRUE,FALSE,TRUE,NA,542132,4,3
27,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,5
27,N.C. Central,10,14,MEAC,TRUE,FALSE,TRUE,NA,542281,2,2
27,Norfolk St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,542276,1,1
27,South Carolina St.,1,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
27,UMES,9,14,MEAC,TRUE,FALSE,TRUE,NA,542207,3,3
28,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
28,Delaware St.,5,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
28,Howard,10,14,MEAC,TRUE,FALSE,TRUE,NA,542132,3,2
28,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,542242,4,4
28,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,4
28,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,2,2
28,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
28,UMES,11,14,MEAC,TRUE,FALSE,TRUE,NA,542207,1,1
29,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,542049,8,8
29,Delaware St.,5,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
29,Howard,9,14,MEAC,TRUE,FALSE,TRUE,NA,542132,3,3
29,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,5
29,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,542281,4,4
29,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,2,1
29,South Carolina St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542414,7,7
29,UMES,10,14,MEAC,TRUE,FALSE,TRUE,NA,542207,1,1
30,Coppin St.,2,14,MEAC,TRUE,FALSE,TRUE,NA,542049,8,8
30,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
30,Howard,11,14,MEAC,TRUE,FALSE,TRUE,NA,542132,2,2
30,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542242,4,4
30,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,5
30,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542276,3,3
30,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,7,7
30,UMES,12,14,MEAC,TRUE,FALSE,TRUE,NA,542207,1,1
31,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,542049,6,6
31,Delaware St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542060,7,7
31,Howard,10,14,MEAC,TRUE,FALSE,TRUE,NA,542132,2,1
31,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,5
31,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,542281,4,3
31,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542276,3,3
31,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
31,UMES,10,14,MEAC,TRUE,FALSE,TRUE,NA,542207,1,1
32,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,542049,6,6
32,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,7,7
32,Howard,7,14,MEAC,TRUE,FALSE,TRUE,NA,542132,4,4
32,Morgan St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,5
32,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,542281,3,3
32,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,1,1
32,South Carolina St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,7
32,UMES,10,14,MEAC,TRUE,FALSE,TRUE,NA,542207,2,1
33,Coppin St.,2,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
33,Delaware St.,6,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
33,Howard,9,14,MEAC,TRUE,FALSE,TRUE,NA,542132,4,4
33,Morgan St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542242,3,2
33,N.C. Central,11,14,MEAC,TRUE,FALSE,TRUE,NA,542281,1,1
33,Norfolk St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,542276,5,5
33,South Carolina St.,0,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
33,UMES,10,14,MEAC,TRUE,FALSE,TRUE,NA,542207,2,2
34,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
34,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
34,Howard,8,14,MEAC,TRUE,FALSE,TRUE,NA,542132,4,4
34,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542242,3,2
34,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,4
34,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542276,2,2
34,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
34,UMES,11,14,MEAC,TRUE,FALSE,TRUE,NA,542207,1,1
35,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,542049,6,6
35,Delaware St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542060,7,7
35,Howard,9,14,MEAC,TRUE,FALSE,TRUE,NA,542132,3,2
35,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542242,2,2
35,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,5
35,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,1,1
35,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
35,UMES,9,14,MEAC,TRUE,FALSE,TRUE,NA,542207,4,2
36,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
36,Delaware St.,5,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
36,Howard,10,14,MEAC,TRUE,FALSE,TRUE,NA,542132,3,2
36,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542242,4,4
36,N.C. Central,6,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,5
36,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,2,2
36,South Carolina St.,1,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
36,UMES,11,14,MEAC,TRUE,FALSE,TRUE,NA,542207,1,1
37,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,542049,6,6
37,Delaware St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542060,7,7
37,Howard,12,14,MEAC,TRUE,FALSE,TRUE,NA,542132,1,1
37,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542242,3,3
37,N.C. Central,6,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,5
37,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542276,4,3
37,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,7
37,UMES,10,14,MEAC,TRUE,FALSE,TRUE,NA,542207,2,2
38,Coppin St.,2,14,MEAC,TRUE,FALSE,TRUE,NA,542049,8,8
38,Delaware St.,5,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
38,Howard,7,14,MEAC,TRUE,FALSE,TRUE,NA,542132,5,5
38,Morgan St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542242,2,2
38,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,542281,4,3
38,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542276,3,3
38,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,7,7
38,UMES,11,14,MEAC,TRUE,FALSE,TRUE,NA,542207,1,1
39,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
39,Delaware St.,4,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
39,Howard,10,14,MEAC,TRUE,FALSE,TRUE,NA,542132,2,2
39,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,542242,4,4
39,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,542281,5,5
39,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,3,2
39,South Carolina St.,0,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
39,UMES,12,14,MEAC,TRUE,FALSE,TRUE,NA,542207,1,1
40,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,542049,7,7
40,Delaware St.,5,13,MEAC,TRUE,FALSE,TRUE,NA,542060,6,6
40,Howard,9,14,MEAC,TRUE,FALSE,TRUE,NA,542132,2,2
40,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,542242,4,2
40,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,542281,3,2
40,Norfolk St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,542276,5,5
40,South Carolina St.,2,13,MEAC,TRUE,FALSE,TRUE,NA,542414,8,8
40,UMES,11,14,MEAC,TRUE,FALSE,TRUE,NA,542207,1,1
41,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,542049,8,8
41,Delaware St.,3,13,MEAC,TRUE,FALSE,TRUE,NA,542060,7,6
41,Howard,9,14,MEAC,TRUE,FALSE,TRUE,NA,542132,4,4
41,Morgan St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,542242,5,5
41,N.C. Central,10,14,MEAC,TRUE,FALSE,TRUE,NA,542281,2,2
41,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,542276,3,2
