sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
6,A&M-Corpus Christi,10,18,Southland,TRUE,FALSE,TRUE,NA,560639,4,4
6,Houston Christian,2,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
6,Lamar University,7,18,Southland,TRUE,FALSE,TRUE,NA,560589,9,8
6,McNeese,14,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
6,New Orleans,10,18,Southland,TRUE,FALSE,TRUE,NA,560966,5,4
6,Nicholls,11,18,Southland,TRUE,FALSE,TRUE,NA,560970,3,3
6,Northwestern St.,8,18,Southland,TRUE,FALSE,TRUE,NA,561000,7,7
6,Southeastern La.,12,18,Southland,TRUE,FALSE,TRUE,NA,561126,2,2
6,Tex. A&M-Commerce,9,18,Southland,FALSE,FALSE,TRUE,NA,561267,6,6
6,UIW,7,18,Southland,TRUE,FALSE,TRUE,NA,560631,8,8
7,A&M-Corpus Christi,12,18,Southland,TRUE,FALSE,TRUE,NA,560639,3,3
7,Houston Christian,1,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
7,Lamar University,7,18,Southland,TRUE,FALSE,TRUE,NA,560589,8,8
7,McNeese,15,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
7,New Orleans,8,18,Southland,TRUE,FALSE,TRUE,NA,560966,7,6
7,Nicholls,14,18,Southland,TRUE,FALSE,TRUE,NA,560970,2,2
7,Northwestern St.,8,18,Southland,TRUE,FALSE,TRUE,NA,561000,6,6
7,Southeastern La.,9,18,Southland,TRUE,FALSE,TRUE,NA,561126,5,5
7,Tex. A&M-Commerce,10,18,Southland,FALSE,FALSE,TRUE,NA,561267,4,4
7,UIW,6,18,Southland,TRUE,FALSE,TRUE,NA,560631,9,9
8,A&M-Corpus Christi,9,18,Southland,TRUE,FALSE,TRUE,NA,560639,6,6
8,Houston Christian,4,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
8,Lamar University,11,18,Southland,TRUE,FALSE,TRUE,NA,560589,2,2
8,McNeese,16,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
8,New Orleans,7,18,Southland,TRUE,FALSE,TRUE,NA,560966,8,8
8,Nicholls,10,18,Southland,TRUE,FALSE,TRUE,NA,560970,3,3
8,Northwestern St.,5,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,9
8,Southeastern La.,10,18,Southland,TRUE,FALSE,TRUE,NA,561126,5,3
8,Tex. A&M-Commerce,10,18,Southland,FALSE,FALSE,TRUE,NA,561267,4,3
8,UIW,8,18,Southland,TRUE,FALSE,TRUE,NA,560631,7,7
9,A&M-Corpus Christi,10,18,Southland,TRUE,FALSE,TRUE,NA,560639,4,4
9,Houston Christian,5,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
9,Lamar University,10,18,Southland,TRUE,FALSE,TRUE,NA,560589,5,4
9,McNeese,13,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
9,New Orleans,6,18,Southland,TRUE,FALSE,TRUE,NA,560966,9,9
9,Nicholls,8,18,Southland,TRUE,FALSE,TRUE,NA,560970,6,6
9,Northwestern St.,7,18,Southland,TRUE,FALSE,TRUE,NA,561000,8,8
9,Southeastern La.,12,18,Southland,TRUE,FALSE,TRUE,NA,561126,2,2
9,Tex. A&M-Commerce,11,18,Southland,FALSE,FALSE,TRUE,NA,561267,3,3
9,UIW,8,18,Southland,TRUE,FALSE,TRUE,NA,560631,7,6
10,A&M-Corpus Christi,11,18,Southland,TRUE,FALSE,TRUE,NA,560639,3,3
10,Houston Christian,5,18,Southland,TRUE,FALSE,TRUE,NA,560943,9,9
10,Lamar University,8,18,Southland,TRUE,FALSE,TRUE,NA,560589,7,6
10,McNeese,11,18,Southland,TRUE,FALSE,TRUE,NA,560755,4,3
10,New Orleans,12,18,Southland,TRUE,FALSE,TRUE,NA,560966,2,2
10,Nicholls,13,18,Southland,TRUE,FALSE,TRUE,NA,560970,1,1
10,Northwestern St.,7,18,Southland,TRUE,FALSE,TRUE,NA,561000,8,8
10,Southeastern La.,8,18,Southland,TRUE,FALSE,TRUE,NA,561126,6,6
10,Tex. A&M-Commerce,10,18,Southland,FALSE,FALSE,TRUE,NA,561267,5,5
10,UIW,5,18,Southland,TRUE,FALSE,TRUE,NA,560631,10,9
11,A&M-Corpus Christi,9,18,Southland,TRUE,FALSE,TRUE,NA,560639,6,6
11,Houston Christian,3,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
11,Lamar University,9,18,Southland,TRUE,FALSE,TRUE,NA,560589,8,6
11,McNeese,13,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
11,New Orleans,11,18,Southland,TRUE,FALSE,TRUE,NA,560966,3,2
11,Nicholls,10,18,Southland,TRUE,FALSE,TRUE,NA,560970,4,4
11,Northwestern St.,5,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,9
11,Southeastern La.,9,18,Southland,TRUE,FALSE,TRUE,NA,561126,7,6
11,Tex. A&M-Commerce,11,18,Southland,FALSE,FALSE,TRUE,NA,561267,2,2
11,UIW,10,18,Southland,TRUE,FALSE,TRUE,NA,560631,5,4
12,A&M-Corpus Christi,9,18,Southland,TRUE,FALSE,TRUE,NA,560639,6,6
12,Houston Christian,3,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
12,Lamar University,10,18,Southland,TRUE,FALSE,TRUE,NA,560589,4,4
12,McNeese,15,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
12,New Orleans,10,18,Southland,TRUE,FALSE,TRUE,NA,560966,5,4
12,Nicholls,13,18,Southland,TRUE,FALSE,TRUE,NA,560970,2,2
12,Northwestern St.,6,18,Southland,TRUE,FALSE,TRUE,NA,561000,8,8
12,Southeastern La.,7,18,Southland,TRUE,FALSE,TRUE,NA,561126,7,7
12,Tex. A&M-Commerce,11,18,Southland,FALSE,FALSE,TRUE,NA,561267,3,3
12,UIW,6,18,Southland,TRUE,FALSE,TRUE,NA,560631,9,8
13,A&M-Corpus Christi,8,18,Southland,TRUE,FALSE,TRUE,NA,560639,6,6
13,Houston Christian,3,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
13,Lamar University,8,18,Southland,TRUE,FALSE,TRUE,NA,560589,7,6
13,McNeese,14,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
13,New Orleans,9,18,Southland,TRUE,FALSE,TRUE,NA,560966,5,5
13,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,560970,3,3
13,Northwestern St.,6,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,9
13,Southeastern La.,13,18,Southland,TRUE,FALSE,TRUE,NA,561126,2,2
13,Tex. A&M-Commerce,10,18,Southland,FALSE,FALSE,TRUE,NA,561267,4,4
13,UIW,7,18,Southland,TRUE,FALSE,TRUE,NA,560631,8,8
14,A&M-Corpus Christi,11,18,Southland,TRUE,FALSE,TRUE,NA,560639,4,4
14,Houston Christian,3,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,9
14,Lamar University,10,18,Southland,TRUE,FALSE,TRUE,NA,560589,6,6
14,McNeese,16,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
14,New Orleans,11,18,Southland,TRUE,FALSE,TRUE,NA,560966,5,4
14,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,560970,3,2
14,Northwestern St.,3,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,9
14,Southeastern La.,7,18,Southland,TRUE,FALSE,TRUE,NA,561126,7,7
14,Tex. A&M-Commerce,12,18,Southland,FALSE,FALSE,TRUE,NA,561267,2,2
14,UIW,5,18,Southland,TRUE,FALSE,TRUE,NA,560631,8,8
15,A&M-Corpus Christi,7,18,Southland,TRUE,FALSE,TRUE,NA,560639,7,6
15,Houston Christian,3,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
15,Lamar University,7,18,Southland,TRUE,FALSE,TRUE,NA,560589,6,6
15,McNeese,12,18,Southland,TRUE,FALSE,TRUE,NA,560755,3,3
15,New Orleans,9,18,Southland,TRUE,FALSE,TRUE,NA,560966,5,5
15,Nicholls,11,18,Southland,TRUE,FALSE,TRUE,NA,560970,4,4
15,Northwestern St.,6,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,9
15,Southeastern La.,15,18,Southland,TRUE,FALSE,TRUE,NA,561126,1,1
15,Tex. A&M-Commerce,13,18,Southland,FALSE,FALSE,TRUE,NA,561267,2,2
15,UIW,7,18,Southland,TRUE,FALSE,TRUE,NA,560631,8,6
16,A&M-Corpus Christi,10,18,Southland,TRUE,FALSE,TRUE,NA,560639,5,5
16,Houston Christian,2,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
16,Lamar University,8,18,Southland,TRUE,FALSE,TRUE,NA,560589,7,7
16,McNeese,12,18,Southland,TRUE,FALSE,TRUE,NA,560755,2,2
16,New Orleans,13,18,Southland,TRUE,FALSE,TRUE,NA,560966,1,1
16,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,560970,3,2
16,Northwestern St.,6,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,9
16,Southeastern La.,9,18,Southland,TRUE,FALSE,TRUE,NA,561126,6,6
16,Tex. A&M-Commerce,11,18,Southland,FALSE,FALSE,TRUE,NA,561267,4,4
16,UIW,7,18,Southland,TRUE,FALSE,TRUE,NA,560631,8,8
17,A&M-Corpus Christi,11,18,Southland,TRUE,FALSE,TRUE,NA,560639,4,4
17,Houston Christian,3,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
17,Lamar University,9,18,Southland,TRUE,FALSE,TRUE,NA,560589,6,6
17,McNeese,12,18,Southland,TRUE,FALSE,TRUE,NA,560755,2,1
17,New Orleans,8,18,Southland,TRUE,FALSE,TRUE,NA,560966,8,8
17,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,560970,3,1
17,Northwestern St.,4,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,9
17,Southeastern La.,9,18,Southland,TRUE,FALSE,TRUE,NA,561126,7,6
17,Tex. A&M-Commerce,12,18,Southland,FALSE,FALSE,TRUE,NA,561267,1,1
17,UIW,10,18,Southland,TRUE,FALSE,TRUE,NA,560631,5,5
18,A&M-Corpus Christi,11,18,Southland,TRUE,FALSE,TRUE,NA,560639,4,3
18,Houston Christian,2,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
18,Lamar University,7,18,Southland,TRUE,FALSE,TRUE,NA,560589,8,8
18,McNeese,14,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
18,New Orleans,11,18,Southland,TRUE,FALSE,TRUE,NA,560966,3,3
18,Nicholls,10,18,Southland,TRUE,FALSE,TRUE,NA,560970,5,5
18,Northwestern St.,9,18,Southland,TRUE,FALSE,TRUE,NA,561000,6,6
18,Southeastern La.,8,18,Southland,TRUE,FALSE,TRUE,NA,561126,7,7
18,Tex. A&M-Commerce,14,18,Southland,FALSE,FALSE,TRUE,NA,561267,2,1
18,UIW,4,18,Southland,TRUE,FALSE,TRUE,NA,560631,9,9
19,A&M-Corpus Christi,9,18,Southland,TRUE,FALSE,TRUE,NA,560639,8,6
19,Houston Christian,2,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
19,Lamar University,9,18,Southland,TRUE,FALSE,TRUE,NA,560589,7,6
19,McNeese,12,18,Southland,TRUE,FALSE,TRUE,NA,560755,3,2
19,New Orleans,9,18,Southland,TRUE,FALSE,TRUE,NA,560966,6,6
19,Nicholls,13,18,Southland,TRUE,FALSE,TRUE,NA,560970,1,1
19,Northwestern St.,3,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,9
19,Southeastern La.,10,18,Southland,TRUE,FALSE,TRUE,NA,561126,5,5
19,Tex. A&M-Commerce,11,18,Southland,FALSE,FALSE,TRUE,NA,561267,4,4
19,UIW,12,18,Southland,TRUE,FALSE,TRUE,NA,560631,2,2
20,A&M-Corpus Christi,14,18,Southland,TRUE,FALSE,TRUE,NA,560639,1,1
20,Houston Christian,4,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
20,Lamar University,9,18,Southland,TRUE,FALSE,TRUE,NA,560589,5,5
20,McNeese,13,18,Southland,TRUE,FALSE,TRUE,NA,560755,2,2
20,New Orleans,5,18,Southland,TRUE,FALSE,TRUE,NA,560966,8,8
20,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,560970,3,3
20,Northwestern St.,5,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,8
20,Southeastern La.,9,18,Southland,TRUE,FALSE,TRUE,NA,561126,6,5
20,Tex. A&M-Commerce,11,18,Southland,FALSE,FALSE,TRUE,NA,561267,4,4
20,UIW,8,18,Southland,TRUE,FALSE,TRUE,NA,560631,7,7
21,A&M-Corpus Christi,8,18,Southland,TRUE,FALSE,TRUE,NA,560639,6,6
21,Houston Christian,6,18,Southland,TRUE,FALSE,TRUE,NA,560943,8,8
21,Lamar University,11,18,Southland,TRUE,FALSE,TRUE,NA,560589,3,3
21,McNeese,14,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
21,New Orleans,6,18,Southland,TRUE,FALSE,TRUE,NA,560966,9,8
21,Nicholls,14,18,Southland,TRUE,FALSE,TRUE,NA,560970,2,1
21,Northwestern St.,7,18,Southland,TRUE,FALSE,TRUE,NA,561000,7,7
21,Southeastern La.,10,18,Southland,TRUE,FALSE,TRUE,NA,561126,4,4
21,Tex. A&M-Commerce,9,18,Southland,FALSE,FALSE,TRUE,NA,561267,5,5
21,UIW,5,18,Southland,TRUE,FALSE,TRUE,NA,560631,10,10
22,A&M-Corpus Christi,12,18,Southland,TRUE,FALSE,TRUE,NA,560639,2,2
22,Houston Christian,3,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
22,Lamar University,11,18,Southland,TRUE,FALSE,TRUE,NA,560589,4,3
22,McNeese,14,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
22,New Orleans,11,18,Southland,TRUE,FALSE,TRUE,NA,560966,3,3
22,Nicholls,10,18,Southland,TRUE,FALSE,TRUE,NA,560970,5,5
22,Northwestern St.,5,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,9
22,Southeastern La.,9,18,Southland,TRUE,FALSE,TRUE,NA,561126,6,6
22,Tex. A&M-Commerce,9,18,Southland,FALSE,FALSE,TRUE,NA,561267,7,6
22,UIW,6,18,Southland,TRUE,FALSE,TRUE,NA,560631,8,8
23,A&M-Corpus Christi,13,18,Southland,TRUE,FALSE,TRUE,NA,560639,2,2
23,Houston Christian,2,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
23,Lamar University,5,18,Southland,TRUE,FALSE,TRUE,NA,560589,9,9
23,McNeese,14,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
23,New Orleans,10,18,Southland,TRUE,FALSE,TRUE,NA,560966,5,4
23,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,560970,3,3
23,Northwestern St.,6,18,Southland,TRUE,FALSE,TRUE,NA,561000,8,8
23,Southeastern La.,9,18,Southland,TRUE,FALSE,TRUE,NA,561126,6,6
23,Tex. A&M-Commerce,9,18,Southland,FALSE,FALSE,TRUE,NA,561267,7,6
23,UIW,10,18,Southland,TRUE,FALSE,TRUE,NA,560631,4,4
24,A&M-Corpus Christi,9,18,Southland,TRUE,FALSE,TRUE,NA,560639,6,6
24,Houston Christian,5,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,9
24,Lamar University,11,18,Southland,TRUE,FALSE,TRUE,NA,560589,3,3
24,McNeese,14,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
24,New Orleans,5,18,Southland,TRUE,FALSE,TRUE,NA,560966,9,9
24,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,560970,2,2
24,Northwestern St.,6,18,Southland,TRUE,FALSE,TRUE,NA,561000,8,8
24,Southeastern La.,10,18,Southland,TRUE,FALSE,TRUE,NA,561126,5,4
24,Tex. A&M-Commerce,8,18,Southland,FALSE,FALSE,TRUE,NA,561267,7,7
24,UIW,10,18,Southland,TRUE,FALSE,TRUE,NA,560631,4,4
25,A&M-Corpus Christi,12,18,Southland,TRUE,FALSE,TRUE,NA,560639,3,3
25,Houston Christian,5,18,Southland,TRUE,FALSE,TRUE,NA,560943,9,9
25,Lamar University,11,18,Southland,TRUE,FALSE,TRUE,NA,560589,4,4
25,McNeese,14,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
25,New Orleans,8,18,Southland,TRUE,FALSE,TRUE,NA,560966,6,5
25,Nicholls,14,18,Southland,TRUE,FALSE,TRUE,NA,560970,2,1
25,Northwestern St.,6,18,Southland,TRUE,FALSE,TRUE,NA,561000,8,8
25,Southeastern La.,7,18,Southland,TRUE,FALSE,TRUE,NA,561126,7,7
25,Tex. A&M-Commerce,8,18,Southland,FALSE,FALSE,TRUE,NA,561267,5,5
25,UIW,5,18,Southland,TRUE,FALSE,TRUE,NA,560631,10,9
26,A&M-Corpus Christi,12,18,Southland,TRUE,FALSE,TRUE,NA,560639,2,1
26,Houston Christian,4,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
26,Lamar University,11,18,Southland,TRUE,FALSE,TRUE,NA,560589,4,4
26,McNeese,10,18,Southland,TRUE,FALSE,TRUE,NA,560755,5,5
26,New Orleans,7,18,Southland,TRUE,FALSE,TRUE,NA,560966,7,7
26,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,560970,3,1
26,Northwestern St.,5,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,9
26,Southeastern La.,12,18,Southland,TRUE,FALSE,TRUE,NA,561126,1,1
26,Tex. A&M-Commerce,7,18,Southland,FALSE,FALSE,TRUE,NA,561267,8,7
26,UIW,10,18,Southland,TRUE,FALSE,TRUE,NA,560631,6,5
27,A&M-Corpus Christi,10,18,Southland,TRUE,FALSE,TRUE,NA,560639,4,4
27,Houston Christian,7,18,Southland,TRUE,FALSE,TRUE,NA,560943,7,7
27,Lamar University,6,18,Southland,TRUE,FALSE,TRUE,NA,560589,9,8
27,McNeese,14,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
27,New Orleans,5,18,Southland,TRUE,FALSE,TRUE,NA,560966,10,10
27,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,560970,3,2
27,Northwestern St.,6,18,Southland,TRUE,FALSE,TRUE,NA,561000,8,8
27,Southeastern La.,9,18,Southland,TRUE,FALSE,TRUE,NA,561126,6,5
27,Tex. A&M-Commerce,12,18,Southland,FALSE,FALSE,TRUE,NA,561267,2,2
27,UIW,9,18,Southland,TRUE,FALSE,TRUE,NA,560631,5,5
28,A&M-Corpus Christi,10,18,Southland,TRUE,FALSE,TRUE,NA,560639,3,3
28,Houston Christian,8,18,Southland,TRUE,FALSE,TRUE,NA,560943,6,6
28,Lamar University,11,18,Southland,TRUE,FALSE,TRUE,NA,560589,2,2
28,McNeese,15,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
28,New Orleans,7,18,Southland,TRUE,FALSE,TRUE,NA,560966,8,8
28,Nicholls,10,18,Southland,TRUE,FALSE,TRUE,NA,560970,5,3
28,Northwestern St.,5,18,Southland,TRUE,FALSE,TRUE,NA,561000,10,10
28,Southeastern La.,8,18,Southland,TRUE,FALSE,TRUE,NA,561126,7,6
28,Tex. A&M-Commerce,10,18,Southland,FALSE,FALSE,TRUE,NA,561267,4,3
28,UIW,6,18,Southland,TRUE,FALSE,TRUE,NA,560631,9,9
29,A&M-Corpus Christi,10,18,Southland,TRUE,FALSE,TRUE,NA,560639,5,5
29,Houston Christian,4,18,Southland,TRUE,FALSE,TRUE,NA,560943,9,9
29,Lamar University,10,18,Southland,TRUE,FALSE,TRUE,NA,560589,6,5
29,McNeese,13,18,Southland,TRUE,FALSE,TRUE,NA,560755,2,1
29,New Orleans,12,18,Southland,TRUE,FALSE,TRUE,NA,560966,4,3
29,Nicholls,13,18,Southland,TRUE,FALSE,TRUE,NA,560970,1,1
29,Northwestern St.,3,18,Southland,TRUE,FALSE,TRUE,NA,561000,10,10
29,Southeastern La.,8,18,Southland,TRUE,FALSE,TRUE,NA,561126,7,7
29,Tex. A&M-Commerce,12,18,Southland,FALSE,FALSE,TRUE,NA,561267,3,3
29,UIW,5,18,Southland,TRUE,FALSE,TRUE,NA,560631,8,8
30,A&M-Corpus Christi,11,18,Southland,TRUE,FALSE,TRUE,NA,560639,2,2
30,Houston Christian,3,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
30,Lamar University,10,18,Southland,TRUE,FALSE,TRUE,NA,560589,5,3
30,McNeese,15,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
30,New Orleans,9,18,Southland,TRUE,FALSE,TRUE,NA,560966,6,6
30,Nicholls,10,18,Southland,TRUE,FALSE,TRUE,NA,560970,4,3
30,Northwestern St.,7,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,8
30,Southeastern La.,7,18,Southland,TRUE,FALSE,TRUE,NA,561126,8,8
30,Tex. A&M-Commerce,10,18,Southland,FALSE,FALSE,TRUE,NA,561267,3,3
30,UIW,8,18,Southland,TRUE,FALSE,TRUE,NA,560631,7,7
31,A&M-Corpus Christi,9,18,Southland,TRUE,FALSE,TRUE,NA,560639,6,5
31,Houston Christian,5,18,Southland,TRUE,FALSE,TRUE,NA,560943,9,9
31,Lamar University,9,18,Southland,TRUE,FALSE,TRUE,NA,560589,7,5
31,McNeese,12,18,Southland,TRUE,FALSE,TRUE,NA,560755,2,1
31,New Orleans,9,18,Southland,TRUE,FALSE,TRUE,NA,560966,5,5
31,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,560970,3,1
31,Northwestern St.,11,18,Southland,TRUE,FALSE,TRUE,NA,561000,4,4
31,Southeastern La.,8,18,Southland,TRUE,FALSE,TRUE,NA,561126,8,8
31,Tex. A&M-Commerce,12,18,Southland,FALSE,FALSE,TRUE,NA,561267,1,1
31,UIW,3,18,Southland,TRUE,FALSE,TRUE,NA,560631,10,10
32,A&M-Corpus Christi,8,18,Southland,TRUE,FALSE,TRUE,NA,560639,8,8
32,Houston Christian,4,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
32,Lamar University,9,18,Southland,TRUE,FALSE,TRUE,NA,560589,7,4
32,McNeese,13,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
32,New Orleans,9,18,Southland,TRUE,FALSE,TRUE,NA,560966,5,4
32,Nicholls,11,18,Southland,TRUE,FALSE,TRUE,NA,560970,3,3
32,Northwestern St.,6,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,9
32,Southeastern La.,9,18,Southland,TRUE,FALSE,TRUE,NA,561126,6,4
32,Tex. A&M-Commerce,12,18,Southland,FALSE,FALSE,TRUE,NA,561267,2,2
32,UIW,9,18,Southland,TRUE,FALSE,TRUE,NA,560631,4,4
33,A&M-Corpus Christi,10,18,Southland,TRUE,FALSE,TRUE,NA,560639,4,4
33,Houston Christian,5,18,Southland,TRUE,FALSE,TRUE,NA,560943,10,10
33,Lamar University,6,18,Southland,TRUE,FALSE,TRUE,NA,560589,8,8
33,McNeese,14,18,Southland,TRUE,FALSE,TRUE,NA,560755,1,1
33,New Orleans,11,18,Southland,TRUE,FALSE,TRUE,NA,560966,3,3
33,Nicholls,13,18,Southland,TRUE,FALSE,TRUE,NA,560970,2,2
33,Northwestern St.,6,18,Southland,TRUE,FALSE,TRUE,NA,561000,9,8
