sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
21,Portland St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,4,4
21,Sacramento St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,5,4
21,Weber St.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,10,10
22,Eastern Wash.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,8,7
22,Idaho,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,5,4
22,Idaho St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,7,7
22,Montana,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,4,4
22,Montana St.,17,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,1,1
22,Northern Ariz.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,9,7
22,Northern Colo.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,3,2
22,Portland St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,10,10
22,Sacramento St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,2,2
22,Weber St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,6,6
23,Eastern Wash.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,7,7
23,Idaho,3,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,10,10
23,Idaho St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,8,7
23,Montana,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,9,9
23,Montana St.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,1,1
23,Northern Ariz.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,6,5
23,Northern Colo.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,2,2
23,Portland St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,3,3
23,Sacramento St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,5,5
23,Weber St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,4,4
24,Eastern Wash.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,9,9
24,Idaho,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,8,6
24,Idaho St.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,10,10
24,Montana,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,4,4
24,Montana St.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,2,2
24,Northern Ariz.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,7,6
24,Northern Colo.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,3,3
24,Portland St.,15,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,1,1
24,Sacramento St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,6,6
24,Weber St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,5,5
25,Eastern Wash.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,7,6
25,Idaho,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,8,6
25,Idaho St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,9,9
25,Montana,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,6,6
25,Montana St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,2,1
25,Northern Ariz.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,10,10
25,Northern Colo.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,5,5
25,Portland St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,1,1
25,Sacramento St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,3,3
25,Weber St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,4,3
26,Eastern Wash.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,5,5
26,Idaho,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,9,7
26,Idaho St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,7,7
26,Montana,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,6,6
26,Montana St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,4,4
26,Northern Ariz.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,8,7
26,Northern Colo.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,2,2
26,Portland St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,1,1
26,Sacramento St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,3,3
26,Weber St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,10,10
27,Eastern Wash.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,5,5
27,Idaho,3,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,10,10
27,Idaho St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,8,8
27,Montana,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,6,5
27,Montana St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,1,1
27,Northern Ariz.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,9,8
27,Northern Colo.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,7,5
27,Portland St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,2,2
27,Sacramento St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,4,2
27,Weber St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,3,2
28,Eastern Wash.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,7,6
28,Idaho,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,8,8
28,Idaho St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,6,6
28,Montana,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,9,8
28,Montana St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,1,1
28,Northern Ariz.,3,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,10,10
28,Northern Colo.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,5,5
28,Portland St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,2,2
28,Sacramento St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,4,3
28,Weber St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,3,3
29,Eastern Wash.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,9,7
29,Idaho,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,7,7
29,Idaho St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,2,2
29,Montana,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,6,5
29,Montana St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,3,2
29,Northern Ariz.,3,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,10,10
29,Northern Colo.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,4,4
29,Portland St.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,1,1
29,Sacramento St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,5,5
29,Weber St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,8,7
30,Eastern Wash.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,4,3
30,Idaho,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,5,5
30,Idaho St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,8,8
30,Montana,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,10,9
30,Montana St.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,1,1
30,Northern Ariz.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,7,7
30,Northern Colo.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,3,3
30,Portland St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,2,2
30,Sacramento St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,9,9
30,Weber St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,6,5
31,Eastern Wash.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,2,2
31,Idaho,4,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,10,9
31,Idaho St.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,9,9
31,Montana,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,4,4
31,Montana St.,16,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,1,1
31,Northern Ariz.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,7,7
31,Northern Colo.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,5,5
31,Portland St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,542341,3,2
31,Sacramento St.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,542026,8,8
31,Weber St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,542524,6,5
32,Eastern Wash.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542081,7,5
32,Idaho,7,18,Big Sky,TRUE,FALSE,TRUE,NA,542136,9,9
32,Idaho St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,542134,10,10
32,Montana,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542239,8,5
32,Montana St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,542237,3,3
32,Northern Ariz.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,542294,6,5
32,Northern Colo.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,542296,4,4
