sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
3,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,10,10
3,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,542253,3,3
3,VMI,7,18,Southern,TRUE,FALSE,TRUE,NA,542511,8,8
3,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,8
3,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,541978,2,2
4,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
4,ETSU,9,18,Southern,TRUE,FALSE,TRUE,NA,542074,5,5
4,Furman,9,18,Southern,TRUE,FALSE,TRUE,NA,542098,8,5
4,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,542213,7,5
4,Samford,10,18,Southern,TRUE,FALSE,TRUE,NA,542387,4,4
4,The Citadel,9,18,Southern,TRUE,FALSE,TRUE,NA,542040,6,5
4,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,542253,2,2
4,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,542511,9,9
4,Western Caro.,3,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
4,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,541978,3,2
5,Chattanooga,14,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,1
5,ETSU,7,18,Southern,TRUE,FALSE,TRUE,NA,542074,8,7
5,Furman,14,18,Southern,TRUE,FALSE,TRUE,NA,542098,1,1
5,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,542213,4,4
5,Samford,8,18,Southern,TRUE,FALSE,TRUE,NA,542387,6,5
5,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,542040,9,9
5,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,542253,3,3
5,VMI,7,18,Southern,TRUE,FALSE,TRUE,NA,542511,7,7
5,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,9
5,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,541978,5,5
6,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,542460,3,3
6,ETSU,9,18,Southern,TRUE,FALSE,TRUE,NA,542074,5,5
6,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,542098,4,4
6,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,542213,6,6
6,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,542387,1,1
6,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,542040,9,9
6,UNC Greensboro,14,18,Southern,TRUE,FALSE,TRUE,NA,542253,2,1
6,VMI,6,18,Southern,TRUE,FALSE,TRUE,NA,542511,8,8
6,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,542529,7,7
6,Wofford,4,18,Southern,TRUE,FALSE,TRUE,NA,541978,10,10
7,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,542460,3,2
7,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,5,4
7,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,542098,1,1
7,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,542213,7,7
7,Samford,10,18,Southern,TRUE,FALSE,TRUE,NA,542387,4,4
7,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,10,9
7,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,542253,6,6
7,VMI,7,18,Southern,TRUE,FALSE,TRUE,NA,542511,8,8
7,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
7,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,541978,2,2
8,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,2
8,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,6,4
8,Furman,14,18,Southern,TRUE,FALSE,TRUE,NA,542098,1,1
8,Mercer,5,18,Southern,TRUE,FALSE,TRUE,NA,542213,9,9
8,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,542387,3,2
8,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,8
8,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,542253,4,4
8,VMI,10,18,Southern,TRUE,FALSE,TRUE,NA,542511,5,4
8,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
8,Wofford,7,18,Southern,TRUE,FALSE,TRUE,NA,541978,7,7
9,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,2
9,ETSU,8,18,Southern,TRUE,FALSE,TRUE,NA,542074,6,6
9,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,542098,4,4
9,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,542213,5,5
9,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,542387,1,1
9,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,542040,9,9
9,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,542253,3,3
9,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,9
9,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,542529,8,8
9,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,541978,7,6
10,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,2
10,ETSU,7,18,Southern,TRUE,FALSE,TRUE,NA,542074,10,9
10,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,542098,1,1
10,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,542213,7,7
10,Samford,10,18,Southern,TRUE,FALSE,TRUE,NA,542387,3,3
10,The Citadel,9,18,Southern,TRUE,FALSE,TRUE,NA,542040,6,4
10,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,542253,5,4
10,VMI,8,18,Southern,TRUE,FALSE,TRUE,NA,542511,8,7
10,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
10,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,541978,4,4
11,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,2
11,ETSU,8,18,Southern,TRUE,FALSE,TRUE,NA,542074,6,6
11,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,542098,1,1
11,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,542213,7,6
11,Samford,9,18,Southern,TRUE,FALSE,TRUE,NA,542387,5,5
11,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,10,9
11,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,542253,4,4
11,VMI,6,18,Southern,TRUE,FALSE,TRUE,NA,542511,9,9
11,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,542529,8,8
11,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,541978,3,3
12,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,1
12,ETSU,9,18,Southern,TRUE,FALSE,TRUE,NA,542074,5,5
12,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,542098,4,4
12,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,542213,6,6
12,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,542387,3,3
12,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,8
12,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,542253,1,1
12,VMI,8,18,Southern,TRUE,FALSE,TRUE,NA,542511,7,6
12,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
12,Wofford,6,18,Southern,TRUE,FALSE,TRUE,NA,541978,9,9
13,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,2
13,ETSU,9,18,Southern,TRUE,FALSE,TRUE,NA,542074,6,6
13,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,542098,5,4
13,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,542213,7,7
13,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,542387,1,1
13,The Citadel,8,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,7
13,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,542253,3,2
13,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,542511,9,9
13,Western Caro.,3,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
13,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,541978,4,4
14,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,542460,4,4
14,ETSU,14,18,Southern,TRUE,FALSE,TRUE,NA,542074,1,1
14,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,542098,3,2
14,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,542213,7,7
14,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,542387,2,2
14,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,542040,9,9
14,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,542253,5,5
14,VMI,6,18,Southern,TRUE,FALSE,TRUE,NA,542511,8,7
14,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
14,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,541978,6,5
15,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,1
15,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,6,5
15,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,542098,4,1
15,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,542213,7,5
15,Samford,10,18,Southern,TRUE,FALSE,TRUE,NA,542387,5,5
15,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,542040,9,8
15,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,542253,3,1
15,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,8
15,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,542529,8,8
15,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,541978,1,1
16,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,1
16,ETSU,9,18,Southern,TRUE,FALSE,TRUE,NA,542074,5,5
16,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,542098,1,1
16,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,542213,9,8
16,Samford,10,18,Southern,TRUE,FALSE,TRUE,NA,542387,4,4
16,The Citadel,2,18,Southern,TRUE,FALSE,TRUE,NA,542040,10,10
16,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,542253,3,1
16,VMI,6,18,Southern,TRUE,FALSE,TRUE,NA,542511,8,8
16,Western Caro.,9,18,Southern,TRUE,FALSE,TRUE,NA,542529,7,5
16,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,541978,6,5
17,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,542460,5,4
17,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,542074,2,1
17,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,542098,3,1
17,Mercer,4,18,Southern,TRUE,FALSE,TRUE,NA,542213,10,10
17,Samford,11,18,Southern,TRUE,FALSE,TRUE,NA,542387,4,4
17,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,7,7
17,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,542253,1,1
17,VMI,6,18,Southern,TRUE,FALSE,TRUE,NA,542511,8,7
17,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,7
17,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,541978,6,6
18,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,1
18,ETSU,8,18,Southern,TRUE,FALSE,TRUE,NA,542074,8,6
18,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,542098,1,1
18,Mercer,11,18,Southern,TRUE,FALSE,TRUE,NA,542213,4,4
18,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,542387,3,1
18,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,542040,9,9
18,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,542253,5,5
18,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
18,Western Caro.,8,18,Southern,TRUE,FALSE,TRUE,NA,542529,6,6
18,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,541978,7,6
19,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
19,ETSU,9,18,Southern,TRUE,FALSE,TRUE,NA,542074,4,4
19,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,542098,2,2
19,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,542213,7,7
19,Samford,9,18,Southern,TRUE,FALSE,TRUE,NA,542387,5,4
19,The Citadel,11,18,Southern,TRUE,FALSE,TRUE,NA,542040,3,3
19,UNC Greensboro,8,18,Southern,TRUE,FALSE,TRUE,NA,542253,8,7
19,VMI,6,18,Southern,TRUE,FALSE,TRUE,NA,542511,9,9
19,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
19,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,541978,6,4
20,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,2
20,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,6,3
20,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,542098,4,3
20,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,542213,8,8
20,Samford,10,18,Southern,TRUE,FALSE,TRUE,NA,542387,3,3
20,The Citadel,2,18,Southern,TRUE,FALSE,TRUE,NA,542040,10,10
20,UNC Greensboro,14,18,Southern,TRUE,FALSE,TRUE,NA,542253,1,1
20,VMI,9,18,Southern,TRUE,FALSE,TRUE,NA,542511,7,7
20,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
20,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,541978,5,3
21,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,2
21,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,542074,1,1
21,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,542098,5,4
21,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,542213,6,6
21,Samford,11,18,Southern,TRUE,FALSE,TRUE,NA,542387,3,2
21,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,8
21,UNC Greensboro,8,18,Southern,TRUE,FALSE,TRUE,NA,542253,7,7
21,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
21,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
21,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,541978,4,4
22,Chattanooga,14,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
22,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,542074,4,4
22,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,542098,3,3
22,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,542213,7,6
22,Samford,6,18,Southern,TRUE,FALSE,TRUE,NA,542387,8,8
22,The Citadel,8,18,Southern,TRUE,FALSE,TRUE,NA,542040,6,6
22,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,542253,2,2
22,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,542511,9,9
22,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
22,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,541978,5,5
23,Chattanooga,14,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
23,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,4,4
23,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,542098,2,2
23,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,542213,6,5
23,Samford,9,18,Southern,TRUE,FALSE,TRUE,NA,542387,5,5
23,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,8
23,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,542253,3,2
23,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,9
23,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
23,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,541978,7,7
24,Chattanooga,14,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
24,ETSU,8,18,Southern,TRUE,FALSE,TRUE,NA,542074,6,6
24,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,542098,2,2
24,Mercer,11,18,Southern,TRUE,FALSE,TRUE,NA,542213,4,4
24,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,542387,3,2
24,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,542040,7,7
24,UNC Greensboro,10,18,Southern,TRUE,FALSE,TRUE,NA,542253,5,5
24,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,542511,9,9
24,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,542529,8,8
24,Wofford,4,18,Southern,TRUE,FALSE,TRUE,NA,541978,10,9
25,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,2
25,ETSU,9,18,Southern,TRUE,FALSE,TRUE,NA,542074,5,5
25,Furman,9,18,Southern,TRUE,FALSE,TRUE,NA,542098,6,5
25,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,542213,7,7
25,Samford,10,18,Southern,TRUE,FALSE,TRUE,NA,542387,4,4
25,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,8
25,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,542253,3,2
25,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,9
25,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
25,Wofford,14,18,Southern,TRUE,FALSE,TRUE,NA,541978,1,1
26,Chattanooga,14,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
26,ETSU,7,18,Southern,TRUE,FALSE,TRUE,NA,542074,8,8
26,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,542098,2,2
26,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,542213,4,3
26,Samford,8,18,Southern,TRUE,FALSE,TRUE,NA,542387,7,6
26,The Citadel,10,18,Southern,TRUE,FALSE,TRUE,NA,542040,3,3
26,UNC Greensboro,8,18,Southern,TRUE,FALSE,TRUE,NA,542253,6,6
26,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
26,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
26,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,541978,5,3
27,Chattanooga,15,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
27,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,542074,3,2
27,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,542098,4,4
27,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,542213,7,7
27,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,542387,2,2
27,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,7
27,UNC Greensboro,8,18,Southern,TRUE,FALSE,TRUE,NA,542253,6,6
27,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,542511,9,9
27,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
27,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,541978,5,5
28,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,542460,6,5
28,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,542074,4,2
28,Furman,15,18,Southern,TRUE,FALSE,TRUE,NA,542098,1,1
28,Mercer,4,18,Southern,TRUE,FALSE,TRUE,NA,542213,9,9
28,Samford,10,18,Southern,TRUE,FALSE,TRUE,NA,542387,5,5
28,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,542040,10,9
28,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,542253,2,2
28,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,542511,8,8
28,Western Caro.,9,18,Southern,TRUE,FALSE,TRUE,NA,542529,7,7
28,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,541978,3,2
29,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,542460,3,3
29,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,4,4
29,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,542098,2,1
29,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,542213,9,9
29,Samford,8,18,Southern,TRUE,FALSE,TRUE,NA,542387,7,7
29,The Citadel,9,18,Southern,TRUE,FALSE,TRUE,NA,542040,5,5
29,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,542253,1,1
29,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
29,Western Caro.,8,18,Southern,TRUE,FALSE,TRUE,NA,542529,8,7
29,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,541978,6,5
30,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,542460,3,3
30,ETSU,7,18,Southern,TRUE,FALSE,TRUE,NA,542074,8,7
30,Furman,14,18,Southern,TRUE,FALSE,TRUE,NA,542098,2,1
30,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,542213,4,4
30,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,542387,1,1
30,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,542040,10,10
30,UNC Greensboro,8,18,Southern,TRUE,FALSE,TRUE,NA,542253,5,5
30,VMI,7,18,Southern,TRUE,FALSE,TRUE,NA,542511,7,7
30,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
30,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,541978,6,5
31,Chattanooga,14,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
31,ETSU,6,18,Southern,TRUE,FALSE,TRUE,NA,542074,8,8
31,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,542098,3,3
31,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,542213,4,4
31,Samford,10,18,Southern,TRUE,FALSE,TRUE,NA,542387,5,4
31,The Citadel,9,18,Southern,TRUE,FALSE,TRUE,NA,542040,6,6
31,UNC Greensboro,14,18,Southern,TRUE,FALSE,TRUE,NA,542253,2,1
31,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
31,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,542529,9,9
31,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,541978,7,7
32,Chattanooga,15,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
32,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,542074,2,2
32,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,542098,5,4
32,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,542213,6,6
32,Samford,10,18,Southern,TRUE,FALSE,TRUE,NA,542387,4,4
32,The Citadel,8,18,Southern,TRUE,FALSE,TRUE,NA,542040,7,6
32,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,542253,3,3
32,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,542511,9,9
32,Western Caro.,3,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
32,Wofford,7,18,Southern,TRUE,FALSE,TRUE,NA,541978,8,8
33,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,2
33,ETSU,7,18,Southern,TRUE,FALSE,TRUE,NA,542074,8,8
33,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,542098,3,3
33,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,542213,6,6
33,Samford,11,18,Southern,TRUE,FALSE,TRUE,NA,542387,4,3
33,The Citadel,10,18,Southern,TRUE,FALSE,TRUE,NA,542040,5,5
33,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,542253,1,1
33,VMI,6,18,Southern,TRUE,FALSE,TRUE,NA,542511,9,9
33,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
33,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,541978,7,6
34,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
34,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,542074,3,3
34,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,542098,5,4
34,Mercer,5,18,Southern,TRUE,FALSE,TRUE,NA,542213,9,9
34,Samford,10,18,Southern,TRUE,FALSE,TRUE,NA,542387,4,4
34,The Citadel,9,18,Southern,TRUE,FALSE,TRUE,NA,542040,6,6
34,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,542253,2,1
34,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,542511,10,10
34,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,542529,8,8
34,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,541978,7,7
35,Chattanooga,15,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
35,ETSU,7,18,Southern,TRUE,FALSE,TRUE,NA,542074,9,7
