sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
4,Vermont,11,16,Am. East,TRUE,FALSE,TRUE,NA,590824,2,2
5,Binghamton,5,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
5,Bryant,9,16,Am. East,TRUE,FALSE,TRUE,NA,590536,4,4
5,Maine,13,16,Am. East,TRUE,FALSE,TRUE,NA,590551,1,1
5,NJIT,4,16,Am. East,TRUE,FALSE,TRUE,NA,590653,8,8
5,New Hampshire,4,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,8
5,UAlbany,8,16,Am. East,TRUE,FALSE,TRUE,NA,590514,6,5
5,UMBC,8,16,Am. East,TRUE,FALSE,TRUE,NA,590556,5,5
5,UMass Lowell,11,16,Am. East,TRUE,FALSE,TRUE,NA,590490,2,2
5,Vermont,10,16,Am. East,TRUE,FALSE,TRUE,NA,590824,3,3
6,Binghamton,9,16,Am. East,TRUE,FALSE,TRUE,NA,590528,5,4
6,Bryant,11,16,Am. East,TRUE,FALSE,TRUE,NA,590536,1,1
6,Maine,5,16,Am. East,TRUE,FALSE,TRUE,NA,590551,8,8
6,NJIT,2,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
6,New Hampshire,7,16,Am. East,TRUE,FALSE,TRUE,NA,590652,7,7
6,UAlbany,9,16,Am. East,TRUE,FALSE,TRUE,NA,590514,4,4
6,UMBC,10,16,Am. East,TRUE,FALSE,TRUE,NA,590556,2,2
6,UMass Lowell,10,16,Am. East,TRUE,FALSE,TRUE,NA,590490,3,2
6,Vermont,9,16,Am. East,TRUE,FALSE,TRUE,NA,590824,6,4
7,Binghamton,6,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,6
7,Bryant,11,16,Am. East,TRUE,FALSE,TRUE,NA,590536,2,1
7,Maine,10,16,Am. East,TRUE,FALSE,TRUE,NA,590551,3,3
7,NJIT,5,16,Am. East,TRUE,FALSE,TRUE,NA,590653,8,8
7,New Hampshire,3,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,9
7,UAlbany,10,16,Am. East,TRUE,FALSE,TRUE,NA,590514,5,3
7,UMBC,11,16,Am. East,TRUE,FALSE,TRUE,NA,590556,1,1
7,UMass Lowell,10,16,Am. East,TRUE,FALSE,TRUE,NA,590490,4,3
7,Vermont,6,16,Am. East,TRUE,FALSE,TRUE,NA,590824,6,6
8,Binghamton,8,16,Am. East,TRUE,FALSE,TRUE,NA,590528,5,5
8,Bryant,12,16,Am. East,TRUE,FALSE,TRUE,NA,590536,1,1
8,Maine,6,16,Am. East,TRUE,FALSE,TRUE,NA,590551,7,7
8,NJIT,2,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
8,New Hampshire,5,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
8,UAlbany,10,16,Am. East,TRUE,FALSE,TRUE,NA,590514,3,3
8,UMBC,9,16,Am. East,TRUE,FALSE,TRUE,NA,590556,4,4
8,UMass Lowell,12,16,Am. East,TRUE,FALSE,TRUE,NA,590490,2,1
8,Vermont,8,16,Am. East,TRUE,FALSE,TRUE,NA,590824,6,5
9,Binghamton,8,16,Am. East,TRUE,FALSE,TRUE,NA,590528,6,5
9,Bryant,12,16,Am. East,TRUE,FALSE,TRUE,NA,590536,2,2
9,Maine,11,16,Am. East,TRUE,FALSE,TRUE,NA,590551,4,3
9,NJIT,2,16,Am. East,TRUE,FALSE,TRUE,NA,590653,8,8
9,New Hampshire,2,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,8
9,UAlbany,5,16,Am. East,TRUE,FALSE,TRUE,NA,590514,7,7
9,UMBC,8,16,Am. East,TRUE,FALSE,TRUE,NA,590556,5,5
9,UMass Lowell,11,16,Am. East,TRUE,FALSE,TRUE,NA,590490,3,3
9,Vermont,13,16,Am. East,TRUE,FALSE,TRUE,NA,590824,1,1
10,Binghamton,8,16,Am. East,TRUE,FALSE,TRUE,NA,590528,6,5
10,Bryant,7,16,Am. East,TRUE,FALSE,TRUE,NA,590536,7,7
10,Maine,10,16,Am. East,TRUE,FALSE,TRUE,NA,590551,2,2
10,NJIT,2,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
10,New Hampshire,7,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,7
10,UAlbany,8,16,Am. East,TRUE,FALSE,TRUE,NA,590514,5,5
10,UMBC,9,16,Am. East,TRUE,FALSE,TRUE,NA,590556,4,4
10,UMass Lowell,10,16,Am. East,TRUE,FALSE,TRUE,NA,590490,3,2
10,Vermont,11,16,Am. East,TRUE,FALSE,TRUE,NA,590824,1,1
11,Binghamton,8,16,Am. East,TRUE,FALSE,TRUE,NA,590528,4,4
11,Bryant,15,16,Am. East,TRUE,FALSE,TRUE,NA,590536,1,1
11,Maine,11,16,Am. East,TRUE,FALSE,TRUE,NA,590551,2,2
11,NJIT,1,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
11,New Hampshire,5,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
11,UAlbany,7,16,Am. East,TRUE,FALSE,TRUE,NA,590514,7,7
11,UMBC,8,16,Am. East,TRUE,FALSE,TRUE,NA,590556,6,4
11,UMass Lowell,9,16,Am. East,TRUE,FALSE,TRUE,NA,590490,3,3
11,Vermont,8,16,Am. East,TRUE,FALSE,TRUE,NA,590824,5,4
12,Binghamton,6,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
12,Bryant,12,16,Am. East,TRUE,FALSE,TRUE,NA,590536,1,1
12,Maine,8,16,Am. East,TRUE,FALSE,TRUE,NA,590551,6,6
12,NJIT,5,16,Am. East,TRUE,FALSE,TRUE,NA,590653,8,8
12,New Hampshire,2,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,9
12,UAlbany,9,16,Am. East,TRUE,FALSE,TRUE,NA,590514,5,4
12,UMBC,9,16,Am. East,TRUE,FALSE,TRUE,NA,590556,4,4
12,UMass Lowell,11,16,Am. East,TRUE,FALSE,TRUE,NA,590490,2,2
12,Vermont,10,16,Am. East,TRUE,FALSE,TRUE,NA,590824,3,3
13,Binghamton,4,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
13,Bryant,12,16,Am. East,TRUE,FALSE,TRUE,NA,590536,3,1
13,Maine,9,16,Am. East,TRUE,FALSE,TRUE,NA,590551,5,5
13,NJIT,3,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
13,New Hampshire,4,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,7
13,UAlbany,6,16,Am. East,TRUE,FALSE,TRUE,NA,590514,6,6
13,UMBC,12,16,Am. East,TRUE,FALSE,TRUE,NA,590556,2,1
13,UMass Lowell,12,16,Am. East,TRUE,FALSE,TRUE,NA,590490,1,1
13,Vermont,10,16,Am. East,TRUE,FALSE,TRUE,NA,590824,4,4
14,Binghamton,6,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
14,Bryant,9,16,Am. East,TRUE,FALSE,TRUE,NA,590536,5,3
14,Maine,9,16,Am. East,TRUE,FALSE,TRUE,NA,590551,3,3
14,NJIT,4,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
14,New Hampshire,5,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
14,UAlbany,8,16,Am. East,TRUE,FALSE,TRUE,NA,590514,6,6
14,UMBC,10,16,Am. East,TRUE,FALSE,TRUE,NA,590556,2,2
14,UMass Lowell,12,16,Am. East,TRUE,FALSE,TRUE,NA,590490,1,1
14,Vermont,9,16,Am. East,TRUE,FALSE,TRUE,NA,590824,4,3
15,Binghamton,6,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
15,Bryant,11,16,Am. East,TRUE,FALSE,TRUE,NA,590536,2,2
15,Maine,13,16,Am. East,TRUE,FALSE,TRUE,NA,590551,1,1
15,NJIT,3,16,Am. East,TRUE,FALSE,TRUE,NA,590653,8,8
15,New Hampshire,1,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,9
15,UAlbany,10,16,Am. East,TRUE,FALSE,TRUE,NA,590514,5,3
15,UMBC,10,16,Am. East,TRUE,FALSE,TRUE,NA,590556,3,3
15,UMass Lowell,8,16,Am. East,TRUE,FALSE,TRUE,NA,590490,6,6
15,Vermont,10,16,Am. East,TRUE,FALSE,TRUE,NA,590824,4,3
16,Binghamton,5,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
16,Bryant,11,16,Am. East,TRUE,FALSE,TRUE,NA,590536,3,2
16,Maine,7,16,Am. East,TRUE,FALSE,TRUE,NA,590551,6,6
16,NJIT,5,16,Am. East,TRUE,FALSE,TRUE,NA,590653,8,7
16,New Hampshire,3,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,9
16,UAlbany,9,16,Am. East,TRUE,FALSE,TRUE,NA,590514,5,4
16,UMBC,9,16,Am. East,TRUE,FALSE,TRUE,NA,590556,4,4
16,UMass Lowell,11,16,Am. East,TRUE,FALSE,TRUE,NA,590490,2,2
16,Vermont,12,16,Am. East,TRUE,FALSE,TRUE,NA,590824,1,1
17,Binghamton,8,16,Am. East,TRUE,FALSE,TRUE,NA,590528,6,6
17,Bryant,11,16,Am. East,TRUE,FALSE,TRUE,NA,590536,4,2
17,Maine,11,16,Am. East,TRUE,FALSE,TRUE,NA,590551,3,2
17,NJIT,3,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,8
17,New Hampshire,3,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
17,UAlbany,11,16,Am. East,TRUE,FALSE,TRUE,NA,590514,2,2
17,UMBC,4,16,Am. East,TRUE,FALSE,TRUE,NA,590556,7,7
17,UMass Lowell,9,16,Am. East,TRUE,FALSE,TRUE,NA,590490,5,5
17,Vermont,12,16,Am. East,TRUE,FALSE,TRUE,NA,590824,1,1
18,Binghamton,9,16,Am. East,TRUE,FALSE,TRUE,NA,590528,4,4
18,Bryant,13,16,Am. East,TRUE,FALSE,TRUE,NA,590536,1,1
18,Maine,10,16,Am. East,TRUE,FALSE,TRUE,NA,590551,2,2
18,NJIT,5,16,Am. East,TRUE,FALSE,TRUE,NA,590653,8,8
18,New Hampshire,1,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,9
18,UAlbany,8,16,Am. East,TRUE,FALSE,TRUE,NA,590514,6,6
18,UMBC,7,16,Am. East,TRUE,FALSE,TRUE,NA,590556,7,7
18,UMass Lowell,10,16,Am. East,TRUE,FALSE,TRUE,NA,590490,3,2
18,Vermont,9,16,Am. East,TRUE,FALSE,TRUE,NA,590824,5,4
19,Binghamton,10,16,Am. East,TRUE,FALSE,TRUE,NA,590528,3,3
19,Bryant,11,16,Am. East,TRUE,FALSE,TRUE,NA,590536,2,2
19,Maine,5,16,Am. East,TRUE,FALSE,TRUE,NA,590551,7,7
19,NJIT,3,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
19,New Hampshire,5,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,7
19,UAlbany,9,16,Am. East,TRUE,FALSE,TRUE,NA,590514,4,4
19,UMBC,8,16,Am. East,TRUE,FALSE,TRUE,NA,590556,5,5
19,UMass Lowell,8,16,Am. East,TRUE,FALSE,TRUE,NA,590490,6,5
19,Vermont,13,16,Am. East,TRUE,FALSE,TRUE,NA,590824,1,1
20,Binghamton,7,16,Am. East,TRUE,FALSE,TRUE,NA,590528,6,6
20,Bryant,11,16,Am. East,TRUE,FALSE,TRUE,NA,590536,2,1
20,Maine,10,16,Am. East,TRUE,FALSE,TRUE,NA,590551,3,3
20,NJIT,4,16,Am. East,TRUE,FALSE,TRUE,NA,590653,8,8
20,New Hampshire,4,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,8
20,UAlbany,11,16,Am. East,TRUE,FALSE,TRUE,NA,590514,1,1
20,UMBC,5,16,Am. East,TRUE,FALSE,TRUE,NA,590556,7,7
20,UMass Lowell,10,16,Am. East,TRUE,FALSE,TRUE,NA,590490,4,3
20,Vermont,10,16,Am. East,TRUE,FALSE,TRUE,NA,590824,5,3
21,Binghamton,5,16,Am. East,TRUE,FALSE,TRUE,NA,590528,8,7
21,Bryant,12,16,Am. East,TRUE,FALSE,TRUE,NA,590536,2,1
21,Maine,12,16,Am. East,TRUE,FALSE,TRUE,NA,590551,1,1
21,NJIT,5,16,Am. East,TRUE,FALSE,TRUE,NA,590653,7,7
21,New Hampshire,2,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,9
21,UAlbany,7,16,Am. East,TRUE,FALSE,TRUE,NA,590514,5,5
21,UMBC,7,16,Am. East,TRUE,FALSE,TRUE,NA,590556,6,5
21,UMass Lowell,12,16,Am. East,TRUE,FALSE,TRUE,NA,590490,3,1
21,Vermont,10,16,Am. East,TRUE,FALSE,TRUE,NA,590824,4,4
22,Binghamton,6,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
22,Bryant,10,16,Am. East,TRUE,FALSE,TRUE,NA,590536,3,3
22,Maine,12,16,Am. East,TRUE,FALSE,TRUE,NA,590551,2,2
22,NJIT,3,16,Am. East,TRUE,FALSE,TRUE,NA,590653,8,8
22,New Hampshire,3,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,8
22,UAlbany,10,16,Am. East,TRUE,FALSE,TRUE,NA,590514,4,3
22,UMBC,7,16,Am. East,TRUE,FALSE,TRUE,NA,590556,6,5
22,UMass Lowell,14,16,Am. East,TRUE,FALSE,TRUE,NA,590490,1,1
22,Vermont,7,16,Am. East,TRUE,FALSE,TRUE,NA,590824,5,5
23,Binghamton,9,16,Am. East,TRUE,FALSE,TRUE,NA,590528,4,4
23,Bryant,14,16,Am. East,TRUE,FALSE,TRUE,NA,590536,1,1
23,Maine,6,16,Am. East,TRUE,FALSE,TRUE,NA,590551,7,7
23,NJIT,3,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
23,New Hampshire,4,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
23,UAlbany,7,16,Am. East,TRUE,FALSE,TRUE,NA,590514,5,5
23,UMBC,7,16,Am. East,TRUE,FALSE,TRUE,NA,590556,6,5
23,UMass Lowell,10,16,Am. East,TRUE,FALSE,TRUE,NA,590490,3,3
23,Vermont,12,16,Am. East,TRUE,FALSE,TRUE,NA,590824,2,2
24,Binghamton,5,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
24,Bryant,11,16,Am. East,TRUE,FALSE,TRUE,NA,590536,1,1
24,Maine,10,16,Am. East,TRUE,FALSE,TRUE,NA,590551,4,4
24,NJIT,3,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,8
24,New Hampshire,3,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
24,UAlbany,11,16,Am. East,TRUE,FALSE,TRUE,NA,590514,3,1
24,UMBC,9,16,Am. East,TRUE,FALSE,TRUE,NA,590556,5,5
24,UMass Lowell,9,16,Am. East,TRUE,FALSE,TRUE,NA,590490,6,5
24,Vermont,11,16,Am. East,TRUE,FALSE,TRUE,NA,590824,2,1
25,Binghamton,7,16,Am. East,TRUE,FALSE,TRUE,NA,590528,6,6
25,Bryant,13,16,Am. East,TRUE,FALSE,TRUE,NA,590536,1,1
25,Maine,9,16,Am. East,TRUE,FALSE,TRUE,NA,590551,4,4
25,NJIT,1,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
25,New Hampshire,3,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
25,UAlbany,13,16,Am. East,TRUE,FALSE,TRUE,NA,590514,2,1
25,UMBC,9,16,Am. East,TRUE,FALSE,TRUE,NA,590556,5,4
25,UMass Lowell,7,16,Am. East,TRUE,FALSE,TRUE,NA,590490,7,6
25,Vermont,10,16,Am. East,TRUE,FALSE,TRUE,NA,590824,3,3
26,Binghamton,5,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
26,Bryant,14,16,Am. East,TRUE,FALSE,TRUE,NA,590536,1,1
26,Maine,9,16,Am. East,TRUE,FALSE,TRUE,NA,590551,5,5
26,NJIT,2,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
26,New Hampshire,3,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
26,UAlbany,6,16,Am. East,TRUE,FALSE,TRUE,NA,590514,6,6
26,UMBC,11,16,Am. East,TRUE,FALSE,TRUE,NA,590556,3,3
26,UMass Lowell,12,16,Am. East,TRUE,FALSE,TRUE,NA,590490,2,2
26,Vermont,10,16,Am. East,TRUE,FALSE,TRUE,NA,590824,4,4
27,Binghamton,6,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
27,Bryant,12,16,Am. East,TRUE,FALSE,TRUE,NA,590536,2,2
27,Maine,11,16,Am. East,TRUE,FALSE,TRUE,NA,590551,3,3
27,NJIT,1,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
27,New Hampshire,4,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
27,UAlbany,7,16,Am. East,TRUE,FALSE,TRUE,NA,590514,6,6
27,UMBC,9,16,Am. East,TRUE,FALSE,TRUE,NA,590556,4,4
27,UMass Lowell,13,16,Am. East,TRUE,FALSE,TRUE,NA,590490,1,1
27,Vermont,9,16,Am. East,TRUE,FALSE,TRUE,NA,590824,5,4
28,Binghamton,7,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,6
28,Bryant,11,16,Am. East,TRUE,FALSE,TRUE,NA,590536,2,1
28,Maine,11,16,Am. East,TRUE,FALSE,TRUE,NA,590551,1,1
28,NJIT,3,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,8
28,New Hampshire,3,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
28,UAlbany,7,16,Am. East,TRUE,FALSE,TRUE,NA,590514,6,6
28,UMBC,9,16,Am. East,TRUE,FALSE,TRUE,NA,590556,5,5
28,UMass Lowell,11,16,Am. East,TRUE,FALSE,TRUE,NA,590490,3,1
28,Vermont,10,16,Am. East,TRUE,FALSE,TRUE,NA,590824,4,4
29,Binghamton,3,16,Am. East,TRUE,FALSE,TRUE,NA,590528,8,8
29,Bryant,11,16,Am. East,TRUE,FALSE,TRUE,NA,590536,3,3
29,Maine,12,16,Am. East,TRUE,FALSE,TRUE,NA,590551,2,2
29,NJIT,4,16,Am. East,TRUE,FALSE,TRUE,NA,590653,7,7
29,New Hampshire,3,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,8
29,UAlbany,8,16,Am. East,TRUE,FALSE,TRUE,NA,590514,5,5
29,UMBC,7,16,Am. East,TRUE,FALSE,TRUE,NA,590556,6,6
29,UMass Lowell,10,16,Am. East,TRUE,FALSE,TRUE,NA,590490,4,4
29,Vermont,14,16,Am. East,TRUE,FALSE,TRUE,NA,590824,1,1
30,Binghamton,6,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
30,Bryant,10,16,Am. East,TRUE,FALSE,TRUE,NA,590536,3,3
30,Maine,9,16,Am. East,TRUE,FALSE,TRUE,NA,590551,4,4
30,NJIT,5,16,Am. East,TRUE,FALSE,TRUE,NA,590653,8,8
30,New Hampshire,4,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,9
30,UAlbany,8,16,Am. East,TRUE,FALSE,TRUE,NA,590514,5,5
30,UMBC,11,16,Am. East,TRUE,FALSE,TRUE,NA,590556,2,1
30,UMass Lowell,11,16,Am. East,TRUE,FALSE,TRUE,NA,590490,1,1
30,Vermont,8,16,Am. East,TRUE,FALSE,TRUE,NA,590824,6,5
31,Binghamton,2,16,Am. East,TRUE,FALSE,TRUE,NA,590528,9,9
31,Bryant,7,16,Am. East,TRUE,FALSE,TRUE,NA,590536,6,6
31,Maine,13,16,Am. East,TRUE,FALSE,TRUE,NA,590551,1,1
31,NJIT,6,16,Am. East,TRUE,FALSE,TRUE,NA,590653,7,7
31,New Hampshire,4,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
31,UAlbany,9,16,Am. East,TRUE,FALSE,TRUE,NA,590514,4,4
31,UMBC,9,16,Am. East,TRUE,FALSE,TRUE,NA,590556,5,4
31,UMass Lowell,12,16,Am. East,TRUE,FALSE,TRUE,NA,590490,2,2
31,Vermont,10,16,Am. East,TRUE,FALSE,TRUE,NA,590824,3,3
32,Binghamton,8,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
32,Bryant,9,16,Am. East,TRUE,FALSE,TRUE,NA,590536,6,4
32,Maine,9,16,Am. East,TRUE,FALSE,TRUE,NA,590551,5,4
32,NJIT,3,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,8
32,New Hampshire,3,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
32,UAlbany,11,16,Am. East,TRUE,FALSE,TRUE,NA,590514,1,1
32,UMBC,10,16,Am. East,TRUE,FALSE,TRUE,NA,590556,2,2
32,UMass Lowell,10,16,Am. East,TRUE,FALSE,TRUE,NA,590490,3,2
32,Vermont,9,16,Am. East,TRUE,FALSE,TRUE,NA,590824,4,4
33,Binghamton,4,16,Am. East,TRUE,FALSE,TRUE,NA,590528,8,7
33,Bryant,13,16,Am. East,TRUE,FALSE,TRUE,NA,590536,2,1
33,Maine,11,16,Am. East,TRUE,FALSE,TRUE,NA,590551,3,3
33,NJIT,2,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
33,New Hampshire,4,16,Am. East,TRUE,FALSE,TRUE,NA,590652,7,7
33,UAlbany,8,16,Am. East,TRUE,FALSE,TRUE,NA,590514,6,5
33,UMBC,8,16,Am. East,TRUE,FALSE,TRUE,NA,590556,5,5
33,UMass Lowell,13,16,Am. East,TRUE,FALSE,TRUE,NA,590490,1,1
33,Vermont,9,16,Am. East,TRUE,FALSE,TRUE,NA,590824,4,4
34,Binghamton,7,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
34,Bryant,9,16,Am. East,TRUE,FALSE,TRUE,NA,590536,4,4
34,Maine,10,16,Am. East,TRUE,FALSE,TRUE,NA,590551,2,2
34,NJIT,5,16,Am. East,TRUE,FALSE,TRUE,NA,590653,8,8
34,New Hampshire,3,16,Am. East,TRUE,FALSE,TRUE,NA,590652,9,9
34,UAlbany,10,16,Am. East,TRUE,FALSE,TRUE,NA,590514,3,2
34,UMBC,9,16,Am. East,TRUE,FALSE,TRUE,NA,590556,5,4
34,UMass Lowell,11,16,Am. East,TRUE,FALSE,TRUE,NA,590490,1,1
34,Vermont,8,16,Am. East,TRUE,FALSE,TRUE,NA,590824,6,6
35,Binghamton,5,16,Am. East,TRUE,FALSE,TRUE,NA,590528,7,7
35,Bryant,13,16,Am. East,TRUE,FALSE,TRUE,NA,590536,1,1
35,Maine,12,16,Am. East,TRUE,FALSE,TRUE,NA,590551,2,2
35,NJIT,1,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
35,New Hampshire,3,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
35,UAlbany,9,16,Am. East,TRUE,FALSE,TRUE,NA,590514,5,4
35,UMBC,9,16,Am. East,TRUE,FALSE,TRUE,NA,590556,4,4
35,UMass Lowell,11,16,Am. East,TRUE,FALSE,TRUE,NA,590490,3,3
35,Vermont,9,16,Am. East,TRUE,FALSE,TRUE,NA,590824,6,4
36,Binghamton,4,16,Am. East,TRUE,FALSE,TRUE,NA,590528,9,8
36,Bryant,9,16,Am. East,TRUE,FALSE,TRUE,NA,590536,4,3
36,Maine,9,16,Am. East,TRUE,FALSE,TRUE,NA,590551,3,3
36,NJIT,4,16,Am. East,TRUE,FALSE,TRUE,NA,590653,8,8
36,New Hampshire,6,16,Am. East,TRUE,FALSE,TRUE,NA,590652,7,7
36,UAlbany,8,16,Am. East,TRUE,FALSE,TRUE,NA,590514,5,5
36,UMBC,7,16,Am. East,TRUE,FALSE,TRUE,NA,590556,6,6
36,UMass Lowell,14,16,Am. East,TRUE,FALSE,TRUE,NA,590490,1,1
36,Vermont,11,16,Am. East,TRUE,FALSE,TRUE,NA,590824,2,2
37,Binghamton,8,16,Am. East,TRUE,FALSE,TRUE,NA,590528,5,5
37,Bryant,10,16,Am. East,TRUE,FALSE,TRUE,NA,590536,3,3
37,Maine,13,16,Am. East,TRUE,FALSE,TRUE,NA,590551,1,1
37,NJIT,1,16,Am. East,TRUE,FALSE,TRUE,NA,590653,9,9
37,New Hampshire,5,16,Am. East,TRUE,FALSE,TRUE,NA,590652,8,8
37,UAlbany,9,16,Am. East,TRUE,FALSE,TRUE,NA,590514,4,4
37,UMBC,8,16,Am. East,TRUE,FALSE,TRUE,NA,590556,6,5
37,UMass Lowell,11,16,Am. East,TRUE,FALSE,TRUE,NA,590490,2,2
37,Vermont,7,16,Am. East,TRUE,FALSE,TRUE,NA,590824,7,7
