sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
3,App State,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,9,6
3,Arkansas St.,2,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
3,Coastal Carolina,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,11,11
3,Ga. Southern,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,10,10
3,Georgia St.,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
3,James Madison,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,4,4
3,Louisiana,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,3,2
3,Marshall,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,2,2
3,Old Dominion,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,7,6
3,South Alabama,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,6,6
3,Southern Miss.,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
3,Texas St.,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,12,12
3,Troy,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,5
3,ULM,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,8,6
4,App State,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,6,6
4,Arkansas St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
4,Coastal Carolina,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,11,11
4,Ga. Southern,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,10,8
4,Georgia St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
4,James Madison,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,4,4
4,Louisiana,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,3,2
4,Marshall,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,2,2
4,Old Dominion,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,8,8
4,South Alabama,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,7,7
4,Southern Miss.,15,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
4,Texas St.,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,12,12
4,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,4
4,ULM,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,9,8
5,App State,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,8,6
5,Arkansas St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
5,Coastal Carolina,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,12,12
5,Ga. Southern,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,7,6
5,Georgia St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
5,James Madison,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,2,2
5,Louisiana,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,3,3
5,Marshall,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,4,3
5,Old Dominion,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,11,9
5,South Alabama,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,6,6
5,Southern Miss.,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
5,Texas St.,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,9,9
5,Troy,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,3
5,ULM,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,10,9
6,App State,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,6,6
6,Arkansas St.,2,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
6,Coastal Carolina,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,10,10
6,Ga. Southern,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,11,10
6,Georgia St.,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
6,James Madison,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,3,1
6,Louisiana,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,2,1
6,Marshall,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,4,4
6,Old Dominion,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,8,7
6,South Alabama,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,9,7
6,Southern Miss.,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
6,Texas St.,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,12,12
6,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,5
6,ULM,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,7,7
7,App State,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,5,5
7,Arkansas St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,13,13
7,Coastal Carolina,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,12,11
7,Ga. Southern,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,7,7
7,Georgia St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,14,14
7,James Madison,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,4,4
7,Louisiana,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,3,3
7,Marshall,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,2,2
7,Old Dominion,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,8,8
7,South Alabama,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,9,8
7,Southern Miss.,15,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
7,Texas St.,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,11,11
7,Troy,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,6,5
7,ULM,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,10,8
8,App State,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,6,6
8,Arkansas St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,13
8,Coastal Carolina,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,12,12
8,Ga. Southern,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,8,7
8,Georgia St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
8,James Madison,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,4,3
8,Louisiana,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,2,1
8,Marshall,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,3,3
8,Old Dominion,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,7,7
8,South Alabama,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,10,10
8,Southern Miss.,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
8,Texas St.,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,11,11
8,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,5
8,ULM,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,9,7
9,App State,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,6,6
9,Arkansas St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
9,Coastal Carolina,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,12,12
9,Ga. Southern,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,9,7
9,Georgia St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
9,James Madison,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,4,4
9,Louisiana,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,3,3
9,Marshall,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,1,1
9,Old Dominion,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,7,7
9,South Alabama,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,10,7
9,Southern Miss.,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,2,1
9,Texas St.,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,8,7
9,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,5
9,ULM,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,11,7
10,App State,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,7,7
10,Arkansas St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,13,13
10,Coastal Carolina,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,12,12
10,Ga. Southern,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,6,6
10,Georgia St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,14,13
10,James Madison,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,3,3
10,Louisiana,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,4,3
10,Marshall,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,1,1
10,Old Dominion,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,9,7
10,South Alabama,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,10,10
10,Southern Miss.,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,2,2
10,Texas St.,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,11,11
10,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,5
10,ULM,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,8,7
11,App State,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,5,5
11,Arkansas St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,13,13
11,Coastal Carolina,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,11,11
11,Ga. Southern,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,9,8
11,Georgia St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,14,14
11,James Madison,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,4,3
11,Louisiana,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,3,3
11,Marshall,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,2,2
11,Old Dominion,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,8,8
11,South Alabama,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,7,7
11,Southern Miss.,15,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
11,Texas St.,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,12,12
11,Troy,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,6,5
11,ULM,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,10,8
12,App State,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,6,5
12,Arkansas St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,13,13
12,Coastal Carolina,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,11,10
12,Ga. Southern,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,9,9
12,Georgia St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,14,14
12,James Madison,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,4,4
12,Louisiana,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,2,2
12,Marshall,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,3,2
12,Old Dominion,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,7,7
12,South Alabama,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,8,7
12,Southern Miss.,15,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
12,Texas St.,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,12,12
12,Troy,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,5
12,ULM,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,10,10
13,App State,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,6,6
13,Arkansas St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
13,Coastal Carolina,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,11,11
13,Ga. Southern,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,9,9
13,Georgia St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
13,James Madison,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,5,4
13,Louisiana,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,2,2
13,Marshall,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,3,3
13,Old Dominion,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,7,6
13,South Alabama,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,8,6
13,Southern Miss.,15,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
13,Texas St.,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,12,11
13,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,4,4
13,ULM,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,10,9
14,App State,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,8,6
14,Arkansas St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,13
14,Coastal Carolina,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,11,11
14,Ga. Southern,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,6,6
14,Georgia St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
14,James Madison,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,3,3
14,Louisiana,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,5,4
14,Marshall,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,2,2
14,Old Dominion,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,9,9
14,South Alabama,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,7,6
14,Southern Miss.,15,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
14,Texas St.,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,12,11
14,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,4,4
14,ULM,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,10,9
15,App State,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,6,6
15,Arkansas St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
15,Coastal Carolina,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,12,12
15,Ga. Southern,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,7,6
15,Georgia St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
15,James Madison,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,2,2
15,Louisiana,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,4,4
15,Marshall,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,3,2
15,Old Dominion,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,9,9
15,South Alabama,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,8,6
15,Southern Miss.,15,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
15,Texas St.,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,11,11
15,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,5
15,ULM,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,10,9
16,App State,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,8,8
16,Arkansas St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
16,Coastal Carolina,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,12,12
16,Ga. Southern,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,7,7
16,Georgia St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
16,James Madison,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,4,4
16,Louisiana,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,2,2
16,Marshall,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,3,3
16,Old Dominion,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,6,6
16,South Alabama,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,10,8
16,Southern Miss.,15,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
16,Texas St.,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,11,11
16,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,4
16,ULM,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,9,8
17,App State,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,7,7
17,Arkansas St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
17,Coastal Carolina,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,12,12
17,Ga. Southern,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,8,8
17,Georgia St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
17,James Madison,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,4,1
17,Louisiana,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,3,1
17,Marshall,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,1,1
17,Old Dominion,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,6,6
17,South Alabama,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,9,8
17,Southern Miss.,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,2,1
17,Texas St.,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,11,11
17,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,5
17,ULM,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,10,8
18,App State,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,6,6
18,Arkansas St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
18,Coastal Carolina,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,11,11
18,Ga. Southern,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,8,8
18,Georgia St.,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,12,12
18,James Madison,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,5,5
18,Louisiana,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,2,1
18,Marshall,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,3,3
18,Old Dominion,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,7,6
18,South Alabama,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,9,8
18,Southern Miss.,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
18,Texas St.,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,13,12
18,Troy,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,4,3
18,ULM,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,10,10
19,App State,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,9,8
19,Arkansas St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
19,Coastal Carolina,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,12,11
19,Ga. Southern,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,8,8
19,Georgia St.,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
19,James Madison,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,2,1
19,Louisiana,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,3,3
19,Marshall,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,4,3
19,Old Dominion,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,6,6
19,South Alabama,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,7,6
19,Southern Miss.,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
19,Texas St.,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,11,11
19,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,5
19,ULM,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,10,10
20,App State,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,6,6
20,Arkansas St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
20,Coastal Carolina,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,12,12
20,Ga. Southern,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,9,7
20,Georgia St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
20,James Madison,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,4,4
20,Louisiana,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,1,1
20,Marshall,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,3,1
20,Old Dominion,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,7,7
20,South Alabama,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,8,7
20,Southern Miss.,14,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,2,1
20,Texas St.,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,11,11
20,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,4
20,ULM,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,10,10
21,App State,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,10,9
21,Arkansas St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
21,Coastal Carolina,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,11,11
21,Ga. Southern,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,7,6
21,Georgia St.,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
21,James Madison,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,3,3
21,Louisiana,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,4,3
21,Marshall,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,2,2
21,Old Dominion,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,8,6
21,South Alabama,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,6,6
21,Southern Miss.,15,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
21,Texas St.,6,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,12,11
21,Troy,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,5
21,ULM,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,9,9
22,App State,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,7,6
22,Arkansas St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,14,14
22,Coastal Carolina,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,12,12
22,Ga. Southern,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,10,9
22,Georgia St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,13,13
22,James Madison,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,3,3
22,Louisiana,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542442,4,3
22,Marshall,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542202,2,1
22,Old Dominion,10,18,Sunbelt,TRUE,FALSE,TRUE,NA,542321,6,6
22,South Alabama,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542413,8,8
22,Southern Miss.,13,18,Sunbelt,TRUE,FALSE,TRUE,NA,542433,1,1
22,Texas St.,8,18,Sunbelt,TRUE,FALSE,TRUE,NA,542440,9,9
22,Troy,12,18,Sunbelt,TRUE,FALSE,TRUE,NA,542487,5,3
22,ULM,7,18,Sunbelt,TRUE,FALSE,TRUE,NA,542290,11,11
23,App State,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,541996,4,4
23,Arkansas St.,4,18,Sunbelt,TRUE,FALSE,TRUE,NA,541999,13,13
23,Coastal Carolina,5,18,Sunbelt,TRUE,FALSE,TRUE,NA,542043,12,12
23,Ga. Southern,9,18,Sunbelt,TRUE,FALSE,TRUE,NA,542106,8,7
23,Georgia St.,3,18,Sunbelt,TRUE,FALSE,TRUE,NA,542108,14,14
23,James Madison,11,18,Sunbelt,TRUE,FALSE,TRUE,NA,542159,5,4
