sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
3,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,542544,6,6
3,Northern Ky.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542301,4,3
3,Oakland,8,20,Horizon,TRUE,FALSE,TRUE,NA,542311,8,8
3,Purdue Fort Wayne,13,20,Horizon,TRUE,FALSE,TRUE,NA,542145,3,3
3,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,542363,7,7
3,Wright St.,8,20,Horizon,TRUE,FALSE,TRUE,NA,542545,9,8
3,Youngstown St.,17,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
4,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542042,3,3
4,Detroit Mercy,11,20,Horizon,TRUE,FALSE,TRUE,NA,542064,6,6
4,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
4,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
4,Milwaukee,9,20,Horizon,TRUE,FALSE,TRUE,NA,542544,8,8
4,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542301,5,5
4,Oakland,8,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,9
4,Purdue Fort Wayne,14,20,Horizon,TRUE,FALSE,TRUE,NA,542145,2,2
4,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,542363,7,7
4,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542545,4,3
4,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
5,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542042,6,6
5,Detroit Mercy,12,20,Horizon,TRUE,FALSE,TRUE,NA,542064,5,4
5,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
5,IUPUI,0,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
5,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,542544,4,4
5,Northern Ky.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542301,2,1
5,Oakland,10,20,Horizon,TRUE,FALSE,TRUE,NA,542311,8,8
5,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,542145,9,8
5,Robert Morris,13,20,Horizon,TRUE,FALSE,TRUE,NA,542363,3,3
5,Wright St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542545,7,6
5,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
6,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542042,2,1
6,Detroit Mercy,13,20,Horizon,TRUE,FALSE,TRUE,NA,542064,1,1
6,Green Bay,4,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
6,IUPUI,1,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
6,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,542544,3,3
6,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542301,5,3
6,Oakland,10,20,Horizon,TRUE,FALSE,TRUE,NA,542311,8,8
6,Purdue Fort Wayne,12,20,Horizon,TRUE,FALSE,TRUE,NA,542145,4,3
6,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,542363,9,9
6,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542545,7,3
6,Youngstown St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542552,6,3
7,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542042,5,5
7,Detroit Mercy,11,20,Horizon,TRUE,FALSE,TRUE,NA,542064,6,5
7,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,11,11
7,IUPUI,5,20,Horizon,TRUE,FALSE,TRUE,NA,541974,10,10
7,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,542544,4,4
7,Northern Ky.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542301,3,2
7,Oakland,9,20,Horizon,TRUE,FALSE,TRUE,NA,542311,8,8
7,Purdue Fort Wayne,14,20,Horizon,TRUE,FALSE,TRUE,NA,542145,1,1
7,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,542363,7,7
7,Wright St.,9,20,Horizon,TRUE,FALSE,TRUE,NA,542545,9,8
7,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542552,2,2
8,Cleveland St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542042,1,1
8,Detroit Mercy,13,20,Horizon,TRUE,FALSE,TRUE,NA,542064,4,3
8,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
8,IUPUI,1,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
8,Milwaukee,13,20,Horizon,TRUE,FALSE,TRUE,NA,542544,3,3
8,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542301,5,5
8,Oakland,8,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,9
8,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,542145,7,7
8,Robert Morris,11,20,Horizon,TRUE,FALSE,TRUE,NA,542363,6,6
8,Wright St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542545,8,7
8,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542552,2,2
9,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542042,6,5
9,Detroit Mercy,11,20,Horizon,TRUE,FALSE,TRUE,NA,542064,7,5
9,Green Bay,5,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,9
9,IUPUI,4,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
9,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,542544,3,3
9,Northern Ky.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542301,2,2
9,Oakland,10,20,Horizon,TRUE,FALSE,TRUE,NA,542311,8,8
9,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,542145,5,5
9,Robert Morris,5,20,Horizon,TRUE,FALSE,TRUE,NA,542363,9,9
9,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542545,4,3
9,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
10,Cleveland St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542042,7,6
10,Detroit Mercy,11,20,Horizon,TRUE,FALSE,TRUE,NA,542064,5,5
10,Green Bay,5,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
10,IUPUI,0,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
10,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,542544,8,6
10,Northern Ky.,16,20,Horizon,TRUE,FALSE,TRUE,NA,542301,1,1
10,Oakland,8,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,9
10,Purdue Fort Wayne,13,20,Horizon,TRUE,FALSE,TRUE,NA,542145,3,3
10,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,542363,6,6
10,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542545,4,4
10,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542552,2,2
11,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542042,4,3
11,Detroit Mercy,12,20,Horizon,TRUE,FALSE,TRUE,NA,542064,3,3
11,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
11,IUPUI,1,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
11,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,542544,5,3
11,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542301,6,6
11,Oakland,8,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,9
11,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,542145,8,8
11,Robert Morris,13,20,Horizon,TRUE,FALSE,TRUE,NA,542363,2,2
11,Wright St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542545,7,6
11,Youngstown St.,17,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
12,Cleveland St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542042,1,1
12,Detroit Mercy,11,20,Horizon,TRUE,FALSE,TRUE,NA,542064,7,6
12,Green Bay,4,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
12,IUPUI,0,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
12,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,542544,5,5
12,Northern Ky.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542301,2,1
12,Oakland,11,20,Horizon,TRUE,FALSE,TRUE,NA,542311,8,6
12,Purdue Fort Wayne,13,20,Horizon,TRUE,FALSE,TRUE,NA,542145,3,3
12,Robert Morris,11,20,Horizon,TRUE,FALSE,TRUE,NA,542363,6,6
12,Wright St.,7,20,Horizon,TRUE,FALSE,TRUE,NA,542545,9,9
12,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542552,4,3
13,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542042,3,3
13,Detroit Mercy,11,20,Horizon,TRUE,FALSE,TRUE,NA,542064,6,6
13,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
13,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
13,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,542544,5,3
13,Northern Ky.,9,20,Horizon,TRUE,FALSE,TRUE,NA,542301,9,9
13,Oakland,12,20,Horizon,TRUE,FALSE,TRUE,NA,542311,4,3
13,Purdue Fort Wayne,14,20,Horizon,TRUE,FALSE,TRUE,NA,542145,2,2
13,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,542363,8,7
13,Wright St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542545,7,7
13,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
14,Cleveland St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542042,2,1
14,Detroit Mercy,9,20,Horizon,TRUE,FALSE,TRUE,NA,542064,9,9
14,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
14,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,10
14,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,542544,3,3
14,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542301,4,3
14,Oakland,11,20,Horizon,TRUE,FALSE,TRUE,NA,542311,6,5
14,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,542145,7,5
14,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,542363,8,8
14,Wright St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542545,5,5
14,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
15,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542042,3,3
15,Detroit Mercy,11,20,Horizon,TRUE,FALSE,TRUE,NA,542064,5,4
15,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,11,10
15,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,541974,10,10
15,Milwaukee,9,20,Horizon,TRUE,FALSE,TRUE,NA,542544,8,8
15,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542301,7,7
15,Oakland,11,20,Horizon,TRUE,FALSE,TRUE,NA,542311,4,4
15,Purdue Fort Wayne,16,20,Horizon,TRUE,FALSE,TRUE,NA,542145,1,1
15,Robert Morris,11,20,Horizon,TRUE,FALSE,TRUE,NA,542363,6,4
15,Wright St.,9,20,Horizon,TRUE,FALSE,TRUE,NA,542545,9,8
15,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542552,2,2
16,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542042,6,6
16,Detroit Mercy,12,20,Horizon,TRUE,FALSE,TRUE,NA,542064,3,3
16,Green Bay,1,20,Horizon,TRUE,FALSE,TRUE,NA,542541,11,11
16,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,541974,10,10
16,Milwaukee,16,20,Horizon,TRUE,FALSE,TRUE,NA,542544,1,1
16,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542301,7,6
16,Oakland,7,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,9
16,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,542145,8,8
16,Robert Morris,12,20,Horizon,TRUE,FALSE,TRUE,NA,542363,4,3
16,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542545,5,3
16,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542552,2,2
17,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542042,3,2
17,Detroit Mercy,12,20,Horizon,TRUE,FALSE,TRUE,NA,542064,5,4
17,Green Bay,4,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
17,IUPUI,1,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
17,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,542544,6,4
17,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542301,4,4
17,Oakland,10,20,Horizon,TRUE,FALSE,TRUE,NA,542311,8,8
17,Purdue Fort Wayne,13,20,Horizon,TRUE,FALSE,TRUE,NA,542145,2,2
17,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,542363,9,9
17,Wright St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542545,7,7
17,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
18,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542042,6,6
18,Detroit Mercy,10,20,Horizon,TRUE,FALSE,TRUE,NA,542064,8,7
18,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,11,10
18,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,541974,10,10
18,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,542544,5,5
18,Northern Ky.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542301,2,1
18,Oakland,9,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,9
18,Purdue Fort Wayne,13,20,Horizon,TRUE,FALSE,TRUE,NA,542145,4,1
18,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,542363,7,7
18,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542545,3,1
18,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
19,Cleveland St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,542042,1,1
19,Detroit Mercy,12,20,Horizon,TRUE,FALSE,TRUE,NA,542064,4,4
19,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
19,IUPUI,1,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
19,Milwaukee,13,20,Horizon,TRUE,FALSE,TRUE,NA,542544,3,3
19,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542301,5,5
19,Oakland,10,20,Horizon,TRUE,FALSE,TRUE,NA,542311,6,6
19,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,542145,8,6
19,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,542363,9,9
19,Wright St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542545,7,6
19,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542552,2,2
20,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542042,4,3
20,Detroit Mercy,15,20,Horizon,TRUE,FALSE,TRUE,NA,542064,1,1
20,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
20,IUPUI,0,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
20,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,542544,6,5
20,Northern Ky.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542301,3,3
20,Oakland,9,20,Horizon,TRUE,FALSE,TRUE,NA,542311,8,8
20,Purdue Fort Wayne,12,20,Horizon,TRUE,FALSE,TRUE,NA,542145,5,5
20,Robert Morris,11,20,Horizon,TRUE,FALSE,TRUE,NA,542363,7,7
20,Wright St.,8,20,Horizon,TRUE,FALSE,TRUE,NA,542545,9,9
20,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542552,2,2
21,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542042,6,6
21,Detroit Mercy,13,20,Horizon,TRUE,FALSE,TRUE,NA,542064,4,2
21,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
21,IUPUI,0,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
21,Milwaukee,13,20,Horizon,TRUE,FALSE,TRUE,NA,542544,5,2
21,Northern Ky.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542301,2,2
21,Oakland,8,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,9
21,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,542145,8,8
21,Robert Morris,11,20,Horizon,TRUE,FALSE,TRUE,NA,542363,7,7
21,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542545,3,2
21,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
22,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542042,3,3
22,Detroit Mercy,9,20,Horizon,TRUE,FALSE,TRUE,NA,542064,9,9
22,Green Bay,2,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
22,IUPUI,1,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
22,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,542544,5,5
22,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542301,6,5
22,Oakland,11,20,Horizon,TRUE,FALSE,TRUE,NA,542311,7,5
22,Purdue Fort Wayne,14,20,Horizon,TRUE,FALSE,TRUE,NA,542145,2,2
22,Robert Morris,12,20,Horizon,TRUE,FALSE,TRUE,NA,542363,4,4
22,Wright St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542545,8,8
22,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
23,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542042,8,5
23,Detroit Mercy,12,20,Horizon,TRUE,FALSE,TRUE,NA,542064,4,4
23,Green Bay,2,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
23,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,10
23,Milwaukee,14,20,Horizon,TRUE,FALSE,TRUE,NA,542544,1,1
23,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542301,6,5
23,Oakland,13,20,Horizon,TRUE,FALSE,TRUE,NA,542311,3,2
23,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,542145,5,5
23,Robert Morris,11,20,Horizon,TRUE,FALSE,TRUE,NA,542363,7,5
23,Wright St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542545,9,9
23,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542552,2,2
24,Cleveland St.,17,20,Horizon,TRUE,FALSE,TRUE,NA,542042,1,1
24,Detroit Mercy,13,20,Horizon,TRUE,FALSE,TRUE,NA,542064,3,3
24,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
24,IUPUI,1,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
24,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,542544,7,7
24,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542301,5,5
24,Oakland,8,20,Horizon,TRUE,FALSE,TRUE,NA,542311,8,8
24,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,542145,6,6
24,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,542363,9,8
24,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542545,4,3
24,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542552,2,2
25,Cleveland St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542042,6,6
25,Detroit Mercy,12,20,Horizon,TRUE,FALSE,TRUE,NA,542064,3,3
25,Green Bay,4,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
25,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
25,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,542544,4,4
25,Northern Ky.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542301,1,1
25,Oakland,10,20,Horizon,TRUE,FALSE,TRUE,NA,542311,7,6
25,Purdue Fort Wayne,15,20,Horizon,TRUE,FALSE,TRUE,NA,542145,2,1
25,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,542363,9,9
25,Wright St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542545,5,4
25,Youngstown St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542552,8,6
26,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542042,3,3
26,Detroit Mercy,11,20,Horizon,TRUE,FALSE,TRUE,NA,542064,7,7
26,Green Bay,2,20,Horizon,TRUE,FALSE,TRUE,NA,542541,11,11
26,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,541974,10,10
26,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,542544,4,3
26,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542301,6,3
26,Oakland,12,20,Horizon,TRUE,FALSE,TRUE,NA,542311,5,3
26,Purdue Fort Wayne,13,20,Horizon,TRUE,FALSE,TRUE,NA,542145,2,2
26,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,542363,9,9
26,Wright St.,9,20,Horizon,TRUE,FALSE,TRUE,NA,542545,8,8
26,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
27,Cleveland St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542042,6,5
27,Detroit Mercy,14,20,Horizon,TRUE,FALSE,TRUE,NA,542064,3,2
27,Green Bay,4,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
27,IUPUI,1,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
27,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,542544,7,5
27,Northern Ky.,9,20,Horizon,TRUE,FALSE,TRUE,NA,542301,9,9
27,Oakland,10,20,Horizon,TRUE,FALSE,TRUE,NA,542311,5,5
27,Purdue Fort Wayne,14,20,Horizon,TRUE,FALSE,TRUE,NA,542145,2,2
27,Robert Morris,12,20,Horizon,TRUE,FALSE,TRUE,NA,542363,4,4
27,Wright St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542545,8,5
27,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
28,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542042,6,6
28,Detroit Mercy,14,20,Horizon,TRUE,FALSE,TRUE,NA,542064,2,1
28,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
28,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
28,Milwaukee,13,20,Horizon,TRUE,FALSE,TRUE,NA,542544,5,3
28,Northern Ky.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542301,4,3
28,Oakland,10,20,Horizon,TRUE,FALSE,TRUE,NA,542311,7,7
28,Purdue Fort Wayne,13,20,Horizon,TRUE,FALSE,TRUE,NA,542145,3,3
28,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,542363,8,7
28,Wright St.,7,20,Horizon,TRUE,FALSE,TRUE,NA,542545,9,9
28,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
29,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,542042,4,4
29,Detroit Mercy,13,20,Horizon,TRUE,FALSE,TRUE,NA,542064,3,2
29,Green Bay,2,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
29,IUPUI,1,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
29,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,542544,7,6
29,Northern Ky.,17,20,Horizon,TRUE,FALSE,TRUE,NA,542301,1,1
29,Oakland,10,20,Horizon,TRUE,FALSE,TRUE,NA,542311,6,6
29,Purdue Fort Wayne,12,20,Horizon,TRUE,FALSE,TRUE,NA,542145,5,4
29,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,542363,8,6
29,Wright St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542545,9,6
29,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542552,2,2
