sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
13,Utah,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,3,3
13,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
13,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
14,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,3,3
14,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
14,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,11
14,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
14,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
14,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
14,Southern California,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,2,2
14,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
14,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
14,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,5
14,Washington,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,7,7
14,Washington St.,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,9,8
15,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
15,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
15,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
15,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
15,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,4
15,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
15,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
15,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,9
15,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
15,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
15,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
15,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
16,Arizona,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,5,4
16,Arizona St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,9,8
16,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
16,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,7
16,Oregon,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,2
16,Oregon St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,8
16,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,2,2
16,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,11
16,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
16,Utah,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
16,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,8
16,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,6
17,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
17,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,4
17,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
17,Colorado,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,10,10
17,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,3
17,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,10
17,Southern California,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,6,6
17,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
17,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
17,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
17,Washington,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,7
17,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
18,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
18,Arizona St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,9,7
18,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
18,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,7
18,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,5
18,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
18,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,3
18,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
18,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
18,Utah,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,3,3
18,Washington,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,7,7
18,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,6
19,Arizona,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,5,5
19,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
19,California,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,10,10
19,Colorado,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,11,10
19,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
19,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,10
19,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
19,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,8,8
19,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
19,Utah,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,2,2
19,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,8
19,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
20,Arizona,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
20,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
20,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
20,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,9
20,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,3
20,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
20,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,3
20,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
20,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
20,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,3,3
20,Washington,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,7,7
20,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,8,8
21,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
21,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,5
21,California,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,11,11
21,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,7
21,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,6,5
21,Oregon St.,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,7
21,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,4
21,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,7,7
21,UCLA,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,3,2
21,Utah,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,1,1
21,Washington,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,12,11
21,Washington St.,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,9,7
22,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
22,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,7
22,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
22,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,8
22,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,3
22,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,10
22,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
22,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,10
22,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
22,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,6,5
22,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,8
22,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,5,5
23,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
23,Arizona St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
23,California,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,11,10
23,Colorado,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,9
23,Oregon,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,3
23,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,10
23,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,3
23,Stanford,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
23,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,1
23,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,5
23,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,8
23,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,6
24,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,1
24,Arizona St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,7
24,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
24,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,7
24,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,3
24,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
24,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,3
24,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,9
24,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
24,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,5,5
24,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
24,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,6
25,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
25,Arizona St.,8,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,8,8
25,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
25,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,7
25,Oregon,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,6,6
25,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
25,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
25,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,8
25,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
25,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
25,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,8
25,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,5,5
26,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,1
26,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,5
26,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
26,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
26,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
26,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,10
26,Southern California,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,1,1
26,Stanford,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,10
26,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,3,1
26,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,6,6
26,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
26,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,6
27,Arizona,17,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
27,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,6
27,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
27,Colorado,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,6,6
27,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,4
27,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
27,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
27,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
27,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,2
27,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
27,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,8
27,Washington St.,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,8,8
28,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,3,3
28,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
28,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
28,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
28,Oregon,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,7,7
28,Oregon St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,9
