sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
4,Central Conn. St.,14,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
4,Chicago St.,3,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
4,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,2
4,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,4,4
4,Le Moyne,6,16,NEC,FALSE,FALSE,TRUE,NA,590466,7,7
4,Mercyhurst,7,16,NEC,FALSE,FALSE,TRUE,NA,591002,5,5
4,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,590703,6,5
4,Stonehill,6,16,NEC,FALSE,FALSE,TRUE,NA,590795,8,7
4,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,590825,2,2
5,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
5,Chicago St.,3,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
5,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,3
5,LIU,11,16,NEC,TRUE,FALSE,TRUE,NA,590486,2,2
5,Le Moyne,7,16,NEC,FALSE,FALSE,TRUE,NA,590466,6,6
5,Mercyhurst,6,16,NEC,FALSE,FALSE,TRUE,NA,591002,7,7
5,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,8,7
5,Stonehill,9,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,4
5,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,5
6,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
6,Chicago St.,2,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
6,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
6,LIU,7,16,NEC,TRUE,FALSE,TRUE,NA,590486,6,6
6,Le Moyne,8,16,NEC,FALSE,FALSE,TRUE,NA,590466,4,4
6,Mercyhurst,7,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,6
6,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,590703,5,4
6,Stonehill,7,16,NEC,FALSE,FALSE,TRUE,NA,590795,7,6
6,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,590825,3,3
7,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
7,Chicago St.,4,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
7,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,3
7,LIU,11,16,NEC,TRUE,FALSE,TRUE,NA,590486,2,2
7,Le Moyne,6,16,NEC,FALSE,FALSE,TRUE,NA,590466,7,7
7,Mercyhurst,7,16,NEC,FALSE,FALSE,TRUE,NA,591002,6,6
7,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,590703,4,4
7,Stonehill,5,16,NEC,FALSE,FALSE,TRUE,NA,590795,8,8
7,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,5
8,Central Conn. St.,13,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
8,Chicago St.,3,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
8,Fairleigh Dickinson,7,16,NEC,TRUE,FALSE,TRUE,NA,590625,6,6
8,LIU,11,16,NEC,TRUE,FALSE,TRUE,NA,590486,2,2
8,Le Moyne,8,16,NEC,FALSE,FALSE,TRUE,NA,590466,4,4
8,Mercyhurst,7,16,NEC,FALSE,FALSE,TRUE,NA,591002,7,6
8,Saint Francis (PA),5,16,NEC,TRUE,FALSE,TRUE,NA,590703,8,8
8,Stonehill,10,16,NEC,FALSE,FALSE,TRUE,NA,590795,3,3
8,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,4
9,Central Conn. St.,11,16,NEC,TRUE,FALSE,TRUE,NA,590592,3,2
9,Chicago St.,4,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
9,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,590625,1,1
9,LIU,11,16,NEC,TRUE,FALSE,TRUE,NA,590486,2,2
9,Le Moyne,7,16,NEC,FALSE,FALSE,TRUE,NA,590466,6,5
9,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,7
9,Saint Francis (PA),5,16,NEC,TRUE,FALSE,TRUE,NA,590703,7,7
9,Stonehill,10,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,4
9,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,5
10,Central Conn. St.,13,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
10,Chicago St.,10,16,NEC,TRUE,FALSE,TRUE,NA,590595,3,3
10,Fairleigh Dickinson,8,16,NEC,TRUE,FALSE,TRUE,NA,590625,5,4
10,LIU,7,16,NEC,TRUE,FALSE,TRUE,NA,590486,6,6
10,Le Moyne,5,16,NEC,FALSE,FALSE,TRUE,NA,590466,8,8
10,Mercyhurst,4,16,NEC,FALSE,FALSE,TRUE,NA,591002,9,9
10,Saint Francis (PA),11,16,NEC,TRUE,FALSE,TRUE,NA,590703,2,2
10,Stonehill,6,16,NEC,FALSE,FALSE,TRUE,NA,590795,7,7
10,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,590825,4,4
11,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
11,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,7
11,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,3
11,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,4,4
11,Le Moyne,5,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,7
11,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,7,7
11,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,590703,5,5
11,Stonehill,12,16,NEC,FALSE,FALSE,TRUE,NA,590795,2,1
11,Wagner,6,16,NEC,TRUE,FALSE,TRUE,NA,590825,6,6
12,Central Conn. St.,13,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
12,Chicago St.,6,16,NEC,TRUE,FALSE,TRUE,NA,590595,7,6
12,Fairleigh Dickinson,8,16,NEC,TRUE,FALSE,TRUE,NA,590625,5,5
12,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,4,4
12,Le Moyne,5,16,NEC,FALSE,FALSE,TRUE,NA,590466,8,8
12,Mercyhurst,4,16,NEC,FALSE,FALSE,TRUE,NA,591002,9,9
12,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,6,6
12,Stonehill,10,16,NEC,FALSE,FALSE,TRUE,NA,590795,3,3
12,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,590825,2,2
13,Central Conn. St.,13,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
13,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,8
13,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
13,LIU,10,16,NEC,TRUE,FALSE,TRUE,NA,590486,3,3
13,Le Moyne,7,16,NEC,FALSE,FALSE,TRUE,NA,590466,6,5
13,Mercyhurst,4,16,NEC,FALSE,FALSE,TRUE,NA,591002,9,9
13,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,590703,5,5
13,Stonehill,6,16,NEC,FALSE,FALSE,TRUE,NA,590795,7,7
13,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,590825,4,4
14,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
14,Chicago St.,3,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
14,Fairleigh Dickinson,8,16,NEC,TRUE,FALSE,TRUE,NA,590625,6,4
14,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,3,3
14,Le Moyne,7,16,NEC,FALSE,FALSE,TRUE,NA,590466,8,7
14,Mercyhurst,8,16,NEC,FALSE,FALSE,TRUE,NA,591002,4,4
14,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,590703,7,7
14,Stonehill,10,16,NEC,FALSE,FALSE,TRUE,NA,590795,2,2
14,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,4
15,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,2,1
15,Chicago St.,3,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
15,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,590625,4,4
15,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,5,4
15,Le Moyne,5,16,NEC,FALSE,FALSE,TRUE,NA,590466,7,7
15,Mercyhurst,6,16,NEC,FALSE,FALSE,TRUE,NA,591002,6,6
15,Saint Francis (PA),5,16,NEC,TRUE,FALSE,TRUE,NA,590703,8,7
15,Stonehill,12,16,NEC,FALSE,FALSE,TRUE,NA,590795,1,1
15,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,590825,3,3
16,Central Conn. St.,13,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
16,Chicago St.,4,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
16,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
16,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,3,2
16,Le Moyne,7,16,NEC,FALSE,FALSE,TRUE,NA,590466,6,6
16,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,8
16,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,590703,4,2
16,Stonehill,9,16,NEC,FALSE,FALSE,TRUE,NA,590795,5,2
16,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,590825,7,6
17,Central Conn. St.,10,16,NEC,TRUE,FALSE,TRUE,NA,590592,2,2
17,Chicago St.,6,16,NEC,TRUE,FALSE,TRUE,NA,590595,7,7
17,Fairleigh Dickinson,7,16,NEC,TRUE,FALSE,TRUE,NA,590625,6,6
17,LIU,12,16,NEC,TRUE,FALSE,TRUE,NA,590486,1,1
17,Le Moyne,6,16,NEC,FALSE,FALSE,TRUE,NA,590466,8,7
17,Mercyhurst,8,16,NEC,FALSE,FALSE,TRUE,NA,591002,5,5
17,Saint Francis (PA),5,16,NEC,TRUE,FALSE,TRUE,NA,590703,9,9
17,Stonehill,9,16,NEC,FALSE,FALSE,TRUE,NA,590795,3,3
17,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,590825,4,3
18,Central Conn. St.,10,16,NEC,TRUE,FALSE,TRUE,NA,590592,3,3
18,Chicago St.,3,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
18,Fairleigh Dickinson,13,16,NEC,TRUE,FALSE,TRUE,NA,590625,1,1
18,LIU,11,16,NEC,TRUE,FALSE,TRUE,NA,590486,2,2
18,Le Moyne,9,16,NEC,FALSE,FALSE,TRUE,NA,590466,5,4
18,Mercyhurst,6,16,NEC,FALSE,FALSE,TRUE,NA,591002,7,6
18,Saint Francis (PA),5,16,NEC,TRUE,FALSE,TRUE,NA,590703,8,8
18,Stonehill,9,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,4
18,Wagner,6,16,NEC,TRUE,FALSE,TRUE,NA,590825,6,6
19,Central Conn. St.,13,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
19,Chicago St.,7,16,NEC,TRUE,FALSE,TRUE,NA,590595,6,6
19,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,590625,4,4
19,LIU,12,16,NEC,TRUE,FALSE,TRUE,NA,590486,2,2
19,Le Moyne,5,16,NEC,FALSE,FALSE,TRUE,NA,590466,8,7
19,Mercyhurst,2,16,NEC,FALSE,FALSE,TRUE,NA,591002,9,9
19,Saint Francis (PA),5,16,NEC,TRUE,FALSE,TRUE,NA,590703,7,7
19,Stonehill,10,16,NEC,FALSE,FALSE,TRUE,NA,590795,3,3
19,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,4
20,Central Conn. St.,13,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
20,Chicago St.,3,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
20,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
20,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,4,4
20,Le Moyne,6,16,NEC,FALSE,FALSE,TRUE,NA,590466,7,7
20,Mercyhurst,4,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,8
20,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,590703,5,5
20,Stonehill,7,16,NEC,FALSE,FALSE,TRUE,NA,590795,6,6
20,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,590825,3,2
21,Central Conn. St.,10,16,NEC,TRUE,FALSE,TRUE,NA,590592,4,4
21,Chicago St.,4,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,8
21,Fairleigh Dickinson,8,16,NEC,TRUE,FALSE,TRUE,NA,590625,5,5
21,LIU,11,16,NEC,TRUE,FALSE,TRUE,NA,590486,1,1
21,Le Moyne,4,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,8
21,Mercyhurst,7,16,NEC,FALSE,FALSE,TRUE,NA,591002,6,6
21,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,7,7
21,Stonehill,11,16,NEC,FALSE,FALSE,TRUE,NA,590795,3,1
21,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,590825,2,1
22,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
22,Chicago St.,4,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
22,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
22,LIU,7,16,NEC,TRUE,FALSE,TRUE,NA,590486,7,7
22,Le Moyne,5,16,NEC,FALSE,FALSE,TRUE,NA,590466,8,8
22,Mercyhurst,9,16,NEC,FALSE,FALSE,TRUE,NA,591002,3,3
22,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,590703,6,5
22,Stonehill,8,16,NEC,FALSE,FALSE,TRUE,NA,590795,5,5
22,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,590825,4,3
23,Central Conn. St.,10,16,NEC,TRUE,FALSE,TRUE,NA,590592,4,3
23,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,7,6
23,Fairleigh Dickinson,13,16,NEC,TRUE,FALSE,TRUE,NA,590625,1,1
23,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,5,5
23,Le Moyne,4,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,9
23,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,6,6
23,Saint Francis (PA),5,16,NEC,TRUE,FALSE,TRUE,NA,590703,8,6
23,Stonehill,10,16,NEC,FALSE,FALSE,TRUE,NA,590795,3,3
23,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,590825,2,2
24,Central Conn. St.,14,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
24,Chicago St.,4,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,8
24,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,3
24,LIU,12,16,NEC,TRUE,FALSE,TRUE,NA,590486,2,2
24,Le Moyne,5,16,NEC,FALSE,FALSE,TRUE,NA,590466,7,7
24,Mercyhurst,4,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,8
24,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,590703,5,4
24,Stonehill,8,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,4
24,Wagner,6,16,NEC,TRUE,FALSE,TRUE,NA,590825,6,6
25,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
25,Chicago St.,4,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,8
25,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,1
25,LIU,10,16,NEC,TRUE,FALSE,TRUE,NA,590486,3,3
25,Le Moyne,8,16,NEC,FALSE,FALSE,TRUE,NA,590466,4,4
25,Mercyhurst,4,16,NEC,FALSE,FALSE,TRUE,NA,591002,9,8
25,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,590703,5,4
25,Stonehill,7,16,NEC,FALSE,FALSE,TRUE,NA,590795,7,6
25,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,590825,6,6
26,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
26,Chicago St.,6,16,NEC,TRUE,FALSE,TRUE,NA,590595,7,7
26,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
26,LIU,10,16,NEC,TRUE,FALSE,TRUE,NA,590486,3,2
26,Le Moyne,5,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,8
26,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,8
26,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,590703,5,5
26,Stonehill,9,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,4
26,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,590825,6,6
27,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
27,Chicago St.,6,16,NEC,TRUE,FALSE,TRUE,NA,590595,7,7
27,Fairleigh Dickinson,8,16,NEC,TRUE,FALSE,TRUE,NA,590625,4,4
27,LIU,11,16,NEC,TRUE,FALSE,TRUE,NA,590486,2,2
27,Le Moyne,6,16,NEC,FALSE,FALSE,TRUE,NA,590466,8,7
27,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,9,9
27,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,590703,6,5
27,Stonehill,10,16,NEC,FALSE,FALSE,TRUE,NA,590795,3,3
27,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,5
28,Central Conn. St.,14,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
28,Chicago St.,6,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,7
28,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
28,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,3,3
28,Le Moyne,5,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,9
28,Mercyhurst,6,16,NEC,FALSE,FALSE,TRUE,NA,591002,7,7
28,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,590703,6,5
28,Stonehill,8,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,4
28,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,5
29,Central Conn. St.,13,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
29,Chicago St.,4,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
29,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
29,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,3,3
29,Le Moyne,8,16,NEC,FALSE,FALSE,TRUE,NA,590466,5,5
29,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,7
29,Saint Francis (PA),5,16,NEC,TRUE,FALSE,TRUE,NA,590703,7,7
29,Stonehill,7,16,NEC,FALSE,FALSE,TRUE,NA,590795,6,6
29,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,590825,4,3
30,Central Conn. St.,14,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
30,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,8
30,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,2,2
30,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,4,3
30,Le Moyne,3,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,9
30,Mercyhurst,9,16,NEC,FALSE,FALSE,TRUE,NA,591002,3,3
30,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,590703,6,6
30,Stonehill,8,16,NEC,FALSE,FALSE,TRUE,NA,590795,5,5
30,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,590825,7,6
31,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,590592,5,3
31,Chicago St.,6,16,NEC,TRUE,FALSE,TRUE,NA,590595,7,7
31,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,590625,1,1
31,LIU,10,16,NEC,TRUE,FALSE,TRUE,NA,590486,2,2
31,Le Moyne,7,16,NEC,FALSE,FALSE,TRUE,NA,590466,6,6
31,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,9,9
31,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,590703,8,7
31,Stonehill,9,16,NEC,FALSE,FALSE,TRUE,NA,590795,3,3
31,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,590825,4,3
32,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
32,Chicago St.,6,16,NEC,TRUE,FALSE,TRUE,NA,590595,7,7
32,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,3
32,LIU,11,16,NEC,TRUE,FALSE,TRUE,NA,590486,2,2
32,Le Moyne,3,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,9
32,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,8
32,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,590703,6,6
32,Stonehill,9,16,NEC,FALSE,FALSE,TRUE,NA,590795,4,4
32,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,4
33,Central Conn. St.,14,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
33,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,8
33,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,590625,4,3
33,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,3,3
33,Le Moyne,7,16,NEC,FALSE,FALSE,TRUE,NA,590466,6,5
33,Mercyhurst,4,16,NEC,FALSE,FALSE,TRUE,NA,591002,9,9
33,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,590703,2,2
33,Stonehill,7,16,NEC,FALSE,FALSE,TRUE,NA,590795,7,5
33,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,5
34,Central Conn. St.,13,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
34,Chicago St.,4,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,8
34,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,3
34,LIU,8,16,NEC,TRUE,FALSE,TRUE,NA,590486,4,4
34,Le Moyne,4,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,8
34,Mercyhurst,5,16,NEC,FALSE,FALSE,TRUE,NA,591002,7,7
34,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,590703,6,5
34,Stonehill,7,16,NEC,FALSE,FALSE,TRUE,NA,590795,5,5
34,Wagner,13,16,NEC,TRUE,FALSE,TRUE,NA,590825,2,1
35,Central Conn. St.,11,16,NEC,TRUE,FALSE,TRUE,NA,590592,3,2
35,Chicago St.,3,16,NEC,TRUE,FALSE,TRUE,NA,590595,9,9
35,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,590625,1,1
35,LIU,10,16,NEC,TRUE,FALSE,TRUE,NA,590486,4,4
35,Le Moyne,5,16,NEC,FALSE,FALSE,TRUE,NA,590466,7,7
35,Mercyhurst,4,16,NEC,FALSE,FALSE,TRUE,NA,591002,8,8
35,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,590703,6,6
35,Stonehill,11,16,NEC,FALSE,FALSE,TRUE,NA,590795,2,2
35,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,5
36,Central Conn. St.,11,16,NEC,TRUE,FALSE,TRUE,NA,590592,1,1
36,Chicago St.,5,16,NEC,TRUE,FALSE,TRUE,NA,590595,8,8
36,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,590625,3,3
36,LIU,9,16,NEC,TRUE,FALSE,TRUE,NA,590486,4,4
36,Le Moyne,4,16,NEC,FALSE,FALSE,TRUE,NA,590466,9,9
36,Mercyhurst,7,16,NEC,FALSE,FALSE,TRUE,NA,591002,7,6
36,Saint Francis (PA),11,16,NEC,TRUE,FALSE,TRUE,NA,590703,2,1
36,Stonehill,7,16,NEC,FALSE,FALSE,TRUE,NA,590795,6,6
36,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,590825,5,5
37,Central Conn. St.,12,16,NEC,TRUE,FALSE,TRUE,NA,590592,2,1
37,Chicago St.,6,16,NEC,TRUE,FALSE,TRUE,NA,590595,7,6
