sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
6,Creighton,15,20,Big East,TRUE,FALSE,FALSE,NA,542052,2,2
6,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
6,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
6,Marquette,17,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
6,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,3,2
6,Seton Hall,9,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
6,St. John's (NY),8,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,7
6,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
6,Villanova,8,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
6,Xavier,15,20,Big East,TRUE,FALSE,FALSE,NA,542549,4,2
7,Butler,8,20,Big East,TRUE,FALSE,FALSE,NA,542019,7,7
7,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,1,1
7,DePaul,3,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
7,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
7,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,2,1
7,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,3,3
7,Seton Hall,10,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
7,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,9,9
7,UConn,11,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
7,Villanova,8,20,Big East,TRUE,FALSE,FALSE,NA,542507,8,7
7,Xavier,14,20,Big East,TRUE,FALSE,FALSE,NA,542549,4,4
8,Butler,6,20,Big East,TRUE,FALSE,FALSE,NA,542019,8,8
8,Creighton,15,20,Big East,TRUE,FALSE,FALSE,NA,542052,2,2
8,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
8,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
8,Marquette,17,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
8,Providence,14,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,4
8,Seton Hall,11,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
8,St. John's (NY),6,20,Big East,TRUE,FALSE,FALSE,NA,542376,9,8
8,UConn,13,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
8,Villanova,7,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
8,Xavier,15,20,Big East,TRUE,FALSE,FALSE,NA,542549,3,2
9,Butler,7,20,Big East,TRUE,FALSE,FALSE,NA,542019,8,8
9,Creighton,15,20,Big East,TRUE,FALSE,FALSE,NA,542052,2,2
9,DePaul,3,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
9,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
9,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
9,Providence,14,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,4
9,Seton Hall,9,20,Big East,TRUE,FALSE,FALSE,NA,542410,7,7
9,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,9,8
9,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
9,Villanova,10,20,Big East,TRUE,FALSE,FALSE,NA,542507,6,6
9,Xavier,15,20,Big East,TRUE,FALSE,FALSE,NA,542549,3,2
10,Butler,6,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,9
10,Creighton,15,20,Big East,TRUE,FALSE,FALSE,NA,542052,2,2
10,DePaul,5,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
10,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
10,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
10,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,3,2
10,Seton Hall,11,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
10,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,7
10,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
10,Villanova,7,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
10,Xavier,14,20,Big East,TRUE,FALSE,FALSE,NA,542549,4,4
11,Butler,7,20,Big East,TRUE,FALSE,FALSE,NA,542019,8,8
11,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,2,1
11,DePaul,3,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
11,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
11,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
11,Providence,14,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,4
11,Seton Hall,10,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
11,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,9,8
11,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
11,Villanova,8,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
11,Xavier,16,20,Big East,TRUE,FALSE,FALSE,NA,542549,3,1
12,Butler,6,20,Big East,TRUE,FALSE,FALSE,NA,542019,8,8
12,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,1,1
12,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
12,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
12,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,2,1
12,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,3
12,Seton Hall,10,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
12,St. John's (NY),6,20,Big East,TRUE,FALSE,FALSE,NA,542376,9,8
12,UConn,13,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
12,Villanova,7,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
12,Xavier,15,20,Big East,TRUE,FALSE,FALSE,NA,542549,3,3
13,Butler,6,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,9
13,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,2,1
13,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
13,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
13,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
13,Providence,14,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,4
13,Seton Hall,11,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
13,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,7
13,UConn,13,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
13,Villanova,7,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
13,Xavier,15,20,Big East,TRUE,FALSE,FALSE,NA,542549,3,3
14,Butler,5,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,9
14,Creighton,14,20,Big East,TRUE,FALSE,FALSE,NA,542052,3,3
14,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
14,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
14,Marquette,17,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
14,Providence,14,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,3
14,Seton Hall,11,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
14,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,8
14,UConn,13,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
14,Villanova,8,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
14,Xavier,15,20,Big East,TRUE,FALSE,FALSE,NA,542549,2,2
15,Butler,5,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,9
15,Creighton,14,20,Big East,TRUE,FALSE,FALSE,NA,542052,4,4
15,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
15,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
15,Marquette,17,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
15,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,3,2
15,Seton Hall,11,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
15,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,8
15,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
15,Villanova,8,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
15,Xavier,15,20,Big East,TRUE,FALSE,FALSE,NA,542549,2,2
16,Butler,7,20,Big East,TRUE,FALSE,FALSE,NA,542019,8,8
16,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,1,1
16,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
16,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
16,Marquette,15,20,Big East,TRUE,FALSE,FALSE,NA,542200,3,2
16,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,2,2
16,Seton Hall,10,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
16,St. John's (NY),6,20,Big East,TRUE,FALSE,FALSE,NA,542376,9,9
16,UConn,13,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
16,Villanova,8,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
16,Xavier,14,20,Big East,TRUE,FALSE,FALSE,NA,542549,4,4
17,Butler,6,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,9
17,Creighton,15,20,Big East,TRUE,FALSE,FALSE,NA,542052,4,3
17,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
17,Georgetown,3,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
17,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
17,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,3,3
17,Seton Hall,10,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
17,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,7,7
17,UConn,11,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
17,Villanova,7,20,Big East,TRUE,FALSE,FALSE,NA,542507,8,7
17,Xavier,16,20,Big East,TRUE,FALSE,FALSE,NA,542549,2,1
18,Butler,6,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,9
18,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,1,1
18,DePaul,5,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
18,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
18,Marquette,14,20,Big East,TRUE,FALSE,FALSE,NA,542200,3,3
18,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,2,2
18,Seton Hall,11,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
18,St. John's (NY),8,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,8
18,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
18,Villanova,9,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
18,Xavier,13,20,Big East,TRUE,FALSE,FALSE,NA,542549,4,4
19,Butler,7,20,Big East,TRUE,FALSE,FALSE,NA,542019,7,7
19,Creighton,15,20,Big East,TRUE,FALSE,FALSE,NA,542052,3,2
19,DePaul,3,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
19,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
19,Marquette,17,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
19,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,2,2
19,Seton Hall,11,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
19,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,7
19,UConn,13,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
19,Villanova,7,20,Big East,TRUE,FALSE,FALSE,NA,542507,9,7
19,Xavier,14,20,Big East,TRUE,FALSE,FALSE,NA,542549,4,4
20,Butler,7,20,Big East,TRUE,FALSE,FALSE,NA,542019,8,8
20,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,1,1
20,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
20,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
20,Marquette,15,20,Big East,TRUE,FALSE,FALSE,NA,542200,3,2
20,Providence,14,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,4
20,Seton Hall,9,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
20,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,9,8
20,UConn,13,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
20,Villanova,9,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,6
20,Xavier,15,20,Big East,TRUE,FALSE,FALSE,NA,542549,2,2
21,Butler,8,20,Big East,TRUE,FALSE,FALSE,NA,542019,8,8
21,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,1,1
21,DePaul,3,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
21,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
21,Marquette,15,20,Big East,TRUE,FALSE,FALSE,NA,542200,3,2
21,Providence,13,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,4
21,Seton Hall,11,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
21,St. John's (NY),6,20,Big East,TRUE,FALSE,FALSE,NA,542376,9,9
21,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
21,Villanova,9,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
21,Xavier,15,20,Big East,TRUE,FALSE,FALSE,NA,542549,2,2
22,Butler,7,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,9
22,Creighton,15,20,Big East,TRUE,FALSE,FALSE,NA,542052,3,2
22,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
22,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
22,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
22,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,2,2
22,Seton Hall,9,20,Big East,TRUE,FALSE,FALSE,NA,542410,7,6
22,St. John's (NY),8,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,8
22,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
22,Villanova,9,20,Big East,TRUE,FALSE,FALSE,NA,542507,6,6
22,Xavier,14,20,Big East,TRUE,FALSE,FALSE,NA,542549,4,4
23,Butler,7,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,8
23,Creighton,15,20,Big East,TRUE,FALSE,FALSE,NA,542052,4,2
23,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
23,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
23,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
23,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,2,2
23,Seton Hall,10,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
23,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,8
23,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
23,Villanova,8,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
23,Xavier,15,20,Big East,TRUE,FALSE,FALSE,NA,542549,3,2
24,Butler,6,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,8
24,Creighton,14,20,Big East,TRUE,FALSE,FALSE,NA,542052,4,3
24,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
24,Georgetown,3,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
24,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
24,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,2,2
24,Seton Hall,11,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
24,St. John's (NY),6,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,8
24,UConn,13,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
24,Villanova,8,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
24,Xavier,14,20,Big East,TRUE,FALSE,FALSE,NA,542549,3,3
25,Butler,6,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,9
25,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,1,1
25,DePaul,3,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
25,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
25,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,3,1
25,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,4
25,Seton Hall,9,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
25,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,8
25,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
25,Villanova,8,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
25,Xavier,16,20,Big East,TRUE,FALSE,FALSE,NA,542549,2,1
26,Butler,8,20,Big East,TRUE,FALSE,FALSE,NA,542019,8,8
26,Creighton,14,20,Big East,TRUE,FALSE,FALSE,NA,542052,3,3
26,DePaul,3,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
26,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
26,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
26,Providence,14,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,3
26,Seton Hall,11,20,Big East,TRUE,FALSE,FALSE,NA,542410,5,5
26,St. John's (NY),6,20,Big East,TRUE,FALSE,FALSE,NA,542376,9,9
26,UConn,11,20,Big East,TRUE,FALSE,FALSE,NA,542048,6,5
26,Villanova,10,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
26,Xavier,15,20,Big East,TRUE,FALSE,FALSE,NA,542549,2,2
27,Butler,7,20,Big East,TRUE,FALSE,FALSE,NA,542019,8,8
27,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,1,1
27,DePaul,3,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
27,Georgetown,1,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
27,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,3,1
27,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,4
27,Seton Hall,9,20,Big East,TRUE,FALSE,FALSE,NA,542410,7,6
27,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,9,8
27,UConn,11,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
27,Villanova,9,20,Big East,TRUE,FALSE,FALSE,NA,542507,6,6
27,Xavier,16,20,Big East,TRUE,FALSE,FALSE,NA,542549,2,1
28,Butler,6,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,8
28,Creighton,15,20,Big East,TRUE,FALSE,FALSE,NA,542052,3,2
28,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
28,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
28,Marquette,17,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
28,Providence,14,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,4
28,Seton Hall,11,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
28,St. John's (NY),6,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,8
28,UConn,13,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
28,Villanova,7,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
28,Xavier,15,20,Big East,TRUE,FALSE,FALSE,NA,542549,2,2
29,Butler,6,20,Big East,TRUE,FALSE,FALSE,NA,542019,8,8
29,Creighton,15,20,Big East,TRUE,FALSE,FALSE,NA,542052,3,3
29,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
29,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
29,Marquette,17,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
29,Providence,16,20,Big East,TRUE,FALSE,FALSE,NA,542349,2,2
29,Seton Hall,11,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
29,St. John's (NY),6,20,Big East,TRUE,FALSE,FALSE,NA,542376,9,8
29,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
29,Villanova,7,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
29,Xavier,14,20,Big East,TRUE,FALSE,FALSE,NA,542549,4,4
30,Butler,5,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,9
30,Creighton,16,20,Big East,TRUE,FALSE,FALSE,NA,542052,2,1
30,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
30,Georgetown,3,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
30,Marquette,16,20,Big East,TRUE,FALSE,FALSE,NA,542200,1,1
30,Providence,15,20,Big East,TRUE,FALSE,FALSE,NA,542349,3,3
30,Seton Hall,10,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
30,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,8,8
30,UConn,12,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
30,Villanova,8,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
30,Xavier,14,20,Big East,TRUE,FALSE,FALSE,NA,542549,4,4
31,Butler,8,20,Big East,TRUE,FALSE,FALSE,NA,542019,8,8
31,Creighton,14,20,Big East,TRUE,FALSE,FALSE,NA,542052,3,3
31,DePaul,3,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
31,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
31,Marquette,15,20,Big East,TRUE,FALSE,FALSE,NA,542200,2,1
31,Providence,14,20,Big East,TRUE,FALSE,FALSE,NA,542349,4,3
31,Seton Hall,10,20,Big East,TRUE,FALSE,FALSE,NA,542410,6,6
31,St. John's (NY),7,20,Big East,TRUE,FALSE,FALSE,NA,542376,9,9
31,UConn,13,20,Big East,TRUE,FALSE,FALSE,NA,542048,5,5
31,Villanova,9,20,Big East,TRUE,FALSE,FALSE,NA,542507,7,7
31,Xavier,15,20,Big East,TRUE,FALSE,FALSE,NA,542549,1,1
32,Butler,7,20,Big East,TRUE,FALSE,FALSE,NA,542019,9,9
32,Creighton,14,20,Big East,TRUE,FALSE,FALSE,NA,542052,4,3
32,DePaul,4,20,Big East,TRUE,FALSE,FALSE,NA,542058,10,10
32,Georgetown,2,20,Big East,TRUE,FALSE,FALSE,NA,542104,11,11
