sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
3,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,9,9
3,Temple,5,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,10
3,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,7,7
3,Tulsa,7,18,AAC,TRUE,FALSE,FALSE,NA,542491,8,8
3,UCF,10,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,4
3,Wichita St.,11,18,AAC,TRUE,FALSE,FALSE,NA,542535,3,3
4,Cincinnati,10,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,4
4,East Carolina,6,18,AAC,TRUE,FALSE,FALSE,NA,542073,8,8
4,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
4,Memphis,10,18,AAC,TRUE,FALSE,FALSE,NA,542211,5,4
4,SMU,9,18,AAC,TRUE,FALSE,FALSE,NA,542431,6,6
4,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,10,9
4,Temple,4,18,AAC,TRUE,FALSE,FALSE,NA,542454,11,11
4,Tulane,7,18,AAC,TRUE,FALSE,FALSE,NA,542489,7,7
4,Tulsa,5,18,AAC,TRUE,FALSE,FALSE,NA,542491,9,9
4,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
4,Wichita St.,14,18,AAC,TRUE,FALSE,FALSE,NA,542535,2,2
5,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,4
5,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,9
5,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
5,Memphis,9,18,AAC,TRUE,FALSE,FALSE,NA,542211,6,5
5,SMU,7,18,AAC,TRUE,FALSE,FALSE,NA,542431,8,8
5,South Fla.,4,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,11
5,Temple,5,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,9
5,Tulane,12,18,AAC,TRUE,FALSE,FALSE,NA,542489,3,2
5,Tulsa,8,18,AAC,TRUE,FALSE,FALSE,NA,542491,7,7
5,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
5,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,5,5
6,Cincinnati,8,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,6
6,East Carolina,7,18,AAC,TRUE,FALSE,FALSE,NA,542073,8,7
6,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
6,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,4,3
6,SMU,11,18,AAC,TRUE,FALSE,FALSE,NA,542431,3,3
6,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,10
6,Temple,5,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,10
6,Tulane,7,18,AAC,TRUE,FALSE,FALSE,NA,542489,7,7
6,Tulsa,6,18,AAC,TRUE,FALSE,FALSE,NA,542491,9,9
6,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
6,Wichita St.,10,18,AAC,TRUE,FALSE,FALSE,NA,542535,5,5
7,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,2,2
7,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
7,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
7,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
7,SMU,10,18,AAC,TRUE,FALSE,FALSE,NA,542431,5,5
7,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,9,9
7,Temple,5,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,10
7,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,6
7,Tulsa,7,18,AAC,TRUE,FALSE,FALSE,NA,542491,8,8
7,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,3
7,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,6
8,Cincinnati,10,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,4
8,East Carolina,7,18,AAC,TRUE,FALSE,FALSE,NA,542073,7,7
8,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
8,Memphis,10,18,AAC,TRUE,FALSE,FALSE,NA,542211,6,4
8,SMU,6,18,AAC,TRUE,FALSE,FALSE,NA,542431,8,8
8,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,9
8,Temple,5,18,AAC,TRUE,FALSE,FALSE,NA,542454,9,9
8,Tulane,5,18,AAC,TRUE,FALSE,FALSE,NA,542489,10,9
8,Tulsa,11,18,AAC,TRUE,FALSE,FALSE,NA,542491,3,3
8,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
8,Wichita St.,10,18,AAC,TRUE,FALSE,FALSE,NA,542535,4,4
9,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,3,2
9,East Carolina,6,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,9
9,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
9,Memphis,10,18,AAC,TRUE,FALSE,FALSE,NA,542211,5,4
9,SMU,8,18,AAC,TRUE,FALSE,FALSE,NA,542431,7,7
9,South Fla.,4,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,11
9,Temple,7,18,AAC,TRUE,FALSE,FALSE,NA,542454,8,8
9,Tulane,5,18,AAC,TRUE,FALSE,FALSE,NA,542489,10,10
9,Tulsa,10,18,AAC,TRUE,FALSE,FALSE,NA,542491,4,4
9,UCF,10,18,AAC,TRUE,FALSE,FALSE,NA,542036,6,4
9,Wichita St.,11,18,AAC,TRUE,FALSE,FALSE,NA,542535,2,2
10,Cincinnati,10,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,5
10,East Carolina,3,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
10,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
10,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
10,SMU,11,18,AAC,TRUE,FALSE,FALSE,NA,542431,4,4
10,South Fla.,2,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,11
10,Temple,7,18,AAC,TRUE,FALSE,FALSE,NA,542454,8,8
10,Tulane,6,18,AAC,TRUE,FALSE,FALSE,NA,542489,9,9
10,Tulsa,9,18,AAC,TRUE,FALSE,FALSE,NA,542491,7,6
10,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
10,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,6,6
11,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,3,3
11,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
11,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
11,Memphis,10,18,AAC,TRUE,FALSE,FALSE,NA,542211,4,4
11,SMU,9,18,AAC,TRUE,FALSE,FALSE,NA,542431,5,5
11,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,10,10
11,Temple,8,18,AAC,TRUE,FALSE,FALSE,NA,542454,7,6
11,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,6
11,Tulsa,7,18,AAC,TRUE,FALSE,FALSE,NA,542491,8,8
11,UCF,13,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
11,Wichita St.,7,18,AAC,TRUE,FALSE,FALSE,NA,542535,9,8
12,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,4
12,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
12,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
12,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
12,SMU,9,18,AAC,TRUE,FALSE,FALSE,NA,542431,4,4
12,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,7
12,Temple,6,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,9
12,Tulane,6,18,AAC,TRUE,FALSE,FALSE,NA,542489,9,9
12,Tulsa,7,18,AAC,TRUE,FALSE,FALSE,NA,542491,7,7
12,UCF,13,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
12,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,6,4
13,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,5
13,East Carolina,6,18,AAC,TRUE,FALSE,FALSE,NA,542073,7,7
13,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
13,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
13,SMU,7,18,AAC,TRUE,FALSE,FALSE,NA,542431,6,6
13,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,10,10
13,Temple,6,18,AAC,TRUE,FALSE,FALSE,NA,542454,8,7
13,Tulane,3,18,AAC,TRUE,FALSE,FALSE,NA,542489,11,11
13,Tulsa,6,18,AAC,TRUE,FALSE,FALSE,NA,542491,9,7
13,UCF,16,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
13,Wichita St.,11,18,AAC,TRUE,FALSE,FALSE,NA,542535,4,4
14,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,6
14,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,9
14,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
14,Memphis,14,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
14,SMU,7,18,AAC,TRUE,FALSE,FALSE,NA,542431,7,7
14,South Fla.,4,18,AAC,TRUE,FALSE,FALSE,NA,542420,9,9
14,Temple,4,18,AAC,TRUE,FALSE,FALSE,NA,542454,11,9
14,Tulane,5,18,AAC,TRUE,FALSE,FALSE,NA,542489,8,8
14,Tulsa,11,18,AAC,TRUE,FALSE,FALSE,NA,542491,5,4
14,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
14,Wichita St.,11,18,AAC,TRUE,FALSE,FALSE,NA,542535,4,4
15,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,5
15,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
15,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
15,Memphis,10,18,AAC,TRUE,FALSE,FALSE,NA,542211,4,4
15,SMU,8,18,AAC,TRUE,FALSE,FALSE,NA,542431,8,6
15,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,6,6
15,Temple,5,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,10
15,Tulane,7,18,AAC,TRUE,FALSE,FALSE,NA,542489,9,9
15,Tulsa,8,18,AAC,TRUE,FALSE,FALSE,NA,542491,7,6
15,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
15,Wichita St.,13,18,AAC,TRUE,FALSE,FALSE,NA,542535,2,2
16,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,4
16,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
16,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
16,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
16,SMU,7,18,AAC,TRUE,FALSE,FALSE,NA,542431,7,7
16,South Fla.,1,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,11
16,Temple,7,18,AAC,TRUE,FALSE,FALSE,NA,542454,8,7
16,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,6
16,Tulsa,7,18,AAC,TRUE,FALSE,FALSE,NA,542491,9,7
16,UCF,14,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
16,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,5,5
17,Cincinnati,10,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,4
17,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
17,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
17,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
17,SMU,10,18,AAC,TRUE,FALSE,FALSE,NA,542431,5,4
17,South Fla.,2,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,11
17,Temple,8,18,AAC,TRUE,FALSE,FALSE,NA,542454,7,7
17,Tulane,7,18,AAC,TRUE,FALSE,FALSE,NA,542489,8,8
17,Tulsa,6,18,AAC,TRUE,FALSE,FALSE,NA,542491,9,9
17,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,2
17,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,6,6
18,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,4
18,East Carolina,7,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,8
18,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
18,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
18,SMU,8,18,AAC,TRUE,FALSE,FALSE,NA,542431,5,5
18,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,7,5
18,Temple,6,18,AAC,TRUE,FALSE,FALSE,NA,542454,11,10
18,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,5
18,Tulsa,6,18,AAC,TRUE,FALSE,FALSE,NA,542491,10,10
18,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
18,Wichita St.,7,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,8
19,Cincinnati,10,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,4
19,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
19,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
19,Memphis,10,18,AAC,TRUE,FALSE,FALSE,NA,542211,4,4
19,SMU,12,18,AAC,TRUE,FALSE,FALSE,NA,542431,3,3
19,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,9,9
19,Temple,4,18,AAC,TRUE,FALSE,FALSE,NA,542454,11,10
19,Tulane,9,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,6
19,Tulsa,7,18,AAC,TRUE,FALSE,FALSE,NA,542491,8,8
19,UCF,13,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
19,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
20,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,4
20,East Carolina,6,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,9
20,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
20,Memphis,9,18,AAC,TRUE,FALSE,FALSE,NA,542211,4,4
20,SMU,9,18,AAC,TRUE,FALSE,FALSE,NA,542431,6,4
20,South Fla.,4,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,11
20,Temple,5,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,10
20,Tulane,10,18,AAC,TRUE,FALSE,FALSE,NA,542489,3,3
20,Tulsa,9,18,AAC,TRUE,FALSE,FALSE,NA,542491,7,4
20,UCF,13,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
20,Wichita St.,7,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,8
21,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,3
21,East Carolina,3,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,10
21,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
21,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
21,SMU,8,18,AAC,TRUE,FALSE,FALSE,NA,542431,7,6
21,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
21,Temple,4,18,AAC,TRUE,FALSE,FALSE,NA,542454,9,9
21,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,6
21,Tulsa,3,18,AAC,TRUE,FALSE,FALSE,NA,542491,10,10
21,UCF,15,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
21,Wichita St.,11,18,AAC,TRUE,FALSE,FALSE,NA,542535,5,3
22,Cincinnati,8,18,AAC,TRUE,FALSE,FALSE,NA,542039,7,7
22,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
22,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
22,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
22,SMU,11,18,AAC,TRUE,FALSE,FALSE,NA,542431,4,2
22,South Fla.,4,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,11
22,Temple,6,18,AAC,TRUE,FALSE,FALSE,NA,542454,9,9
22,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,8,7
22,Tulsa,9,18,AAC,TRUE,FALSE,FALSE,NA,542491,6,6
22,UCF,10,18,AAC,TRUE,FALSE,FALSE,NA,542036,5,5
22,Wichita St.,11,18,AAC,TRUE,FALSE,FALSE,NA,542535,3,2
23,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,3,3
23,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
23,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
23,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,5,4
23,SMU,13,18,AAC,TRUE,FALSE,FALSE,NA,542431,2,2
23,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,9,8
23,Temple,2,18,AAC,TRUE,FALSE,FALSE,NA,542454,11,11
23,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,7,7
23,Tulsa,5,18,AAC,TRUE,FALSE,FALSE,NA,542491,8,8
23,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,4
23,Wichita St.,10,18,AAC,TRUE,FALSE,FALSE,NA,542535,6,6
24,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,5
24,East Carolina,6,18,AAC,TRUE,FALSE,FALSE,NA,542073,8,8
24,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
24,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
24,SMU,11,18,AAC,TRUE,FALSE,FALSE,NA,542431,4,4
24,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,9
24,Temple,5,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,9
24,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,6
24,Tulsa,7,18,AAC,TRUE,FALSE,FALSE,NA,542491,7,7
24,UCF,13,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
24,Wichita St.,5,18,AAC,TRUE,FALSE,FALSE,NA,542535,9,9
25,Cincinnati,6,18,AAC,TRUE,FALSE,FALSE,NA,542039,9,9
25,East Carolina,7,18,AAC,TRUE,FALSE,FALSE,NA,542073,8,7
25,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
25,Memphis,10,18,AAC,TRUE,FALSE,FALSE,NA,542211,4,4
25,SMU,8,18,AAC,TRUE,FALSE,FALSE,NA,542431,6,6
25,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,7,7
25,Temple,4,18,AAC,TRUE,FALSE,FALSE,NA,542454,11,11
25,Tulane,5,18,AAC,TRUE,FALSE,FALSE,NA,542489,10,10
25,Tulsa,9,18,AAC,TRUE,FALSE,FALSE,NA,542491,5,5
25,UCF,14,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
25,Wichita St.,11,18,AAC,TRUE,FALSE,FALSE,NA,542535,3,3
26,Cincinnati,10,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,5
26,East Carolina,3,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
26,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
26,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,4,2
26,SMU,12,18,AAC,TRUE,FALSE,FALSE,NA,542431,3,2
26,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,9,8
26,Temple,2,18,AAC,TRUE,FALSE,FALSE,NA,542454,11,11
26,Tulane,6,18,AAC,TRUE,FALSE,FALSE,NA,542489,8,8
26,Tulsa,10,18,AAC,TRUE,FALSE,FALSE,NA,542491,5,5
26,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
26,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
27,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,7,6
27,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,9
27,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
27,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
27,SMU,13,18,AAC,TRUE,FALSE,FALSE,NA,542431,2,2
27,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
27,Temple,4,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,10
27,Tulane,3,18,AAC,TRUE,FALSE,FALSE,NA,542489,11,11
27,Tulsa,9,18,AAC,TRUE,FALSE,FALSE,NA,542491,6,6
27,UCF,10,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,4
27,Wichita St.,10,18,AAC,TRUE,FALSE,FALSE,NA,542535,5,4
28,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,3
28,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
28,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
28,Memphis,10,18,AAC,TRUE,FALSE,FALSE,NA,542211,6,6
28,SMU,12,18,AAC,TRUE,FALSE,FALSE,NA,542431,2,2
28,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,7,7
28,Temple,6,18,AAC,TRUE,FALSE,FALSE,NA,542454,9,8
28,Tulane,6,18,AAC,TRUE,FALSE,FALSE,NA,542489,8,8
28,Tulsa,3,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
28,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
28,Wichita St.,11,18,AAC,TRUE,FALSE,FALSE,NA,542535,5,3
29,Cincinnati,10,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,4
29,East Carolina,6,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,8
29,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
29,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
29,SMU,9,18,AAC,TRUE,FALSE,FALSE,NA,542431,5,5
29,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,7,7
29,Temple,6,18,AAC,TRUE,FALSE,FALSE,NA,542454,9,8
29,Tulane,5,18,AAC,TRUE,FALSE,FALSE,NA,542489,11,11
29,Tulsa,6,18,AAC,TRUE,FALSE,FALSE,NA,542491,8,8
29,UCF,14,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
29,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,6,6
30,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,5
30,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
30,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
30,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
30,SMU,10,18,AAC,TRUE,FALSE,FALSE,NA,542431,4,4
30,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,10,9
30,Temple,7,18,AAC,TRUE,FALSE,FALSE,NA,542454,8,7
30,Tulane,6,18,AAC,TRUE,FALSE,FALSE,NA,542489,9,9
30,Tulsa,7,18,AAC,TRUE,FALSE,FALSE,NA,542491,7,7
30,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
30,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,5,5
31,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,5
31,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,10
31,Houston,18,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
31,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,2
31,SMU,8,18,AAC,TRUE,FALSE,FALSE,NA,542431,7,7
31,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,9,8
31,Temple,4,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,10
31,Tulane,6,18,AAC,TRUE,FALSE,FALSE,NA,542489,8,8
31,Tulsa,12,18,AAC,TRUE,FALSE,FALSE,NA,542491,2,2
31,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,4
31,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,5,5
32,Cincinnati,14,18,AAC,TRUE,FALSE,FALSE,NA,542039,2,2
32,East Carolina,6,18,AAC,TRUE,FALSE,FALSE,NA,542073,8,8
32,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
32,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
