sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
7,Hampton,2,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,12
7,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
7,Monmouth,7,16,CAA,TRUE,FALSE,TRUE,NA,542235,7,7
7,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,8
7,Stony Brook,5,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,10
7,Towson,13,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
7,UNCW,12,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
7,William & Mary,4,17,CAA,TRUE,FALSE,TRUE,NA,542537,11,11
8,Col. of Charleston,10,17,CAA,TRUE,FALSE,TRUE,NA,541966,4,4
8,Delaware,11,17,CAA,TRUE,FALSE,TRUE,NA,542061,3,3
8,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,4
8,Elon,9,16,CAA,TRUE,FALSE,TRUE,NA,541967,6,6
8,Hampton,5,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
8,Hofstra,12,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
8,Monmouth,5,16,CAA,TRUE,FALSE,TRUE,NA,542235,11,10
8,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
8,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,7,7
8,Towson,13,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
8,UNCW,7,16,CAA,TRUE,FALSE,TRUE,NA,542255,8,7
8,William & Mary,4,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
9,Col. of Charleston,11,17,CAA,TRUE,FALSE,TRUE,NA,541966,4,4
9,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,8,8
9,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,2,2
9,Elon,6,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
9,Hampton,5,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
9,Hofstra,12,17,CAA,TRUE,FALSE,TRUE,NA,542125,3,2
9,Monmouth,8,16,CAA,TRUE,FALSE,TRUE,NA,542235,6,5
9,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
9,Stony Brook,8,16,CAA,TRUE,FALSE,TRUE,NA,542449,5,5
9,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
9,UNCW,7,16,CAA,TRUE,FALSE,TRUE,NA,542255,7,7
9,William & Mary,5,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
10,Col. of Charleston,12,17,CAA,TRUE,FALSE,TRUE,NA,541966,3,3
10,Delaware,11,17,CAA,TRUE,FALSE,TRUE,NA,542061,4,4
10,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,4
10,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
10,Hampton,2,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,12
10,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
10,Monmouth,10,16,CAA,TRUE,FALSE,TRUE,NA,542235,6,6
10,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
10,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,7
10,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
10,UNCW,6,16,CAA,TRUE,FALSE,TRUE,NA,542255,7,7
10,William & Mary,4,17,CAA,TRUE,FALSE,TRUE,NA,542537,11,11
11,Col. of Charleston,11,17,CAA,TRUE,FALSE,TRUE,NA,541966,5,5
11,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,7
11,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
11,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
11,Hampton,2,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,12
11,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
11,Monmouth,8,16,CAA,TRUE,FALSE,TRUE,NA,542235,6,6
11,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,8
11,Stony Brook,5,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,9
11,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
11,UNCW,12,16,CAA,TRUE,FALSE,TRUE,NA,542255,2,2
11,William & Mary,4,17,CAA,TRUE,FALSE,TRUE,NA,542537,11,11
12,Col. of Charleston,13,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
12,Delaware,12,17,CAA,TRUE,FALSE,TRUE,NA,542061,2,2
12,Drexel,9,17,CAA,TRUE,FALSE,TRUE,NA,542068,6,6
12,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
12,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,10
12,Hofstra,12,17,CAA,TRUE,FALSE,TRUE,NA,542125,3,2
12,Monmouth,8,16,CAA,TRUE,FALSE,TRUE,NA,542235,7,7
12,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
12,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
12,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,5,4
12,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
12,William & Mary,3,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
13,Col. of Charleston,12,17,CAA,TRUE,FALSE,TRUE,NA,541966,3,2
13,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,7
13,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,2,2
13,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
13,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
13,Hofstra,12,17,CAA,TRUE,FALSE,TRUE,NA,542125,4,2
13,Monmouth,10,16,CAA,TRUE,FALSE,TRUE,NA,542235,5,5
13,Northeastern,8,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,7
13,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,9,9
13,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
13,UNCW,8,16,CAA,TRUE,FALSE,TRUE,NA,542255,6,6
13,William & Mary,2,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
14,Col. of Charleston,8,17,CAA,TRUE,FALSE,TRUE,NA,541966,7,7
14,Delaware,11,17,CAA,TRUE,FALSE,TRUE,NA,542061,2,2
14,Drexel,9,17,CAA,TRUE,FALSE,TRUE,NA,542068,6,6
14,Elon,7,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,8
14,Hampton,6,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
14,Hofstra,12,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
14,Monmouth,10,16,CAA,TRUE,FALSE,TRUE,NA,542235,3,3
14,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,11,11
14,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
14,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,3
14,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
14,William & Mary,4,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
15,Col. of Charleston,11,17,CAA,TRUE,FALSE,TRUE,NA,541966,4,3
15,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
15,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
15,Elon,7,16,CAA,TRUE,FALSE,TRUE,NA,541967,8,8
15,Hampton,6,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
15,Hofstra,12,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
15,Monmouth,7,16,CAA,TRUE,FALSE,TRUE,NA,542235,9,8
15,Northeastern,9,17,CAA,TRUE,FALSE,TRUE,NA,542292,7,6
15,Stony Brook,4,16,CAA,TRUE,FALSE,TRUE,NA,542449,11,11
15,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
15,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
15,William & Mary,2,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
16,Col. of Charleston,13,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
16,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,7
16,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
16,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
16,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,10
16,Hofstra,13,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,1
16,Monmouth,12,16,CAA,TRUE,FALSE,TRUE,NA,542235,3,3
16,Northeastern,9,17,CAA,TRUE,FALSE,TRUE,NA,542292,6,6
16,Stony Brook,3,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,10
16,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,5,5
16,UNCW,7,16,CAA,TRUE,FALSE,TRUE,NA,542255,8,8
16,William & Mary,3,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
17,Col. of Charleston,9,17,CAA,TRUE,FALSE,TRUE,NA,541966,6,6
17,Delaware,12,17,CAA,TRUE,FALSE,TRUE,NA,542061,4,3
17,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
17,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
17,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
17,Hofstra,12,17,CAA,TRUE,FALSE,TRUE,NA,542125,5,3
17,Monmouth,8,16,CAA,TRUE,FALSE,TRUE,NA,542235,7,7
17,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,8
17,Stony Brook,5,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,9
17,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,1
17,UNCW,12,16,CAA,TRUE,FALSE,TRUE,NA,542255,1,1
17,William & Mary,3,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
18,Col. of Charleston,10,17,CAA,TRUE,FALSE,TRUE,NA,541966,5,5
18,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,7
18,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,6,5
18,Elon,6,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,8
18,Hampton,5,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
18,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
18,Monmouth,6,16,CAA,TRUE,FALSE,TRUE,NA,542235,8,8
18,Northeastern,11,17,CAA,TRUE,FALSE,TRUE,NA,542292,3,3
18,Stony Brook,3,16,CAA,TRUE,FALSE,TRUE,NA,542449,11,11
18,Towson,13,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
18,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
18,William & Mary,3,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
19,Col. of Charleston,12,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
19,Delaware,6,17,CAA,TRUE,FALSE,TRUE,NA,542061,9,9
19,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
19,Elon,9,16,CAA,TRUE,FALSE,TRUE,NA,541967,5,5
19,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,12
19,Hofstra,13,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
19,Monmouth,7,16,CAA,TRUE,FALSE,TRUE,NA,542235,8,8
19,Northeastern,8,17,CAA,TRUE,FALSE,TRUE,NA,542292,7,7
19,Stony Brook,5,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,10
19,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
19,UNCW,8,16,CAA,TRUE,FALSE,TRUE,NA,542255,6,6
19,William & Mary,5,17,CAA,TRUE,FALSE,TRUE,NA,542537,11,11
20,Col. of Charleston,12,17,CAA,TRUE,FALSE,TRUE,NA,541966,3,3
20,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,8,8
20,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,3
20,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
20,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
20,Hofstra,13,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
20,Monmouth,8,16,CAA,TRUE,FALSE,TRUE,NA,542235,6,6
20,Northeastern,8,17,CAA,TRUE,FALSE,TRUE,NA,542292,7,7
20,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,9,9
20,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
20,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
20,William & Mary,3,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
21,Col. of Charleston,4,17,CAA,TRUE,FALSE,TRUE,NA,541966,11,11
21,Delaware,12,17,CAA,TRUE,FALSE,TRUE,NA,542061,3,3
21,Drexel,8,17,CAA,TRUE,FALSE,TRUE,NA,542068,7,6
21,Elon,6,16,CAA,TRUE,FALSE,TRUE,NA,541967,8,8
21,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,12
21,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
21,Monmouth,5,16,CAA,TRUE,FALSE,TRUE,NA,542235,10,10
21,Northeastern,8,17,CAA,TRUE,FALSE,TRUE,NA,542292,6,6
21,Stony Brook,9,16,CAA,TRUE,FALSE,TRUE,NA,542449,5,5
21,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
21,UNCW,12,16,CAA,TRUE,FALSE,TRUE,NA,542255,2,2
21,William & Mary,6,17,CAA,TRUE,FALSE,TRUE,NA,542537,9,9
22,Col. of Charleston,8,17,CAA,TRUE,FALSE,TRUE,NA,541966,6,5
22,Delaware,12,17,CAA,TRUE,FALSE,TRUE,NA,542061,3,3
22,Drexel,8,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
22,Elon,6,16,CAA,TRUE,FALSE,TRUE,NA,541967,8,8
22,Hampton,5,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,10
22,Hofstra,11,17,CAA,TRUE,FALSE,TRUE,NA,542125,4,4
22,Monmouth,5,16,CAA,TRUE,FALSE,TRUE,NA,542235,10,10
22,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,7,7
22,Stony Brook,4,16,CAA,TRUE,FALSE,TRUE,NA,542449,12,12
22,Towson,15,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
22,UNCW,12,16,CAA,TRUE,FALSE,TRUE,NA,542255,2,2
22,William & Mary,6,17,CAA,TRUE,FALSE,TRUE,NA,542537,9,9
23,Col. of Charleston,10,17,CAA,TRUE,FALSE,TRUE,NA,541966,6,4
23,Delaware,13,17,CAA,TRUE,FALSE,TRUE,NA,542061,2,2
23,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
23,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
23,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,10
23,Hofstra,10,17,CAA,TRUE,FALSE,TRUE,NA,542125,5,4
23,Monmouth,8,16,CAA,TRUE,FALSE,TRUE,NA,542235,7,7
23,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
23,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
23,Towson,14,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
23,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
23,William & Mary,3,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
24,Col. of Charleston,10,17,CAA,TRUE,FALSE,TRUE,NA,541966,4,4
24,Delaware,11,17,CAA,TRUE,FALSE,TRUE,NA,542061,3,3
24,Drexel,9,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
24,Elon,7,16,CAA,TRUE,FALSE,TRUE,NA,541967,7,7
24,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,12
24,Hofstra,13,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
24,Monmouth,7,16,CAA,TRUE,FALSE,TRUE,NA,542235,9,7
24,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,11,11
24,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,7
24,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,2,2
24,UNCW,8,16,CAA,TRUE,FALSE,TRUE,NA,542255,6,6
24,William & Mary,7,17,CAA,TRUE,FALSE,TRUE,NA,542537,10,10
25,Col. of Charleston,13,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
25,Delaware,10,17,CAA,TRUE,FALSE,TRUE,NA,542061,5,5
25,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
25,Elon,8,16,CAA,TRUE,FALSE,TRUE,NA,541967,7,7
25,Hampton,2,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
25,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
25,Monmouth,7,16,CAA,TRUE,FALSE,TRUE,NA,542235,8,8
25,Northeastern,9,17,CAA,TRUE,FALSE,TRUE,NA,542292,6,6
25,Stony Brook,5,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,10
25,Towson,7,16,CAA,TRUE,FALSE,TRUE,NA,542485,9,8
25,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
25,William & Mary,2,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
26,Col. of Charleston,8,17,CAA,TRUE,FALSE,TRUE,NA,541966,7,7
26,Delaware,10,17,CAA,TRUE,FALSE,TRUE,NA,542061,5,5
26,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
26,Elon,6,16,CAA,TRUE,FALSE,TRUE,NA,541967,8,8
26,Hampton,5,16,CAA,TRUE,FALSE,TRUE,NA,542117,9,9
26,Hofstra,13,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
26,Monmouth,12,16,CAA,TRUE,FALSE,TRUE,NA,542235,2,2
26,Northeastern,4,17,CAA,TRUE,FALSE,TRUE,NA,542292,12,11
26,Stony Brook,5,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,9
26,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,2
26,UNCW,8,16,CAA,TRUE,FALSE,TRUE,NA,542255,6,6
26,William & Mary,4,17,CAA,TRUE,FALSE,TRUE,NA,542537,11,11
27,Col. of Charleston,10,17,CAA,TRUE,FALSE,TRUE,NA,541966,5,5
27,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,7
27,Drexel,9,17,CAA,TRUE,FALSE,TRUE,NA,542068,6,6
27,Elon,6,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
27,Hampton,5,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
27,Hofstra,12,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
27,Monmouth,10,16,CAA,TRUE,FALSE,TRUE,NA,542235,3,3
27,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,8
27,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,9
27,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
27,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,3
27,William & Mary,4,17,CAA,TRUE,FALSE,TRUE,NA,542537,12,12
28,Col. of Charleston,8,17,CAA,TRUE,FALSE,TRUE,NA,541966,8,7
28,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,5
28,Drexel,9,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
28,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
28,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
28,Hofstra,13,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
28,Monmouth,9,16,CAA,TRUE,FALSE,TRUE,NA,542235,4,4
28,Northeastern,8,17,CAA,TRUE,FALSE,TRUE,NA,542292,7,7
28,Stony Brook,2,16,CAA,TRUE,FALSE,TRUE,NA,542449,12,12
28,Towson,14,16,CAA,TRUE,FALSE,TRUE,NA,542485,1,1
28,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
28,William & Mary,8,17,CAA,TRUE,FALSE,TRUE,NA,542537,9,7
29,Col. of Charleston,11,17,CAA,TRUE,FALSE,TRUE,NA,541966,4,4
29,Delaware,10,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
29,Drexel,13,17,CAA,TRUE,FALSE,TRUE,NA,542068,2,2
29,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
29,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,12,10
