sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
9,Charleston So.,1,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
9,Gardner-Webb,9,16,Big South,TRUE,FALSE,TRUE,NA,560612,3,3
9,High Point,12,16,Big South,TRUE,FALSE,TRUE,NA,560637,2,2
9,Longwood,13,16,Big South,TRUE,FALSE,TRUE,NA,560598,1,1
9,Presbyterian,6,16,Big South,TRUE,FALSE,TRUE,NA,560618,7,7
9,Radford,9,16,Big South,TRUE,FALSE,TRUE,NA,561049,4,3
9,UNC Asheville,8,16,Big South,TRUE,FALSE,TRUE,NA,560795,6,5
9,USC Upstate,6,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,7
9,Winthrop,8,16,Big South,TRUE,FALSE,TRUE,NA,561247,5,5
10,Charleston So.,1,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
10,Gardner-Webb,9,16,Big South,TRUE,FALSE,TRUE,NA,560612,5,5
10,High Point,10,16,Big South,TRUE,FALSE,TRUE,NA,560637,4,2
10,Longwood,10,16,Big South,TRUE,FALSE,TRUE,NA,560598,2,2
10,Presbyterian,6,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,7
10,Radford,10,16,Big South,TRUE,FALSE,TRUE,NA,561049,3,2
10,UNC Asheville,12,16,Big South,TRUE,FALSE,TRUE,NA,560795,1,1
10,USC Upstate,6,16,Big South,TRUE,FALSE,TRUE,NA,560633,7,7
10,Winthrop,8,16,Big South,TRUE,FALSE,TRUE,NA,561247,6,6
11,Charleston So.,6,16,Big South,TRUE,FALSE,TRUE,NA,560685,7,7
11,Gardner-Webb,8,16,Big South,TRUE,FALSE,TRUE,NA,560612,6,5
11,High Point,8,16,Big South,TRUE,FALSE,TRUE,NA,560637,5,5
11,Longwood,12,16,Big South,TRUE,FALSE,TRUE,NA,560598,1,1
11,Presbyterian,5,16,Big South,TRUE,FALSE,TRUE,NA,560618,9,8
11,Radford,9,16,Big South,TRUE,FALSE,TRUE,NA,561049,4,3
11,UNC Asheville,9,16,Big South,TRUE,FALSE,TRUE,NA,560795,3,3
11,USC Upstate,5,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,8
11,Winthrop,10,16,Big South,TRUE,FALSE,TRUE,NA,561247,2,2
12,Charleston So.,4,16,Big South,TRUE,FALSE,TRUE,NA,560685,8,8
12,Gardner-Webb,10,16,Big South,TRUE,FALSE,TRUE,NA,560612,4,3
12,High Point,7,16,Big South,TRUE,FALSE,TRUE,NA,560637,7,7
12,Longwood,11,16,Big South,TRUE,FALSE,TRUE,NA,560598,1,1
12,Presbyterian,9,16,Big South,TRUE,FALSE,TRUE,NA,560618,5,5
12,Radford,11,16,Big South,TRUE,FALSE,TRUE,NA,561049,2,1
12,UNC Asheville,10,16,Big South,TRUE,FALSE,TRUE,NA,560795,3,3
12,USC Upstate,2,16,Big South,TRUE,FALSE,TRUE,NA,560633,9,9
12,Winthrop,8,16,Big South,TRUE,FALSE,TRUE,NA,561247,6,6
13,Charleston So.,7,16,Big South,TRUE,FALSE,TRUE,NA,560685,6,5
13,Gardner-Webb,7,16,Big South,TRUE,FALSE,TRUE,NA,560612,5,5
13,High Point,12,16,Big South,TRUE,FALSE,TRUE,NA,560637,1,1
13,Longwood,11,16,Big South,TRUE,FALSE,TRUE,NA,560598,2,2
13,Presbyterian,4,16,Big South,TRUE,FALSE,TRUE,NA,560618,9,9
13,Radford,8,16,Big South,TRUE,FALSE,TRUE,NA,561049,4,4
13,UNC Asheville,7,16,Big South,TRUE,FALSE,TRUE,NA,560795,7,5
13,USC Upstate,6,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,8
13,Winthrop,10,16,Big South,TRUE,FALSE,TRUE,NA,561247,3,3
14,Charleston So.,3,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
14,Gardner-Webb,8,16,Big South,TRUE,FALSE,TRUE,NA,560612,6,6
14,High Point,11,16,Big South,TRUE,FALSE,TRUE,NA,560637,1,1
14,Longwood,9,16,Big South,TRUE,FALSE,TRUE,NA,560598,4,4
14,Presbyterian,4,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,8
14,Radford,10,16,Big South,TRUE,FALSE,TRUE,NA,561049,3,3
14,UNC Asheville,11,16,Big South,TRUE,FALSE,TRUE,NA,560795,2,1
14,USC Upstate,7,16,Big South,TRUE,FALSE,TRUE,NA,560633,7,7
14,Winthrop,9,16,Big South,TRUE,FALSE,TRUE,NA,561247,5,4
15,Charleston So.,5,16,Big South,TRUE,FALSE,TRUE,NA,560685,7,7
15,Gardner-Webb,4,16,Big South,TRUE,FALSE,TRUE,NA,560612,9,8
15,High Point,11,16,Big South,TRUE,FALSE,TRUE,NA,560637,4,2
15,Longwood,11,16,Big South,TRUE,FALSE,TRUE,NA,560598,2,2
15,Presbyterian,7,16,Big South,TRUE,FALSE,TRUE,NA,560618,5,5
15,Radford,11,16,Big South,TRUE,FALSE,TRUE,NA,561049,3,2
15,UNC Asheville,12,16,Big South,TRUE,FALSE,TRUE,NA,560795,1,1
15,USC Upstate,4,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,8
15,Winthrop,7,16,Big South,TRUE,FALSE,TRUE,NA,561247,6,5
16,Charleston So.,2,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
16,Gardner-Webb,6,16,Big South,TRUE,FALSE,TRUE,NA,560612,8,7
16,High Point,9,16,Big South,TRUE,FALSE,TRUE,NA,560637,5,3
16,Longwood,11,16,Big South,TRUE,FALSE,TRUE,NA,560598,2,2
16,Presbyterian,6,16,Big South,TRUE,FALSE,TRUE,NA,560618,7,7
16,Radford,13,16,Big South,TRUE,FALSE,TRUE,NA,561049,1,1
16,UNC Asheville,9,16,Big South,TRUE,FALSE,TRUE,NA,560795,3,3
16,USC Upstate,7,16,Big South,TRUE,FALSE,TRUE,NA,560633,6,6
16,Winthrop,9,16,Big South,TRUE,FALSE,TRUE,NA,561247,4,3
17,Charleston So.,4,16,Big South,TRUE,FALSE,TRUE,NA,560685,8,8
17,Gardner-Webb,7,16,Big South,TRUE,FALSE,TRUE,NA,560612,6,6
17,High Point,12,16,Big South,TRUE,FALSE,TRUE,NA,560637,2,1
17,Longwood,12,16,Big South,TRUE,FALSE,TRUE,NA,560598,1,1
17,Presbyterian,3,16,Big South,TRUE,FALSE,TRUE,NA,560618,9,9
17,Radford,9,16,Big South,TRUE,FALSE,TRUE,NA,561049,5,5
17,UNC Asheville,10,16,Big South,TRUE,FALSE,TRUE,NA,560795,3,3
17,USC Upstate,5,16,Big South,TRUE,FALSE,TRUE,NA,560633,7,7
17,Winthrop,10,16,Big South,TRUE,FALSE,TRUE,NA,561247,4,3
18,Charleston So.,4,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
18,Gardner-Webb,8,16,Big South,TRUE,FALSE,TRUE,NA,560612,5,4
18,High Point,8,16,Big South,TRUE,FALSE,TRUE,NA,560637,4,4
18,Longwood,9,16,Big South,TRUE,FALSE,TRUE,NA,560598,3,2
18,Presbyterian,7,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,8
18,Radford,11,16,Big South,TRUE,FALSE,TRUE,NA,561049,1,1
18,UNC Asheville,8,16,Big South,TRUE,FALSE,TRUE,NA,560795,7,4
18,USC Upstate,9,16,Big South,TRUE,FALSE,TRUE,NA,560633,2,2
18,Winthrop,8,16,Big South,TRUE,FALSE,TRUE,NA,561247,6,4
19,Charleston So.,4,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
19,Gardner-Webb,10,16,Big South,TRUE,FALSE,TRUE,NA,560612,2,2
19,High Point,12,16,Big South,TRUE,FALSE,TRUE,NA,560637,1,1
19,Longwood,6,16,Big South,TRUE,FALSE,TRUE,NA,560598,7,7
19,Presbyterian,5,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,8
19,Radford,10,16,Big South,TRUE,FALSE,TRUE,NA,561049,3,2
19,UNC Asheville,9,16,Big South,TRUE,FALSE,TRUE,NA,560795,5,4
19,USC Upstate,7,16,Big South,TRUE,FALSE,TRUE,NA,560633,6,6
19,Winthrop,9,16,Big South,TRUE,FALSE,TRUE,NA,561247,4,4
20,Charleston So.,5,16,Big South,TRUE,FALSE,TRUE,NA,560685,7,7
20,Gardner-Webb,11,16,Big South,TRUE,FALSE,TRUE,NA,560612,2,1
20,High Point,8,16,Big South,TRUE,FALSE,TRUE,NA,560637,6,6
20,Longwood,10,16,Big South,TRUE,FALSE,TRUE,NA,560598,3,3
20,Presbyterian,5,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,7
20,Radford,11,16,Big South,TRUE,FALSE,TRUE,NA,561049,1,1
20,UNC Asheville,10,16,Big South,TRUE,FALSE,TRUE,NA,560795,4,3
20,USC Upstate,3,16,Big South,TRUE,FALSE,TRUE,NA,560633,9,9
20,Winthrop,9,16,Big South,TRUE,FALSE,TRUE,NA,561247,5,5
21,Charleston So.,3,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
21,Gardner-Webb,8,16,Big South,TRUE,FALSE,TRUE,NA,560612,6,6
21,High Point,11,16,Big South,TRUE,FALSE,TRUE,NA,560637,1,1
21,Longwood,11,16,Big South,TRUE,FALSE,TRUE,NA,560598,2,1
21,Presbyterian,5,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,8
21,Radford,9,16,Big South,TRUE,FALSE,TRUE,NA,561049,4,4
21,UNC Asheville,10,16,Big South,TRUE,FALSE,TRUE,NA,560795,3,3
21,USC Upstate,6,16,Big South,TRUE,FALSE,TRUE,NA,560633,7,7
21,Winthrop,9,16,Big South,TRUE,FALSE,TRUE,NA,561247,5,4
22,Charleston So.,3,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
22,Gardner-Webb,6,16,Big South,TRUE,FALSE,TRUE,NA,560612,7,7
22,High Point,9,16,Big South,TRUE,FALSE,TRUE,NA,560637,4,4
22,Longwood,11,16,Big South,TRUE,FALSE,TRUE,NA,560598,1,1
22,Presbyterian,4,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,8
22,Radford,11,16,Big South,TRUE,FALSE,TRUE,NA,561049,2,1
22,UNC Asheville,10,16,Big South,TRUE,FALSE,TRUE,NA,560795,3,3
22,USC Upstate,9,16,Big South,TRUE,FALSE,TRUE,NA,560633,6,4
22,Winthrop,9,16,Big South,TRUE,FALSE,TRUE,NA,561247,5,4
23,Charleston So.,4,16,Big South,TRUE,FALSE,TRUE,NA,560685,8,8
23,Gardner-Webb,9,16,Big South,TRUE,FALSE,TRUE,NA,560612,5,4
23,High Point,10,16,Big South,TRUE,FALSE,TRUE,NA,560637,2,2
23,Longwood,12,16,Big South,TRUE,FALSE,TRUE,NA,560598,1,1
23,Presbyterian,4,16,Big South,TRUE,FALSE,TRUE,NA,560618,9,8
23,Radford,10,16,Big South,TRUE,FALSE,TRUE,NA,561049,3,2
23,UNC Asheville,8,16,Big South,TRUE,FALSE,TRUE,NA,560795,6,6
23,USC Upstate,6,16,Big South,TRUE,FALSE,TRUE,NA,560633,7,7
23,Winthrop,9,16,Big South,TRUE,FALSE,TRUE,NA,561247,4,4
24,Charleston So.,4,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,8
24,Gardner-Webb,7,16,Big South,TRUE,FALSE,TRUE,NA,560612,7,7
24,High Point,9,16,Big South,TRUE,FALSE,TRUE,NA,560637,5,2
24,Longwood,13,16,Big South,TRUE,FALSE,TRUE,NA,560598,1,1
24,Presbyterian,4,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,8
24,Radford,8,16,Big South,TRUE,FALSE,TRUE,NA,561049,6,6
24,UNC Asheville,9,16,Big South,TRUE,FALSE,TRUE,NA,560795,4,2
24,USC Upstate,9,16,Big South,TRUE,FALSE,TRUE,NA,560633,2,2
24,Winthrop,9,16,Big South,TRUE,FALSE,TRUE,NA,561247,3,2
25,Charleston So.,5,16,Big South,TRUE,FALSE,TRUE,NA,560685,7,7
25,Gardner-Webb,8,16,Big South,TRUE,FALSE,TRUE,NA,560612,4,4
25,High Point,7,16,Big South,TRUE,FALSE,TRUE,NA,560637,6,6
25,Longwood,13,16,Big South,TRUE,FALSE,TRUE,NA,560598,1,1
25,Presbyterian,4,16,Big South,TRUE,FALSE,TRUE,NA,560618,9,9
25,Radford,11,16,Big South,TRUE,FALSE,TRUE,NA,561049,3,2
25,UNC Asheville,8,16,Big South,TRUE,FALSE,TRUE,NA,560795,5,4
25,USC Upstate,5,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,7
25,Winthrop,11,16,Big South,TRUE,FALSE,TRUE,NA,561247,2,2
26,Charleston So.,1,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
26,Gardner-Webb,12,16,Big South,TRUE,FALSE,TRUE,NA,560612,1,1
26,High Point,10,16,Big South,TRUE,FALSE,TRUE,NA,560637,5,4
26,Longwood,12,16,Big South,TRUE,FALSE,TRUE,NA,560598,2,1
26,Presbyterian,3,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,8
26,Radford,12,16,Big South,TRUE,FALSE,TRUE,NA,561049,3,1
26,UNC Asheville,8,16,Big South,TRUE,FALSE,TRUE,NA,560795,6,6
26,USC Upstate,4,16,Big South,TRUE,FALSE,TRUE,NA,560633,7,7
26,Winthrop,10,16,Big South,TRUE,FALSE,TRUE,NA,561247,4,4
27,Charleston So.,3,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
27,Gardner-Webb,11,16,Big South,TRUE,FALSE,TRUE,NA,560612,1,1
27,High Point,7,16,Big South,TRUE,FALSE,TRUE,NA,560637,7,6
27,Longwood,10,16,Big South,TRUE,FALSE,TRUE,NA,560598,3,2
27,Presbyterian,5,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,8
27,Radford,10,16,Big South,TRUE,FALSE,TRUE,NA,561049,4,2
27,UNC Asheville,10,16,Big South,TRUE,FALSE,TRUE,NA,560795,2,2
27,USC Upstate,7,16,Big South,TRUE,FALSE,TRUE,NA,560633,6,6
27,Winthrop,9,16,Big South,TRUE,FALSE,TRUE,NA,561247,5,5
28,Charleston So.,3,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
28,Gardner-Webb,10,16,Big South,TRUE,FALSE,TRUE,NA,560612,3,3
28,High Point,11,16,Big South,TRUE,FALSE,TRUE,NA,560637,2,2
28,Longwood,9,16,Big South,TRUE,FALSE,TRUE,NA,560598,4,4
28,Presbyterian,7,16,Big South,TRUE,FALSE,TRUE,NA,560618,6,6
28,Radford,6,16,Big South,TRUE,FALSE,TRUE,NA,561049,7,7
28,UNC Asheville,9,16,Big South,TRUE,FALSE,TRUE,NA,560795,5,4
28,USC Upstate,5,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,8
28,Winthrop,12,16,Big South,TRUE,FALSE,TRUE,NA,561247,1,1
29,Charleston So.,5,16,Big South,TRUE,FALSE,TRUE,NA,560685,8,8
29,Gardner-Webb,7,16,Big South,TRUE,FALSE,TRUE,NA,560612,6,6
29,High Point,8,16,Big South,TRUE,FALSE,TRUE,NA,560637,5,4
29,Longwood,14,16,Big South,TRUE,FALSE,TRUE,NA,560598,1,1
29,Presbyterian,6,16,Big South,TRUE,FALSE,TRUE,NA,560618,7,7
29,Radford,9,16,Big South,TRUE,FALSE,TRUE,NA,561049,3,3
29,UNC Asheville,11,16,Big South,TRUE,FALSE,TRUE,NA,560795,2,2
29,USC Upstate,4,16,Big South,TRUE,FALSE,TRUE,NA,560633,9,9
29,Winthrop,8,16,Big South,TRUE,FALSE,TRUE,NA,561247,4,4
30,Charleston So.,7,16,Big South,TRUE,FALSE,TRUE,NA,560685,6,5
30,Gardner-Webb,7,16,Big South,TRUE,FALSE,TRUE,NA,560612,7,5
30,High Point,12,16,Big South,TRUE,FALSE,TRUE,NA,560637,2,1
30,Longwood,12,16,Big South,TRUE,FALSE,TRUE,NA,560598,1,1
30,Presbyterian,4,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,8
30,Radford,11,16,Big South,TRUE,FALSE,TRUE,NA,561049,3,3
30,UNC Asheville,7,16,Big South,TRUE,FALSE,TRUE,NA,560795,5,5
30,USC Upstate,2,16,Big South,TRUE,FALSE,TRUE,NA,560633,9,9
30,Winthrop,10,16,Big South,TRUE,FALSE,TRUE,NA,561247,4,4
31,Charleston So.,5,16,Big South,TRUE,FALSE,TRUE,NA,560685,7,7
31,Gardner-Webb,10,16,Big South,TRUE,FALSE,TRUE,NA,560612,4,3
31,High Point,11,16,Big South,TRUE,FALSE,TRUE,NA,560637,2,2
31,Longwood,10,16,Big South,TRUE,FALSE,TRUE,NA,560598,3,3
31,Presbyterian,4,16,Big South,TRUE,FALSE,TRUE,NA,560618,9,9
31,Radford,9,16,Big South,TRUE,FALSE,TRUE,NA,561049,5,5
31,UNC Asheville,12,16,Big South,TRUE,FALSE,TRUE,NA,560795,1,1
31,USC Upstate,5,16,Big South,TRUE,FALSE,TRUE,NA,560633,8,7
31,Winthrop,6,16,Big South,TRUE,FALSE,TRUE,NA,561247,6,6
32,Charleston So.,2,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
32,Gardner-Webb,9,16,Big South,TRUE,FALSE,TRUE,NA,560612,5,5
32,High Point,13,16,Big South,TRUE,FALSE,TRUE,NA,560637,1,1
32,Longwood,10,16,Big South,TRUE,FALSE,TRUE,NA,560598,3,3
32,Presbyterian,3,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,8
32,Radford,10,16,Big South,TRUE,FALSE,TRUE,NA,561049,4,3
32,UNC Asheville,7,16,Big South,TRUE,FALSE,TRUE,NA,560795,7,6
32,USC Upstate,7,16,Big South,TRUE,FALSE,TRUE,NA,560633,6,6
32,Winthrop,11,16,Big South,TRUE,FALSE,TRUE,NA,561247,2,2
33,Charleston So.,4,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
33,Gardner-Webb,9,16,Big South,TRUE,FALSE,TRUE,NA,560612,5,5
33,High Point,10,16,Big South,TRUE,FALSE,TRUE,NA,560637,4,1
33,Longwood,10,16,Big South,TRUE,FALSE,TRUE,NA,560598,3,1
33,Presbyterian,5,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,8
33,Radford,10,16,Big South,TRUE,FALSE,TRUE,NA,561049,1,1
33,UNC Asheville,8,16,Big South,TRUE,FALSE,TRUE,NA,560795,6,6
33,USC Upstate,6,16,Big South,TRUE,FALSE,TRUE,NA,560633,7,7
33,Winthrop,10,16,Big South,TRUE,FALSE,TRUE,NA,561247,2,1
34,Charleston So.,3,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
34,Gardner-Webb,8,16,Big South,TRUE,FALSE,TRUE,NA,560612,4,4
34,High Point,6,16,Big South,TRUE,FALSE,TRUE,NA,560637,7,7
34,Longwood,14,16,Big South,TRUE,FALSE,TRUE,NA,560598,1,1
34,Presbyterian,6,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,7
34,Radford,9,16,Big South,TRUE,FALSE,TRUE,NA,561049,3,3
34,UNC Asheville,10,16,Big South,TRUE,FALSE,TRUE,NA,560795,2,2
34,USC Upstate,8,16,Big South,TRUE,FALSE,TRUE,NA,560633,5,4
34,Winthrop,8,16,Big South,TRUE,FALSE,TRUE,NA,561247,6,4
35,Charleston So.,4,16,Big South,TRUE,FALSE,TRUE,NA,560685,8,8
35,Gardner-Webb,7,16,Big South,TRUE,FALSE,TRUE,NA,560612,5,5
35,High Point,13,16,Big South,TRUE,FALSE,TRUE,NA,560637,1,1
35,Longwood,11,16,Big South,TRUE,FALSE,TRUE,NA,560598,4,3
35,Presbyterian,4,16,Big South,TRUE,FALSE,TRUE,NA,560618,9,8
35,Radford,11,16,Big South,TRUE,FALSE,TRUE,NA,561049,3,3
35,UNC Asheville,5,16,Big South,TRUE,FALSE,TRUE,NA,560795,7,6
35,USC Upstate,5,16,Big South,TRUE,FALSE,TRUE,NA,560633,6,6
35,Winthrop,12,16,Big South,TRUE,FALSE,TRUE,NA,561247,2,2
36,Charleston So.,2,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
36,Gardner-Webb,11,16,Big South,TRUE,FALSE,TRUE,NA,560612,3,3
36,High Point,8,16,Big South,TRUE,FALSE,TRUE,NA,560637,5,5
36,Longwood,11,16,Big South,TRUE,FALSE,TRUE,NA,560598,4,3
36,Presbyterian,4,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,8
36,Radford,12,16,Big South,TRUE,FALSE,TRUE,NA,561049,2,1
36,UNC Asheville,7,16,Big South,TRUE,FALSE,TRUE,NA,560795,6,6
36,USC Upstate,5,16,Big South,TRUE,FALSE,TRUE,NA,560633,7,7
36,Winthrop,12,16,Big South,TRUE,FALSE,TRUE,NA,561247,1,1
37,Charleston So.,4,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,8
37,Gardner-Webb,10,16,Big South,TRUE,FALSE,TRUE,NA,560612,3,2
37,High Point,13,16,Big South,TRUE,FALSE,TRUE,NA,560637,1,1
37,Longwood,10,16,Big South,TRUE,FALSE,TRUE,NA,560598,2,2
37,Presbyterian,4,16,Big South,TRUE,FALSE,TRUE,NA,560618,8,8
37,Radford,9,16,Big South,TRUE,FALSE,TRUE,NA,561049,5,4
37,UNC Asheville,9,16,Big South,TRUE,FALSE,TRUE,NA,560795,4,4
37,USC Upstate,6,16,Big South,TRUE,FALSE,TRUE,NA,560633,7,7
37,Winthrop,7,16,Big South,TRUE,FALSE,TRUE,NA,561247,6,6
38,Charleston So.,3,16,Big South,TRUE,FALSE,TRUE,NA,560685,9,9
38,Gardner-Webb,11,16,Big South,TRUE,FALSE,TRUE,NA,560612,3,1
38,High Point,9,16,Big South,TRUE,FALSE,TRUE,NA,560637,5,4
