sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
7,Fresno St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,6
7,Nevada,9,18,MWC,TRUE,FALSE,TRUE,NA,542262,6,6
7,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,2,2
7,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
7,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,8
7,UNLV,10,17,MWC,TRUE,FALSE,TRUE,NA,542260,5,4
7,Utah St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,3
7,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,10
8,Air Force,3,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,11
8,Boise St.,4,17,MWC,TRUE,FALSE,TRUE,NA,542009,10,10
8,Colorado St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542045,6,6
8,Fresno St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,6
8,Nevada,11,18,MWC,TRUE,FALSE,TRUE,NA,542262,4,4
8,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,3,3
8,San Diego St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
8,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,8
8,UNLV,9,17,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
8,Utah St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,1
8,Wyoming,6,18,MWC,TRUE,FALSE,TRUE,NA,542547,9,9
9,Air Force,4,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,9
9,Boise St.,11,17,MWC,TRUE,FALSE,TRUE,NA,542009,4,4
9,Colorado St.,4,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,9
9,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,7
9,Nevada,10,18,MWC,TRUE,FALSE,TRUE,NA,542262,5,5
9,New Mexico,15,18,MWC,TRUE,FALSE,TRUE,NA,542269,2,2
9,San Diego St.,16,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
9,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,7
9,UNLV,7,17,MWC,TRUE,FALSE,TRUE,NA,542260,6,6
9,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,3
9,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,9,9
10,Air Force,4,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,11
10,Boise St.,14,17,MWC,TRUE,FALSE,TRUE,NA,542009,1,1
10,Colorado St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542045,7,7
10,Fresno St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542022,9,9
10,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,2,2
10,New Mexico,11,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,3
10,San Diego St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542388,5,3
10,San Jose St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542393,6,6
10,UNLV,6,17,MWC,TRUE,FALSE,TRUE,NA,542260,8,8
10,Utah St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,3
10,Wyoming,6,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,9
11,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,11
11,Boise St.,10,17,MWC,TRUE,FALSE,TRUE,NA,542009,4,4
11,Colorado St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542045,6,6
11,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,8
11,Nevada,6,18,MWC,TRUE,FALSE,TRUE,NA,542262,10,9
11,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,3,3
11,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,2
11,San Jose St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542393,5,5
11,UNLV,7,17,MWC,TRUE,FALSE,TRUE,NA,542260,7,7
11,Utah St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542499,1,1
11,Wyoming,6,18,MWC,TRUE,FALSE,TRUE,NA,542547,9,9
12,Air Force,2,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,11
12,Boise St.,10,17,MWC,TRUE,FALSE,TRUE,NA,542009,4,4
12,Colorado St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542045,8,8
12,Fresno St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542022,6,6
12,Nevada,10,18,MWC,TRUE,FALSE,TRUE,NA,542262,5,5
12,New Mexico,15,18,MWC,TRUE,FALSE,TRUE,NA,542269,3,1
12,San Diego St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
12,San Jose St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542393,9,8
12,UNLV,8,17,MWC,TRUE,FALSE,TRUE,NA,542260,7,7
12,Utah St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,1
12,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,10
13,Air Force,4,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,10
13,Boise St.,12,17,MWC,TRUE,FALSE,TRUE,NA,542009,3,3
13,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,8,8
13,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,7
13,Nevada,15,18,MWC,TRUE,FALSE,TRUE,NA,542262,1,1
13,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,5
13,San Diego St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,1
13,San Jose St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542393,6,5
13,UNLV,4,17,MWC,TRUE,FALSE,TRUE,NA,542260,9,9
13,Utah St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542499,4,4
13,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,10
14,Air Force,3,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,11
14,Boise St.,9,17,MWC,TRUE,FALSE,TRUE,NA,542009,5,5
14,Colorado St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542045,8,8
14,Fresno St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,6
14,Nevada,7,18,MWC,TRUE,FALSE,TRUE,NA,542262,9,8
14,New Mexico,11,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,4
14,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,1
14,San Jose St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542393,10,10
14,UNLV,11,17,MWC,TRUE,FALSE,TRUE,NA,542260,3,3
14,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,1,1
14,Wyoming,9,18,MWC,TRUE,FALSE,TRUE,NA,542547,6,6
15,Air Force,2,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,11
15,Boise St.,14,17,MWC,TRUE,FALSE,TRUE,NA,542009,1,1
15,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,9,9
15,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,8
15,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,3,2
15,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,2
15,San Diego St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542388,5,5
15,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,7
15,UNLV,9,17,MWC,TRUE,FALSE,TRUE,NA,542260,6,6
15,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,2
15,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,10
16,Air Force,2,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,11
16,Boise St.,10,17,MWC,TRUE,FALSE,TRUE,NA,542009,5,5
16,Colorado St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542045,8,8
16,Fresno St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542022,6,6
16,Nevada,11,18,MWC,TRUE,FALSE,TRUE,NA,542262,4,4
16,New Mexico,13,18,MWC,TRUE,FALSE,TRUE,NA,542269,1,1
16,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,1
16,San Jose St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542393,9,9
16,UNLV,8,17,MWC,TRUE,FALSE,TRUE,NA,542260,7,7
16,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,1
16,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,10
17,Air Force,4,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,10
17,Boise St.,12,17,MWC,TRUE,FALSE,TRUE,NA,542009,3,3
17,Colorado St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542045,8,8
17,Fresno St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542022,9,9
17,Nevada,9,18,MWC,TRUE,FALSE,TRUE,NA,542262,6,6
17,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,4
17,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
17,San Jose St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542393,5,5
17,UNLV,8,17,MWC,TRUE,FALSE,TRUE,NA,542260,7,7
17,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,1
17,Wyoming,3,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
18,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,9
18,Boise St.,9,17,MWC,TRUE,FALSE,TRUE,NA,542009,5,5
18,Colorado St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542045,8,7
18,Fresno St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542022,10,10
18,Nevada,10,18,MWC,TRUE,FALSE,TRUE,NA,542262,4,4
18,New Mexico,14,18,MWC,TRUE,FALSE,TRUE,NA,542269,1,1
18,San Diego St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542388,3,3
18,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,7
18,UNLV,8,17,MWC,TRUE,FALSE,TRUE,NA,542260,6,6
18,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,2
18,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,10
19,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,10
19,Boise St.,9,17,MWC,TRUE,FALSE,TRUE,NA,542009,6,5
19,Colorado St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542045,9,8
19,Fresno St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542022,2,2
19,Nevada,9,18,MWC,TRUE,FALSE,TRUE,NA,542262,7,7
19,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,4
19,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
19,San Jose St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542393,11,10
19,UNLV,9,17,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
19,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,2
19,Wyoming,7,18,MWC,TRUE,FALSE,TRUE,NA,542547,8,8
20,Air Force,3,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,11
20,Boise St.,11,17,MWC,TRUE,FALSE,TRUE,NA,542009,3,3
20,Colorado St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542045,8,8
20,Fresno St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542022,4,4
20,Nevada,8,18,MWC,TRUE,FALSE,TRUE,NA,542262,7,7
20,New Mexico,11,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,4
20,San Diego St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,2
20,San Jose St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542393,9,9
20,UNLV,8,17,MWC,TRUE,FALSE,TRUE,NA,542260,6,6
20,Utah St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542499,1,1
20,Wyoming,6,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,9
21,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,9
21,Boise St.,6,17,MWC,TRUE,FALSE,TRUE,NA,542009,8,8
21,Colorado St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542045,11,11
21,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,6,6
21,Nevada,14,18,MWC,TRUE,FALSE,TRUE,NA,542262,2,2
21,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,5
21,San Diego St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
21,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,6
21,UNLV,10,17,MWC,TRUE,FALSE,TRUE,NA,542260,4,4
21,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,3
21,Wyoming,6,18,MWC,TRUE,FALSE,TRUE,NA,542547,9,9
22,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,9
22,Boise St.,10,17,MWC,TRUE,FALSE,TRUE,NA,542009,5,5
22,Colorado St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,10
22,Fresno St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,7
22,Nevada,11,18,MWC,TRUE,FALSE,TRUE,NA,542262,4,3
22,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,2,2
22,San Diego St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
22,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,8
22,UNLV,10,17,MWC,TRUE,FALSE,TRUE,NA,542260,6,5
22,Utah St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,3
22,Wyoming,1,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
23,Air Force,3,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,10
23,Boise St.,11,17,MWC,TRUE,FALSE,TRUE,NA,542009,5,5
23,Colorado St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542045,6,6
23,Fresno St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,8
23,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,2,1
23,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,1,1
23,San Diego St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542388,3,1
23,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,9,9
23,UNLV,9,17,MWC,TRUE,FALSE,TRUE,NA,542260,7,7
23,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,4,1
23,Wyoming,1,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
24,Air Force,1,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,11
24,Boise St.,6,17,MWC,TRUE,FALSE,TRUE,NA,542009,10,10
24,Colorado St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542045,8,8
24,Fresno St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542022,3,3
24,Nevada,10,18,MWC,TRUE,FALSE,TRUE,NA,542262,4,4
24,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,2,2
24,San Diego St.,16,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
24,San Jose St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542393,6,6
24,UNLV,8,17,MWC,TRUE,FALSE,TRUE,NA,542260,7,7
24,Utah St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542499,5,4
24,Wyoming,7,18,MWC,TRUE,FALSE,TRUE,NA,542547,9,9
25,Air Force,3,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,11
25,Boise St.,11,17,MWC,TRUE,FALSE,TRUE,NA,542009,4,4
25,Colorado St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,9
25,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,8
25,Nevada,10,18,MWC,TRUE,FALSE,TRUE,NA,542262,5,5
25,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,3,3
25,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
25,San Jose St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542393,6,6
25,UNLV,8,17,MWC,TRUE,FALSE,TRUE,NA,542260,7,7
25,Utah St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,1
25,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,9,9
26,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,9
26,Boise St.,10,17,MWC,TRUE,FALSE,TRUE,NA,542009,3,3
26,Colorado St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542045,8,8
26,Fresno St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542022,5,4
26,Nevada,10,18,MWC,TRUE,FALSE,TRUE,NA,542262,4,4
26,New Mexico,9,18,MWC,TRUE,FALSE,TRUE,NA,542269,7,7
26,San Diego St.,16,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
26,San Jose St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542393,10,10
26,UNLV,9,17,MWC,TRUE,FALSE,TRUE,NA,542260,6,6
26,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,2
26,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
27,Air Force,4,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,11
27,Boise St.,12,17,MWC,TRUE,FALSE,TRUE,NA,542009,3,3
27,Colorado St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,10
27,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,7
27,Nevada,9,18,MWC,TRUE,FALSE,TRUE,NA,542262,6,6
27,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,4
27,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
27,San Jose St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542393,9,9
27,UNLV,10,17,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
27,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,1
27,Wyoming,7,18,MWC,TRUE,FALSE,TRUE,NA,542547,7,7
28,Air Force,4,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,9
28,Boise St.,13,17,MWC,TRUE,FALSE,TRUE,NA,542009,2,2
28,Colorado St.,4,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,9
28,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,8
28,Nevada,10,18,MWC,TRUE,FALSE,TRUE,NA,542262,6,6
28,New Mexico,11,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,3
28,San Diego St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542388,3,3
28,San Jose St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,7
28,UNLV,10,17,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
28,Utah St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542499,1,1
28,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,9
29,Air Force,4,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,9
29,Boise St.,8,17,MWC,TRUE,FALSE,TRUE,NA,542009,7,7
29,Colorado St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542045,8,8
29,Fresno St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542022,4,4
29,Nevada,10,18,MWC,TRUE,FALSE,TRUE,NA,542262,5,4
29,New Mexico,14,18,MWC,TRUE,FALSE,TRUE,NA,542269,3,2
29,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,2
29,San Jose St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542393,6,6
29,UNLV,3,17,MWC,TRUE,FALSE,TRUE,NA,542260,11,11
29,Utah St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542499,1,1
29,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,9
30,Air Force,3,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,11
30,Boise St.,9,17,MWC,TRUE,FALSE,TRUE,NA,542009,5,5
30,Colorado St.,4,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,10
30,Fresno St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,7
30,Nevada,11,18,MWC,TRUE,FALSE,TRUE,NA,542262,3,3
30,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,4
30,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
30,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,9,9
30,UNLV,9,17,MWC,TRUE,FALSE,TRUE,NA,542260,6,5
30,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,2
30,Wyoming,9,18,MWC,TRUE,FALSE,TRUE,NA,542547,7,7
31,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,11
31,Boise St.,12,17,MWC,TRUE,FALSE,TRUE,NA,542009,1,1
31,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,9
31,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,8
31,Nevada,10,18,MWC,TRUE,FALSE,TRUE,NA,542262,5,5
31,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,2,2
31,San Diego St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542388,3,2
31,San Jose St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542393,6,6
