sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
3,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,560891,12,12
3,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
3,Miami (OH),5,18,MAC,TRUE,FALSE,TRUE,NA,560761,11,11
3,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,560994,10,10
3,Ohio,9,18,MAC,TRUE,FALSE,TRUE,NA,561010,6,6
3,Toledo,10,18,MAC,TRUE,FALSE,TRUE,NA,561186,5,5
3,Western Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,561241,9,7
4,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,560651,3,3
4,Ball St.,7,18,MAC,TRUE,FALSE,TRUE,NA,560683,10,9
4,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,560699,5,4
4,Buffalo,9,18,MAC,TRUE,FALSE,TRUE,NA,560709,4,4
4,Central Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,560828,12,12
4,Eastern Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,560891,11,11
4,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
4,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,560761,9,9
4,NIU,8,18,MAC,TRUE,FALSE,TRUE,NA,560994,8,6
4,Ohio,8,18,MAC,TRUE,FALSE,TRUE,NA,561010,7,6
4,Toledo,14,18,MAC,TRUE,FALSE,TRUE,NA,561186,2,2
4,Western Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,561241,6,6
5,Akron,14,18,MAC,TRUE,FALSE,TRUE,NA,560651,2,2
5,Ball St.,6,18,MAC,TRUE,FALSE,TRUE,NA,560683,9,9
5,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,560699,6,6
5,Buffalo,7,18,MAC,TRUE,FALSE,TRUE,NA,560709,8,8
5,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,560828,10,9
5,Eastern Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,560891,11,11
5,Kent St.,11,18,MAC,TRUE,FALSE,TRUE,NA,560581,3,3
5,Miami (OH),5,18,MAC,TRUE,FALSE,TRUE,NA,560761,12,11
5,NIU,11,18,MAC,TRUE,FALSE,TRUE,NA,560994,5,3
5,Ohio,16,18,MAC,TRUE,FALSE,TRUE,NA,561010,1,1
5,Toledo,11,18,MAC,TRUE,FALSE,TRUE,NA,561186,4,3
5,Western Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,561241,7,6
6,Akron,10,18,MAC,TRUE,FALSE,TRUE,NA,560651,4,4
6,Ball St.,8,18,MAC,TRUE,FALSE,TRUE,NA,560683,9,8
6,Bowling Green,6,18,MAC,TRUE,FALSE,TRUE,NA,560699,11,10
6,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,560709,5,4
6,Central Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,560828,12,12
6,Eastern Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,560891,10,10
6,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
6,Miami (OH),9,18,MAC,TRUE,FALSE,TRUE,NA,560761,6,6
6,NIU,9,18,MAC,TRUE,FALSE,TRUE,NA,560994,7,6
6,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,561010,3,3
6,Toledo,13,18,MAC,TRUE,FALSE,TRUE,NA,561186,2,2
6,Western Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,561241,8,8
7,Akron,9,18,MAC,TRUE,FALSE,TRUE,NA,560651,7,5
7,Ball St.,9,18,MAC,TRUE,FALSE,TRUE,NA,560683,6,5
7,Bowling Green,11,18,MAC,TRUE,FALSE,TRUE,NA,560699,3,3
7,Buffalo,6,18,MAC,TRUE,FALSE,TRUE,NA,560709,11,10
7,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,560828,10,10
7,Eastern Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,560891,9,8
7,Kent St.,13,18,MAC,TRUE,FALSE,TRUE,NA,560581,2,2
7,Miami (OH),5,18,MAC,TRUE,FALSE,TRUE,NA,560761,12,12
7,NIU,8,18,MAC,TRUE,FALSE,TRUE,NA,560994,8,8
7,Ohio,14,18,MAC,TRUE,FALSE,TRUE,NA,561010,1,1
7,Toledo,10,18,MAC,TRUE,FALSE,TRUE,NA,561186,4,4
7,Western Mich.,9,18,MAC,TRUE,FALSE,TRUE,NA,561241,5,5
8,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,560651,4,3
8,Ball St.,5,18,MAC,TRUE,FALSE,TRUE,NA,560683,11,11
8,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,560699,10,10
8,Buffalo,12,18,MAC,TRUE,FALSE,TRUE,NA,560709,2,2
8,Central Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,560828,12,12
8,Eastern Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,560891,7,7
8,Kent St.,11,18,MAC,TRUE,FALSE,TRUE,NA,560581,3,3
8,Miami (OH),8,18,MAC,TRUE,FALSE,TRUE,NA,560761,9,7
8,NIU,10,18,MAC,TRUE,FALSE,TRUE,NA,560994,6,6
8,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,561010,5,3
8,Toledo,14,18,MAC,TRUE,FALSE,TRUE,NA,561186,1,1
8,Western Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,561241,8,7
9,Akron,6,18,MAC,TRUE,FALSE,TRUE,NA,560651,10,10
9,Ball St.,8,18,MAC,TRUE,FALSE,TRUE,NA,560683,9,7
9,Bowling Green,4,18,MAC,TRUE,FALSE,TRUE,NA,560699,12,12
9,Buffalo,11,18,MAC,TRUE,FALSE,TRUE,NA,560709,4,4
9,Central Mich.,9,18,MAC,TRUE,FALSE,TRUE,NA,560828,6,6
9,Eastern Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,560891,11,11
9,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
9,Miami (OH),8,18,MAC,TRUE,FALSE,TRUE,NA,560761,8,7
9,NIU,10,18,MAC,TRUE,FALSE,TRUE,NA,560994,5,5
9,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,561010,3,3
9,Toledo,13,18,MAC,TRUE,FALSE,TRUE,NA,561186,2,2
9,Western Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,561241,7,7
10,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,560651,4,3
10,Ball St.,9,18,MAC,TRUE,FALSE,TRUE,NA,560683,9,6
10,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,560699,6,6
10,Buffalo,7,18,MAC,TRUE,FALSE,TRUE,NA,560709,10,10
10,Central Mich.,1,18,MAC,TRUE,FALSE,TRUE,NA,560828,12,12
10,Eastern Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,560891,11,11
10,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
10,Miami (OH),11,18,MAC,TRUE,FALSE,TRUE,NA,560761,3,3
10,NIU,9,18,MAC,TRUE,FALSE,TRUE,NA,560994,7,6
10,Ohio,13,18,MAC,TRUE,FALSE,TRUE,NA,561010,2,2
10,Toledo,10,18,MAC,TRUE,FALSE,TRUE,NA,561186,5,5
10,Western Mich.,9,18,MAC,TRUE,FALSE,TRUE,NA,561241,8,6
11,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,560651,3,3
11,Ball St.,6,18,MAC,TRUE,FALSE,TRUE,NA,560683,10,10
11,Bowling Green,5,18,MAC,TRUE,FALSE,TRUE,NA,560699,12,11
11,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,560709,5,5
11,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,560828,9,8
11,Eastern Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,560891,11,11
11,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
11,Miami (OH),8,18,MAC,TRUE,FALSE,TRUE,NA,560761,7,6
11,NIU,8,18,MAC,TRUE,FALSE,TRUE,NA,560994,6,6
11,Ohio,7,18,MAC,TRUE,FALSE,TRUE,NA,561010,8,8
11,Toledo,14,18,MAC,TRUE,FALSE,TRUE,NA,561186,2,2
11,Western Mich.,11,18,MAC,TRUE,FALSE,TRUE,NA,561241,4,4
12,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,560651,4,4
12,Ball St.,5,18,MAC,TRUE,FALSE,TRUE,NA,560683,11,11
12,Bowling Green,10,18,MAC,TRUE,FALSE,TRUE,NA,560699,5,5
12,Buffalo,7,18,MAC,TRUE,FALSE,TRUE,NA,560709,9,9
12,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,560828,10,10
12,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,560891,12,12
12,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,560581,2,1
12,Miami (OH),8,18,MAC,TRUE,FALSE,TRUE,NA,560761,7,7
12,NIU,8,18,MAC,TRUE,FALSE,TRUE,NA,560994,8,7
12,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,561010,3,3
12,Toledo,14,18,MAC,TRUE,FALSE,TRUE,NA,561186,1,1
12,Western Mich.,9,18,MAC,TRUE,FALSE,TRUE,NA,561241,6,6
13,Akron,10,18,MAC,TRUE,FALSE,TRUE,NA,560651,6,5
13,Ball St.,9,18,MAC,TRUE,FALSE,TRUE,NA,560683,7,7
13,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,560699,10,10
13,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,560709,5,5
13,Central Mich.,1,18,MAC,TRUE,FALSE,TRUE,NA,560828,12,12
13,Eastern Mich.,11,18,MAC,TRUE,FALSE,TRUE,NA,560891,3,2
13,Kent St.,11,18,MAC,TRUE,FALSE,TRUE,NA,560581,2,2
13,Miami (OH),9,18,MAC,TRUE,FALSE,TRUE,NA,560761,8,7
13,NIU,11,18,MAC,TRUE,FALSE,TRUE,NA,560994,4,2
13,Ohio,13,18,MAC,TRUE,FALSE,TRUE,NA,561010,1,1
13,Toledo,9,18,MAC,TRUE,FALSE,TRUE,NA,561186,9,7
13,Western Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,561241,11,10
14,Akron,16,18,MAC,TRUE,FALSE,TRUE,NA,560651,1,1
14,Ball St.,6,18,MAC,TRUE,FALSE,TRUE,NA,560683,11,11
14,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,560699,6,5
14,Buffalo,11,18,MAC,TRUE,FALSE,TRUE,NA,560709,3,3
14,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,560828,8,8
14,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,560891,12,12
14,Kent St.,13,18,MAC,TRUE,FALSE,TRUE,NA,560581,2,2
14,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,560761,9,8
14,NIU,9,18,MAC,TRUE,FALSE,TRUE,NA,560994,5,5
14,Ohio,9,18,MAC,TRUE,FALSE,TRUE,NA,561010,7,5
14,Toledo,10,18,MAC,TRUE,FALSE,TRUE,NA,561186,4,4
14,Western Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,561241,10,8
15,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,560651,3,3
15,Ball St.,7,18,MAC,TRUE,FALSE,TRUE,NA,560683,10,9
15,Bowling Green,6,18,MAC,TRUE,FALSE,TRUE,NA,560699,11,11
15,Buffalo,8,18,MAC,TRUE,FALSE,TRUE,NA,560709,8,6
15,Central Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,560828,12,12
15,Eastern Mich.,10,18,MAC,TRUE,FALSE,TRUE,NA,560891,5,5
15,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
15,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,560761,9,9
15,NIU,8,18,MAC,TRUE,FALSE,TRUE,NA,560994,6,6
15,Ohio,13,18,MAC,TRUE,FALSE,TRUE,NA,561010,2,2
15,Toledo,11,18,MAC,TRUE,FALSE,TRUE,NA,561186,4,3
15,Western Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,561241,7,6
16,Akron,9,18,MAC,TRUE,FALSE,TRUE,NA,560651,5,5
16,Ball St.,8,18,MAC,TRUE,FALSE,TRUE,NA,560683,7,7
16,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,560699,9,9
16,Buffalo,13,18,MAC,TRUE,FALSE,TRUE,NA,560709,2,2
16,Central Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,560828,11,11
16,Eastern Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,560891,8,7
16,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
16,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,560761,10,10
16,NIU,11,18,MAC,TRUE,FALSE,TRUE,NA,560994,4,4
16,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,561010,3,3
16,Toledo,9,18,MAC,TRUE,FALSE,TRUE,NA,561186,6,5
16,Western Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,561241,12,11
17,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,560651,3,3
17,Ball St.,6,18,MAC,TRUE,FALSE,TRUE,NA,560683,9,9
17,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,560699,5,5
17,Buffalo,11,18,MAC,TRUE,FALSE,TRUE,NA,560709,4,4
17,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,560828,11,9
17,Eastern Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,560891,12,12
17,Kent St.,13,18,MAC,TRUE,FALSE,TRUE,NA,560581,2,2
17,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,560761,10,9
17,NIU,8,18,MAC,TRUE,FALSE,TRUE,NA,560994,7,7
17,Ohio,16,18,MAC,TRUE,FALSE,TRUE,NA,561010,1,1
17,Toledo,9,18,MAC,TRUE,FALSE,TRUE,NA,561186,6,5
17,Western Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,561241,8,8
18,Akron,9,18,MAC,TRUE,FALSE,TRUE,NA,560651,7,5
18,Ball St.,10,18,MAC,TRUE,FALSE,TRUE,NA,560683,4,4
18,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,560699,9,9
18,Buffalo,9,18,MAC,TRUE,FALSE,TRUE,NA,560709,6,5
18,Central Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,560828,11,11
18,Eastern Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,560891,12,11
18,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
18,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,560761,10,10
18,NIU,9,18,MAC,TRUE,FALSE,TRUE,NA,560994,5,5
18,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,561010,3,3
18,Toledo,13,18,MAC,TRUE,FALSE,TRUE,NA,561186,2,2
18,Western Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,561241,8,8
19,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,560651,2,2
19,Ball St.,10,18,MAC,TRUE,FALSE,TRUE,NA,560683,4,4
19,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,560699,7,7
19,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,560709,5,4
19,Central Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,560828,11,11
19,Eastern Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,560891,9,9
19,Kent St.,10,18,MAC,TRUE,FALSE,TRUE,NA,560581,6,4
19,Miami (OH),3,18,MAC,TRUE,FALSE,TRUE,NA,560761,12,12
19,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,560994,10,10
19,Ohio,15,18,MAC,TRUE,FALSE,TRUE,NA,561010,1,1
19,Toledo,11,18,MAC,TRUE,FALSE,TRUE,NA,561186,3,3
19,Western Mich.,9,18,MAC,TRUE,FALSE,TRUE,NA,561241,8,7
20,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,560651,3,3
20,Ball St.,7,18,MAC,TRUE,FALSE,TRUE,NA,560683,9,9
20,Bowling Green,10,18,MAC,TRUE,FALSE,TRUE,NA,560699,4,4
20,Buffalo,8,18,MAC,TRUE,FALSE,TRUE,NA,560709,8,5
20,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,560828,10,9
20,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,560891,12,12
20,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,560581,2,1
20,Miami (OH),8,18,MAC,TRUE,FALSE,TRUE,NA,560761,5,5
20,NIU,5,18,MAC,TRUE,FALSE,TRUE,NA,560994,11,11
20,Ohio,15,18,MAC,TRUE,FALSE,TRUE,NA,561010,1,1
20,Toledo,8,18,MAC,TRUE,FALSE,TRUE,NA,561186,7,5
20,Western Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,561241,6,5
21,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,560651,3,3
21,Ball St.,9,18,MAC,TRUE,FALSE,TRUE,NA,560683,7,6
21,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,560699,10,9
21,Buffalo,5,18,MAC,TRUE,FALSE,TRUE,NA,560709,11,11
21,Central Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,560828,12,12
21,Eastern Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,560891,9,9
21,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
21,Miami (OH),9,18,MAC,TRUE,FALSE,TRUE,NA,560761,8,6
21,NIU,12,18,MAC,TRUE,FALSE,TRUE,NA,560994,2,2
21,Ohio,10,18,MAC,TRUE,FALSE,TRUE,NA,561010,4,4
21,Toledo,10,18,MAC,TRUE,FALSE,TRUE,NA,561186,5,4
21,Western Mich.,9,18,MAC,TRUE,FALSE,TRUE,NA,561241,6,6
22,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,560651,2,2
22,Ball St.,10,18,MAC,TRUE,FALSE,TRUE,NA,560683,5,5
22,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,560699,9,7
22,Buffalo,11,18,MAC,TRUE,FALSE,TRUE,NA,560709,3,3
22,Central Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,560828,11,11
22,Eastern Mich.,1,18,MAC,TRUE,FALSE,TRUE,NA,560891,12,12
22,Kent St.,10,18,MAC,TRUE,FALSE,TRUE,NA,560581,6,5
22,Miami (OH),8,18,MAC,TRUE,FALSE,TRUE,NA,560761,10,10
22,NIU,9,18,MAC,TRUE,FALSE,TRUE,NA,560994,8,7
22,Ohio,13,18,MAC,TRUE,FALSE,TRUE,NA,561010,1,1
22,Toledo,11,18,MAC,TRUE,FALSE,TRUE,NA,561186,4,3
22,Western Mich.,9,18,MAC,TRUE,FALSE,TRUE,NA,561241,7,7
23,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,560651,3,3
23,Ball St.,9,18,MAC,TRUE,FALSE,TRUE,NA,560683,5,5
23,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,560699,8,7
23,Buffalo,7,18,MAC,TRUE,FALSE,TRUE,NA,560709,9,9
23,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,560828,10,10
23,Eastern Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,560891,11,10
23,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,560581,2,2
23,Miami (OH),8,18,MAC,TRUE,FALSE,TRUE,NA,560761,7,7
23,NIU,10,18,MAC,TRUE,FALSE,TRUE,NA,560994,4,4
23,Ohio,15,18,MAC,TRUE,FALSE,TRUE,NA,561010,1,1
23,Toledo,9,18,MAC,TRUE,FALSE,TRUE,NA,561186,6,5
23,Western Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,561241,12,12
24,Akron,14,18,MAC,TRUE,FALSE,TRUE,NA,560651,2,2
24,Ball St.,7,18,MAC,TRUE,FALSE,TRUE,NA,560683,9,8
24,Bowling Green,4,18,MAC,TRUE,FALSE,TRUE,NA,560699,12,12
24,Buffalo,8,18,MAC,TRUE,FALSE,TRUE,NA,560709,7,7
24,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,560828,8,8
24,Eastern Mich.,12,18,MAC,TRUE,FALSE,TRUE,NA,560891,3,3
24,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
24,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,560761,11,10
24,NIU,10,18,MAC,TRUE,FALSE,TRUE,NA,560994,4,4
24,Ohio,9,18,MAC,TRUE,FALSE,TRUE,NA,561010,6,6
24,Toledo,10,18,MAC,TRUE,FALSE,TRUE,NA,561186,5,4
24,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,561241,10,10
25,Akron,10,18,MAC,TRUE,FALSE,TRUE,NA,560651,5,5
25,Ball St.,11,18,MAC,TRUE,FALSE,TRUE,NA,560683,4,4
25,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,560699,8,8
25,Buffalo,9,18,MAC,TRUE,FALSE,TRUE,NA,560709,7,7
25,Central Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,560828,11,11
25,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,560891,12,11
25,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,560581,2,2
25,Miami (OH),10,18,MAC,TRUE,FALSE,TRUE,NA,560761,6,5
25,NIU,5,18,MAC,TRUE,FALSE,TRUE,NA,560994,10,10
25,Ohio,15,18,MAC,TRUE,FALSE,TRUE,NA,561010,1,1
25,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,561186,3,3
25,Western Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,561241,9,8
26,Akron,14,18,MAC,TRUE,FALSE,TRUE,NA,560651,3,2
26,Ball St.,10,18,MAC,TRUE,FALSE,TRUE,NA,560683,4,4
26,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,560699,8,7
26,Buffalo,8,18,MAC,TRUE,FALSE,TRUE,NA,560709,6,6
26,Central Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,560828,12,12
26,Eastern Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,560891,10,9
26,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
26,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,560761,11,9
26,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,560994,7,7
26,Ohio,14,18,MAC,TRUE,FALSE,TRUE,NA,561010,2,2
26,Toledo,10,18,MAC,TRUE,FALSE,TRUE,NA,561186,5,4
26,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,561241,9,9
27,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,560651,2,2
27,Ball St.,4,18,MAC,TRUE,FALSE,TRUE,NA,560683,12,12
27,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,560699,10,9
27,Buffalo,8,18,MAC,TRUE,FALSE,TRUE,NA,560709,7,7
27,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,560828,9,9
27,Eastern Mich.,9,18,MAC,TRUE,FALSE,TRUE,NA,560891,6,5
27,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,560581,1,1
27,Miami (OH),5,18,MAC,TRUE,FALSE,TRUE,NA,560761,11,11
27,NIU,8,18,MAC,TRUE,FALSE,TRUE,NA,560994,8,7
27,Ohio,9,18,MAC,TRUE,FALSE,TRUE,NA,561010,5,5
27,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,561186,4,3
27,Western Mich.,12,18,MAC,TRUE,FALSE,TRUE,NA,561241,3,3
28,Akron,7,18,MAC,TRUE,FALSE,TRUE,NA,560651,8,8
28,Ball St.,8,18,MAC,TRUE,FALSE,TRUE,NA,560683,5,5
28,Bowling Green,12,18,MAC,TRUE,FALSE,TRUE,NA,560699,2,2
28,Buffalo,8,18,MAC,TRUE,FALSE,TRUE,NA,560709,6,5
28,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,560828,12,8
28,Eastern Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,560891,10,8
28,Kent St.,12,18,MAC,TRUE,FALSE,TRUE,NA,560581,4,2
28,Miami (OH),8,18,MAC,TRUE,FALSE,TRUE,NA,560761,7,5
28,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,560994,9,8
28,Ohio,13,18,MAC,TRUE,FALSE,TRUE,NA,561010,1,1
28,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,561186,3,2
28,Western Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,561241,11,8
29,Akron,15,18,MAC,TRUE,FALSE,TRUE,NA,560651,1,1
29,Ball St.,9,18,MAC,TRUE,FALSE,TRUE,NA,560683,6,6
