sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
13,Army West Point,10,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
13,Boston U.,9,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
13,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
13,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
13,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,8
13,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,8,8
13,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,2,2
13,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,6
13,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,3,2
14,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,7
14,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,3,3
14,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,6,5
14,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
14,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
14,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
14,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,5,5
14,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,4,3
14,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,8,7
14,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
15,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,6,6
15,Army West Point,10,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
15,Boston U.,9,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
15,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
15,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
15,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,8
15,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,8,8
15,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,2,2
15,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,6
15,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,3,2
16,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,6
16,Army West Point,10,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
16,Boston U.,9,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
16,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
16,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
16,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,8
16,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,8,8
16,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,2
16,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,6,6
16,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
17,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,6
17,Army West Point,10,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
17,Boston U.,9,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
17,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
17,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
17,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,8,8
17,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,9,8
17,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,2
17,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,6,6
17,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
18,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,6,6
18,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
18,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
18,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
18,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
18,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,8,8
18,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,9,8
18,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,2,2
18,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,6
18,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,3,2
19,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,6,6
19,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
19,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
19,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
19,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
19,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,8
19,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,8,8
19,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,2,2
19,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,6
19,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,3,2
20,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,8,7
20,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,3,3
20,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,6,5
20,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
20,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
20,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
20,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,5,5
20,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,4,3
20,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,7
20,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
21,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,8,7
21,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,3
21,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
21,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
21,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
21,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
21,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,6,5
21,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,3
21,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,7
21,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
22,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,8,7
22,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,3
22,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
22,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
22,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
22,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
22,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,6,5
22,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,3
22,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,7
22,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
23,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,7
23,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,3,3
23,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
23,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
23,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
23,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
23,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,6,5
23,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,4,3
23,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,8,7
23,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
24,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,7
24,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,3
24,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,6,5
24,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
24,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
24,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
24,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,5,5
24,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,3
24,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,8,7
24,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
25,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,7
25,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,3,3
25,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
25,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
25,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
25,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
25,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,6,5
25,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,4,3
25,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,8,7
25,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
26,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,6
26,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
26,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
26,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
26,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
26,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,8
26,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,8,8
26,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,2,2
26,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,6,6
26,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,3,2
27,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,7
27,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,3,3
27,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,6,5
27,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
27,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
27,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
27,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,5,5
27,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,4,3
27,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,8,7
27,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
28,American,9,20,Patriot,TRUE,FALSE,TRUE,7,541995,5,5
28,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,3,3
28,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,6,6
28,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
28,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
28,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,8
28,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,8,8
28,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,2,2
28,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,7
28,Navy,11,19,Patriot,TRUE,FALSE,TRUE,2,542496,4,3
29,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,7
29,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,3,3
29,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,6,5
29,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
29,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
29,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
29,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,5,5
29,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,4,3
29,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,8,7
29,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
30,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,6
30,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
30,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
30,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
30,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
30,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,8
30,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,8,8
30,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,2
30,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,6,6
30,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
31,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,7
31,Army West Point,10,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
31,Boston U.,9,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
31,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
31,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
31,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
31,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,6,6
31,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,3
31,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,8,7
31,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
32,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,8,7
32,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,3
32,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
32,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
32,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
32,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
32,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,6,5
32,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,3
32,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,7,7
32,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
33,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,7
33,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,3
33,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
33,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
33,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
33,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,9
33,Lafayette,8,19,Patriot,TRUE,FALSE,TRUE,6,542171,6,5
33,Lehigh,11,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,3
33,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,8,7
33,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
34,American,8,20,Patriot,TRUE,FALSE,TRUE,7,541995,7,6
34,Army West Point,11,19,Patriot,TRUE,FALSE,TRUE,4,542494,4,4
34,Boston U.,8,19,Patriot,TRUE,FALSE,TRUE,5,542011,5,5
34,Bucknell,5,19,Patriot,TRUE,TRUE,TRUE,10,542017,10,10
34,Colgate,18,19,Patriot,TRUE,FALSE,TRUE,1,542044,1,1
34,Holy Cross,7,19,Patriot,TRUE,TRUE,TRUE,9,542127,9,8
34,Lafayette,7,19,Patriot,TRUE,FALSE,TRUE,6,542171,8,8
34,Lehigh,12,19,Patriot,TRUE,FALSE,TRUE,3,542175,3,2
34,Loyola Maryland,8,20,Patriot,TRUE,FALSE,TRUE,8,542190,6,6
34,Navy,12,19,Patriot,TRUE,FALSE,TRUE,2,542496,2,2
35,American,9,20,Patriot,TRUE,FALSE,TRUE,7,541995,5,5
