sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
7,Vanderbilt,3,18,SEC,TRUE,FALSE,FALSE,NA,561208,13,13
8,Alabama,14,18,SEC,TRUE,FALSE,FALSE,NA,560658,2,2
8,Arkansas,5,18,SEC,TRUE,FALSE,FALSE,NA,560676,12,12
8,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,560680,3,3
8,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,560908,5,5
8,Georgia,8,18,SEC,TRUE,FALSE,FALSE,NA,560924,8,8
8,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,560583,4,4
8,LSU,8,18,SEC,TRUE,FALSE,FALSE,NA,560600,9,8
8,Mississippi St.,10,18,SEC,TRUE,FALSE,FALSE,NA,560773,7,7
8,Missouri,1,18,SEC,TRUE,FALSE,FALSE,NA,560780,14,14
8,Ole Miss,8,18,SEC,TRUE,FALSE,FALSE,NA,560777,10,8
8,South Carolina,11,18,SEC,TRUE,FALSE,FALSE,NA,561117,6,5
8,Tennessee,15,18,SEC,TRUE,FALSE,FALSE,NA,561166,1,1
8,Texas A&M,7,18,SEC,TRUE,FALSE,FALSE,NA,561170,11,11
8,Vanderbilt,3,18,SEC,TRUE,FALSE,FALSE,NA,561208,13,13
9,Alabama,14,18,SEC,TRUE,FALSE,FALSE,NA,560658,1,1
9,Arkansas,7,18,SEC,TRUE,FALSE,FALSE,NA,560676,11,10
9,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,560680,4,2
9,Florida,13,18,SEC,TRUE,FALSE,FALSE,NA,560908,3,2
9,Georgia,6,18,SEC,TRUE,FALSE,FALSE,NA,560924,12,12
9,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,560583,5,5
9,LSU,7,18,SEC,TRUE,FALSE,FALSE,NA,560600,10,10
9,Mississippi St.,10,18,SEC,TRUE,FALSE,FALSE,NA,560773,7,7
9,Missouri,1,18,SEC,TRUE,FALSE,FALSE,NA,560780,14,14
9,Ole Miss,8,18,SEC,TRUE,FALSE,FALSE,NA,560777,9,9
9,South Carolina,11,18,SEC,TRUE,FALSE,FALSE,NA,561117,6,6
9,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,561166,2,2
9,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,561170,8,8
9,Vanderbilt,2,18,SEC,TRUE,FALSE,FALSE,NA,561208,13,13
10,Alabama,15,18,SEC,TRUE,FALSE,FALSE,NA,560658,1,1
10,Arkansas,6,18,SEC,TRUE,FALSE,FALSE,NA,560676,12,12
10,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,560680,2,2
10,Florida,12,18,SEC,TRUE,FALSE,FALSE,NA,560908,4,3
10,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,560924,11,10
10,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,560583,5,3
10,LSU,8,18,SEC,TRUE,FALSE,FALSE,NA,560600,9,9
10,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,560773,7,7
10,Missouri,1,18,SEC,TRUE,FALSE,FALSE,NA,560780,14,14
10,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,560777,10,10
10,South Carolina,11,18,SEC,TRUE,FALSE,FALSE,NA,561117,6,6
10,Tennessee,12,18,SEC,TRUE,FALSE,FALSE,NA,561166,3,3
10,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,561170,8,7
10,Vanderbilt,3,18,SEC,TRUE,FALSE,FALSE,NA,561208,13,13
11,Alabama,15,18,SEC,TRUE,FALSE,FALSE,NA,560658,1,1
11,Arkansas,7,18,SEC,TRUE,FALSE,FALSE,NA,560676,9,9
11,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,560680,2,2
11,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,560908,6,5
11,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,560924,11,9
11,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,560583,4,4
11,LSU,7,18,SEC,TRUE,FALSE,FALSE,NA,560600,10,9
11,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,560773,8,8
11,Missouri,1,18,SEC,TRUE,FALSE,FALSE,NA,560780,14,14
11,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,560777,12,9
11,South Carolina,11,18,SEC,TRUE,FALSE,FALSE,NA,561117,5,5
11,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,561166,3,3
11,Texas A&M,10,18,SEC,TRUE,FALSE,FALSE,NA,561170,7,7
11,Vanderbilt,2,18,SEC,TRUE,FALSE,FALSE,NA,561208,13,13
12,Alabama,15,18,SEC,TRUE,FALSE,FALSE,NA,560658,1,1
12,Arkansas,7,18,SEC,TRUE,FALSE,FALSE,NA,560676,10,9
12,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,560680,3,3
12,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,560908,5,5
12,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,560924,11,9
12,Kentucky,11,18,SEC,TRUE,FALSE,FALSE,NA,560583,6,5
12,LSU,8,18,SEC,TRUE,FALSE,FALSE,NA,560600,8,8
12,Mississippi St.,10,18,SEC,TRUE,FALSE,FALSE,NA,560773,7,7
12,Missouri,2,18,SEC,TRUE,FALSE,FALSE,NA,560780,13,13
12,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,560777,12,9
12,South Carolina,12,18,SEC,TRUE,FALSE,FALSE,NA,561117,4,4
12,Tennessee,14,18,SEC,TRUE,FALSE,FALSE,NA,561166,2,2
12,Texas A&M,7,18,SEC,TRUE,FALSE,FALSE,NA,561170,9,9
12,Vanderbilt,2,18,SEC,TRUE,FALSE,FALSE,NA,561208,14,13
13,Alabama,14,18,SEC,TRUE,FALSE,FALSE,NA,560658,1,1
13,Arkansas,6,18,SEC,TRUE,FALSE,FALSE,NA,560676,10,10
13,Auburn,12,18,SEC,TRUE,FALSE,FALSE,NA,560680,3,2
13,Florida,12,18,SEC,TRUE,FALSE,FALSE,NA,560908,5,2
13,Georgia,6,18,SEC,TRUE,FALSE,FALSE,NA,560924,12,10
13,Kentucky,11,18,SEC,TRUE,FALSE,FALSE,NA,560583,7,7
13,LSU,8,18,SEC,TRUE,FALSE,FALSE,NA,560600,9,9
13,Mississippi St.,12,18,SEC,TRUE,FALSE,FALSE,NA,560773,6,2
13,Missouri,2,18,SEC,TRUE,FALSE,FALSE,NA,560780,14,14
13,Ole Miss,10,18,SEC,TRUE,FALSE,FALSE,NA,560777,8,8
13,South Carolina,12,18,SEC,TRUE,FALSE,FALSE,NA,561117,2,2
13,Tennessee,12,18,SEC,TRUE,FALSE,FALSE,NA,561166,4,2
13,Texas A&M,6,18,SEC,TRUE,FALSE,FALSE,NA,561170,11,10
13,Vanderbilt,3,18,SEC,TRUE,FALSE,FALSE,NA,561208,13,13
14,Alabama,15,18,SEC,TRUE,FALSE,FALSE,NA,560658,1,1
14,Arkansas,7,18,SEC,TRUE,FALSE,FALSE,NA,560676,11,10
14,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,560680,2,2
14,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,560908,6,6
14,Georgia,6,18,SEC,TRUE,FALSE,FALSE,NA,560924,12,12
14,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,560583,5,4
14,LSU,9,18,SEC,TRUE,FALSE,FALSE,NA,560600,7,7
14,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,560773,8,7
14,Missouri,1,18,SEC,TRUE,FALSE,FALSE,NA,560780,14,14
14,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,560777,10,10
14,South Carolina,12,18,SEC,TRUE,FALSE,FALSE,NA,561117,4,4
14,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,561166,3,3
14,Texas A&M,8,18,SEC,TRUE,FALSE,FALSE,NA,561170,9,9
14,Vanderbilt,2,18,SEC,TRUE,FALSE,FALSE,NA,561208,13,13
15,Alabama,14,18,SEC,TRUE,FALSE,FALSE,NA,560658,1,1
15,Arkansas,7,18,SEC,TRUE,FALSE,FALSE,NA,560676,11,11
15,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,560680,4,3
15,Florida,13,18,SEC,TRUE,FALSE,FALSE,NA,560908,3,3
15,Georgia,5,18,SEC,TRUE,FALSE,FALSE,NA,560924,12,12
15,Kentucky,11,18,SEC,TRUE,FALSE,FALSE,NA,560583,5,5
15,LSU,8,18,SEC,TRUE,FALSE,FALSE,NA,560600,10,10
15,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,560773,9,7
15,Missouri,1,18,SEC,TRUE,FALSE,FALSE,NA,560780,14,14
15,Ole Miss,9,18,SEC,TRUE,FALSE,FALSE,NA,560777,7,7
15,South Carolina,11,18,SEC,TRUE,FALSE,FALSE,NA,561117,6,5
15,Tennessee,14,18,SEC,TRUE,FALSE,FALSE,NA,561166,2,1
15,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,561170,8,7
15,Vanderbilt,2,18,SEC,TRUE,FALSE,FALSE,NA,561208,13,13
16,Alabama,15,18,SEC,TRUE,FALSE,FALSE,NA,560658,1,1
16,Arkansas,6,18,SEC,TRUE,FALSE,FALSE,NA,560676,11,11
16,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,560680,2,2
16,Florida,12,18,SEC,TRUE,FALSE,FALSE,NA,560908,4,4
16,Georgia,5,18,SEC,TRUE,FALSE,FALSE,NA,560924,12,12
16,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,560583,5,4
16,LSU,9,18,SEC,TRUE,FALSE,FALSE,NA,560600,9,8
16,Mississippi St.,10,18,SEC,TRUE,FALSE,FALSE,NA,560773,6,6
16,Missouri,1,18,SEC,TRUE,FALSE,FALSE,NA,560780,14,14
16,Ole Miss,9,18,SEC,TRUE,FALSE,FALSE,NA,560777,10,8
16,South Carolina,10,18,SEC,TRUE,FALSE,FALSE,NA,561117,7,6
16,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,561166,3,2
16,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,561170,8,8
16,Vanderbilt,2,18,SEC,TRUE,FALSE,FALSE,NA,561208,13,13
17,Alabama,14,18,SEC,TRUE,FALSE,FALSE,NA,560658,2,1
17,Arkansas,6,18,SEC,TRUE,FALSE,FALSE,NA,560676,12,12
17,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,560680,1,1
17,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,560908,6,5
17,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,560924,11,11
17,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,560583,4,4
17,LSU,10,18,SEC,TRUE,FALSE,FALSE,NA,560600,7,7
17,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,560773,8,8
17,Missouri,0,18,SEC,TRUE,FALSE,FALSE,NA,560780,14,14
17,Ole Miss,9,18,SEC,TRUE,FALSE,FALSE,NA,560777,9,8
17,South Carolina,11,18,SEC,TRUE,FALSE,FALSE,NA,561117,5,5
17,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,561166,3,3
17,Texas A&M,8,18,SEC,TRUE,FALSE,FALSE,NA,561170,10,10
17,Vanderbilt,2,18,SEC,TRUE,FALSE,FALSE,NA,561208,13,13
18,Alabama,15,18,SEC,TRUE,FALSE,FALSE,NA,560658,1,1
18,Arkansas,5,18,SEC,TRUE,FALSE,FALSE,NA,560676,12,12
18,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,560680,3,2
18,Florida,12,18,SEC,TRUE,FALSE,FALSE,NA,560908,5,4
18,Georgia,8,18,SEC,TRUE,FALSE,FALSE,NA,560924,9,9
18,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,560583,4,4
18,LSU,8,18,SEC,TRUE,FALSE,FALSE,NA,560600,10,9
18,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,560773,7,7
18,Missouri,1,18,SEC,TRUE,FALSE,FALSE,NA,560780,14,14
18,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,560777,11,11
18,South Carolina,11,18,SEC,TRUE,FALSE,FALSE,NA,561117,6,6
18,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,561166,2,2
18,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,561170,8,7
18,Vanderbilt,3,18,SEC,TRUE,FALSE,FALSE,NA,561208,13,13
19,Alabama,14,18,SEC,TRUE,FALSE,FALSE,NA,560658,1,1
19,Arkansas,6,18,SEC,TRUE,FALSE,FALSE,NA,560676,11,11
19,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,560680,4,2
19,Florida,13,18,SEC,TRUE,FALSE,FALSE,NA,560908,3,2
19,Georgia,5,18,SEC,TRUE,FALSE,FALSE,NA,560924,12,12
19,Kentucky,13,18,SEC,TRUE,FALSE,FALSE,NA,560583,2,2
19,LSU,10,18,SEC,TRUE,FALSE,FALSE,NA,560600,6,6
19,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,560773,9,9
19,Missouri,0,18,SEC,TRUE,FALSE,FALSE,NA,560780,14,14
19,Ole Miss,8,18,SEC,TRUE,FALSE,FALSE,NA,560777,10,10
19,South Carolina,10,18,SEC,TRUE,FALSE,FALSE,NA,561117,8,6
19,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,561166,5,2
19,Texas A&M,10,18,SEC,TRUE,FALSE,FALSE,NA,561170,7,6
19,Vanderbilt,2,18,SEC,TRUE,FALSE,FALSE,NA,561208,13,13
20,Alabama,14,18,SEC,TRUE,FALSE,FALSE,NA,560658,1,1
20,Arkansas,6,18,SEC,TRUE,FALSE,FALSE,NA,560676,12,12
20,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,560680,2,1
20,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,560908,6,5
20,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,560924,9,9
20,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,560583,4,4
20,LSU,8,18,SEC,TRUE,FALSE,FALSE,NA,560600,8,8
20,Mississippi St.,10,18,SEC,TRUE,FALSE,FALSE,NA,560773,7,7
20,Missouri,2,18,SEC,TRUE,FALSE,FALSE,NA,560780,14,14
20,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,560777,10,9
20,South Carolina,11,18,SEC,TRUE,FALSE,FALSE,NA,561117,5,5
20,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,561166,3,3
20,Texas A&M,7,18,SEC,TRUE,FALSE,FALSE,NA,561170,11,9
20,Vanderbilt,4,18,SEC,TRUE,FALSE,FALSE,NA,561208,13,13
21,Alabama,15,18,SEC,TRUE,FALSE,FALSE,NA,560658,1,1
21,Arkansas,7,18,SEC,TRUE,FALSE,FALSE,NA,560676,11,11
21,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,560680,2,2
21,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,560908,4,4
21,Georgia,5,18,SEC,TRUE,FALSE,FALSE,NA,560924,12,12
21,Kentucky,10,18,SEC,TRUE,FALSE,FALSE,NA,560583,7,7
21,LSU,8,18,SEC,TRUE,FALSE,FALSE,NA,560600,9,9
21,Mississippi St.,11,18,SEC,TRUE,FALSE,FALSE,NA,560773,5,4
21,Missouri,1,18,SEC,TRUE,FALSE,FALSE,NA,560780,14,14
21,Ole Miss,8,18,SEC,TRUE,FALSE,FALSE,NA,560777,10,9
21,South Carolina,11,18,SEC,TRUE,FALSE,FALSE,NA,561117,6,4
21,Tennessee,12,18,SEC,TRUE,FALSE,FALSE,NA,561166,3,3
21,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,561170,8,8
21,Vanderbilt,4,18,SEC,TRUE,FALSE,FALSE,NA,561208,13,13
22,Alabama,15,18,SEC,TRUE,FALSE,FALSE,NA,560658,1,1
22,Arkansas,5,18,SEC,TRUE,FALSE,FALSE,NA,560676,12,12
22,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,560680,2,2
22,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,560908,6,5
22,Georgia,6,18,SEC,TRUE,FALSE,FALSE,NA,560924,11,11
22,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,560583,3,3
22,LSU,9,18,SEC,TRUE,FALSE,FALSE,NA,560600,8,8
22,Mississippi St.,11,18,SEC,TRUE,FALSE,FALSE,NA,560773,5,5
22,Missouri,1,18,SEC,TRUE,FALSE,FALSE,NA,560780,14,14
22,Ole Miss,8,18,SEC,TRUE,FALSE,FALSE,NA,560777,10,9
22,South Carolina,10,18,SEC,TRUE,FALSE,FALSE,NA,561117,7,7
22,Tennessee,12,18,SEC,TRUE,FALSE,FALSE,NA,561166,4,3
22,Texas A&M,8,18,SEC,TRUE,FALSE,FALSE,NA,561170,9,9
22,Vanderbilt,4,18,SEC,TRUE,FALSE,FALSE,NA,561208,13,13
23,Alabama,13,18,SEC,TRUE,FALSE,FALSE,NA,560658,2,2
23,Arkansas,7,18,SEC,TRUE,FALSE,FALSE,NA,560676,12,11
23,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,560680,3,2
23,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,560908,6,5
23,Georgia,8,18,SEC,TRUE,FALSE,FALSE,NA,560924,8,8
23,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,560583,4,4
23,LSU,8,18,SEC,TRUE,FALSE,FALSE,NA,560600,10,8
23,Mississippi St.,10,18,SEC,TRUE,FALSE,FALSE,NA,560773,7,7
23,Missouri,0,18,SEC,TRUE,FALSE,FALSE,NA,560780,14,14
23,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,560777,11,11
23,South Carolina,11,18,SEC,TRUE,FALSE,FALSE,NA,561117,5,5
23,Tennessee,15,18,SEC,TRUE,FALSE,FALSE,NA,561166,1,1
23,Texas A&M,8,18,SEC,TRUE,FALSE,FALSE,NA,561170,9,8
23,Vanderbilt,3,18,SEC,TRUE,FALSE,FALSE,NA,561208,13,13
24,Alabama,13,18,SEC,TRUE,FALSE,FALSE,NA,560658,3,2
24,Arkansas,6,18,SEC,TRUE,FALSE,FALSE,NA,560676,12,12
24,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,560680,1,1
24,Florida,12,18,SEC,TRUE,FALSE,FALSE,NA,560908,4,4
24,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,560924,10,10
24,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,560583,5,4
24,LSU,8,18,SEC,TRUE,FALSE,FALSE,NA,560600,8,8
24,Mississippi St.,10,18,SEC,TRUE,FALSE,FALSE,NA,560773,7,7
24,Missouri,2,18,SEC,TRUE,FALSE,FALSE,NA,560780,14,13
24,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,560777,11,10
24,South Carolina,12,18,SEC,TRUE,FALSE,FALSE,NA,561117,6,4
24,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,561166,2,2
24,Texas A&M,8,18,SEC,TRUE,FALSE,FALSE,NA,561170,9,8
24,Vanderbilt,2,18,SEC,TRUE,FALSE,FALSE,NA,561208,13,13
25,Alabama,14,18,SEC,TRUE,FALSE,FALSE,NA,560658,2,1
25,Arkansas,6,18,SEC,TRUE,FALSE,FALSE,NA,560676,12,12
25,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,560680,4,3
25,Florida,13,18,SEC,TRUE,FALSE,FALSE,NA,560908,3,3
