sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
3,Tennessee St.,14,18,OVC,TRUE,FALSE,TRUE,NA,561160,1,1
3,Tennessee Tech,8,18,OVC,TRUE,FALSE,TRUE,NA,561162,7,6
3,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,561168,5,5
3,Western Ill.,7,18,OVC,TRUE,FALSE,TRUE,NA,561238,8,8
4,Eastern Ill.,10,18,OVC,TRUE,FALSE,TRUE,NA,560887,7,5
4,Lindenwood,3,18,OVC,FALSE,FALSE,TRUE,NA,560555,11,11
4,Little Rock,10,18,OVC,TRUE,FALSE,TRUE,NA,560678,5,5
4,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,560787,1,1
4,SIUE,13,18,OVC,TRUE,FALSE,TRUE,NA,561131,2,2
4,Southeast Mo. St.,5,18,OVC,TRUE,FALSE,TRUE,NA,561124,9,9
4,Southern Ind.,4,18,OVC,FALSE,FALSE,TRUE,NA,561269,10,10
4,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,561160,4,4
4,Tennessee Tech,10,18,OVC,TRUE,FALSE,TRUE,NA,561162,6,5
4,UT Martin,13,18,OVC,TRUE,FALSE,TRUE,NA,561168,3,2
4,Western Ill.,6,18,OVC,TRUE,FALSE,TRUE,NA,561238,8,8
5,Eastern Ill.,9,18,OVC,TRUE,FALSE,TRUE,NA,560887,6,6
5,Lindenwood,5,18,OVC,FALSE,FALSE,TRUE,NA,560555,11,10
5,Little Rock,12,18,OVC,TRUE,FALSE,TRUE,NA,560678,2,2
5,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,560787,1,1
5,SIUE,7,18,OVC,TRUE,FALSE,TRUE,NA,561131,8,8
5,Southeast Mo. St.,5,18,OVC,TRUE,FALSE,TRUE,NA,561124,10,10
5,Southern Ind.,6,18,OVC,FALSE,FALSE,TRUE,NA,561269,9,9
5,Tennessee St.,8,18,OVC,TRUE,FALSE,TRUE,NA,561160,7,7
5,Tennessee Tech,10,18,OVC,TRUE,FALSE,TRUE,NA,561162,5,5
5,UT Martin,12,18,OVC,TRUE,FALSE,TRUE,NA,561168,3,2
5,Western Ill.,11,18,OVC,TRUE,FALSE,TRUE,NA,561238,4,4
6,Eastern Ill.,6,18,OVC,TRUE,FALSE,TRUE,NA,560887,9,8
6,Lindenwood,5,18,OVC,FALSE,FALSE,TRUE,NA,560555,10,10
6,Little Rock,9,18,OVC,TRUE,FALSE,TRUE,NA,560678,6,5
6,Morehead St.,13,18,OVC,TRUE,FALSE,TRUE,NA,560787,2,2
6,SIUE,16,18,OVC,TRUE,FALSE,TRUE,NA,561131,1,1
6,Southeast Mo. St.,6,18,OVC,TRUE,FALSE,TRUE,NA,561124,8,8
6,Southern Ind.,4,18,OVC,FALSE,FALSE,TRUE,NA,561269,11,11
6,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,561160,4,4
6,Tennessee Tech,9,18,OVC,TRUE,FALSE,TRUE,NA,561162,5,5
6,UT Martin,12,18,OVC,TRUE,FALSE,TRUE,NA,561168,3,3
6,Western Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,561238,7,7
7,Eastern Ill.,7,18,OVC,TRUE,FALSE,TRUE,NA,560887,7,7
7,Lindenwood,4,18,OVC,FALSE,FALSE,TRUE,NA,560555,11,11
7,Little Rock,12,18,OVC,TRUE,FALSE,TRUE,NA,560678,3,2
7,Morehead St.,12,18,OVC,TRUE,FALSE,TRUE,NA,560787,4,2
7,SIUE,7,18,OVC,TRUE,FALSE,TRUE,NA,561131,8,7
7,Southeast Mo. St.,5,18,OVC,TRUE,FALSE,TRUE,NA,561124,10,9
7,Southern Ind.,5,18,OVC,FALSE,FALSE,TRUE,NA,561269,9,9
7,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,561160,2,2
7,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,561162,5,5
7,UT Martin,16,18,OVC,TRUE,FALSE,TRUE,NA,561168,1,1
7,Western Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,561238,6,6
8,Eastern Ill.,7,18,OVC,TRUE,FALSE,TRUE,NA,560887,10,8
8,Lindenwood,7,18,OVC,FALSE,FALSE,TRUE,NA,560555,8,8
8,Little Rock,12,18,OVC,TRUE,FALSE,TRUE,NA,560678,2,2
8,Morehead St.,15,18,OVC,TRUE,FALSE,TRUE,NA,560787,1,1
8,SIUE,12,18,OVC,TRUE,FALSE,TRUE,NA,561131,3,2
8,Southeast Mo. St.,7,18,OVC,TRUE,FALSE,TRUE,NA,561124,9,8
8,Southern Ind.,4,18,OVC,FALSE,FALSE,TRUE,NA,561269,11,11
8,Tennessee St.,9,18,OVC,TRUE,FALSE,TRUE,NA,561160,4,4
8,Tennessee Tech,8,18,OVC,TRUE,FALSE,TRUE,NA,561162,7,7
8,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,561168,6,4
8,Western Ill.,9,18,OVC,TRUE,FALSE,TRUE,NA,561238,5,4
9,Eastern Ill.,6,18,OVC,TRUE,FALSE,TRUE,NA,560887,8,8
9,Lindenwood,4,18,OVC,FALSE,FALSE,TRUE,NA,560555,11,10
9,Little Rock,11,18,OVC,TRUE,FALSE,TRUE,NA,560678,5,5
9,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,560787,1,1
9,SIUE,12,18,OVC,TRUE,FALSE,TRUE,NA,561131,4,4
9,Southeast Mo. St.,4,18,OVC,TRUE,FALSE,TRUE,NA,561124,10,10
9,Southern Ind.,7,18,OVC,FALSE,FALSE,TRUE,NA,561269,7,7
9,Tennessee St.,13,18,OVC,TRUE,FALSE,TRUE,NA,561160,2,2
9,Tennessee Tech,6,18,OVC,TRUE,FALSE,TRUE,NA,561162,9,8
9,UT Martin,13,18,OVC,TRUE,FALSE,TRUE,NA,561168,3,2
9,Western Ill.,9,18,OVC,TRUE,FALSE,TRUE,NA,561238,6,6
10,Eastern Ill.,9,18,OVC,TRUE,FALSE,TRUE,NA,560887,6,6
10,Lindenwood,5,18,OVC,FALSE,FALSE,TRUE,NA,560555,11,11
10,Little Rock,11,18,OVC,TRUE,FALSE,TRUE,NA,560678,4,3
10,Morehead St.,15,18,OVC,TRUE,FALSE,TRUE,NA,560787,1,1
10,SIUE,6,18,OVC,TRUE,FALSE,TRUE,NA,561131,10,9
10,Southeast Mo. St.,6,18,OVC,TRUE,FALSE,TRUE,NA,561124,9,9
10,Southern Ind.,7,18,OVC,FALSE,FALSE,TRUE,NA,561269,7,7
10,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,561160,3,3
10,Tennessee Tech,7,18,OVC,TRUE,FALSE,TRUE,NA,561162,8,7
10,UT Martin,10,18,OVC,TRUE,FALSE,TRUE,NA,561168,5,5
10,Western Ill.,12,18,OVC,TRUE,FALSE,TRUE,NA,561238,2,2
11,Eastern Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,560887,10,9
11,Lindenwood,5,18,OVC,FALSE,FALSE,TRUE,NA,560555,9,9
11,Little Rock,13,18,OVC,TRUE,FALSE,TRUE,NA,560678,2,2
11,Morehead St.,12,18,OVC,TRUE,FALSE,TRUE,NA,560787,3,3
11,SIUE,15,18,OVC,TRUE,FALSE,TRUE,NA,561131,1,1
11,Southeast Mo. St.,5,18,OVC,TRUE,FALSE,TRUE,NA,561124,11,9
11,Southern Ind.,6,18,OVC,FALSE,FALSE,TRUE,NA,561269,8,8
11,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,561160,4,4
11,Tennessee Tech,9,18,OVC,TRUE,FALSE,TRUE,NA,561162,6,6
11,UT Martin,10,18,OVC,TRUE,FALSE,TRUE,NA,561168,5,5
11,Western Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,561238,7,7
12,Eastern Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,560887,6,6
12,Lindenwood,8,18,OVC,FALSE,FALSE,TRUE,NA,560555,7,6
12,Little Rock,10,18,OVC,TRUE,FALSE,TRUE,NA,560678,4,4
12,Morehead St.,15,18,OVC,TRUE,FALSE,TRUE,NA,560787,1,1
12,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,561131,8,6
12,Southeast Mo. St.,7,18,OVC,TRUE,FALSE,TRUE,NA,561124,9,9
12,Southern Ind.,9,18,OVC,FALSE,FALSE,TRUE,NA,561269,5,5
12,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,561160,2,2
12,Tennessee Tech,5,18,OVC,TRUE,FALSE,TRUE,NA,561162,10,10
12,UT Martin,12,18,OVC,TRUE,FALSE,TRUE,NA,561168,3,2
12,Western Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,561238,11,10
13,Eastern Ill.,9,18,OVC,TRUE,FALSE,TRUE,NA,560887,5,5
13,Lindenwood,8,18,OVC,FALSE,FALSE,TRUE,NA,560555,8,7
13,Little Rock,13,18,OVC,TRUE,FALSE,TRUE,NA,560678,1,1
13,Morehead St.,12,18,OVC,TRUE,FALSE,TRUE,NA,560787,2,2
13,SIUE,11,18,OVC,TRUE,FALSE,TRUE,NA,561131,3,3
13,Southeast Mo. St.,5,18,OVC,TRUE,FALSE,TRUE,NA,561124,10,10
13,Southern Ind.,5,18,OVC,FALSE,FALSE,TRUE,NA,561269,11,10
13,Tennessee St.,8,18,OVC,TRUE,FALSE,TRUE,NA,561160,7,7
13,Tennessee Tech,9,18,OVC,TRUE,FALSE,TRUE,NA,561162,6,5
13,UT Martin,11,18,OVC,TRUE,FALSE,TRUE,NA,561168,4,3
13,Western Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,561238,9,7
14,Eastern Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,560887,8,8
14,Lindenwood,4,18,OVC,FALSE,FALSE,TRUE,NA,560555,11,10
14,Little Rock,14,18,OVC,TRUE,FALSE,TRUE,NA,560678,1,1
14,Morehead St.,10,18,OVC,TRUE,FALSE,TRUE,NA,560787,5,4
14,SIUE,11,18,OVC,TRUE,FALSE,TRUE,NA,561131,3,3
14,Southeast Mo. St.,7,18,OVC,TRUE,FALSE,TRUE,NA,561124,9,9
14,Southern Ind.,4,18,OVC,FALSE,FALSE,TRUE,NA,561269,10,10
14,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,561160,4,4
14,Tennessee Tech,10,18,OVC,TRUE,FALSE,TRUE,NA,561162,6,4
14,UT Martin,12,18,OVC,TRUE,FALSE,TRUE,NA,561168,2,2
14,Western Ill.,9,18,OVC,TRUE,FALSE,TRUE,NA,561238,7,7
15,Eastern Ill.,9,18,OVC,TRUE,FALSE,TRUE,NA,560887,7,5
15,Lindenwood,6,18,OVC,FALSE,FALSE,TRUE,NA,560555,9,9
15,Little Rock,14,18,OVC,TRUE,FALSE,TRUE,NA,560678,1,1
15,Morehead St.,12,18,OVC,TRUE,FALSE,TRUE,NA,560787,2,2
15,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,561131,6,5
15,Southeast Mo. St.,10,18,OVC,TRUE,FALSE,TRUE,NA,561124,3,3
15,Southern Ind.,6,18,OVC,FALSE,FALSE,TRUE,NA,561269,11,9
15,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,561160,4,3
15,Tennessee Tech,8,18,OVC,TRUE,FALSE,TRUE,NA,561162,8,8
15,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,561168,5,5
15,Western Ill.,6,18,OVC,TRUE,FALSE,TRUE,NA,561238,10,9
16,Eastern Ill.,11,18,OVC,TRUE,FALSE,TRUE,NA,560887,3,2
16,Lindenwood,5,18,OVC,FALSE,FALSE,TRUE,NA,560555,11,10
16,Little Rock,13,18,OVC,TRUE,FALSE,TRUE,NA,560678,1,1
16,Morehead St.,10,18,OVC,TRUE,FALSE,TRUE,NA,560787,6,4
16,SIUE,10,18,OVC,TRUE,FALSE,TRUE,NA,561131,7,4
16,Southeast Mo. St.,6,18,OVC,TRUE,FALSE,TRUE,NA,561124,9,9
16,Southern Ind.,5,18,OVC,FALSE,FALSE,TRUE,NA,561269,10,10
16,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,561160,4,4
16,Tennessee Tech,8,18,OVC,TRUE,FALSE,TRUE,NA,561162,8,8
16,UT Martin,11,18,OVC,TRUE,FALSE,TRUE,NA,561168,2,2
16,Western Ill.,10,18,OVC,TRUE,FALSE,TRUE,NA,561238,5,4
17,Eastern Ill.,7,18,OVC,TRUE,FALSE,TRUE,NA,560887,8,8
17,Lindenwood,8,18,OVC,FALSE,FALSE,TRUE,NA,560555,6,6
17,Little Rock,11,18,OVC,TRUE,FALSE,TRUE,NA,560678,3,3
17,Morehead St.,15,18,OVC,TRUE,FALSE,TRUE,NA,560787,1,1
17,SIUE,12,18,OVC,TRUE,FALSE,TRUE,NA,561131,2,2
17,Southeast Mo. St.,5,18,OVC,TRUE,FALSE,TRUE,NA,561124,11,11
17,Southern Ind.,7,18,OVC,FALSE,FALSE,TRUE,NA,561269,9,8
17,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,561160,4,3
17,Tennessee Tech,6,18,OVC,TRUE,FALSE,TRUE,NA,561162,10,10
17,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,561168,5,5
17,Western Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,561238,7,6
18,Eastern Ill.,10,18,OVC,TRUE,FALSE,TRUE,NA,560887,4,2
18,Lindenwood,7,18,OVC,FALSE,FALSE,TRUE,NA,560555,10,9
18,Little Rock,9,18,OVC,TRUE,FALSE,TRUE,NA,560678,7,6
18,Morehead St.,10,18,OVC,TRUE,FALSE,TRUE,NA,560787,5,2
18,SIUE,10,18,OVC,TRUE,FALSE,TRUE,NA,561131,2,2
18,Southeast Mo. St.,3,18,OVC,TRUE,FALSE,TRUE,NA,561124,11,11
18,Southern Ind.,8,18,OVC,FALSE,FALSE,TRUE,NA,561269,8,8
18,Tennessee St.,16,18,OVC,TRUE,FALSE,TRUE,NA,561160,1,1
18,Tennessee Tech,9,18,OVC,TRUE,FALSE,TRUE,NA,561162,6,6
18,UT Martin,7,18,OVC,TRUE,FALSE,TRUE,NA,561168,9,9
18,Western Ill.,10,18,OVC,TRUE,FALSE,TRUE,NA,561238,3,2
19,Eastern Ill.,7,18,OVC,TRUE,FALSE,TRUE,NA,560887,8,8
19,Lindenwood,7,18,OVC,FALSE,FALSE,TRUE,NA,560555,10,8
19,Little Rock,10,18,OVC,TRUE,FALSE,TRUE,NA,560678,5,4
19,Morehead St.,12,18,OVC,TRUE,FALSE,TRUE,NA,560787,2,2
19,SIUE,12,18,OVC,TRUE,FALSE,TRUE,NA,561131,3,2
19,Southeast Mo. St.,5,18,OVC,TRUE,FALSE,TRUE,NA,561124,11,11
19,Southern Ind.,8,18,OVC,FALSE,FALSE,TRUE,NA,561269,6,6
19,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,561160,4,4
19,Tennessee Tech,7,18,OVC,TRUE,FALSE,TRUE,NA,561162,9,8
19,UT Martin,13,18,OVC,TRUE,FALSE,TRUE,NA,561168,1,1
19,Western Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,561238,7,6
20,Eastern Ill.,11,18,OVC,TRUE,FALSE,TRUE,NA,560887,3,3
20,Lindenwood,5,18,OVC,FALSE,FALSE,TRUE,NA,560555,10,9
20,Little Rock,11,18,OVC,TRUE,FALSE,TRUE,NA,560678,4,3
20,Morehead St.,12,18,OVC,TRUE,FALSE,TRUE,NA,560787,1,1
20,SIUE,12,18,OVC,TRUE,FALSE,TRUE,NA,561131,2,1
20,Southeast Mo. St.,4,18,OVC,TRUE,FALSE,TRUE,NA,561124,11,11
20,Southern Ind.,5,18,OVC,FALSE,FALSE,TRUE,NA,561269,9,9
20,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,561160,7,5
20,Tennessee Tech,10,18,OVC,TRUE,FALSE,TRUE,NA,561162,5,5
20,UT Martin,10,18,OVC,TRUE,FALSE,TRUE,NA,561168,6,5
20,Western Ill.,9,18,OVC,TRUE,FALSE,TRUE,NA,561238,8,8
21,Eastern Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,560887,8,6
21,Lindenwood,8,18,OVC,FALSE,FALSE,TRUE,NA,560555,7,6
21,Little Rock,11,18,OVC,TRUE,FALSE,TRUE,NA,560678,2,2
21,Morehead St.,15,18,OVC,TRUE,FALSE,TRUE,NA,560787,1,1
21,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,561131,10,6
21,Southeast Mo. St.,6,18,OVC,TRUE,FALSE,TRUE,NA,561124,11,11
21,Southern Ind.,9,18,OVC,FALSE,FALSE,TRUE,NA,561269,4,3
21,Tennessee St.,9,18,OVC,TRUE,FALSE,TRUE,NA,561160,3,3
21,Tennessee Tech,9,18,OVC,TRUE,FALSE,TRUE,NA,561162,5,3
21,UT Martin,8,18,OVC,TRUE,FALSE,TRUE,NA,561168,6,6
21,Western Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,561238,9,6
22,Eastern Ill.,12,18,OVC,TRUE,FALSE,TRUE,NA,560887,2,1
22,Lindenwood,9,18,OVC,FALSE,FALSE,TRUE,NA,560555,7,7
22,Little Rock,10,18,OVC,TRUE,FALSE,TRUE,NA,560678,5,4
22,Morehead St.,10,18,OVC,TRUE,FALSE,TRUE,NA,560787,6,4
22,SIUE,12,18,OVC,TRUE,FALSE,TRUE,NA,561131,1,1
22,Southeast Mo. St.,4,18,OVC,TRUE,FALSE,TRUE,NA,561124,11,10
22,Southern Ind.,10,18,OVC,FALSE,FALSE,TRUE,NA,561269,4,4
22,Tennessee St.,8,18,OVC,TRUE,FALSE,TRUE,NA,561160,8,8
22,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,561162,3,1
22,UT Martin,8,18,OVC,TRUE,FALSE,TRUE,NA,561168,9,8
22,Western Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,561238,10,10
23,Eastern Ill.,10,18,OVC,TRUE,FALSE,TRUE,NA,560887,6,5
23,Lindenwood,5,18,OVC,FALSE,FALSE,TRUE,NA,560555,10,10
23,Little Rock,10,18,OVC,TRUE,FALSE,TRUE,NA,560678,5,5
23,Morehead St.,12,18,OVC,TRUE,FALSE,TRUE,NA,560787,3,2
23,SIUE,11,18,OVC,TRUE,FALSE,TRUE,NA,561131,4,4
23,Southeast Mo. St.,7,18,OVC,TRUE,FALSE,TRUE,NA,561124,8,8
23,Southern Ind.,8,18,OVC,FALSE,FALSE,TRUE,NA,561269,7,7
23,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,561160,2,2
23,Tennessee Tech,6,18,OVC,TRUE,FALSE,TRUE,NA,561162,9,9
23,UT Martin,5,18,OVC,TRUE,FALSE,TRUE,NA,561168,11,10
23,Western Ill.,13,18,OVC,TRUE,FALSE,TRUE,NA,561238,1,1
24,Eastern Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,560887,10,10
24,Lindenwood,9,18,OVC,FALSE,FALSE,TRUE,NA,560555,6,6
24,Little Rock,8,18,OVC,TRUE,FALSE,TRUE,NA,560678,8,8
24,Morehead St.,12,18,OVC,TRUE,FALSE,TRUE,NA,560787,2,2
24,SIUE,10,18,OVC,TRUE,FALSE,TRUE,NA,561131,5,5
24,Southeast Mo. St.,9,18,OVC,TRUE,FALSE,TRUE,NA,561124,7,6
24,Southern Ind.,3,18,OVC,FALSE,FALSE,TRUE,NA,561269,11,11
24,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,561160,3,3
24,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,561162,4,3
24,UT Martin,14,18,OVC,TRUE,FALSE,TRUE,NA,561168,1,1
24,Western Ill.,7,18,OVC,TRUE,FALSE,TRUE,NA,561238,9,9
25,Eastern Ill.,9,18,OVC,TRUE,FALSE,TRUE,NA,560887,8,8
25,Lindenwood,3,18,OVC,FALSE,FALSE,TRUE,NA,560555,11,11
25,Little Rock,12,18,OVC,TRUE,FALSE,TRUE,NA,560678,3,1
25,Morehead St.,12,18,OVC,TRUE,FALSE,TRUE,NA,560787,2,1
25,SIUE,10,18,OVC,TRUE,FALSE,TRUE,NA,561131,7,5
25,Southeast Mo. St.,5,18,OVC,TRUE,FALSE,TRUE,NA,561124,9,9
25,Southern Ind.,5,18,OVC,FALSE,FALSE,TRUE,NA,561269,10,9
25,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,561160,1,1
25,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,561162,4,4
25,UT Martin,10,18,OVC,TRUE,FALSE,TRUE,NA,561168,5,5
25,Western Ill.,10,18,OVC,TRUE,FALSE,TRUE,NA,561238,6,5
26,Eastern Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,560887,11,11
26,Lindenwood,5,18,OVC,FALSE,FALSE,TRUE,NA,560555,10,10
26,Little Rock,11,18,OVC,TRUE,FALSE,TRUE,NA,560678,4,4
26,Morehead St.,12,18,OVC,TRUE,FALSE,TRUE,NA,560787,2,2
26,SIUE,10,18,OVC,TRUE,FALSE,TRUE,NA,561131,6,6
26,Southeast Mo. St.,6,18,OVC,TRUE,FALSE,TRUE,NA,561124,9,9
26,Southern Ind.,7,18,OVC,FALSE,FALSE,TRUE,NA,561269,8,8
26,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,561160,5,4
26,Tennessee Tech,8,18,OVC,TRUE,FALSE,TRUE,NA,561162,7,7
26,UT Martin,13,18,OVC,TRUE,FALSE,TRUE,NA,561168,1,1
26,Western Ill.,12,18,OVC,TRUE,FALSE,TRUE,NA,561238,3,2
27,Eastern Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,560887,10,10
27,Lindenwood,5,18,OVC,FALSE,FALSE,TRUE,NA,560555,11,10
27,Little Rock,11,18,OVC,TRUE,FALSE,TRUE,NA,560678,3,2
27,Morehead St.,11,18,OVC,TRUE,FALSE,TRUE,NA,560787,2,2
27,SIUE,10,18,OVC,TRUE,FALSE,TRUE,NA,561131,4,4
27,Southeast Mo. St.,8,18,OVC,TRUE,FALSE,TRUE,NA,561124,7,7
27,Southern Ind.,7,18,OVC,FALSE,FALSE,TRUE,NA,561269,9,9
27,Tennessee St.,14,18,OVC,TRUE,FALSE,TRUE,NA,561160,1,1
27,Tennessee Tech,10,18,OVC,TRUE,FALSE,TRUE,NA,561162,5,4
27,UT Martin,8,18,OVC,TRUE,FALSE,TRUE,NA,561168,8,7
27,Western Ill.,10,18,OVC,TRUE,FALSE,TRUE,NA,561238,6,4
28,Eastern Ill.,6,18,OVC,TRUE,FALSE,TRUE,NA,560887,10,8
28,Lindenwood,6,18,OVC,FALSE,FALSE,TRUE,NA,560555,8,8
28,Little Rock,11,18,OVC,TRUE,FALSE,TRUE,NA,560678,4,4
28,Morehead St.,13,18,OVC,TRUE,FALSE,TRUE,NA,560787,1,1
28,SIUE,12,18,OVC,TRUE,FALSE,TRUE,NA,561131,2,2
28,Southeast Mo. St.,5,18,OVC,TRUE,FALSE,TRUE,NA,561124,11,11
28,Southern Ind.,6,18,OVC,FALSE,FALSE,TRUE,NA,561269,9,8
28,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,561160,3,2
28,Tennessee Tech,10,18,OVC,TRUE,FALSE,TRUE,NA,561162,6,6
28,UT Martin,11,18,OVC,TRUE,FALSE,TRUE,NA,561168,5,4
28,Western Ill.,7,18,OVC,TRUE,FALSE,TRUE,NA,561238,7,7
29,Eastern Ill.,6,18,OVC,TRUE,FALSE,TRUE,NA,560887,9,9
29,Lindenwood,6,18,OVC,FALSE,FALSE,TRUE,NA,560555,11,9
29,Little Rock,14,18,OVC,TRUE,FALSE,TRUE,NA,560678,1,1
29,Morehead St.,11,18,OVC,TRUE,FALSE,TRUE,NA,560787,2,2
29,SIUE,11,18,OVC,TRUE,FALSE,TRUE,NA,561131,3,2
29,Southeast Mo. St.,6,18,OVC,TRUE,FALSE,TRUE,NA,561124,10,9
29,Southern Ind.,10,18,OVC,FALSE,FALSE,TRUE,NA,561269,5,4
29,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,561160,4,4
29,Tennessee Tech,8,18,OVC,TRUE,FALSE,TRUE,NA,561162,8,7
29,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,561168,6,6
29,Western Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,561238,7,7
30,Eastern Ill.,8,18,OVC,TRUE,FALSE,TRUE,NA,560887,9,7
30,Lindenwood,8,18,OVC,FALSE,FALSE,TRUE,NA,560555,8,7
30,Little Rock,11,18,OVC,TRUE,FALSE,TRUE,NA,560678,2,2
30,Morehead St.,10,18,OVC,TRUE,FALSE,TRUE,NA,560787,6,5
30,SIUE,10,18,OVC,TRUE,FALSE,TRUE,NA,561131,5,5
30,Southeast Mo. St.,5,18,OVC,TRUE,FALSE,TRUE,NA,561124,11,10
30,Southern Ind.,5,18,OVC,FALSE,FALSE,TRUE,NA,561269,10,10
