sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
4,Fordham,6,18,A-10,TRUE,FALSE,TRUE,NA,542096,12,12
4,George Mason,12,18,A-10,TRUE,FALSE,TRUE,NA,542100,3,2
4,George Washington,10,18,A-10,TRUE,FALSE,TRUE,NA,542102,6,5
4,La Salle,8,18,A-10,TRUE,FALSE,TRUE,NA,542170,11,9
4,Loyola Chicago,5,18,A-10,TRUE,FALSE,TRUE,NA,542193,14,14
4,Massachusetts,10,18,A-10,TRUE,FALSE,TRUE,NA,542209,7,5
4,Rhode Island,4,18,A-10,TRUE,FALSE,TRUE,NA,542356,15,15
4,Richmond,8,18,A-10,TRUE,FALSE,TRUE,NA,542359,10,9
4,Saint Joseph's,6,18,A-10,TRUE,FALSE,TRUE,NA,542377,13,12
4,Saint Louis,8,18,A-10,TRUE,FALSE,TRUE,NA,542379,9,9
4,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,8,5
4,VCU,12,18,A-10,TRUE,FALSE,TRUE,NA,542509,2,2
5,Davidson,12,18,A-10,TRUE,FALSE,TRUE,NA,542054,5,3
5,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
5,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,542071,8,8
5,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,11,11
5,George Mason,9,18,A-10,TRUE,FALSE,TRUE,NA,542100,7,7
5,George Washington,6,18,A-10,TRUE,FALSE,TRUE,NA,542102,12,12
5,La Salle,6,18,A-10,TRUE,FALSE,TRUE,NA,542170,13,12
5,Loyola Chicago,5,18,A-10,TRUE,FALSE,TRUE,NA,542193,14,14
5,Massachusetts,8,18,A-10,TRUE,FALSE,TRUE,NA,542209,10,8
5,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,15,14
5,Richmond,12,18,A-10,TRUE,FALSE,TRUE,NA,542359,4,3
5,Saint Joseph's,8,18,A-10,TRUE,FALSE,TRUE,NA,542377,9,8
5,Saint Louis,13,18,A-10,TRUE,FALSE,TRUE,NA,542379,2,2
5,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,6,6
5,VCU,12,18,A-10,TRUE,FALSE,TRUE,NA,542509,3,3
6,Davidson,10,18,A-10,TRUE,FALSE,TRUE,NA,542054,7,6
6,Dayton,13,18,A-10,TRUE,FALSE,TRUE,NA,542056,3,2
6,Duquesne,9,18,A-10,TRUE,FALSE,TRUE,NA,542071,9,8
6,Fordham,4,18,A-10,TRUE,FALSE,TRUE,NA,542096,15,14
6,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,542100,1,1
6,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,542102,8,8
6,La Salle,4,18,A-10,TRUE,FALSE,TRUE,NA,542170,14,14
6,Loyola Chicago,5,18,A-10,TRUE,FALSE,TRUE,NA,542193,13,13
6,Massachusetts,10,18,A-10,TRUE,FALSE,TRUE,NA,542209,6,6
6,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,542356,10,10
6,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,5,5
6,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,11,11
6,Saint Louis,13,18,A-10,TRUE,FALSE,TRUE,NA,542379,2,2
6,St. Bonaventure,6,18,A-10,TRUE,FALSE,TRUE,NA,542370,12,12
6,VCU,12,18,A-10,TRUE,FALSE,TRUE,NA,542509,4,4
7,Davidson,13,18,A-10,TRUE,FALSE,TRUE,NA,542054,3,1
7,Dayton,13,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
7,Duquesne,13,18,A-10,TRUE,FALSE,TRUE,NA,542071,2,1
7,Fordham,4,18,A-10,TRUE,FALSE,TRUE,NA,542096,14,14
7,George Mason,9,18,A-10,TRUE,FALSE,TRUE,NA,542100,6,6
7,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,542102,10,6
7,La Salle,7,18,A-10,TRUE,FALSE,TRUE,NA,542170,11,11
7,Loyola Chicago,6,18,A-10,TRUE,FALSE,TRUE,NA,542193,13,13
7,Massachusetts,9,18,A-10,TRUE,FALSE,TRUE,NA,542209,7,6
7,Rhode Island,9,18,A-10,TRUE,FALSE,TRUE,NA,542356,8,6
7,Richmond,12,18,A-10,TRUE,FALSE,TRUE,NA,542359,4,4
7,Saint Joseph's,3,18,A-10,TRUE,FALSE,TRUE,NA,542377,15,15
7,Saint Louis,12,18,A-10,TRUE,FALSE,TRUE,NA,542379,5,4
7,St. Bonaventure,7,18,A-10,TRUE,FALSE,TRUE,NA,542370,12,11
7,VCU,9,18,A-10,TRUE,FALSE,TRUE,NA,542509,9,6
8,Davidson,9,18,A-10,TRUE,FALSE,TRUE,NA,542054,9,8
8,Dayton,15,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
8,Duquesne,12,18,A-10,TRUE,FALSE,TRUE,NA,542071,4,2
8,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,12,11
8,George Mason,11,18,A-10,TRUE,FALSE,TRUE,NA,542100,5,5
8,George Washington,7,18,A-10,TRUE,FALSE,TRUE,NA,542102,11,11
8,La Salle,3,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
8,Loyola Chicago,5,18,A-10,TRUE,FALSE,TRUE,NA,542193,14,13
8,Massachusetts,12,18,A-10,TRUE,FALSE,TRUE,NA,542209,3,2
8,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,13,13
8,Richmond,10,18,A-10,TRUE,FALSE,TRUE,NA,542359,6,6
8,Saint Joseph's,8,18,A-10,TRUE,FALSE,TRUE,NA,542377,10,10
8,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,542379,7,6
8,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,542370,8,8
8,VCU,12,18,A-10,TRUE,FALSE,TRUE,NA,542509,2,2
9,Davidson,9,18,A-10,TRUE,FALSE,TRUE,NA,542054,8,7
9,Dayton,13,18,A-10,TRUE,FALSE,TRUE,NA,542056,3,2
9,Duquesne,11,18,A-10,TRUE,FALSE,TRUE,NA,542071,6,6
9,Fordham,9,18,A-10,TRUE,FALSE,TRUE,NA,542096,7,7
9,George Mason,13,18,A-10,TRUE,FALSE,TRUE,NA,542100,2,2
9,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,10,9
9,La Salle,5,18,A-10,TRUE,FALSE,TRUE,NA,542170,13,13
9,Loyola Chicago,3,18,A-10,TRUE,FALSE,TRUE,NA,542193,15,15
9,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,542209,11,11
9,Rhode Island,4,18,A-10,TRUE,FALSE,TRUE,NA,542356,14,14
9,Richmond,12,18,A-10,TRUE,FALSE,TRUE,NA,542359,5,4
9,Saint Joseph's,6,18,A-10,TRUE,FALSE,TRUE,NA,542377,12,12
9,Saint Louis,15,18,A-10,TRUE,FALSE,TRUE,NA,542379,1,1
9,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,542370,9,9
9,VCU,12,18,A-10,TRUE,FALSE,TRUE,NA,542509,4,4
10,Davidson,10,18,A-10,TRUE,FALSE,TRUE,NA,542054,6,4
10,Dayton,17,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
10,Duquesne,9,18,A-10,TRUE,FALSE,TRUE,NA,542071,8,7
10,Fordham,8,18,A-10,TRUE,FALSE,TRUE,NA,542096,9,9
10,George Mason,8,18,A-10,TRUE,FALSE,TRUE,NA,542100,10,9
10,George Washington,13,18,A-10,TRUE,FALSE,TRUE,NA,542102,2,2
10,La Salle,6,18,A-10,TRUE,FALSE,TRUE,NA,542170,14,13
10,Loyola Chicago,3,18,A-10,TRUE,FALSE,TRUE,NA,542193,15,15
10,Massachusetts,10,18,A-10,TRUE,FALSE,TRUE,NA,542209,4,4
10,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,542356,11,9
10,Richmond,9,18,A-10,TRUE,FALSE,TRUE,NA,542359,7,7
10,Saint Joseph's,6,18,A-10,TRUE,FALSE,TRUE,NA,542377,13,13
10,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,3,3
10,St. Bonaventure,7,18,A-10,TRUE,FALSE,TRUE,NA,542370,12,12
10,VCU,10,18,A-10,TRUE,FALSE,TRUE,NA,542509,5,4
11,Davidson,10,18,A-10,TRUE,FALSE,TRUE,NA,542054,6,4
11,Dayton,15,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
11,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,542071,9,8
11,Fordham,6,18,A-10,TRUE,FALSE,TRUE,NA,542096,13,13
11,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,5,4
11,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,10,8
11,La Salle,5,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
11,Loyola Chicago,8,18,A-10,TRUE,FALSE,TRUE,NA,542193,12,8
11,Massachusetts,10,18,A-10,TRUE,FALSE,TRUE,NA,542209,7,4
11,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,542356,8,8
11,Richmond,10,18,A-10,TRUE,FALSE,TRUE,NA,542359,4,4
11,Saint Joseph's,6,18,A-10,TRUE,FALSE,TRUE,NA,542377,14,13
11,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,3,3
11,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,542370,11,8
11,VCU,12,18,A-10,TRUE,FALSE,TRUE,NA,542509,2,2
12,Davidson,9,18,A-10,TRUE,FALSE,TRUE,NA,542054,9,9
12,Dayton,15,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
12,Duquesne,13,18,A-10,TRUE,FALSE,TRUE,NA,542071,2,2
12,Fordham,5,18,A-10,TRUE,FALSE,TRUE,NA,542096,13,13
12,George Mason,11,18,A-10,TRUE,FALSE,TRUE,NA,542100,3,3
12,George Washington,10,18,A-10,TRUE,FALSE,TRUE,NA,542102,8,7
12,La Salle,8,18,A-10,TRUE,FALSE,TRUE,NA,542170,11,10
12,Loyola Chicago,6,18,A-10,TRUE,FALSE,TRUE,NA,542193,12,12
12,Massachusetts,8,18,A-10,TRUE,FALSE,TRUE,NA,542209,10,10
12,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,14,13
12,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,6,3
12,Saint Joseph's,2,18,A-10,TRUE,FALSE,TRUE,NA,542377,15,15
12,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,542379,7,7
12,St. Bonaventure,11,18,A-10,TRUE,FALSE,TRUE,NA,542370,4,3
12,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,5,3
13,Davidson,9,18,A-10,TRUE,FALSE,TRUE,NA,542054,9,8
13,Dayton,15,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
13,Duquesne,11,18,A-10,TRUE,FALSE,TRUE,NA,542071,4,3
13,Fordham,4,18,A-10,TRUE,FALSE,TRUE,NA,542096,15,14
13,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,5,5
13,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,542102,11,8
13,La Salle,4,18,A-10,TRUE,FALSE,TRUE,NA,542170,14,14
13,Loyola Chicago,10,18,A-10,TRUE,FALSE,TRUE,NA,542193,6,5
13,Massachusetts,9,18,A-10,TRUE,FALSE,TRUE,NA,542209,10,8
13,Rhode Island,6,18,A-10,TRUE,FALSE,TRUE,NA,542356,12,12
13,Richmond,13,18,A-10,TRUE,FALSE,TRUE,NA,542359,2,2
13,Saint Joseph's,5,18,A-10,TRUE,FALSE,TRUE,NA,542377,13,13
13,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,542379,7,5
13,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,542370,8,8
13,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,3,3
14,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,6,4
14,Dayton,12,18,A-10,TRUE,FALSE,TRUE,NA,542056,3,3
14,Duquesne,10,18,A-10,TRUE,FALSE,TRUE,NA,542071,8,8
14,Fordham,6,18,A-10,TRUE,FALSE,TRUE,NA,542096,12,12
14,George Mason,13,18,A-10,TRUE,FALSE,TRUE,NA,542100,1,1
14,George Washington,6,18,A-10,TRUE,FALSE,TRUE,NA,542102,13,12
14,La Salle,7,18,A-10,TRUE,FALSE,TRUE,NA,542170,10,9
14,Loyola Chicago,5,18,A-10,TRUE,FALSE,TRUE,NA,542193,14,14
14,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,542209,11,9
14,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,15,14
14,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,7,4
14,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,9,9
14,Saint Louis,13,18,A-10,TRUE,FALSE,TRUE,NA,542379,2,1
14,St. Bonaventure,11,18,A-10,TRUE,FALSE,TRUE,NA,542370,5,4
14,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,4,4
15,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,5,3
15,Dayton,13,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
15,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,542071,10,10
15,Fordham,6,18,A-10,TRUE,FALSE,TRUE,NA,542096,12,12
15,George Mason,11,18,A-10,TRUE,FALSE,TRUE,NA,542100,3,3
15,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,542102,7,7
15,La Salle,9,18,A-10,TRUE,FALSE,TRUE,NA,542170,9,7
15,Loyola Chicago,6,18,A-10,TRUE,FALSE,TRUE,NA,542193,15,12
15,Massachusetts,12,18,A-10,TRUE,FALSE,TRUE,NA,542209,2,2
15,Rhode Island,6,18,A-10,TRUE,FALSE,TRUE,NA,542356,13,12
15,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,4,3
15,Saint Joseph's,6,18,A-10,TRUE,FALSE,TRUE,NA,542377,14,12
15,Saint Louis,9,18,A-10,TRUE,FALSE,TRUE,NA,542379,8,7
15,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,6,6
15,VCU,8,18,A-10,TRUE,FALSE,TRUE,NA,542509,11,10
16,Davidson,9,18,A-10,TRUE,FALSE,TRUE,NA,542054,8,8
16,Dayton,14,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
16,Duquesne,11,18,A-10,TRUE,FALSE,TRUE,NA,542071,3,3
16,Fordham,8,18,A-10,TRUE,FALSE,TRUE,NA,542096,11,9
16,George Mason,12,18,A-10,TRUE,FALSE,TRUE,NA,542100,2,2
16,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,9,9
16,La Salle,4,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,15
16,Loyola Chicago,5,18,A-10,TRUE,FALSE,TRUE,NA,542193,14,14
16,Massachusetts,11,18,A-10,TRUE,FALSE,TRUE,NA,542209,5,3
16,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,542356,10,9
16,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,4,3
16,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,12,12
16,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,542379,6,3
16,St. Bonaventure,6,18,A-10,TRUE,FALSE,TRUE,NA,542370,13,13
16,VCU,10,18,A-10,TRUE,FALSE,TRUE,NA,542509,7,7
17,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,6,4
17,Dayton,13,18,A-10,TRUE,FALSE,TRUE,NA,542056,2,2
17,Duquesne,11,18,A-10,TRUE,FALSE,TRUE,NA,542071,4,4
17,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,12,10
17,George Mason,8,18,A-10,TRUE,FALSE,TRUE,NA,542100,8,8
17,George Washington,5,18,A-10,TRUE,FALSE,TRUE,NA,542102,13,13
17,La Salle,5,18,A-10,TRUE,FALSE,TRUE,NA,542170,14,13
17,Loyola Chicago,4,18,A-10,TRUE,FALSE,TRUE,NA,542193,15,15
17,Massachusetts,11,18,A-10,TRUE,FALSE,TRUE,NA,542209,5,4
17,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,542356,9,8
17,Richmond,12,18,A-10,TRUE,FALSE,TRUE,NA,542359,3,3
17,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,10,10
17,Saint Louis,15,18,A-10,TRUE,FALSE,TRUE,NA,542379,1,1
17,St. Bonaventure,7,18,A-10,TRUE,FALSE,TRUE,NA,542370,11,10
17,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,7,4
18,Davidson,11,18,A-10,TRUE,FALSE,TRUE,NA,542054,5,5
18,Dayton,12,18,A-10,TRUE,FALSE,TRUE,NA,542056,2,2
18,Duquesne,10,18,A-10,TRUE,FALSE,TRUE,NA,542071,7,6
18,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,12,12
18,George Mason,13,18,A-10,TRUE,FALSE,TRUE,NA,542100,1,1
18,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,11,10
18,La Salle,8,18,A-10,TRUE,FALSE,TRUE,NA,542170,10,10
18,Loyola Chicago,4,18,A-10,TRUE,FALSE,TRUE,NA,542193,14,14
18,Massachusetts,10,18,A-10,TRUE,FALSE,TRUE,NA,542209,8,6
18,Rhode Island,5,18,A-10,TRUE,FALSE,TRUE,NA,542356,13,13
18,Richmond,9,18,A-10,TRUE,FALSE,TRUE,NA,542359,9,9
18,Saint Joseph's,4,18,A-10,TRUE,FALSE,TRUE,NA,542377,15,14
18,Saint Louis,12,18,A-10,TRUE,FALSE,TRUE,NA,542379,4,2
18,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,6,6
18,VCU,12,18,A-10,TRUE,FALSE,TRUE,NA,542509,3,2
19,Davidson,12,18,A-10,TRUE,FALSE,TRUE,NA,542054,3,1
19,Dayton,12,18,A-10,TRUE,FALSE,TRUE,NA,542056,4,1
19,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,542071,10,9
19,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,12,9
19,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,7,7
19,George Washington,7,18,A-10,TRUE,FALSE,TRUE,NA,542102,11,9
19,La Salle,6,18,A-10,TRUE,FALSE,TRUE,NA,542170,14,14
19,Loyola Chicago,4,18,A-10,TRUE,FALSE,TRUE,NA,542193,15,15
19,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,542209,13,9
19,Rhode Island,9,18,A-10,TRUE,FALSE,TRUE,NA,542356,8,8
19,Richmond,12,18,A-10,TRUE,FALSE,TRUE,NA,542359,5,1
19,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,9,9
19,Saint Louis,12,18,A-10,TRUE,FALSE,TRUE,NA,542379,2,1
19,St. Bonaventure,12,18,A-10,TRUE,FALSE,TRUE,NA,542370,1,1
19,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,6,6
20,Davidson,12,18,A-10,TRUE,FALSE,TRUE,NA,542054,3,2
20,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,542056,4,4
20,Duquesne,9,18,A-10,TRUE,FALSE,TRUE,NA,542071,8,7
20,Fordham,8,18,A-10,TRUE,FALSE,TRUE,NA,542096,10,10
20,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,542100,1,1
20,George Washington,5,18,A-10,TRUE,FALSE,TRUE,NA,542102,14,14
20,La Salle,5,18,A-10,TRUE,FALSE,TRUE,NA,542170,15,14
20,Loyola Chicago,9,18,A-10,TRUE,FALSE,TRUE,NA,542193,9,7
20,Massachusetts,8,18,A-10,TRUE,FALSE,TRUE,NA,542209,11,10
20,Rhode Island,6,18,A-10,TRUE,FALSE,TRUE,NA,542356,13,13
20,Richmond,12,18,A-10,TRUE,FALSE,TRUE,NA,542359,2,2
20,Saint Joseph's,7,18,A-10,TRUE,FALSE,TRUE,NA,542377,12,12
20,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,542379,6,5
20,St. Bonaventure,10,18,A-10,TRUE,FALSE,TRUE,NA,542370,5,5
20,VCU,9,18,A-10,TRUE,FALSE,TRUE,NA,542509,7,7
21,Davidson,8,18,A-10,TRUE,FALSE,TRUE,NA,542054,11,10
21,Dayton,13,18,A-10,TRUE,FALSE,TRUE,NA,542056,1,1
21,Duquesne,10,18,A-10,TRUE,FALSE,TRUE,NA,542071,7,6
21,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,13,12
21,George Mason,7,18,A-10,TRUE,FALSE,TRUE,NA,542100,14,12
21,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,542102,9,8
21,La Salle,9,18,A-10,TRUE,FALSE,TRUE,NA,542170,8,8
21,Loyola Chicago,8,18,A-10,TRUE,FALSE,TRUE,NA,542193,10,10
21,Massachusetts,10,18,A-10,TRUE,FALSE,TRUE,NA,542209,6,6
21,Rhode Island,7,18,A-10,TRUE,FALSE,TRUE,NA,542356,12,12
21,Richmond,11,18,A-10,TRUE,FALSE,TRUE,NA,542359,4,3
21,Saint Joseph's,2,18,A-10,TRUE,FALSE,TRUE,NA,542377,15,15
21,Saint Louis,12,18,A-10,TRUE,FALSE,TRUE,NA,542379,2,2
21,St. Bonaventure,11,18,A-10,TRUE,FALSE,TRUE,NA,542370,3,3
21,VCU,11,18,A-10,TRUE,FALSE,TRUE,NA,542509,5,3
22,Davidson,10,18,A-10,TRUE,FALSE,TRUE,NA,542054,6,6
22,Dayton,12,18,A-10,TRUE,FALSE,TRUE,NA,542056,3,1
22,Duquesne,11,18,A-10,TRUE,FALSE,TRUE,NA,542071,5,5
22,Fordham,7,18,A-10,TRUE,FALSE,TRUE,NA,542096,12,12
22,George Mason,10,18,A-10,TRUE,FALSE,TRUE,NA,542100,7,6
22,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,542102,10,10
22,La Salle,6,18,A-10,TRUE,FALSE,TRUE,NA,542170,13,13
22,Loyola Chicago,6,18,A-10,TRUE,FALSE,TRUE,NA,542193,14,13
22,Massachusetts,9,18,A-10,TRUE,FALSE,TRUE,NA,542209,8,8
22,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,542356,11,10
22,Richmond,12,18,A-10,TRUE,FALSE,TRUE,NA,542359,1,1
22,Saint Joseph's,3,18,A-10,TRUE,FALSE,TRUE,NA,542377,15,15
22,Saint Louis,12,18,A-10,TRUE,FALSE,TRUE,NA,542379,4,1
22,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,542370,9,8
22,VCU,12,18,A-10,TRUE,FALSE,TRUE,NA,542509,2,1
23,Davidson,9,18,A-10,TRUE,FALSE,TRUE,NA,542054,8,8
23,Dayton,13,18,A-10,TRUE,FALSE,TRUE,NA,542056,2,1
23,Duquesne,9,18,A-10,TRUE,FALSE,TRUE,NA,542071,9,8
23,Fordham,11,18,A-10,TRUE,FALSE,TRUE,NA,542096,5,4
23,George Mason,11,18,A-10,TRUE,FALSE,TRUE,NA,542100,6,4
23,George Washington,11,18,A-10,TRUE,FALSE,TRUE,NA,542102,4,4
23,La Salle,6,18,A-10,TRUE,FALSE,TRUE,NA,542170,13,13
