sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
6,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
6,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,7,7
6,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
6,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
6,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
6,Penn,5,14,Ivy,TRUE,FALSE,TRUE,NA,561029,6,6
6,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,2
6,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
7,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
7,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
7,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
7,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
7,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
7,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
7,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
7,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
8,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
8,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
8,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
8,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
8,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
8,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,6
8,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
8,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
9,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
9,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,5
9,Cornell,9,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
9,Dartmouth,3,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
9,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
9,Penn,5,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,5
9,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,2
9,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
10,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,5
10,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
10,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
10,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
10,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
10,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
10,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
10,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
11,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
11,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,7,7
11,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
11,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
11,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
11,Penn,5,14,Ivy,TRUE,FALSE,TRUE,NA,561029,6,6
11,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,2
11,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
12,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
12,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
12,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
12,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
12,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
12,Penn,2,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
12,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
12,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
13,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,5
13,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
13,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
13,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
13,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
13,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
13,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
13,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
14,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,5
14,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
14,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
14,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
14,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
14,Penn,2,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
14,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
14,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
15,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,6,5
15,Columbia,6,14,Ivy,TRUE,FALSE,TRUE,NA,560849,5,5
15,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
15,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
15,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
15,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
15,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,2
15,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
16,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
16,Columbia,6,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,5
16,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
16,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
16,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
16,Penn,2,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
16,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
16,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
17,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
17,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
17,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
17,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
17,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,4
17,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
17,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,2
17,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
18,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,5
18,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
18,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
18,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
18,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
18,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
18,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
18,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
19,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,4
19,Columbia,6,14,Ivy,TRUE,FALSE,TRUE,NA,560849,4,4
19,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
19,Dartmouth,3,14,Ivy,TRUE,FALSE,TRUE,NA,560859,7,7
19,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,560935,6,6
19,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,8,7
19,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,2
19,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
20,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
20,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,5
20,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
20,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
20,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
20,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
20,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
20,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
21,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
21,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
21,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,2,2
21,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
21,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,4
21,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
21,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,561040,3,3
21,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
22,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
22,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,7,6
22,Cornell,12,14,Ivy,TRUE,FALSE,TRUE,NA,560855,2,1
22,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
22,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
22,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,6,6
22,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,561040,3,3
22,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
23,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,5
23,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
23,Cornell,12,14,Ivy,TRUE,FALSE,TRUE,NA,560855,1,1
23,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
23,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
23,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
23,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,3,3
23,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
24,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
24,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
24,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
24,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
24,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,4
24,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
24,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
24,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
25,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
25,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
25,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
25,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
25,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
25,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
25,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,2
25,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
26,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
26,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
26,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
26,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
26,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
26,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
26,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
26,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
27,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
27,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
27,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,2
27,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
27,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,4
27,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
27,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,2
27,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
28,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
28,Columbia,6,14,Ivy,TRUE,FALSE,TRUE,NA,560849,5,5
28,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
28,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,7
28,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,560935,6,6
28,Penn,2,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
28,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
28,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
29,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
29,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
29,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
29,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
29,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
29,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
29,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,2
29,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
30,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
30,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
30,Cornell,12,14,Ivy,TRUE,FALSE,TRUE,NA,560855,1,1
30,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
30,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
30,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
30,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,3,3
30,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
31,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
31,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
31,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,2,1
31,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
31,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
31,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,6
31,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
31,Yale,11,14,Ivy,TRUE,FALSE,TRUE,NA,561262,3,1
32,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
32,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,7,6
32,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
32,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
32,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,4
32,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,6,6
32,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
32,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
33,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
33,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,7,6
33,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
33,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
33,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
33,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,6,6
33,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
33,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
34,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,6,5
34,Columbia,6,14,Ivy,TRUE,FALSE,TRUE,NA,560849,5,5
34,Cornell,9,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
34,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
34,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
34,Penn,4,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
34,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,2
34,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
35,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,5
35,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
35,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
35,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
35,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
35,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
35,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
35,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
36,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
36,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
36,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
36,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
36,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
36,Penn,2,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
36,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
36,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
37,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
37,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,5,5
37,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,2,2
37,Dartmouth,3,14,Ivy,TRUE,FALSE,TRUE,NA,560859,7,7
37,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,560935,6,5
37,Penn,2,14,Ivy,TRUE,FALSE,TRUE,NA,561029,8,8
37,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
37,Yale,11,14,Ivy,TRUE,FALSE,TRUE,NA,561262,3,2
38,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,4
38,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
38,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
38,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
38,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
38,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
38,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
38,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
39,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,4
39,Columbia,5,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
39,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,2
39,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
39,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
39,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
39,Princeton,11,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,2
39,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
40,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,5,5
40,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
40,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
40,Dartmouth,1,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
40,Harvard,7,14,Ivy,TRUE,FALSE,TRUE,NA,560935,4,4
40,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
40,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
40,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,1
41,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
41,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
41,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,2
41,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,8
41,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,5
41,Penn,3,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
41,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,1,1
41,Yale,11,14,Ivy,TRUE,FALSE,TRUE,NA,561262,2,2
42,Brown,6,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
42,Columbia,6,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,4
42,Cornell,10,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
42,Dartmouth,2,14,Ivy,TRUE,FALSE,TRUE,NA,560859,8,7
42,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,560935,5,4
42,Penn,2,14,Ivy,TRUE,FALSE,TRUE,NA,561029,7,7
42,Princeton,12,14,Ivy,TRUE,FALSE,TRUE,NA,561040,2,1
42,Yale,12,14,Ivy,TRUE,FALSE,TRUE,NA,561262,1,1
43,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,560704,4,4
43,Columbia,4,14,Ivy,TRUE,FALSE,TRUE,NA,560849,6,6
43,Cornell,11,14,Ivy,TRUE,FALSE,TRUE,NA,560855,3,3
