sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
5,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
5,UAB,17,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
5,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,5,5
5,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
5,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,7
6,Charlotte,10,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,6
6,FIU,6,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
6,Fla. Atlantic,16,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,1
6,Louisiana Tech,8,20,C-USA,TRUE,FALSE,TRUE,NA,542185,8,7
6,Middle Tenn.,13,20,C-USA,TRUE,FALSE,TRUE,NA,542223,3,3
6,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,5,3
6,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,10
6,UAB,16,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
6,UTEP,13,20,C-USA,TRUE,FALSE,TRUE,NA,542479,4,3
6,UTSA,2,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
6,Western Ky.,8,20,C-USA,TRUE,FALSE,TRUE,NA,542532,7,7
7,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,7,4
7,FIU,4,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,11
7,Fla. Atlantic,14,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,2
7,Louisiana Tech,15,20,C-USA,TRUE,FALSE,TRUE,NA,542185,1,1
7,Middle Tenn.,13,20,C-USA,TRUE,FALSE,TRUE,NA,542223,3,3
7,North Texas,11,20,C-USA,TRUE,FALSE,TRUE,NA,542289,5,4
7,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
7,UAB,11,20,C-USA,TRUE,FALSE,TRUE,NA,541992,4,4
7,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,6,4
7,UTSA,5,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,9
7,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,8
8,Charlotte,10,20,C-USA,TRUE,FALSE,TRUE,NA,542251,8,8
8,FIU,3,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,9
8,Fla. Atlantic,19,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
8,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,3,3
8,Middle Tenn.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542223,5,5
8,North Texas,11,20,C-USA,TRUE,FALSE,TRUE,NA,542289,7,5
8,Rice,3,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
8,UAB,14,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,2
8,UTEP,12,20,C-USA,TRUE,FALSE,TRUE,NA,542479,4,4
8,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,9
8,Western Ky.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,5
9,Charlotte,12,20,C-USA,TRUE,FALSE,TRUE,NA,542251,5,4
9,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
9,Fla. Atlantic,12,20,C-USA,TRUE,FALSE,TRUE,NA,542089,4,4
9,Louisiana Tech,15,20,C-USA,TRUE,FALSE,TRUE,NA,542185,3,2
9,Middle Tenn.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542223,6,6
9,North Texas,15,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
9,Rice,3,20,C-USA,TRUE,FALSE,TRUE,NA,542357,11,11
9,UAB,17,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
9,UTEP,9,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,7
9,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
9,Western Ky.,8,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,8
10,Charlotte,9,20,C-USA,TRUE,FALSE,TRUE,NA,542251,8,7
10,FIU,4,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
10,Fla. Atlantic,14,20,C-USA,TRUE,FALSE,TRUE,NA,542089,4,2
10,Louisiana Tech,14,20,C-USA,TRUE,FALSE,TRUE,NA,542185,2,2
10,Middle Tenn.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542223,6,6
10,North Texas,14,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,2
10,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
10,UAB,17,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
10,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,5,5
10,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
10,Western Ky.,9,20,C-USA,TRUE,FALSE,TRUE,NA,542532,7,7
11,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,5,5
11,FIU,3,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
11,Fla. Atlantic,16,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
11,Louisiana Tech,11,20,C-USA,TRUE,FALSE,TRUE,NA,542185,6,5
11,Middle Tenn.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542223,7,7
11,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,3
11,Rice,7,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
11,UAB,15,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,2
11,UTEP,9,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,8
11,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,10
11,Western Ky.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542532,4,4
12,Charlotte,7,20,C-USA,TRUE,FALSE,TRUE,NA,542251,8,8
12,FIU,2,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,11
12,Fla. Atlantic,17,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,1
12,Louisiana Tech,11,20,C-USA,TRUE,FALSE,TRUE,NA,542185,4,4
12,Middle Tenn.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542223,7,7
12,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,3
12,Rice,6,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
12,UAB,17,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
12,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,5,4
12,UTSA,5,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
12,Western Ky.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,4
13,Charlotte,6,20,C-USA,TRUE,FALSE,TRUE,NA,542251,8,8
13,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
13,Fla. Atlantic,14,20,C-USA,TRUE,FALSE,TRUE,NA,542089,3,3
13,Louisiana Tech,10,20,C-USA,TRUE,FALSE,TRUE,NA,542185,7,7
13,Middle Tenn.,13,20,C-USA,TRUE,FALSE,TRUE,NA,542223,4,4
13,North Texas,17,20,C-USA,TRUE,FALSE,TRUE,NA,542289,1,1
13,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,9
13,UAB,16,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,2
13,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,6,5
13,UTSA,2,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
13,Western Ky.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542532,5,5
14,Charlotte,7,20,C-USA,TRUE,FALSE,TRUE,NA,542251,8,8
14,FIU,4,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
14,Fla. Atlantic,13,20,C-USA,TRUE,FALSE,TRUE,NA,542089,5,4
14,Louisiana Tech,14,20,C-USA,TRUE,FALSE,TRUE,NA,542185,2,2
14,Middle Tenn.,15,20,C-USA,TRUE,FALSE,TRUE,NA,542223,1,1
14,North Texas,14,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,2
14,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
14,UAB,13,20,C-USA,TRUE,FALSE,TRUE,NA,541992,4,4
14,UTEP,9,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,7
14,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,10
14,Western Ky.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,6
15,Charlotte,9,20,C-USA,TRUE,FALSE,TRUE,NA,542251,7,7
15,FIU,4,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
15,Fla. Atlantic,12,20,C-USA,TRUE,FALSE,TRUE,NA,542089,4,4
15,Louisiana Tech,9,20,C-USA,TRUE,FALSE,TRUE,NA,542185,8,7
15,Middle Tenn.,13,20,C-USA,TRUE,FALSE,TRUE,NA,542223,3,3
15,North Texas,17,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,1
15,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
15,UAB,17,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
15,UTEP,10,20,C-USA,TRUE,FALSE,TRUE,NA,542479,6,6
15,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
15,Western Ky.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542532,5,5
16,Charlotte,12,20,C-USA,TRUE,FALSE,TRUE,NA,542251,4,4
16,FIU,6,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
16,Fla. Atlantic,17,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
16,Louisiana Tech,9,20,C-USA,TRUE,FALSE,TRUE,NA,542185,7,6
16,Middle Tenn.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542223,5,4
16,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,2
16,Rice,8,20,C-USA,TRUE,FALSE,TRUE,NA,542357,8,8
16,UAB,13,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,2
16,UTEP,7,20,C-USA,TRUE,FALSE,TRUE,NA,542479,9,9
16,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
16,Western Ky.,9,20,C-USA,TRUE,FALSE,TRUE,NA,542532,6,6
17,Charlotte,10,20,C-USA,TRUE,FALSE,TRUE,NA,542251,7,7
17,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
17,Fla. Atlantic,17,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
17,Louisiana Tech,12,20,C-USA,TRUE,FALSE,TRUE,NA,542185,4,3
17,Middle Tenn.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542223,3,3
17,North Texas,11,20,C-USA,TRUE,FALSE,TRUE,NA,542289,5,5
17,Rice,3,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,10
17,UAB,16,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,2
17,UTEP,11,20,C-USA,TRUE,FALSE,TRUE,NA,542479,6,5
17,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,10
17,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,7
18,Charlotte,10,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,5
18,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,11
18,Fla. Atlantic,12,20,C-USA,TRUE,FALSE,TRUE,NA,542089,4,4
18,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,3,3
18,Middle Tenn.,7,20,C-USA,TRUE,FALSE,TRUE,NA,542223,8,8
18,North Texas,16,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,1
18,Rice,6,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,9
18,UAB,16,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
18,UTEP,9,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,7
18,UTSA,6,20,C-USA,TRUE,FALSE,TRUE,NA,542481,9,9
18,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,5,5
19,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,4
19,FIU,4,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
19,Fla. Atlantic,15,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,1
19,Louisiana Tech,11,20,C-USA,TRUE,FALSE,TRUE,NA,542185,4,4
19,Middle Tenn.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542223,8,7
19,North Texas,14,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,3
19,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,11,10
19,UAB,15,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
19,UTEP,10,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,7
19,UTSA,5,20,C-USA,TRUE,FALSE,TRUE,NA,542481,9,9
19,Western Ky.,11,20,C-USA,TRUE,FALSE,TRUE,NA,542532,5,4
20,Charlotte,10,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,6
20,FIU,8,20,C-USA,TRUE,FALSE,TRUE,NA,542091,8,8
20,Fla. Atlantic,14,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,2
20,Louisiana Tech,11,20,C-USA,TRUE,FALSE,TRUE,NA,542185,4,4
20,Middle Tenn.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542223,3,3
20,North Texas,11,20,C-USA,TRUE,FALSE,TRUE,NA,542289,5,4
20,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,11,10
20,UAB,17,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
20,UTEP,9,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,7
20,UTSA,5,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
20,Western Ky.,8,20,C-USA,TRUE,FALSE,TRUE,NA,542532,9,8
21,Charlotte,13,20,C-USA,TRUE,FALSE,TRUE,NA,542251,3,2
21,FIU,7,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
21,Fla. Atlantic,17,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
21,Louisiana Tech,9,20,C-USA,TRUE,FALSE,TRUE,NA,542185,7,7
21,Middle Tenn.,13,20,C-USA,TRUE,FALSE,TRUE,NA,542223,2,2
21,North Texas,11,20,C-USA,TRUE,FALSE,TRUE,NA,542289,5,5
21,Rice,8,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,8
21,UAB,12,20,C-USA,TRUE,FALSE,TRUE,NA,541992,4,4
21,UTEP,10,20,C-USA,TRUE,FALSE,TRUE,NA,542479,6,6
21,UTSA,2,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
21,Western Ky.,8,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,8
22,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,5,5
22,FIU,2,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,11
22,Fla. Atlantic,14,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,2
22,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,3,3
22,Middle Tenn.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542223,4,4
22,North Texas,11,20,C-USA,TRUE,FALSE,TRUE,NA,542289,6,5
22,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,10
22,UAB,18,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
22,UTEP,8,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,8
22,UTSA,7,20,C-USA,TRUE,FALSE,TRUE,NA,542481,9,9
22,Western Ky.,9,20,C-USA,TRUE,FALSE,TRUE,NA,542532,7,7
23,Charlotte,12,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,4
23,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
23,Fla. Atlantic,16,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,1
23,Louisiana Tech,11,20,C-USA,TRUE,FALSE,TRUE,NA,542185,7,7
23,Middle Tenn.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542223,4,4
23,North Texas,16,20,C-USA,TRUE,FALSE,TRUE,NA,542289,1,1
23,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,10
23,UAB,13,20,C-USA,TRUE,FALSE,TRUE,NA,541992,3,3
23,UTEP,8,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,8
23,UTSA,1,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
23,Western Ky.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542532,5,4
24,Charlotte,12,20,C-USA,TRUE,FALSE,TRUE,NA,542251,5,5
24,FIU,1,20,C-USA,TRUE,FALSE,TRUE,NA,542091,11,11
24,Fla. Atlantic,15,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,2
24,Louisiana Tech,16,20,C-USA,TRUE,FALSE,TRUE,NA,542185,1,1
24,Middle Tenn.,13,20,C-USA,TRUE,FALSE,TRUE,NA,542223,4,4
24,North Texas,8,20,C-USA,TRUE,FALSE,TRUE,NA,542289,9,7
24,Rice,8,20,C-USA,TRUE,FALSE,TRUE,NA,542357,7,7
24,UAB,15,20,C-USA,TRUE,FALSE,TRUE,NA,541992,3,2
24,UTEP,9,20,C-USA,TRUE,FALSE,TRUE,NA,542479,6,6
24,UTSA,5,20,C-USA,TRUE,FALSE,TRUE,NA,542481,10,10
24,Western Ky.,8,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,7
25,Charlotte,12,20,C-USA,TRUE,FALSE,TRUE,NA,542251,4,4
25,FIU,8,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
25,Fla. Atlantic,15,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
25,Louisiana Tech,10,20,C-USA,TRUE,FALSE,TRUE,NA,542185,6,6
25,Middle Tenn.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542223,5,4
25,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,3
25,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,10
25,UAB,14,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,2
25,UTEP,9,20,C-USA,TRUE,FALSE,TRUE,NA,542479,7,7
25,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,10
25,Western Ky.,9,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,7
26,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,6,6
26,FIU,4,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
26,Fla. Atlantic,16,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
26,Louisiana Tech,13,20,C-USA,TRUE,FALSE,TRUE,NA,542185,4,3
26,Middle Tenn.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542223,7,7
26,North Texas,12,20,C-USA,TRUE,FALSE,TRUE,NA,542289,5,5
26,Rice,7,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
26,UAB,15,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,2
26,UTEP,13,20,C-USA,TRUE,FALSE,TRUE,NA,542479,3,3
26,UTSA,1,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
26,Western Ky.,8,20,C-USA,TRUE,FALSE,TRUE,NA,542532,8,8
27,Charlotte,11,20,C-USA,TRUE,FALSE,TRUE,NA,542251,5,5
27,FIU,3,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
27,Fla. Atlantic,14,20,C-USA,TRUE,FALSE,TRUE,NA,542089,3,3
27,Louisiana Tech,10,20,C-USA,TRUE,FALSE,TRUE,NA,542185,8,6
27,Middle Tenn.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542223,4,4
27,North Texas,15,20,C-USA,TRUE,FALSE,TRUE,NA,542289,2,2
27,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,9,9
27,UAB,18,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
27,UTEP,10,20,C-USA,TRUE,FALSE,TRUE,NA,542479,6,6
27,UTSA,3,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,10
27,Western Ky.,10,20,C-USA,TRUE,FALSE,TRUE,NA,542532,7,6
28,Charlotte,10,20,C-USA,TRUE,FALSE,TRUE,NA,542251,7,7
28,FIU,5,20,C-USA,TRUE,FALSE,TRUE,NA,542091,9,9
28,Fla. Atlantic,15,20,C-USA,TRUE,FALSE,TRUE,NA,542089,2,2
28,Louisiana Tech,12,20,C-USA,TRUE,FALSE,TRUE,NA,542185,6,5
28,Middle Tenn.,12,20,C-USA,TRUE,FALSE,TRUE,NA,542223,5,5
28,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,3,3
28,Rice,4,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,10
28,UAB,16,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
28,UTEP,6,20,C-USA,TRUE,FALSE,TRUE,NA,542479,8,8
28,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,10
28,Western Ky.,13,20,C-USA,TRUE,FALSE,TRUE,NA,542532,4,3
29,Charlotte,13,20,C-USA,TRUE,FALSE,TRUE,NA,542251,5,5
29,FIU,6,20,C-USA,TRUE,FALSE,TRUE,NA,542091,8,8
29,Fla. Atlantic,11,20,C-USA,TRUE,FALSE,TRUE,NA,542089,6,6
29,Louisiana Tech,9,20,C-USA,TRUE,FALSE,TRUE,NA,542185,7,7
29,Middle Tenn.,15,20,C-USA,TRUE,FALSE,TRUE,NA,542223,2,2
29,North Texas,14,20,C-USA,TRUE,FALSE,TRUE,NA,542289,4,3
29,Rice,5,20,C-USA,TRUE,FALSE,TRUE,NA,542357,10,9
29,UAB,16,20,C-USA,TRUE,FALSE,TRUE,NA,541992,1,1
29,UTEP,5,20,C-USA,TRUE,FALSE,TRUE,NA,542479,9,9
29,UTSA,2,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,11
29,Western Ky.,14,20,C-USA,TRUE,FALSE,TRUE,NA,542532,3,3
30,Charlotte,14,20,C-USA,TRUE,FALSE,TRUE,NA,542251,3,2
30,FIU,4,20,C-USA,TRUE,FALSE,TRUE,NA,542091,10,10
30,Fla. Atlantic,16,20,C-USA,TRUE,FALSE,TRUE,NA,542089,1,1
30,Louisiana Tech,10,20,C-USA,TRUE,FALSE,TRUE,NA,542185,7,6
30,Middle Tenn.,13,20,C-USA,TRUE,FALSE,TRUE,NA,542223,4,4
30,North Texas,13,20,C-USA,TRUE,FALSE,TRUE,NA,542289,5,4
30,Rice,7,20,C-USA,TRUE,FALSE,TRUE,NA,542357,8,8
30,UAB,14,20,C-USA,TRUE,FALSE,TRUE,NA,541992,2,2
30,UTEP,5,20,C-USA,TRUE,FALSE,TRUE,NA,542479,9,9
30,UTSA,4,20,C-USA,TRUE,FALSE,TRUE,NA,542481,11,10
