sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
8,UNI,11,20,MVC,TRUE,FALSE,TRUE,NA,542299,6,6
8,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,542502,9,9
9,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,541980,5,5
9,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,542013,2,2
9,Drake,9,20,MVC,TRUE,FALSE,TRUE,NA,542066,8,8
9,Evansville,2,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
9,Illinois St.,8,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
9,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542141,7,5
9,Missouri St.,17,20,MVC,TRUE,FALSE,TRUE,NA,542438,1,1
9,Murray St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542246,3,3
9,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,542427,4,4
9,UIC,5,20,MVC,TRUE,FALSE,TRUE,NA,542140,11,11
9,UNI,11,20,MVC,TRUE,FALSE,TRUE,NA,542299,6,5
9,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,542502,10,10
10,Belmont,13,20,MVC,TRUE,FALSE,TRUE,NA,541980,3,3
10,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
10,Drake,7,20,MVC,TRUE,FALSE,TRUE,NA,542066,11,10
10,Evansville,2,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
10,Illinois St.,9,20,MVC,TRUE,FALSE,TRUE,NA,542137,7,7
10,Indiana St.,8,20,MVC,TRUE,FALSE,TRUE,NA,542141,9,9
10,Missouri St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542438,2,2
10,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542246,6,4
10,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,542427,4,4
10,UIC,9,20,MVC,TRUE,FALSE,TRUE,NA,542140,8,7
10,UNI,11,20,MVC,TRUE,FALSE,TRUE,NA,542299,5,4
10,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,542502,10,10
11,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,541980,6,6
11,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
11,Drake,10,20,MVC,TRUE,FALSE,TRUE,NA,542066,9,6
11,Evansville,1,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
11,Illinois St.,5,20,MVC,TRUE,FALSE,TRUE,NA,542137,10,10
11,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542141,5,5
11,Missouri St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542438,2,2
11,Murray St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542246,3,3
11,Southern Ill.,13,20,MVC,TRUE,FALSE,TRUE,NA,542427,4,4
11,UIC,10,20,MVC,TRUE,FALSE,TRUE,NA,542140,7,6
11,UNI,10,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,6
11,Valparaiso,4,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,11
12,Belmont,13,20,MVC,TRUE,FALSE,TRUE,NA,541980,2,2
12,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
12,Drake,11,20,MVC,TRUE,FALSE,TRUE,NA,542066,6,6
12,Evansville,2,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
12,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
12,Indiana St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542141,4,2
12,Missouri St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542438,7,6
12,Murray St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542246,3,2
12,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,542427,5,5
12,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,10
12,UNI,11,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,6
12,Valparaiso,4,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,11
13,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,6,5
13,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
13,Drake,14,20,MVC,TRUE,FALSE,TRUE,NA,542066,4,2
13,Evansville,1,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
13,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
13,Indiana St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542141,3,2
13,Missouri St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542438,2,2
13,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542246,5,5
13,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,542427,7,7
13,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,10
13,UNI,9,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,8
13,Valparaiso,3,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,11
14,Belmont,13,20,MVC,TRUE,FALSE,TRUE,NA,541980,4,4
14,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
14,Drake,15,20,MVC,TRUE,FALSE,TRUE,NA,542066,2,1
14,Evansville,1,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
14,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,542137,10,10
14,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542141,6,6
14,Missouri St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542438,3,1
14,Murray St.,8,20,MVC,TRUE,FALSE,TRUE,NA,542246,9,8
14,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,542427,5,5
14,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,542140,8,8
14,UNI,11,20,MVC,TRUE,FALSE,TRUE,NA,542299,7,6
14,Valparaiso,4,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,11
15,Belmont,13,20,MVC,TRUE,FALSE,TRUE,NA,541980,3,3
15,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
15,Drake,11,20,MVC,TRUE,FALSE,TRUE,NA,542066,7,6
15,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,542082,10,10
15,Illinois St.,5,20,MVC,TRUE,FALSE,TRUE,NA,542137,11,10
15,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542141,5,5
15,Missouri St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542438,2,2
15,Murray St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542246,4,3
15,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,542427,6,6
15,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,542140,9,9
15,UNI,9,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,8
15,Valparaiso,4,20,MVC,TRUE,FALSE,TRUE,NA,542502,12,12
16,Belmont,13,20,MVC,TRUE,FALSE,TRUE,NA,541980,5,4
16,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,542013,3,2
16,Drake,10,20,MVC,TRUE,FALSE,TRUE,NA,542066,8,8
16,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,542082,10,10
16,Illinois St.,8,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
16,Indiana St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542141,1,1
16,Missouri St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542438,2,2
16,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542246,7,7
16,Southern Ill.,13,20,MVC,TRUE,FALSE,TRUE,NA,542427,4,4
16,UIC,3,20,MVC,TRUE,FALSE,TRUE,NA,542140,11,11
16,UNI,12,20,MVC,TRUE,FALSE,TRUE,NA,542299,6,6
16,Valparaiso,2,20,MVC,TRUE,FALSE,TRUE,NA,542502,12,12
17,Belmont,13,20,MVC,TRUE,FALSE,TRUE,NA,541980,5,3
17,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
17,Drake,11,20,MVC,TRUE,FALSE,TRUE,NA,542066,7,7
17,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,542082,11,11
17,Illinois St.,6,20,MVC,TRUE,FALSE,TRUE,NA,542137,10,10
17,Indiana St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542141,6,3
17,Missouri St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542438,4,3
17,Murray St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542246,3,3
17,Southern Ill.,14,20,MVC,TRUE,FALSE,TRUE,NA,542427,2,2
17,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,542140,9,9
17,UNI,9,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,8
17,Valparaiso,2,20,MVC,TRUE,FALSE,TRUE,NA,542502,12,12
18,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,4,4
18,Bradley,12,20,MVC,TRUE,FALSE,TRUE,NA,542013,6,4
18,Drake,12,20,MVC,TRUE,FALSE,TRUE,NA,542066,5,4
18,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
18,Illinois St.,8,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,8
18,Indiana St.,16,20,MVC,TRUE,FALSE,TRUE,NA,542141,1,1
18,Missouri St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542438,2,2
18,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542246,7,7
18,Southern Ill.,13,20,MVC,TRUE,FALSE,TRUE,NA,542427,3,2
18,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,542140,11,10
18,UNI,8,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,8
18,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,542502,10,10
19,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,541980,7,6
19,Bradley,16,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
19,Drake,10,20,MVC,TRUE,FALSE,TRUE,NA,542066,8,8
19,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,542082,11,11
19,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
19,Indiana St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542141,5,3
19,Missouri St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542438,2,2
19,Murray St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542246,3,3
19,Southern Ill.,13,20,MVC,TRUE,FALSE,TRUE,NA,542427,4,3
19,UIC,3,20,MVC,TRUE,FALSE,TRUE,NA,542140,12,12
19,UNI,11,20,MVC,TRUE,FALSE,TRUE,NA,542299,6,6
19,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,542502,10,10
20,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,541980,6,5
20,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
20,Drake,10,20,MVC,TRUE,FALSE,TRUE,NA,542066,7,7
20,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,11
20,Illinois St.,9,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
20,Indiana St.,10,20,MVC,TRUE,FALSE,TRUE,NA,542141,8,7
20,Missouri St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542438,3,3
20,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542246,5,5
20,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,542427,4,3
20,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,10
20,UNI,14,20,MVC,TRUE,FALSE,TRUE,NA,542299,2,2
20,Valparaiso,4,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,11
21,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,5,4
21,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
21,Drake,11,20,MVC,TRUE,FALSE,TRUE,NA,542066,7,6
21,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,542082,11,11
21,Illinois St.,5,20,MVC,TRUE,FALSE,TRUE,NA,542137,9,9
21,Indiana St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542141,3,3
21,Missouri St.,17,20,MVC,TRUE,FALSE,TRUE,NA,542438,2,1
21,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542246,6,6
21,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,542427,4,4
21,UIC,5,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,9
21,UNI,10,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,8
21,Valparaiso,3,20,MVC,TRUE,FALSE,TRUE,NA,542502,12,12
22,Belmont,5,20,MVC,TRUE,FALSE,TRUE,NA,541980,11,11
22,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
22,Drake,12,20,MVC,TRUE,FALSE,TRUE,NA,542066,4,4
22,Evansville,7,20,MVC,TRUE,FALSE,TRUE,NA,542082,9,9
22,Illinois St.,9,20,MVC,TRUE,FALSE,TRUE,NA,542137,8,8
22,Indiana St.,10,20,MVC,TRUE,FALSE,TRUE,NA,542141,7,6
22,Missouri St.,16,20,MVC,TRUE,FALSE,TRUE,NA,542438,2,2
22,Murray St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542246,3,3
22,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,542427,5,5
22,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,9
22,UNI,10,20,MVC,TRUE,FALSE,TRUE,NA,542299,6,6
22,Valparaiso,3,20,MVC,TRUE,FALSE,TRUE,NA,542502,12,12
23,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,541980,7,6
23,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
23,Drake,11,20,MVC,TRUE,FALSE,TRUE,NA,542066,6,6
23,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,542082,11,11
23,Illinois St.,5,20,MVC,TRUE,FALSE,TRUE,NA,542137,10,10
23,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542141,3,3
23,Missouri St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542438,2,2
23,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542246,8,6
23,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,542427,4,3
23,UIC,3,20,MVC,TRUE,FALSE,TRUE,NA,542140,12,12
23,UNI,12,20,MVC,TRUE,FALSE,TRUE,NA,542299,5,3
23,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,542502,9,9
24,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,5,5
24,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
24,Drake,13,20,MVC,TRUE,FALSE,TRUE,NA,542066,4,3
24,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,542082,11,11
24,Illinois St.,10,20,MVC,TRUE,FALSE,TRUE,NA,542137,7,7
24,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542141,6,5
24,Missouri St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542438,2,2
24,Murray St.,9,20,MVC,TRUE,FALSE,TRUE,NA,542246,8,8
24,Southern Ill.,13,20,MVC,TRUE,FALSE,TRUE,NA,542427,3,3
24,UIC,5,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,10
24,UNI,8,20,MVC,TRUE,FALSE,TRUE,NA,542299,9,9
24,Valparaiso,3,20,MVC,TRUE,FALSE,TRUE,NA,542502,12,12
25,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,541980,7,5
25,Bradley,13,20,MVC,TRUE,FALSE,TRUE,NA,542013,3,3
25,Drake,11,20,MVC,TRUE,FALSE,TRUE,NA,542066,5,5
25,Evansville,2,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
25,Illinois St.,5,20,MVC,TRUE,FALSE,TRUE,NA,542137,11,11
25,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542141,4,4
25,Missouri St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542438,2,1
25,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542246,6,5
25,Southern Ill.,14,20,MVC,TRUE,FALSE,TRUE,NA,542427,1,1
25,UIC,11,20,MVC,TRUE,FALSE,TRUE,NA,542140,8,5
25,UNI,10,20,MVC,TRUE,FALSE,TRUE,NA,542299,9,9
25,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,542502,10,10
26,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,541980,5,4
26,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
26,Drake,10,20,MVC,TRUE,FALSE,TRUE,NA,542066,7,7
26,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,11
26,Illinois St.,6,20,MVC,TRUE,FALSE,TRUE,NA,542137,10,9
26,Indiana St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542141,3,3
26,Missouri St.,16,20,MVC,TRUE,FALSE,TRUE,NA,542438,2,2
26,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542246,6,6
26,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,542427,4,4
26,UIC,5,20,MVC,TRUE,FALSE,TRUE,NA,542140,11,11
26,UNI,6,20,MVC,TRUE,FALSE,TRUE,NA,542299,9,9
26,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,542502,8,8
27,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,541980,8,8
27,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
27,Drake,14,20,MVC,TRUE,FALSE,TRUE,NA,542066,3,3
27,Evansville,1,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
27,Illinois St.,6,20,MVC,TRUE,FALSE,TRUE,NA,542137,10,9
27,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,542141,5,5
27,Missouri St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542438,2,2
27,Murray St.,14,20,MVC,TRUE,FALSE,TRUE,NA,542246,4,3
27,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,542427,7,6
27,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,542140,9,9
27,UNI,11,20,MVC,TRUE,FALSE,TRUE,NA,542299,6,6
27,Valparaiso,3,20,MVC,TRUE,FALSE,TRUE,NA,542502,11,11
28,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,541980,7,7
28,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,542013,3,2
28,Drake,14,20,MVC,TRUE,FALSE,TRUE,NA,542066,2,2
28,Evansville,1,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
28,Illinois St.,6,20,MVC,TRUE,FALSE,TRUE,NA,542137,11,11
28,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,542141,6,6
28,Missouri St.,15,20,MVC,TRUE,FALSE,TRUE,NA,542438,1,1
28,Murray St.,13,20,MVC,TRUE,FALSE,TRUE,NA,542246,4,4
28,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,542427,5,5
28,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,542140,10,9
28,UNI,10,20,MVC,TRUE,FALSE,TRUE,NA,542299,8,7
28,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,542502,9,9
29,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,541980,6,6
29,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,542013,1,1
29,Drake,12,20,MVC,TRUE,FALSE,TRUE,NA,542066,4,3
29,Evansville,2,20,MVC,TRUE,FALSE,TRUE,NA,542082,12,12
29,Illinois St.,4,20,MVC,TRUE,FALSE,TRUE,NA,542137,11,11
