sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
2,UTRGV,6,18,WAC,TRUE,FALSE,TRUE,NA,542331,11,11
3,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,7
3,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,7
3,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,4
3,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
3,Sam Houston,15,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
3,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,6,5
3,SFA,4,18,WAC,TRUE,FALSE,TRUE,NA,542445,13,13
3,Southern Utah,6,18,WAC,TRUE,FALSE,TRUE,NA,542436,10,10
3,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,10
3,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,7,7
3,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,5
3,Utah Valley,13,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,3
3,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
4,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,12
4,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,8
4,Grand Canyon,8,18,WAC,TRUE,FALSE,TRUE,NA,541969,10,9
4,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
4,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
4,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,4,4
4,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,4
4,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,6,4
4,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,11
4,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,9
4,Utah Tech,11,18,WAC,FALSE,TRUE,TRUE,NA,542402,3,3
4,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,7,4
4,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
5,Abilene Christian,5,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,12
5,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,7,7
5,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
5,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
5,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,2
5,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,3,2
5,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,8,8
5,Southern Utah,5,18,WAC,TRUE,FALSE,TRUE,NA,542436,13,12
5,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,6
5,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,10
5,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,9,9
5,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,5,5
5,UTRGV,6,18,WAC,TRUE,FALSE,TRUE,NA,542331,10,10
6,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,10
6,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,8
6,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,7,6
6,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
6,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,2
6,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,5
6,SFA,12,18,WAC,TRUE,FALSE,TRUE,NA,542445,4,4
6,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,9
6,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,6
6,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
6,Utah Tech,6,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,10
6,Utah Valley,13,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,2
6,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
7,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,10
7,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,11,10
7,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,1
7,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,1
7,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
7,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,4,4
7,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,10,10
7,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,6,6
7,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,9,6
7,UT Arlington,9,18,WAC,TRUE,FALSE,TRUE,NA,542475,8,6
7,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,7,6
7,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,5,5
7,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
8,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,6,6
8,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,10,10
8,Grand Canyon,9,18,WAC,TRUE,FALSE,TRUE,NA,541969,9,6
8,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
8,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
8,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,5
8,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,4,3
8,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,6
8,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,11
8,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
8,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,6
8,Utah Valley,15,18,WAC,TRUE,FALSE,TRUE,NA,541985,1,1
8,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
9,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,10
9,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,4,4
9,Grand Canyon,14,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
9,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,3
9,Sam Houston,9,18,WAC,TRUE,FALSE,TRUE,NA,542385,5,4
9,Seattle U,3,18,WAC,TRUE,FALSE,TRUE,NA,541972,13,13
9,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,8,4
9,Southern Utah,15,18,WAC,TRUE,FALSE,TRUE,NA,542436,1,1
9,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,7,4
9,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
9,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,6,4
9,Utah Valley,8,18,WAC,TRUE,FALSE,TRUE,NA,541985,9,9
9,UTRGV,7,18,WAC,TRUE,FALSE,TRUE,NA,542331,11,10
10,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,9
10,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,11,9
10,Grand Canyon,7,18,WAC,TRUE,FALSE,TRUE,NA,541969,9,9
10,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
10,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,5,5
10,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,3,2
10,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,5
10,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,7
10,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,8
10,UT Arlington,2,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,13
10,Utah Tech,12,18,WAC,FALSE,TRUE,TRUE,NA,542402,2,2
10,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,2
10,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
11,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,7,7
11,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,9
11,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,5
11,New Mexico St.,16,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
11,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,2
11,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,4,4
11,SFA,6,18,WAC,TRUE,FALSE,TRUE,NA,542445,10,10
11,Southern Utah,13,18,WAC,TRUE,FALSE,TRUE,NA,542436,2,2
11,Tarleton St.,4,18,WAC,FALSE,FALSE,TRUE,NA,542404,12,12
11,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,10
11,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,7
11,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,6,5
11,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
12,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,9
12,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,7,5
12,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,4
12,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
12,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
12,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,5
12,SFA,4,18,WAC,TRUE,FALSE,TRUE,NA,542445,12,12
12,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,9
12,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,5
12,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,11
12,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,8
12,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,3
12,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
13,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,11
13,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,7,7
13,Grand Canyon,8,18,WAC,TRUE,FALSE,TRUE,NA,541969,8,7
13,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,1
13,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,5,5
13,Seattle U,13,18,WAC,TRUE,FALSE,TRUE,NA,541972,1,1
13,SFA,12,18,WAC,TRUE,FALSE,TRUE,NA,542445,4,4
13,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,10,9
13,Tarleton St.,11,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,5
13,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,12
13,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,9,9
13,Utah Valley,13,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,1
13,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
14,Abilene Christian,10,18,WAC,TRUE,FALSE,TRUE,NA,541987,5,5
14,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,6,6
14,Grand Canyon,15,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
14,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,2
14,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,4
14,Seattle U,13,18,WAC,TRUE,FALSE,TRUE,NA,541972,2,2
14,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,7
14,Southern Utah,6,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,11
14,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,9,7
14,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,10,10
14,Utah Tech,4,18,WAC,FALSE,TRUE,TRUE,NA,542402,12,12
14,Utah Valley,8,18,WAC,TRUE,FALSE,TRUE,NA,541985,8,7
14,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,12
15,Abilene Christian,5,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,11
15,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,7
15,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,3
15,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
15,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,1
15,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,3,3
15,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,7
15,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,7
15,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,5
15,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
15,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,10
15,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,5,5
15,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
16,Abilene Christian,5,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,11
16,California Baptist,4,18,WAC,FALSE,TRUE,TRUE,NA,542395,13,13
16,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,4
16,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,3
16,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
16,Seattle U,14,18,WAC,TRUE,FALSE,TRUE,NA,541972,2,1
16,SFA,6,18,WAC,TRUE,FALSE,TRUE,NA,542445,10,10
16,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,8,8
16,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,7,7
16,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,8
16,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,5
16,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,6,5
16,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,11
17,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,11
17,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,7,7
17,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,1
17,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,3
17,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
17,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,6,6
17,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,5
17,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,7
17,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,7
17,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,12
17,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,7
17,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
17,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
18,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,9
18,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,8
18,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
18,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
18,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,1
18,Seattle U,7,18,WAC,TRUE,FALSE,TRUE,NA,541972,10,9
18,SFA,6,18,WAC,TRUE,FALSE,TRUE,NA,542445,13,13
18,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,12,9
18,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,5
18,UT Arlington,9,18,WAC,TRUE,FALSE,TRUE,NA,542475,7,7
18,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,9,9
18,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,3
18,UTRGV,10,18,WAC,TRUE,FALSE,TRUE,NA,542331,5,5
19,Abilene Christian,10,18,WAC,TRUE,FALSE,TRUE,NA,541987,6,4
19,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,11,8
19,Grand Canyon,7,18,WAC,TRUE,FALSE,TRUE,NA,541969,12,8
19,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
19,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
19,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,3,2
19,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,4,4
19,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,7
19,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,9,8
19,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,10,8
19,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,8
19,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,5,4
19,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
20,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,8
20,California Baptist,6,18,WAC,FALSE,TRUE,TRUE,NA,542395,11,11
20,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
20,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,3
20,Sam Houston,10,18,WAC,TRUE,FALSE,TRUE,NA,542385,5,5
20,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,4,4
20,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,9,8
20,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,7
20,Tarleton St.,13,18,WAC,FALSE,FALSE,TRUE,NA,542404,2,1
20,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,11
20,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,10
20,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,6,5
20,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
21,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,8
21,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,7,7
21,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
21,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,1
21,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,1
21,Seattle U,8,18,WAC,TRUE,FALSE,TRUE,NA,541972,8,8
21,SFA,12,18,WAC,TRUE,FALSE,TRUE,NA,542445,3,1
21,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,8
21,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,11
21,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,13
21,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,6,6
21,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,5,5
21,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
22,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,7
22,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,10,10
22,Grand Canyon,9,18,WAC,TRUE,FALSE,TRUE,NA,541969,7,7
22,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,3
22,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
22,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,6,5
22,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,5
22,Southern Utah,6,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,11
22,Tarleton St.,12,18,WAC,FALSE,FALSE,TRUE,NA,542404,2,2
22,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,11
22,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,9,9
22,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,3
22,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
23,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,11
23,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,10,10
23,Grand Canyon,14,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
23,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,3
23,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,3
23,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,3
23,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,6
23,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,8
23,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,7,6
23,UT Arlington,4,18,WAC,TRUE,FALSE,TRUE,NA,542475,13,12
23,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,8
23,Utah Valley,13,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,2
23,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
24,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,12
24,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,5,5
24,Grand Canyon,14,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
24,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,2
24,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,4
24,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,2,2
24,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,5
24,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,8,8
24,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,9,9
24,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,10,9
24,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,11,9
24,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,6,5
24,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
25,Abilene Christian,5,18,WAC,TRUE,FALSE,TRUE,NA,541987,13,12
25,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,7,7
25,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
25,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
25,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,5,5
25,Seattle U,13,18,WAC,TRUE,FALSE,TRUE,NA,541972,2,1
25,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,8,7
25,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,6,6
25,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,9
25,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,11
25,Utah Tech,12,18,WAC,FALSE,TRUE,TRUE,NA,542402,4,3
25,Utah Valley,7,18,WAC,TRUE,FALSE,TRUE,NA,541985,9,9
25,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
26,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,7,7
26,California Baptist,13,18,WAC,FALSE,TRUE,TRUE,NA,542395,1,1
26,Grand Canyon,8,18,WAC,TRUE,FALSE,TRUE,NA,541969,9,7
26,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,2
26,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,5,5
26,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,2,2
26,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,8,7
