sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
12,Marist,4,20,MAAC,TRUE,FALSE,TRUE,NA,542198,11,11
12,Mount St. Mary's,9,20,MAAC,TRUE,FALSE,TRUE,NA,542244,6,6
12,Niagara,11,20,MAAC,TRUE,FALSE,TRUE,NA,542273,3,3
12,Quinnipiac,15,20,MAAC,TRUE,FALSE,TRUE,NA,542352,2,2
12,Rider,10,20,MAAC,TRUE,FALSE,TRUE,NA,542361,5,5
12,Saint Peter's,9,20,MAAC,TRUE,FALSE,TRUE,NA,542383,7,6
12,Siena,11,20,MAAC,TRUE,FALSE,TRUE,NA,542411,4,3
13,Canisius,10,20,MAAC,TRUE,FALSE,TRUE,NA,542034,4,4
13,Fairfield,8,20,MAAC,TRUE,FALSE,TRUE,NA,542085,9,7
13,Iona,19,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
13,Manhattan,5,20,MAAC,TRUE,FALSE,TRUE,NA,542196,11,11
13,Marist,8,20,MAAC,TRUE,FALSE,TRUE,NA,542198,7,7
13,Mount St. Mary's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542244,8,7
13,Niagara,13,20,MAAC,TRUE,FALSE,TRUE,NA,542273,2,2
13,Quinnipiac,12,20,MAAC,TRUE,FALSE,TRUE,NA,542352,3,3
13,Rider,10,20,MAAC,TRUE,FALSE,TRUE,NA,542361,5,4
13,Saint Peter's,7,20,MAAC,TRUE,FALSE,TRUE,NA,542383,10,10
13,Siena,10,20,MAAC,TRUE,FALSE,TRUE,NA,542411,6,4
14,Canisius,8,20,MAAC,TRUE,FALSE,TRUE,NA,542034,8,7
14,Fairfield,5,20,MAAC,TRUE,FALSE,TRUE,NA,542085,11,11
14,Iona,15,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
14,Manhattan,7,20,MAAC,TRUE,FALSE,TRUE,NA,542196,10,9
14,Marist,7,20,MAAC,TRUE,FALSE,TRUE,NA,542198,9,9
14,Mount St. Mary's,12,20,MAAC,TRUE,FALSE,TRUE,NA,542244,3,3
14,Niagara,13,20,MAAC,TRUE,FALSE,TRUE,NA,542273,2,2
14,Quinnipiac,12,20,MAAC,TRUE,FALSE,TRUE,NA,542352,5,3
14,Rider,11,20,MAAC,TRUE,FALSE,TRUE,NA,542361,6,6
14,Saint Peter's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542383,7,7
14,Siena,12,20,MAAC,TRUE,FALSE,TRUE,NA,542411,4,3
15,Canisius,6,20,MAAC,TRUE,FALSE,TRUE,NA,542034,10,10
15,Fairfield,10,20,MAAC,TRUE,FALSE,TRUE,NA,542085,6,4
15,Iona,17,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
15,Manhattan,5,20,MAAC,TRUE,FALSE,TRUE,NA,542196,11,11
15,Marist,8,20,MAAC,TRUE,FALSE,TRUE,NA,542198,8,8
15,Mount St. Mary's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542244,9,8
15,Niagara,10,20,MAAC,TRUE,FALSE,TRUE,NA,542273,5,4
15,Quinnipiac,13,20,MAAC,TRUE,FALSE,TRUE,NA,542352,3,3
15,Rider,9,20,MAAC,TRUE,FALSE,TRUE,NA,542361,7,7
15,Saint Peter's,10,20,MAAC,TRUE,FALSE,TRUE,NA,542383,4,4
15,Siena,14,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,2
16,Canisius,10,20,MAAC,TRUE,FALSE,TRUE,NA,542034,7,6
16,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,542085,9,9
16,Iona,16,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
16,Manhattan,6,20,MAAC,TRUE,FALSE,TRUE,NA,542196,10,9
16,Marist,6,20,MAAC,TRUE,FALSE,TRUE,NA,542198,11,9
16,Mount St. Mary's,10,20,MAAC,TRUE,FALSE,TRUE,NA,542244,6,6
16,Niagara,12,20,MAAC,TRUE,FALSE,TRUE,NA,542273,3,3
16,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,542352,2,2
16,Rider,12,20,MAAC,TRUE,FALSE,TRUE,NA,542361,4,3
16,Saint Peter's,7,20,MAAC,TRUE,FALSE,TRUE,NA,542383,8,8
16,Siena,11,20,MAAC,TRUE,FALSE,TRUE,NA,542411,5,5
17,Canisius,7,20,MAAC,TRUE,FALSE,TRUE,NA,542034,9,9
17,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,542085,10,10
17,Iona,18,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
17,Manhattan,8,20,MAAC,TRUE,FALSE,TRUE,NA,542196,7,7
17,Marist,4,20,MAAC,TRUE,FALSE,TRUE,NA,542198,11,11
17,Mount St. Mary's,10,20,MAAC,TRUE,FALSE,TRUE,NA,542244,6,6
17,Niagara,12,20,MAAC,TRUE,FALSE,TRUE,NA,542273,4,3
17,Quinnipiac,11,20,MAAC,TRUE,FALSE,TRUE,NA,542352,5,5
17,Rider,12,20,MAAC,TRUE,FALSE,TRUE,NA,542361,3,3
17,Saint Peter's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542383,8,7
17,Siena,14,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,2
18,Canisius,7,20,MAAC,TRUE,FALSE,TRUE,NA,542034,9,9
18,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,542085,10,10
18,Iona,19,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
18,Manhattan,8,20,MAAC,TRUE,FALSE,TRUE,NA,542196,7,7
18,Marist,4,20,MAAC,TRUE,FALSE,TRUE,NA,542198,11,11
18,Mount St. Mary's,9,20,MAAC,TRUE,FALSE,TRUE,NA,542244,6,6
18,Niagara,10,20,MAAC,TRUE,FALSE,TRUE,NA,542273,5,5
18,Quinnipiac,12,20,MAAC,TRUE,FALSE,TRUE,NA,542352,4,4
18,Rider,13,20,MAAC,TRUE,FALSE,TRUE,NA,542361,3,3
18,Saint Peter's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542383,8,7
18,Siena,14,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,2
19,Canisius,11,20,MAAC,TRUE,FALSE,TRUE,NA,542034,4,4
19,Fairfield,7,20,MAAC,TRUE,FALSE,TRUE,NA,542085,8,8
19,Iona,16,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
19,Manhattan,5,20,MAAC,TRUE,FALSE,TRUE,NA,542196,11,11
19,Marist,6,20,MAAC,TRUE,FALSE,TRUE,NA,542198,10,9
19,Mount St. Mary's,8,20,MAAC,TRUE,FALSE,TRUE,NA,542244,7,7
19,Niagara,11,20,MAAC,TRUE,FALSE,TRUE,NA,542273,5,4
19,Quinnipiac,15,20,MAAC,TRUE,FALSE,TRUE,NA,542352,2,2
19,Rider,10,20,MAAC,TRUE,FALSE,TRUE,NA,542361,6,6
19,Saint Peter's,6,20,MAAC,TRUE,FALSE,TRUE,NA,542383,9,9
19,Siena,15,20,MAAC,TRUE,FALSE,TRUE,NA,542411,3,2
20,Canisius,10,20,MAAC,TRUE,FALSE,TRUE,NA,542034,6,6
20,Fairfield,8,20,MAAC,TRUE,FALSE,TRUE,NA,542085,8,7
20,Iona,15,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
20,Manhattan,7,20,MAAC,TRUE,FALSE,TRUE,NA,542196,9,9
20,Marist,7,20,MAAC,TRUE,FALSE,TRUE,NA,542198,11,9
20,Mount St. Mary's,11,20,MAAC,TRUE,FALSE,TRUE,NA,542244,4,4
20,Niagara,14,20,MAAC,TRUE,FALSE,TRUE,NA,542273,2,2
20,Quinnipiac,12,20,MAAC,TRUE,FALSE,TRUE,NA,542352,3,3
20,Rider,8,20,MAAC,TRUE,FALSE,TRUE,NA,542361,7,7
20,Saint Peter's,7,20,MAAC,TRUE,FALSE,TRUE,NA,542383,10,9
20,Siena,11,20,MAAC,TRUE,FALSE,TRUE,NA,542411,5,4
21,Canisius,10,20,MAAC,TRUE,FALSE,TRUE,NA,542034,6,5
21,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,542085,9,9
21,Iona,19,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
21,Manhattan,5,20,MAAC,TRUE,FALSE,TRUE,NA,542196,11,10
21,Marist,5,20,MAAC,TRUE,FALSE,TRUE,NA,542198,10,10
21,Mount St. Mary's,9,20,MAAC,TRUE,FALSE,TRUE,NA,542244,7,7
21,Niagara,14,20,MAAC,TRUE,FALSE,TRUE,NA,542273,3,2
21,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,542352,2,2
21,Rider,10,20,MAAC,TRUE,FALSE,TRUE,NA,542361,5,5
21,Saint Peter's,7,20,MAAC,TRUE,FALSE,TRUE,NA,542383,8,8
21,Siena,11,20,MAAC,TRUE,FALSE,TRUE,NA,542411,4,4
22,Canisius,10,20,MAAC,TRUE,FALSE,TRUE,NA,542034,6,6
22,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,542085,9,9
22,Iona,17,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
22,Manhattan,5,20,MAAC,TRUE,FALSE,TRUE,NA,542196,10,10
22,Marist,2,20,MAAC,TRUE,FALSE,TRUE,NA,542198,11,11
22,Mount St. Mary's,11,20,MAAC,TRUE,FALSE,TRUE,NA,542244,5,5
22,Niagara,10,20,MAAC,TRUE,FALSE,TRUE,NA,542273,7,6
22,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,542352,2,2
22,Rider,13,20,MAAC,TRUE,FALSE,TRUE,NA,542361,4,3
22,Saint Peter's,9,20,MAAC,TRUE,FALSE,TRUE,NA,542383,8,8
22,Siena,13,20,MAAC,TRUE,FALSE,TRUE,NA,542411,3,3
23,Canisius,11,20,MAAC,TRUE,FALSE,TRUE,NA,542034,6,6
23,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,542085,9,8
23,Iona,17,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
23,Manhattan,4,20,MAAC,TRUE,FALSE,TRUE,NA,542196,11,10
23,Marist,6,20,MAAC,TRUE,FALSE,TRUE,NA,542198,8,8
23,Mount St. Mary's,12,20,MAAC,TRUE,FALSE,TRUE,NA,542244,5,5
23,Niagara,13,20,MAAC,TRUE,FALSE,TRUE,NA,542273,4,4
23,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,542352,3,3
23,Rider,8,20,MAAC,TRUE,FALSE,TRUE,NA,542361,7,7
23,Saint Peter's,4,20,MAAC,TRUE,FALSE,TRUE,NA,542383,10,10
23,Siena,15,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,2
24,Canisius,7,20,MAAC,TRUE,FALSE,TRUE,NA,542034,9,8
24,Fairfield,7,20,MAAC,TRUE,FALSE,TRUE,NA,542085,8,8
24,Iona,17,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
24,Manhattan,9,20,MAAC,TRUE,FALSE,TRUE,NA,542196,6,6
24,Marist,6,20,MAAC,TRUE,FALSE,TRUE,NA,542198,10,10
24,Mount St. Mary's,11,20,MAAC,TRUE,FALSE,TRUE,NA,542244,5,5
24,Niagara,9,20,MAAC,TRUE,FALSE,TRUE,NA,542273,7,6
24,Quinnipiac,12,20,MAAC,TRUE,FALSE,TRUE,NA,542352,3,3
24,Rider,12,20,MAAC,TRUE,FALSE,TRUE,NA,542361,4,3
24,Saint Peter's,6,20,MAAC,TRUE,FALSE,TRUE,NA,542383,11,10
24,Siena,14,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,2
25,Canisius,7,20,MAAC,TRUE,FALSE,TRUE,NA,542034,9,8
25,Fairfield,8,20,MAAC,TRUE,FALSE,TRUE,NA,542085,7,7
25,Iona,18,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
25,Manhattan,7,20,MAAC,TRUE,FALSE,TRUE,NA,542196,8,8
25,Marist,7,20,MAAC,TRUE,FALSE,TRUE,NA,542198,10,8
25,Mount St. Mary's,5,20,MAAC,TRUE,FALSE,TRUE,NA,542244,11,11
25,Niagara,14,20,MAAC,TRUE,FALSE,TRUE,NA,542273,3,3
25,Quinnipiac,11,20,MAAC,TRUE,FALSE,TRUE,NA,542352,4,4
25,Rider,9,20,MAAC,TRUE,FALSE,TRUE,NA,542361,5,5
25,Saint Peter's,9,20,MAAC,TRUE,FALSE,TRUE,NA,542383,6,5
25,Siena,15,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,2
26,Canisius,8,20,MAAC,TRUE,FALSE,TRUE,NA,542034,7,7
26,Fairfield,8,20,MAAC,TRUE,FALSE,TRUE,NA,542085,8,7
26,Iona,17,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
26,Manhattan,4,20,MAAC,TRUE,FALSE,TRUE,NA,542196,11,11
26,Marist,8,20,MAAC,TRUE,FALSE,TRUE,NA,542198,9,7
26,Mount St. Mary's,11,20,MAAC,TRUE,FALSE,TRUE,NA,542244,4,4
26,Niagara,11,20,MAAC,TRUE,FALSE,TRUE,NA,542273,5,4
26,Quinnipiac,13,20,MAAC,TRUE,FALSE,TRUE,NA,542352,2,2
26,Rider,13,20,MAAC,TRUE,FALSE,TRUE,NA,542361,3,2
26,Saint Peter's,7,20,MAAC,TRUE,FALSE,TRUE,NA,542383,10,10
26,Siena,10,20,MAAC,TRUE,FALSE,TRUE,NA,542411,6,6
27,Canisius,6,20,MAAC,TRUE,FALSE,TRUE,NA,542034,10,9
27,Fairfield,8,20,MAAC,TRUE,FALSE,TRUE,NA,542085,6,6
27,Iona,16,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
27,Manhattan,6,20,MAAC,TRUE,FALSE,TRUE,NA,542196,11,9
27,Marist,6,20,MAAC,TRUE,FALSE,TRUE,NA,542198,9,9
27,Mount St. Mary's,7,20,MAAC,TRUE,FALSE,TRUE,NA,542244,7,7
27,Niagara,15,20,MAAC,TRUE,FALSE,TRUE,NA,542273,2,2
27,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,542352,4,3
27,Rider,11,20,MAAC,TRUE,FALSE,TRUE,NA,542361,5,5
27,Saint Peter's,7,20,MAAC,TRUE,FALSE,TRUE,NA,542383,8,7
27,Siena,14,20,MAAC,TRUE,FALSE,TRUE,NA,542411,3,3
28,Canisius,9,20,MAAC,TRUE,FALSE,TRUE,NA,542034,6,6
28,Fairfield,5,20,MAAC,TRUE,FALSE,TRUE,NA,542085,10,10
28,Iona,17,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
28,Manhattan,5,20,MAAC,TRUE,FALSE,TRUE,NA,542196,11,10
28,Marist,8,20,MAAC,TRUE,FALSE,TRUE,NA,542198,8,8
28,Mount St. Mary's,9,20,MAAC,TRUE,FALSE,TRUE,NA,542244,7,6
28,Niagara,10,20,MAAC,TRUE,FALSE,TRUE,NA,542273,5,4
28,Quinnipiac,15,20,MAAC,TRUE,FALSE,TRUE,NA,542352,3,3
28,Rider,10,20,MAAC,TRUE,FALSE,TRUE,NA,542361,4,4
28,Saint Peter's,6,20,MAAC,TRUE,FALSE,TRUE,NA,542383,9,9
28,Siena,16,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,2
29,Canisius,11,20,MAAC,TRUE,FALSE,TRUE,NA,542034,4,4
29,Fairfield,7,20,MAAC,TRUE,FALSE,TRUE,NA,542085,7,7
29,Iona,19,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
29,Manhattan,6,20,MAAC,TRUE,FALSE,TRUE,NA,542196,9,8
29,Marist,6,20,MAAC,TRUE,FALSE,TRUE,NA,542198,8,8
29,Mount St. Mary's,6,20,MAAC,TRUE,FALSE,TRUE,NA,542244,10,8
29,Niagara,9,20,MAAC,TRUE,FALSE,TRUE,NA,542273,6,6
29,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,542352,3,3
29,Rider,10,20,MAAC,TRUE,FALSE,TRUE,NA,542361,5,5
29,Saint Peter's,6,20,MAAC,TRUE,FALSE,TRUE,NA,542383,11,8
29,Siena,16,20,MAAC,TRUE,FALSE,TRUE,NA,542411,2,2
30,Canisius,9,20,MAAC,TRUE,FALSE,TRUE,NA,542034,7,6
30,Fairfield,5,20,MAAC,TRUE,FALSE,TRUE,NA,542085,10,10
30,Iona,18,20,MAAC,TRUE,FALSE,TRUE,NA,542147,1,1
30,Manhattan,6,20,MAAC,TRUE,FALSE,TRUE,NA,542196,9,9
30,Marist,2,20,MAAC,TRUE,FALSE,TRUE,NA,542198,11,11
30,Mount St. Mary's,9,20,MAAC,TRUE,FALSE,TRUE,NA,542244,6,6
30,Niagara,13,20,MAAC,TRUE,FALSE,TRUE,NA,542273,4,4
30,Quinnipiac,15,20,MAAC,TRUE,FALSE,TRUE,NA,542352,2,2
30,Rider,12,20,MAAC,TRUE,FALSE,TRUE,NA,542361,5,5
30,Saint Peter's,7,20,MAAC,TRUE,FALSE,TRUE,NA,542383,8,8
30,Siena,14,20,MAAC,TRUE,FALSE,TRUE,NA,542411,3,3
31,Canisius,10,20,MAAC,TRUE,FALSE,TRUE,NA,542034,7,6
31,Fairfield,11,20,MAAC,TRUE,FALSE,TRUE,NA,542085,5,4
