sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
6,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,12,12
6,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,14,12
6,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,15,12
6,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
6,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
6,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
6,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,5,4
6,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
6,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,13,12
6,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,4,4
6,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
6,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,6,4
7,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
7,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
7,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,15,12
7,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,3,2
7,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,2,2
7,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
7,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,16,12
7,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,12,12
7,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,14,12
7,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
7,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
7,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
7,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,4,4
7,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
7,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,13,12
7,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,5,4
7,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
7,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,6,4
8,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
8,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
8,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,12,12
8,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
8,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
8,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
8,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,16,12
8,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,15,12
8,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,14,12
8,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
8,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
8,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
8,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,4,4
8,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
8,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,13,12
8,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,5,4
8,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
8,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,6,4
9,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,7,7
9,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
9,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,14,12
9,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
9,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
9,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
9,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,13,12
9,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,15,12
9,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,16,12
9,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
9,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,8,7
9,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
9,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,4,4
9,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
9,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,12,12
9,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,6,4
9,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
9,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,5,4
10,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
10,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
10,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,14,12
10,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
10,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
10,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
10,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,12,12
10,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,15,12
10,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,16,12
10,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
10,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
10,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
10,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,4,4
10,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
10,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,13,12
10,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,5,4
10,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
10,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,6,4
11,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,7,7
11,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
11,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,12,12
11,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,3,2
11,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,2,2
11,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
11,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,13,12
11,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,16,12
11,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,14,12
11,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
11,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,8,7
11,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
11,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,4,4
11,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
11,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,15,12
11,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,6,4
11,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
11,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,5,4
12,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,7,7
12,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
12,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,12,12
12,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
12,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
12,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
12,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,14,12
12,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,13,12
12,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,15,12
12,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
12,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,8,7
12,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
12,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,4,4
12,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
12,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,16,12
12,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,6,4
12,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
12,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,5,4
13,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
13,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
13,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,15,12
13,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
13,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
13,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
13,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,12,12
13,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,13,12
13,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,16,12
13,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
13,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
13,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
13,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,4,4
13,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
13,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,14,12
13,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,5,4
13,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
13,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,6,4
14,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
14,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
14,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,14,12
14,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
14,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
14,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
14,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,12,12
14,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,16,12
14,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,15,12
14,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
14,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
14,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
14,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,6,4
14,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
14,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,13,12
14,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,4,4
14,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
14,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,5,4
15,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
15,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
15,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,16,12
15,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
15,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
15,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
15,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,13,12
15,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,14,12
15,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,15,12
15,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
15,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
15,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
15,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,6,4
15,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
15,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,12,12
15,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,5,4
15,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
15,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,4,4
16,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
16,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
16,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,12,12
16,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
16,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
16,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
16,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,13,12
16,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,15,12
16,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,14,12
16,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
16,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
16,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
16,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,5,4
16,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
16,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,16,12
16,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,6,4
16,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
16,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,4,4
17,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
17,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
17,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,13,12
17,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,3,2
17,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,2,2
17,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
17,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,14,12
17,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,15,12
17,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,16,12
17,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
17,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
17,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
17,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,5,4
17,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
17,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,12,12
17,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,4,4
17,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
17,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,6,4
18,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,7,7
18,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
18,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,12,12
18,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
18,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
18,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
18,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,16,12
18,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,15,12
18,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,14,12
18,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
18,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,8,7
18,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
18,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,5,4
18,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
18,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,13,12
18,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,4,4
18,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
18,Wisconsin,13,20,Big 10,TRUE,FALSE,FALSE,5,590786,6,4
19,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,7,590814,8,7
19,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,9,590470,9,9
19,Iowa,7,20,Big 10,TRUE,FALSE,FALSE,15,590473,13,12
19,Maryland,14,20,Big 10,TRUE,FALSE,FALSE,2,590557,2,2
19,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,3,590565,3,2
19,Michigan St.,17,20,Big 10,TRUE,FALSE,FALSE,1,590564,1,1
19,Minnesota,7,20,Big 10,TRUE,FALSE,FALSE,12,590567,14,12
19,Nebraska,7,20,Big 10,TRUE,TRUE,FALSE,NA,590582,12,12
19,Northwestern,7,20,Big 10,TRUE,FALSE,FALSE,13,590672,15,12
19,Ohio St.,9,20,Big 10,TRUE,FALSE,FALSE,10,590674,10,10
19,Oregon,12,20,Big 10,TRUE,FALSE,FALSE,8,590818,7,7
19,Penn St.,6,20,Big 10,TRUE,TRUE,FALSE,NA,590683,17,17
19,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,6,590692,4,4
19,Rutgers,8,20,Big 10,TRUE,FALSE,FALSE,11,590700,11,11
19,Southern California,7,20,Big 10,TRUE,FALSE,FALSE,14,590729,16,12
19,UCLA,13,20,Big 10,TRUE,FALSE,FALSE,4,590588,5,4
19,Washington,4,20,Big 10,TRUE,TRUE,FALSE,NA,590776,18,18
