sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
4,Portland,7,16,WCC,TRUE,FALSE,TRUE,NA,561036,4,4
4,Saint Mary's (CA),14,16,WCC,TRUE,FALSE,TRUE,NA,561080,1,1
4,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,561090,5,4
4,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,561091,6,6
4,Santa Clara,6,16,WCC,TRUE,FALSE,TRUE,NA,561108,7,6
5,Gonzaga,10,16,WCC,TRUE,FALSE,TRUE,NA,560926,4,2
5,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,560733,7,7
5,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,561024,8,8
5,Pepperdine,7,16,WCC,TRUE,FALSE,TRUE,NA,561031,6,6
5,Portland,10,16,WCC,TRUE,FALSE,TRUE,NA,561036,3,2
5,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,561080,1,1
5,San Diego,4,16,WCC,TRUE,FALSE,TRUE,NA,561090,9,9
5,San Francisco,9,16,WCC,TRUE,FALSE,TRUE,NA,561091,5,5
5,Santa Clara,10,16,WCC,TRUE,FALSE,TRUE,NA,561108,2,2
6,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
6,LMU (CA),4,16,WCC,TRUE,FALSE,TRUE,NA,560733,9,9
6,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,561024,8,8
6,Pepperdine,7,16,WCC,TRUE,FALSE,TRUE,NA,561031,5,5
6,Portland,10,16,WCC,TRUE,FALSE,TRUE,NA,561036,3,3
6,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
6,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,561090,7,6
6,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,561091,6,6
6,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,561108,4,4
7,Gonzaga,11,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
7,LMU (CA),5,16,WCC,TRUE,FALSE,TRUE,NA,560733,7,7
7,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,8
7,Pepperdine,7,16,WCC,TRUE,FALSE,TRUE,NA,561031,6,6
7,Portland,10,16,WCC,TRUE,FALSE,TRUE,NA,561036,4,4
7,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,1
7,San Diego,9,16,WCC,TRUE,FALSE,TRUE,NA,561090,5,5
7,San Francisco,11,16,WCC,TRUE,FALSE,TRUE,NA,561091,3,1
7,Santa Clara,4,16,WCC,TRUE,FALSE,TRUE,NA,561108,8,8
8,Gonzaga,11,16,WCC,TRUE,FALSE,TRUE,NA,560926,2,1
8,LMU (CA),5,16,WCC,TRUE,FALSE,TRUE,NA,560733,8,8
8,Pacific,9,16,WCC,TRUE,FALSE,TRUE,NA,561024,5,4
8,Pepperdine,9,16,WCC,TRUE,FALSE,TRUE,NA,561031,4,4
8,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,561036,9,8
8,Saint Mary's (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,561080,3,3
8,San Diego,11,16,WCC,TRUE,FALSE,TRUE,NA,561090,1,1
8,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,561091,6,6
8,Santa Clara,6,16,WCC,TRUE,FALSE,TRUE,NA,561108,7,6
9,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
9,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,560733,6,6
9,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,561024,8,7
9,Pepperdine,9,16,WCC,TRUE,FALSE,TRUE,NA,561031,5,4
9,Portland,9,16,WCC,TRUE,FALSE,TRUE,NA,561036,4,4
9,Saint Mary's (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
9,San Diego,4,16,WCC,TRUE,FALSE,TRUE,NA,561090,9,9
9,San Francisco,10,16,WCC,TRUE,FALSE,TRUE,NA,561091,3,2
9,Santa Clara,5,16,WCC,TRUE,FALSE,TRUE,NA,561108,7,7
10,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
10,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,560733,3,3
10,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
10,Pepperdine,8,16,WCC,TRUE,FALSE,TRUE,NA,561031,4,3
10,Portland,6,16,WCC,TRUE,FALSE,TRUE,NA,561036,8,6
10,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
10,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,561090,6,6
10,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,561091,7,6
10,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,561108,5,3
11,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
11,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,560733,6,5
11,Pacific,3,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
11,Pepperdine,11,16,WCC,TRUE,FALSE,TRUE,NA,561031,2,2
11,Portland,10,16,WCC,TRUE,FALSE,TRUE,NA,561036,3,3
11,Saint Mary's (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,561080,5,5
11,San Diego,9,16,WCC,TRUE,FALSE,TRUE,NA,561090,4,4
11,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,561091,7,7
11,Santa Clara,5,16,WCC,TRUE,FALSE,TRUE,NA,561108,8,8
12,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
12,LMU (CA),5,16,WCC,TRUE,FALSE,TRUE,NA,560733,8,6
12,Pacific,3,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
12,Pepperdine,9,16,WCC,TRUE,FALSE,TRUE,NA,561031,5,5
12,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,561036,6,6
12,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
12,San Diego,10,16,WCC,TRUE,FALSE,TRUE,NA,561090,3,3
12,San Francisco,10,16,WCC,TRUE,FALSE,TRUE,NA,561091,4,3
12,Santa Clara,5,16,WCC,TRUE,FALSE,TRUE,NA,561108,7,6
13,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,560926,2,1
13,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,560733,4,4
13,Pacific,3,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
13,Pepperdine,7,16,WCC,TRUE,FALSE,TRUE,NA,561031,6,6
13,Portland,10,16,WCC,TRUE,FALSE,TRUE,NA,561036,3,3
13,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,561080,1,1
13,San Diego,9,16,WCC,TRUE,FALSE,TRUE,NA,561090,5,4
13,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,561091,7,7
13,Santa Clara,4,16,WCC,TRUE,FALSE,TRUE,NA,561108,8,8
14,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
14,LMU (CA),5,16,WCC,TRUE,FALSE,TRUE,NA,560733,6,6
14,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,561024,8,6
14,Pepperdine,10,16,WCC,TRUE,FALSE,TRUE,NA,561031,4,3
14,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,561036,7,6
14,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
14,San Diego,10,16,WCC,TRUE,FALSE,TRUE,NA,561090,3,3
14,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,561091,5,5
14,Santa Clara,4,16,WCC,TRUE,FALSE,TRUE,NA,561108,9,9
15,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
15,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,560733,7,6
15,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,6
15,Pepperdine,8,16,WCC,TRUE,FALSE,TRUE,NA,561031,4,4
15,Portland,9,16,WCC,TRUE,FALSE,TRUE,NA,561036,3,3
15,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,1
15,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,561090,8,6
15,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,561091,5,5
15,Santa Clara,6,16,WCC,TRUE,FALSE,TRUE,NA,561108,6,6
16,Gonzaga,11,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
16,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,560733,7,6
16,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
16,Pepperdine,6,16,WCC,TRUE,FALSE,TRUE,NA,561031,8,8
16,Portland,9,16,WCC,TRUE,FALSE,TRUE,NA,561036,3,3
16,Saint Mary's (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,561080,4,3
16,San Diego,9,16,WCC,TRUE,FALSE,TRUE,NA,561090,5,3
16,San Francisco,10,16,WCC,TRUE,FALSE,TRUE,NA,561091,2,2
16,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,561108,6,6
17,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
17,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,560733,6,5
17,Pacific,2,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
17,Pepperdine,9,16,WCC,TRUE,FALSE,TRUE,NA,561031,4,4
17,Portland,8,16,WCC,TRUE,FALSE,TRUE,NA,561036,5,5
17,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
17,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,561090,8,8
17,San Francisco,10,16,WCC,TRUE,FALSE,TRUE,NA,561091,3,3
17,Santa Clara,6,16,WCC,TRUE,FALSE,TRUE,NA,561108,7,7
18,Gonzaga,15,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
18,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,560733,3,3
18,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,8
18,Pepperdine,9,16,WCC,TRUE,FALSE,TRUE,NA,561031,4,3
18,Portland,7,16,WCC,TRUE,FALSE,TRUE,NA,561036,5,5
18,Saint Mary's (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
18,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,561090,6,5
18,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,561091,7,5
18,Santa Clara,4,16,WCC,TRUE,FALSE,TRUE,NA,561108,8,8
19,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
19,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,560733,4,4
19,Pacific,1,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
19,Pepperdine,13,16,WCC,TRUE,FALSE,TRUE,NA,561031,2,2
19,Portland,10,16,WCC,TRUE,FALSE,TRUE,NA,561036,3,3
19,Saint Mary's (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,561080,5,5
19,San Diego,4,16,WCC,TRUE,FALSE,TRUE,NA,561090,8,8
19,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,561091,6,6
19,Santa Clara,6,16,WCC,TRUE,FALSE,TRUE,NA,561108,7,7
20,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,560926,2,2
20,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,560733,7,7
20,Pacific,3,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
20,Pepperdine,10,16,WCC,TRUE,FALSE,TRUE,NA,561031,3,3
20,Portland,8,16,WCC,TRUE,FALSE,TRUE,NA,561036,6,4
20,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,561080,1,1
20,San Diego,4,16,WCC,TRUE,FALSE,TRUE,NA,561090,8,8
20,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,561091,4,4
20,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,561108,5,4
21,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
21,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,560733,7,7
21,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,561024,8,8
21,Pepperdine,11,16,WCC,TRUE,FALSE,TRUE,NA,561031,3,2
21,Portland,7,16,WCC,TRUE,FALSE,TRUE,NA,561036,6,6
21,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
21,San Diego,8,16,WCC,TRUE,FALSE,TRUE,NA,561090,5,5
21,San Francisco,9,16,WCC,TRUE,FALSE,TRUE,NA,561091,4,4
21,Santa Clara,2,16,WCC,TRUE,FALSE,TRUE,NA,561108,9,9
22,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
22,LMU (CA),4,16,WCC,TRUE,FALSE,TRUE,NA,560733,8,8
22,Pacific,3,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
22,Pepperdine,8,16,WCC,TRUE,FALSE,TRUE,NA,561031,5,5
22,Portland,6,16,WCC,TRUE,FALSE,TRUE,NA,561036,7,7
22,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
22,San Diego,9,16,WCC,TRUE,FALSE,TRUE,NA,561090,4,3
22,San Francisco,9,16,WCC,TRUE,FALSE,TRUE,NA,561091,3,3
22,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,561108,6,6
23,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
23,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,560733,7,6
23,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,8
23,Pepperdine,9,16,WCC,TRUE,FALSE,TRUE,NA,561031,3,3
23,Portland,6,16,WCC,TRUE,FALSE,TRUE,NA,561036,6,6
23,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
23,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,561090,8,8
23,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,561091,5,5
23,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,561108,4,4
24,Gonzaga,11,16,WCC,TRUE,FALSE,TRUE,NA,560926,2,1
24,LMU (CA),4,16,WCC,TRUE,FALSE,TRUE,NA,560733,9,9
24,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,561024,7,7
24,Pepperdine,10,16,WCC,TRUE,FALSE,TRUE,NA,561031,4,4
24,Portland,11,16,WCC,TRUE,FALSE,TRUE,NA,561036,3,1
24,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,561080,1,1
24,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,561090,8,7
24,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,561091,5,5
24,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,561108,6,6
25,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,560926,2,2
25,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,560733,5,4
25,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,7
25,Pepperdine,10,16,WCC,TRUE,FALSE,TRUE,NA,561031,3,3
25,Portland,8,16,WCC,TRUE,FALSE,TRUE,NA,561036,4,4
25,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,561080,1,1
25,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,561090,8,7
25,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,561091,6,6
25,Santa Clara,5,16,WCC,TRUE,FALSE,TRUE,NA,561108,7,7
26,Gonzaga,11,16,WCC,TRUE,FALSE,TRUE,NA,560926,2,2
26,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,560733,7,7
26,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
26,Pepperdine,9,16,WCC,TRUE,FALSE,TRUE,NA,561031,3,3
26,Portland,8,16,WCC,TRUE,FALSE,TRUE,NA,561036,4,4
26,Saint Mary's (CA),14,16,WCC,TRUE,FALSE,TRUE,NA,561080,1,1
26,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,561090,8,8
26,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,561091,6,6
26,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,561108,5,4
27,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
27,LMU (CA),5,16,WCC,TRUE,FALSE,TRUE,NA,560733,9,8
27,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,561024,7,7
27,Pepperdine,11,16,WCC,TRUE,FALSE,TRUE,NA,561031,3,2
27,Portland,8,16,WCC,TRUE,FALSE,TRUE,NA,561036,4,4
27,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
27,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,561090,8,8
27,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,561091,6,5
27,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,561108,5,5
28,Gonzaga,11,16,WCC,TRUE,FALSE,TRUE,NA,560926,2,2
28,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,560733,8,7
28,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
28,Pepperdine,8,16,WCC,TRUE,FALSE,TRUE,NA,561031,4,4
28,Portland,9,16,WCC,TRUE,FALSE,TRUE,NA,561036,3,3
28,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,561080,1,1
28,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,561090,6,5
28,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,561091,5,5
28,Santa Clara,6,16,WCC,TRUE,FALSE,TRUE,NA,561108,7,7
29,Gonzaga,9,16,WCC,TRUE,FALSE,TRUE,NA,560926,4,2
29,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,560733,7,6
29,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,561024,8,8
29,Pepperdine,8,16,WCC,TRUE,FALSE,TRUE,NA,561031,6,6
29,Portland,9,16,WCC,TRUE,FALSE,TRUE,NA,561036,5,2
29,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,561080,1,1
29,San Diego,9,16,WCC,TRUE,FALSE,TRUE,NA,561090,3,2
29,San Francisco,4,16,WCC,TRUE,FALSE,TRUE,NA,561091,9,8
29,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,561108,2,2
30,Gonzaga,9,16,WCC,TRUE,FALSE,TRUE,NA,560926,4,4
30,LMU (CA),5,16,WCC,TRUE,FALSE,TRUE,NA,560733,8,8
30,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,561024,6,6
30,Pepperdine,10,16,WCC,TRUE,FALSE,TRUE,NA,561031,3,2
30,Portland,9,16,WCC,TRUE,FALSE,TRUE,NA,561036,5,4
30,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,561080,1,1
30,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,561090,7,6
30,San Francisco,10,16,WCC,TRUE,FALSE,TRUE,NA,561091,2,2
30,Santa Clara,4,16,WCC,TRUE,FALSE,TRUE,NA,561108,9,9
31,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
31,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,560733,5,4
31,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
31,Pepperdine,7,16,WCC,TRUE,FALSE,TRUE,NA,561031,8,4
31,Portland,8,16,WCC,TRUE,FALSE,TRUE,NA,561036,3,3
31,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
31,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,561090,6,4
31,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,561091,7,4
31,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,561108,4,4
32,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
32,LMU (CA),5,16,WCC,TRUE,FALSE,TRUE,NA,560733,8,8
32,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,8
32,Pepperdine,6,16,WCC,TRUE,FALSE,TRUE,NA,561031,7,7
32,Portland,9,16,WCC,TRUE,FALSE,TRUE,NA,561036,3,3
32,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
32,San Diego,8,16,WCC,TRUE,FALSE,TRUE,NA,561090,5,5
32,San Francisco,9,16,WCC,TRUE,FALSE,TRUE,NA,561091,4,3
32,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,561108,6,6
33,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
33,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,560733,8,7
33,Pacific,2,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,9
33,Pepperdine,9,16,WCC,TRUE,FALSE,TRUE,NA,561031,3,3
33,Portland,8,16,WCC,TRUE,FALSE,TRUE,NA,561036,6,4
33,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
33,San Diego,8,16,WCC,TRUE,FALSE,TRUE,NA,561090,4,4
33,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,561091,5,4
33,Santa Clara,6,16,WCC,TRUE,FALSE,TRUE,NA,561108,7,7
34,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
34,LMU (CA),5,16,WCC,TRUE,FALSE,TRUE,NA,560733,8,7
34,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,561024,7,7
34,Pepperdine,7,16,WCC,TRUE,FALSE,TRUE,NA,561031,5,5
34,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,561036,9,7
34,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
34,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,561090,6,5
34,San Francisco,10,16,WCC,TRUE,FALSE,TRUE,NA,561091,3,3
34,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,561108,4,4
35,Gonzaga,10,16,WCC,TRUE,FALSE,TRUE,NA,560926,2,2
35,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,560733,8,7
35,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,561024,7,7
35,Pepperdine,9,16,WCC,TRUE,FALSE,TRUE,NA,561031,3,3
35,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,561036,9,9
35,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,561080,1,1
35,San Diego,8,16,WCC,TRUE,FALSE,TRUE,NA,561090,5,4
35,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,561091,4,4
35,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,561108,6,6
36,Gonzaga,12,16,WCC,TRUE,FALSE,TRUE,NA,560926,1,1
36,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,560733,7,7
36,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,561024,9,8
36,Pepperdine,9,16,WCC,TRUE,FALSE,TRUE,NA,561031,3,3
36,Portland,8,16,WCC,TRUE,FALSE,TRUE,NA,561036,5,5
36,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,561080,2,2
36,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,561090,8,8
36,San Francisco,9,16,WCC,TRUE,FALSE,TRUE,NA,561091,4,3
36,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,561108,6,6
37,Gonzaga,10,16,WCC,TRUE,FALSE,TRUE,NA,560926,3,3
37,LMU (CA),5,16,WCC,TRUE,FALSE,TRUE,NA,560733,9,7
37,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,561024,7,7
37,Pepperdine,13,16,WCC,TRUE,FALSE,TRUE,NA,561031,2,1
37,Portland,8,16,WCC,TRUE,FALSE,TRUE,NA,561036,4,4
37,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,561080,1,1
37,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,561090,6,6
37,San Francisco,5,16,WCC,TRUE,FALSE,TRUE,NA,561091,8,7
37,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,561108,5,5
38,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,560926,2,1
