sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
9,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,3,3
9,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,7,7
9,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,3
9,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,5
9,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
9,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,5,5
9,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
9,UC Santa Barbara,14,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
10,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
10,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
10,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
10,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,4
10,Hawaii,10,20,Big West,TRUE,FALSE,TRUE,NA,542123,7,7
10,Long Beach St.,11,20,Big West,TRUE,FALSE,TRUE,NA,542024,6,6
10,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,4,4
10,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,1
10,UC Riverside,14,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,3
10,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
10,UC Santa Barbara,16,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
11,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
11,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
11,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
11,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,6
11,Hawaii,13,20,Big West,TRUE,FALSE,TRUE,NA,542123,5,4
11,Long Beach St.,11,20,Big West,TRUE,FALSE,TRUE,NA,542024,7,7
11,UC Davis,13,20,Big West,TRUE,FALSE,TRUE,NA,542029,4,4
11,UC Irvine,14,20,Big West,TRUE,FALSE,TRUE,NA,542030,3,2
11,UC Riverside,14,20,Big West,TRUE,FALSE,TRUE,NA,542032,2,2
11,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
11,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
12,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
12,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
12,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
12,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,3
12,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,5
12,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,5
12,UC Davis,13,20,Big West,TRUE,FALSE,TRUE,NA,542029,3,3
12,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,1
12,UC Riverside,11,20,Big West,TRUE,FALSE,TRUE,NA,542032,7,7
12,UC San Diego,6,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
12,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
13,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
13,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,9
13,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
13,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,4
13,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,5
13,Long Beach St.,10,20,Big West,TRUE,FALSE,TRUE,NA,542024,7,7
13,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,5,5
13,UC Irvine,14,20,Big West,TRUE,FALSE,TRUE,NA,542030,3,3
13,UC Riverside,15,20,Big West,TRUE,FALSE,TRUE,NA,542032,1,1
13,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
13,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,1
14,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
14,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
14,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
14,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,3,3
14,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
14,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,4
14,UC Davis,9,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
14,UC Irvine,17,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
14,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,4,4
14,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
14,UC Santa Barbara,17,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,1
15,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
15,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
15,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
15,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,6
15,Hawaii,14,20,Big West,TRUE,FALSE,TRUE,NA,542123,3,1
15,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,4
15,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,6
15,UC Irvine,13,20,Big West,TRUE,FALSE,TRUE,NA,542030,4,4
15,UC Riverside,14,20,Big West,TRUE,FALSE,TRUE,NA,542032,2,1
15,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
15,UC Santa Barbara,14,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
16,CSU Bakersfield,6,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
16,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
16,Cal Poly,3,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
16,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,3
16,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,5,3
16,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,3
16,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,4,3
16,UC Irvine,17,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
16,UC Riverside,11,20,Big West,TRUE,FALSE,TRUE,NA,542032,7,7
16,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,9
16,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
17,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
17,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
17,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
17,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,4
17,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,4,4
17,Long Beach St.,11,20,Big West,TRUE,FALSE,TRUE,NA,542024,7,7
17,UC Davis,13,20,Big West,TRUE,FALSE,TRUE,NA,542029,3,3
17,UC Irvine,17,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
17,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,6,4
17,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
17,UC Santa Barbara,14,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
18,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
18,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,9
18,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
18,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,4
18,Hawaii,14,20,Big West,TRUE,FALSE,TRUE,NA,542123,3,3
18,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,4
18,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
18,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
18,UC Riverside,11,20,Big West,TRUE,FALSE,TRUE,NA,542032,6,6
18,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
18,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,1
19,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
19,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
19,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
19,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,4
19,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
19,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,4
19,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,6
19,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,1
19,UC Riverside,14,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,3
19,UC San Diego,6,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
19,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
20,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
20,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
20,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
20,Cal St. Fullerton,14,20,Big West,TRUE,FALSE,TRUE,NA,542023,2,2
20,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,5
20,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,5
20,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,5
20,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
20,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,3
20,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
20,UC Santa Barbara,13,20,Big West,TRUE,FALSE,TRUE,NA,542027,4,3
21,CSU Bakersfield,6,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
21,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
21,Cal Poly,3,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
21,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,4
21,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,5,5
21,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,6,5
21,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
21,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
21,UC Riverside,14,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,2
21,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
21,UC Santa Barbara,14,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
22,CSU Bakersfield,9,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
22,CSUN,3,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,10
22,Cal Poly,3,20,Big West,TRUE,FALSE,TRUE,NA,542020,10,10
22,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,5
22,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,5
22,Long Beach St.,10,20,Big West,TRUE,FALSE,TRUE,NA,542024,7,7
22,UC Davis,13,20,Big West,TRUE,FALSE,TRUE,NA,542029,3,3
22,UC Irvine,13,20,Big West,TRUE,FALSE,TRUE,NA,542030,4,3
22,UC Riverside,14,20,Big West,TRUE,FALSE,TRUE,NA,542032,2,2
22,UC San Diego,6,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
22,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
23,CSU Bakersfield,9,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
23,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,9
23,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
23,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,4
23,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,7,7
23,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,4
23,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,4
23,UC Irvine,13,20,Big West,TRUE,FALSE,TRUE,NA,542030,3,3
23,UC Riverside,14,20,Big West,TRUE,FALSE,TRUE,NA,542032,2,2
23,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
23,UC Santa Barbara,17,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
24,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
24,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
24,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
24,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,4
24,Hawaii,10,20,Big West,TRUE,FALSE,TRUE,NA,542123,7,6
24,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,4
24,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,6
24,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,2
24,UC Riverside,14,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,3
24,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
24,UC Santa Barbara,17,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
25,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
25,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
25,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
25,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,5
25,Hawaii,14,20,Big West,TRUE,FALSE,TRUE,NA,542123,3,2
25,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,4
25,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
25,UC Irvine,14,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,2
25,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,6,5
25,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
25,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
26,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
26,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
26,Cal Poly,3,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,10
26,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,5
26,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,7,6
26,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,3
26,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,6
26,UC Irvine,17,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
26,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,3
26,UC San Diego,3,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
26,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
27,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
27,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
27,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
27,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,4
27,Hawaii,10,20,Big West,TRUE,FALSE,TRUE,NA,542123,7,7
27,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,6,4
27,UC Davis,13,20,Big West,TRUE,FALSE,TRUE,NA,542029,3,3
27,UC Irvine,17,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
27,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,4,4
27,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
27,UC Santa Barbara,14,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
28,CSU Bakersfield,6,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
28,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,8
28,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
28,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,2
28,Hawaii,13,20,Big West,TRUE,FALSE,TRUE,NA,542123,5,2
28,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,6,6
28,UC Davis,13,20,Big West,TRUE,FALSE,TRUE,NA,542029,2,2
28,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
28,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,7,6
28,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
28,UC Santa Barbara,13,20,Big West,TRUE,FALSE,TRUE,NA,542027,3,2
29,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
29,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,9
29,Cal Poly,2,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
29,Cal St. Fullerton,13,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,4
29,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
29,Long Beach St.,14,20,Big West,TRUE,FALSE,TRUE,NA,542024,2,2
29,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
29,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
29,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,4,4
29,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
29,UC Santa Barbara,14,20,Big West,TRUE,FALSE,TRUE,NA,542027,3,2
30,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
30,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
30,Cal Poly,1,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
30,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,4
30,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,7,6
30,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,3
