sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
3,St. Thomas (MN),13,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
4,Denver,12,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
4,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,7,6
4,North Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,560981,8,8
4,North Dakota St.,4,16,Summit,TRUE,FALSE,TRUE,NA,560980,9,8
4,Omaha,10,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,3
4,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,5
4,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,6,6
4,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
4,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,3
5,Denver,12,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,2
5,Kansas City,5,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,7
5,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,7,7
5,North Dakota St.,6,16,Summit,TRUE,FALSE,TRUE,NA,560980,5,5
5,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,4
5,Oral Roberts,6,16,Summit,TRUE,FALSE,TRUE,NA,561018,6,5
5,South Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,9
5,South Dakota St.,13,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
5,St. Thomas (MN),12,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,2
6,Denver,12,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,2
6,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
6,North Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,560981,6,6
6,North Dakota St.,7,16,Summit,TRUE,FALSE,TRUE,NA,560980,5,4
6,Omaha,6,16,Summit,TRUE,FALSE,TRUE,NA,560806,7,6
6,Oral Roberts,7,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,4
6,South Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,561121,8,8
6,South Dakota St.,15,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
6,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,3
7,Denver,13,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
7,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,8
7,North Dakota,2,16,Summit,TRUE,FALSE,TRUE,NA,560981,9,9
7,North Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,560980,3,3
7,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,3
7,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,6,5
7,South Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,7
7,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
7,St. Thomas (MN),8,16,Summit,FALSE,FALSE,TRUE,NA,561106,5,5
8,Denver,13,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
8,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,7,7
8,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,9,9
8,North Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,560980,3,3
8,Omaha,6,16,Summit,TRUE,FALSE,TRUE,NA,560806,8,7
8,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,4
8,South Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,561121,6,6
8,South Dakota St.,8,16,Summit,TRUE,FALSE,TRUE,NA,561119,4,4
8,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,2
9,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,3
9,Kansas City,3,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,8
9,North Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,560981,6,6
9,North Dakota St.,3,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,8
9,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,5
9,Oral Roberts,10,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,4
9,South Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,7
9,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
9,St. Thomas (MN),12,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,1
10,Denver,10,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,3
10,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,7,6
10,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,8,8
10,North Dakota St.,4,16,Summit,TRUE,FALSE,TRUE,NA,560980,9,9
10,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,4
10,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,4
10,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,6,6
10,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
10,St. Thomas (MN),11,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,2
11,Denver,13,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
11,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,5
11,North Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,560981,5,5
11,North Dakota St.,5,16,Summit,TRUE,FALSE,TRUE,NA,560980,9,9
11,Omaha,8,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,4
11,Oral Roberts,6,16,Summit,TRUE,FALSE,TRUE,NA,561018,7,5
11,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,6,5
11,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,3,2
11,St. Thomas (MN),11,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,2
12,Denver,12,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
12,Kansas City,7,16,Summit,TRUE,FALSE,TRUE,NA,560626,7,6
12,North Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,560981,6,6
12,North Dakota St.,6,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,8
12,Omaha,8,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,5
12,Oral Roberts,10,16,Summit,TRUE,FALSE,TRUE,NA,561018,2,2
12,South Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,9
12,South Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,561119,4,3
12,St. Thomas (MN),9,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,3
13,Denver,13,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,1
13,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,6,6
13,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,8,8
13,North Dakota St.,8,16,Summit,TRUE,FALSE,TRUE,NA,560980,5,5
13,Omaha,6,16,Summit,TRUE,FALSE,TRUE,NA,560806,7,6
13,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,3,3
13,South Dakota,3,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,9
13,South Dakota St.,13,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
13,St. Thomas (MN),9,16,Summit,FALSE,FALSE,TRUE,NA,561106,4,3
14,Denver,9,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,3
14,Kansas City,10,16,Summit,TRUE,FALSE,TRUE,NA,560626,2,2
14,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,9,8
14,North Dakota St.,6,16,Summit,TRUE,FALSE,TRUE,NA,560980,7,7
14,Omaha,7,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,5
14,Oral Roberts,7,16,Summit,TRUE,FALSE,TRUE,NA,561018,6,5
14,South Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,561121,8,8
14,South Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,561119,4,3
14,St. Thomas (MN),14,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
15,Denver,14,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
15,Kansas City,5,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,8
15,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,8,8
15,North Dakota St.,6,16,Summit,TRUE,FALSE,TRUE,NA,560980,5,5
15,Omaha,6,16,Summit,TRUE,FALSE,TRUE,NA,560806,6,5
15,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,4
15,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,5
15,South Dakota St.,10,16,Summit,TRUE,FALSE,TRUE,NA,561119,3,3
15,St. Thomas (MN),12,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,2
16,Denver,9,16,Summit,TRUE,FALSE,TRUE,NA,560871,4,3
16,Kansas City,2,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
16,North Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,560981,8,7
16,North Dakota St.,8,16,Summit,TRUE,FALSE,TRUE,NA,560980,6,5
16,Omaha,10,16,Summit,TRUE,FALSE,TRUE,NA,560806,2,2
16,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,3,3
16,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,7
16,South Dakota St.,14,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
16,St. Thomas (MN),8,16,Summit,FALSE,FALSE,TRUE,NA,561106,5,5
17,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,2
17,Kansas City,7,16,Summit,TRUE,FALSE,TRUE,NA,560626,6,6
17,North Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,560981,9,8
17,North Dakota St.,4,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,8
17,Omaha,8,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,5
17,Oral Roberts,10,16,Summit,TRUE,FALSE,TRUE,NA,561018,3,3
17,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,7
17,South Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,561119,4,4
17,St. Thomas (MN),13,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
18,Denver,12,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,1
18,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
18,North Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,560981,6,5
18,North Dakota St.,5,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,7
18,Omaha,7,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,5
18,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,4
18,South Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,7
18,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,1
18,St. Thomas (MN),12,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
19,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,1
19,Kansas City,7,16,Summit,TRUE,FALSE,TRUE,NA,560626,7,6
19,North Dakota,8,16,Summit,TRUE,FALSE,TRUE,NA,560981,5,4
19,North Dakota St.,4,16,Summit,TRUE,FALSE,TRUE,NA,560980,9,9
19,Omaha,7,16,Summit,TRUE,FALSE,TRUE,NA,560806,6,6
19,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,4
19,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,8,8
19,South Dakota St.,10,16,Summit,TRUE,FALSE,TRUE,NA,561119,3,3
19,St. Thomas (MN),11,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
20,Denver,10,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,3
20,Kansas City,3,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
20,North Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,560981,7,7
20,North Dakota St.,4,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,8
20,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,4
20,Oral Roberts,9,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,4
20,South Dakota,8,16,Summit,TRUE,FALSE,TRUE,NA,561121,6,6
20,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
20,St. Thomas (MN),12,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
21,Denver,12,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
21,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,8
21,North Dakota,3,16,Summit,TRUE,FALSE,TRUE,NA,560981,9,9
21,North Dakota St.,7,16,Summit,TRUE,FALSE,TRUE,NA,560980,6,6
21,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,4
21,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,5
21,South Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,6
21,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,3,2
21,St. Thomas (MN),11,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,2
22,Denver,13,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,1
22,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,7,6
22,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,8,8
22,North Dakota St.,6,16,Summit,TRUE,FALSE,TRUE,NA,560980,6,6
22,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,3,3
22,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,5
22,South Dakota,3,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,9
22,South Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,561119,4,3
22,St. Thomas (MN),13,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
23,Denver,14,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
23,Kansas City,9,16,Summit,TRUE,FALSE,TRUE,NA,560626,5,2
23,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,7,7
23,North Dakota St.,5,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,7
23,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,2
23,Oral Roberts,7,16,Summit,TRUE,FALSE,TRUE,NA,561018,6,6
23,South Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,7
23,South Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
23,St. Thomas (MN),9,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,2
24,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,2
24,Kansas City,3,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
24,North Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,560981,7,7
24,North Dakota St.,5,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,8
24,Omaha,11,16,Summit,TRUE,FALSE,TRUE,NA,560806,2,2
24,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,5
24,South Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,561121,6,6
24,South Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,561119,4,4
24,St. Thomas (MN),12,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
25,Denver,13,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
25,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,7,6
25,North Dakota,3,16,Summit,TRUE,FALSE,TRUE,NA,560981,9,9
25,North Dakota St.,4,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,8
25,Omaha,10,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,4
25,Oral Roberts,6,16,Summit,TRUE,FALSE,TRUE,NA,561018,6,6
25,South Dakota,8,16,Summit,TRUE,FALSE,TRUE,NA,561121,5,5
25,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,3,2
25,St. Thomas (MN),11,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,2
26,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
26,Kansas City,3,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
26,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,8,8
26,North Dakota St.,7,16,Summit,TRUE,FALSE,TRUE,NA,560980,6,6
26,Omaha,10,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,3
26,Oral Roberts,7,16,Summit,TRUE,FALSE,TRUE,NA,561018,7,6
26,South Dakota,8,16,Summit,TRUE,FALSE,TRUE,NA,561121,5,5
26,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,1
26,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,3
27,Denver,9,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,3
27,Kansas City,8,16,Summit,TRUE,FALSE,TRUE,NA,560626,6,4
27,North Dakota,8,16,Summit,TRUE,FALSE,TRUE,NA,560981,4,4
27,North Dakota St.,5,16,Summit,TRUE,FALSE,TRUE,NA,560980,7,7
27,Omaha,5,16,Summit,TRUE,FALSE,TRUE,NA,560806,8,7
27,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,4
27,South Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,9
27,South Dakota St.,14,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
27,St. Thomas (MN),11,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,2
28,Denver,14,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
28,Kansas City,5,16,Summit,TRUE,FALSE,TRUE,NA,560626,7,7
28,North Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,560981,5,5
28,North Dakota St.,4,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,8
28,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,4
28,Oral Roberts,7,16,Summit,TRUE,FALSE,TRUE,NA,561018,6,5
28,South Dakota,3,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,9
28,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
28,St. Thomas (MN),11,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,3
29,Denver,12,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
29,Kansas City,4,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
29,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,8,8
29,North Dakota St.,7,16,Summit,TRUE,FALSE,TRUE,NA,560980,6,5
29,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,3,3
29,Oral Roberts,7,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,5
29,South Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,5
29,South Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,561119,4,3
29,St. Thomas (MN),12,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,1
30,Denver,13,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
30,Kansas City,3,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
30,North Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,560981,8,8
30,North Dakota St.,8,16,Summit,TRUE,FALSE,TRUE,NA,560980,5,4
30,Omaha,8,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,4
30,Oral Roberts,7,16,Summit,TRUE,FALSE,TRUE,NA,561018,7,6
30,South Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,561121,6,6
30,South Dakota St.,10,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
30,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,2
31,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,2
31,Kansas City,3,16,Summit,TRUE,FALSE,TRUE,NA,560626,9,9
31,North Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,560981,6,6
31,North Dakota St.,4,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,8
31,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,5
31,Oral Roberts,10,16,Summit,TRUE,FALSE,TRUE,NA,561018,3,3
31,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,7
31,South Dakota St.,12,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
31,St. Thomas (MN),10,16,Summit,FALSE,FALSE,TRUE,NA,561106,4,3
32,Denver,12,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
32,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,7,7
32,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,9,8
32,North Dakota St.,7,16,Summit,TRUE,FALSE,TRUE,NA,560980,5,5
32,Omaha,11,16,Summit,TRUE,FALSE,TRUE,NA,560806,2,2
32,Oral Roberts,7,16,Summit,TRUE,FALSE,TRUE,NA,561018,6,5
32,South Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,561121,8,8
32,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,3,2
32,St. Thomas (MN),8,16,Summit,FALSE,FALSE,TRUE,NA,561106,4,4
33,Denver,12,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
33,Kansas City,7,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,6
33,North Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,560981,6,6
33,North Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,560980,4,2
33,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,3,2
33,Oral Roberts,7,16,Summit,TRUE,FALSE,TRUE,NA,561018,7,6
33,South Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,9
33,South Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,2
33,St. Thomas (MN),8,16,Summit,FALSE,FALSE,TRUE,NA,561106,5,5
34,Denver,10,16,Summit,TRUE,FALSE,TRUE,NA,560871,2,2
34,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,8
34,North Dakota,7,16,Summit,TRUE,FALSE,TRUE,NA,560981,7,7
34,North Dakota St.,8,16,Summit,TRUE,FALSE,TRUE,NA,560980,6,5
34,Omaha,9,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,3
34,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,5
34,South Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,9
34,South Dakota St.,9,16,Summit,TRUE,FALSE,TRUE,NA,561119,3,3
34,St. Thomas (MN),11,16,Summit,FALSE,FALSE,TRUE,NA,561106,1,1
35,Denver,12,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
35,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,8,6
35,North Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,560981,9,9
35,North Dakota St.,6,16,Summit,TRUE,FALSE,TRUE,NA,560980,6,6
35,Omaha,7,16,Summit,TRUE,FALSE,TRUE,NA,560806,5,5
35,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,4
35,South Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,561121,7,6
35,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,3,2
35,St. Thomas (MN),11,16,Summit,FALSE,FALSE,TRUE,NA,561106,2,2
36,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,1,1
36,Kansas City,5,16,Summit,TRUE,FALSE,TRUE,NA,560626,7,7
36,North Dakota,8,16,Summit,TRUE,FALSE,TRUE,NA,560981,5,5
36,North Dakota St.,4,16,Summit,TRUE,FALSE,TRUE,NA,560980,9,9
36,Omaha,6,16,Summit,TRUE,FALSE,TRUE,NA,560806,6,6
36,Oral Roberts,11,16,Summit,TRUE,FALSE,TRUE,NA,561018,4,1
36,South Dakota,5,16,Summit,TRUE,FALSE,TRUE,NA,561121,8,7
36,South Dakota St.,11,16,Summit,TRUE,FALSE,TRUE,NA,561119,2,1
36,St. Thomas (MN),11,16,Summit,FALSE,FALSE,TRUE,NA,561106,3,1
37,Denver,11,16,Summit,TRUE,FALSE,TRUE,NA,560871,3,3
37,Kansas City,6,16,Summit,TRUE,FALSE,TRUE,NA,560626,6,6
37,North Dakota,6,16,Summit,TRUE,FALSE,TRUE,NA,560981,7,6
37,North Dakota St.,4,16,Summit,TRUE,FALSE,TRUE,NA,560980,8,8
37,Omaha,8,16,Summit,TRUE,FALSE,TRUE,NA,560806,4,4
37,Oral Roberts,8,16,Summit,TRUE,FALSE,TRUE,NA,561018,5,4
37,South Dakota,4,16,Summit,TRUE,FALSE,TRUE,NA,561121,9,8
37,South Dakota St.,13,16,Summit,TRUE,FALSE,TRUE,NA,561119,1,1
