sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
4,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,10
4,Prairie View,5,18,SWAC,TRUE,FALSE,TRUE,NA,590689,10,10
4,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,3,3
4,Texas Southern,16,18,SWAC,TRUE,FALSE,TRUE,NA,590751,1,1
5,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590511,5,5
5,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590512,3,3
5,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,8,8
5,Ark.-Pine Bluff,6,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
5,Bethune-Cookman,9,18,SWAC,TRUE,FALSE,TRUE,NA,590527,6,5
5,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,5
5,Grambling,10,17,SWAC,TRUE,FALSE,TRUE,NA,590812,4,4
5,Jackson St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590474,1,1
5,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
5,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,10,10
5,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,1
5,Texas Southern,8,18,SWAC,TRUE,FALSE,TRUE,NA,590751,9,9
6,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,8,8
6,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,3
6,Alcorn,4,17,SWAC,TRUE,FALSE,TRUE,NA,590515,11,11
6,Ark.-Pine Bluff,6,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,9
6,Bethune-Cookman,10,18,SWAC,TRUE,FALSE,TRUE,NA,590527,6,6
6,Florida A&M,11,18,SWAC,TRUE,FALSE,TRUE,NA,590626,3,3
6,Grambling,10,17,SWAC,TRUE,FALSE,TRUE,NA,590812,5,5
6,Jackson St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590474,7,6
6,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
6,Prairie View,6,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
6,Southern U.,16,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
6,Texas Southern,13,18,SWAC,TRUE,FALSE,TRUE,NA,590751,2,2
7,Alabama A&M,10,18,SWAC,TRUE,FALSE,TRUE,NA,590511,7,5
7,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,2
7,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,8,8
7,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,10
7,Bethune-Cookman,10,18,SWAC,TRUE,FALSE,TRUE,NA,590527,6,5
7,Florida A&M,4,18,SWAC,TRUE,FALSE,TRUE,NA,590626,12,11
7,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,3,3
7,Jackson St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590474,5,5
7,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
7,Prairie View,6,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
7,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
7,Texas Southern,11,18,SWAC,TRUE,FALSE,TRUE,NA,590751,4,4
8,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,10
8,Alabama St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590512,5,5
8,Alcorn,6,17,SWAC,TRUE,FALSE,TRUE,NA,590515,9,9
8,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
8,Bethune-Cookman,13,18,SWAC,TRUE,FALSE,TRUE,NA,590527,3,3
8,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,7
8,Grambling,11,17,SWAC,TRUE,FALSE,TRUE,NA,590812,4,4
8,Jackson St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,8
8,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
8,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,590689,6,6
8,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
8,Texas Southern,14,18,SWAC,TRUE,FALSE,TRUE,NA,590751,2,1
9,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,9,7
9,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,4
9,Alcorn,6,17,SWAC,TRUE,FALSE,TRUE,NA,590515,10,10
9,Ark.-Pine Bluff,4,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
9,Bethune-Cookman,9,18,SWAC,TRUE,FALSE,TRUE,NA,590527,6,5
9,Florida A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,7
9,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,3,3
9,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,5,5
9,Mississippi Val.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590569,8,7
9,Prairie View,5,18,SWAC,TRUE,FALSE,TRUE,NA,590689,11,11
9,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
9,Texas Southern,14,18,SWAC,TRUE,FALSE,TRUE,NA,590751,2,2
10,Alabama A&M,11,18,SWAC,TRUE,FALSE,TRUE,NA,590511,6,4
10,Alabama St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590512,7,7
10,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,8,8
10,Ark.-Pine Bluff,3,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
10,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,4,4
10,Florida A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590626,9,9
10,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
10,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590474,5,4
10,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
10,Prairie View,5,18,SWAC,TRUE,FALSE,TRUE,NA,590689,10,10
10,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
10,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,3
11,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,9,8
11,Alabama St.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590512,1,1
11,Alcorn,10,17,SWAC,TRUE,FALSE,TRUE,NA,590515,5,5
11,Ark.-Pine Bluff,7,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,8
11,Bethune-Cookman,12,18,SWAC,TRUE,FALSE,TRUE,NA,590527,3,3
11,Florida A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590626,11,11
11,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
11,Jackson St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,8
11,Mississippi Val.,0,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
11,Prairie View,10,18,SWAC,TRUE,FALSE,TRUE,NA,590689,6,6
11,Southern U.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590734,4,4
11,Texas Southern,10,18,SWAC,TRUE,FALSE,TRUE,NA,590751,7,6
12,Alabama A&M,4,18,SWAC,TRUE,FALSE,TRUE,NA,590511,12,11
12,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,3
12,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,7,7
12,Ark.-Pine Bluff,5,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,10
12,Bethune-Cookman,13,18,SWAC,TRUE,FALSE,TRUE,NA,590527,2,2
12,Florida A&M,11,18,SWAC,TRUE,FALSE,TRUE,NA,590626,5,5
12,Grambling,10,17,SWAC,TRUE,FALSE,TRUE,NA,590812,6,6
12,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,8
12,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
12,Prairie View,6,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
12,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
12,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,3
13,Alabama A&M,3,18,SWAC,TRUE,FALSE,TRUE,NA,590511,12,12
13,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,5,5
13,Alcorn,5,17,SWAC,TRUE,FALSE,TRUE,NA,590515,8,8
13,Ark.-Pine Bluff,4,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,10
13,Bethune-Cookman,14,18,SWAC,TRUE,FALSE,TRUE,NA,590527,3,2
13,Florida A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,7
13,Grambling,15,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
13,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590474,6,6
13,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590569,9,9
13,Prairie View,4,18,SWAC,TRUE,FALSE,TRUE,NA,590689,11,10
13,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,4,4
13,Texas Southern,14,18,SWAC,TRUE,FALSE,TRUE,NA,590751,2,2
14,Alabama A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,10
14,Alabama St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,4
14,Alcorn,9,17,SWAC,TRUE,FALSE,TRUE,NA,590515,5,5
14,Ark.-Pine Bluff,6,18,SWAC,TRUE,FALSE,TRUE,NA,590496,9,9
14,Bethune-Cookman,9,18,SWAC,TRUE,FALSE,TRUE,NA,590527,8,6
14,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,6
14,Grambling,15,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
14,Jackson St.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590474,11,10
14,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,10
14,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,590689,6,6
14,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,2
14,Texas Southern,11,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,3
15,Alabama A&M,3,18,SWAC,TRUE,FALSE,TRUE,NA,590511,12,12
15,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,1,1
15,Alcorn,9,17,SWAC,TRUE,FALSE,TRUE,NA,590515,7,7
15,Ark.-Pine Bluff,4,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,10
15,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,5
15,Florida A&M,10,18,SWAC,TRUE,FALSE,TRUE,NA,590626,6,6
15,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,3,3
15,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,8
15,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,10,10
15,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,9
15,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,1
15,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,4,4
16,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,10
16,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590512,4,4
16,Alcorn,11,17,SWAC,TRUE,FALSE,TRUE,NA,590515,3,3
16,Ark.-Pine Bluff,4,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,11
16,Bethune-Cookman,8,18,SWAC,TRUE,FALSE,TRUE,NA,590527,8,7
16,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,7
16,Grambling,14,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
16,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,5,5
16,Mississippi Val.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590569,9,7
16,Prairie View,4,18,SWAC,TRUE,FALSE,TRUE,NA,590689,11,11
16,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,2
16,Texas Southern,9,18,SWAC,TRUE,FALSE,TRUE,NA,590751,6,5
17,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590511,7,5
17,Alabama St.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,1
17,Alcorn,9,17,SWAC,TRUE,FALSE,TRUE,NA,590515,4,4
17,Ark.-Pine Bluff,2,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
17,Bethune-Cookman,6,18,SWAC,TRUE,FALSE,TRUE,NA,590527,10,10
17,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590626,9,9
17,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,3,3
17,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,590474,5,5
17,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
17,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,590689,6,5
17,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
17,Texas Southern,9,18,SWAC,TRUE,FALSE,TRUE,NA,590751,8,5
18,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,12,10
18,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,2
18,Alcorn,9,17,SWAC,TRUE,FALSE,TRUE,NA,590515,7,7
18,Ark.-Pine Bluff,6,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,10
18,Bethune-Cookman,10,18,SWAC,TRUE,FALSE,TRUE,NA,590527,4,4
18,Florida A&M,10,18,SWAC,TRUE,FALSE,TRUE,NA,590626,5,4
18,Grambling,11,17,SWAC,TRUE,FALSE,TRUE,NA,590812,3,3
18,Jackson St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,8
18,Mississippi Val.,6,18,SWAC,TRUE,FALSE,TRUE,NA,590569,10,10
18,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,8
18,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
18,Texas Southern,10,18,SWAC,TRUE,FALSE,TRUE,NA,590751,6,4
19,Alabama A&M,10,18,SWAC,TRUE,FALSE,TRUE,NA,590511,6,6
19,Alabama St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590512,5,4
19,Alcorn,9,17,SWAC,TRUE,FALSE,TRUE,NA,590515,7,7
19,Ark.-Pine Bluff,6,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,9
19,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,4,4
19,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,8,8
19,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
19,Jackson St.,6,18,SWAC,TRUE,FALSE,TRUE,NA,590474,9,9
19,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,12
19,Prairie View,3,18,SWAC,TRUE,FALSE,TRUE,NA,590689,11,11
19,Southern U.,16,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
19,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,3
20,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,11,9
20,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,1,1
20,Alcorn,7,17,SWAC,TRUE,FALSE,TRUE,NA,590515,8,8
20,Ark.-Pine Bluff,3,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
20,Bethune-Cookman,12,18,SWAC,TRUE,FALSE,TRUE,NA,590527,4,2
20,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,7
20,Grambling,11,17,SWAC,TRUE,FALSE,TRUE,NA,590812,5,5
20,Jackson St.,6,18,SWAC,TRUE,FALSE,TRUE,NA,590474,10,9
20,Mississippi Val.,6,18,SWAC,TRUE,FALSE,TRUE,NA,590569,9,9
20,Prairie View,10,18,SWAC,TRUE,FALSE,TRUE,NA,590689,6,6
20,Southern U.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,2
20,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,2
21,Alabama A&M,1,18,SWAC,TRUE,FALSE,TRUE,NA,590511,12,12
21,Alabama St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590512,5,5
21,Alcorn,7,17,SWAC,TRUE,FALSE,TRUE,NA,590515,9,9
21,Ark.-Pine Bluff,6,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,10
21,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,4,4
21,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590626,6,6
21,Grambling,16,17,SWAC,TRUE,FALSE,TRUE,NA,590812,1,1
21,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,590474,7,6
21,Mississippi Val.,6,18,SWAC,TRUE,FALSE,TRUE,NA,590569,10,10
21,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,590689,8,6
21,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,2,2
21,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,3
22,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590511,7,7
22,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,2
22,Alcorn,6,17,SWAC,TRUE,FALSE,TRUE,NA,590515,9,9
22,Ark.-Pine Bluff,4,18,SWAC,TRUE,FALSE,TRUE,NA,590496,11,11
22,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,5
22,Florida A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590626,8,8
22,Grambling,11,17,SWAC,TRUE,FALSE,TRUE,NA,590812,4,4
22,Jackson St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590474,6,6
22,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,590569,12,11
22,Prairie View,6,18,SWAC,TRUE,FALSE,TRUE,NA,590689,10,10
22,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
22,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,3,3
23,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,9,9
23,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,5,4
23,Alcorn,5,17,SWAC,TRUE,FALSE,TRUE,NA,590515,10,10
23,Ark.-Pine Bluff,8,18,SWAC,TRUE,FALSE,TRUE,NA,590496,6,6
23,Bethune-Cookman,13,18,SWAC,TRUE,FALSE,TRUE,NA,590527,3,3
23,Florida A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,7
23,Grambling,13,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
23,Jackson St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,7
23,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
23,Prairie View,5,18,SWAC,TRUE,FALSE,TRUE,NA,590689,12,11
23,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
23,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,590751,4,4
24,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590511,9,8
24,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,3,3
24,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,7,7
24,Ark.-Pine Bluff,3,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
24,Bethune-Cookman,11,18,SWAC,TRUE,FALSE,TRUE,NA,590527,4,4
24,Florida A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,590626,6,6
24,Grambling,12,17,SWAC,TRUE,FALSE,TRUE,NA,590812,2,2
24,Jackson St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590474,5,5
24,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
24,Prairie View,6,18,SWAC,TRUE,FALSE,TRUE,NA,590689,10,10
24,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
24,Texas Southern,8,18,SWAC,TRUE,FALSE,TRUE,NA,590751,8,8
25,Alabama A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,590511,10,9
25,Alabama St.,12,18,SWAC,TRUE,FALSE,TRUE,NA,590512,3,2
25,Alcorn,10,17,SWAC,TRUE,FALSE,TRUE,NA,590515,4,4
25,Ark.-Pine Bluff,3,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
25,Bethune-Cookman,12,18,SWAC,TRUE,FALSE,TRUE,NA,590527,2,2
25,Florida A&M,4,18,SWAC,TRUE,FALSE,TRUE,NA,590626,11,11
25,Grambling,10,17,SWAC,TRUE,FALSE,TRUE,NA,590812,5,4
25,Jackson St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,590474,6,6
25,Mississippi Val.,6,18,SWAC,TRUE,FALSE,TRUE,NA,590569,9,9
25,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,590689,8,8
25,Southern U.,17,18,SWAC,TRUE,FALSE,TRUE,NA,590734,1,1
25,Texas Southern,9,18,SWAC,TRUE,FALSE,TRUE,NA,590751,7,7
26,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590511,7,7
26,Alabama St.,14,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,1
26,Alcorn,6,17,SWAC,TRUE,FALSE,TRUE,NA,590515,10,10
26,Ark.-Pine Bluff,2,18,SWAC,TRUE,FALSE,TRUE,NA,590496,12,12
26,Bethune-Cookman,9,18,SWAC,TRUE,FALSE,TRUE,NA,590527,6,6
26,Florida A&M,12,18,SWAC,TRUE,FALSE,TRUE,NA,590626,3,3
26,Grambling,11,17,SWAC,TRUE,FALSE,TRUE,NA,590812,4,4
26,Jackson St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,590474,8,8
26,Mississippi Val.,6,18,SWAC,TRUE,FALSE,TRUE,NA,590569,11,11
26,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,590689,9,8
26,Southern U.,11,18,SWAC,TRUE,FALSE,TRUE,NA,590734,5,5
26,Texas Southern,14,18,SWAC,TRUE,FALSE,TRUE,NA,590751,1,1
27,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,590511,9,8
27,Alabama St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,590512,2,2
27,Alcorn,8,17,SWAC,TRUE,FALSE,TRUE,NA,590515,6,6
27,Ark.-Pine Bluff,7,18,SWAC,TRUE,FALSE,TRUE,NA,590496,10,8
27,Bethune-Cookman,10,18,SWAC,TRUE,FALSE,TRUE,NA,590527,5,5
27,Florida A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,590626,7,7
