sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
4,UC Santa Barbara,12,20,Big West,TRUE,FALSE,TRUE,NA,542027,3,3
5,Cal Poly,6,20,Big West,TRUE,FALSE,TRUE,NA,542020,9,9
5,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,3
5,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
5,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
5,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
5,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,3
5,UC Davis,14,20,Big West,TRUE,FALSE,TRUE,NA,542029,2,1
5,UC Irvine,14,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
5,UC Riverside,11,20,Big West,TRUE,FALSE,TRUE,NA,542032,7,6
5,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,11,10
5,UC Santa Barbara,12,20,Big West,TRUE,FALSE,TRUE,NA,542027,3,3
6,Cal Poly,7,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,10
6,Cal St. Fullerton,9,20,Big West,TRUE,FALSE,TRUE,NA,542023,8,5
6,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,10,10
6,CSUN,9,20,Big West,TRUE,FALSE,TRUE,NA,542025,5,5
6,Hawaii,10,20,Big West,TRUE,FALSE,TRUE,NA,542123,4,4
6,Long Beach St.,11,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,3
6,UC Davis,8,20,Big West,TRUE,FALSE,TRUE,NA,542029,9,9
6,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
6,UC Riverside,9,20,Big West,TRUE,FALSE,TRUE,NA,542032,7,5
6,UC San Diego,9,20,Big West,FALSE,FALSE,TRUE,NA,542400,6,5
6,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
7,Cal Poly,8,20,Big West,TRUE,FALSE,TRUE,NA,542020,8,8
7,Cal St. Fullerton,14,20,Big West,TRUE,FALSE,TRUE,NA,542023,1,1
7,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,9,8
7,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
7,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,5,4
7,Long Beach St.,11,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,4
7,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,6
7,UC Irvine,13,20,Big West,TRUE,FALSE,TRUE,NA,542030,3,3
7,UC Riverside,14,20,Big West,TRUE,FALSE,TRUE,NA,542032,2,1
7,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,11,11
7,UC Santa Barbara,10,20,Big West,TRUE,FALSE,TRUE,NA,542027,6,6
8,Cal Poly,3,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
8,Cal St. Fullerton,11,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,5
8,CSU Bakersfield,12,20,Big West,TRUE,FALSE,TRUE,NA,542021,4,4
8,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
8,Hawaii,13,20,Big West,TRUE,FALSE,TRUE,NA,542123,3,3
8,Long Beach St.,14,20,Big West,TRUE,FALSE,TRUE,NA,542024,2,2
8,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,5
8,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
8,UC Riverside,10,20,Big West,TRUE,FALSE,TRUE,NA,542032,7,7
8,UC San Diego,7,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
8,UC Santa Barbara,9,20,Big West,TRUE,FALSE,TRUE,NA,542027,8,8
9,Cal Poly,7,20,Big West,TRUE,FALSE,TRUE,NA,542020,9,9
9,Cal St. Fullerton,10,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,6
9,CSU Bakersfield,6,20,Big West,TRUE,FALSE,TRUE,NA,542021,10,10
9,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,11
9,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,3,3
9,Long Beach St.,11,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,4
9,UC Davis,9,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
9,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
9,UC Riverside,11,20,Big West,TRUE,FALSE,TRUE,NA,542032,5,4
9,UC San Diego,8,20,Big West,FALSE,FALSE,TRUE,NA,542400,8,8
9,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
10,Cal Poly,8,20,Big West,TRUE,FALSE,TRUE,NA,542020,8,8
10,Cal St. Fullerton,10,20,Big West,TRUE,FALSE,TRUE,NA,542023,7,6
10,CSU Bakersfield,4,20,Big West,TRUE,FALSE,TRUE,NA,542021,11,11
10,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
10,Hawaii,14,20,Big West,TRUE,FALSE,TRUE,NA,542123,3,3
10,Long Beach St.,15,20,Big West,TRUE,FALSE,TRUE,NA,542024,1,1
10,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,6
10,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,1
10,UC Riverside,11,20,Big West,TRUE,FALSE,TRUE,NA,542032,5,4
10,UC San Diego,7,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,9
10,UC Santa Barbara,11,20,Big West,TRUE,FALSE,TRUE,NA,542027,4,4
11,Cal Poly,7,20,Big West,TRUE,FALSE,TRUE,NA,542020,9,9
11,Cal St. Fullerton,14,20,Big West,TRUE,FALSE,TRUE,NA,542023,2,2
11,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
11,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
11,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,4,4
11,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,4
11,UC Davis,13,20,Big West,TRUE,FALSE,TRUE,NA,542029,3,3
11,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
11,UC Riverside,10,20,Big West,TRUE,FALSE,TRUE,NA,542032,6,6
11,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,11,11
11,UC Santa Barbara,9,20,Big West,TRUE,FALSE,TRUE,NA,542027,7,7
12,Cal Poly,9,20,Big West,TRUE,FALSE,TRUE,NA,542020,7,7
12,Cal St. Fullerton,8,20,Big West,TRUE,FALSE,TRUE,NA,542023,9,8
12,CSU Bakersfield,4,20,Big West,TRUE,FALSE,TRUE,NA,542021,11,11
12,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
12,Hawaii,14,20,Big West,TRUE,FALSE,TRUE,NA,542123,2,2
12,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,3
12,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,4,3
12,UC Irvine,17,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
12,UC Riverside,10,20,Big West,TRUE,FALSE,TRUE,NA,542032,6,5
12,UC San Diego,8,20,Big West,FALSE,FALSE,TRUE,NA,542400,8,8
12,UC Santa Barbara,10,20,Big West,TRUE,FALSE,TRUE,NA,542027,5,5
13,Cal Poly,5,20,Big West,TRUE,FALSE,TRUE,NA,542020,10,10
13,Cal St. Fullerton,6,20,Big West,TRUE,FALSE,TRUE,NA,542023,9,9
13,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
13,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,11
13,Hawaii,9,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
13,Long Beach St.,15,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,3
13,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,4,4
13,UC Irvine,17,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
13,UC Riverside,11,20,Big West,TRUE,FALSE,TRUE,NA,542032,5,5
13,UC San Diego,8,20,Big West,FALSE,FALSE,TRUE,NA,542400,7,7
13,UC Santa Barbara,16,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
14,Cal Poly,7,20,Big West,TRUE,FALSE,TRUE,NA,542020,9,9
14,Cal St. Fullerton,11,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,5
14,CSU Bakersfield,9,20,Big West,TRUE,FALSE,TRUE,NA,542021,7,7
14,CSUN,3,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,11
14,Hawaii,15,20,Big West,TRUE,FALSE,TRUE,NA,542123,1,1
14,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,4
14,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,6
14,UC Irvine,14,20,Big West,TRUE,FALSE,TRUE,NA,542030,3,3
14,UC Riverside,8,20,Big West,TRUE,FALSE,TRUE,NA,542032,8,8
14,UC San Diego,6,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,10
14,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,1
15,Cal Poly,8,20,Big West,TRUE,FALSE,TRUE,NA,542020,7,7
15,Cal St. Fullerton,10,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,5
15,CSU Bakersfield,11,20,Big West,TRUE,FALSE,TRUE,NA,542021,4,4
15,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,11
15,Hawaii,7,20,Big West,TRUE,FALSE,TRUE,NA,542123,8,8
15,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,3
15,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,5,5
15,UC Irvine,17,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
15,UC Riverside,7,20,Big West,TRUE,FALSE,TRUE,NA,542032,9,8
15,UC San Diego,7,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,8
15,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
16,Cal Poly,6,20,Big West,TRUE,FALSE,TRUE,NA,542020,9,9
16,Cal St. Fullerton,15,20,Big West,TRUE,FALSE,TRUE,NA,542023,2,2
16,CSU Bakersfield,5,20,Big West,TRUE,FALSE,TRUE,NA,542021,10,10
16,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,10
16,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,4,4
16,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,3
16,UC Davis,7,20,Big West,TRUE,FALSE,TRUE,NA,542029,8,8
16,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
16,UC Riverside,11,20,Big West,TRUE,FALSE,TRUE,NA,542032,6,4
16,UC San Diego,11,20,Big West,FALSE,FALSE,TRUE,NA,542400,5,4
16,UC Santa Barbara,11,20,Big West,TRUE,FALSE,TRUE,NA,542027,7,4
17,Cal Poly,5,20,Big West,TRUE,FALSE,TRUE,NA,542020,10,10
17,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,4
17,CSU Bakersfield,5,20,Big West,TRUE,FALSE,TRUE,NA,542021,11,10
17,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
17,Hawaii,12,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,4
17,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,3
17,UC Davis,15,20,Big West,TRUE,FALSE,TRUE,NA,542029,1,1
17,UC Irvine,14,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,2
17,UC Riverside,8,20,Big West,TRUE,FALSE,TRUE,NA,542032,7,7
17,UC San Diego,8,20,Big West,FALSE,FALSE,TRUE,NA,542400,8,7
17,UC Santa Barbara,12,20,Big West,TRUE,FALSE,TRUE,NA,542027,4,4
18,Cal Poly,7,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,10
18,Cal St. Fullerton,11,20,Big West,TRUE,FALSE,TRUE,NA,542023,4,4
18,CSU Bakersfield,10,20,Big West,TRUE,FALSE,TRUE,NA,542021,6,5
18,CSUN,7,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
18,Hawaii,8,20,Big West,TRUE,FALSE,TRUE,NA,542123,9,9
18,Long Beach St.,10,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,5
18,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,3,2
18,UC Irvine,12,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,2
18,UC Riverside,9,20,Big West,TRUE,FALSE,TRUE,NA,542032,8,7
18,UC San Diego,9,20,Big West,FALSE,FALSE,TRUE,NA,542400,7,7
18,UC Santa Barbara,15,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
19,Cal Poly,5,20,Big West,TRUE,FALSE,TRUE,NA,542020,10,10
19,Cal St. Fullerton,15,20,Big West,TRUE,FALSE,TRUE,NA,542023,1,1
19,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
19,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
19,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
19,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,3
19,UC Davis,13,20,Big West,TRUE,FALSE,TRUE,NA,542029,5,3
19,UC Irvine,14,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,2
19,UC Riverside,9,20,Big West,TRUE,FALSE,TRUE,NA,542032,7,7
19,UC San Diego,4,20,Big West,FALSE,FALSE,TRUE,NA,542400,11,11
19,UC Santa Barbara,13,20,Big West,TRUE,FALSE,TRUE,NA,542027,3,3
20,Cal Poly,5,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
20,Cal St. Fullerton,10,20,Big West,TRUE,FALSE,TRUE,NA,542023,7,6
20,CSU Bakersfield,11,20,Big West,TRUE,FALSE,TRUE,NA,542021,5,3
20,CSUN,9,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,8
20,Hawaii,10,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
20,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,1,1
20,UC Davis,9,20,Big West,TRUE,FALSE,TRUE,NA,542029,8,8
20,UC Irvine,11,20,Big West,TRUE,FALSE,TRUE,NA,542030,3,3
20,UC Riverside,11,20,Big West,TRUE,FALSE,TRUE,NA,542032,4,3
20,UC San Diego,9,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,8
20,UC Santa Barbara,12,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
21,Cal Poly,9,20,Big West,TRUE,FALSE,TRUE,NA,542020,6,6
21,Cal St. Fullerton,10,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,5
21,CSU Bakersfield,6,20,Big West,TRUE,FALSE,TRUE,NA,542021,10,10
21,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,11
21,Hawaii,14,20,Big West,TRUE,FALSE,TRUE,NA,542123,3,2
21,Long Beach St.,14,20,Big West,TRUE,FALSE,TRUE,NA,542024,2,2
21,UC Davis,12,20,Big West,TRUE,FALSE,TRUE,NA,542029,4,4
21,UC Irvine,15,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
21,UC Riverside,8,20,Big West,TRUE,FALSE,TRUE,NA,542032,9,8
21,UC San Diego,8,20,Big West,FALSE,FALSE,TRUE,NA,542400,8,8
21,UC Santa Barbara,9,20,Big West,TRUE,FALSE,TRUE,NA,542027,7,6
22,Cal Poly,6,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
22,Cal St. Fullerton,9,20,Big West,TRUE,FALSE,TRUE,NA,542023,8,7
22,CSU Bakersfield,11,20,Big West,TRUE,FALSE,TRUE,NA,542021,4,4
22,CSUN,7,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
22,Hawaii,14,20,Big West,TRUE,FALSE,TRUE,NA,542123,1,1
22,Long Beach St.,9,20,Big West,TRUE,FALSE,TRUE,NA,542024,7,7
22,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,5,4
22,UC Irvine,10,20,Big West,TRUE,FALSE,TRUE,NA,542030,6,6
22,UC Riverside,13,20,Big West,TRUE,FALSE,TRUE,NA,542032,2,2
22,UC San Diego,7,20,Big West,FALSE,FALSE,TRUE,NA,542400,10,9
22,UC Santa Barbara,13,20,Big West,TRUE,FALSE,TRUE,NA,542027,3,2
23,Cal Poly,7,20,Big West,TRUE,FALSE,TRUE,NA,542020,9,9
23,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,3,3
23,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,7,7
23,CSUN,7,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,9
23,Hawaii,8,20,Big West,TRUE,FALSE,TRUE,NA,542123,8,7
23,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,2,2
23,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,5,5
23,UC Irvine,18,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
23,UC Riverside,9,20,Big West,TRUE,FALSE,TRUE,NA,542032,6,6
23,UC San Diego,5,20,Big West,FALSE,FALSE,TRUE,NA,542400,11,11
23,UC Santa Barbara,12,20,Big West,TRUE,FALSE,TRUE,NA,542027,4,3
24,Cal Poly,6,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,9
24,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,3
24,CSU Bakersfield,6,20,Big West,TRUE,FALSE,TRUE,NA,542021,10,9
24,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,9,9
24,Hawaii,11,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
24,Long Beach St.,15,20,Big West,TRUE,FALSE,TRUE,NA,542024,1,1
24,UC Davis,9,20,Big West,TRUE,FALSE,TRUE,NA,542029,7,7
24,UC Irvine,12,20,Big West,TRUE,FALSE,TRUE,NA,542030,4,3
24,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,3,3
24,UC San Diego,7,20,Big West,FALSE,FALSE,TRUE,NA,542400,8,8
24,UC Santa Barbara,14,20,Big West,TRUE,FALSE,TRUE,NA,542027,2,2
25,Cal Poly,4,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
25,Cal St. Fullerton,12,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,3
25,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,9,8
25,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
25,Hawaii,10,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,6
25,Long Beach St.,12,20,Big West,TRUE,FALSE,TRUE,NA,542024,4,3
25,UC Davis,13,20,Big West,TRUE,FALSE,TRUE,NA,542029,2,2
25,UC Irvine,18,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
25,UC Riverside,9,20,Big West,TRUE,FALSE,TRUE,NA,542032,7,7
25,UC San Diego,7,20,Big West,FALSE,FALSE,TRUE,NA,542400,8,8
25,UC Santa Barbara,12,20,Big West,TRUE,FALSE,TRUE,NA,542027,3,3
26,Cal Poly,7,20,Big West,TRUE,FALSE,TRUE,NA,542020,9,9
26,Cal St. Fullerton,11,20,Big West,TRUE,FALSE,TRUE,NA,542023,6,5
26,CSU Bakersfield,9,20,Big West,TRUE,FALSE,TRUE,NA,542021,7,7
26,CSUN,3,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,11
26,Hawaii,13,20,Big West,TRUE,FALSE,TRUE,NA,542123,4,3
26,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,3
26,UC Davis,14,20,Big West,TRUE,FALSE,TRUE,NA,542029,2,2
26,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,1,1
26,UC Riverside,5,20,Big West,TRUE,FALSE,TRUE,NA,542032,10,10
26,UC San Diego,8,20,Big West,FALSE,FALSE,TRUE,NA,542400,8,8
26,UC Santa Barbara,11,20,Big West,TRUE,FALSE,TRUE,NA,542027,5,5
27,Cal Poly,8,20,Big West,TRUE,FALSE,TRUE,NA,542020,9,9
27,Cal St. Fullerton,14,20,Big West,TRUE,FALSE,TRUE,NA,542023,2,1
27,CSU Bakersfield,5,20,Big West,TRUE,FALSE,TRUE,NA,542021,11,11
27,CSUN,6,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
27,Hawaii,10,20,Big West,TRUE,FALSE,TRUE,NA,542123,6,5
27,Long Beach St.,9,20,Big West,TRUE,FALSE,TRUE,NA,542024,7,7
27,UC Davis,10,20,Big West,TRUE,FALSE,TRUE,NA,542029,5,5
27,UC Irvine,13,20,Big West,TRUE,FALSE,TRUE,NA,542030,3,3
27,UC Riverside,12,20,Big West,TRUE,FALSE,TRUE,NA,542032,4,4
27,UC San Diego,9,20,Big West,FALSE,FALSE,TRUE,NA,542400,8,7
27,UC Santa Barbara,14,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
28,Cal Poly,4,20,Big West,TRUE,FALSE,TRUE,NA,542020,11,11
28,Cal St. Fullerton,14,20,Big West,TRUE,FALSE,TRUE,NA,542023,3,2
28,CSU Bakersfield,8,20,Big West,TRUE,FALSE,TRUE,NA,542021,8,8
28,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,10
28,Hawaii,10,20,Big West,TRUE,FALSE,TRUE,NA,542123,7,6
28,Long Beach St.,15,20,Big West,TRUE,FALSE,TRUE,NA,542024,1,1
28,UC Davis,11,20,Big West,TRUE,FALSE,TRUE,NA,542029,5,4
28,UC Irvine,14,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,2
28,UC Riverside,10,20,Big West,TRUE,FALSE,TRUE,NA,542032,6,6
28,UC San Diego,8,20,Big West,FALSE,FALSE,TRUE,NA,542400,9,8
28,UC Santa Barbara,11,20,Big West,TRUE,FALSE,TRUE,NA,542027,4,4
29,Cal Poly,5,20,Big West,TRUE,FALSE,TRUE,NA,542020,10,10
29,Cal St. Fullerton,11,20,Big West,TRUE,FALSE,TRUE,NA,542023,5,5
29,CSU Bakersfield,7,20,Big West,TRUE,FALSE,TRUE,NA,542021,9,9
29,CSUN,4,20,Big West,TRUE,FALSE,TRUE,NA,542025,11,11
29,Hawaii,13,20,Big West,TRUE,FALSE,TRUE,NA,542123,4,3
29,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,3,3
29,UC Davis,9,20,Big West,TRUE,FALSE,TRUE,NA,542029,6,6
29,UC Irvine,16,20,Big West,TRUE,FALSE,TRUE,NA,542030,2,1
29,UC Riverside,8,20,Big West,TRUE,FALSE,TRUE,NA,542032,7,7
29,UC San Diego,8,20,Big West,FALSE,FALSE,TRUE,NA,542400,8,7
29,UC Santa Barbara,16,20,Big West,TRUE,FALSE,TRUE,NA,542027,1,1
30,Cal Poly,5,20,Big West,TRUE,FALSE,TRUE,NA,542020,9,9
30,Cal St. Fullerton,10,20,Big West,TRUE,FALSE,TRUE,NA,542023,7,6
30,CSU Bakersfield,10,20,Big West,TRUE,FALSE,TRUE,NA,542021,6,6
30,CSUN,5,20,Big West,TRUE,FALSE,TRUE,NA,542025,10,9
30,Hawaii,13,20,Big West,TRUE,FALSE,TRUE,NA,542123,2,2
30,Long Beach St.,13,20,Big West,TRUE,FALSE,TRUE,NA,542024,5,2
