sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
3,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,12,12
3,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,2
3,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
4,Abilene Christian,10,18,WAC,TRUE,FALSE,TRUE,NA,541987,6,6
4,California Baptist,4,18,WAC,FALSE,TRUE,TRUE,NA,542395,13,13
4,Grand Canyon,16,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
4,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
4,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,2
4,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,4
4,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,7
4,Southern Utah,5,18,WAC,TRUE,FALSE,TRUE,NA,542436,12,12
4,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,9
4,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,9
4,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,7
4,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,4
4,UTRGV,6,18,WAC,TRUE,FALSE,TRUE,NA,542331,10,9
5,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,6,6
5,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,7
5,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,5
5,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,2
5,Sam Houston,15,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
5,Seattle U,13,18,WAC,TRUE,FALSE,TRUE,NA,541972,2,2
5,SFA,6,18,WAC,TRUE,FALSE,TRUE,NA,542445,11,10
5,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,7
5,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,7
5,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,10
5,Utah Tech,6,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,10
5,Utah Valley,13,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,2
5,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
6,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,8
6,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,5,5
6,Grand Canyon,15,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
6,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,2
6,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,2
6,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,7
6,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,5
6,Southern Utah,11,18,WAC,TRUE,FALSE,TRUE,NA,542436,2,2
6,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,8
6,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,8
6,Utah Tech,5,18,WAC,FALSE,TRUE,TRUE,NA,542402,12,12
6,Utah Valley,6,18,WAC,TRUE,FALSE,TRUE,NA,541985,11,11
6,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,12
7,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,7
7,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,9
7,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
7,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
7,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,3
7,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,7
7,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,5
7,Southern Utah,5,18,WAC,TRUE,FALSE,TRUE,NA,542436,12,12
7,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,11
7,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,10,10
7,Utah Tech,11,18,WAC,FALSE,TRUE,TRUE,NA,542402,3,3
7,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,6,5
7,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
8,Abilene Christian,5,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,12
8,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,9,8
8,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,4
8,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
8,Sam Houston,15,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
8,Seattle U,13,18,WAC,TRUE,FALSE,TRUE,NA,541972,3,2
8,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,8,8
8,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,5,5
8,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,5
8,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,10,8
8,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,11,8
8,Utah Valley,9,18,WAC,TRUE,FALSE,TRUE,NA,541985,7,7
8,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
9,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,11
9,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,10,10
9,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,5
9,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,1
9,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,4
9,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,1,1
9,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,8,8
9,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,8
9,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,7,5
9,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,11
9,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,6,5
9,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,1
9,UTRGV,0,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
10,Abilene Christian,5,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,12
10,California Baptist,11,18,WAC,FALSE,TRUE,TRUE,NA,542395,6,4
10,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,4
10,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,5,4
10,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,1
10,Seattle U,8,18,WAC,TRUE,FALSE,TRUE,NA,541972,9,8
10,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,11,10
10,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,8,8
10,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,10
10,UT Arlington,9,18,WAC,TRUE,FALSE,TRUE,NA,542475,7,7
10,Utah Tech,12,18,WAC,FALSE,TRUE,TRUE,NA,542402,2,1
10,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,1,1
10,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
11,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,8
11,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,7,5
11,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,5
11,New Mexico St.,12,18,WAC,TRUE,FALSE,TRUE,NA,542268,2,2
11,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
11,Seattle U,7,18,WAC,TRUE,FALSE,TRUE,NA,541972,10,10
11,SFA,6,18,WAC,TRUE,FALSE,TRUE,NA,542445,11,11
11,Southern Utah,11,18,WAC,TRUE,FALSE,TRUE,NA,542436,3,3
11,Tarleton St.,10,18,WAC,FALSE,FALSE,TRUE,NA,542404,6,5
11,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,9
11,Utah Tech,11,18,WAC,FALSE,TRUE,TRUE,NA,542402,4,3
11,Utah Valley,6,18,WAC,TRUE,FALSE,TRUE,NA,541985,12,11
11,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
12,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,11
12,California Baptist,5,18,WAC,FALSE,TRUE,TRUE,NA,542395,12,12
12,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
12,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,4
12,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
12,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,7
12,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,8,8
12,Southern Utah,12,18,WAC,TRUE,FALSE,TRUE,NA,542436,3,2
12,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,9
12,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,9
12,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,6,6
12,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,5,4
12,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,12
13,Abilene Christian,12,18,WAC,TRUE,FALSE,TRUE,NA,541987,2,2
13,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,5,5
13,Grand Canyon,8,18,WAC,TRUE,FALSE,TRUE,NA,541969,7,7
13,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
13,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,3
13,Seattle U,7,18,WAC,TRUE,FALSE,TRUE,NA,541972,10,10
13,SFA,5,18,WAC,TRUE,FALSE,TRUE,NA,542445,13,12
13,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,6,5
13,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,8,7
13,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,10
13,Utah Tech,11,18,WAC,FALSE,TRUE,TRUE,NA,542402,3,3
13,Utah Valley,8,18,WAC,TRUE,FALSE,TRUE,NA,541985,9,7
13,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
14,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,10
14,California Baptist,6,18,WAC,FALSE,TRUE,TRUE,NA,542395,12,10
14,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,2
14,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
14,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,4
14,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,5
14,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,5
14,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,6,5
14,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,9,8
14,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,10,10
14,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,8
14,Utah Valley,13,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,2
14,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
15,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,8,7
15,California Baptist,4,18,WAC,FALSE,TRUE,TRUE,NA,542395,13,13
15,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
15,New Mexico St.,14,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
15,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,1
15,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,6,5
15,SFA,5,18,WAC,TRUE,FALSE,TRUE,NA,542445,11,11
15,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,7,7
15,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,5,5
15,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,11
15,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,9,7
15,Utah Valley,13,18,WAC,TRUE,FALSE,TRUE,NA,541985,4,3
15,UTRGV,7,18,WAC,TRUE,FALSE,TRUE,NA,542331,10,10
16,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,10
16,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,6
16,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
16,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
16,Sam Houston,13,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
16,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,6
16,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,4,4
16,Southern Utah,10,18,WAC,TRUE,FALSE,TRUE,NA,542436,5,4
16,Tarleton St.,5,18,WAC,FALSE,FALSE,TRUE,NA,542404,12,12
16,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,11
16,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,6,6
16,Utah Valley,8,18,WAC,TRUE,FALSE,TRUE,NA,541985,9,9
16,UTRGV,4,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
17,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,6,6
17,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,7
17,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,5
17,New Mexico St.,15,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
17,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,2
17,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,4,2
17,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,9,7
17,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,10,10
17,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,11
17,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,11
17,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,7,7
17,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,2
17,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
18,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,10
18,California Baptist,12,18,WAC,FALSE,TRUE,TRUE,NA,542395,3,3
18,Grand Canyon,16,18,WAC,TRUE,FALSE,TRUE,NA,541969,1,1
18,New Mexico St.,10,18,WAC,TRUE,FALSE,TRUE,NA,542268,5,5
18,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
18,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,7
18,SFA,5,18,WAC,TRUE,FALSE,TRUE,NA,542445,12,12
18,Southern Utah,12,18,WAC,TRUE,FALSE,TRUE,NA,542436,4,3
18,Tarleton St.,6,18,WAC,FALSE,FALSE,TRUE,NA,542404,11,10
18,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,9
18,Utah Tech,8,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,8
18,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,6,5
18,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
19,Abilene Christian,7,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,10
19,California Baptist,9,18,WAC,FALSE,TRUE,TRUE,NA,542395,6,6
19,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,3,3
19,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
19,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
19,Seattle U,6,18,WAC,TRUE,FALSE,TRUE,NA,541972,13,12
19,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,4,4
19,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,10,10
19,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,9,9
19,UT Arlington,9,18,WAC,TRUE,FALSE,TRUE,NA,542475,8,6
19,Utah Tech,10,18,WAC,FALSE,TRUE,TRUE,NA,542402,5,4
19,Utah Valley,9,18,WAC,TRUE,FALSE,TRUE,NA,541985,7,6
19,UTRGV,6,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,12
20,Abilene Christian,6,18,WAC,TRUE,FALSE,TRUE,NA,541987,11,11
20,California Baptist,10,18,WAC,FALSE,TRUE,TRUE,NA,542395,6,5
20,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
20,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
20,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,3,2
20,Seattle U,10,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,5
20,SFA,7,18,WAC,TRUE,FALSE,TRUE,NA,542445,10,10
20,Southern Utah,11,18,WAC,TRUE,FALSE,TRUE,NA,542436,4,4
20,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,9,8
20,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,12,11
20,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,8,8
20,Utah Valley,10,18,WAC,TRUE,FALSE,TRUE,NA,541985,7,5
20,UTRGV,2,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
21,Abilene Christian,5,18,WAC,TRUE,FALSE,TRUE,NA,541987,12,12
21,California Baptist,7,18,WAC,FALSE,TRUE,TRUE,NA,542395,11,10
21,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
21,New Mexico St.,17,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
21,Sam Houston,9,18,WAC,TRUE,FALSE,TRUE,NA,542385,8,5
21,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,5
21,SFA,9,18,WAC,TRUE,FALSE,TRUE,NA,542445,7,5
21,Southern Utah,8,18,WAC,TRUE,FALSE,TRUE,NA,542436,9,9
21,Tarleton St.,11,18,WAC,FALSE,FALSE,TRUE,NA,542404,4,3
21,UT Arlington,7,18,WAC,TRUE,FALSE,TRUE,NA,542475,10,10
21,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,6,5
21,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,3,3
21,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
22,Abilene Christian,4,18,WAC,TRUE,FALSE,TRUE,NA,541987,13,13
22,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,8
22,Grand Canyon,11,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,4
22,New Mexico St.,16,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
22,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,5,4
22,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,3,2
22,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,6,4
22,Southern Utah,6,18,WAC,TRUE,FALSE,TRUE,NA,542436,10,10
22,Tarleton St.,7,18,WAC,FALSE,FALSE,TRUE,NA,542404,9,9
22,UT Arlington,5,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,11
22,Utah Tech,9,18,WAC,FALSE,TRUE,TRUE,NA,542402,7,7
22,Utah Valley,12,18,WAC,TRUE,FALSE,TRUE,NA,541985,2,2
22,UTRGV,5,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,11
23,Abilene Christian,3,18,WAC,TRUE,FALSE,TRUE,NA,541987,13,13
23,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,8
23,Grand Canyon,13,18,WAC,TRUE,FALSE,TRUE,NA,541969,2,2
23,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,2
23,Sam Houston,11,18,WAC,TRUE,FALSE,TRUE,NA,542385,4,4
23,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,6,6
23,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,5,5
23,Southern Utah,6,18,WAC,TRUE,FALSE,TRUE,NA,542436,11,11
23,Tarleton St.,9,18,WAC,FALSE,FALSE,TRUE,NA,542404,7,6
23,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,8
23,Utah Tech,7,18,WAC,FALSE,TRUE,TRUE,NA,542402,10,10
23,Utah Valley,14,18,WAC,TRUE,FALSE,TRUE,NA,541985,1,1
23,UTRGV,6,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,11
24,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,6,5
24,California Baptist,6,18,WAC,FALSE,TRUE,TRUE,NA,542395,13,13
24,Grand Canyon,7,18,WAC,TRUE,FALSE,TRUE,NA,541969,11,11
24,New Mexico St.,10,18,WAC,TRUE,FALSE,TRUE,NA,542268,4,4
24,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
24,Seattle U,9,18,WAC,TRUE,FALSE,TRUE,NA,541972,7,5
24,SFA,11,18,WAC,TRUE,FALSE,TRUE,NA,542445,3,3
24,Southern Utah,9,18,WAC,TRUE,FALSE,TRUE,NA,542436,8,5
24,Tarleton St.,8,18,WAC,FALSE,FALSE,TRUE,NA,542404,10,9
24,UT Arlington,8,18,WAC,TRUE,FALSE,TRUE,NA,542475,9,9
24,Utah Tech,12,18,WAC,FALSE,TRUE,TRUE,NA,542402,2,1
24,Utah Valley,9,18,WAC,TRUE,FALSE,TRUE,NA,541985,5,5
24,UTRGV,7,18,WAC,TRUE,FALSE,TRUE,NA,542331,12,11
25,Abilene Christian,9,18,WAC,TRUE,FALSE,TRUE,NA,541987,7,7
25,California Baptist,8,18,WAC,FALSE,TRUE,TRUE,NA,542395,8,8
25,Grand Canyon,12,18,WAC,TRUE,FALSE,TRUE,NA,541969,4,2
25,New Mexico St.,13,18,WAC,TRUE,FALSE,TRUE,NA,542268,1,1
25,Sam Houston,12,18,WAC,TRUE,FALSE,TRUE,NA,542385,2,2
25,Seattle U,11,18,WAC,TRUE,FALSE,TRUE,NA,541972,5,5
25,SFA,8,18,WAC,TRUE,FALSE,TRUE,NA,542445,9,8
25,Southern Utah,7,18,WAC,TRUE,FALSE,TRUE,NA,542436,10,10
25,Tarleton St.,5,18,WAC,FALSE,FALSE,TRUE,NA,542404,12,12
25,UT Arlington,6,18,WAC,TRUE,FALSE,TRUE,NA,542475,11,11
25,Utah Tech,12,18,WAC,FALSE,TRUE,TRUE,NA,542402,3,2
25,Utah Valley,11,18,WAC,TRUE,FALSE,TRUE,NA,541985,6,5
25,UTRGV,3,18,WAC,TRUE,FALSE,TRUE,NA,542331,13,13
26,Abilene Christian,8,18,WAC,TRUE,FALSE,TRUE,NA,541987,10,10
26,California Baptist,5,18,WAC,FALSE,TRUE,TRUE,NA,542395,12,11
26,Grand Canyon,10,18,WAC,TRUE,FALSE,TRUE,NA,541969,5,4
26,New Mexico St.,11,18,WAC,TRUE,FALSE,TRUE,NA,542268,3,3
26,Sam Houston,14,18,WAC,TRUE,FALSE,TRUE,NA,542385,1,1
26,Seattle U,12,18,WAC,TRUE,FALSE,TRUE,NA,541972,2,2
26,SFA,10,18,WAC,TRUE,FALSE,TRUE,NA,542445,4,4
