sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
9,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
9,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
9,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
9,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
9,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
9,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
9,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
9,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
9,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
9,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
10,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,8,8
10,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
10,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
10,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
10,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
10,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
10,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
10,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,9,8
10,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
10,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
10,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
11,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,8,8
11,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
11,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
11,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
11,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
11,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
11,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
11,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,9,8
11,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
11,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
11,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
12,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
12,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
12,DePaul,4,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
12,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
12,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
12,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
12,Seton Hall,10,21,Big East,TRUE,FALSE,FALSE,7,542410,7,7
12,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
12,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
12,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
12,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
13,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
13,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
13,DePaul,4,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
13,Georgetown,3,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
13,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
13,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
13,Seton Hall,10,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
13,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
13,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
13,Villanova,10,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
13,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
14,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,8,8
14,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
14,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
14,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
14,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
14,Providence,14,21,Big East,TRUE,FALSE,FALSE,5,542349,4,4
14,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
14,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,9,8
14,UConn,13,21,Big East,TRUE,FALSE,FALSE,4,542048,5,5
14,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
14,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
15,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,9,8
15,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
15,DePaul,4,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
15,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
15,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
15,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
15,Seton Hall,10,21,Big East,TRUE,FALSE,FALSE,7,542410,7,7
15,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
15,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
15,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
15,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
16,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,8,8
16,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
16,DePaul,4,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
16,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
16,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
16,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
16,Seton Hall,10,21,Big East,TRUE,FALSE,FALSE,7,542410,7,7
16,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,9,8
16,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
16,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
16,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
17,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
17,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
17,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
17,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
17,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
17,Providence,14,21,Big East,TRUE,FALSE,FALSE,5,542349,4,4
17,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
17,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
17,UConn,13,21,Big East,TRUE,FALSE,FALSE,4,542048,5,5
17,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
17,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
18,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
18,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
18,DePaul,4,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
18,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
18,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
18,Providence,14,21,Big East,TRUE,FALSE,FALSE,5,542349,4,4
18,Seton Hall,10,21,Big East,TRUE,FALSE,FALSE,7,542410,7,7
18,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
18,UConn,13,21,Big East,TRUE,FALSE,FALSE,4,542048,5,5
18,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
18,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
19,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,8,8
19,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
19,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
19,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
19,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
19,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
19,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
19,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,9,8
19,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
19,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
19,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
20,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,8,8
20,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
20,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
20,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
20,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
20,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
20,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
20,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,9,8
20,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
20,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
20,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
21,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
21,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
21,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
21,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
21,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
21,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
21,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
21,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
21,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
21,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
21,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
22,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,8,8
22,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
22,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
22,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
22,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
22,Providence,14,21,Big East,TRUE,FALSE,FALSE,5,542349,4,4
22,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
22,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,9,8
22,UConn,13,21,Big East,TRUE,FALSE,FALSE,4,542048,5,5
22,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
22,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
23,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
23,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
23,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,11,10
23,Georgetown,3,21,Big East,TRUE,FALSE,FALSE,11,542104,10,10
23,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
23,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
23,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
23,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
23,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
23,Villanova,10,21,Big East,TRUE,FALSE,FALSE,6,542507,7,7
23,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
24,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,8,8
24,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
24,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
24,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
24,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
24,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
24,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
24,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,9,8
24,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
24,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
24,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
25,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,9,8
25,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
25,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
25,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
25,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
25,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
25,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
25,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
25,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
25,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
25,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
26,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
26,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
26,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
26,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
26,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
26,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
26,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
26,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
26,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
26,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
26,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
27,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,8,8
27,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
27,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
27,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
27,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
27,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
27,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
27,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,9,8
27,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
27,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
27,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
28,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,9,8
28,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
28,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,11,10
28,Georgetown,3,21,Big East,TRUE,FALSE,FALSE,11,542104,10,10
28,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
28,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
28,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
28,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
28,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
28,Villanova,10,21,Big East,TRUE,FALSE,FALSE,6,542507,7,7
28,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
29,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
29,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
29,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
29,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
29,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
29,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
29,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
29,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
29,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
29,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
29,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
30,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,8,8
30,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
30,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
30,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
30,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
30,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
30,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
30,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,9,8
30,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
30,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
30,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
31,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
31,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
31,DePaul,4,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
31,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
31,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
31,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
31,Seton Hall,10,21,Big East,TRUE,FALSE,FALSE,7,542410,7,7
31,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
31,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
31,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
31,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
32,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
32,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
32,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
32,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
32,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
32,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
32,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
32,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
32,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
32,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
32,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
33,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,9,8
