sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
7,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,11,11
7,Central Ark.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,6,6
7,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,4,4
7,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
7,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,5,4
7,Lipscomb,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,3,2
7,North Ala.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,1,1
7,North Florida,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,9,7
7,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,8,7
7,Stetson,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,10,7
7,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
8,Austin Peay,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,5,5
8,Bellarmine,3,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,12,12
8,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,11
8,Eastern Ky.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,1,1
8,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,4,3
8,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,7,7
8,Lipscomb,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,2,1
8,North Ala.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,3,3
8,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,6,5
8,Queens (NC),6,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,10,8
8,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,9,8
8,West Ga.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,8,8
9,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,6,6
9,Bellarmine,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,11,11
9,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,9,9
9,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,7,7
9,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
9,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,3,3
9,Lipscomb,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,2,2
9,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,5,5
9,North Florida,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,3
9,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,8,7
9,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,10,9
9,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
10,Austin Peay,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,2,2
10,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,9,9
10,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,11
10,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,5,4
10,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,2
10,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,6,6
10,Lipscomb,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
10,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,4,4
10,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,7,7
10,Queens (NC),6,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,10,9
10,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,8,8
10,West Ga.,2,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
11,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,10,9
11,Bellarmine,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,11,11
11,Central Ark.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,8,6
11,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,5,5
11,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
11,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,4,4
11,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
11,North Ala.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,7,6
11,North Florida,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,3,3
11,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,6,6
11,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,9,9
11,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
12,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,8,8
12,Bellarmine,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,5,4
12,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,11
12,Eastern Ky.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,2,2
12,FGCU,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,3
12,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,4,4
12,Lipscomb,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
12,North Ala.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,6,4
12,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,7,4
12,Queens (NC),6,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,9,9
12,Stetson,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,12,11
12,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,10,10
13,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,8,6
13,Bellarmine,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,7,6
13,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,12
13,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,3,3
13,FGCU,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,1
13,Jacksonville,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,10,9
13,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
13,North Ala.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,5,5
13,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,3
13,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,6,6
13,Stetson,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,11
13,West Ga.,7,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,9,9
14,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,8,8
14,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,9,9
14,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,9
14,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,4,4
14,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,2
14,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,5,5
14,Lipscomb,17,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
14,North Ala.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,2,2
14,North Florida,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,7,7
14,Queens (NC),4,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,12,11
14,Stetson,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,6,6
14,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,11
15,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,5,5
15,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,10,9
15,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,11
15,Eastern Ky.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,12,12
15,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
15,Jacksonville,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,2,1
15,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,3,1
15,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,4,4
15,North Florida,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,7,7
15,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,8,8
15,Stetson,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,6,6
15,West Ga.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,9,9
16,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,5,5
16,Bellarmine,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,8,8
16,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,9
16,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,6,5
16,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
16,Jacksonville,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,3,2
16,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
16,North Ala.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,12,12
16,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,4
16,Queens (NC),9,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,7,7
16,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,9,9
16,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,11
17,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,9,9
17,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,12,11
17,Central Ark.,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,11
17,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,5,4
17,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,1
17,Jacksonville,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,8,7
17,Lipscomb,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
17,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,3,3
17,North Florida,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,4
17,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,7,7
17,Stetson,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,6,6
17,West Ga.,7,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,10,9
18,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,9,7
18,Bellarmine,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,10,7
18,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,7,7
18,Eastern Ky.,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,2,2
18,FGCU,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,5,5
18,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,6,5
18,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
18,North Ala.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,3,3
18,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,4
18,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,8,7
18,Stetson,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,12,11
18,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,11
19,Austin Peay,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,4,4
19,Bellarmine,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,11,10
19,Central Ark.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,8,8
19,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,7,5
19,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
19,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,5,5
19,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
19,North Ala.,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,3,3
19,North Florida,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,6,5
19,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,9,9
19,Stetson,6,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,10,10
19,West Ga.,3,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
20,Austin Peay,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,4,3
20,Bellarmine,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,9,9
20,Central Ark.,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,11,11
20,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,8,6
20,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,3
20,Jacksonville,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,5,5
20,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
20,North Ala.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,6,6
20,North Florida,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,2,2
20,Queens (NC),9,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,7,6
20,Stetson,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,10,10
20,West Ga.,2,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
21,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,6,6
21,Bellarmine,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,8,8
21,Central Ark.,2,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,12
21,Eastern Ky.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,4,4
21,FGCU,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,7,6
21,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,5,4
21,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,2,1
21,North Ala.,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,1,1
21,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,3,3
21,Queens (NC),8,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,9,8
21,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,10,10
21,West Ga.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,11
22,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,5,5
22,Bellarmine,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,11,11
22,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,12,11
22,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,4,2
22,FGCU,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
22,Jacksonville,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,7,7
22,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
22,North Ala.,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,6,5
22,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,3,2
22,Queens (NC),7,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,9,9
22,Stetson,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,8,7
22,West Ga.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,10,10
23,Austin Peay,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,6,6
23,Bellarmine,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,7,6
23,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,9
23,Eastern Ky.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,9,9
23,FGCU,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,3,3
23,Jacksonville,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,5,5
23,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,2,1
23,North Ala.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,8,8
23,North Florida,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,1,1
23,Queens (NC),11,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,4,4
23,Stetson,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,11
23,West Ga.,3,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
24,Austin Peay,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,6,6
24,Bellarmine,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,12,12
24,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,9,8
24,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,5,3
24,FGCU,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
24,Jacksonville,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,7,6
24,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
24,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,4,3
24,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,3,3
24,Queens (NC),6,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,10,10
24,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,8,8
24,West Ga.,6,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,10
25,Austin Peay,10,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,5,5
25,Bellarmine,4,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,12,12
25,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,10
25,Eastern Ky.,9,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,6,6
25,FGCU,16,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,1,1
25,Jacksonville,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,7,7
25,Lipscomb,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,2,2
25,North Ala.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,4,4
25,North Florida,13,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,3,3
25,Queens (NC),6,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,9,9
25,Stetson,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,8,8
25,West Ga.,5,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,11,10
26,Austin Peay,12,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,3,3
26,Bellarmine,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,9,6
26,Central Ark.,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,10
26,Eastern Ky.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,8,6
26,FGCU,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,1
26,Jacksonville,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,6,6
26,Lipscomb,15,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
26,North Ala.,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590509,7,6
26,North Florida,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590499,4,4
26,Queens (NC),9,18,A-Sun,FALSE,FALSE,TRUE,NA,590467,5,5
26,Stetson,5,18,A-Sun,TRUE,FALSE,TRUE,NA,590823,11,10
26,West Ga.,4,18,A-Sun,FALSE,FALSE,TRUE,NA,591125,12,12
27,Austin Peay,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590523,9,9
27,Bellarmine,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590714,7,7
27,Central Ark.,7,18,A-Sun,TRUE,FALSE,TRUE,NA,590792,10,9
27,Eastern Ky.,11,18,A-Sun,TRUE,FALSE,TRUE,NA,590620,3,3
27,FGCU,14,18,A-Sun,TRUE,FALSE,TRUE,NA,590507,2,2
27,Jacksonville,8,18,A-Sun,TRUE,FALSE,TRUE,NA,590476,8,7
27,Lipscomb,18,18,A-Sun,TRUE,FALSE,TRUE,NA,590506,1,1
