sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
5,Merrimack,6,16,NEC,FALSE,TRUE,TRUE,NA,542397,8,7
5,Sacred Heart,10,16,NEC,TRUE,FALSE,TRUE,NA,542368,4,3
5,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,3,3
5,St. Francis Brooklyn,6,16,NEC,TRUE,FALSE,TRUE,NA,542372,7,7
5,Stonehill,11,16,NEC,FALSE,TRUE,TRUE,NA,542774,2,1
5,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,542517,1,1
6,Central Conn. St.,6,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,7
6,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,542086,2,2
6,LIU,4,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
6,Merrimack,11,16,NEC,FALSE,TRUE,TRUE,NA,542397,1,1
6,Sacred Heart,10,16,NEC,TRUE,FALSE,TRUE,NA,542368,3,2
6,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,542374,5,4
6,St. Francis Brooklyn,6,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,7
6,Stonehill,7,16,NEC,FALSE,TRUE,TRUE,NA,542774,6,6
6,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,4,4
7,Central Conn. St.,5,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,7
7,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,542086,1,1
7,LIU,5,16,NEC,TRUE,FALSE,TRUE,NA,542179,8,7
7,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,6,6
7,Sacred Heart,10,16,NEC,TRUE,FALSE,TRUE,NA,542368,4,2
7,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,542374,5,5
7,St. Francis Brooklyn,4,16,NEC,TRUE,FALSE,TRUE,NA,542372,9,9
7,Stonehill,10,16,NEC,FALSE,TRUE,TRUE,NA,542774,2,2
7,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,542517,3,2
8,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,6
8,Fairleigh Dickinson,13,16,NEC,TRUE,FALSE,TRUE,NA,542086,1,1
8,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,8
8,Merrimack,9,16,NEC,FALSE,TRUE,TRUE,NA,542397,4,4
8,Sacred Heart,7,16,NEC,TRUE,FALSE,TRUE,NA,542368,6,6
8,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,542374,5,4
8,St. Francis Brooklyn,3,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
8,Stonehill,10,16,NEC,FALSE,TRUE,TRUE,NA,542774,3,3
8,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,542517,2,2
9,Central Conn. St.,8,16,NEC,TRUE,FALSE,TRUE,NA,542035,6,5
9,Fairleigh Dickinson,7,16,NEC,TRUE,FALSE,TRUE,NA,542086,7,7
9,LIU,4,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
9,Merrimack,6,16,NEC,FALSE,TRUE,TRUE,NA,542397,8,8
9,Sacred Heart,10,16,NEC,TRUE,FALSE,TRUE,NA,542368,2,1
9,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,542374,4,4
9,St. Francis Brooklyn,8,16,NEC,TRUE,FALSE,TRUE,NA,542372,5,5
9,Stonehill,10,16,NEC,FALSE,TRUE,TRUE,NA,542774,3,1
9,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,542517,1,1
10,Central Conn. St.,10,16,NEC,TRUE,FALSE,TRUE,NA,542035,3,3
10,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,542086,2,1
10,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
10,Merrimack,9,16,NEC,FALSE,TRUE,TRUE,NA,542397,4,4
10,Sacred Heart,8,16,NEC,TRUE,FALSE,TRUE,NA,542368,5,5
10,Saint Francis (PA),5,16,NEC,TRUE,FALSE,TRUE,NA,542374,8,8
10,St. Francis Brooklyn,7,16,NEC,TRUE,FALSE,TRUE,NA,542372,7,7
10,Stonehill,11,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
10,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,542517,6,5
11,Central Conn. St.,10,16,NEC,TRUE,FALSE,TRUE,NA,542035,2,2
11,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,542086,4,2
11,LIU,4,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
11,Merrimack,6,16,NEC,FALSE,TRUE,TRUE,NA,542397,6,6
11,Sacred Heart,6,16,NEC,TRUE,FALSE,TRUE,NA,542368,8,6
11,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,542374,5,5
11,St. Francis Brooklyn,6,16,NEC,TRUE,FALSE,TRUE,NA,542372,7,6
11,Stonehill,12,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
11,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,542517,3,2
12,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,542035,5,4
12,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,542086,2,2
12,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
12,Merrimack,4,16,NEC,FALSE,TRUE,TRUE,NA,542397,8,8
12,Sacred Heart,12,16,NEC,TRUE,FALSE,TRUE,NA,542368,1,1
12,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,542374,4,4
12,St. Francis Brooklyn,6,16,NEC,TRUE,FALSE,TRUE,NA,542372,7,7
12,Stonehill,11,16,NEC,FALSE,TRUE,TRUE,NA,542774,3,2
12,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,542517,6,6
13,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,6
13,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,542086,1,1
13,LIU,4,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
13,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,6,6
13,Sacred Heart,10,16,NEC,TRUE,FALSE,TRUE,NA,542368,3,3
13,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,542374,5,5
13,St. Francis Brooklyn,5,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
13,Stonehill,9,16,NEC,FALSE,TRUE,TRUE,NA,542774,4,4
13,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,542517,2,1
14,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,542035,4,4
14,Fairleigh Dickinson,8,16,NEC,TRUE,FALSE,TRUE,NA,542086,6,5
14,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
14,Merrimack,5,16,NEC,FALSE,TRUE,TRUE,NA,542397,8,8
14,Sacred Heart,7,16,NEC,TRUE,FALSE,TRUE,NA,542368,7,7
14,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,3,2
14,St. Francis Brooklyn,8,16,NEC,TRUE,FALSE,TRUE,NA,542372,5,5
14,Stonehill,10,16,NEC,FALSE,TRUE,TRUE,NA,542774,2,2
14,Wagner,12,16,NEC,TRUE,FALSE,TRUE,NA,542517,1,1
15,Central Conn. St.,6,16,NEC,TRUE,FALSE,TRUE,NA,542035,6,6
15,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,542086,4,3
15,LIU,4,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,8
15,Merrimack,6,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,6
15,Sacred Heart,10,16,NEC,TRUE,FALSE,TRUE,NA,542368,3,3
15,Saint Francis (PA),11,16,NEC,TRUE,FALSE,TRUE,NA,542374,2,2
15,St. Francis Brooklyn,4,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
15,Stonehill,9,16,NEC,FALSE,TRUE,TRUE,NA,542774,5,5
15,Wagner,12,16,NEC,TRUE,FALSE,TRUE,NA,542517,1,1
16,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,5,5
16,Fairleigh Dickinson,13,16,NEC,TRUE,FALSE,TRUE,NA,542086,1,1
16,LIU,4,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
16,Merrimack,6,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,7
16,Sacred Heart,5,16,NEC,TRUE,FALSE,TRUE,NA,542368,8,8
16,Saint Francis (PA),12,16,NEC,TRUE,FALSE,TRUE,NA,542374,2,2
16,St. Francis Brooklyn,7,16,NEC,TRUE,FALSE,TRUE,NA,542372,6,5
16,Stonehill,9,16,NEC,FALSE,TRUE,TRUE,NA,542774,3,3
16,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,4,3
17,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,542035,3,3
17,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,542086,4,3
17,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
17,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,7
17,Sacred Heart,9,16,NEC,TRUE,FALSE,TRUE,NA,542368,5,3
17,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,1,1
17,St. Francis Brooklyn,7,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,7
17,Stonehill,8,16,NEC,FALSE,TRUE,TRUE,NA,542774,6,6
17,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,542517,2,1
18,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,6
18,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,542086,2,2
18,LIU,2,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
18,Merrimack,8,16,NEC,FALSE,TRUE,TRUE,NA,542397,5,5
18,Sacred Heart,7,16,NEC,TRUE,FALSE,TRUE,NA,542368,6,6
18,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,4,3
18,St. Francis Brooklyn,5,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
18,Stonehill,12,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
18,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,542517,3,3
19,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,6
19,Fairleigh Dickinson,13,16,NEC,TRUE,FALSE,TRUE,NA,542086,1,1
19,LIU,5,16,NEC,TRUE,FALSE,TRUE,NA,542179,8,8
19,Merrimack,9,16,NEC,FALSE,TRUE,TRUE,NA,542397,3,3
19,Sacred Heart,11,16,NEC,TRUE,FALSE,TRUE,NA,542368,2,2
19,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,542374,4,3
19,St. Francis Brooklyn,3,16,NEC,TRUE,FALSE,TRUE,NA,542372,9,9
19,Stonehill,8,16,NEC,FALSE,TRUE,TRUE,NA,542774,5,5
19,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,542517,6,6
20,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,6,5
20,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,542086,4,3
20,LIU,6,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,8
20,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,5
20,Sacred Heart,7,16,NEC,TRUE,FALSE,TRUE,NA,542368,5,5
20,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,542374,3,3
20,St. Francis Brooklyn,6,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
20,Stonehill,10,16,NEC,FALSE,TRUE,TRUE,NA,542774,2,2
20,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,542517,1,1
21,Central Conn. St.,8,16,NEC,TRUE,FALSE,TRUE,NA,542035,5,5
21,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,542086,1,1
21,LIU,2,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
21,Merrimack,10,16,NEC,FALSE,TRUE,TRUE,NA,542397,3,2
21,Sacred Heart,7,16,NEC,TRUE,FALSE,TRUE,NA,542368,7,6
21,Saint Francis (PA),6,16,NEC,TRUE,FALSE,TRUE,NA,542374,8,8
21,St. Francis Brooklyn,7,16,NEC,TRUE,FALSE,TRUE,NA,542372,6,6
21,Stonehill,10,16,NEC,FALSE,TRUE,TRUE,NA,542774,4,2
21,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,542517,2,2
22,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,542035,4,3
22,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,542086,1,1
22,LIU,5,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,8
22,Merrimack,5,16,NEC,FALSE,TRUE,TRUE,NA,542397,8,8
22,Sacred Heart,6,16,NEC,TRUE,FALSE,TRUE,NA,542368,7,7
22,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,542374,6,6
22,St. Francis Brooklyn,9,16,NEC,TRUE,FALSE,TRUE,NA,542372,3,3
22,Stonehill,11,16,NEC,FALSE,TRUE,TRUE,NA,542774,2,2
22,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,542517,5,5
23,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,6
23,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,542086,3,2
23,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
23,Merrimack,10,16,NEC,FALSE,TRUE,TRUE,NA,542397,2,2
23,Sacred Heart,6,16,NEC,TRUE,FALSE,TRUE,NA,542368,8,8
23,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,542374,4,4
23,St. Francis Brooklyn,7,16,NEC,TRUE,FALSE,TRUE,NA,542372,6,6
23,Stonehill,11,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
23,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,5,4
24,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,542035,4,3
24,Fairleigh Dickinson,13,16,NEC,TRUE,FALSE,TRUE,NA,542086,1,1
24,LIU,2,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
24,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,7
24,Sacred Heart,8,16,NEC,TRUE,FALSE,TRUE,NA,542368,6,5
24,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,542374,3,3
24,St. Francis Brooklyn,5,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
24,Stonehill,8,16,NEC,FALSE,TRUE,TRUE,NA,542774,5,5
24,Wagner,11,16,NEC,TRUE,FALSE,TRUE,NA,542517,2,2
25,Central Conn. St.,10,16,NEC,TRUE,FALSE,TRUE,NA,542035,3,3
25,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,542086,6,4
25,LIU,2,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
25,Merrimack,9,16,NEC,FALSE,TRUE,TRUE,NA,542397,5,4
25,Sacred Heart,7,16,NEC,TRUE,FALSE,TRUE,NA,542368,7,7
25,Saint Francis (PA),11,16,NEC,TRUE,FALSE,TRUE,NA,542374,2,2
25,St. Francis Brooklyn,3,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
25,Stonehill,12,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
25,Wagner,9,16,NEC,TRUE,FALSE,TRUE,NA,542517,4,4
26,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,542035,5,4
26,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,542086,3,1
26,LIU,2,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
26,Merrimack,10,16,NEC,FALSE,TRUE,TRUE,NA,542397,1,1
26,Sacred Heart,9,16,NEC,TRUE,FALSE,TRUE,NA,542368,4,4
26,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,542374,6,4
26,St. Francis Brooklyn,5,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
26,Stonehill,8,16,NEC,FALSE,TRUE,TRUE,NA,542774,7,7
26,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,542517,2,1
27,Central Conn. St.,5,16,NEC,TRUE,FALSE,TRUE,NA,542035,9,9
27,Fairleigh Dickinson,12,16,NEC,TRUE,FALSE,TRUE,NA,542086,1,1
27,LIU,6,16,NEC,TRUE,FALSE,TRUE,NA,542179,7,7
27,Merrimack,6,16,NEC,FALSE,TRUE,TRUE,NA,542397,8,7
27,Sacred Heart,11,16,NEC,TRUE,FALSE,TRUE,NA,542368,2,2
27,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,542374,4,3
27,St. Francis Brooklyn,7,16,NEC,TRUE,FALSE,TRUE,NA,542372,5,5
27,Stonehill,9,16,NEC,FALSE,TRUE,TRUE,NA,542774,3,3
27,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,542517,6,5
28,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,5
28,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,542086,2,2
28,LIU,0,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
28,Merrimack,11,16,NEC,FALSE,TRUE,TRUE,NA,542397,3,2
28,Sacred Heart,7,16,NEC,TRUE,FALSE,TRUE,NA,542368,5,5
28,Saint Francis (PA),12,16,NEC,TRUE,FALSE,TRUE,NA,542374,1,1
28,St. Francis Brooklyn,7,16,NEC,TRUE,FALSE,TRUE,NA,542372,6,5
28,Stonehill,10,16,NEC,FALSE,TRUE,TRUE,NA,542774,4,4
28,Wagner,7,16,NEC,TRUE,FALSE,TRUE,NA,542517,8,5
29,Central Conn. St.,10,16,NEC,TRUE,FALSE,TRUE,NA,542035,1,1
29,Fairleigh Dickinson,8,16,NEC,TRUE,FALSE,TRUE,NA,542086,5,5
29,LIU,2,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
29,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,8,7
29,Sacred Heart,10,16,NEC,TRUE,FALSE,TRUE,NA,542368,4,1
29,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,3,1
29,St. Francis Brooklyn,7,16,NEC,TRUE,FALSE,TRUE,NA,542372,7,7
29,Stonehill,10,16,NEC,FALSE,TRUE,TRUE,NA,542774,2,1
29,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,542517,6,5
30,Central Conn. St.,7,16,NEC,TRUE,FALSE,TRUE,NA,542035,7,7
30,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,542086,1,1
30,LIU,4,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
30,Merrimack,8,16,NEC,FALSE,TRUE,TRUE,NA,542397,5,5
30,Sacred Heart,9,16,NEC,TRUE,FALSE,TRUE,NA,542368,4,4
30,Saint Francis (PA),10,16,NEC,TRUE,FALSE,TRUE,NA,542374,3,2
30,St. Francis Brooklyn,5,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
30,Stonehill,10,16,NEC,FALSE,TRUE,TRUE,NA,542774,2,2
30,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,542517,6,5
31,Central Conn. St.,8,16,NEC,TRUE,FALSE,TRUE,NA,542035,5,4
31,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,542086,2,2
31,LIU,4,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,8
31,Merrimack,8,16,NEC,FALSE,TRUE,TRUE,NA,542397,6,4
31,Sacred Heart,7,16,NEC,TRUE,FALSE,TRUE,NA,542368,7,7
31,Saint Francis (PA),9,16,NEC,TRUE,FALSE,TRUE,NA,542374,3,3
31,St. Francis Brooklyn,4,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
31,Stonehill,13,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
31,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,542517,4,4
32,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,542035,3,3
32,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,542086,2,2
32,LIU,4,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
32,Merrimack,6,16,NEC,FALSE,TRUE,TRUE,NA,542397,8,8
32,Sacred Heart,9,16,NEC,TRUE,FALSE,TRUE,NA,542368,4,3
32,Saint Francis (PA),7,16,NEC,TRUE,FALSE,TRUE,NA,542374,7,6
32,St. Francis Brooklyn,7,16,NEC,TRUE,FALSE,TRUE,NA,542372,6,6
32,Stonehill,12,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
32,Wagner,8,16,NEC,TRUE,FALSE,TRUE,NA,542517,5,5
33,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,542035,4,4
33,Fairleigh Dickinson,8,16,NEC,TRUE,FALSE,TRUE,NA,542086,6,5
33,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
33,Merrimack,8,16,NEC,FALSE,TRUE,TRUE,NA,542397,5,5
33,Sacred Heart,10,16,NEC,TRUE,FALSE,TRUE,NA,542368,2,1
33,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,542374,7,5
33,St. Francis Brooklyn,6,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
33,Stonehill,10,16,NEC,FALSE,TRUE,TRUE,NA,542774,3,1
33,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,542517,1,1
34,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,542035,5,4
34,Fairleigh Dickinson,10,16,NEC,TRUE,FALSE,TRUE,NA,542086,3,3
34,LIU,2,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
34,Merrimack,7,16,NEC,FALSE,TRUE,TRUE,NA,542397,7,7
34,Sacred Heart,9,16,NEC,TRUE,FALSE,TRUE,NA,542368,4,4
34,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,542374,6,6
34,St. Francis Brooklyn,4,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
34,Stonehill,11,16,NEC,FALSE,TRUE,TRUE,NA,542774,2,2
34,Wagner,12,16,NEC,TRUE,FALSE,TRUE,NA,542517,1,1
35,Central Conn. St.,11,16,NEC,TRUE,FALSE,TRUE,NA,542035,2,1
35,Fairleigh Dickinson,9,16,NEC,TRUE,FALSE,TRUE,NA,542086,6,5
35,LIU,3,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,8
35,Merrimack,3,16,NEC,FALSE,TRUE,TRUE,NA,542397,8,8
35,Sacred Heart,9,16,NEC,TRUE,FALSE,TRUE,NA,542368,5,5
35,Saint Francis (PA),11,16,NEC,TRUE,FALSE,TRUE,NA,542374,3,1
35,St. Francis Brooklyn,5,16,NEC,TRUE,FALSE,TRUE,NA,542372,7,7
35,Stonehill,11,16,NEC,FALSE,TRUE,TRUE,NA,542774,1,1
35,Wagner,10,16,NEC,TRUE,FALSE,TRUE,NA,542517,4,4
36,Central Conn. St.,9,16,NEC,TRUE,FALSE,TRUE,NA,542035,5,2
36,Fairleigh Dickinson,11,16,NEC,TRUE,FALSE,TRUE,NA,542086,1,1
36,LIU,4,16,NEC,TRUE,FALSE,TRUE,NA,542179,9,9
36,Merrimack,9,16,NEC,FALSE,TRUE,TRUE,NA,542397,3,2
36,Sacred Heart,9,16,NEC,TRUE,FALSE,TRUE,NA,542368,2,2
36,Saint Francis (PA),8,16,NEC,TRUE,FALSE,TRUE,NA,542374,7,6
36,St. Francis Brooklyn,5,16,NEC,TRUE,FALSE,TRUE,NA,542372,8,8
36,Stonehill,9,16,NEC,FALSE,TRUE,TRUE,NA,542774,4,2
