sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
3,Iona,11,20,MAAC,TRUE,FALSE,TRUE,NA,590472,5,4
3,Manhattan,10,20,MAAC,TRUE,FALSE,TRUE,NA,590552,7,7
3,Marist,13,20,MAAC,TRUE,FALSE,TRUE,NA,590553,3,3
3,Merrimack,16,20,MAAC,TRUE,FALSE,TRUE,NA,590713,2,2
3,Mount St. Mary's,9,20,MAAC,TRUE,FALSE,TRUE,NA,590575,8,8
3,Niagara,8,20,MAAC,TRUE,FALSE,TRUE,NA,590656,9,9
3,Quinnipiac,17,20,MAAC,TRUE,FALSE,TRUE,NA,590693,1,1
3,Rider,8,20,MAAC,TRUE,FALSE,TRUE,NA,590698,10,9
3,Sacred Heart,11,20,MAAC,TRUE,FALSE,TRUE,NA,590701,4,4
3,Saint Peter's,8,20,MAAC,TRUE,FALSE,TRUE,NA,590820,11,9
3,Siena,11,20,MAAC,TRUE,FALSE,TRUE,NA,590721,6,4
4,Canisius,2,20,MAAC,TRUE,FALSE,TRUE,NA,590591,13,13
4,Fairfield,5,20,MAAC,TRUE,FALSE,TRUE,NA,590624,12,12
4,Iona,13,20,MAAC,TRUE,FALSE,TRUE,NA,590472,3,3
4,Manhattan,10,20,MAAC,TRUE,FALSE,TRUE,NA,590552,8,8
4,Marist,11,20,MAAC,TRUE,FALSE,TRUE,NA,590553,6,5
4,Merrimack,16,20,MAAC,TRUE,FALSE,TRUE,NA,590713,1,1
4,Mount St. Mary's,12,20,MAAC,TRUE,FALSE,TRUE,NA,590575,4,4
4,Niagara,9,20,MAAC,TRUE,FALSE,TRUE,NA,590656,9,9
4,Quinnipiac,15,20,MAAC,TRUE,FALSE,TRUE,NA,590693,2,2
4,Rider,8,20,MAAC,TRUE,FALSE,TRUE,NA,590698,10,10
4,Sacred Heart,11,20,MAAC,TRUE,FALSE,TRUE,NA,590701,7,5
4,Saint Peter's,7,20,MAAC,TRUE,FALSE,TRUE,NA,590820,11,11
4,Siena,11,20,MAAC,TRUE,FALSE,TRUE,NA,590721,5,5
5,Canisius,4,20,MAAC,TRUE,FALSE,TRUE,NA,590591,13,13
5,Fairfield,5,20,MAAC,TRUE,FALSE,TRUE,NA,590624,12,11
5,Iona,12,20,MAAC,TRUE,FALSE,TRUE,NA,590472,5,5
5,Manhattan,13,20,MAAC,TRUE,FALSE,TRUE,NA,590552,4,4
5,Marist,14,20,MAAC,TRUE,FALSE,TRUE,NA,590553,3,3
5,Merrimack,16,20,MAAC,TRUE,FALSE,TRUE,NA,590713,1,1
5,Mount St. Mary's,10,20,MAAC,TRUE,FALSE,TRUE,NA,590575,8,8
5,Niagara,5,20,MAAC,TRUE,FALSE,TRUE,NA,590656,11,11
5,Quinnipiac,15,20,MAAC,TRUE,FALSE,TRUE,NA,590693,2,2
5,Rider,7,20,MAAC,TRUE,FALSE,TRUE,NA,590698,9,9
5,Sacred Heart,11,20,MAAC,TRUE,FALSE,TRUE,NA,590701,6,6
5,Saint Peter's,7,20,MAAC,TRUE,FALSE,TRUE,NA,590820,10,9
5,Siena,11,20,MAAC,TRUE,FALSE,TRUE,NA,590721,7,6
6,Canisius,3,20,MAAC,TRUE,FALSE,TRUE,NA,590591,13,13
6,Fairfield,7,20,MAAC,TRUE,FALSE,TRUE,NA,590624,11,10
6,Iona,12,20,MAAC,TRUE,FALSE,TRUE,NA,590472,4,4
6,Manhattan,11,20,MAAC,TRUE,FALSE,TRUE,NA,590552,5,5
6,Marist,13,20,MAAC,TRUE,FALSE,TRUE,NA,590553,3,3
6,Merrimack,16,20,MAAC,TRUE,FALSE,TRUE,NA,590713,1,1
6,Mount St. Mary's,11,20,MAAC,TRUE,FALSE,TRUE,NA,590575,8,5
6,Niagara,7,20,MAAC,TRUE,FALSE,TRUE,NA,590656,10,10
6,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,590693,2,2
6,Rider,8,20,MAAC,TRUE,FALSE,TRUE,NA,590698,9,9
6,Sacred Heart,11,20,MAAC,TRUE,FALSE,TRUE,NA,590701,7,5
6,Saint Peter's,6,20,MAAC,TRUE,FALSE,TRUE,NA,590820,12,12
6,Siena,11,20,MAAC,TRUE,FALSE,TRUE,NA,590721,6,5
7,Canisius,2,20,MAAC,TRUE,FALSE,TRUE,NA,590591,13,13
7,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,590624,12,12
7,Iona,12,20,MAAC,TRUE,FALSE,TRUE,NA,590472,4,4
7,Manhattan,12,20,MAAC,TRUE,FALSE,TRUE,NA,590552,5,4
7,Marist,13,20,MAAC,TRUE,FALSE,TRUE,NA,590553,3,3
7,Merrimack,16,20,MAAC,TRUE,FALSE,TRUE,NA,590713,1,1
7,Mount St. Mary's,11,20,MAAC,TRUE,FALSE,TRUE,NA,590575,6,6
7,Niagara,9,20,MAAC,TRUE,FALSE,TRUE,NA,590656,9,9
7,Quinnipiac,15,20,MAAC,TRUE,FALSE,TRUE,NA,590693,2,2
7,Rider,7,20,MAAC,TRUE,FALSE,TRUE,NA,590698,10,10
7,Sacred Heart,10,20,MAAC,TRUE,FALSE,TRUE,NA,590701,8,7
7,Saint Peter's,7,20,MAAC,TRUE,FALSE,TRUE,NA,590820,11,10
7,Siena,10,20,MAAC,TRUE,FALSE,TRUE,NA,590721,7,7
8,Canisius,4,20,MAAC,TRUE,FALSE,TRUE,NA,590591,12,12
8,Fairfield,5,20,MAAC,TRUE,FALSE,TRUE,NA,590624,11,11
8,Iona,13,20,MAAC,TRUE,FALSE,TRUE,NA,590472,5,4
8,Manhattan,13,20,MAAC,TRUE,FALSE,TRUE,NA,590552,4,4
8,Marist,14,20,MAAC,TRUE,FALSE,TRUE,NA,590553,2,2
8,Merrimack,14,20,MAAC,TRUE,FALSE,TRUE,NA,590713,3,2
8,Mount St. Mary's,11,20,MAAC,TRUE,FALSE,TRUE,NA,590575,7,6
8,Niagara,7,20,MAAC,TRUE,FALSE,TRUE,NA,590656,10,10
8,Quinnipiac,17,20,MAAC,TRUE,FALSE,TRUE,NA,590693,1,1
8,Rider,8,20,MAAC,TRUE,FALSE,TRUE,NA,590698,9,9
8,Sacred Heart,9,20,MAAC,TRUE,FALSE,TRUE,NA,590701,8,8
8,Saint Peter's,4,20,MAAC,TRUE,FALSE,TRUE,NA,590820,13,12
8,Siena,11,20,MAAC,TRUE,FALSE,TRUE,NA,590721,6,6
9,Canisius,3,20,MAAC,TRUE,FALSE,TRUE,NA,590591,13,13
9,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,590624,12,12
9,Iona,10,20,MAAC,TRUE,FALSE,TRUE,NA,590472,6,6
9,Manhattan,10,20,MAAC,TRUE,FALSE,TRUE,NA,590552,8,6
9,Marist,13,20,MAAC,TRUE,FALSE,TRUE,NA,590553,3,3
9,Merrimack,16,20,MAAC,TRUE,FALSE,TRUE,NA,590713,1,1
9,Mount St. Mary's,10,20,MAAC,TRUE,FALSE,TRUE,NA,590575,7,6
9,Niagara,8,20,MAAC,TRUE,FALSE,TRUE,NA,590656,10,10
9,Quinnipiac,15,20,MAAC,TRUE,FALSE,TRUE,NA,590693,2,2
9,Rider,9,20,MAAC,TRUE,FALSE,TRUE,NA,590698,9,9
9,Sacred Heart,12,20,MAAC,TRUE,FALSE,TRUE,NA,590701,4,4
9,Saint Peter's,7,20,MAAC,TRUE,FALSE,TRUE,NA,590820,11,11
9,Siena,11,20,MAAC,TRUE,FALSE,TRUE,NA,590721,5,5
10,Canisius,3,20,MAAC,TRUE,FALSE,TRUE,NA,590591,13,13
10,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,590624,11,11
10,Iona,10,20,MAAC,TRUE,FALSE,TRUE,NA,590472,7,7
10,Manhattan,11,20,MAAC,TRUE,FALSE,TRUE,NA,590552,5,5
10,Marist,14,20,MAAC,TRUE,FALSE,TRUE,NA,590553,3,3
10,Merrimack,15,20,MAAC,TRUE,FALSE,TRUE,NA,590713,2,2
10,Mount St. Mary's,10,20,MAAC,TRUE,FALSE,TRUE,NA,590575,8,7
10,Niagara,8,20,MAAC,TRUE,FALSE,TRUE,NA,590656,10,9
10,Quinnipiac,16,20,MAAC,TRUE,FALSE,TRUE,NA,590693,1,1
10,Rider,8,20,MAAC,TRUE,FALSE,TRUE,NA,590698,9,9
10,Sacred Heart,12,20,MAAC,TRUE,FALSE,TRUE,NA,590701,4,4
10,Saint Peter's,6,20,MAAC,TRUE,FALSE,TRUE,NA,590820,12,11
10,Siena,11,20,MAAC,TRUE,FALSE,TRUE,NA,590721,6,5
11,Canisius,4,20,MAAC,TRUE,FALSE,TRUE,NA,590591,13,13
11,Fairfield,8,20,MAAC,TRUE,FALSE,TRUE,NA,590624,8,8
11,Iona,10,20,MAAC,TRUE,FALSE,TRUE,NA,590472,7,7
11,Manhattan,12,20,MAAC,TRUE,FALSE,TRUE,NA,590552,4,4
11,Marist,14,20,MAAC,TRUE,FALSE,TRUE,NA,590553,3,3
11,Merrimack,16,20,MAAC,TRUE,FALSE,TRUE,NA,590713,1,1
11,Mount St. Mary's,11,20,MAAC,TRUE,FALSE,TRUE,NA,590575,6,5
11,Niagara,8,20,MAAC,TRUE,FALSE,TRUE,NA,590656,9,8
11,Quinnipiac,15,20,MAAC,TRUE,FALSE,TRUE,NA,590693,2,2
11,Rider,7,20,MAAC,TRUE,FALSE,TRUE,NA,590698,12,10
11,Sacred Heart,7,20,MAAC,TRUE,FALSE,TRUE,NA,590701,10,10
11,Saint Peter's,7,20,MAAC,TRUE,FALSE,TRUE,NA,590820,11,10
11,Siena,11,20,MAAC,TRUE,FALSE,TRUE,NA,590721,5,5
12,Canisius,2,20,MAAC,TRUE,FALSE,TRUE,NA,590591,13,13
12,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,590624,11,11
12,Iona,11,20,MAAC,TRUE,FALSE,TRUE,NA,590472,6,6
12,Manhattan,10,20,MAAC,TRUE,FALSE,TRUE,NA,590552,7,7
12,Marist,13,20,MAAC,TRUE,FALSE,TRUE,NA,590553,3,3
12,Merrimack,16,20,MAAC,TRUE,FALSE,TRUE,NA,590713,1,1
12,Mount St. Mary's,12,20,MAAC,TRUE,FALSE,TRUE,NA,590575,5,4
12,Niagara,9,20,MAAC,TRUE,FALSE,TRUE,NA,590656,9,9
12,Quinnipiac,15,20,MAAC,TRUE,FALSE,TRUE,NA,590693,2,2
12,Rider,10,20,MAAC,TRUE,FALSE,TRUE,NA,590698,8,7
12,Sacred Heart,12,20,MAAC,TRUE,FALSE,TRUE,NA,590701,4,4
12,Saint Peter's,5,20,MAAC,TRUE,FALSE,TRUE,NA,590820,12,12
12,Siena,9,20,MAAC,TRUE,FALSE,TRUE,NA,590721,10,9
13,Canisius,3,20,MAAC,TRUE,FALSE,TRUE,NA,590591,13,13
13,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,590624,12,12
13,Iona,13,20,MAAC,TRUE,FALSE,TRUE,NA,590472,4,4
13,Manhattan,10,20,MAAC,TRUE,FALSE,TRUE,NA,590552,7,6
13,Marist,14,20,MAAC,TRUE,FALSE,TRUE,NA,590553,3,2
13,Merrimack,16,20,MAAC,TRUE,FALSE,TRUE,NA,590713,1,1
13,Mount St. Mary's,11,20,MAAC,TRUE,FALSE,TRUE,NA,590575,5,5
13,Niagara,8,20,MAAC,TRUE,FALSE,TRUE,NA,590656,10,9
13,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,590693,2,2
13,Rider,8,20,MAAC,TRUE,FALSE,TRUE,NA,590698,9,9
13,Sacred Heart,9,20,MAAC,TRUE,FALSE,TRUE,NA,590701,8,8
13,Saint Peter's,8,20,MAAC,TRUE,FALSE,TRUE,NA,590820,11,9
13,Siena,10,20,MAAC,TRUE,FALSE,TRUE,NA,590721,6,6
14,Canisius,3,20,MAAC,TRUE,FALSE,TRUE,NA,590591,13,13
14,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,590624,11,11
14,Iona,12,20,MAAC,TRUE,FALSE,TRUE,NA,590472,5,4
14,Manhattan,10,20,MAAC,TRUE,FALSE,TRUE,NA,590552,7,7
14,Marist,14,20,MAAC,TRUE,FALSE,TRUE,NA,590553,2,2
14,Merrimack,15,20,MAAC,TRUE,FALSE,TRUE,NA,590713,1,1
14,Mount St. Mary's,12,20,MAAC,TRUE,FALSE,TRUE,NA,590575,4,4
14,Niagara,9,20,MAAC,TRUE,FALSE,TRUE,NA,590656,9,9
14,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,590693,3,2
14,Rider,7,20,MAAC,TRUE,FALSE,TRUE,NA,590698,10,10
14,Sacred Heart,12,20,MAAC,TRUE,FALSE,TRUE,NA,590701,6,4
14,Saint Peter's,6,20,MAAC,TRUE,FALSE,TRUE,NA,590820,12,11
14,Siena,10,20,MAAC,TRUE,FALSE,TRUE,NA,590721,8,7
15,Canisius,4,20,MAAC,TRUE,FALSE,TRUE,NA,590591,13,13
15,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,590624,12,12
15,Iona,11,20,MAAC,TRUE,FALSE,TRUE,NA,590472,5,5
15,Manhattan,11,20,MAAC,TRUE,FALSE,TRUE,NA,590552,6,5
15,Marist,13,20,MAAC,TRUE,FALSE,TRUE,NA,590553,3,3
15,Merrimack,17,20,MAAC,TRUE,FALSE,TRUE,NA,590713,1,1
15,Mount St. Mary's,10,20,MAAC,TRUE,FALSE,TRUE,NA,590575,7,7
15,Niagara,7,20,MAAC,TRUE,FALSE,TRUE,NA,590656,10,10
15,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,590693,2,2
15,Rider,7,20,MAAC,TRUE,FALSE,TRUE,NA,590698,11,10
15,Sacred Heart,12,20,MAAC,TRUE,FALSE,TRUE,NA,590701,4,4
15,Saint Peter's,9,20,MAAC,TRUE,FALSE,TRUE,NA,590820,9,8
15,Siena,9,20,MAAC,TRUE,FALSE,TRUE,NA,590721,8,8
16,Canisius,4,20,MAAC,TRUE,FALSE,TRUE,NA,590591,13,13
16,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,590624,11,11
16,Iona,13,20,MAAC,TRUE,FALSE,TRUE,NA,590472,3,3
16,Manhattan,11,20,MAAC,TRUE,FALSE,TRUE,NA,590552,6,6
16,Marist,13,20,MAAC,TRUE,FALSE,TRUE,NA,590553,4,3
16,Merrimack,15,20,MAAC,TRUE,FALSE,TRUE,NA,590713,1,1
16,Mount St. Mary's,13,20,MAAC,TRUE,FALSE,TRUE,NA,590575,5,3
16,Niagara,8,20,MAAC,TRUE,FALSE,TRUE,NA,590656,9,9
16,Quinnipiac,15,20,MAAC,TRUE,FALSE,TRUE,NA,590693,2,1
16,Rider,7,20,MAAC,TRUE,FALSE,TRUE,NA,590698,10,10
16,Sacred Heart,10,20,MAAC,TRUE,FALSE,TRUE,NA,590701,8,7
16,Saint Peter's,5,20,MAAC,TRUE,FALSE,TRUE,NA,590820,12,12
16,Siena,10,20,MAAC,TRUE,FALSE,TRUE,NA,590721,7,7
17,Canisius,5,20,MAAC,TRUE,FALSE,TRUE,NA,590591,13,13
17,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,590624,12,12
17,Iona,10,20,MAAC,TRUE,FALSE,TRUE,NA,590472,7,7
17,Manhattan,11,20,MAAC,TRUE,FALSE,TRUE,NA,590552,5,4
17,Marist,12,20,MAAC,TRUE,FALSE,TRUE,NA,590553,3,3
17,Merrimack,17,20,MAAC,TRUE,FALSE,TRUE,NA,590713,1,1
17,Mount St. Mary's,9,20,MAAC,TRUE,FALSE,TRUE,NA,590575,8,8
17,Niagara,8,20,MAAC,TRUE,FALSE,TRUE,NA,590656,9,9
17,Quinnipiac,16,20,MAAC,TRUE,FALSE,TRUE,NA,590693,2,2
17,Rider,7,20,MAAC,TRUE,FALSE,TRUE,NA,590698,10,10
17,Sacred Heart,11,20,MAAC,TRUE,FALSE,TRUE,NA,590701,6,4
17,Saint Peter's,7,20,MAAC,TRUE,FALSE,TRUE,NA,590820,11,10
17,Siena,11,20,MAAC,TRUE,FALSE,TRUE,NA,590721,4,4
18,Canisius,2,20,MAAC,TRUE,FALSE,TRUE,NA,590591,13,13
18,Fairfield,5,20,MAAC,TRUE,FALSE,TRUE,NA,590624,12,12
18,Iona,11,20,MAAC,TRUE,FALSE,TRUE,NA,590472,5,5
18,Manhattan,11,20,MAAC,TRUE,FALSE,TRUE,NA,590552,6,5
18,Marist,15,20,MAAC,TRUE,FALSE,TRUE,NA,590553,2,2
18,Merrimack,16,20,MAAC,TRUE,FALSE,TRUE,NA,590713,1,1
18,Mount St. Mary's,11,20,MAAC,TRUE,FALSE,TRUE,NA,590575,7,5
18,Niagara,10,20,MAAC,TRUE,FALSE,TRUE,NA,590656,8,8
18,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,590693,3,3
18,Rider,9,20,MAAC,TRUE,FALSE,TRUE,NA,590698,9,9
18,Sacred Heart,8,20,MAAC,TRUE,FALSE,TRUE,NA,590701,10,10
18,Saint Peter's,6,20,MAAC,TRUE,FALSE,TRUE,NA,590820,11,11
18,Siena,12,20,MAAC,TRUE,FALSE,TRUE,NA,590721,4,4
19,Canisius,4,20,MAAC,TRUE,FALSE,TRUE,NA,590591,13,13
19,Fairfield,7,20,MAAC,TRUE,FALSE,TRUE,NA,590624,12,11
19,Iona,12,20,MAAC,TRUE,FALSE,TRUE,NA,590472,4,3
19,Manhattan,9,20,MAAC,TRUE,FALSE,TRUE,NA,590552,9,9
19,Marist,12,20,MAAC,TRUE,FALSE,TRUE,NA,590553,3,3
19,Merrimack,14,20,MAAC,TRUE,FALSE,TRUE,NA,590713,2,1
19,Mount St. Mary's,8,20,MAAC,TRUE,FALSE,TRUE,NA,590575,10,10
19,Niagara,10,20,MAAC,TRUE,FALSE,TRUE,NA,590656,8,7
19,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,590693,1,1
19,Rider,7,20,MAAC,TRUE,FALSE,TRUE,NA,590698,11,11
19,Sacred Heart,12,20,MAAC,TRUE,FALSE,TRUE,NA,590701,5,3
19,Saint Peter's,10,20,MAAC,TRUE,FALSE,TRUE,NA,590820,7,7
19,Siena,11,20,MAAC,TRUE,FALSE,TRUE,NA,590721,6,6
20,Canisius,3,20,MAAC,TRUE,FALSE,TRUE,NA,590591,13,13
20,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,590624,12,12
20,Iona,10,20,MAAC,TRUE,FALSE,TRUE,NA,590472,8,6
20,Manhattan,10,20,MAAC,TRUE,FALSE,TRUE,NA,590552,6,6
20,Marist,12,20,MAAC,TRUE,FALSE,TRUE,NA,590553,4,4
20,Merrimack,16,20,MAAC,TRUE,FALSE,TRUE,NA,590713,1,1
20,Mount St. Mary's,9,20,MAAC,TRUE,FALSE,TRUE,NA,590575,9,9
20,Niagara,10,20,MAAC,TRUE,FALSE,TRUE,NA,590656,7,6
20,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,590693,2,2
20,Rider,9,20,MAAC,TRUE,FALSE,TRUE,NA,590698,10,9
20,Sacred Heart,13,20,MAAC,TRUE,FALSE,TRUE,NA,590701,3,3
20,Saint Peter's,7,20,MAAC,TRUE,FALSE,TRUE,NA,590820,11,11
20,Siena,11,20,MAAC,TRUE,FALSE,TRUE,NA,590721,5,5
21,Canisius,3,20,MAAC,TRUE,FALSE,TRUE,NA,590591,13,13
21,Fairfield,7,20,MAAC,TRUE,FALSE,TRUE,NA,590624,11,9
21,Iona,12,20,MAAC,TRUE,FALSE,TRUE,NA,590472,5,4
21,Manhattan,10,20,MAAC,TRUE,FALSE,TRUE,NA,590552,8,7
21,Marist,15,20,MAAC,TRUE,FALSE,TRUE,NA,590553,2,2
21,Merrimack,16,20,MAAC,TRUE,FALSE,TRUE,NA,590713,1,1
21,Mount St. Mary's,7,20,MAAC,TRUE,FALSE,TRUE,NA,590575,9,9
21,Niagara,7,20,MAAC,TRUE,FALSE,TRUE,NA,590656,10,9
21,Quinnipiac,15,20,MAAC,TRUE,FALSE,TRUE,NA,590693,3,2
21,Rider,10,20,MAAC,TRUE,FALSE,TRUE,NA,590698,7,7
21,Sacred Heart,11,20,MAAC,TRUE,FALSE,TRUE,NA,590701,6,6
21,Saint Peter's,5,20,MAAC,TRUE,FALSE,TRUE,NA,590820,12,12
21,Siena,12,20,MAAC,TRUE,FALSE,TRUE,NA,590721,4,4
22,Canisius,3,20,MAAC,TRUE,FALSE,TRUE,NA,590591,13,13
22,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,590624,12,12
22,Iona,12,20,MAAC,TRUE,FALSE,TRUE,NA,590472,5,5
22,Manhattan,10,20,MAAC,TRUE,FALSE,TRUE,NA,590552,6,6
22,Marist,13,20,MAAC,TRUE,FALSE,TRUE,NA,590553,3,3
22,Merrimack,17,20,MAAC,TRUE,FALSE,TRUE,NA,590713,1,1
22,Mount St. Mary's,10,20,MAAC,TRUE,FALSE,TRUE,NA,590575,7,6
22,Niagara,7,20,MAAC,TRUE,FALSE,TRUE,NA,590656,10,10
22,Quinnipiac,15,20,MAAC,TRUE,FALSE,TRUE,NA,590693,2,2
22,Rider,9,20,MAAC,TRUE,FALSE,TRUE,NA,590698,8,8
22,Sacred Heart,8,20,MAAC,TRUE,FALSE,TRUE,NA,590701,9,9
22,Saint Peter's,7,20,MAAC,TRUE,FALSE,TRUE,NA,590820,11,10
22,Siena,13,20,MAAC,TRUE,FALSE,TRUE,NA,590721,4,3
23,Canisius,2,20,MAAC,TRUE,FALSE,TRUE,NA,590591,13,13
23,Fairfield,8,20,MAAC,TRUE,FALSE,TRUE,NA,590624,11,9
23,Iona,12,20,MAAC,TRUE,FALSE,TRUE,NA,590472,3,3
23,Manhattan,11,20,MAAC,TRUE,FALSE,TRUE,NA,590552,6,5
23,Marist,11,20,MAAC,TRUE,FALSE,TRUE,NA,590553,7,5
23,Merrimack,17,20,MAAC,TRUE,FALSE,TRUE,NA,590713,1,1
23,Mount St. Mary's,11,20,MAAC,TRUE,FALSE,TRUE,NA,590575,5,5
23,Niagara,7,20,MAAC,TRUE,FALSE,TRUE,NA,590656,12,12
23,Quinnipiac,14,20,MAAC,TRUE,FALSE,TRUE,NA,590693,2,2
23,Rider,9,20,MAAC,TRUE,FALSE,TRUE,NA,590698,8,8
23,Sacred Heart,12,20,MAAC,TRUE,FALSE,TRUE,NA,590701,4,3
23,Saint Peter's,8,20,MAAC,TRUE,FALSE,TRUE,NA,590820,10,9
23,Siena,8,20,MAAC,TRUE,FALSE,TRUE,NA,590721,9,9
24,Canisius,4,20,MAAC,TRUE,FALSE,TRUE,NA,590591,13,13
24,Fairfield,7,20,MAAC,TRUE,FALSE,TRUE,NA,590624,10,9
24,Iona,11,20,MAAC,TRUE,FALSE,TRUE,NA,590472,6,6
24,Manhattan,9,20,MAAC,TRUE,FALSE,TRUE,NA,590552,7,7
24,Marist,14,20,MAAC,TRUE,FALSE,TRUE,NA,590553,3,3
24,Merrimack,15,20,MAAC,TRUE,FALSE,TRUE,NA,590713,2,2
24,Mount St. Mary's,12,20,MAAC,TRUE,FALSE,TRUE,NA,590575,5,5
24,Niagara,8,20,MAAC,TRUE,FALSE,TRUE,NA,590656,8,8
24,Quinnipiac,16,20,MAAC,TRUE,FALSE,TRUE,NA,590693,1,1
24,Rider,7,20,MAAC,TRUE,FALSE,TRUE,NA,590698,11,9
24,Sacred Heart,13,20,MAAC,TRUE,FALSE,TRUE,NA,590701,4,4
24,Saint Peter's,7,20,MAAC,TRUE,FALSE,TRUE,NA,590820,9,9
24,Siena,7,20,MAAC,TRUE,FALSE,TRUE,NA,590721,12,9
25,Canisius,3,20,MAAC,TRUE,FALSE,TRUE,NA,590591,13,13
25,Fairfield,7,20,MAAC,TRUE,FALSE,TRUE,NA,590624,10,10
25,Iona,12,20,MAAC,TRUE,FALSE,TRUE,NA,590472,4,4
25,Manhattan,11,20,MAAC,TRUE,FALSE,TRUE,NA,590552,5,5
25,Marist,15,20,MAAC,TRUE,FALSE,TRUE,NA,590553,1,1
25,Merrimack,15,20,MAAC,TRUE,FALSE,TRUE,NA,590713,3,1
25,Mount St. Mary's,11,20,MAAC,TRUE,FALSE,TRUE,NA,590575,7,5
25,Niagara,7,20,MAAC,TRUE,FALSE,TRUE,NA,590656,11,10
25,Quinnipiac,15,20,MAAC,TRUE,FALSE,TRUE,NA,590693,2,1
25,Rider,9,20,MAAC,TRUE,FALSE,TRUE,NA,590698,9,9
25,Sacred Heart,11,20,MAAC,TRUE,FALSE,TRUE,NA,590701,6,5
25,Saint Peter's,4,20,MAAC,TRUE,FALSE,TRUE,NA,590820,12,12
25,Siena,10,20,MAAC,TRUE,FALSE,TRUE,NA,590721,8,8
26,Canisius,4,20,MAAC,TRUE,FALSE,TRUE,NA,590591,13,13
26,Fairfield,6,20,MAAC,TRUE,FALSE,TRUE,NA,590624,12,11
26,Iona,11,20,MAAC,TRUE,FALSE,TRUE,NA,590472,4,4
26,Manhattan,11,20,MAAC,TRUE,FALSE,TRUE,NA,590552,6,4
26,Marist,15,20,MAAC,TRUE,FALSE,TRUE,NA,590553,2,2
