sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
16,Middle Tenn.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560769,6,6
16,New Mexico St.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560963,4,3
16,Sam Houston,14,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
16,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,2
16,Western Ky.,8,16,C-USA,TRUE,FALSE,TRUE,NA,561239,5,5
17,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,6
17,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
17,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
17,Louisiana Tech,11,16,C-USA,TRUE,FALSE,TRUE,NA,560602,1,1
17,Middle Tenn.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560769,8,7
17,New Mexico St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560963,5,5
17,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,4,4
17,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,3,2
17,Western Ky.,6,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,7
18,FIU,3,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,9
18,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,7
18,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
18,Louisiana Tech,11,16,C-USA,TRUE,FALSE,TRUE,NA,560602,3,2
18,Middle Tenn.,14,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
18,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,7
18,Sam Houston,8,16,C-USA,TRUE,FALSE,TRUE,NA,561084,5,5
18,UTEP,9,16,C-USA,TRUE,FALSE,TRUE,NA,561182,4,4
18,Western Ky.,6,16,C-USA,TRUE,FALSE,TRUE,NA,561239,6,6
19,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,8,8
19,Jacksonville St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560571,7,7
19,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
19,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,3
19,Middle Tenn.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,3
19,New Mexico St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560963,5,5
19,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,2,2
19,UTEP,5,16,C-USA,TRUE,FALSE,TRUE,NA,561182,9,8
19,Western Ky.,8,16,C-USA,TRUE,FALSE,TRUE,NA,561239,6,5
20,FIU,8,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,6
20,Jacksonville St.,3,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
20,Liberty,12,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
20,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,4
20,Middle Tenn.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560769,5,4
20,New Mexico St.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560963,3,3
20,Sam Houston,4,16,C-USA,TRUE,FALSE,TRUE,NA,561084,8,8
20,UTEP,11,16,C-USA,TRUE,FALSE,TRUE,NA,561182,2,2
20,Western Ky.,6,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,7
21,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,6
21,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
21,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
21,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,3,3
21,Middle Tenn.,12,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
21,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,8
21,Sam Houston,8,16,C-USA,TRUE,FALSE,TRUE,NA,561084,4,4
21,UTEP,8,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,4
21,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,6,6
22,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,7
22,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,6,6
22,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,1
22,Louisiana Tech,10,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,4
22,Middle Tenn.,11,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,1
22,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,7
22,Sam Houston,8,16,C-USA,TRUE,FALSE,TRUE,NA,561084,5,5
22,UTEP,11,16,C-USA,TRUE,FALSE,TRUE,NA,561182,1,1
22,Western Ky.,5,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,7
23,FIU,8,16,C-USA,TRUE,FALSE,TRUE,NA,560903,5,5
23,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
23,Liberty,8,16,C-USA,TRUE,FALSE,TRUE,NA,560593,6,5
23,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,3
23,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
23,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,9
23,Sam Houston,7,16,C-USA,TRUE,FALSE,TRUE,NA,561084,7,7
23,UTEP,9,16,C-USA,TRUE,FALSE,TRUE,NA,561182,3,3
23,Western Ky.,10,16,C-USA,TRUE,FALSE,TRUE,NA,561239,2,1
24,FIU,6,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,6
24,Jacksonville St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
24,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,1
24,Louisiana Tech,7,16,C-USA,TRUE,FALSE,TRUE,NA,560602,5,5
24,Middle Tenn.,11,16,C-USA,TRUE,FALSE,TRUE,NA,560769,4,1
24,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,6
24,Sam Houston,11,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
24,UTEP,11,16,C-USA,TRUE,FALSE,TRUE,NA,561182,3,1
24,Western Ky.,5,16,C-USA,TRUE,FALSE,TRUE,NA,561239,8,8
25,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,9,9
25,Jacksonville St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560571,5,5
25,Liberty,9,16,C-USA,TRUE,FALSE,TRUE,NA,560593,3,3
25,Louisiana Tech,6,16,C-USA,TRUE,FALSE,TRUE,NA,560602,7,7
25,Middle Tenn.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560769,6,5
25,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,7
25,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,2,2
25,UTEP,11,16,C-USA,TRUE,FALSE,TRUE,NA,561182,1,1
25,Western Ky.,9,16,C-USA,TRUE,FALSE,TRUE,NA,561239,4,3
26,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,6
26,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
26,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,1
26,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,5,5
26,Middle Tenn.,11,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,1
26,New Mexico St.,3,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,9
26,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,4,4
26,UTEP,11,16,C-USA,TRUE,FALSE,TRUE,NA,561182,1,1
26,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,6
27,FIU,6,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,6
27,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
27,Liberty,12,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
27,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,5,4
27,Middle Tenn.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560769,6,6
27,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,9,8
27,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,3
27,UTEP,13,16,C-USA,TRUE,FALSE,TRUE,NA,561182,1,1
27,Western Ky.,8,16,C-USA,TRUE,FALSE,TRUE,NA,561239,4,4
28,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,8,8
28,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,8
28,Liberty,13,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
28,Louisiana Tech,7,16,C-USA,TRUE,FALSE,TRUE,NA,560602,6,5
28,Middle Tenn.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560769,4,3
28,New Mexico St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,5
28,Sam Houston,10,16,C-USA,TRUE,FALSE,TRUE,NA,561084,2,2
28,UTEP,7,16,C-USA,TRUE,FALSE,TRUE,NA,561182,5,5
28,Western Ky.,9,16,C-USA,TRUE,FALSE,TRUE,NA,561239,3,3
29,FIU,6,16,C-USA,TRUE,FALSE,TRUE,NA,560903,7,7
29,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,8
29,Liberty,10,16,C-USA,TRUE,FALSE,TRUE,NA,560593,3,2
29,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,5,5
29,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,2
29,New Mexico St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560963,8,8
29,Sam Houston,7,16,C-USA,TRUE,FALSE,TRUE,NA,561084,6,6
29,UTEP,12,16,C-USA,TRUE,FALSE,TRUE,NA,561182,1,1
29,Western Ky.,9,16,C-USA,TRUE,FALSE,TRUE,NA,561239,4,4
30,FIU,8,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,4
30,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
30,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
30,Louisiana Tech,8,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,4
30,Middle Tenn.,14,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
30,New Mexico St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560963,5,4
30,Sam Houston,9,16,C-USA,TRUE,FALSE,TRUE,NA,561084,3,3
30,UTEP,7,16,C-USA,TRUE,FALSE,TRUE,NA,561182,7,7
30,Western Ky.,2,16,C-USA,TRUE,FALSE,TRUE,NA,561239,9,9
31,FIU,5,16,C-USA,TRUE,FALSE,TRUE,NA,560903,8,8
31,Jacksonville St.,4,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
31,Liberty,8,16,C-USA,TRUE,FALSE,TRUE,NA,560593,5,4
31,Louisiana Tech,7,16,C-USA,TRUE,FALSE,TRUE,NA,560602,6,6
31,Middle Tenn.,11,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,2
31,New Mexico St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560963,4,4
31,Sam Houston,12,16,C-USA,TRUE,FALSE,TRUE,NA,561084,1,1
31,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,3,3
31,Western Ky.,7,16,C-USA,TRUE,FALSE,TRUE,NA,561239,7,6
32,FIU,7,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,6
32,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
32,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
32,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,5,5
32,Middle Tenn.,11,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,1
32,New Mexico St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560963,7,7
32,Sam Houston,11,16,C-USA,TRUE,FALSE,TRUE,NA,561084,2,1
32,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,4,4
32,Western Ky.,2,16,C-USA,TRUE,FALSE,TRUE,NA,561239,9,9
33,FIU,6,16,C-USA,TRUE,FALSE,TRUE,NA,560903,8,7
33,Jacksonville St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560571,6,5
33,Liberty,9,16,C-USA,TRUE,FALSE,TRUE,NA,560593,4,4
33,Louisiana Tech,10,16,C-USA,TRUE,FALSE,TRUE,NA,560602,3,1
33,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,2,1
33,New Mexico St.,8,16,C-USA,TRUE,FALSE,TRUE,NA,560963,5,5
33,Sam Houston,6,16,C-USA,TRUE,FALSE,TRUE,NA,561084,7,7
33,UTEP,10,16,C-USA,TRUE,FALSE,TRUE,NA,561182,1,1
33,Western Ky.,5,16,C-USA,TRUE,FALSE,TRUE,NA,561239,9,9
34,FIU,9,16,C-USA,TRUE,FALSE,TRUE,NA,560903,5,4
34,Jacksonville St.,5,16,C-USA,TRUE,FALSE,TRUE,NA,560571,8,8
34,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,1,1
34,Louisiana Tech,10,16,C-USA,TRUE,FALSE,TRUE,NA,560602,2,2
34,Middle Tenn.,10,16,C-USA,TRUE,FALSE,TRUE,NA,560769,3,2
34,New Mexico St.,9,16,C-USA,TRUE,FALSE,TRUE,NA,560963,4,4
34,Sam Houston,7,16,C-USA,TRUE,FALSE,TRUE,NA,561084,6,6
34,UTEP,7,16,C-USA,TRUE,FALSE,TRUE,NA,561182,7,6
34,Western Ky.,4,16,C-USA,TRUE,FALSE,TRUE,NA,561239,9,9
35,FIU,6,16,C-USA,TRUE,FALSE,TRUE,NA,560903,8,8
35,Jacksonville St.,1,16,C-USA,TRUE,FALSE,TRUE,NA,560571,9,9
35,Liberty,8,16,C-USA,TRUE,FALSE,TRUE,NA,560593,5,5
35,Louisiana Tech,9,16,C-USA,TRUE,FALSE,TRUE,NA,560602,4,3
35,Middle Tenn.,14,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
35,New Mexico St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560963,6,6
35,Sam Houston,11,16,C-USA,TRUE,FALSE,TRUE,NA,561084,2,2
35,UTEP,7,16,C-USA,TRUE,FALSE,TRUE,NA,561182,7,6
35,Western Ky.,9,16,C-USA,TRUE,FALSE,TRUE,NA,561239,3,3
36,FIU,6,16,C-USA,TRUE,FALSE,TRUE,NA,560903,6,6
36,Jacksonville St.,6,16,C-USA,TRUE,FALSE,TRUE,NA,560571,7,6
36,Liberty,11,16,C-USA,TRUE,FALSE,TRUE,NA,560593,2,2
36,Louisiana Tech,11,16,C-USA,TRUE,FALSE,TRUE,NA,560602,3,2
36,Middle Tenn.,14,16,C-USA,TRUE,FALSE,TRUE,NA,560769,1,1
36,New Mexico St.,7,16,C-USA,TRUE,FALSE,TRUE,NA,560963,5,5
36,Sam Houston,8,16,C-USA,TRUE,FALSE,TRUE,NA,561084,4,4
36,UTEP,6,16,C-USA,TRUE,FALSE,TRUE,NA,561182,8,6
