sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
11,USC Upstate,10,18,Big South,TRUE,FALSE,TRUE,NA,541979,3,3
11,Winthrop,9,18,Big South,TRUE,FALSE,TRUE,NA,542539,6,6
12,Campbell,15,18,Big South,TRUE,FALSE,TRUE,NA,542033,1,1
12,Charleston So.,3,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
12,Gardner-Webb,8,19,Big South,TRUE,FALSE,TRUE,NA,541968,6,6
12,High Point,8,18,Big South,TRUE,FALSE,TRUE,NA,541981,5,5
12,Longwood,13,18,Big South,TRUE,FALSE,TRUE,NA,542181,2,2
12,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
12,Presbyterian,7,18,Big South,TRUE,FALSE,TRUE,NA,541971,9,7
12,Radford,11,18,Big South,TRUE,FALSE,TRUE,NA,542354,4,4
12,UNC Asheville,7,18,Big South,TRUE,FALSE,TRUE,NA,542248,8,7
12,USC Upstate,7,18,Big South,TRUE,FALSE,TRUE,NA,541979,7,7
12,Winthrop,12,18,Big South,TRUE,FALSE,TRUE,NA,542539,3,3
13,Campbell,13,18,Big South,TRUE,FALSE,TRUE,NA,542033,2,2
13,Charleston So.,5,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
13,Gardner-Webb,7,19,Big South,TRUE,FALSE,TRUE,NA,541968,9,9
13,High Point,5,18,Big South,TRUE,FALSE,TRUE,NA,541981,11,10
13,Longwood,10,18,Big South,TRUE,FALSE,TRUE,NA,542181,5,5
13,N.C. A&T,1,1,Big South,TRUE,FALSE,TRUE,NA,542278,1,1
13,Presbyterian,10,18,Big South,TRUE,FALSE,TRUE,NA,541971,6,5
13,Radford,7,18,Big South,TRUE,FALSE,TRUE,NA,542354,8,8
13,UNC Asheville,9,18,Big South,TRUE,FALSE,TRUE,NA,542248,7,7
13,USC Upstate,12,18,Big South,TRUE,FALSE,TRUE,NA,541979,3,3
13,Winthrop,12,18,Big South,TRUE,FALSE,TRUE,NA,542539,4,3
14,Campbell,10,18,Big South,TRUE,FALSE,TRUE,NA,542033,6,6
14,Charleston So.,1,18,Big South,TRUE,FALSE,TRUE,NA,542005,11,11
14,Gardner-Webb,7,19,Big South,TRUE,FALSE,TRUE,NA,541968,10,10
14,High Point,11,18,Big South,TRUE,FALSE,TRUE,NA,541981,3,3
14,Longwood,14,18,Big South,TRUE,FALSE,TRUE,NA,542181,2,2
14,N.C. A&T,1,1,Big South,TRUE,FALSE,TRUE,NA,542278,1,1
14,Presbyterian,8,18,Big South,TRUE,FALSE,TRUE,NA,541971,9,8
14,Radford,8,18,Big South,TRUE,FALSE,TRUE,NA,542354,8,8
14,UNC Asheville,11,18,Big South,TRUE,FALSE,TRUE,NA,542248,4,3
14,USC Upstate,9,18,Big South,TRUE,FALSE,TRUE,NA,541979,7,7
14,Winthrop,11,18,Big South,TRUE,FALSE,TRUE,NA,542539,5,3
15,Campbell,9,18,Big South,TRUE,FALSE,TRUE,NA,542033,6,6
15,Charleston So.,2,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
15,Gardner-Webb,9,19,Big South,TRUE,FALSE,TRUE,NA,541968,7,7
15,High Point,8,18,Big South,TRUE,FALSE,TRUE,NA,541981,9,8
15,Longwood,12,18,Big South,TRUE,FALSE,TRUE,NA,542181,2,1
15,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
15,Presbyterian,8,18,Big South,TRUE,FALSE,TRUE,NA,541971,8,8
15,Radford,10,18,Big South,TRUE,FALSE,TRUE,NA,542354,5,4
15,UNC Asheville,11,18,Big South,TRUE,FALSE,TRUE,NA,542248,3,3
15,USC Upstate,12,18,Big South,TRUE,FALSE,TRUE,NA,541979,1,1
15,Winthrop,10,18,Big South,TRUE,FALSE,TRUE,NA,542539,4,4
16,Campbell,14,18,Big South,TRUE,FALSE,TRUE,NA,542033,2,2
16,Charleston So.,3,18,Big South,TRUE,FALSE,TRUE,NA,542005,11,11
16,Gardner-Webb,8,19,Big South,TRUE,FALSE,TRUE,NA,541968,8,8
16,High Point,11,18,Big South,TRUE,FALSE,TRUE,NA,541981,5,4
16,Longwood,11,18,Big South,TRUE,FALSE,TRUE,NA,542181,4,4
16,N.C. A&T,1,1,Big South,TRUE,FALSE,TRUE,NA,542278,1,1
16,Presbyterian,8,18,Big South,TRUE,FALSE,TRUE,NA,541971,7,7
16,Radford,6,18,Big South,TRUE,FALSE,TRUE,NA,542354,10,10
16,UNC Asheville,10,18,Big South,TRUE,FALSE,TRUE,NA,542248,6,6
16,USC Upstate,7,18,Big South,TRUE,FALSE,TRUE,NA,541979,9,9
16,Winthrop,12,18,Big South,TRUE,FALSE,TRUE,NA,542539,3,3
17,Campbell,7,18,Big South,TRUE,FALSE,TRUE,NA,542033,7,7
17,Charleston So.,4,18,Big South,TRUE,FALSE,TRUE,NA,542005,11,11
17,Gardner-Webb,11,19,Big South,TRUE,FALSE,TRUE,NA,541968,5,5
17,High Point,7,18,Big South,TRUE,FALSE,TRUE,NA,541981,8,7
17,Longwood,16,18,Big South,TRUE,FALSE,TRUE,NA,542181,2,2
17,N.C. A&T,1,1,Big South,TRUE,FALSE,TRUE,NA,542278,1,1
17,Presbyterian,6,18,Big South,TRUE,FALSE,TRUE,NA,541971,9,9
17,Radford,8,18,Big South,TRUE,FALSE,TRUE,NA,542354,6,6
17,UNC Asheville,13,18,Big South,TRUE,FALSE,TRUE,NA,542248,4,3
17,USC Upstate,5,18,Big South,TRUE,FALSE,TRUE,NA,541979,10,10
17,Winthrop,13,18,Big South,TRUE,FALSE,TRUE,NA,542539,3,3
18,Campbell,11,18,Big South,TRUE,FALSE,TRUE,NA,542033,3,2
18,Charleston So.,4,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
18,Gardner-Webb,10,19,Big South,TRUE,FALSE,TRUE,NA,541968,5,5
18,High Point,8,18,Big South,TRUE,FALSE,TRUE,NA,541981,7,7
18,Longwood,15,18,Big South,TRUE,FALSE,TRUE,NA,542181,1,1
18,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
18,Presbyterian,6,18,Big South,TRUE,FALSE,TRUE,NA,541971,9,9
18,Radford,7,18,Big South,TRUE,FALSE,TRUE,NA,542354,8,8
18,UNC Asheville,11,18,Big South,TRUE,FALSE,TRUE,NA,542248,2,2
18,USC Upstate,9,18,Big South,TRUE,FALSE,TRUE,NA,541979,6,6
18,Winthrop,10,18,Big South,TRUE,FALSE,TRUE,NA,542539,4,4
19,Campbell,12,18,Big South,TRUE,FALSE,TRUE,NA,542033,3,3
19,Charleston So.,5,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
19,Gardner-Webb,8,19,Big South,TRUE,FALSE,TRUE,NA,541968,7,7
19,High Point,9,18,Big South,TRUE,FALSE,TRUE,NA,541981,4,4
19,Longwood,15,18,Big South,TRUE,FALSE,TRUE,NA,542181,1,1
19,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
19,Presbyterian,6,18,Big South,TRUE,FALSE,TRUE,NA,541971,9,9
19,Radford,8,18,Big South,TRUE,FALSE,TRUE,NA,542354,6,5
19,UNC Asheville,8,18,Big South,TRUE,FALSE,TRUE,NA,542248,5,5
19,USC Upstate,7,18,Big South,TRUE,FALSE,TRUE,NA,541979,8,8
19,Winthrop,13,18,Big South,TRUE,FALSE,TRUE,NA,542539,2,2
20,Campbell,9,18,Big South,TRUE,FALSE,TRUE,NA,542033,7,6
20,Charleston So.,4,18,Big South,TRUE,FALSE,TRUE,NA,542005,11,11
20,Gardner-Webb,10,19,Big South,TRUE,FALSE,TRUE,NA,541968,5,5
20,High Point,7,18,Big South,TRUE,FALSE,TRUE,NA,541981,10,10
20,Longwood,12,18,Big South,TRUE,FALSE,TRUE,NA,542181,2,2
20,N.C. A&T,1,1,Big South,TRUE,FALSE,TRUE,NA,542278,1,1
20,Presbyterian,9,18,Big South,TRUE,FALSE,TRUE,NA,541971,8,6
20,Radford,8,18,Big South,TRUE,FALSE,TRUE,NA,542354,9,9
20,UNC Asheville,10,18,Big South,TRUE,FALSE,TRUE,NA,542248,4,4
20,USC Upstate,9,18,Big South,TRUE,FALSE,TRUE,NA,541979,6,6
20,Winthrop,12,18,Big South,TRUE,FALSE,TRUE,NA,542539,3,2
21,Campbell,12,18,Big South,TRUE,FALSE,TRUE,NA,542033,4,4
21,Charleston So.,4,18,Big South,TRUE,FALSE,TRUE,NA,542005,11,11
21,Gardner-Webb,8,19,Big South,TRUE,FALSE,TRUE,NA,541968,7,7
21,High Point,6,18,Big South,TRUE,FALSE,TRUE,NA,541981,9,9
21,Longwood,15,18,Big South,TRUE,FALSE,TRUE,NA,542181,2,2
21,N.C. A&T,1,1,Big South,TRUE,FALSE,TRUE,NA,542278,1,1
21,Presbyterian,7,18,Big South,TRUE,FALSE,TRUE,NA,541971,8,8
21,Radford,5,18,Big South,TRUE,FALSE,TRUE,NA,542354,10,10
21,UNC Asheville,13,18,Big South,TRUE,FALSE,TRUE,NA,542248,3,3
21,USC Upstate,11,18,Big South,TRUE,FALSE,TRUE,NA,541979,5,5
21,Winthrop,9,18,Big South,TRUE,FALSE,TRUE,NA,542539,6,6
22,Campbell,11,18,Big South,TRUE,FALSE,TRUE,NA,542033,4,4
22,Charleston So.,7,18,Big South,TRUE,FALSE,TRUE,NA,542005,8,8
22,Gardner-Webb,7,19,Big South,TRUE,FALSE,TRUE,NA,541968,10,10
22,High Point,7,18,Big South,TRUE,FALSE,TRUE,NA,541981,9,8
22,Longwood,13,18,Big South,TRUE,FALSE,TRUE,NA,542181,2,2
22,N.C. A&T,1,1,Big South,TRUE,FALSE,TRUE,NA,542278,1,1
22,Presbyterian,5,18,Big South,TRUE,FALSE,TRUE,NA,541971,11,11
22,Radford,9,18,Big South,TRUE,FALSE,TRUE,NA,542354,7,5
22,UNC Asheville,9,18,Big South,TRUE,FALSE,TRUE,NA,542248,5,5
22,USC Upstate,9,18,Big South,TRUE,FALSE,TRUE,NA,541979,6,5
22,Winthrop,13,18,Big South,TRUE,FALSE,TRUE,NA,542539,3,2
23,Campbell,11,18,Big South,TRUE,FALSE,TRUE,NA,542033,3,3
23,Charleston So.,5,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
23,Gardner-Webb,13,19,Big South,TRUE,FALSE,TRUE,NA,541968,1,1
23,High Point,8,18,Big South,TRUE,FALSE,TRUE,NA,541981,6,6
23,Longwood,12,18,Big South,TRUE,FALSE,TRUE,NA,542181,2,2
23,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
23,Presbyterian,7,18,Big South,TRUE,FALSE,TRUE,NA,541971,8,8
23,Radford,7,18,Big South,TRUE,FALSE,TRUE,NA,542354,9,8
23,UNC Asheville,11,18,Big South,TRUE,FALSE,TRUE,NA,542248,4,3
23,USC Upstate,8,18,Big South,TRUE,FALSE,TRUE,NA,541979,7,6
23,Winthrop,9,18,Big South,TRUE,FALSE,TRUE,NA,542539,5,5
24,Campbell,11,18,Big South,TRUE,FALSE,TRUE,NA,542033,5,4
24,Charleston So.,4,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
24,Gardner-Webb,12,19,Big South,TRUE,FALSE,TRUE,NA,541968,3,3
24,High Point,11,18,Big South,TRUE,FALSE,TRUE,NA,541981,4,4
24,Longwood,12,18,Big South,TRUE,FALSE,TRUE,NA,542181,2,1
24,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
24,Presbyterian,8,18,Big South,TRUE,FALSE,TRUE,NA,541971,7,7
24,Radford,6,18,Big South,TRUE,FALSE,TRUE,NA,542354,9,8
24,UNC Asheville,12,18,Big South,TRUE,FALSE,TRUE,NA,542248,1,1
24,USC Upstate,6,18,Big South,TRUE,FALSE,TRUE,NA,541979,8,8
24,Winthrop,9,18,Big South,TRUE,FALSE,TRUE,NA,542539,6,6
25,Campbell,12,18,Big South,TRUE,FALSE,TRUE,NA,542033,4,4
25,Charleston So.,4,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
25,Gardner-Webb,13,19,Big South,TRUE,FALSE,TRUE,NA,541968,3,3
25,High Point,5,18,Big South,TRUE,FALSE,TRUE,NA,541981,8,8
25,Longwood,15,18,Big South,TRUE,FALSE,TRUE,NA,542181,1,1
25,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
25,Presbyterian,5,18,Big South,TRUE,FALSE,TRUE,NA,541971,9,8
25,Radford,8,18,Big South,TRUE,FALSE,TRUE,NA,542354,6,5
25,UNC Asheville,8,18,Big South,TRUE,FALSE,TRUE,NA,542248,7,5
25,USC Upstate,8,18,Big South,TRUE,FALSE,TRUE,NA,541979,5,5
25,Winthrop,13,18,Big South,TRUE,FALSE,TRUE,NA,542539,2,2
26,Campbell,9,18,Big South,TRUE,FALSE,TRUE,NA,542033,6,6
26,Charleston So.,3,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
26,Gardner-Webb,6,19,Big South,TRUE,FALSE,TRUE,NA,541968,9,9
26,High Point,10,18,Big South,TRUE,FALSE,TRUE,NA,541981,5,5
26,Longwood,13,18,Big South,TRUE,FALSE,TRUE,NA,542181,2,1
26,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
26,Presbyterian,6,18,Big South,TRUE,FALSE,TRUE,NA,541971,8,8
26,Radford,8,18,Big South,TRUE,FALSE,TRUE,NA,542354,7,7
26,UNC Asheville,13,18,Big South,TRUE,FALSE,TRUE,NA,542248,1,1
26,USC Upstate,11,18,Big South,TRUE,FALSE,TRUE,NA,541979,4,4
26,Winthrop,12,18,Big South,TRUE,FALSE,TRUE,NA,542539,3,3
27,Campbell,11,18,Big South,TRUE,FALSE,TRUE,NA,542033,3,2
27,Charleston So.,4,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
27,Gardner-Webb,11,19,Big South,TRUE,FALSE,TRUE,NA,541968,4,4
27,High Point,7,18,Big South,TRUE,FALSE,TRUE,NA,541981,8,8
27,Longwood,15,18,Big South,TRUE,FALSE,TRUE,NA,542181,1,1
27,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
27,Presbyterian,8,18,Big South,TRUE,FALSE,TRUE,NA,541971,7,6
27,Radford,8,18,Big South,TRUE,FALSE,TRUE,NA,542354,6,6
27,UNC Asheville,10,18,Big South,TRUE,FALSE,TRUE,NA,542248,5,5
27,USC Upstate,6,18,Big South,TRUE,FALSE,TRUE,NA,541979,9,9
27,Winthrop,11,18,Big South,TRUE,FALSE,TRUE,NA,542539,2,2
28,Campbell,11,18,Big South,TRUE,FALSE,TRUE,NA,542033,3,3
28,Charleston So.,5,18,Big South,TRUE,FALSE,TRUE,NA,542005,11,10
28,Gardner-Webb,10,19,Big South,TRUE,FALSE,TRUE,NA,541968,6,6
28,High Point,6,18,Big South,TRUE,FALSE,TRUE,NA,541981,9,9
28,Longwood,14,18,Big South,TRUE,FALSE,TRUE,NA,542181,2,2
28,N.C. A&T,1,1,Big South,TRUE,FALSE,TRUE,NA,542278,1,1
28,Presbyterian,5,18,Big South,TRUE,FALSE,TRUE,NA,541971,10,10
28,Radford,10,18,Big South,TRUE,FALSE,TRUE,NA,542354,5,5
28,UNC Asheville,9,18,Big South,TRUE,FALSE,TRUE,NA,542248,7,7
28,USC Upstate,11,18,Big South,TRUE,FALSE,TRUE,NA,541979,4,3
28,Winthrop,9,18,Big South,TRUE,FALSE,TRUE,NA,542539,8,7
29,Campbell,13,18,Big South,TRUE,FALSE,TRUE,NA,542033,2,2
29,Charleston So.,4,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
29,Gardner-Webb,9,19,Big South,TRUE,FALSE,TRUE,NA,541968,6,6
29,High Point,6,18,Big South,TRUE,FALSE,TRUE,NA,541981,9,9
29,Longwood,14,18,Big South,TRUE,FALSE,TRUE,NA,542181,1,1
29,N.C. A&T,0,1,Big South,TRUE,FALSE,TRUE,NA,542278,11,11
29,Presbyterian,9,18,Big South,TRUE,FALSE,TRUE,NA,541971,4,4
29,Radford,8,18,Big South,TRUE,FALSE,TRUE,NA,542354,7,7
29,UNC Asheville,8,18,Big South,TRUE,FALSE,TRUE,NA,542248,8,7
29,USC Upstate,9,18,Big South,TRUE,FALSE,TRUE,NA,541979,5,4
29,Winthrop,11,18,Big South,TRUE,FALSE,TRUE,NA,542539,3,3
30,Campbell,13,18,Big South,TRUE,FALSE,TRUE,NA,542033,3,3
30,Charleston So.,3,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,10
30,Gardner-Webb,11,19,Big South,TRUE,FALSE,TRUE,NA,541968,5,5
30,High Point,7,18,Big South,TRUE,FALSE,TRUE,NA,541981,7,7
30,Longwood,16,18,Big South,TRUE,FALSE,TRUE,NA,542181,2,2
30,N.C. A&T,1,1,Big South,TRUE,FALSE,TRUE,NA,542278,1,1
30,Presbyterian,3,18,Big South,TRUE,FALSE,TRUE,NA,541971,11,10
30,Radford,7,18,Big South,TRUE,FALSE,TRUE,NA,542354,8,7
30,UNC Asheville,13,18,Big South,TRUE,FALSE,TRUE,NA,542248,4,3
30,USC Upstate,7,18,Big South,TRUE,FALSE,TRUE,NA,541979,9,7
30,Winthrop,10,18,Big South,TRUE,FALSE,TRUE,NA,542539,6,6
31,Campbell,14,18,Big South,TRUE,FALSE,TRUE,NA,542033,1,1
31,Charleston So.,4,18,Big South,TRUE,FALSE,TRUE,NA,542005,10,9
31,Gardner-Webb,12,19,Big South,TRUE,FALSE,TRUE,NA,541968,4,4
31,High Point,7,18,Big South,TRUE,FALSE,TRUE,NA,541981,7,7
31,Longwood,14,18,Big South,TRUE,FALSE,TRUE,NA,542181,2,1
