sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
10,Bucknell,6,18,Patriot,TRUE,FALSE,TRUE,NA,560707,8,8
10,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
10,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,8
10,Lafayette,11,18,Patriot,TRUE,FALSE,TRUE,NA,560587,3,3
10,Lehigh,12,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,2
10,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,5
10,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,5,5
11,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,7,7
11,Army West Point,9,18,Patriot,TRUE,FALSE,TRUE,NA,561197,6,6
11,Boston U.,6,18,Patriot,TRUE,FALSE,TRUE,NA,560696,9,9
11,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,3,3
11,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
11,Holy Cross,4,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
11,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,5,3
11,Lehigh,7,18,Patriot,TRUE,FALSE,TRUE,NA,560591,8,8
11,Loyola Maryland,12,18,Patriot,TRUE,FALSE,TRUE,NA,560731,2,2
11,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,3
12,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,3,3
12,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
12,Boston U.,7,18,Patriot,TRUE,FALSE,TRUE,NA,560696,8,8
12,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,6,5
12,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
12,Holy Cross,3,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
12,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,4,3
12,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,7,5
12,Loyola Maryland,12,18,Patriot,TRUE,FALSE,TRUE,NA,560731,2,2
12,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,5,5
13,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,6,4
13,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
13,Boston U.,7,18,Patriot,TRUE,FALSE,TRUE,NA,560696,8,8
13,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,5,4
13,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
13,Holy Cross,2,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
13,Lafayette,12,18,Patriot,TRUE,FALSE,TRUE,NA,560587,2,2
13,Lehigh,11,18,Patriot,TRUE,FALSE,TRUE,NA,560591,3,3
13,Loyola Maryland,10,18,Patriot,TRUE,FALSE,TRUE,NA,560731,4,4
13,Navy,8,18,Patriot,TRUE,FALSE,TRUE,NA,561199,7,7
14,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,6,5
14,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
14,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,5,5
14,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,4,3
14,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
14,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
14,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,3,3
14,Lehigh,7,18,Patriot,TRUE,FALSE,TRUE,NA,560591,8,8
14,Loyola Maryland,12,18,Patriot,TRUE,FALSE,TRUE,NA,560731,2,2
14,Navy,8,18,Patriot,TRUE,FALSE,TRUE,NA,561199,7,7
15,American,11,18,Patriot,TRUE,FALSE,TRUE,NA,560666,3,1
15,Army West Point,10,18,Patriot,TRUE,FALSE,TRUE,NA,561197,6,4
15,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,8,8
15,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,4,4
15,Colgate,11,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
15,Holy Cross,3,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
15,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,7,4
15,Lehigh,11,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,1
15,Loyola Maryland,10,18,Patriot,TRUE,FALSE,TRUE,NA,560731,5,4
15,Navy,6,18,Patriot,TRUE,FALSE,TRUE,NA,561199,9,9
16,American,11,18,Patriot,TRUE,FALSE,TRUE,NA,560666,3,2
16,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,9,9
16,Boston U.,7,18,Patriot,TRUE,FALSE,TRUE,NA,560696,8,8
16,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,4,4
16,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
16,Holy Cross,4,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
16,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,7,7
16,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,5,4
16,Loyola Maryland,11,18,Patriot,TRUE,FALSE,TRUE,NA,560731,2,2
16,Navy,9,18,Patriot,TRUE,FALSE,TRUE,NA,561199,6,6
17,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,7,4
17,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
17,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,8,4
17,Bucknell,7,18,Patriot,TRUE,FALSE,TRUE,NA,560707,9,9
17,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
17,Holy Cross,9,18,Patriot,TRUE,FALSE,TRUE,NA,560941,3,3
17,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,5,4
17,Lehigh,8,18,Patriot,TRUE,FALSE,TRUE,NA,560591,4,4
17,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,4
17,Navy,12,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
18,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,5,3
18,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
18,Boston U.,5,18,Patriot,TRUE,FALSE,TRUE,NA,560696,9,9
18,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,7,6
18,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
18,Holy Cross,4,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
18,Lafayette,13,18,Patriot,TRUE,FALSE,TRUE,NA,560587,2,2
18,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,3,3
18,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,6
18,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,3
19,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,6,5
19,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,7,7
19,Boston U.,7,18,Patriot,TRUE,FALSE,TRUE,NA,560696,8,7
19,Bucknell,11,18,Patriot,TRUE,FALSE,TRUE,NA,560707,4,4
19,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
19,Holy Cross,3,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
19,Lafayette,6,18,Patriot,TRUE,FALSE,TRUE,NA,560587,9,9
19,Lehigh,12,18,Patriot,TRUE,FALSE,TRUE,NA,560591,3,2
19,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,5,5
19,Navy,12,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
20,American,7,18,Patriot,TRUE,FALSE,TRUE,NA,560666,7,7
20,Army West Point,10,18,Patriot,TRUE,FALSE,TRUE,NA,561197,5,3
20,Boston U.,12,18,Patriot,TRUE,FALSE,TRUE,NA,560696,2,2
20,Bucknell,8,18,Patriot,TRUE,FALSE,TRUE,NA,560707,6,6
20,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
20,Holy Cross,4,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
20,Lafayette,7,18,Patriot,TRUE,FALSE,TRUE,NA,560587,8,7
20,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,4,3
20,Loyola Maryland,6,18,Patriot,TRUE,FALSE,TRUE,NA,560731,9,9
20,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,3,3
21,American,13,18,Patriot,TRUE,FALSE,TRUE,NA,560666,2,2
21,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,6
21,Boston U.,7,18,Patriot,TRUE,FALSE,TRUE,NA,560696,8,6
21,Bucknell,11,18,Patriot,TRUE,FALSE,TRUE,NA,560707,3,3
21,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
21,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,6,6
21,Lafayette,7,18,Patriot,TRUE,FALSE,TRUE,NA,560587,7,6
21,Lehigh,8,18,Patriot,TRUE,FALSE,TRUE,NA,560591,5,4
21,Loyola Maryland,7,18,Patriot,TRUE,FALSE,TRUE,NA,560731,9,6
21,Navy,8,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,4
22,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,5,5
22,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,7,7
22,Boston U.,6,18,Patriot,TRUE,FALSE,TRUE,NA,560696,9,8
22,Bucknell,8,18,Patriot,TRUE,FALSE,TRUE,NA,560707,6,6
22,Colgate,17,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
22,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
22,Lafayette,11,18,Patriot,TRUE,FALSE,TRUE,NA,560587,3,2
22,Lehigh,11,18,Patriot,TRUE,FALSE,TRUE,NA,560591,2,2
22,Loyola Maryland,6,18,Patriot,TRUE,FALSE,TRUE,NA,560731,8,8
22,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,4
23,American,10,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,3
23,Army West Point,3,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
23,Boston U.,10,18,Patriot,TRUE,FALSE,TRUE,NA,560696,3,3
23,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,5,5
23,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
23,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,8,7
23,Lafayette,7,18,Patriot,TRUE,FALSE,TRUE,NA,560587,7,7
23,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,6,5
23,Loyola Maryland,7,18,Patriot,TRUE,FALSE,TRUE,NA,560731,9,7
23,Navy,13,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
24,American,13,18,Patriot,TRUE,FALSE,TRUE,NA,560666,2,2
24,Army West Point,8,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
24,Boston U.,5,18,Patriot,TRUE,FALSE,TRUE,NA,560696,9,9
24,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,7,6
24,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
24,Holy Cross,0,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
24,Lafayette,10,18,Patriot,TRUE,FALSE,TRUE,NA,560587,5,5
24,Lehigh,11,18,Patriot,TRUE,FALSE,TRUE,NA,560591,4,3
24,Loyola Maryland,9,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,6
24,Navy,11,18,Patriot,TRUE,FALSE,TRUE,NA,561199,3,3
25,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,7,5
25,Army West Point,8,18,Patriot,TRUE,FALSE,TRUE,NA,561197,5,5
25,Boston U.,6,18,Patriot,TRUE,FALSE,TRUE,NA,560696,8,8
25,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,4,4
25,Colgate,18,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
25,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
25,Lafayette,5,18,Patriot,TRUE,FALSE,TRUE,NA,560587,10,9
25,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,3,3
25,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,5
25,Navy,13,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
26,American,7,18,Patriot,TRUE,FALSE,TRUE,NA,560666,7,7
26,Army West Point,4,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
26,Boston U.,11,18,Patriot,TRUE,FALSE,TRUE,NA,560696,2,2
26,Bucknell,10,18,Patriot,TRUE,FALSE,TRUE,NA,560707,5,4
26,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
26,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
26,Lafayette,11,18,Patriot,TRUE,FALSE,TRUE,NA,560587,3,2
26,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,6,4
26,Loyola Maryland,7,18,Patriot,TRUE,FALSE,TRUE,NA,560731,8,7
26,Navy,10,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,4
27,American,8,18,Patriot,TRUE,FALSE,TRUE,NA,560666,5,5
27,Army West Point,6,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
27,Boston U.,10,18,Patriot,TRUE,FALSE,TRUE,NA,560696,4,4
27,Bucknell,7,18,Patriot,TRUE,FALSE,TRUE,NA,560707,9,6
27,Colgate,12,18,Patriot,TRUE,FALSE,TRUE,NA,560843,3,3
27,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,7,6
27,Lafayette,7,18,Patriot,TRUE,FALSE,TRUE,NA,560587,6,6
27,Lehigh,13,18,Patriot,TRUE,FALSE,TRUE,NA,560591,1,1
27,Loyola Maryland,7,18,Patriot,TRUE,FALSE,TRUE,NA,560731,8,6
27,Navy,13,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,1
28,American,11,18,Patriot,TRUE,FALSE,TRUE,NA,560666,4,3
28,Army West Point,3,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
28,Boston U.,6,18,Patriot,TRUE,FALSE,TRUE,NA,560696,8,8
28,Bucknell,11,18,Patriot,TRUE,FALSE,TRUE,NA,560707,3,3
28,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
28,Holy Cross,5,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
28,Lafayette,12,18,Patriot,TRUE,FALSE,TRUE,NA,560587,2,2
28,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,6,5
28,Loyola Maryland,10,18,Patriot,TRUE,FALSE,TRUE,NA,560731,5,5
28,Navy,7,18,Patriot,TRUE,FALSE,TRUE,NA,561199,7,7
29,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,5,5
29,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
29,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,6,6
29,Bucknell,11,18,Patriot,TRUE,FALSE,TRUE,NA,560707,3,2
29,Colgate,13,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
29,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,9,9
29,Lafayette,8,18,Patriot,TRUE,FALSE,TRUE,NA,560587,7,6
29,Lehigh,10,18,Patriot,TRUE,FALSE,TRUE,NA,560591,4,4
29,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,8,6
29,Navy,11,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
30,American,12,18,Patriot,TRUE,FALSE,TRUE,NA,560666,1,1
30,Army West Point,9,18,Patriot,TRUE,FALSE,TRUE,NA,561197,6,6
30,Boston U.,11,18,Patriot,TRUE,FALSE,TRUE,NA,560696,3,2
30,Bucknell,11,18,Patriot,TRUE,FALSE,TRUE,NA,560707,4,2
30,Colgate,10,18,Patriot,TRUE,FALSE,TRUE,NA,560843,5,5
30,Holy Cross,7,18,Patriot,TRUE,FALSE,TRUE,NA,560941,8,8
30,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,7,6
30,Lehigh,6,18,Patriot,TRUE,FALSE,TRUE,NA,560591,9,9
30,Loyola Maryland,4,18,Patriot,TRUE,FALSE,TRUE,NA,560731,10,10
30,Navy,11,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
31,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,6,4
31,Army West Point,9,18,Patriot,TRUE,FALSE,TRUE,NA,561197,4,4
31,Boston U.,8,18,Patriot,TRUE,FALSE,TRUE,NA,560696,7,7
31,Bucknell,7,18,Patriot,TRUE,FALSE,TRUE,NA,560707,8,8
31,Colgate,16,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
31,Holy Cross,3,18,Patriot,TRUE,FALSE,TRUE,NA,560941,10,10
31,Lafayette,9,18,Patriot,TRUE,FALSE,TRUE,NA,560587,5,4
31,Lehigh,5,18,Patriot,TRUE,FALSE,TRUE,NA,560591,9,9
31,Loyola Maryland,10,18,Patriot,TRUE,FALSE,TRUE,NA,560731,3,3
31,Navy,14,18,Patriot,TRUE,FALSE,TRUE,NA,561199,2,2
32,American,13,18,Patriot,TRUE,FALSE,TRUE,NA,560666,2,2
32,Army West Point,5,18,Patriot,TRUE,FALSE,TRUE,NA,561197,10,10
32,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,5,5
32,Bucknell,12,18,Patriot,TRUE,FALSE,TRUE,NA,560707,3,3
32,Colgate,14,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
32,Holy Cross,6,18,Patriot,TRUE,FALSE,TRUE,NA,560941,8,7
32,Lafayette,6,18,Patriot,TRUE,FALSE,TRUE,NA,560587,9,7
32,Lehigh,6,18,Patriot,TRUE,FALSE,TRUE,NA,560591,7,7
32,Loyola Maryland,7,18,Patriot,TRUE,FALSE,TRUE,NA,560731,6,6
32,Navy,12,18,Patriot,TRUE,FALSE,TRUE,NA,561199,4,3
33,American,9,18,Patriot,TRUE,FALSE,TRUE,NA,560666,2,2
33,Army West Point,9,18,Patriot,TRUE,FALSE,TRUE,NA,561197,4,2
33,Boston U.,9,18,Patriot,TRUE,FALSE,TRUE,NA,560696,5,2
33,Bucknell,9,18,Patriot,TRUE,FALSE,TRUE,NA,560707,3,2
33,Colgate,15,18,Patriot,TRUE,FALSE,TRUE,NA,560843,1,1
33,Holy Cross,8,18,Patriot,TRUE,FALSE,TRUE,NA,560941,8,7
33,Lafayette,7,18,Patriot,TRUE,FALSE,TRUE,NA,560587,10,9
33,Lehigh,9,18,Patriot,TRUE,FALSE,TRUE,NA,560591,6,2
33,Loyola Maryland,8,18,Patriot,TRUE,FALSE,TRUE,NA,560731,7,7
33,Navy,7,18,Patriot,TRUE,FALSE,TRUE,NA,561199,9,9
34,American,12,18,Patriot,TRUE,FALSE,TRUE,NA,560666,2,2
34,Army West Point,7,18,Patriot,TRUE,FALSE,TRUE,NA,561197,8,8
34,Boston U.,6,18,Patriot,TRUE,FALSE,TRUE,NA,560696,9,9
