sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
3,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
3,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
3,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,7,7
3,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
3,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,4,4
3,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,2,2
3,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,3,2
3,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
3,South Alabama,10,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,8,7
3,Southern Miss.,15,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
3,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
3,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
3,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
4,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
4,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
4,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
4,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,7
4,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
4,James Madison,12,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,5,5
4,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,2,2
4,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,3,2
4,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
4,South Alabama,10,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
4,Southern Miss.,15,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
4,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
4,Troy,13,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,4,4
4,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
5,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
5,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
5,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
5,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,7
5,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
5,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,4,4
5,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,2,2
5,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,3,2
5,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
5,South Alabama,10,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
5,Southern Miss.,15,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
5,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
5,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
5,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
6,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
6,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
6,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
6,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,8
6,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
6,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,3,3
6,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,2,1
6,Marshall,13,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,4,3
6,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
6,South Alabama,11,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
6,Southern Miss.,14,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
6,Texas St.,9,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
6,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
6,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
7,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
7,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
7,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
7,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,8
7,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
7,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,3,3
7,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,1,1
7,Marshall,13,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,4,3
7,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
7,South Alabama,11,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
7,Southern Miss.,14,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,2,1
7,Texas St.,9,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
7,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
7,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
8,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
8,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
8,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
8,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,7,7
8,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
8,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,4,4
8,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,2,2
8,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,3,2
8,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
8,South Alabama,10,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,8,7
8,Southern Miss.,15,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
8,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
8,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
8,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
9,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
9,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
9,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
9,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,8
9,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
9,James Madison,12,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,5,5
9,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,3,1
9,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,2,1
9,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
9,South Alabama,11,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
9,Southern Miss.,14,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
9,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
9,Troy,13,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,4,4
9,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
10,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
10,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
10,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
10,Ga. Southern,11,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,7,7
10,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
10,James Madison,12,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,5,5
10,Louisiana,13,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,3,3
10,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,2,2
10,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
10,South Alabama,10,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,8,8
10,Southern Miss.,15,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
10,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
10,Troy,13,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,4,4
10,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
11,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
11,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
11,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
11,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,8
11,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
11,James Madison,12,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,5,5
11,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,1,1
11,Marshall,13,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,3,3
11,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
11,South Alabama,11,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
11,Southern Miss.,14,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,2,1
11,Texas St.,9,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
11,Troy,13,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,4,4
11,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
12,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
12,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
12,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
12,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,8
12,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
12,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,4,4
12,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,2,1
12,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,1,1
12,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
12,South Alabama,11,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
12,Southern Miss.,14,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,3,1
12,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
12,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
12,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
13,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
13,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
13,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
13,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,8
13,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
13,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,4,4
13,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,2,1
13,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,1,1
13,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
13,South Alabama,11,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
13,Southern Miss.,14,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,3,1
13,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
13,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
13,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
14,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
14,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
14,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
14,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,7
14,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
14,James Madison,12,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,5,5
14,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,3,2
14,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,2,2
14,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
14,South Alabama,10,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
14,Southern Miss.,15,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
14,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
14,Troy,13,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,4,4
14,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
15,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
15,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
15,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
15,Ga. Southern,11,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,7,7
15,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
15,James Madison,12,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,5,5
15,Louisiana,13,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,3,3
15,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,2,2
15,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
15,South Alabama,10,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,8,8
15,Southern Miss.,15,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
15,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
15,Troy,13,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,4,4
15,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
16,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
16,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
16,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
16,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,8
16,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
16,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,4,3
16,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,1,1
16,Marshall,13,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,3,3
16,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
16,South Alabama,11,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
16,Southern Miss.,14,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,2,1
16,Texas St.,9,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
16,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
16,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
17,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
17,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
17,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
17,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,7,7
17,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
17,James Madison,12,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,5,5
17,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,2,2
17,Marshall,13,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,3,3
17,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
17,South Alabama,10,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,8,7
17,Southern Miss.,15,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
17,Texas St.,9,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
17,Troy,13,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,4,4
17,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
18,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
18,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
18,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
18,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,7
18,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
18,James Madison,12,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,5,5
18,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,2,2
18,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,3,2
18,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
18,South Alabama,10,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
18,Southern Miss.,15,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
18,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
18,Troy,13,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,4,4
18,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
19,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
19,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
19,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
19,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,8
19,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
19,James Madison,12,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,5,5
19,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,1,1
19,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,2,1
19,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
19,South Alabama,11,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
19,Southern Miss.,14,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,3,1
19,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
19,Troy,13,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,4,4
19,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
20,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
20,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
20,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
20,Ga. Southern,11,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,7,7
20,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
20,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,4,3
20,Louisiana,13,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,3,3
20,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,2,2
20,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
20,South Alabama,10,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,8,8
20,Southern Miss.,15,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
20,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
20,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
20,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
21,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
21,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
21,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
21,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,8,7
21,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
21,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,3,3
21,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,2,2
21,Marshall,13,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,4,3
21,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
21,South Alabama,10,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,7,7
21,Southern Miss.,15,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
21,Texas St.,9,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
21,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
21,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
22,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
22,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
22,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
22,Ga. Southern,10,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,7,7
22,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
22,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,4,4
22,Louisiana,14,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,3,2
22,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,2,2
22,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
22,South Alabama,10,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,8,7
22,Southern Miss.,15,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,1,1
22,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
22,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
22,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
23,App State,9,19,Sunbelt,TRUE,TRUE,TRUE,9,541996,9,9
23,Arkansas St.,5,20,Sunbelt,TRUE,TRUE,TRUE,13,541999,13,13
23,Coastal Carolina,5,19,Sunbelt,TRUE,TRUE,TRUE,12,542043,12,12
23,Ga. Southern,11,20,Sunbelt,TRUE,FALSE,TRUE,7,542106,7,7
23,Georgia St.,3,19,Sunbelt,TRUE,TRUE,TRUE,14,542108,14,14
23,James Madison,13,19,Sunbelt,TRUE,FALSE,TRUE,4,542159,3,3
23,Louisiana,13,19,Sunbelt,TRUE,FALSE,TRUE,2,542442,4,3
23,Marshall,14,19,Sunbelt,TRUE,FALSE,TRUE,3,542202,1,1
23,Old Dominion,11,19,Sunbelt,TRUE,TRUE,TRUE,6,542321,6,6
23,South Alabama,11,20,Sunbelt,TRUE,FALSE,TRUE,8,542413,8,7
23,Southern Miss.,14,19,Sunbelt,TRUE,FALSE,TRUE,1,542433,2,1
23,Texas St.,8,21,Sunbelt,TRUE,FALSE,TRUE,11,542440,10,10
23,Troy,12,20,Sunbelt,TRUE,FALSE,TRUE,5,542487,5,5
23,ULM,7,19,Sunbelt,TRUE,TRUE,TRUE,10,542290,11,11
