sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
5,Eastern Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
5,Kent St.,16,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
5,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,542214,8,8
5,NIU,5,18,MAC,TRUE,FALSE,TRUE,NA,542298,10,10
5,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,542316,4,4
5,Toledo,14,18,MAC,TRUE,FALSE,TRUE,NA,542483,2,2
5,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542534,9,8
6,Akron,9,18,MAC,TRUE,FALSE,TRUE,NA,541988,6,6
6,Ball St.,12,18,MAC,TRUE,FALSE,TRUE,NA,542004,3,3
6,Bowling Green,6,18,MAC,TRUE,FALSE,TRUE,NA,542012,10,9
6,Buffalo,11,18,MAC,TRUE,FALSE,TRUE,NA,542018,5,5
6,Central Mich.,9,18,MAC,TRUE,FALSE,TRUE,NA,542037,7,6
6,Eastern Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
6,Kent St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542165,2,1
6,Miami (OH),5,18,MAC,TRUE,FALSE,TRUE,NA,542214,11,11
6,NIU,6,18,MAC,TRUE,FALSE,TRUE,NA,542298,9,9
6,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,542316,4,3
6,Toledo,13,18,MAC,TRUE,FALSE,TRUE,NA,542483,1,1
6,Western Mich.,9,18,MAC,TRUE,FALSE,TRUE,NA,542534,8,6
7,Akron,10,18,MAC,TRUE,FALSE,TRUE,NA,541988,7,4
7,Ball St.,11,18,MAC,TRUE,FALSE,TRUE,NA,542004,3,3
7,Bowling Green,10,18,MAC,TRUE,FALSE,TRUE,NA,542012,6,4
7,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,542018,5,4
7,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542037,10,10
7,Eastern Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
7,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
7,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,542214,9,9
7,NIU,6,18,MAC,TRUE,FALSE,TRUE,NA,542298,11,10
7,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,542316,2,2
7,Toledo,10,18,MAC,TRUE,FALSE,TRUE,NA,542483,4,4
7,Western Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,542534,8,8
8,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,541988,3,2
8,Ball St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542004,1,1
8,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,7
8,Buffalo,12,18,MAC,TRUE,FALSE,TRUE,NA,542018,4,4
8,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542037,10,8
8,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542080,11,11
8,Kent St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542165,2,2
8,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,542214,8,8
8,NIU,6,18,MAC,TRUE,FALSE,TRUE,NA,542298,9,8
8,Ohio,10,18,MAC,TRUE,FALSE,TRUE,NA,542316,6,6
8,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,542483,5,4
8,Western Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542534,12,12
9,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,541988,5,3
9,Ball St.,12,18,MAC,TRUE,FALSE,TRUE,NA,542004,3,3
9,Bowling Green,6,18,MAC,TRUE,FALSE,TRUE,NA,542012,9,9
9,Buffalo,9,18,MAC,TRUE,FALSE,TRUE,NA,542018,6,6
9,Central Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542037,10,10
9,Eastern Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
9,Kent St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542165,2,2
9,Miami (OH),9,18,MAC,TRUE,FALSE,TRUE,NA,542214,7,6
9,NIU,9,18,MAC,TRUE,FALSE,TRUE,NA,542298,8,6
9,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,542316,4,3
9,Toledo,14,18,MAC,TRUE,FALSE,TRUE,NA,542483,1,1
9,Western Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542534,11,11
10,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,541988,3,3
10,Ball St.,11,18,MAC,TRUE,FALSE,TRUE,NA,542004,4,4
10,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,7
10,Buffalo,9,18,MAC,TRUE,FALSE,TRUE,NA,542018,8,7
10,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542037,10,9
10,Eastern Mich.,2,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
10,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
10,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,542214,9,9
10,NIU,11,18,MAC,TRUE,FALSE,TRUE,NA,542298,5,4
10,Ohio,10,18,MAC,TRUE,FALSE,TRUE,NA,542316,6,6
10,Toledo,13,18,MAC,TRUE,FALSE,TRUE,NA,542483,2,2
10,Western Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542534,11,11
11,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,541988,2,2
11,Ball St.,11,18,MAC,TRUE,FALSE,TRUE,NA,542004,4,4
11,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,542012,8,8
11,Buffalo,11,18,MAC,TRUE,FALSE,TRUE,NA,542018,5,4
11,Central Mich.,9,18,MAC,TRUE,FALSE,TRUE,NA,542037,7,6
11,Eastern Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542080,10,9
11,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
11,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,542214,9,9
11,NIU,5,18,MAC,TRUE,FALSE,TRUE,NA,542298,12,11
11,Ohio,9,18,MAC,TRUE,FALSE,TRUE,NA,542316,6,6
11,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,542483,3,3
11,Western Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542534,11,11
12,Akron,14,18,MAC,TRUE,FALSE,TRUE,NA,541988,2,2
12,Ball St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542004,3,3
12,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,542012,9,8
12,Buffalo,8,18,MAC,TRUE,FALSE,TRUE,NA,542018,6,6
12,Central Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,542037,7,6
12,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
12,Kent St.,16,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
12,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,542214,8,8
12,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,542298,10,8
12,Ohio,10,18,MAC,TRUE,FALSE,TRUE,NA,542316,4,4
12,Toledo,9,18,MAC,TRUE,FALSE,TRUE,NA,542483,5,5
12,Western Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542534,11,11
13,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,541988,4,4
13,Ball St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542004,3,2
13,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,7
13,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,542018,6,6
13,Central Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542037,11,11
13,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542080,10,10
13,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
13,Miami (OH),3,18,MAC,TRUE,FALSE,TRUE,NA,542214,12,11
13,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,542298,8,8
13,Ohio,14,18,MAC,TRUE,FALSE,TRUE,NA,542316,2,2
13,Toledo,11,18,MAC,TRUE,FALSE,TRUE,NA,542483,5,4
13,Western Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542534,9,8
14,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,541988,2,2
14,Ball St.,10,18,MAC,TRUE,FALSE,TRUE,NA,542004,4,4
14,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,542012,6,6
14,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,542018,5,4
14,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542037,9,8
14,Eastern Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542080,10,8
14,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
14,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,542214,8,8
14,NIU,5,18,MAC,TRUE,FALSE,TRUE,NA,542298,11,11
14,Ohio,9,18,MAC,TRUE,FALSE,TRUE,NA,542316,7,6
14,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,542483,3,2
14,Western Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542534,12,11
15,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,541988,3,3
15,Ball St.,9,18,MAC,TRUE,FALSE,TRUE,NA,542004,6,6
15,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,6
15,Buffalo,11,18,MAC,TRUE,FALSE,TRUE,NA,542018,5,5
15,Central Mich.,1,18,MAC,TRUE,FALSE,TRUE,NA,542037,12,12
15,Eastern Mich.,2,18,MAC,TRUE,FALSE,TRUE,NA,542080,11,11
15,Kent St.,16,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
15,Miami (OH),8,18,MAC,TRUE,FALSE,TRUE,NA,542214,8,8
15,NIU,8,18,MAC,TRUE,FALSE,TRUE,NA,542298,9,8
15,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,542316,4,3
15,Toledo,14,18,MAC,TRUE,FALSE,TRUE,NA,542483,2,2
15,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542534,10,10
16,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,541988,3,3
16,Ball St.,10,18,MAC,TRUE,FALSE,TRUE,NA,542004,5,5
16,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,542012,8,8
16,Buffalo,8,18,MAC,TRUE,FALSE,TRUE,NA,542018,7,7
16,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542037,9,9
16,Eastern Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542080,10,10
16,Kent St.,16,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
16,Miami (OH),5,18,MAC,TRUE,FALSE,TRUE,NA,542214,11,10
16,NIU,9,18,MAC,TRUE,FALSE,TRUE,NA,542298,6,6
16,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,542316,4,4
16,Toledo,14,18,MAC,TRUE,FALSE,TRUE,NA,542483,2,2
16,Western Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542534,12,12
17,Akron,10,18,MAC,TRUE,FALSE,TRUE,NA,541988,4,4
17,Ball St.,9,18,MAC,TRUE,FALSE,TRUE,NA,542004,5,5
17,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,542012,9,7
17,Buffalo,11,18,MAC,TRUE,FALSE,TRUE,NA,542018,3,3
17,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542037,11,10
17,Eastern Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542080,10,10
17,Kent St.,16,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
17,Miami (OH),9,18,MAC,TRUE,FALSE,TRUE,NA,542214,6,5
17,NIU,8,18,MAC,TRUE,FALSE,TRUE,NA,542298,7,7
17,Ohio,8,18,MAC,TRUE,FALSE,TRUE,NA,542316,8,7
17,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,542483,2,2
17,Western Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542534,12,12
18,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,541988,4,4
18,Ball St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542004,2,2
18,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,542012,8,8
18,Buffalo,9,18,MAC,TRUE,FALSE,TRUE,NA,542018,6,6
18,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542037,10,9
18,Eastern Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,11
18,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
18,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,542214,9,9
18,NIU,9,18,MAC,TRUE,FALSE,TRUE,NA,542298,7,6
18,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,542316,3,3
18,Toledo,11,18,MAC,TRUE,FALSE,TRUE,NA,542483,5,4
18,Western Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542534,11,11
19,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,541988,2,2
19,Ball St.,12,18,MAC,TRUE,FALSE,TRUE,NA,542004,3,3
19,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,542012,6,5
19,Buffalo,8,18,MAC,TRUE,FALSE,TRUE,NA,542018,8,7
19,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542037,9,9
19,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
19,Kent St.,16,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
19,Miami (OH),8,18,MAC,TRUE,FALSE,TRUE,NA,542214,7,7
19,NIU,5,18,MAC,TRUE,FALSE,TRUE,NA,542298,11,11
19,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,542316,4,4
19,Toledo,9,18,MAC,TRUE,FALSE,TRUE,NA,542483,5,5
19,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542534,10,10
20,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,541988,2,2
20,Ball St.,10,18,MAC,TRUE,FALSE,TRUE,NA,542004,5,5
20,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,6
20,Buffalo,7,18,MAC,TRUE,FALSE,TRUE,NA,542018,9,8
20,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542037,11,10
20,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
20,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
20,Miami (OH),7,18,MAC,TRUE,FALSE,TRUE,NA,542214,8,8
20,NIU,8,18,MAC,TRUE,FALSE,TRUE,NA,542298,6,6
20,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,542316,4,4
20,Toledo,13,18,MAC,TRUE,FALSE,TRUE,NA,542483,3,2
20,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542534,10,10
21,Akron,9,18,MAC,TRUE,FALSE,TRUE,NA,541988,6,6
21,Ball St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542004,1,1
21,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,6
21,Buffalo,9,18,MAC,TRUE,FALSE,TRUE,NA,542018,8,6
21,Central Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542037,10,10
21,Eastern Mich.,2,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,11
21,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542165,2,1
21,Miami (OH),12,18,MAC,TRUE,FALSE,TRUE,NA,542214,3,3
21,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,542298,9,9
21,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,542316,5,3
21,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,542483,4,3
21,Western Mich.,2,18,MAC,TRUE,FALSE,TRUE,NA,542534,11,11
22,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,541988,2,2
22,Ball St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542004,3,2
22,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,542012,6,6
22,Buffalo,7,18,MAC,TRUE,FALSE,TRUE,NA,542018,10,9
22,Central Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,542037,7,7
22,Eastern Mich.,2,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
22,Kent St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
22,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,542214,11,11
22,NIU,8,18,MAC,TRUE,FALSE,TRUE,NA,542298,8,7
22,Ohio,10,18,MAC,TRUE,FALSE,TRUE,NA,542316,5,5
22,Toledo,11,18,MAC,TRUE,FALSE,TRUE,NA,542483,4,4
22,Western Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542534,9,9
23,Akron,9,18,MAC,TRUE,FALSE,TRUE,NA,541988,6,6
23,Ball St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542004,2,2
23,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,542012,8,7
23,Buffalo,11,18,MAC,TRUE,FALSE,TRUE,NA,542018,4,4
23,Central Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542037,11,11
23,Eastern Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
23,Kent St.,17,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
23,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,542214,10,9
23,NIU,6,18,MAC,TRUE,FALSE,TRUE,NA,542298,9,9
23,Ohio,11,18,MAC,TRUE,FALSE,TRUE,NA,542316,5,4
23,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,542483,3,3
23,Western Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,542534,7,7
24,Akron,10,18,MAC,TRUE,FALSE,TRUE,NA,541988,6,6
24,Ball St.,12,18,MAC,TRUE,FALSE,TRUE,NA,542004,4,3
24,Bowling Green,7,18,MAC,TRUE,FALSE,TRUE,NA,542012,8,8
24,Buffalo,11,18,MAC,TRUE,FALSE,TRUE,NA,542018,5,5
24,Central Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,542037,7,7
24,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
24,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
24,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,542214,9,9
24,NIU,5,18,MAC,TRUE,FALSE,TRUE,NA,542298,10,10
24,Ohio,12,18,MAC,TRUE,FALSE,TRUE,NA,542316,3,3
24,Toledo,13,18,MAC,TRUE,FALSE,TRUE,NA,542483,2,2
24,Western Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542534,11,10
25,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,541988,4,4
25,Ball St.,14,18,MAC,TRUE,FALSE,TRUE,NA,542004,2,1
25,Bowling Green,6,18,MAC,TRUE,FALSE,TRUE,NA,542012,9,9
25,Buffalo,8,18,MAC,TRUE,FALSE,TRUE,NA,542018,6,6
25,Central Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542037,10,10
25,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
25,Kent St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542165,3,3
25,Miami (OH),8,18,MAC,TRUE,FALSE,TRUE,NA,542214,7,6
25,NIU,5,18,MAC,TRUE,FALSE,TRUE,NA,542298,11,10
25,Ohio,14,18,MAC,TRUE,FALSE,TRUE,NA,542316,1,1
25,Toledo,11,18,MAC,TRUE,FALSE,TRUE,NA,542483,5,5
25,Western Mich.,8,18,MAC,TRUE,FALSE,TRUE,NA,542534,8,6
26,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,541988,2,2
26,Ball St.,10,18,MAC,TRUE,FALSE,TRUE,NA,542004,5,5
26,Bowling Green,9,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,7
26,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,542018,6,5
26,Central Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542037,10,10
26,Eastern Mich.,4,18,MAC,TRUE,FALSE,TRUE,NA,542080,11,11
26,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
26,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,542214,9,9
26,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,542298,8,8
26,Ohio,13,18,MAC,TRUE,FALSE,TRUE,NA,542316,3,2
26,Toledo,13,18,MAC,TRUE,FALSE,TRUE,NA,542483,4,2
26,Western Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542534,12,12
27,Akron,11,18,MAC,TRUE,FALSE,TRUE,NA,541988,5,5
27,Ball St.,12,18,MAC,TRUE,FALSE,TRUE,NA,542004,3,3
27,Bowling Green,13,18,MAC,TRUE,FALSE,TRUE,NA,542012,2,2
27,Buffalo,8,18,MAC,TRUE,FALSE,TRUE,NA,542018,7,6
27,Central Mich.,7,18,MAC,TRUE,FALSE,TRUE,NA,542037,8,8
27,Eastern Mich.,3,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,12
27,Kent St.,16,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
27,Miami (OH),6,18,MAC,TRUE,FALSE,TRUE,NA,542214,10,10
27,NIU,7,18,MAC,TRUE,FALSE,TRUE,NA,542298,9,8
27,Ohio,8,18,MAC,TRUE,FALSE,TRUE,NA,542316,6,6
27,Toledo,12,18,MAC,TRUE,FALSE,TRUE,NA,542483,4,3
27,Western Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542534,11,11
28,Akron,12,18,MAC,TRUE,FALSE,TRUE,NA,541988,4,4
28,Ball St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542004,2,2
28,Bowling Green,8,18,MAC,TRUE,FALSE,TRUE,NA,542012,7,6
28,Buffalo,10,18,MAC,TRUE,FALSE,TRUE,NA,542018,5,5
28,Central Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542037,11,10
28,Eastern Mich.,5,18,MAC,TRUE,FALSE,TRUE,NA,542080,12,10
28,Kent St.,15,18,MAC,TRUE,FALSE,TRUE,NA,542165,1,1
28,Miami (OH),8,18,MAC,TRUE,FALSE,TRUE,NA,542214,8,6
28,NIU,8,18,MAC,TRUE,FALSE,TRUE,NA,542298,6,6
28,Ohio,5,18,MAC,TRUE,FALSE,TRUE,NA,542316,10,10
28,Toledo,13,18,MAC,TRUE,FALSE,TRUE,NA,542483,3,2
28,Western Mich.,6,18,MAC,TRUE,FALSE,TRUE,NA,542534,9,9
29,Akron,13,18,MAC,TRUE,FALSE,TRUE,NA,541988,5,4
29,Ball St.,13,18,MAC,TRUE,FALSE,TRUE,NA,542004,4,4
