sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
4,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,4,4
4,Saint Louis,12,18,A-10,TRUE,FALSE,TRUE,NA,590706,3,3
4,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,10,9
4,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
5,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,12
5,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,3,3
5,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,590811,8,8
5,Fordham,3,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
5,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
5,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,590634,10,8
5,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,7,7
5,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,4,3
5,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,12
5,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,11,8
5,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
5,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,5,5
5,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,590706,6,6
5,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,9,8
5,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
6,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,11,11
6,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,5,4
6,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,590811,8,8
6,Fordham,3,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
6,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
6,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,7,7
6,La Salle,8,19,A-10,TRUE,FALSE,TRUE,NA,590481,10,10
6,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,4,4
6,Massachusetts,8,18,A-10,TRUE,FALSE,TRUE,NA,590559,9,8
6,Rhode Island,7,18,A-10,TRUE,FALSE,TRUE,NA,590695,12,11
6,Richmond,5,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
6,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,3,3
6,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,590706,6,6
6,St. Bonaventure,7,18,A-10,TRUE,FALSE,TRUE,NA,590702,13,11
6,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
7,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,11
7,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,4,4
7,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,11,11
7,Fordham,3,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
7,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
7,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,590634,9,8
7,La Salle,8,19,A-10,TRUE,FALSE,TRUE,NA,590481,10,10
7,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
7,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,13
7,Rhode Island,9,18,A-10,TRUE,FALSE,TRUE,NA,590695,7,7
7,Richmond,5,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
7,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,6,6
7,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,5,4
7,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,8,8
7,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
8,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,590608,13,13
8,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,4,3
8,Duquesne,9,18,A-10,TRUE,FALSE,TRUE,NA,590811,10,8
8,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
8,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
8,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,9,8
8,La Salle,10,19,A-10,TRUE,FALSE,TRUE,NA,590481,7,7
8,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
8,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,590559,12,12
8,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,11,11
8,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
8,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,5,5
8,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,590706,6,6
8,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,8,8
8,VCU,15,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
9,Davidson,8,18,A-10,TRUE,FALSE,TRUE,NA,590608,9,9
9,Dayton,12,18,A-10,TRUE,FALSE,TRUE,NA,590609,3,3
9,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,12,12
9,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
9,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,1,1
9,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,7,7
9,La Salle,8,19,A-10,TRUE,FALSE,TRUE,NA,590481,11,11
9,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,5,4
9,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,13
9,Rhode Island,9,18,A-10,TRUE,FALSE,TRUE,NA,590695,8,7
9,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
9,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,6,6
9,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,4,4
9,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,10,9
9,VCU,15,18,A-10,TRUE,FALSE,TRUE,NA,590770,2,1
10,Davidson,8,18,A-10,TRUE,FALSE,TRUE,NA,590608,9,9
10,Dayton,10,18,A-10,TRUE,FALSE,TRUE,NA,590609,6,5
10,Duquesne,9,18,A-10,TRUE,FALSE,TRUE,NA,590811,7,7
10,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
10,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,1
10,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,8,7
10,La Salle,8,19,A-10,TRUE,FALSE,TRUE,NA,590481,12,12
10,Loyola Chicago,10,18,A-10,TRUE,FALSE,TRUE,NA,590550,5,5
10,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,13
10,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,10,9
10,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
10,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,3,3
10,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,4,4
10,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,11,9
10,VCU,15,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
11,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,12
11,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,5,5
11,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,11,11
11,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
11,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
11,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,7,7
11,La Salle,8,19,A-10,TRUE,FALSE,TRUE,NA,590481,10,10
11,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
11,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,12
11,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,9,9
11,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
11,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,4,4
11,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,6,5
11,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,8,7
11,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
12,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,11
12,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,6,5
12,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,11,11
12,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
12,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
12,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,7,7
12,La Salle,8,19,A-10,TRUE,FALSE,TRUE,NA,590481,10,10
12,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
12,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,13
12,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,8,8
12,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
12,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,4,4
12,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,5,5
12,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,9,8
12,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
13,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,12
13,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,5,5
13,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,590811,10,9
13,Fordham,3,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
13,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
13,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,590634,11,9
13,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,8,8
13,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
13,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,12
13,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,9,9
13,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
13,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,4,4
13,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,590706,6,6
13,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,7,7
13,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
14,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,13,12
14,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,4,4
14,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,590811,9,8
14,Fordham,3,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
14,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
14,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,590634,8,8
14,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,7,7
14,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,5,4
14,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,590559,12,12
14,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,10,8
14,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
14,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,3,3
14,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,590706,6,6
14,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,11,8
14,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
15,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,590608,13,13
15,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,3,3
15,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,12,11
15,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
15,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
15,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,9,7
15,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,10,10
15,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,4,3
15,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,590559,11,11
15,Rhode Island,9,18,A-10,TRUE,FALSE,TRUE,NA,590695,7,7
15,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
15,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,6,6
15,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,5,3
15,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,8,7
15,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
16,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,12
16,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,5,4
16,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,590811,10,10
16,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
16,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
16,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,8,7
16,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,9,9
16,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,4,4
16,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,13
16,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,11,10
16,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
16,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,3,3
16,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,590706,6,6
16,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,7,7
16,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
17,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,11,11
17,Dayton,10,18,A-10,TRUE,FALSE,TRUE,NA,590609,6,5
17,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,13,11
17,Fordham,3,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
17,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
17,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,590634,9,9
17,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,8,8
17,Loyola Chicago,10,18,A-10,TRUE,FALSE,TRUE,NA,590550,5,5
17,Massachusetts,7,18,A-10,TRUE,FALSE,TRUE,NA,590559,12,11
17,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,10,9
17,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
17,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,4,4
17,Saint Louis,12,18,A-10,TRUE,FALSE,TRUE,NA,590706,3,3
17,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,7,7
17,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
18,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,11
18,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,5,4
18,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,11,11
18,Fordham,3,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
18,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
18,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,590634,8,8
18,La Salle,8,19,A-10,TRUE,FALSE,TRUE,NA,590481,10,10
18,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
18,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,13
18,Rhode Island,9,18,A-10,TRUE,FALSE,TRUE,NA,590695,7,7
18,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
18,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,6,6
18,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,4,4
18,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,9,8
18,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
19,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,12
19,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,3,3
19,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,590811,9,9
19,Fordham,3,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
19,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
19,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,590634,11,9
19,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,8,8
19,Loyola Chicago,11,18,A-10,TRUE,FALSE,TRUE,NA,590550,4,3
19,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,13
19,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,10,9
19,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
19,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,5,5
19,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,590706,6,6
19,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,7,7
19,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
20,Davidson,7,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,12
20,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,4,4
20,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,590811,8,8
20,Fordham,3,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
20,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
20,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,590634,11,8
20,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,7,7
20,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
20,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,13,13
20,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,10,8
20,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
20,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,5,5
20,Saint Louis,10,18,A-10,TRUE,FALSE,TRUE,NA,590706,6,6
20,St. Bonaventure,8,18,A-10,TRUE,FALSE,TRUE,NA,590702,9,8
20,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
21,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,590608,13,12
21,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,6,5
21,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,11,11
21,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
21,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
21,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,8,7
21,La Salle,8,19,A-10,TRUE,FALSE,TRUE,NA,590481,10,10
21,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
21,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,12,12
21,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,9,9
21,Richmond,5,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
21,Saint Joseph's,12,19,A-10,TRUE,FALSE,TRUE,NA,590705,4,4
21,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,5,5
21,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,7,7
21,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
22,Davidson,6,18,A-10,TRUE,FALSE,TRUE,NA,590608,13,12
22,Dayton,11,18,A-10,TRUE,FALSE,TRUE,NA,590609,5,4
22,Duquesne,7,18,A-10,TRUE,FALSE,TRUE,NA,590811,11,11
22,Fordham,2,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
22,George Mason,15,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
22,George Washington,9,18,A-10,TRUE,FALSE,TRUE,NA,590634,7,7
22,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,9,9
22,Loyola Chicago,12,18,A-10,TRUE,FALSE,TRUE,NA,590550,3,3
22,Massachusetts,6,18,A-10,TRUE,FALSE,TRUE,NA,590559,12,12
22,Rhode Island,8,18,A-10,TRUE,FALSE,TRUE,NA,590695,10,10
22,Richmond,4,18,A-10,TRUE,FALSE,TRUE,NA,590697,14,14
22,Saint Joseph's,11,19,A-10,TRUE,FALSE,TRUE,NA,590705,6,6
22,Saint Louis,11,18,A-10,TRUE,FALSE,TRUE,NA,590706,4,4
22,St. Bonaventure,9,18,A-10,TRUE,FALSE,TRUE,NA,590702,8,7
22,VCU,16,18,A-10,TRUE,FALSE,TRUE,NA,590770,1,1
23,Davidson,8,18,A-10,TRUE,FALSE,TRUE,NA,590608,12,8
23,Dayton,10,18,A-10,TRUE,FALSE,TRUE,NA,590609,6,5
23,Duquesne,8,18,A-10,TRUE,FALSE,TRUE,NA,590811,8,8
23,Fordham,3,18,A-10,TRUE,FALSE,TRUE,NA,590631,15,15
23,George Mason,14,18,A-10,TRUE,FALSE,TRUE,NA,590633,2,2
23,George Washington,8,18,A-10,TRUE,FALSE,TRUE,NA,590634,9,8
23,La Salle,9,19,A-10,TRUE,FALSE,TRUE,NA,590481,7,7
