sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
12,Grambling,14,18,SWAC,TRUE,FALSE,TRUE,NA,542115,2,1
12,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,542154,5,4
12,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
12,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,542344,6,6
12,Southern U.,12,18,SWAC,TRUE,FALSE,TRUE,NA,542434,3,3
12,Texas Southern,7,18,SWAC,TRUE,FALSE,TRUE,NA,542471,9,9
13,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,541989,10,8
13,Alabama St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,541990,6,5
13,Alcorn,11,18,SWAC,TRUE,FALSE,TRUE,NA,541994,4,4
13,Ark.-Pine Bluff,7,18,SWAC,TRUE,FALSE,TRUE,NA,541973,9,8
13,Bethune-Cookman,7,18,SWAC,TRUE,FALSE,TRUE,NA,542007,8,8
13,Florida A&M,4,18,SWAC,TRUE,FALSE,TRUE,NA,542087,11,11
13,Grambling,12,18,SWAC,TRUE,FALSE,TRUE,NA,542115,3,3
13,Jackson St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,542154,2,2
13,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
13,Prairie View,10,18,SWAC,TRUE,FALSE,TRUE,NA,542344,5,5
13,Southern U.,16,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
13,Texas Southern,9,18,SWAC,TRUE,FALSE,TRUE,NA,542471,7,7
14,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,541989,8,8
14,Alabama St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,541990,7,7
14,Alcorn,14,18,SWAC,TRUE,FALSE,TRUE,NA,541994,3,2
14,Ark.-Pine Bluff,10,18,SWAC,TRUE,FALSE,TRUE,NA,541973,4,4
14,Bethune-Cookman,4,18,SWAC,TRUE,FALSE,TRUE,NA,542007,10,10
14,Florida A&M,4,18,SWAC,TRUE,FALSE,TRUE,NA,542087,11,10
14,Grambling,14,18,SWAC,TRUE,FALSE,TRUE,NA,542115,2,2
14,Jackson St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,542154,6,4
14,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
14,Prairie View,10,18,SWAC,TRUE,FALSE,TRUE,NA,542344,5,4
14,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
14,Texas Southern,8,18,SWAC,TRUE,FALSE,TRUE,NA,542471,9,8
15,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,541989,5,5
15,Alabama St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,541990,7,5
15,Alcorn,15,18,SWAC,TRUE,FALSE,TRUE,NA,541994,2,1
15,Ark.-Pine Bluff,13,18,SWAC,TRUE,FALSE,TRUE,NA,541973,4,4
15,Bethune-Cookman,4,18,SWAC,TRUE,FALSE,TRUE,NA,542007,12,12
15,Florida A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,542087,9,5
15,Grambling,15,18,SWAC,TRUE,FALSE,TRUE,NA,542115,1,1
15,Jackson St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,542154,6,5
15,Mississippi Val.,5,18,SWAC,TRUE,FALSE,TRUE,NA,542230,11,11
15,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,542344,8,5
15,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,542434,3,3
15,Texas Southern,7,18,SWAC,TRUE,FALSE,TRUE,NA,542471,10,5
16,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,541989,7,7
16,Alabama St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,541990,8,7
16,Alcorn,14,18,SWAC,TRUE,FALSE,TRUE,NA,541994,2,2
16,Ark.-Pine Bluff,11,18,SWAC,TRUE,FALSE,TRUE,NA,541973,4,4
16,Bethune-Cookman,8,18,SWAC,TRUE,FALSE,TRUE,NA,542007,9,7
16,Florida A&M,3,18,SWAC,TRUE,FALSE,TRUE,NA,542087,11,11
16,Grambling,15,18,SWAC,TRUE,FALSE,TRUE,NA,542115,1,1
16,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,542154,6,6
16,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
16,Prairie View,10,18,SWAC,TRUE,FALSE,TRUE,NA,542344,5,5
16,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,542434,3,3
16,Texas Southern,7,18,SWAC,TRUE,FALSE,TRUE,NA,542471,10,10
17,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,541989,8,6
17,Alabama St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,541990,5,4
17,Alcorn,10,18,SWAC,TRUE,FALSE,TRUE,NA,541994,4,4
17,Ark.-Pine Bluff,12,18,SWAC,TRUE,FALSE,TRUE,NA,541973,3,3
17,Bethune-Cookman,4,18,SWAC,TRUE,FALSE,TRUE,NA,542007,12,11
17,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,542087,10,10
17,Grambling,9,18,SWAC,TRUE,FALSE,TRUE,NA,542115,6,6
17,Jackson St.,13,18,SWAC,TRUE,FALSE,TRUE,NA,542154,2,2
17,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,542230,11,11
17,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,542344,9,6
17,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
17,Texas Southern,9,18,SWAC,TRUE,FALSE,TRUE,NA,542471,7,6
18,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,541989,9,7
18,Alabama St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,541990,8,7
18,Alcorn,12,18,SWAC,TRUE,FALSE,TRUE,NA,541994,3,3
18,Ark.-Pine Bluff,9,18,SWAC,TRUE,FALSE,TRUE,NA,541973,5,5
18,Bethune-Cookman,6,18,SWAC,TRUE,FALSE,TRUE,NA,542007,10,10
18,Florida A&M,4,18,SWAC,TRUE,FALSE,TRUE,NA,542087,11,11
18,Grambling,15,18,SWAC,TRUE,FALSE,TRUE,NA,542115,1,1
18,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,542154,4,4
18,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,11
18,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,542344,6,5
18,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,542434,2,2
18,Texas Southern,8,18,SWAC,TRUE,FALSE,TRUE,NA,542471,7,7
19,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,541989,9,9
19,Alabama St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,541990,8,7
19,Alcorn,13,18,SWAC,TRUE,FALSE,TRUE,NA,541994,3,2
19,Ark.-Pine Bluff,10,18,SWAC,TRUE,FALSE,TRUE,NA,541973,6,6
19,Bethune-Cookman,4,18,SWAC,TRUE,FALSE,TRUE,NA,542007,11,11
19,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,542087,10,10
19,Grambling,15,18,SWAC,TRUE,FALSE,TRUE,NA,542115,1,1
19,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,542154,5,4
19,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
19,Prairie View,11,18,SWAC,TRUE,FALSE,TRUE,NA,542344,4,4
19,Southern U.,13,18,SWAC,TRUE,FALSE,TRUE,NA,542434,2,2
19,Texas Southern,8,18,SWAC,TRUE,FALSE,TRUE,NA,542471,7,7
20,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,541989,9,6
20,Alabama St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,541990,6,6
20,Alcorn,12,18,SWAC,TRUE,FALSE,TRUE,NA,541994,4,3
20,Ark.-Pine Bluff,8,18,SWAC,TRUE,FALSE,TRUE,NA,541973,8,6
20,Bethune-Cookman,4,18,SWAC,TRUE,FALSE,TRUE,NA,542007,11,11
20,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,542087,10,10
20,Grambling,14,18,SWAC,TRUE,FALSE,TRUE,NA,542115,2,2
20,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,542154,5,5
20,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
20,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,542344,7,6
20,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
20,Texas Southern,12,18,SWAC,TRUE,FALSE,TRUE,NA,542471,3,3
21,Alabama A&M,9,18,SWAC,TRUE,FALSE,TRUE,NA,541989,6,6
21,Alabama St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,541990,8,7
21,Alcorn,14,18,SWAC,TRUE,FALSE,TRUE,NA,541994,3,2
21,Ark.-Pine Bluff,10,18,SWAC,TRUE,FALSE,TRUE,NA,541973,4,4
21,Bethune-Cookman,4,18,SWAC,TRUE,FALSE,TRUE,NA,542007,11,11
21,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,542087,10,10
21,Grambling,15,18,SWAC,TRUE,FALSE,TRUE,NA,542115,1,1
21,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,542154,7,7
21,Mississippi Val.,4,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,11
21,Prairie View,10,18,SWAC,TRUE,FALSE,TRUE,NA,542344,5,4
21,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,542434,2,2
21,Texas Southern,7,18,SWAC,TRUE,FALSE,TRUE,NA,542471,9,9
22,Alabama A&M,11,18,SWAC,TRUE,FALSE,TRUE,NA,541989,5,5
22,Alabama St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,541990,6,6
22,Alcorn,14,18,SWAC,TRUE,FALSE,TRUE,NA,541994,3,3
22,Ark.-Pine Bluff,12,18,SWAC,TRUE,FALSE,TRUE,NA,541973,4,4
22,Bethune-Cookman,5,18,SWAC,TRUE,FALSE,TRUE,NA,542007,10,10
22,Florida A&M,3,18,SWAC,TRUE,FALSE,TRUE,NA,542087,11,11
22,Grambling,15,18,SWAC,TRUE,FALSE,TRUE,NA,542115,1,1
22,Jackson St.,8,18,SWAC,TRUE,FALSE,TRUE,NA,542154,7,6
22,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
22,Prairie View,7,18,SWAC,TRUE,FALSE,TRUE,NA,542344,9,9
22,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,542434,2,1
22,Texas Southern,8,18,SWAC,TRUE,FALSE,TRUE,NA,542471,8,6
23,Alabama A&M,12,18,SWAC,TRUE,FALSE,TRUE,NA,541989,3,3
23,Alabama St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,541990,7,6
23,Alcorn,10,18,SWAC,TRUE,FALSE,TRUE,NA,541994,5,5
23,Ark.-Pine Bluff,9,18,SWAC,TRUE,FALSE,TRUE,NA,541973,8,6
23,Bethune-Cookman,4,18,SWAC,TRUE,FALSE,TRUE,NA,542007,11,11
23,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,542087,10,10
23,Grambling,13,18,SWAC,TRUE,FALSE,TRUE,NA,542115,2,2
23,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,542154,4,4
23,Mississippi Val.,2,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
23,Prairie View,9,18,SWAC,TRUE,FALSE,TRUE,NA,542344,6,6
23,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
23,Texas Southern,9,18,SWAC,TRUE,FALSE,TRUE,NA,542471,9,6
24,Alabama A&M,10,18,SWAC,TRUE,FALSE,TRUE,NA,541989,5,5
24,Alabama St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,541990,7,6
24,Alcorn,13,18,SWAC,TRUE,FALSE,TRUE,NA,541994,2,2
24,Ark.-Pine Bluff,12,18,SWAC,TRUE,FALSE,TRUE,NA,541973,3,3
24,Bethune-Cookman,4,18,SWAC,TRUE,FALSE,TRUE,NA,542007,11,11
24,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,542087,10,10
24,Grambling,12,18,SWAC,TRUE,FALSE,TRUE,NA,542115,4,3
24,Jackson St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,542154,6,6
24,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
24,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,542344,9,8
24,Southern U.,15,18,SWAC,TRUE,FALSE,TRUE,NA,542434,1,1
24,Texas Southern,8,18,SWAC,TRUE,FALSE,TRUE,NA,542471,8,8
25,Alabama A&M,8,18,SWAC,TRUE,FALSE,TRUE,NA,541989,9,8
25,Alabama St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,541990,7,7
25,Alcorn,11,18,SWAC,TRUE,FALSE,TRUE,NA,541994,4,4
25,Ark.-Pine Bluff,12,18,SWAC,TRUE,FALSE,TRUE,NA,541973,3,3
25,Bethune-Cookman,6,18,SWAC,TRUE,FALSE,TRUE,NA,542007,10,10
25,Florida A&M,3,18,SWAC,TRUE,FALSE,TRUE,NA,542087,12,11
25,Grambling,14,18,SWAC,TRUE,FALSE,TRUE,NA,542115,1,1
25,Jackson St.,10,18,SWAC,TRUE,FALSE,TRUE,NA,542154,5,5
25,Mississippi Val.,3,18,SWAC,TRUE,FALSE,TRUE,NA,542230,11,11
25,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,542344,8,8
25,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,542434,2,1
25,Texas Southern,10,18,SWAC,TRUE,FALSE,TRUE,NA,542471,6,5
26,Alabama A&M,7,18,SWAC,TRUE,FALSE,TRUE,NA,541989,8,8
26,Alabama St.,7,18,SWAC,TRUE,FALSE,TRUE,NA,541990,9,8
26,Alcorn,13,18,SWAC,TRUE,FALSE,TRUE,NA,541994,3,3
26,Ark.-Pine Bluff,11,18,SWAC,TRUE,FALSE,TRUE,NA,541973,4,4
26,Bethune-Cookman,5,18,SWAC,TRUE,FALSE,TRUE,NA,542007,11,11
26,Florida A&M,6,18,SWAC,TRUE,FALSE,TRUE,NA,542087,10,10
26,Grambling,15,18,SWAC,TRUE,FALSE,TRUE,NA,542115,1,1
26,Jackson St.,11,18,SWAC,TRUE,FALSE,TRUE,NA,542154,5,4
26,Mississippi Val.,1,18,SWAC,TRUE,FALSE,TRUE,NA,542230,12,12
26,Prairie View,8,18,SWAC,TRUE,FALSE,TRUE,NA,542344,7,7
26,Southern U.,14,18,SWAC,TRUE,FALSE,TRUE,NA,542434,2,2
26,Texas Southern,10,18,SWAC,TRUE,FALSE,TRUE,NA,542471,6,6
27,Alabama A&M,11,18,SWAC,TRUE,FALSE,TRUE,NA,541989,5,5
27,Alabama St.,9,18,SWAC,TRUE,FALSE,TRUE,NA,541990,7,7
27,Alcorn,14,18,SWAC,TRUE,FALSE,TRUE,NA,541994,1,1
27,Ark.-Pine Bluff,12,18,SWAC,TRUE,FALSE,TRUE,NA,541973,4,4
27,Bethune-Cookman,4,18,SWAC,TRUE,FALSE,TRUE,NA,542007,11,11
27,Florida A&M,5,18,SWAC,TRUE,FALSE,TRUE,NA,542087,10,10
