sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
7,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,5,5
8,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
8,Arizona St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,3,3
8,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
8,Colorado,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,6
8,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,3
8,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
8,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,3
8,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
8,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,1
8,Utah,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,8,8
8,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
8,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,6
9,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
9,Arizona St.,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,4,4
9,California,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,11,11
9,Colorado,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,6,6
9,Oregon,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,2
9,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,9
9,Southern California,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,7,7
9,Stanford,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,12,12
9,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
9,Utah,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,8,8
9,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
9,Washington St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,5,5
10,Arizona,17,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
10,Arizona St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,4,4
10,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,11,11
10,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,6,6
10,Oregon,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,10,9
10,Oregon St.,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,12
10,Southern California,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
10,Stanford,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,7,6
10,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,2
10,Utah,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,8,6
10,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
10,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,5,5
11,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
11,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,5
11,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
11,Colorado,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
11,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
11,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
11,Southern California,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,7,7
11,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
11,UCLA,19,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
11,Utah,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,3,3
11,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
11,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,5,5
12,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
12,Arizona St.,8,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,8,8
12,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
12,Colorado,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,6,6
12,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,3
12,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
12,Southern California,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,3
12,Stanford,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,7,7
12,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
12,Utah,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,9,8
12,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
12,Washington St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,5,5
13,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
13,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,4,4
13,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
13,Colorado,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,6,5
13,Oregon,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,3
13,Oregon St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,10
13,Southern California,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,7,7
13,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,11
13,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
13,Utah,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,8,8
13,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,8
13,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,5,5
14,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,1
14,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,4
14,California,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,11,11
14,Colorado,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,6,4
14,Oregon,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,1
14,Oregon St.,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,12
14,Southern California,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,4
14,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
14,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
14,Utah,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,7,7
14,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
14,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,8,8
15,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
15,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,3,3
15,California,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,10,9
15,Colorado,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,4,4
15,Oregon,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,7,5
15,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,12
15,Southern California,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,6,5
15,Stanford,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,5,5
15,UCLA,19,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
15,Utah,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,9,9
15,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,11,11
15,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,8,5
16,Arizona,17,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
16,Arizona St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,8,6
16,California,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,9,9
16,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,6
16,Oregon,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,3
16,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,12
16,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,4,4
16,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,10
16,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,1
16,Utah,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,6,6
16,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
16,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,5,5
17,Arizona,17,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,1
17,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,4,3
17,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
17,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,8
17,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,3
17,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,10
17,Southern California,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,5,5
17,Stanford,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,11
17,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
17,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,6,5
17,Washington,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,7,7
17,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,8,8
18,Arizona,17,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
18,Arizona St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,11,10
18,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
18,Colorado,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,5,5
18,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,3
18,Oregon St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,10
18,Southern California,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
18,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
18,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,2
18,Utah,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,7,7
18,Washington,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,8,7
18,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,6
19,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,4,2
19,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,5
19,California,1,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
19,Colorado,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,6,6
19,Oregon,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,3,2
19,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
19,Southern California,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,2,2
19,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,8,8
19,UCLA,16,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
19,Utah,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,9,8
19,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,8
19,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,6
20,Arizona,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,3,2
20,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,2,2
20,California,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
20,Colorado,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,7
20,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,2
20,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,10
20,Southern California,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,6,6
20,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
20,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
20,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,2
20,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
20,Washington St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,8,7
21,Arizona,18,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,1,1
21,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,7
21,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
21,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,9,8
21,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,4
21,Oregon St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,10
21,Southern California,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,6,4
21,Stanford,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,8,8
21,UCLA,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,2,2
21,Utah,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,3,3
21,Washington,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,11,11
21,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,4,4
22,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
22,Arizona St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,3,3
22,California,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
22,Colorado,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,4,4
22,Oregon,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,8,8
22,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,10,10
22,Southern California,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,5,4
22,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,11,10
22,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
22,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,6,4
22,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,8
22,Washington St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
23,Arizona,17,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,1
23,Arizona St.,9,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
23,California,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
23,Colorado,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,5,5
23,Oregon,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,8,7
23,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
23,Southern California,15,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,3,3
23,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
23,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
23,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,4,4
23,Washington,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,9
23,Washington St.,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,7,7
24,Arizona,14,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
24,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,7,7
24,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
24,Colorado,9,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,8,8
24,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,4
24,Oregon St.,4,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
24,Southern California,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,5,5
24,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,9
24,UCLA,18,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
24,Utah,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,3,3
24,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,9,9
24,Washington St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,6,5
25,Arizona,15,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
25,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
25,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
25,Colorado,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,5,5
25,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,3
25,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,11
25,Southern California,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,7,6
25,Stanford,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,8
25,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
25,Utah,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,3,3
25,Washington,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,8
25,Washington St.,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,8,8
26,Arizona,16,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,2
26,Arizona St.,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,4,4
26,California,3,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
26,Colorado,10,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,7,7
26,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,5,4
26,Oregon St.,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,9,9
26,Southern California,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,8,8
26,Stanford,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,10,10
26,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
26,Utah,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,6,6
26,Washington,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,11,11
26,Washington St.,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,3,3
27,Arizona,17,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,2,1
27,Arizona St.,11,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,5,5
27,California,2,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,12,12
27,Colorado,13,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,4,4
27,Oregon,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,6,5
27,Oregon St.,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,11,10
27,Southern California,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542425,8,7
27,Stanford,7,20,Pac 12,TRUE,FALSE,FALSE,NA,542444,9,9
27,UCLA,17,20,Pac 12,TRUE,FALSE,FALSE,NA,542031,1,1
27,Utah,8,20,Pac 12,TRUE,FALSE,FALSE,NA,542501,7,7
27,Washington,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542523,10,10
27,Washington St.,14,20,Pac 12,TRUE,FALSE,FALSE,NA,542521,3,3
28,Arizona,12,20,Pac 12,TRUE,FALSE,FALSE,NA,541998,3,2
28,Arizona St.,10,20,Pac 12,TRUE,FALSE,FALSE,NA,541997,6,6
28,California,6,20,Pac 12,TRUE,FALSE,FALSE,NA,542028,11,10
28,Colorado,11,20,Pac 12,TRUE,FALSE,FALSE,NA,542046,5,5
28,Oregon,12,20,Pac 12,TRUE,FALSE,FALSE,NA,542327,4,2
28,Oregon St.,5,20,Pac 12,TRUE,FALSE,FALSE,NA,542325,12,12
