sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
20,Nebraska,7,20,Big 10,TRUE,FALSE,FALSE,NA,542257,12,12
20,Northwestern,11,20,Big 10,TRUE,FALSE,FALSE,NA,542307,7,5
20,Ohio St.,16,20,Big 10,TRUE,FALSE,FALSE,NA,542314,1,1
20,Penn St.,7,20,Big 10,TRUE,FALSE,FALSE,NA,542333,13,12
20,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,NA,542350,2,2
20,Rutgers,10,20,Big 10,TRUE,FALSE,FALSE,NA,542366,9,8
20,Wisconsin,11,20,Big 10,TRUE,FALSE,FALSE,NA,542542,5,5
21,Illinois,12,20,Big 10,TRUE,FALSE,FALSE,NA,542138,5,3
21,Indiana,11,20,Big 10,TRUE,FALSE,FALSE,NA,542143,6,6
21,Iowa,12,20,Big 10,TRUE,FALSE,FALSE,NA,542152,3,3
21,Maryland,11,20,Big 10,TRUE,FALSE,FALSE,NA,542205,7,6
21,Michigan,10,20,Big 10,TRUE,FALSE,FALSE,NA,542222,8,8
21,Michigan St.,7,20,Big 10,TRUE,FALSE,FALSE,NA,542219,12,12
21,Minnesota,1,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
21,Nebraska,6,20,Big 10,TRUE,FALSE,FALSE,NA,542257,13,13
21,Northwestern,9,20,Big 10,TRUE,FALSE,FALSE,NA,542307,10,10
21,Ohio St.,10,20,Big 10,TRUE,FALSE,FALSE,NA,542314,9,8
21,Penn St.,9,20,Big 10,TRUE,FALSE,FALSE,NA,542333,11,10
21,Purdue,16,20,Big 10,TRUE,FALSE,FALSE,NA,542350,1,1
21,Rutgers,12,20,Big 10,TRUE,FALSE,FALSE,NA,542366,4,3
21,Wisconsin,14,20,Big 10,TRUE,FALSE,FALSE,NA,542542,2,2
22,Illinois,13,20,Big 10,TRUE,FALSE,FALSE,NA,542138,3,2
22,Indiana,10,20,Big 10,TRUE,FALSE,FALSE,NA,542143,6,6
22,Iowa,6,20,Big 10,TRUE,FALSE,FALSE,NA,542152,13,13
22,Maryland,9,20,Big 10,TRUE,FALSE,FALSE,NA,542205,11,10
22,Michigan,14,20,Big 10,TRUE,FALSE,FALSE,NA,542222,1,1
22,Michigan St.,10,20,Big 10,TRUE,FALSE,FALSE,NA,542219,9,6
22,Minnesota,5,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
22,Nebraska,8,20,Big 10,TRUE,FALSE,FALSE,NA,542257,12,12
22,Northwestern,11,20,Big 10,TRUE,FALSE,FALSE,NA,542307,5,5
22,Ohio St.,12,20,Big 10,TRUE,FALSE,FALSE,NA,542314,4,4
22,Penn St.,10,20,Big 10,TRUE,FALSE,FALSE,NA,542333,8,6
22,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,NA,542350,2,2
22,Rutgers,9,20,Big 10,TRUE,FALSE,FALSE,NA,542366,10,10
22,Wisconsin,10,20,Big 10,TRUE,FALSE,FALSE,NA,542542,7,6
23,Illinois,9,20,Big 10,TRUE,FALSE,FALSE,NA,542138,12,12
23,Indiana,11,20,Big 10,TRUE,FALSE,FALSE,NA,542143,6,4
23,Iowa,10,20,Big 10,TRUE,FALSE,FALSE,NA,542152,11,9
23,Maryland,11,20,Big 10,TRUE,FALSE,FALSE,NA,542205,5,4
23,Michigan,11,20,Big 10,TRUE,FALSE,FALSE,NA,542222,7,4
23,Michigan St.,10,20,Big 10,TRUE,FALSE,FALSE,NA,542219,10,9
23,Minnesota,2,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
23,Nebraska,6,20,Big 10,TRUE,FALSE,FALSE,NA,542257,13,13
23,Northwestern,10,20,Big 10,TRUE,FALSE,FALSE,NA,542307,9,9
23,Ohio St.,13,20,Big 10,TRUE,FALSE,FALSE,NA,542314,1,1
23,Penn St.,11,20,Big 10,TRUE,FALSE,FALSE,NA,542333,8,4
23,Purdue,13,20,Big 10,TRUE,FALSE,FALSE,NA,542350,2,1
23,Rutgers,12,20,Big 10,TRUE,FALSE,FALSE,NA,542366,3,3
23,Wisconsin,11,20,Big 10,TRUE,FALSE,FALSE,NA,542542,4,4
24,Illinois,14,20,Big 10,TRUE,FALSE,FALSE,NA,542138,3,3
24,Indiana,6,20,Big 10,TRUE,FALSE,FALSE,NA,542143,12,12
24,Iowa,12,20,Big 10,TRUE,FALSE,FALSE,NA,542152,5,5
24,Maryland,11,20,Big 10,TRUE,FALSE,FALSE,NA,542205,6,6
24,Michigan,13,20,Big 10,TRUE,FALSE,FALSE,NA,542222,4,4
24,Michigan St.,9,20,Big 10,TRUE,FALSE,FALSE,NA,542219,9,8
24,Minnesota,3,20,Big 10,TRUE,FALSE,FALSE,NA,542225,14,14
24,Nebraska,6,20,Big 10,TRUE,FALSE,FALSE,NA,542257,13,12
24,Northwestern,8,20,Big 10,TRUE,FALSE,FALSE,NA,542307,11,10
24,Ohio St.,15,20,Big 10,TRUE,FALSE,FALSE,NA,542314,2,2
