sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
3,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,6
3,Drexel,9,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
3,Elon,6,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
3,Hampton,2,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
3,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
3,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
3,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
3,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
3,Towson,9,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
3,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
3,William & Mary,8,17,CAA,TRUE,FALSE,TRUE,NA,542537,6,6
4,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
4,Delaware,6,17,CAA,TRUE,FALSE,TRUE,NA,542061,9,8
4,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
4,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
4,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
4,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,1
4,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
4,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,8
4,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,6,6
4,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
4,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
4,William & Mary,7,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,7
5,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
5,Delaware,6,17,CAA,TRUE,FALSE,TRUE,NA,542061,9,9
5,Drexel,9,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
5,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
5,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
5,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
5,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
5,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,7,7
5,Stony Brook,8,16,CAA,TRUE,FALSE,TRUE,NA,542449,6,6
5,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,3
5,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
5,William & Mary,7,17,CAA,TRUE,FALSE,TRUE,NA,542537,8,7
6,Col. of Charleston,15,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,1
6,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,5,5
6,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
6,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
6,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
6,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
6,Monmouth,2,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
6,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
6,Stony Brook,8,16,CAA,TRUE,FALSE,TRUE,NA,542449,7,7
6,Towson,9,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
6,UNCW,8,16,CAA,TRUE,FALSE,TRUE,NA,542255,8,7
6,William & Mary,9,17,CAA,TRUE,FALSE,TRUE,NA,542537,6,5
7,Col. of Charleston,14,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
7,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,7
7,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
7,Elon,3,16,CAA,TRUE,FALSE,TRUE,NA,541967,12,11
7,Hampton,5,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
7,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,1
7,Monmouth,3,16,CAA,TRUE,FALSE,TRUE,NA,542235,11,11
7,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
7,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
7,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
7,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,4
7,William & Mary,10,17,CAA,TRUE,FALSE,TRUE,NA,542537,6,6
8,Col. of Charleston,15,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
8,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,7
8,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
8,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
8,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
8,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
8,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
8,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,7
8,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,6,6
8,Towson,13,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
8,UNCW,8,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
8,William & Mary,7,17,CAA,TRUE,FALSE,TRUE,NA,542537,9,7
9,Col. of Charleston,12,17,CAA,TRUE,FALSE,TRUE,NA,541966,4,4
9,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,7
9,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
9,Elon,6,16,CAA,TRUE,FALSE,TRUE,NA,541967,8,8
9,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
9,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
9,Monmouth,0,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
9,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
9,Stony Brook,5,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,10
9,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,2
9,UNCW,12,16,CAA,TRUE,FALSE,TRUE,NA,542255,2,2
9,William & Mary,9,17,CAA,TRUE,FALSE,TRUE,NA,542537,6,6
10,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
10,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
10,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
10,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
10,Hampton,6,16,CAA,TRUE,FALSE,TRUE,NA,542117,8,8
10,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
10,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
10,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,7,7
10,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,9,8
10,Towson,9,16,CAA,TRUE,FALSE,TRUE,NA,542485,5,5
10,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
10,William & Mary,5,17,CAA,TRUE,FALSE,TRUE,NA,542537,11,11
11,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,1
11,Delaware,6,17,CAA,TRUE,FALSE,TRUE,NA,542061,9,9
11,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
11,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
11,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
11,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
11,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
11,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,7
11,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,6,6
11,Towson,9,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
11,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,4
11,William & Mary,7,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,7
12,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
12,Delaware,10,17,CAA,TRUE,FALSE,TRUE,NA,542061,5,4
12,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
12,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
12,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
12,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
12,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
12,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
12,Stony Brook,9,16,CAA,TRUE,FALSE,TRUE,NA,542449,6,6
12,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
12,UNCW,7,16,CAA,TRUE,FALSE,TRUE,NA,542255,8,8
12,William & Mary,8,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,7
13,Col. of Charleston,14,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
13,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
13,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
13,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
13,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
13,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
13,Monmouth,2,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
13,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,8
13,Stony Brook,5,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,9
13,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
13,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
13,William & Mary,8,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,7
14,Col. of Charleston,13,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
14,Delaware,10,17,CAA,TRUE,FALSE,TRUE,NA,542061,5,5
14,Drexel,9,17,CAA,TRUE,FALSE,TRUE,NA,542068,6,6
14,Elon,6,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,8
14,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
14,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
14,Monmouth,0,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
14,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
14,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
14,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
14,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
14,William & Mary,8,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,7
15,Col. of Charleston,14,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
15,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,8,8
15,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
15,Elon,6,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
15,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
15,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
15,Monmouth,0,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
15,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
15,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,7,7
15,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,5,5
15,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
15,William & Mary,9,17,CAA,TRUE,FALSE,TRUE,NA,542537,6,6
16,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
16,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,9,7
16,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
16,Elon,3,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,11
16,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
16,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
16,Monmouth,0,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
16,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,7,7
16,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,6,6
16,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
16,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
16,William & Mary,7,17,CAA,TRUE,FALSE,TRUE,NA,542537,8,7
17,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
17,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
17,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
17,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
17,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
17,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
17,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
17,Northeastern,8,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,6
17,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,9,9
17,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
17,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
17,William & Mary,8,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,6
18,Col. of Charleston,15,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
18,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,8,7
18,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
18,Elon,2,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,11
18,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
18,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
18,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
18,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,7,7
18,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,9,9
18,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,5,5
18,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
18,William & Mary,10,17,CAA,TRUE,FALSE,TRUE,NA,542537,6,6
19,Col. of Charleston,15,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
19,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
19,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
19,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
19,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
19,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
19,Monmouth,2,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
19,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,8
19,Stony Brook,5,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,9
19,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
19,UNCW,12,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
19,William & Mary,7,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,6
20,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
20,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,6
20,Drexel,12,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
20,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,10
20,Hampton,5,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
20,Hofstra,14,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
20,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
20,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,6,6
20,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
20,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
20,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
20,William & Mary,6,17,CAA,TRUE,FALSE,TRUE,NA,542537,9,9
21,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,1
21,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
21,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
21,Elon,6,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
21,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
21,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
21,Monmouth,0,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
21,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,7,7
21,Stony Brook,5,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,10
21,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
21,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,5,5
21,William & Mary,7,17,CAA,TRUE,FALSE,TRUE,NA,542537,8,7
22,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
22,Delaware,6,17,CAA,TRUE,FALSE,TRUE,NA,542061,9,9
22,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
22,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
22,Hampton,3,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
22,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,1
22,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
22,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,6,6
22,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
22,Towson,10,16,CAA,TRUE,FALSE,TRUE,NA,542485,5,5
22,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
22,William & Mary,7,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,6
23,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
23,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
23,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
23,Elon,3,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,11
23,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
23,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
23,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
23,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,8
23,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,7,7
23,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
23,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
23,William & Mary,7,17,CAA,TRUE,FALSE,TRUE,NA,542537,9,8
24,Col. of Charleston,15,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,1
24,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,5
24,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,3,3
24,Elon,7,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,8
24,Hampton,2,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
24,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
24,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
24,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
24,Stony Brook,8,16,CAA,TRUE,FALSE,TRUE,NA,542449,7,7
24,Towson,9,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,4
24,UNCW,7,16,CAA,TRUE,FALSE,TRUE,NA,542255,8,8
24,William & Mary,9,17,CAA,TRUE,FALSE,TRUE,NA,542537,5,5
25,Col. of Charleston,14,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
25,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
25,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
25,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
25,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
25,Hofstra,15,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
25,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
25,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
25,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
25,Towson,11,16,CAA,TRUE,FALSE,TRUE,NA,542485,4,3
25,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
25,William & Mary,8,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,6
26,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
26,Delaware,7,17,CAA,TRUE,FALSE,TRUE,NA,542061,8,8
26,Drexel,10,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
26,Elon,3,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,11
26,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,10,10
26,Hofstra,13,17,CAA,TRUE,FALSE,TRUE,NA,542125,2,2
26,Monmouth,2,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
26,Northeastern,6,17,CAA,TRUE,FALSE,TRUE,NA,542292,9,9
26,Stony Brook,7,16,CAA,TRUE,FALSE,TRUE,NA,542449,7,7
26,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
26,UNCW,10,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
26,William & Mary,9,17,CAA,TRUE,FALSE,TRUE,NA,542537,6,6
27,Col. of Charleston,15,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,2
27,Delaware,10,17,CAA,TRUE,FALSE,TRUE,NA,542061,5,5
27,Drexel,11,17,CAA,TRUE,FALSE,TRUE,NA,542068,4,4
27,Elon,3,16,CAA,TRUE,FALSE,TRUE,NA,541967,11,11
27,Hampton,5,16,CAA,TRUE,FALSE,TRUE,NA,542117,9,9
27,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
27,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
27,Northeastern,5,17,CAA,TRUE,FALSE,TRUE,NA,542292,10,10
27,Stony Brook,6,16,CAA,TRUE,FALSE,TRUE,NA,542449,8,8
27,Towson,8,16,CAA,TRUE,FALSE,TRUE,NA,542485,6,6
27,UNCW,11,16,CAA,TRUE,FALSE,TRUE,NA,542255,3,3
27,William & Mary,8,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,7
28,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,2,1
28,Delaware,8,17,CAA,TRUE,FALSE,TRUE,NA,542061,6,6
28,Drexel,9,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
28,Elon,5,16,CAA,TRUE,FALSE,TRUE,NA,541967,9,9
28,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,11
28,Hofstra,16,17,CAA,TRUE,FALSE,TRUE,NA,542125,1,1
28,Monmouth,1,16,CAA,TRUE,FALSE,TRUE,NA,542235,12,12
28,Northeastern,7,17,CAA,TRUE,FALSE,TRUE,NA,542292,8,7
28,Stony Brook,5,16,CAA,TRUE,FALSE,TRUE,NA,542449,10,9
28,Towson,12,16,CAA,TRUE,FALSE,TRUE,NA,542485,3,3
28,UNCW,9,16,CAA,TRUE,FALSE,TRUE,NA,542255,4,4
28,William & Mary,7,17,CAA,TRUE,FALSE,TRUE,NA,542537,7,7
29,Col. of Charleston,16,17,CAA,TRUE,FALSE,TRUE,NA,541966,1,1
29,Delaware,9,17,CAA,TRUE,FALSE,TRUE,NA,542061,7,5
29,Drexel,9,17,CAA,TRUE,FALSE,TRUE,NA,542068,5,5
29,Elon,4,16,CAA,TRUE,FALSE,TRUE,NA,541967,10,10
29,Hampton,4,16,CAA,TRUE,FALSE,TRUE,NA,542117,11,10
