sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
4,Boise St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542009,4,4
4,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,8,8
4,Fresno St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542022,11,11
4,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,3,3
4,New Mexico,9,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,5
4,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,2
4,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,7
4,UNLV,8,18,MWC,TRUE,FALSE,TRUE,NA,542260,6,6
4,Utah St.,16,18,MWC,TRUE,FALSE,TRUE,NA,542499,1,1
4,Wyoming,6,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,8
5,Air Force,4,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,10
5,Boise St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542009,2,1
5,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,8,8
5,Fresno St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542022,9,8
5,Nevada,8,18,MWC,TRUE,FALSE,TRUE,NA,542262,6,6
5,New Mexico,11,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,4
5,San Diego St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
5,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,7
5,UNLV,9,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
5,Utah St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,3
5,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,10
6,Air Force,7,18,MWC,TRUE,FALSE,TRUE,NA,542492,8,8
6,Boise St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542009,2,2
6,Colorado St.,4,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,10
6,Fresno St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542022,9,9
6,Nevada,11,18,MWC,TRUE,FALSE,TRUE,NA,542262,5,3
6,New Mexico,11,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,3
6,San Diego St.,17,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
6,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,7
6,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,6,6
6,Utah St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,3
6,Wyoming,3,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
7,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,9
7,Boise St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542009,4,4
7,Colorado St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,9
7,Fresno St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,8
7,Nevada,16,18,MWC,TRUE,FALSE,TRUE,NA,542262,1,1
7,New Mexico,8,18,MWC,TRUE,FALSE,TRUE,NA,542269,7,7
7,San Diego St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,2
7,San Jose St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542393,6,5
7,UNLV,9,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
7,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,3
7,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
8,Air Force,7,18,MWC,TRUE,FALSE,TRUE,NA,542492,8,8
8,Boise St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542009,7,7
8,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,9,9
8,Fresno St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542022,11,10
8,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,3,3
8,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,4
8,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
8,San Jose St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542393,6,6
8,UNLV,13,18,MWC,TRUE,FALSE,TRUE,NA,542260,2,2
8,Utah St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542499,5,4
8,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,10
9,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,8
9,Boise St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542009,3,3
9,Colorado St.,4,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,10
9,Fresno St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,7
9,Nevada,11,18,MWC,TRUE,FALSE,TRUE,NA,542262,5,4
9,New Mexico,11,18,MWC,TRUE,FALSE,TRUE,NA,542269,6,4
9,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
9,San Jose St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,8
9,UNLV,11,18,MWC,TRUE,FALSE,TRUE,NA,542260,4,4
9,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,2
9,Wyoming,2,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
10,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,9
10,Boise St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542009,2,2
10,Colorado St.,4,18,MWC,TRUE,FALSE,TRUE,NA,542045,11,11
10,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,7
10,Nevada,10,18,MWC,TRUE,FALSE,TRUE,NA,542262,6,5
10,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,5
10,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
10,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,7
10,UNLV,12,18,MWC,TRUE,FALSE,TRUE,NA,542260,4,3
10,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,3
10,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,9,9
11,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,9
11,Boise St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542009,6,6
11,Colorado St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542045,7,7
11,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,8
11,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,2,2
11,New Mexico,11,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,4
11,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
11,San Jose St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542393,10,10
11,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
11,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,2
11,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,10
12,Air Force,3,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,10
12,Boise St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542009,5,5
12,Colorado St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542045,6,6
12,Fresno St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542022,9,9
12,Nevada,13,18,MWC,TRUE,FALSE,TRUE,NA,542262,2,2
12,New Mexico,13,18,MWC,TRUE,FALSE,TRUE,NA,542269,3,2
12,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
12,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,8
12,UNLV,9,18,MWC,TRUE,FALSE,TRUE,NA,542260,7,6
12,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,4,4
12,Wyoming,3,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,10
13,Air Force,4,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,11
13,Boise St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542009,2,1
13,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,8,8
13,Fresno St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542022,6,6
13,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,4,4
13,New Mexico,6,18,MWC,TRUE,FALSE,TRUE,NA,542269,10,8
13,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
13,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,7
13,UNLV,9,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
13,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,3
13,Wyoming,6,18,MWC,TRUE,FALSE,TRUE,NA,542547,9,8
14,Air Force,7,18,MWC,TRUE,FALSE,TRUE,NA,542492,8,8
14,Boise St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542009,4,4
14,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,9,9
14,Fresno St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542022,10,9
14,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,3,2
14,New Mexico,9,18,MWC,TRUE,FALSE,TRUE,NA,542269,6,6
14,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
14,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,7
14,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
14,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,2
14,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
15,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,10
15,Boise St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542009,3,3
15,Colorado St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542045,5,5
15,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,9,8
15,Nevada,14,18,MWC,TRUE,FALSE,TRUE,NA,542262,2,2
15,New Mexico,8,18,MWC,TRUE,FALSE,TRUE,NA,542269,6,6
15,San Diego St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
15,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,8
15,UNLV,8,18,MWC,TRUE,FALSE,TRUE,NA,542260,7,6
15,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,4,3
15,Wyoming,1,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
16,Air Force,4,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,11
16,Boise St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542009,3,2
16,Colorado St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542045,9,9
16,Fresno St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542022,6,6
16,Nevada,8,18,MWC,TRUE,FALSE,TRUE,NA,542262,7,6
16,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,5
16,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
16,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,6
16,UNLV,12,18,MWC,TRUE,FALSE,TRUE,NA,542260,4,2
16,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,2
16,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,10
17,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,10
17,Boise St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542009,4,1
17,Colorado St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542045,9,9
17,Fresno St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542022,6,5
17,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,1,1
17,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,5
17,San Diego St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542388,3,1
17,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,8
17,UNLV,9,18,MWC,TRUE,FALSE,TRUE,NA,542260,7,7
17,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,1
17,Wyoming,2,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
18,Air Force,7,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,7
18,Boise St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542009,3,3
18,Colorado St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542045,7,7
18,Fresno St.,4,18,MWC,TRUE,FALSE,TRUE,NA,542022,11,11
18,Nevada,11,18,MWC,TRUE,FALSE,TRUE,NA,542262,5,3
18,New Mexico,11,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,3
18,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
18,San Jose St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542393,10,10
18,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,6,6
18,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,1
18,Wyoming,7,18,MWC,TRUE,FALSE,TRUE,NA,542547,8,7
19,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,9
19,Boise St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542009,2,1
19,Colorado St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542045,8,8
19,Fresno St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542022,9,9
19,Nevada,10,18,MWC,TRUE,FALSE,TRUE,NA,542262,5,4
19,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,4
19,San Diego St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542388,3,3
19,San Jose St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,6
19,UNLV,9,18,MWC,TRUE,FALSE,TRUE,NA,542260,6,6
19,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,1,1
19,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
20,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,9
20,Boise St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542009,3,2
20,Colorado St.,4,18,MWC,TRUE,FALSE,TRUE,NA,542045,10,10
20,Fresno St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,6
20,Nevada,14,18,MWC,TRUE,FALSE,TRUE,NA,542262,1,1
20,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,5
20,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,2
20,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,6,6
20,UNLV,8,18,MWC,TRUE,FALSE,TRUE,NA,542260,7,6
20,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,4,4
20,Wyoming,3,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
21,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,7,7
21,Boise St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542009,1,1
21,Colorado St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542045,9,9
21,Fresno St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542022,8,7
21,Nevada,10,18,MWC,TRUE,FALSE,TRUE,NA,542262,6,6
21,New Mexico,13,18,MWC,TRUE,FALSE,TRUE,NA,542269,2,2
21,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,4,2
21,San Jose St.,4,18,MWC,TRUE,FALSE,TRUE,NA,542393,11,10
21,UNLV,11,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
21,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,3,2
21,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,10
22,Air Force,4,18,MWC,TRUE,FALSE,TRUE,NA,542492,11,11
22,Boise St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542009,3,2
22,Colorado St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542045,8,8
22,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,7
22,Nevada,10,18,MWC,TRUE,FALSE,TRUE,NA,542262,5,4
22,New Mexico,9,18,MWC,TRUE,FALSE,TRUE,NA,542269,6,6
22,San Diego St.,17,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
22,San Jose St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542393,10,9
22,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,4,4
22,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,2
22,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,9,9
23,Air Force,7,18,MWC,TRUE,FALSE,TRUE,NA,542492,8,8
23,Boise St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542009,1,1
23,Colorado St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542045,9,9
23,Fresno St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542022,7,7
23,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,2,2
23,New Mexico,11,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,4
23,San Diego St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542388,3,2
23,San Jose St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542393,10,9
23,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,6,6
23,Utah St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542499,5,4
23,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,9
24,Air Force,9,18,MWC,TRUE,FALSE,TRUE,NA,542492,6,5
24,Boise St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542009,5,5
24,Colorado St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542045,9,8
24,Fresno St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542022,10,10
24,Nevada,7,18,MWC,TRUE,FALSE,TRUE,NA,542262,8,8
24,New Mexico,11,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,4
24,San Diego St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,1
24,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,7
24,UNLV,12,18,MWC,TRUE,FALSE,TRUE,NA,542260,3,3
24,Utah St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542499,1,1
24,Wyoming,4,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
25,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,9
25,Boise St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542009,1,1
25,Colorado St.,4,18,MWC,TRUE,FALSE,TRUE,NA,542045,11,11
25,Fresno St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542022,6,6
25,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,3,2
25,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,2,2
25,San Diego St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542388,5,5
25,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,8
25,UNLV,9,18,MWC,TRUE,FALSE,TRUE,NA,542260,7,6
25,Utah St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542499,4,4
25,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,9,9
26,Air Force,7,18,MWC,TRUE,FALSE,TRUE,NA,542492,8,8
26,Boise St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542009,5,5
26,Colorado St.,3,18,MWC,TRUE,FALSE,TRUE,NA,542045,11,11
26,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,9,8
26,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,3,2
26,New Mexico,8,18,MWC,TRUE,FALSE,TRUE,NA,542269,6,6
26,San Diego St.,14,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
26,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,6
26,UNLV,12,18,MWC,TRUE,FALSE,TRUE,NA,542260,4,2
26,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,2
26,Wyoming,5,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,10
27,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,8,8
27,Boise St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542009,5,4
27,Colorado St.,9,18,MWC,TRUE,FALSE,TRUE,NA,542045,7,7
27,Fresno St.,3,18,MWC,TRUE,FALSE,TRUE,NA,542022,11,10
27,Nevada,13,18,MWC,TRUE,FALSE,TRUE,NA,542262,2,2
27,New Mexico,10,18,MWC,TRUE,FALSE,TRUE,NA,542269,6,6
27,San Diego St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
27,San Jose St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542393,9,8
27,UNLV,12,18,MWC,TRUE,FALSE,TRUE,NA,542260,3,3
27,Utah St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542499,4,4
27,Wyoming,3,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,10
28,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,9,9
28,Boise St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542009,3,3
28,Colorado St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542045,7,7
28,Fresno St.,2,18,MWC,TRUE,FALSE,TRUE,NA,542022,11,11
28,Nevada,9,18,MWC,TRUE,FALSE,TRUE,NA,542262,6,6
28,New Mexico,11,18,MWC,TRUE,FALSE,TRUE,NA,542269,4,4
28,San Diego St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542388,2,1
28,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,8,7
28,UNLV,10,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
28,Utah St.,15,18,MWC,TRUE,FALSE,TRUE,NA,542499,1,1
28,Wyoming,3,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,10
29,Air Force,7,18,MWC,TRUE,FALSE,TRUE,NA,542492,8,7
29,Boise St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542009,4,4
29,Colorado St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542045,7,7
29,Fresno St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542022,9,7
29,Nevada,12,18,MWC,TRUE,FALSE,TRUE,NA,542262,1,1
29,New Mexico,11,18,MWC,TRUE,FALSE,TRUE,NA,542269,5,4
29,San Diego St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542388,3,1
29,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,6,6
29,UNLV,6,18,MWC,TRUE,FALSE,TRUE,NA,542260,11,10
29,Utah St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542499,2,1
29,Wyoming,6,18,MWC,TRUE,FALSE,TRUE,NA,542547,10,10
30,Air Force,5,18,MWC,TRUE,FALSE,TRUE,NA,542492,10,10
30,Boise St.,12,18,MWC,TRUE,FALSE,TRUE,NA,542009,3,3
30,Colorado St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542045,6,6
30,Fresno St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542022,9,9
30,Nevada,15,18,MWC,TRUE,FALSE,TRUE,NA,542262,2,2
30,New Mexico,7,18,MWC,TRUE,FALSE,TRUE,NA,542269,8,8
30,San Diego St.,16,18,MWC,TRUE,FALSE,TRUE,NA,542388,1,1
30,San Jose St.,8,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,6
30,UNLV,9,18,MWC,TRUE,FALSE,TRUE,NA,542260,5,5
30,Utah St.,11,18,MWC,TRUE,FALSE,TRUE,NA,542499,4,4
30,Wyoming,2,18,MWC,TRUE,FALSE,TRUE,NA,542547,11,11
31,Air Force,6,18,MWC,TRUE,FALSE,TRUE,NA,542492,8,8
31,Boise St.,13,18,MWC,TRUE,FALSE,TRUE,NA,542009,2,2
31,Colorado St.,5,18,MWC,TRUE,FALSE,TRUE,NA,542045,11,11
31,Fresno St.,6,18,MWC,TRUE,FALSE,TRUE,NA,542022,10,8
31,Nevada,9,18,MWC,TRUE,FALSE,TRUE,NA,542262,5,5
31,New Mexico,12,18,MWC,TRUE,FALSE,TRUE,NA,542269,3,3
31,San Diego St.,10,18,MWC,TRUE,FALSE,TRUE,NA,542388,4,4
31,San Jose St.,7,18,MWC,TRUE,FALSE,TRUE,NA,542393,7,7
