sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
3,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,542329,7,7
3,Pepperdine,5,16,WCC,TRUE,FALSE,TRUE,NA,542337,8,8
3,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,10
3,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,542381,3,2
3,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,542390,9,8
3,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,542391,6,6
3,Santa Clara,11,16,WCC,TRUE,FALSE,TRUE,NA,542407,2,2
4,BYU,7,16,WCC,TRUE,FALSE,TRUE,NA,542014,5,5
4,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
4,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,542192,4,4
4,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,542329,7,6
4,Pepperdine,4,16,WCC,TRUE,FALSE,TRUE,NA,542337,9,9
4,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,9
4,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
4,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,542390,8,6
4,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,542391,6,6
4,Santa Clara,11,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
5,BYU,10,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,3
5,Gonzaga,15,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
5,LMU (CA),5,16,WCC,TRUE,FALSE,TRUE,NA,542192,8,8
5,Pacific,7,16,WCC,TRUE,FALSE,TRUE,NA,542329,6,5
5,Pepperdine,6,16,WCC,TRUE,FALSE,TRUE,NA,542337,7,7
5,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,10
5,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
5,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,542390,9,8
5,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,542391,5,5
5,Santa Clara,10,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
6,BYU,8,16,WCC,TRUE,FALSE,TRUE,NA,542014,5,4
6,Gonzaga,11,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,2
6,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,542192,4,4
6,Pacific,8,16,WCC,TRUE,FALSE,TRUE,NA,542329,6,4
6,Pepperdine,5,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,10
6,Portland,7,16,WCC,TRUE,FALSE,TRUE,NA,542342,7,7
6,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
6,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,542390,9,8
6,San Francisco,9,16,WCC,TRUE,FALSE,TRUE,NA,542391,3,3
6,Santa Clara,6,16,WCC,TRUE,FALSE,TRUE,NA,542407,8,8
7,BYU,9,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,4
7,Gonzaga,15,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
7,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,5
7,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,9,7
7,Pepperdine,2,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,10
7,Portland,6,16,WCC,TRUE,FALSE,TRUE,NA,542342,6,6
7,Saint Mary's (CA),14,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
7,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,542390,8,7
7,San Francisco,5,16,WCC,TRUE,FALSE,TRUE,NA,542391,7,7
7,Santa Clara,11,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
8,BYU,8,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,4
8,Gonzaga,11,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,2
8,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,542192,3,3
8,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,542329,9,8
8,Pepperdine,5,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,10
8,Portland,7,16,WCC,TRUE,FALSE,TRUE,NA,542342,6,6
8,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
8,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,542390,8,8
8,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,542391,7,6
8,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,542407,5,4
9,BYU,8,16,WCC,TRUE,FALSE,TRUE,NA,542014,3,3
9,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
9,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,542192,9,8
9,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,542329,10,10
9,Pepperdine,8,16,WCC,TRUE,FALSE,TRUE,NA,542337,5,3
9,Portland,7,16,WCC,TRUE,FALSE,TRUE,NA,542342,6,6
9,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
9,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,542390,7,6
9,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,542391,8,8
9,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,3
10,BYU,9,16,WCC,TRUE,FALSE,TRUE,NA,542014,5,3
10,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,2
10,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,542192,4,3
10,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,542329,10,9
10,Pepperdine,6,16,WCC,TRUE,FALSE,TRUE,NA,542337,7,7
10,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,9
10,Saint Mary's (CA),14,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
10,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,542390,8,8
10,San Francisco,9,16,WCC,TRUE,FALSE,TRUE,NA,542391,3,3
10,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,542407,6,6
11,BYU,9,16,WCC,TRUE,FALSE,TRUE,NA,542014,3,3
11,Gonzaga,15,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
11,LMU (CA),6,16,WCC,TRUE,FALSE,TRUE,NA,542192,8,8
11,Pacific,3,16,WCC,TRUE,FALSE,TRUE,NA,542329,10,9
11,Pepperdine,9,16,WCC,TRUE,FALSE,TRUE,NA,542337,4,3
11,Portland,7,16,WCC,TRUE,FALSE,TRUE,NA,542342,7,7
11,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
11,San Diego,3,16,WCC,TRUE,FALSE,TRUE,NA,542390,9,9
11,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,542391,5,5
11,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,542407,6,5
12,BYU,10,16,WCC,TRUE,FALSE,TRUE,NA,542014,3,3
12,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
12,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,542192,7,6
12,Pacific,3,16,WCC,TRUE,FALSE,TRUE,NA,542329,10,10
12,Pepperdine,5,16,WCC,TRUE,FALSE,TRUE,NA,542337,9,9
12,Portland,6,16,WCC,TRUE,FALSE,TRUE,NA,542342,8,8
12,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
12,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,542390,6,6
12,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,542391,5,4
12,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,4
13,BYU,9,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,4
13,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
13,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,5
13,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,8
13,Pepperdine,2,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,10
13,Portland,3,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,9
13,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,542381,3,2
13,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,542390,6,6
13,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,542391,7,6
13,Santa Clara,12,16,WCC,TRUE,FALSE,TRUE,NA,542407,2,2
14,BYU,12,16,WCC,TRUE,FALSE,TRUE,NA,542014,3,3
14,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,1
14,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,542192,4,4
14,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,7,7
14,Pepperdine,5,16,WCC,TRUE,FALSE,TRUE,NA,542337,9,7
14,Portland,3,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,10
14,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
14,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,542390,6,6
14,San Francisco,5,16,WCC,TRUE,FALSE,TRUE,NA,542391,8,7
14,Santa Clara,8,16,WCC,TRUE,FALSE,TRUE,NA,542407,5,5
15,BYU,10,16,WCC,TRUE,FALSE,TRUE,NA,542014,3,3
15,Gonzaga,15,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,1
15,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,5
15,Pacific,7,16,WCC,TRUE,FALSE,TRUE,NA,542329,6,6
15,Pepperdine,4,16,WCC,TRUE,FALSE,TRUE,NA,542337,9,8
15,Portland,6,16,WCC,TRUE,FALSE,TRUE,NA,542342,7,7
15,Saint Mary's (CA),15,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
15,San Diego,2,16,WCC,TRUE,FALSE,TRUE,NA,542390,10,10
15,San Francisco,4,16,WCC,TRUE,FALSE,TRUE,NA,542391,8,8
15,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,4
16,BYU,9,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,4
16,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
16,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,5
16,Pacific,7,16,WCC,TRUE,FALSE,TRUE,NA,542329,7,5
16,Pepperdine,2,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,10
16,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,8
16,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
16,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,542390,6,5
16,San Francisco,5,16,WCC,TRUE,FALSE,TRUE,NA,542391,8,8
16,Santa Clara,11,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
17,BYU,9,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,3
17,Gonzaga,15,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
17,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,5
17,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,542329,7,7
17,Pepperdine,5,16,WCC,TRUE,FALSE,TRUE,NA,542337,9,8
17,Portland,3,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,10
17,Saint Mary's (CA),14,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
17,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,542390,8,8
17,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,542391,6,5
17,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
18,BYU,9,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,3
18,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
18,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,542192,6,6
18,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,8
18,Pepperdine,4,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,9
18,Portland,8,16,WCC,TRUE,FALSE,TRUE,NA,542342,5,5
18,Saint Mary's (CA),13,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
18,San Diego,4,16,WCC,TRUE,FALSE,TRUE,NA,542390,9,9
18,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,542391,7,6
18,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
19,BYU,12,16,WCC,TRUE,FALSE,TRUE,NA,542014,2,2
19,Gonzaga,10,16,WCC,TRUE,FALSE,TRUE,NA,542113,4,4
19,LMU (CA),5,16,WCC,TRUE,FALSE,TRUE,NA,542192,9,8
19,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,542329,7,6
19,Pepperdine,6,16,WCC,TRUE,FALSE,TRUE,NA,542337,6,6
19,Portland,3,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,10
19,Saint Mary's (CA),14,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
19,San Diego,8,16,WCC,TRUE,FALSE,TRUE,NA,542390,5,5
19,San Francisco,5,16,WCC,TRUE,FALSE,TRUE,NA,542391,8,8
19,Santa Clara,11,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
20,BYU,11,16,WCC,TRUE,FALSE,TRUE,NA,542014,2,2
20,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
20,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,542192,7,6
20,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,542329,9,8
20,Pepperdine,9,16,WCC,TRUE,FALSE,TRUE,NA,542337,5,5
20,Portland,7,16,WCC,TRUE,FALSE,TRUE,NA,542342,6,6
20,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,542381,4,2
20,San Diego,3,16,WCC,TRUE,FALSE,TRUE,NA,542390,10,10
20,San Francisco,4,16,WCC,TRUE,FALSE,TRUE,NA,542391,8,8
20,Santa Clara,11,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,2
21,BYU,7,16,WCC,TRUE,FALSE,TRUE,NA,542014,6,5
21,Gonzaga,15,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,1
21,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,542192,4,4
21,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,8
21,Pepperdine,3,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,10
21,Portland,6,16,WCC,TRUE,FALSE,TRUE,NA,542342,7,7
21,Saint Mary's (CA),15,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
21,San Diego,4,16,WCC,TRUE,FALSE,TRUE,NA,542390,9,8
21,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,542391,5,5
21,Santa Clara,11,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
22,BYU,7,16,WCC,TRUE,FALSE,TRUE,NA,542014,7,6
22,Gonzaga,11,16,WCC,TRUE,FALSE,TRUE,NA,542113,3,2
22,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,5
22,Pacific,3,16,WCC,TRUE,FALSE,TRUE,NA,542329,10,10
22,Pepperdine,6,16,WCC,TRUE,FALSE,TRUE,NA,542337,8,8
22,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,9
22,Saint Mary's (CA),14,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
22,San Diego,9,16,WCC,TRUE,FALSE,TRUE,NA,542390,4,4
22,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,542391,6,6
22,Santa Clara,11,16,WCC,TRUE,FALSE,TRUE,NA,542407,2,2
23,BYU,8,16,WCC,TRUE,FALSE,TRUE,NA,542014,6,4
23,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
23,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,542192,7,7
23,Pacific,8,16,WCC,TRUE,FALSE,TRUE,NA,542329,4,4
23,Pepperdine,8,16,WCC,TRUE,FALSE,TRUE,NA,542337,5,4
23,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,10,10
23,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
23,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,542390,9,8
23,San Francisco,5,16,WCC,TRUE,FALSE,TRUE,NA,542391,8,8
23,Santa Clara,10,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
24,BYU,11,16,WCC,TRUE,FALSE,TRUE,NA,542014,2,2
24,Gonzaga,11,16,WCC,TRUE,FALSE,TRUE,NA,542113,3,2
24,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,542192,6,5
24,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,542329,10,9
24,Pepperdine,7,16,WCC,TRUE,FALSE,TRUE,NA,542337,5,5
24,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,9
24,Saint Mary's (CA),15,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
24,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,542390,7,7
24,San Francisco,5,16,WCC,TRUE,FALSE,TRUE,NA,542391,8,8
24,Santa Clara,10,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,4
25,BYU,7,16,WCC,TRUE,FALSE,TRUE,NA,542014,7,6
25,Gonzaga,15,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
25,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,542192,4,4
25,Pacific,2,16,WCC,TRUE,FALSE,TRUE,NA,542329,10,10
25,Pepperdine,9,16,WCC,TRUE,FALSE,TRUE,NA,542337,3,3
25,Portland,6,16,WCC,TRUE,FALSE,TRUE,NA,542342,8,8
25,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
25,San Diego,6,16,WCC,TRUE,FALSE,TRUE,NA,542390,9,8
25,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,542391,5,4
25,Santa Clara,7,16,WCC,TRUE,FALSE,TRUE,NA,542407,6,6
26,BYU,8,16,WCC,TRUE,FALSE,TRUE,NA,542014,5,4
26,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
26,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,542192,4,4
26,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,8
26,Pepperdine,7,16,WCC,TRUE,FALSE,TRUE,NA,542337,6,6
26,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,9
26,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
26,San Diego,4,16,WCC,TRUE,FALSE,TRUE,NA,542390,10,10
26,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,542391,7,6
26,Santa Clara,11,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,2
27,BYU,10,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,4
27,Gonzaga,11,16,WCC,TRUE,FALSE,TRUE,NA,542113,3,3
27,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,5
27,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,8
27,Pepperdine,2,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,10
27,Portland,6,16,WCC,TRUE,FALSE,TRUE,NA,542342,7,7
27,Saint Mary's (CA),14,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
27,San Diego,3,16,WCC,TRUE,FALSE,TRUE,NA,542390,9,9
27,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,542391,6,6
27,Santa Clara,12,16,WCC,TRUE,FALSE,TRUE,NA,542407,2,2
28,BYU,11,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,2
28,Gonzaga,14,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
28,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,5
28,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,8
28,Pepperdine,4,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,10
28,Portland,6,16,WCC,TRUE,FALSE,TRUE,NA,542342,7,6
28,Saint Mary's (CA),11,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
28,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,542390,9,8
28,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,542391,6,6
28,Santa Clara,11,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,2
29,BYU,8,16,WCC,TRUE,FALSE,TRUE,NA,542014,5,4
29,Gonzaga,11,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,2
29,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,542192,4,4
29,Pacific,3,16,WCC,TRUE,FALSE,TRUE,NA,542329,10,10
29,Pepperdine,6,16,WCC,TRUE,FALSE,TRUE,NA,542337,7,7
29,Portland,7,16,WCC,TRUE,FALSE,TRUE,NA,542342,6,6
29,Saint Mary's (CA),16,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
29,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,542390,8,8
29,San Francisco,5,16,WCC,TRUE,FALSE,TRUE,NA,542391,9,8
29,Santa Clara,11,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,2
30,BYU,10,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,3
30,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
30,LMU (CA),10,16,WCC,TRUE,FALSE,TRUE,NA,542192,3,3
30,Pacific,4,16,WCC,TRUE,FALSE,TRUE,NA,542329,9,9
30,Pepperdine,7,16,WCC,TRUE,FALSE,TRUE,NA,542337,6,6
30,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,542342,8,7
30,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
30,San Diego,4,16,WCC,TRUE,FALSE,TRUE,NA,542390,10,9
30,San Francisco,5,16,WCC,TRUE,FALSE,TRUE,NA,542391,7,7
30,Santa Clara,10,16,WCC,TRUE,FALSE,TRUE,NA,542407,5,3
31,BYU,8,16,WCC,TRUE,FALSE,TRUE,NA,542014,7,5
31,Gonzaga,15,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
31,LMU (CA),9,16,WCC,TRUE,FALSE,TRUE,NA,542192,2,2
31,Pacific,7,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,8
31,Pepperdine,2,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,10
31,Portland,9,16,WCC,TRUE,FALSE,TRUE,NA,542342,3,2
31,Saint Mary's (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,542381,5,5
31,San Diego,5,16,WCC,TRUE,FALSE,TRUE,NA,542390,9,9
31,San Francisco,8,16,WCC,TRUE,FALSE,TRUE,NA,542391,6,5
31,Santa Clara,9,16,WCC,TRUE,FALSE,TRUE,NA,542407,4,2
32,BYU,9,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,4
32,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,2,2
32,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,5
32,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,542329,7,7
32,Pepperdine,1,16,WCC,TRUE,FALSE,TRUE,NA,542337,10,10
32,Portland,5,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,9
32,Saint Mary's (CA),14,16,WCC,TRUE,FALSE,TRUE,NA,542381,1,1
32,San Diego,7,16,WCC,TRUE,FALSE,TRUE,NA,542390,6,6
32,San Francisco,6,16,WCC,TRUE,FALSE,TRUE,NA,542391,8,7
32,Santa Clara,11,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
33,BYU,9,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,4
33,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
33,LMU (CA),8,16,WCC,TRUE,FALSE,TRUE,NA,542192,5,5
33,Pacific,5,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,8
33,Pepperdine,7,16,WCC,TRUE,FALSE,TRUE,NA,542337,6,6
33,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,9
33,Saint Mary's (CA),12,16,WCC,TRUE,FALSE,TRUE,NA,542381,2,2
33,San Diego,4,16,WCC,TRUE,FALSE,TRUE,NA,542390,10,9
33,San Francisco,7,16,WCC,TRUE,FALSE,TRUE,NA,542391,7,6
33,Santa Clara,11,16,WCC,TRUE,FALSE,TRUE,NA,542407,3,3
34,BYU,10,16,WCC,TRUE,FALSE,TRUE,NA,542014,4,4
34,Gonzaga,13,16,WCC,TRUE,FALSE,TRUE,NA,542113,1,1
34,LMU (CA),7,16,WCC,TRUE,FALSE,TRUE,NA,542192,6,5
34,Pacific,6,16,WCC,TRUE,FALSE,TRUE,NA,542329,8,8
34,Pepperdine,7,16,WCC,TRUE,FALSE,TRUE,NA,542337,5,5
34,Portland,4,16,WCC,TRUE,FALSE,TRUE,NA,542342,9,9
