sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
17,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
17,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,590580,4,4
17,VMI,1,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
17,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
17,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,5
18,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,4
18,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,590618,6,6
18,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,3
18,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,8
18,Samford,16,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
18,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
18,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,590580,2,2
18,VMI,1,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
18,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,7
18,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,4,4
19,Chattanooga,8,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,5
19,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,590618,2,2
19,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,590632,4,4
19,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,590561,5,5
19,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
19,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
19,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,590580,3,2
19,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
19,Western Caro.,8,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,5
19,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,590501,7,5
20,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,5
20,ETSU,9,18,Southern,TRUE,FALSE,TRUE,NA,590618,6,6
20,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,1
20,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,8
20,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
20,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
20,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,590580,3,3
20,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
20,Western Caro.,8,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,7
20,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,4,4
21,Chattanooga,8,18,Southern,TRUE,FALSE,TRUE,NA,590746,7,7
21,ETSU,14,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
21,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,2
21,Mercer,9,18,Southern,TRUE,FALSE,TRUE,NA,590561,6,6
21,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,590821,4,2
21,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
21,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,590580,3,2
21,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
21,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
21,Wofford,10,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,5
22,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,4
22,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,4
22,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,3
22,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,6
22,Samford,17,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
22,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,9
22,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,590580,2,2
22,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
22,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
22,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,590501,6,6
23,Chattanooga,8,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,6
23,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,4
23,Furman,9,18,Southern,TRUE,FALSE,TRUE,NA,590632,5,5
23,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,6
23,Samford,16,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
23,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
23,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,590580,3,3
23,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
23,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
23,Wofford,13,18,Southern,TRUE,FALSE,TRUE,NA,590501,2,2
24,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,590746,3,3
24,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,3
24,Furman,14,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,2
24,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,8
24,Samford,16,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
24,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
24,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,590580,5,5
24,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,9
24,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,7
24,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,590501,6,6
25,Chattanooga,7,18,Southern,TRUE,FALSE,TRUE,NA,590746,7,7
25,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,590618,5,5
25,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,590632,4,4
25,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,8
25,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
25,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
25,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,590580,2,2
25,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
25,Western Caro.,9,18,Southern,TRUE,FALSE,TRUE,NA,590779,6,6
25,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,590501,3,2
26,Chattanooga,8,18,Southern,TRUE,FALSE,TRUE,NA,590746,7,7
26,ETSU,15,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
26,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,590632,5,5
26,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,590561,6,5
26,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,2
26,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
26,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,590580,3,3
26,VMI,1,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
26,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
26,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,4,4
27,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,6
27,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,590618,1,1
27,Furman,11,18,Southern,TRUE,FALSE,TRUE,NA,590632,4,4
27,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,590561,9,8
27,Samford,11,18,Southern,TRUE,FALSE,TRUE,NA,590821,5,4
27,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
27,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,590580,3,1
27,VMI,7,18,Southern,TRUE,FALSE,TRUE,NA,590771,7,7
27,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
27,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,590501,2,1
28,Chattanooga,14,18,Southern,TRUE,FALSE,TRUE,NA,590746,1,1
28,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,4
28,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,2
28,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
28,Samford,13,18,Southern,TRUE,FALSE,TRUE,NA,590821,3,2
28,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
28,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,590580,5,5
28,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,8
28,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
28,Wofford,8,18,Southern,TRUE,FALSE,TRUE,NA,590501,6,6
29,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,6,5
29,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,590618,2,1
29,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,4,3
29,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,590561,8,7
29,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,590821,3,3
29,The Citadel,4,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,9
29,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,590580,1,1
29,VMI,4,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
29,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,7,7
29,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,590501,5,5
30,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,5
30,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,590618,3,3
30,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,2
30,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
30,Samford,16,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
30,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,8
30,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,590580,4,3
30,VMI,3,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
30,Western Caro.,5,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
30,Wofford,9,18,Southern,TRUE,FALSE,TRUE,NA,590501,6,6
31,Chattanooga,10,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,5
31,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,590618,2,2
31,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,3,3
31,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,590561,6,5
31,Samford,14,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
31,The Citadel,5,18,Southern,TRUE,FALSE,TRUE,NA,590597,8,8
31,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,590580,7,7
31,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,8
31,Western Caro.,1,18,Southern,TRUE,FALSE,TRUE,NA,590779,10,10
31,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,4,4
32,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,5
32,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,590618,3,2
32,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,2,2
32,Mercer,6,18,Southern,TRUE,FALSE,TRUE,NA,590561,9,8
32,Samford,16,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
32,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,590597,7,7
32,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,590580,6,5
32,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
32,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
32,Wofford,11,18,Southern,TRUE,FALSE,TRUE,NA,590501,4,4
33,Chattanooga,7,18,Southern,TRUE,FALSE,TRUE,NA,590746,7,7
33,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,590618,4,4
33,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,590632,6,4
33,Mercer,10,18,Southern,TRUE,FALSE,TRUE,NA,590561,5,4
33,Samford,12,18,Southern,TRUE,FALSE,TRUE,NA,590821,2,2
33,The Citadel,2,18,Southern,TRUE,FALSE,TRUE,NA,590597,10,10
33,UNC Greensboro,11,18,Southern,TRUE,FALSE,TRUE,NA,590580,3,3
33,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,590771,9,9
33,Western Caro.,7,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,7
33,Wofford,16,18,Southern,TRUE,FALSE,TRUE,NA,590501,1,1
34,Chattanooga,11,18,Southern,TRUE,FALSE,TRUE,NA,590746,5,5
34,ETSU,12,18,Southern,TRUE,FALSE,TRUE,NA,590618,3,3
34,Furman,12,18,Southern,TRUE,FALSE,TRUE,NA,590632,4,3
34,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,590561,7,7
34,Samford,15,18,Southern,TRUE,FALSE,TRUE,NA,590821,1,1
34,The Citadel,3,18,Southern,TRUE,FALSE,TRUE,NA,590597,9,9
34,UNC Greensboro,9,18,Southern,TRUE,FALSE,TRUE,NA,590580,6,6
34,VMI,2,18,Southern,TRUE,FALSE,TRUE,NA,590771,10,10
34,Western Caro.,6,18,Southern,TRUE,FALSE,TRUE,NA,590779,8,8
34,Wofford,13,18,Southern,TRUE,FALSE,TRUE,NA,590501,2,2
35,Chattanooga,9,18,Southern,TRUE,FALSE,TRUE,NA,590746,7,6
35,ETSU,13,18,Southern,TRUE,FALSE,TRUE,NA,590618,3,2
