sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
3,North Dakota,8,18,Summit,TRUE,FALSE,TRUE,NA,542287,5,5
3,North Dakota St.,11,18,Summit,TRUE,FALSE,TRUE,NA,542285,3,3
3,Omaha,8,18,Summit,TRUE,FALSE,TRUE,NA,542259,6,5
3,Oral Roberts,18,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
3,South Dakota,9,18,Summit,TRUE,FALSE,TRUE,NA,542419,4,4
3,South Dakota St.,12,18,Summit,TRUE,FALSE,TRUE,NA,542417,2,2
3,St. Thomas (MN),5,18,Summit,FALSE,TRUE,TRUE,NA,542406,10,10
3,Western Ill.,6,18,Summit,TRUE,FALSE,TRUE,NA,542530,9,8
4,Denver,6,18,Summit,TRUE,FALSE,TRUE,NA,542062,10,9
4,Kansas City,8,18,Summit,TRUE,FALSE,TRUE,NA,541975,6,6
4,North Dakota,7,18,Summit,TRUE,FALSE,TRUE,NA,542287,8,7
4,North Dakota St.,10,18,Summit,TRUE,FALSE,TRUE,NA,542285,5,3
4,Omaha,6,18,Summit,TRUE,FALSE,TRUE,NA,542259,9,9
4,Oral Roberts,11,18,Summit,TRUE,FALSE,TRUE,NA,542323,2,2
4,South Dakota,10,18,Summit,TRUE,FALSE,TRUE,NA,542419,3,3
4,South Dakota St.,15,18,Summit,TRUE,FALSE,TRUE,NA,542417,1,1
4,St. Thomas (MN),10,18,Summit,FALSE,TRUE,TRUE,NA,542406,4,3
4,Western Ill.,7,18,Summit,TRUE,FALSE,TRUE,NA,542530,7,7
5,Denver,7,18,Summit,TRUE,FALSE,TRUE,NA,542062,7,7
5,Kansas City,8,18,Summit,TRUE,FALSE,TRUE,NA,541975,6,6
5,North Dakota,5,18,Summit,TRUE,FALSE,TRUE,NA,542287,10,10
5,North Dakota St.,10,18,Summit,TRUE,FALSE,TRUE,NA,542285,4,4
5,Omaha,6,18,Summit,TRUE,FALSE,TRUE,NA,542259,9,9
5,Oral Roberts,12,18,Summit,TRUE,FALSE,TRUE,NA,542323,2,2
5,South Dakota,7,18,Summit,TRUE,FALSE,TRUE,NA,542419,8,7
5,South Dakota St.,14,18,Summit,TRUE,FALSE,TRUE,NA,542417,1,1
5,St. Thomas (MN),10,18,Summit,FALSE,TRUE,TRUE,NA,542406,5,4
5,Western Ill.,11,18,Summit,TRUE,FALSE,TRUE,NA,542530,3,3
6,Denver,11,18,Summit,TRUE,FALSE,TRUE,NA,542062,4,3
6,Kansas City,7,18,Summit,TRUE,FALSE,TRUE,NA,541975,8,8
6,North Dakota,8,18,Summit,TRUE,FALSE,TRUE,NA,542287,7,7
6,North Dakota St.,14,18,Summit,TRUE,FALSE,TRUE,NA,542285,2,1
6,Omaha,2,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
6,Oral Roberts,11,18,Summit,TRUE,FALSE,TRUE,NA,542323,3,3
6,South Dakota,3,18,Summit,TRUE,FALSE,TRUE,NA,542419,9,9
6,South Dakota St.,14,18,Summit,TRUE,FALSE,TRUE,NA,542417,1,1
6,St. Thomas (MN),10,18,Summit,FALSE,TRUE,TRUE,NA,542406,5,5
6,Western Ill.,10,18,Summit,TRUE,FALSE,TRUE,NA,542530,6,5
7,Denver,9,18,Summit,TRUE,FALSE,TRUE,NA,542062,6,4
7,Kansas City,9,18,Summit,TRUE,FALSE,TRUE,NA,541975,5,4
7,North Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542287,10,10
7,North Dakota St.,9,18,Summit,TRUE,FALSE,TRUE,NA,542285,4,4
7,Omaha,10,18,Summit,TRUE,FALSE,TRUE,NA,542259,3,3
7,Oral Roberts,12,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
7,South Dakota,8,18,Summit,TRUE,FALSE,TRUE,NA,542419,8,7
7,South Dakota St.,8,18,Summit,TRUE,FALSE,TRUE,NA,542417,9,7
7,St. Thomas (MN),11,18,Summit,FALSE,TRUE,TRUE,NA,542406,2,2
7,Western Ill.,8,18,Summit,TRUE,FALSE,TRUE,NA,542530,7,7
8,Denver,6,18,Summit,TRUE,FALSE,TRUE,NA,542062,8,8
8,Kansas City,7,18,Summit,TRUE,FALSE,TRUE,NA,541975,7,7
8,North Dakota,9,18,Summit,TRUE,FALSE,TRUE,NA,542287,4,4
8,North Dakota St.,14,18,Summit,TRUE,FALSE,TRUE,NA,542285,2,2
8,Omaha,3,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
8,Oral Roberts,17,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
8,South Dakota,5,18,Summit,TRUE,FALSE,TRUE,NA,542419,9,9
8,South Dakota St.,12,18,Summit,TRUE,FALSE,TRUE,NA,542417,3,3
8,St. Thomas (MN),9,18,Summit,FALSE,TRUE,TRUE,NA,542406,5,4
8,Western Ill.,8,18,Summit,TRUE,FALSE,TRUE,NA,542530,6,6
9,Denver,9,18,Summit,TRUE,FALSE,TRUE,NA,542062,6,5
9,Kansas City,5,18,Summit,TRUE,FALSE,TRUE,NA,541975,9,9
9,North Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542287,8,8
9,North Dakota St.,12,18,Summit,TRUE,FALSE,TRUE,NA,542285,3,2
9,Omaha,5,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,9
9,Oral Roberts,14,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
9,South Dakota,10,18,Summit,TRUE,FALSE,TRUE,NA,542419,4,4
9,South Dakota St.,12,18,Summit,TRUE,FALSE,TRUE,NA,542417,2,2
9,St. Thomas (MN),9,18,Summit,FALSE,TRUE,TRUE,NA,542406,5,5
9,Western Ill.,8,18,Summit,TRUE,FALSE,TRUE,NA,542530,7,7
10,Denver,8,18,Summit,TRUE,FALSE,TRUE,NA,542062,7,7
10,Kansas City,7,18,Summit,TRUE,FALSE,TRUE,NA,541975,8,8
10,North Dakota,4,18,Summit,TRUE,FALSE,TRUE,NA,542287,10,9
10,North Dakota St.,10,18,Summit,TRUE,FALSE,TRUE,NA,542285,4,3
10,Omaha,4,18,Summit,TRUE,FALSE,TRUE,NA,542259,9,9
10,Oral Roberts,16,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
10,South Dakota,10,18,Summit,TRUE,FALSE,TRUE,NA,542419,5,3
10,South Dakota St.,12,18,Summit,TRUE,FALSE,TRUE,NA,542417,2,2
10,St. Thomas (MN),10,18,Summit,FALSE,TRUE,TRUE,NA,542406,3,3
10,Western Ill.,9,18,Summit,TRUE,FALSE,TRUE,NA,542530,6,6
11,Denver,7,18,Summit,TRUE,FALSE,TRUE,NA,542062,7,7
11,Kansas City,9,18,Summit,TRUE,FALSE,TRUE,NA,541975,6,6
11,North Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542287,8,8
11,North Dakota St.,11,18,Summit,TRUE,FALSE,TRUE,NA,542285,2,2
11,Omaha,5,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
11,Oral Roberts,15,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
11,South Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542419,9,8
11,South Dakota St.,11,18,Summit,TRUE,FALSE,TRUE,NA,542417,3,2
11,St. Thomas (MN),10,18,Summit,FALSE,TRUE,TRUE,NA,542406,5,4
11,Western Ill.,10,18,Summit,TRUE,FALSE,TRUE,NA,542530,4,4
12,Denver,10,18,Summit,TRUE,FALSE,TRUE,NA,542062,5,4
12,Kansas City,10,18,Summit,TRUE,FALSE,TRUE,NA,541975,4,4
12,North Dakota,3,18,Summit,TRUE,FALSE,TRUE,NA,542287,10,10
12,North Dakota St.,13,18,Summit,TRUE,FALSE,TRUE,NA,542285,1,1
12,Omaha,6,18,Summit,TRUE,FALSE,TRUE,NA,542259,9,9
12,Oral Roberts,13,18,Summit,TRUE,FALSE,TRUE,NA,542323,2,1
12,South Dakota,7,18,Summit,TRUE,FALSE,TRUE,NA,542419,7,7
12,South Dakota St.,12,18,Summit,TRUE,FALSE,TRUE,NA,542417,3,3
12,St. Thomas (MN),7,18,Summit,FALSE,TRUE,TRUE,NA,542406,8,7
12,Western Ill.,9,18,Summit,TRUE,FALSE,TRUE,NA,542530,6,6
13,Denver,6,18,Summit,TRUE,FALSE,TRUE,NA,542062,9,9
13,Kansas City,8,18,Summit,TRUE,FALSE,TRUE,NA,541975,6,6
13,North Dakota,7,18,Summit,TRUE,FALSE,TRUE,NA,542287,7,7
13,North Dakota St.,13,18,Summit,TRUE,FALSE,TRUE,NA,542285,1,1
13,Omaha,1,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
13,Oral Roberts,12,18,Summit,TRUE,FALSE,TRUE,NA,542323,3,3
13,South Dakota,12,18,Summit,TRUE,FALSE,TRUE,NA,542419,4,3
13,South Dakota St.,13,18,Summit,TRUE,FALSE,TRUE,NA,542417,2,1
13,St. Thomas (MN),7,18,Summit,FALSE,TRUE,TRUE,NA,542406,8,7
13,Western Ill.,11,18,Summit,TRUE,FALSE,TRUE,NA,542530,5,5
14,Denver,10,18,Summit,TRUE,FALSE,TRUE,NA,542062,4,3
14,Kansas City,8,18,Summit,TRUE,FALSE,TRUE,NA,541975,7,7
14,North Dakota,4,18,Summit,TRUE,FALSE,TRUE,NA,542287,9,9
14,North Dakota St.,12,18,Summit,TRUE,FALSE,TRUE,NA,542285,2,2
14,Omaha,4,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,9
14,Oral Roberts,17,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
14,South Dakota,7,18,Summit,TRUE,FALSE,TRUE,NA,542419,8,8
14,South Dakota St.,10,18,Summit,TRUE,FALSE,TRUE,NA,542417,3,3
14,St. Thomas (MN),9,18,Summit,FALSE,TRUE,TRUE,NA,542406,5,5
14,Western Ill.,9,18,Summit,TRUE,FALSE,TRUE,NA,542530,6,5
15,Denver,9,18,Summit,TRUE,FALSE,TRUE,NA,542062,7,4
15,Kansas City,11,18,Summit,TRUE,FALSE,TRUE,NA,541975,3,3
15,North Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542287,9,9
15,North Dakota St.,9,18,Summit,TRUE,FALSE,TRUE,NA,542285,5,4
15,Omaha,2,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
15,Oral Roberts,12,18,Summit,TRUE,FALSE,TRUE,NA,542323,2,2
15,South Dakota,8,18,Summit,TRUE,FALSE,TRUE,NA,542419,8,8
15,South Dakota St.,15,18,Summit,TRUE,FALSE,TRUE,NA,542417,1,1
15,St. Thomas (MN),9,18,Summit,FALSE,TRUE,TRUE,NA,542406,4,4
15,Western Ill.,9,18,Summit,TRUE,FALSE,TRUE,NA,542530,6,4
16,Denver,11,18,Summit,TRUE,FALSE,TRUE,NA,542062,4,4
16,Kansas City,8,18,Summit,TRUE,FALSE,TRUE,NA,541975,5,5
16,North Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542287,8,8
16,North Dakota St.,8,18,Summit,TRUE,FALSE,TRUE,NA,542285,6,5
16,Omaha,6,18,Summit,TRUE,FALSE,TRUE,NA,542259,9,8
16,Oral Roberts,13,18,Summit,TRUE,FALSE,TRUE,NA,542323,2,1
16,South Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542419,10,8
16,South Dakota St.,12,18,Summit,TRUE,FALSE,TRUE,NA,542417,3,3
16,St. Thomas (MN),13,18,Summit,FALSE,TRUE,TRUE,NA,542406,1,1
16,Western Ill.,7,18,Summit,TRUE,FALSE,TRUE,NA,542530,7,7
17,Denver,8,18,Summit,TRUE,FALSE,TRUE,NA,542062,6,6
17,Kansas City,6,18,Summit,TRUE,FALSE,TRUE,NA,541975,9,9
17,North Dakota,8,18,Summit,TRUE,FALSE,TRUE,NA,542287,7,6
17,North Dakota St.,10,18,Summit,TRUE,FALSE,TRUE,NA,542285,4,4
17,Omaha,5,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
17,Oral Roberts,13,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
17,South Dakota,7,18,Summit,TRUE,FALSE,TRUE,NA,542419,8,8
17,South Dakota St.,13,18,Summit,TRUE,FALSE,TRUE,NA,542417,2,1
17,St. Thomas (MN),11,18,Summit,FALSE,TRUE,TRUE,NA,542406,3,3
17,Western Ill.,9,18,Summit,TRUE,FALSE,TRUE,NA,542530,5,5
18,Denver,8,18,Summit,TRUE,FALSE,TRUE,NA,542062,7,6
18,Kansas City,6,18,Summit,TRUE,FALSE,TRUE,NA,541975,9,9
18,North Dakota,5,18,Summit,TRUE,FALSE,TRUE,NA,542287,10,10
18,North Dakota St.,7,18,Summit,TRUE,FALSE,TRUE,NA,542285,8,8
18,Omaha,8,18,Summit,TRUE,FALSE,TRUE,NA,542259,6,6
18,Oral Roberts,13,18,Summit,TRUE,FALSE,TRUE,NA,542323,2,2
18,South Dakota,9,18,Summit,TRUE,FALSE,TRUE,NA,542419,5,5
18,South Dakota St.,14,18,Summit,TRUE,FALSE,TRUE,NA,542417,1,1
18,St. Thomas (MN),10,18,Summit,FALSE,TRUE,TRUE,NA,542406,4,3
18,Western Ill.,10,18,Summit,TRUE,FALSE,TRUE,NA,542530,3,3
19,Denver,9,18,Summit,TRUE,FALSE,TRUE,NA,542062,5,5
19,Kansas City,8,18,Summit,TRUE,FALSE,TRUE,NA,541975,7,6
19,North Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542287,9,8
19,North Dakota St.,10,18,Summit,TRUE,FALSE,TRUE,NA,542285,4,4
19,Omaha,3,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
19,Oral Roberts,12,18,Summit,TRUE,FALSE,TRUE,NA,542323,2,2
19,South Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542419,8,8
19,South Dakota St.,17,18,Summit,TRUE,FALSE,TRUE,NA,542417,1,1
19,St. Thomas (MN),8,18,Summit,FALSE,TRUE,TRUE,NA,542406,6,6
19,Western Ill.,11,18,Summit,TRUE,FALSE,TRUE,NA,542530,3,3
20,Denver,10,18,Summit,TRUE,FALSE,TRUE,NA,542062,4,3
20,Kansas City,5,18,Summit,TRUE,FALSE,TRUE,NA,541975,9,9
20,North Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542287,8,8
20,North Dakota St.,9,18,Summit,TRUE,FALSE,TRUE,NA,542285,6,5
20,Omaha,4,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
20,Oral Roberts,15,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
20,South Dakota,8,18,Summit,TRUE,FALSE,TRUE,NA,542419,7,7
20,South Dakota St.,14,18,Summit,TRUE,FALSE,TRUE,NA,542417,2,2
20,St. Thomas (MN),10,18,Summit,FALSE,TRUE,TRUE,NA,542406,3,3
20,Western Ill.,9,18,Summit,TRUE,FALSE,TRUE,NA,542530,5,5
21,Denver,8,18,Summit,TRUE,FALSE,TRUE,NA,542062,5,4
21,Kansas City,7,18,Summit,TRUE,FALSE,TRUE,NA,541975,8,8
21,North Dakota,8,18,Summit,TRUE,FALSE,TRUE,NA,542287,7,4
21,North Dakota St.,8,18,Summit,TRUE,FALSE,TRUE,NA,542285,4,4
21,Omaha,7,18,Summit,TRUE,FALSE,TRUE,NA,542259,9,8
21,Oral Roberts,13,18,Summit,TRUE,FALSE,TRUE,NA,542323,2,2
21,South Dakota,5,18,Summit,TRUE,FALSE,TRUE,NA,542419,10,10
21,South Dakota St.,14,18,Summit,TRUE,FALSE,TRUE,NA,542417,1,1
21,St. Thomas (MN),12,18,Summit,FALSE,TRUE,TRUE,NA,542406,3,3
21,Western Ill.,8,18,Summit,TRUE,FALSE,TRUE,NA,542530,6,4
22,Denver,10,18,Summit,TRUE,FALSE,TRUE,NA,542062,4,4
22,Kansas City,8,18,Summit,TRUE,FALSE,TRUE,NA,541975,6,6
22,North Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542287,8,7
22,North Dakota St.,9,18,Summit,TRUE,FALSE,TRUE,NA,542285,5,5
22,Omaha,5,18,Summit,TRUE,FALSE,TRUE,NA,542259,9,9
22,Oral Roberts,15,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
22,South Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542419,7,7
22,South Dakota St.,15,18,Summit,TRUE,FALSE,TRUE,NA,542417,2,1
22,St. Thomas (MN),11,18,Summit,FALSE,TRUE,TRUE,NA,542406,3,3
22,Western Ill.,5,18,Summit,TRUE,FALSE,TRUE,NA,542530,10,9
23,Denver,6,18,Summit,TRUE,FALSE,TRUE,NA,542062,9,9
23,Kansas City,10,18,Summit,TRUE,FALSE,TRUE,NA,541975,4,4
23,North Dakota,7,18,Summit,TRUE,FALSE,TRUE,NA,542287,7,6
23,North Dakota St.,9,18,Summit,TRUE,FALSE,TRUE,NA,542285,5,5
23,Omaha,2,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
23,Oral Roberts,14,18,Summit,TRUE,FALSE,TRUE,NA,542323,2,2
23,South Dakota,7,18,Summit,TRUE,FALSE,TRUE,NA,542419,6,6
23,South Dakota St.,15,18,Summit,TRUE,FALSE,TRUE,NA,542417,1,1
23,St. Thomas (MN),13,18,Summit,FALSE,TRUE,TRUE,NA,542406,3,3
23,Western Ill.,7,18,Summit,TRUE,FALSE,TRUE,NA,542530,8,6
24,Denver,13,18,Summit,TRUE,FALSE,TRUE,NA,542062,2,2
24,Kansas City,5,18,Summit,TRUE,FALSE,TRUE,NA,541975,10,10
24,North Dakota,7,18,Summit,TRUE,FALSE,TRUE,NA,542287,8,7
24,North Dakota St.,10,18,Summit,TRUE,FALSE,TRUE,NA,542285,3,3
24,Omaha,6,18,Summit,TRUE,FALSE,TRUE,NA,542259,9,9
24,Oral Roberts,16,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
24,South Dakota,7,18,Summit,TRUE,FALSE,TRUE,NA,542419,7,7
24,South Dakota St.,9,18,Summit,TRUE,FALSE,TRUE,NA,542417,5,4
24,St. Thomas (MN),9,18,Summit,FALSE,TRUE,TRUE,NA,542406,4,4
24,Western Ill.,8,18,Summit,TRUE,FALSE,TRUE,NA,542530,6,6
25,Denver,7,18,Summit,TRUE,FALSE,TRUE,NA,542062,8,8
25,Kansas City,5,18,Summit,TRUE,FALSE,TRUE,NA,541975,9,9
25,North Dakota,4,18,Summit,TRUE,FALSE,TRUE,NA,542287,10,10
25,North Dakota St.,11,18,Summit,TRUE,FALSE,TRUE,NA,542285,3,3
25,Omaha,10,18,Summit,TRUE,FALSE,TRUE,NA,542259,5,4
25,Oral Roberts,14,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
25,South Dakota,8,18,Summit,TRUE,FALSE,TRUE,NA,542419,7,7
25,South Dakota St.,10,18,Summit,TRUE,FALSE,TRUE,NA,542417,4,4
25,St. Thomas (MN),12,18,Summit,FALSE,TRUE,TRUE,NA,542406,2,2
25,Western Ill.,9,18,Summit,TRUE,FALSE,TRUE,NA,542530,6,6
26,Denver,9,18,Summit,TRUE,FALSE,TRUE,NA,542062,5,5
26,Kansas City,11,18,Summit,TRUE,FALSE,TRUE,NA,541975,4,4
26,North Dakota,8,18,Summit,TRUE,FALSE,TRUE,NA,542287,6,6
26,North Dakota St.,12,18,Summit,TRUE,FALSE,TRUE,NA,542285,3,3
26,Omaha,3,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
26,Oral Roberts,14,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
26,South Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542419,9,9
26,South Dakota St.,13,18,Summit,TRUE,FALSE,TRUE,NA,542417,2,2
26,St. Thomas (MN),7,18,Summit,FALSE,TRUE,TRUE,NA,542406,8,7
26,Western Ill.,7,18,Summit,TRUE,FALSE,TRUE,NA,542530,7,7
27,Denver,9,18,Summit,TRUE,FALSE,TRUE,NA,542062,5,5
27,Kansas City,5,18,Summit,TRUE,FALSE,TRUE,NA,541975,9,9
27,North Dakota,9,18,Summit,TRUE,FALSE,TRUE,NA,542287,6,5
27,North Dakota St.,11,18,Summit,TRUE,FALSE,TRUE,NA,542285,3,3
27,Omaha,4,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
27,Oral Roberts,14,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
27,South Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542419,8,8
27,South Dakota St.,13,18,Summit,TRUE,FALSE,TRUE,NA,542417,2,2
27,St. Thomas (MN),11,18,Summit,FALSE,TRUE,TRUE,NA,542406,4,3
27,Western Ill.,8,18,Summit,TRUE,FALSE,TRUE,NA,542530,7,7
28,Denver,7,18,Summit,TRUE,FALSE,TRUE,NA,542062,7,7
28,Kansas City,8,18,Summit,TRUE,FALSE,TRUE,NA,541975,6,6
28,North Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542287,8,8
28,North Dakota St.,10,18,Summit,TRUE,FALSE,TRUE,NA,542285,4,4
28,Omaha,4,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
28,Oral Roberts,15,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
28,South Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542419,9,8
28,South Dakota St.,13,18,Summit,TRUE,FALSE,TRUE,NA,542417,2,2
28,St. Thomas (MN),11,18,Summit,FALSE,TRUE,TRUE,NA,542406,3,3
28,Western Ill.,10,18,Summit,TRUE,FALSE,TRUE,NA,542530,5,4
29,Denver,10,18,Summit,TRUE,FALSE,TRUE,NA,542062,5,5
29,Kansas City,6,18,Summit,TRUE,FALSE,TRUE,NA,541975,7,7
29,North Dakota,5,18,Summit,TRUE,FALSE,TRUE,NA,542287,8,8
29,North Dakota St.,14,18,Summit,TRUE,FALSE,TRUE,NA,542285,2,2
29,Omaha,3,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
29,Oral Roberts,16,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
29,South Dakota,4,18,Summit,TRUE,FALSE,TRUE,NA,542419,9,9
29,South Dakota St.,12,18,Summit,TRUE,FALSE,TRUE,NA,542417,4,3
29,St. Thomas (MN),12,18,Summit,FALSE,TRUE,TRUE,NA,542406,3,3
29,Western Ill.,8,18,Summit,TRUE,FALSE,TRUE,NA,542530,6,6
30,Denver,7,18,Summit,TRUE,FALSE,TRUE,NA,542062,7,7
30,Kansas City,15,18,Summit,TRUE,FALSE,TRUE,NA,541975,1,1
30,North Dakota,2,18,Summit,TRUE,FALSE,TRUE,NA,542287,10,10
30,North Dakota St.,10,18,Summit,TRUE,FALSE,TRUE,NA,542285,5,4
30,Omaha,5,18,Summit,TRUE,FALSE,TRUE,NA,542259,9,9
30,Oral Roberts,11,18,Summit,TRUE,FALSE,TRUE,NA,542323,3,3
30,South Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542419,8,8
30,South Dakota St.,14,18,Summit,TRUE,FALSE,TRUE,NA,542417,2,2
30,St. Thomas (MN),10,18,Summit,FALSE,TRUE,TRUE,NA,542406,4,4
30,Western Ill.,10,18,Summit,TRUE,FALSE,TRUE,NA,542530,6,4
31,Denver,11,18,Summit,TRUE,FALSE,TRUE,NA,542062,4,4
31,Kansas City,6,18,Summit,TRUE,FALSE,TRUE,NA,541975,8,8
31,North Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542287,9,8
31,North Dakota St.,13,18,Summit,TRUE,FALSE,TRUE,NA,542285,1,1
31,Omaha,4,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
31,Oral Roberts,12,18,Summit,TRUE,FALSE,TRUE,NA,542323,2,2
31,South Dakota,10,18,Summit,TRUE,FALSE,TRUE,NA,542419,5,5
31,South Dakota St.,12,18,Summit,TRUE,FALSE,TRUE,NA,542417,3,2
31,St. Thomas (MN),9,18,Summit,FALSE,TRUE,TRUE,NA,542406,6,6
31,Western Ill.,7,18,Summit,TRUE,FALSE,TRUE,NA,542530,7,7
32,Denver,10,18,Summit,TRUE,FALSE,TRUE,NA,542062,4,4
32,Kansas City,8,18,Summit,TRUE,FALSE,TRUE,NA,541975,6,6
32,North Dakota,8,18,Summit,TRUE,FALSE,TRUE,NA,542287,7,6
32,North Dakota St.,9,18,Summit,TRUE,FALSE,TRUE,NA,542285,5,5
32,Omaha,6,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,9
32,Oral Roberts,12,18,Summit,TRUE,FALSE,TRUE,NA,542323,2,2
32,South Dakota,6,18,Summit,TRUE,FALSE,TRUE,NA,542419,9,9
32,South Dakota St.,13,18,Summit,TRUE,FALSE,TRUE,NA,542417,1,1
32,St. Thomas (MN),11,18,Summit,FALSE,TRUE,TRUE,NA,542406,3,3
32,Western Ill.,7,18,Summit,TRUE,FALSE,TRUE,NA,542530,8,8
33,Denver,9,18,Summit,TRUE,FALSE,TRUE,NA,542062,7,4
33,Kansas City,8,18,Summit,TRUE,FALSE,TRUE,NA,541975,8,8
33,North Dakota,9,18,Summit,TRUE,FALSE,TRUE,NA,542287,4,4
33,North Dakota St.,9,18,Summit,TRUE,FALSE,TRUE,NA,542285,6,4
33,Omaha,2,18,Summit,TRUE,FALSE,TRUE,NA,542259,10,10
33,Oral Roberts,14,18,Summit,TRUE,FALSE,TRUE,NA,542323,1,1
33,South Dakota,9,18,Summit,TRUE,FALSE,TRUE,NA,542419,5,4
33,South Dakota St.,11,18,Summit,TRUE,FALSE,TRUE,NA,542417,3,3
33,St. Thomas (MN),14,18,Summit,FALSE,TRUE,TRUE,NA,542406,2,1
33,Western Ill.,5,18,Summit,TRUE,FALSE,TRUE,NA,542530,9,9
34,Denver,9,18,Summit,TRUE,FALSE,TRUE,NA,542062,5,5
34,Kansas City,8,18,Summit,TRUE,FALSE,TRUE,NA,541975,7,7
