sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
11,Eastern Ill.,3,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
11,Lindenwood,12,18,OVC,FALSE,TRUE,TRUE,NA,542986,2,2
11,Little Rock,5,18,OVC,TRUE,FALSE,TRUE,NA,542001,8,8
11,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
11,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
11,Southeast Mo. St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542422,5,4
11,Southern Ind.,4,18,OVC,FALSE,TRUE,TRUE,NA,542773,9,9
11,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542456,3,2
11,Tennessee Tech,7,18,OVC,TRUE,FALSE,TRUE,NA,542457,7,7
11,UT Martin,11,18,OVC,TRUE,FALSE,TRUE,NA,542465,4,4
12,Eastern Ill.,6,18,OVC,TRUE,FALSE,TRUE,NA,542076,8,8
12,Lindenwood,14,18,OVC,FALSE,TRUE,TRUE,NA,542986,1,1
12,Little Rock,4,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,9
12,Morehead St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542240,3,2
12,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,5,5
12,Southeast Mo. St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
12,Southern Ind.,4,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,9
12,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542456,4,4
12,Tennessee Tech,8,18,OVC,TRUE,FALSE,TRUE,NA,542457,6,6
12,UT Martin,7,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
13,Eastern Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,8
13,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,5
13,Little Rock,2,18,OVC,TRUE,FALSE,TRUE,NA,542001,10,10
13,Morehead St.,15,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
13,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
13,Southeast Mo. St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542422,4,4
13,Southern Ind.,6,18,OVC,FALSE,TRUE,TRUE,NA,542773,7,7
13,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542456,3,3
13,Tennessee Tech,15,18,OVC,TRUE,FALSE,TRUE,NA,542457,2,1
13,UT Martin,5,18,OVC,TRUE,FALSE,TRUE,NA,542465,8,8
14,Eastern Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
14,Lindenwood,8,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,5
14,Little Rock,5,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,9
14,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
14,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,5
14,Southeast Mo. St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542422,3,2
14,Southern Ind.,6,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,8
14,Tennessee St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542456,2,2
14,Tennessee Tech,10,18,OVC,TRUE,FALSE,TRUE,NA,542457,4,4
14,UT Martin,7,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
15,Eastern Ill.,3,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
15,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,5
15,Little Rock,6,18,OVC,TRUE,FALSE,TRUE,NA,542001,8,7
15,Morehead St.,15,18,OVC,TRUE,FALSE,TRUE,NA,542240,2,1
15,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
15,Southeast Mo. St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542422,3,3
15,Southern Ind.,4,18,OVC,FALSE,TRUE,TRUE,NA,542773,9,9
15,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542456,4,4
15,Tennessee Tech,15,18,OVC,TRUE,FALSE,TRUE,NA,542457,1,1
15,UT Martin,6,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
16,Eastern Ill.,5,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,9
16,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,5
16,Little Rock,6,18,OVC,TRUE,FALSE,TRUE,NA,542001,7,7
16,Morehead St.,15,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
16,SIUE,6,18,OVC,TRUE,FALSE,TRUE,NA,542429,8,7
16,Southeast Mo. St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
16,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,9
16,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542456,3,3
16,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,542457,4,3
16,UT Martin,7,18,OVC,TRUE,FALSE,TRUE,NA,542465,6,6
17,Eastern Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,9
17,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,5
17,Little Rock,5,18,OVC,TRUE,FALSE,TRUE,NA,542001,7,7
17,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
17,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
17,Southeast Mo. St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
17,Southern Ind.,4,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,9
17,Tennessee St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542456,3,2
17,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,542457,4,4
17,UT Martin,5,18,OVC,TRUE,FALSE,TRUE,NA,542465,8,7
18,Eastern Ill.,1,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
18,Lindenwood,14,18,OVC,FALSE,TRUE,TRUE,NA,542986,2,2
18,Little Rock,2,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,9
18,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
18,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
18,Southeast Mo. St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542422,3,2
18,Southern Ind.,6,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,7
18,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542456,5,5
18,Tennessee Tech,13,18,OVC,TRUE,FALSE,TRUE,NA,542457,4,4
18,UT Martin,6,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
19,Eastern Ill.,6,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,7
19,Lindenwood,8,18,OVC,FALSE,TRUE,TRUE,NA,542986,6,5
19,Little Rock,6,18,OVC,TRUE,FALSE,TRUE,NA,542001,8,7
19,Morehead St.,18,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
19,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,542429,5,5
19,Southeast Mo. St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
19,Southern Ind.,6,18,OVC,FALSE,TRUE,TRUE,NA,542773,7,7
19,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542456,3,2
19,Tennessee Tech,10,18,OVC,TRUE,FALSE,TRUE,NA,542457,4,4
19,UT Martin,4,18,OVC,TRUE,FALSE,TRUE,NA,542465,10,10
20,Eastern Ill.,2,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
20,Lindenwood,7,18,OVC,FALSE,TRUE,TRUE,NA,542986,6,6
20,Little Rock,7,18,OVC,TRUE,FALSE,TRUE,NA,542001,7,6
20,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542240,2,2
20,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,542429,5,5
20,Southeast Mo. St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542422,1,1
20,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,9,9
20,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542456,4,4
20,Tennessee Tech,14,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,2
20,UT Martin,6,18,OVC,TRUE,FALSE,TRUE,NA,542465,8,8
21,Eastern Ill.,1,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
21,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,4,4
21,Little Rock,6,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,9
21,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
21,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,5
21,Southeast Mo. St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
21,Southern Ind.,7,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,8
21,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542456,3,3
21,Tennessee Tech,9,18,OVC,TRUE,FALSE,TRUE,NA,542457,5,5
21,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,5
22,Eastern Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,9
22,Lindenwood,11,18,OVC,FALSE,TRUE,TRUE,NA,542986,4,4
22,Little Rock,5,18,OVC,TRUE,FALSE,TRUE,NA,542001,8,8
22,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
22,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,542429,7,7
22,Southeast Mo. St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542422,3,3
22,Southern Ind.,2,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,10
22,Tennessee St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542456,2,2
22,Tennessee Tech,9,18,OVC,TRUE,FALSE,TRUE,NA,542457,5,5
22,UT Martin,9,18,OVC,TRUE,FALSE,TRUE,NA,542465,6,5
23,Eastern Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,9
23,Lindenwood,9,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,5
23,Little Rock,6,18,OVC,TRUE,FALSE,TRUE,NA,542001,8,8
23,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542240,2,2
23,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,5
23,Southeast Mo. St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542422,4,4
23,Southern Ind.,4,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,9
23,Tennessee St.,15,18,OVC,TRUE,FALSE,TRUE,NA,542456,1,1
23,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,3
23,UT Martin,7,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
24,Eastern Ill.,2,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
24,Lindenwood,11,18,OVC,FALSE,TRUE,TRUE,NA,542986,3,3
24,Little Rock,8,18,OVC,TRUE,FALSE,TRUE,NA,542001,7,6
24,Morehead St.,15,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
24,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
24,Southeast Mo. St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
24,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,9,9
24,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542456,5,5
24,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,542457,4,3
24,UT Martin,6,18,OVC,TRUE,FALSE,TRUE,NA,542465,8,8
25,Eastern Ill.,4,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,9
25,Lindenwood,10,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,5
25,Little Rock,3,18,OVC,TRUE,FALSE,TRUE,NA,542001,10,10
25,Morehead St.,15,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
25,SIUE,7,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
25,Southeast Mo. St.,15,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,1
25,Southern Ind.,6,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,7
25,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542456,4,3
25,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,3
25,UT Martin,6,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
26,Eastern Ill.,6,18,OVC,TRUE,FALSE,TRUE,NA,542076,9,8
26,Lindenwood,11,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,3
26,Little Rock,6,18,OVC,TRUE,FALSE,TRUE,NA,542001,8,8
26,Morehead St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
26,SIUE,7,18,OVC,TRUE,FALSE,TRUE,NA,542429,7,7
26,Southeast Mo. St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542422,2,2
26,Southern Ind.,3,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,10
26,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542456,6,6
26,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,3
26,UT Martin,11,18,OVC,TRUE,FALSE,TRUE,NA,542465,4,3
27,Eastern Ill.,2,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
27,Lindenwood,11,18,OVC,FALSE,TRUE,TRUE,NA,542986,3,3
27,Little Rock,4,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,9
27,Morehead St.,16,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
27,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
27,Southeast Mo. St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542422,4,3
27,Southern Ind.,6,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,8
27,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542456,5,3
27,Tennessee Tech,13,18,OVC,TRUE,FALSE,TRUE,NA,542457,2,2
27,UT Martin,8,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,6
28,Eastern Ill.,6,18,OVC,TRUE,FALSE,TRUE,NA,542076,8,7
28,Lindenwood,11,18,OVC,FALSE,TRUE,TRUE,NA,542986,3,3
28,Little Rock,5,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,9
28,Morehead St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542240,4,3
28,SIUE,10,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
28,Southeast Mo. St.,15,18,OVC,TRUE,FALSE,TRUE,NA,542422,1,1
28,Southern Ind.,2,18,OVC,FALSE,TRUE,TRUE,NA,542773,10,10
28,Tennessee St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542456,5,3
28,Tennessee Tech,13,18,OVC,TRUE,FALSE,TRUE,NA,542457,2,2
28,UT Martin,6,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
29,Eastern Ill.,2,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
29,Lindenwood,13,18,OVC,FALSE,TRUE,TRUE,NA,542986,2,1
29,Little Rock,6,18,OVC,TRUE,FALSE,TRUE,NA,542001,8,8
29,Morehead St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
29,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
29,Southeast Mo. St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542422,3,3
29,Southern Ind.,4,18,OVC,FALSE,TRUE,TRUE,NA,542773,9,9
29,Tennessee St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542456,4,3
29,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,542457,5,5
29,UT Martin,8,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
30,Eastern Ill.,2,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
30,Lindenwood,12,18,OVC,FALSE,TRUE,TRUE,NA,542986,4,3
30,Little Rock,4,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,9
30,Morehead St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
30,SIUE,10,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,6
30,Southeast Mo. St.,11,18,OVC,TRUE,FALSE,TRUE,NA,542422,5,5
30,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,8
30,Tennessee St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542456,2,1
30,Tennessee Tech,12,18,OVC,TRUE,FALSE,TRUE,NA,542457,3,3
30,UT Martin,8,18,OVC,TRUE,FALSE,TRUE,NA,542465,7,7
31,Eastern Ill.,2,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,10
31,Lindenwood,9,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,5
31,Little Rock,4,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,9
31,Morehead St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
31,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,5
31,Southeast Mo. St.,13,18,OVC,TRUE,FALSE,TRUE,NA,542422,3,3
31,Southern Ind.,7,18,OVC,FALSE,TRUE,TRUE,NA,542773,7,7
31,Tennessee St.,14,18,OVC,TRUE,FALSE,TRUE,NA,542456,2,1
31,Tennessee Tech,11,18,OVC,TRUE,FALSE,TRUE,NA,542457,4,4
31,UT Martin,7,18,OVC,TRUE,FALSE,TRUE,NA,542465,8,7
32,Eastern Ill.,9,18,OVC,TRUE,FALSE,TRUE,NA,542076,6,5
32,Lindenwood,9,18,OVC,FALSE,TRUE,TRUE,NA,542986,5,5
32,Little Rock,3,18,OVC,TRUE,FALSE,TRUE,NA,542001,10,10
32,Morehead St.,15,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
32,SIUE,8,18,OVC,TRUE,FALSE,TRUE,NA,542429,7,7
32,Southeast Mo. St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542422,3,3
32,Southern Ind.,5,18,OVC,FALSE,TRUE,TRUE,NA,542773,8,8
32,Tennessee St.,10,18,OVC,TRUE,FALSE,TRUE,NA,542456,4,4
32,Tennessee Tech,14,18,OVC,TRUE,FALSE,TRUE,NA,542457,2,2
32,UT Martin,5,18,OVC,TRUE,FALSE,TRUE,NA,542465,9,8
33,Eastern Ill.,3,18,OVC,TRUE,FALSE,TRUE,NA,542076,10,9
33,Lindenwood,11,18,OVC,FALSE,TRUE,TRUE,NA,542986,4,4
33,Little Rock,3,18,OVC,TRUE,FALSE,TRUE,NA,542001,9,9
33,Morehead St.,18,18,OVC,TRUE,FALSE,TRUE,NA,542240,1,1
33,SIUE,9,18,OVC,TRUE,FALSE,TRUE,NA,542429,6,5
33,Southeast Mo. St.,12,18,OVC,TRUE,FALSE,TRUE,NA,542422,3,2
