sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
3,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
3,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,561253,6,4
3,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,7
3,Oakland,14,20,Horizon,TRUE,FALSE,TRUE,NA,561006,2,1
3,Purdue Fort Wayne,12,20,Horizon,TRUE,FALSE,TRUE,NA,560560,5,4
3,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
3,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,561255,4,4
3,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
4,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,560838,3,2
4,Detroit Mercy,0,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
4,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,2,2
4,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
4,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,561253,8,8
4,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,6
4,Oakland,13,20,Horizon,TRUE,FALSE,TRUE,NA,561006,4,2
4,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,6,6
4,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
4,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,5,2
4,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
5,Cleveland St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560838,7,7
5,Detroit Mercy,0,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
5,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,3
5,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
5,Milwaukee,9,20,Horizon,TRUE,FALSE,TRUE,NA,561253,8,8
5,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560998,6,5
5,Oakland,14,20,Horizon,TRUE,FALSE,TRUE,NA,561006,2,2
5,Purdue Fort Wayne,12,20,Horizon,TRUE,FALSE,TRUE,NA,560560,5,5
5,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
5,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,3
5,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
6,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,5,5
6,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
6,Green Bay,14,20,Horizon,TRUE,FALSE,TRUE,NA,561249,3,2
6,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
6,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,561253,8,7
6,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,7
6,Oakland,13,20,Horizon,TRUE,FALSE,TRUE,NA,561006,4,4
6,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,6,5
6,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
6,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,2,2
6,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
7,Cleveland St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560838,8,8
7,Detroit Mercy,2,20,Horizon,TRUE,FALSE,TRUE,NA,560873,10,10
7,Green Bay,14,20,Horizon,TRUE,FALSE,TRUE,NA,561249,2,1
7,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,11,10
7,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,561253,5,5
7,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560998,6,6
7,Oakland,13,20,Horizon,TRUE,FALSE,TRUE,NA,561006,4,4
7,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,7,6
7,Robert Morris,7,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
7,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,1
7,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
8,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,6
8,Detroit Mercy,0,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
8,Green Bay,14,20,Horizon,TRUE,FALSE,TRUE,NA,561249,2,2
8,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
8,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,561253,7,7
8,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560998,5,5
8,Oakland,14,20,Horizon,TRUE,FALSE,TRUE,NA,561006,3,2
8,Purdue Fort Wayne,8,20,Horizon,TRUE,FALSE,TRUE,NA,560560,9,9
8,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,561059,8,8
8,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,4,2
8,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
9,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,6
9,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
9,Green Bay,14,20,Horizon,TRUE,FALSE,TRUE,NA,561249,3,2
9,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
9,Milwaukee,9,20,Horizon,TRUE,FALSE,TRUE,NA,561253,8,8
9,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560998,5,5
9,Oakland,16,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
9,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,560560,7,7
9,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
9,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,2,2
9,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561264,4,4
10,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,5
10,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
10,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,4
10,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
10,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,561253,5,5
10,Northern Ky.,9,20,Horizon,TRUE,FALSE,TRUE,NA,560998,8,8
10,Oakland,14,20,Horizon,TRUE,FALSE,TRUE,NA,561006,3,2
10,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,560560,7,7
10,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,8
10,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,2,2
10,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
11,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,7,6
11,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
11,Green Bay,14,20,Horizon,TRUE,FALSE,TRUE,NA,561249,3,3
11,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
11,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,561253,6,6
11,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560998,5,4
11,Oakland,16,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
11,Purdue Fort Wayne,8,20,Horizon,TRUE,FALSE,TRUE,NA,560560,9,8
11,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,8,8
11,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,561255,4,4
11,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,2
12,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,560838,4,3
12,Detroit Mercy,2,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
12,Green Bay,12,20,Horizon,TRUE,FALSE,TRUE,NA,561249,5,5
12,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
12,Milwaukee,9,20,Horizon,TRUE,FALSE,TRUE,NA,561253,8,8
12,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560998,6,6
12,Oakland,14,20,Horizon,TRUE,FALSE,TRUE,NA,561006,2,2
12,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,7,6
12,Robert Morris,7,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
12,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,3
12,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
13,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,560838,3,2
13,Detroit Mercy,2,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
13,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,2,2
13,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
13,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,561253,6,6
13,Northern Ky.,9,20,Horizon,TRUE,FALSE,TRUE,NA,560998,8,7
13,Oakland,16,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
13,Purdue Fort Wayne,9,20,Horizon,TRUE,FALSE,TRUE,NA,560560,7,7
13,Robert Morris,7,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
13,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,5,2
13,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561264,4,2
14,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,6
14,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
14,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,3
14,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
14,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,561253,5,5
14,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,6
14,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,2,2
14,Purdue Fort Wayne,9,20,Horizon,TRUE,FALSE,TRUE,NA,560560,8,8
14,Robert Morris,7,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
14,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,3
14,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
15,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,5
15,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
15,Green Bay,15,20,Horizon,TRUE,FALSE,TRUE,NA,561249,2,1
15,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
15,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,561253,7,5
15,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560998,5,5
15,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
15,Purdue Fort Wayne,9,20,Horizon,TRUE,FALSE,TRUE,NA,560560,9,8
15,Robert Morris,9,20,Horizon,TRUE,FALSE,TRUE,NA,561059,8,8
15,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,561255,4,4
15,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561264,3,3
16,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,7,7
16,Detroit Mercy,0,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
16,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,3,3
16,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
16,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,561253,5,4
16,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560998,4,4
16,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
16,Purdue Fort Wayne,12,20,Horizon,TRUE,FALSE,TRUE,NA,560560,6,4
16,Robert Morris,7,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
16,Wright St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,561255,8,7
16,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,2
17,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560838,4,4
17,Detroit Mercy,2,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,10
17,Green Bay,12,20,Horizon,TRUE,FALSE,TRUE,NA,561249,5,4
17,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
17,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,561253,7,7
17,Northern Ky.,9,20,Horizon,TRUE,FALSE,TRUE,NA,560998,8,8
17,Oakland,16,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
17,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,6,6
17,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
17,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,3
17,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,2
18,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,7,7
18,Detroit Mercy,0,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
18,Green Bay,12,20,Horizon,TRUE,FALSE,TRUE,NA,561249,3,3
18,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
18,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,561253,4,3
18,Northern Ky.,9,20,Horizon,TRUE,FALSE,TRUE,NA,560998,8,8
18,Oakland,16,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
18,Purdue Fort Wayne,12,20,Horizon,TRUE,FALSE,TRUE,NA,560560,6,3
18,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
18,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,561255,5,3
18,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,2
19,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,560838,4,4
19,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
19,Green Bay,14,20,Horizon,TRUE,FALSE,TRUE,NA,561249,3,3
19,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
19,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,561253,8,6
19,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,6
19,Oakland,16,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
19,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,560560,6,6
19,Robert Morris,6,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
19,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,5,4
19,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,2
20,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,5
20,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
20,Green Bay,15,20,Horizon,TRUE,FALSE,TRUE,NA,561249,2,1
20,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
20,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,561253,7,5
20,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560998,5,5
20,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
20,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,560560,8,8
20,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
20,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,4,3
20,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561264,3,3
21,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,6
21,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
21,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,4
21,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
21,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,561253,5,5
21,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,7
21,Oakland,14,20,Horizon,TRUE,FALSE,TRUE,NA,561006,2,2
21,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,560560,8,7
21,Robert Morris,7,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
21,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,2
21,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
22,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560838,4,4
22,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
22,Green Bay,11,20,Horizon,TRUE,FALSE,TRUE,NA,561249,7,6
22,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
22,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,561253,6,6
22,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560998,5,4
22,Oakland,13,20,Horizon,TRUE,FALSE,TRUE,NA,561006,3,3
22,Purdue Fort Wayne,9,20,Horizon,TRUE,FALSE,TRUE,NA,560560,9,9
22,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,561059,8,8
22,Wright St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561255,1,1
22,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,2
23,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,560838,4,3
23,Detroit Mercy,2,20,Horizon,TRUE,FALSE,TRUE,NA,560873,10,10
23,Green Bay,12,20,Horizon,TRUE,FALSE,TRUE,NA,561249,5,5
23,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,11,10
23,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,561253,7,7
23,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560998,6,6
23,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,2,1
23,Purdue Fort Wayne,9,20,Horizon,TRUE,FALSE,TRUE,NA,560560,8,8
23,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
23,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,3
23,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
24,Cleveland St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560838,5,5
24,Detroit Mercy,3,20,Horizon,TRUE,FALSE,TRUE,NA,560873,10,10
24,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,3,3
24,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,11,11
24,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,561253,8,8
24,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560998,6,5
24,Oakland,14,20,Horizon,TRUE,FALSE,TRUE,NA,561006,2,2
24,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,7,5
24,Robert Morris,7,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
24,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,561255,4,4
24,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,561264,1,1
25,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,5
25,Detroit Mercy,0,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
25,Green Bay,15,20,Horizon,TRUE,FALSE,TRUE,NA,561249,1,1
25,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
25,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,561253,5,5
25,Northern Ky.,9,20,Horizon,TRUE,FALSE,TRUE,NA,560998,8,8
25,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,2,1
25,Purdue Fort Wayne,10,20,Horizon,TRUE,FALSE,TRUE,NA,560560,7,7
25,Robert Morris,6,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
25,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,3
25,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561264,4,3
26,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560838,5,3
26,Detroit Mercy,0,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
26,Green Bay,11,20,Horizon,TRUE,FALSE,TRUE,NA,561249,7,6
26,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
26,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,561253,4,3
26,Northern Ky.,11,20,Horizon,TRUE,FALSE,TRUE,NA,560998,6,6
26,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
26,Purdue Fort Wayne,9,20,Horizon,TRUE,FALSE,TRUE,NA,560560,9,9
26,Robert Morris,10,20,Horizon,TRUE,FALSE,TRUE,NA,561059,8,8
26,Wright St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,3
26,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,1
27,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560838,6,5
27,Detroit Mercy,2,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,10
27,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,3,3
27,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
27,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,561253,7,7
27,Northern Ky.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560998,5,5
27,Oakland,15,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
27,Purdue Fort Wayne,8,20,Horizon,TRUE,FALSE,TRUE,NA,560560,8,8
27,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,8
27,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,4,3
27,Youngstown St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,2
28,Cleveland St.,9,20,Horizon,TRUE,FALSE,TRUE,NA,560838,8,8
28,Detroit Mercy,1,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
28,Green Bay,13,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,3
28,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
28,Milwaukee,12,20,Horizon,TRUE,FALSE,TRUE,NA,561253,5,5
28,Northern Ky.,10,20,Horizon,TRUE,FALSE,TRUE,NA,560998,7,7
28,Oakland,16,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
28,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,6,6
28,Robert Morris,8,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
28,Wright St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,3
28,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,2
29,Cleveland St.,12,20,Horizon,TRUE,FALSE,TRUE,NA,560838,5,5
29,Detroit Mercy,0,20,Horizon,TRUE,FALSE,TRUE,NA,560873,11,11
29,Green Bay,14,20,Horizon,TRUE,FALSE,TRUE,NA,561249,4,3
29,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,560624,10,10
29,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,561253,7,7
29,Northern Ky.,9,20,Horizon,TRUE,FALSE,TRUE,NA,560998,8,8
29,Oakland,16,20,Horizon,TRUE,FALSE,TRUE,NA,561006,1,1
29,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,560560,6,6
29,Robert Morris,6,20,Horizon,TRUE,FALSE,TRUE,NA,561059,9,9
29,Wright St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,561255,3,3
29,Youngstown St.,15,20,Horizon,TRUE,FALSE,TRUE,NA,561264,2,2
