sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
17,Eastern Wash.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,10,10
17,Idaho,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,2,2
17,Idaho St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,4,4
17,Montana,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,6,6
17,Montana St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,5,4
17,Northern Ariz.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,9,7
17,Northern Colo.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
17,Portland St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,3,2
17,Sacramento St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,8,7
17,Weber St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,7,7
18,Eastern Wash.,3,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,10,9
18,Idaho,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,4,4
18,Idaho St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,6,5
18,Montana,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,2,2
18,Montana St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,5,5
18,Northern Ariz.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,7,5
18,Northern Colo.,17,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
18,Portland St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,3,3
18,Sacramento St.,3,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,9,9
18,Weber St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,8,8
19,Eastern Wash.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,7,5
19,Idaho,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,4,4
19,Idaho St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,8,8
19,Montana,14,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,2,1
19,Montana St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,3,3
19,Northern Ariz.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,9,8
19,Northern Colo.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
19,Portland St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,6,5
19,Sacramento St.,3,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
19,Weber St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,5,5
20,Eastern Wash.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,8,7
20,Idaho,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,7,7
20,Idaho St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,5,5
20,Montana,14,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,1,1
20,Montana St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,3,3
20,Northern Ariz.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,9,9
20,Northern Colo.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,2,1
20,Portland St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,4,3
20,Sacramento St.,2,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
20,Weber St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,6,6
21,Eastern Wash.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,7,6
21,Idaho,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,3,3
21,Idaho St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,9,6
21,Montana,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,4,4
21,Montana St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,5,4
21,Northern Ariz.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,8,6
21,Northern Colo.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
21,Portland St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,2,2
21,Sacramento St.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
21,Weber St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,6,6
22,Eastern Wash.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,10,10
22,Idaho,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,8,8
22,Idaho St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,4,4
22,Montana,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,3,2
22,Montana St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,7,7
22,Northern Ariz.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,5,5
22,Northern Colo.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,2,2
22,Portland St.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,1,1
22,Sacramento St.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,9,9
22,Weber St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,6,5
23,Eastern Wash.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,8,8
23,Idaho,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,9,8
23,Idaho St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,5,5
23,Montana,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,2,2
23,Montana St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,6,5
23,Northern Ariz.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,7,5
23,Northern Colo.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
23,Portland St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,3,2
23,Sacramento St.,3,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
23,Weber St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,4,4
24,Eastern Wash.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,7,7
24,Idaho,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,9,9
24,Idaho St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,8,7
24,Montana,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,2,2
24,Montana St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,5,4
24,Northern Ariz.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,4,4
24,Northern Colo.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
24,Portland St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,3,2
24,Sacramento St.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
24,Weber St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,6,6
25,Eastern Wash.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,6
25,Idaho,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,6,6
25,Idaho St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,5,4
25,Montana,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,1,1
25,Montana St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,4,4
25,Northern Ariz.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,8,6
25,Northern Colo.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,2,2
25,Portland St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,3,3
25,Sacramento St.,4,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
25,Weber St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,7,6
26,Eastern Wash.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,9
26,Idaho,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,7,7
26,Idaho St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,5,5
26,Montana,14,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,2,1
26,Montana St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,3,3
26,Northern Ariz.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,6,5
26,Northern Colo.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
26,Portland St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,4,3
26,Sacramento St.,3,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
26,Weber St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,8,8
27,Eastern Wash.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,9
27,Idaho,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,6,5
27,Idaho St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,7,7
27,Montana,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,2,2
27,Montana St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,3,3
27,Northern Ariz.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,5,5
27,Northern Colo.,16,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
27,Portland St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,4,3
27,Sacramento St.,3,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
27,Weber St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,8,7
28,Eastern Wash.,3,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,9
28,Idaho,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,5,4
28,Idaho St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,8,7
28,Montana,14,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,2,1
28,Montana St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,6,6
28,Northern Ariz.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,7,7
28,Northern Colo.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
28,Portland St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,3,3
28,Sacramento St.,2,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
28,Weber St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,4,4
29,Eastern Wash.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,8,7
29,Idaho,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,7,7
29,Idaho St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,5,4
29,Montana,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,2,2
29,Montana St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,4,4
29,Northern Ariz.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,6,6
29,Northern Colo.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
29,Portland St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,3,2
29,Sacramento St.,5,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
29,Weber St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,9,9
30,Eastern Wash.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,8,6
30,Idaho,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,9,9
30,Idaho St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,5,4
30,Montana,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,3,3
30,Montana St.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,4,4
30,Northern Ariz.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,7,6
30,Northern Colo.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
30,Portland St.,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,2,2
30,Sacramento St.,2,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
30,Weber St.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,6,6
31,Eastern Wash.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,9,9
31,Idaho,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,6,6
31,Idaho St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,3,3
31,Montana,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,5,5
31,Montana St.,11,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,4,3
31,Northern Ariz.,8,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,7,6
31,Northern Colo.,13,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,2,2
31,Portland St.,14,18,Big Sky,TRUE,FALSE,TRUE,NA,590687,1,1
31,Sacramento St.,3,18,Big Sky,TRUE,FALSE,TRUE,NA,590545,10,10
31,Weber St.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590777,8,8
32,Eastern Wash.,7,18,Big Sky,TRUE,FALSE,TRUE,NA,590622,8,7
32,Idaho,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590649,4,3
32,Idaho St.,9,18,Big Sky,TRUE,FALSE,TRUE,NA,590648,6,6
32,Montana,12,18,Big Sky,TRUE,FALSE,TRUE,NA,590573,2,2
32,Montana St.,6,18,Big Sky,TRUE,FALSE,TRUE,NA,590806,9,9
32,Northern Ariz.,10,18,Big Sky,TRUE,FALSE,TRUE,NA,590666,5,3
32,Northern Colo.,15,18,Big Sky,TRUE,FALSE,TRUE,NA,590667,1,1
