sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
4,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560789,3,3
4,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,560976,4,4
4,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,560972,2,2
4,South Carolina St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,561115,5,5
4,UMES,4,13,MEAC,TRUE,FALSE,TRUE,NA,560750,7,7
5,Coppin St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560853,3,3
5,Delaware St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560867,7,7
5,Howard,8,13,MEAC,TRUE,FALSE,TRUE,NA,560947,2,2
5,Morgan St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,560789,8,8
5,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,560976,4,4
5,Norfolk St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
5,South Carolina St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,561115,5,4
5,UMES,6,13,MEAC,TRUE,FALSE,TRUE,NA,560750,6,6
6,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560853,8,7
6,Delaware St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560867,7,7
6,Howard,7,13,MEAC,TRUE,FALSE,TRUE,NA,560947,5,4
6,Morgan St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560789,6,6
6,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,560976,3,2
6,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
6,South Carolina St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,561115,2,2
6,UMES,7,13,MEAC,TRUE,FALSE,TRUE,NA,560750,4,4
7,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,560853,8,8
7,Delaware St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560867,4,4
7,Howard,5,13,MEAC,TRUE,FALSE,TRUE,NA,560947,6,6
7,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560789,3,2
7,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,560976,2,2
7,Norfolk St.,12,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
7,South Carolina St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,561115,5,4
7,UMES,4,13,MEAC,TRUE,FALSE,TRUE,NA,560750,7,7
8,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560853,7,7
8,Delaware St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560867,5,4
8,Howard,10,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
8,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560789,2,2
8,N.C. Central,6,14,MEAC,TRUE,FALSE,TRUE,NA,560976,6,6
8,Norfolk St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560972,4,4
8,South Carolina St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,561115,8,7
8,UMES,7,13,MEAC,TRUE,FALSE,TRUE,NA,560750,3,3
9,Coppin St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560853,6,6
9,Delaware St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560867,4,4
9,Howard,9,13,MEAC,TRUE,FALSE,TRUE,NA,560947,2,2
9,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560789,5,4
9,N.C. Central,6,14,MEAC,TRUE,FALSE,TRUE,NA,560976,7,6
9,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
9,South Carolina St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,561115,3,3
9,UMES,2,13,MEAC,TRUE,FALSE,TRUE,NA,560750,8,8
10,Coppin St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560853,1,1
10,Delaware St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560867,5,4
10,Howard,8,13,MEAC,TRUE,FALSE,TRUE,NA,560947,2,2
10,Morgan St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560789,8,7
10,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,560976,3,3
10,Norfolk St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560972,4,4
10,South Carolina St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,561115,7,7
10,UMES,6,13,MEAC,TRUE,FALSE,TRUE,NA,560750,6,6
11,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560853,6,6
11,Delaware St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560867,3,3
11,Howard,11,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
11,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560789,4,4
11,N.C. Central,5,14,MEAC,TRUE,FALSE,TRUE,NA,560976,7,6
11,Norfolk St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,560972,2,2
11,South Carolina St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,561115,8,8
11,UMES,5,13,MEAC,TRUE,FALSE,TRUE,NA,560750,5,5
12,Coppin St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560853,7,7
12,Delaware St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,560867,8,8
12,Howard,7,13,MEAC,TRUE,FALSE,TRUE,NA,560947,3,3
12,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560789,4,4
12,N.C. Central,10,14,MEAC,TRUE,FALSE,TRUE,NA,560976,1,1
12,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560972,2,2
12,South Carolina St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,561115,5,4
12,UMES,6,13,MEAC,TRUE,FALSE,TRUE,NA,560750,6,6
13,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560853,6,5
13,Delaware St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560867,7,5
13,Howard,8,13,MEAC,TRUE,FALSE,TRUE,NA,560947,3,3
13,Morgan St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560789,8,5
13,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,560976,2,2
13,Norfolk St.,12,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
13,South Carolina St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,561115,5,5
13,UMES,6,13,MEAC,TRUE,FALSE,TRUE,NA,560750,4,4
14,Coppin St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560853,5,5
14,Delaware St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,560867,8,8
14,Howard,8,13,MEAC,TRUE,FALSE,TRUE,NA,560947,2,2
14,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560789,6,5
14,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,560976,4,4
14,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
14,South Carolina St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,561115,7,7
14,UMES,8,13,MEAC,TRUE,FALSE,TRUE,NA,560750,3,2
15,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,560853,8,8
15,Delaware St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560867,7,7
15,Howard,11,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
15,Morgan St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560789,6,6
15,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,560976,4,3
15,Norfolk St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560972,3,3
15,South Carolina St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,561115,2,2
15,UMES,6,13,MEAC,TRUE,FALSE,TRUE,NA,560750,5,5
16,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560853,5,5
16,Delaware St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,560867,7,7
16,Howard,7,13,MEAC,TRUE,FALSE,TRUE,NA,560947,4,4
16,Morgan St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,560789,8,7
16,N.C. Central,12,14,MEAC,TRUE,FALSE,TRUE,NA,560976,1,1
16,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560972,3,3
16,South Carolina St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,561115,2,2
16,UMES,4,13,MEAC,TRUE,FALSE,TRUE,NA,560750,6,6
17,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,560853,7,7
17,Delaware St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,560867,8,7
17,Howard,7,13,MEAC,TRUE,FALSE,TRUE,NA,560947,4,4
17,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560789,3,3
17,N.C. Central,10,14,MEAC,TRUE,FALSE,TRUE,NA,560976,1,1
17,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,560972,2,1
17,South Carolina St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,561115,5,5
17,UMES,5,13,MEAC,TRUE,FALSE,TRUE,NA,560750,6,6
18,Coppin St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560853,4,4
18,Delaware St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,560867,8,8
18,Howard,8,13,MEAC,TRUE,FALSE,TRUE,NA,560947,2,2
18,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560789,6,4
18,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,560976,1,1
18,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560972,3,3
18,South Carolina St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,561115,5,4
18,UMES,5,13,MEAC,TRUE,FALSE,TRUE,NA,560750,7,7
19,Coppin St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,560853,7,7
19,Delaware St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560867,3,3
19,Howard,11,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
19,Morgan St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,560789,8,7
19,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,560976,4,4
19,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560972,2,2
19,South Carolina St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,561115,6,6
19,UMES,6,13,MEAC,TRUE,FALSE,TRUE,NA,560750,5,5
20,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560853,8,7
20,Delaware St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560867,5,4
20,Howard,7,13,MEAC,TRUE,FALSE,TRUE,NA,560947,3,3
20,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560789,6,4
20,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,560976,4,4
20,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560972,2,2
20,South Carolina St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,561115,7,7
20,UMES,9,13,MEAC,TRUE,FALSE,TRUE,NA,560750,1,1
21,Coppin St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560853,6,5
21,Delaware St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560867,8,8
21,Howard,6,13,MEAC,TRUE,FALSE,TRUE,NA,560947,4,4
21,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560789,2,2
21,N.C. Central,11,14,MEAC,TRUE,FALSE,TRUE,NA,560976,1,1
21,Norfolk St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560972,3,3
21,South Carolina St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,561115,5,5
21,UMES,5,13,MEAC,TRUE,FALSE,TRUE,NA,560750,7,7
22,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560853,6,6
22,Delaware St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,560867,8,8
22,Howard,8,13,MEAC,TRUE,FALSE,TRUE,NA,560947,3,3
22,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560789,5,5
22,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,560976,2,2
22,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
22,South Carolina St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,561115,7,6
22,UMES,7,13,MEAC,TRUE,FALSE,TRUE,NA,560750,4,4
23,Coppin St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560853,4,4
23,Delaware St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560867,7,7
23,Howard,9,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
23,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560789,3,2
23,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,560976,6,4
23,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560972,2,2
23,South Carolina St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,561115,5,4
23,UMES,4,13,MEAC,TRUE,FALSE,TRUE,NA,560750,8,8
24,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560853,8,7
24,Delaware St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560867,2,2
24,Howard,7,13,MEAC,TRUE,FALSE,TRUE,NA,560947,4,4
24,Morgan St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560789,7,7
24,N.C. Central,6,14,MEAC,TRUE,FALSE,TRUE,NA,560976,5,5
24,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560972,3,2
24,South Carolina St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,561115,1,1
24,UMES,5,13,MEAC,TRUE,FALSE,TRUE,NA,560750,6,6
25,Coppin St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560853,4,4
25,Delaware St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560867,7,7
25,Howard,12,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
25,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560789,3,3
25,N.C. Central,4,14,MEAC,TRUE,FALSE,TRUE,NA,560976,8,8
25,Norfolk St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560972,5,4
25,South Carolina St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,561115,2,2
25,UMES,5,13,MEAC,TRUE,FALSE,TRUE,NA,560750,6,6
26,Coppin St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560853,6,5
26,Delaware St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560867,3,3
26,Howard,10,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
26,Morgan St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560789,5,5
26,N.C. Central,6,14,MEAC,TRUE,FALSE,TRUE,NA,560976,7,5
26,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560972,2,2
26,South Carolina St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,561115,8,8
26,UMES,6,13,MEAC,TRUE,FALSE,TRUE,NA,560750,4,4
27,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560853,8,7
27,Delaware St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560867,7,7
27,Howard,10,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
27,Morgan St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560789,6,5
27,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,560976,2,2
27,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560972,3,3
27,South Carolina St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,561115,5,5
27,UMES,6,13,MEAC,TRUE,FALSE,TRUE,NA,560750,4,4
28,Coppin St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560853,6,6
28,Delaware St.,2,14,MEAC,TRUE,FALSE,TRUE,NA,560867,8,8
28,Howard,11,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
28,Morgan St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560789,7,7
28,N.C. Central,8,14,MEAC,TRUE,FALSE,TRUE,NA,560976,4,2
28,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560972,2,2
28,South Carolina St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,561115,3,2
28,UMES,7,13,MEAC,TRUE,FALSE,TRUE,NA,560750,5,5
29,Coppin St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560853,3,3
29,Delaware St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,560867,2,2
29,Howard,10,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
29,Morgan St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560789,7,7
29,N.C. Central,6,14,MEAC,TRUE,FALSE,TRUE,NA,560976,5,5
29,Norfolk St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560972,4,3
29,South Carolina St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,561115,8,7
29,UMES,5,13,MEAC,TRUE,FALSE,TRUE,NA,560750,6,6
30,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560853,7,7
30,Delaware St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,560867,8,8
30,Howard,6,13,MEAC,TRUE,FALSE,TRUE,NA,560947,5,5
30,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560789,3,2
30,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,560976,2,2
30,Norfolk St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
30,South Carolina St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,561115,4,4
30,UMES,5,13,MEAC,TRUE,FALSE,TRUE,NA,560750,6,6
31,Coppin St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560853,4,4
31,Delaware St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560867,6,6
31,Howard,9,13,MEAC,TRUE,FALSE,TRUE,NA,560947,2,2
31,Morgan St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,560789,8,7
31,N.C. Central,3,14,MEAC,TRUE,FALSE,TRUE,NA,560976,7,7
31,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560972,3,3
31,South Carolina St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,561115,5,5
31,UMES,11,13,MEAC,TRUE,FALSE,TRUE,NA,560750,1,1
32,Coppin St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560853,6,6
32,Delaware St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560867,1,1
32,Howard,7,13,MEAC,TRUE,FALSE,TRUE,NA,560947,4,4
32,Morgan St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560789,5,5
32,N.C. Central,4,14,MEAC,TRUE,FALSE,TRUE,NA,560976,8,8
32,Norfolk St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560972,3,3
32,South Carolina St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,561115,7,6
32,UMES,8,13,MEAC,TRUE,FALSE,TRUE,NA,560750,2,2
33,Coppin St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,560853,8,8
33,Delaware St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,560867,7,7
33,Howard,11,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
33,Morgan St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560789,3,2
33,N.C. Central,7,14,MEAC,TRUE,FALSE,TRUE,NA,560976,4,4
33,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560972,2,2
33,South Carolina St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,561115,5,4
33,UMES,5,13,MEAC,TRUE,FALSE,TRUE,NA,560750,6,6
34,Coppin St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560853,4,4
34,Delaware St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,560867,7,7
34,Howard,9,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
34,Morgan St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,560789,8,8
34,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,560976,2,2
34,Norfolk St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560972,5,5
34,South Carolina St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,561115,3,2
34,UMES,6,13,MEAC,TRUE,FALSE,TRUE,NA,560750,6,6
35,Coppin St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560853,6,5
35,Delaware St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560867,4,4
35,Howard,10,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
35,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560789,3,3
35,N.C. Central,5,14,MEAC,TRUE,FALSE,TRUE,NA,560976,8,7
35,Norfolk St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560972,5,5
35,South Carolina St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,561115,7,7
35,UMES,8,13,MEAC,TRUE,FALSE,TRUE,NA,560750,2,2
36,Coppin St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560853,7,6
36,Delaware St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560867,5,5
36,Howard,8,13,MEAC,TRUE,FALSE,TRUE,NA,560947,2,2
36,Morgan St.,8,14,MEAC,TRUE,FALSE,TRUE,NA,560789,3,3
36,N.C. Central,6,14,MEAC,TRUE,FALSE,TRUE,NA,560976,6,6
36,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
36,South Carolina St.,4,14,MEAC,TRUE,FALSE,TRUE,NA,561115,8,8
36,UMES,7,13,MEAC,TRUE,FALSE,TRUE,NA,560750,4,4
37,Coppin St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560853,5,5
37,Delaware St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560867,7,5
37,Howard,7,13,MEAC,TRUE,FALSE,TRUE,NA,560947,3,3
37,Morgan St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560789,6,5
37,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,560976,2,2
37,Norfolk St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
37,South Carolina St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,561115,8,8
37,UMES,6,13,MEAC,TRUE,FALSE,TRUE,NA,560750,4,4
38,Coppin St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560853,5,4
38,Delaware St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560867,7,7
38,Howard,7,13,MEAC,TRUE,FALSE,TRUE,NA,560947,3,3
38,Morgan St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560789,8,7
38,N.C. Central,10,14,MEAC,TRUE,FALSE,TRUE,NA,560976,2,2
38,Norfolk St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
38,South Carolina St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,561115,4,4
38,UMES,5,13,MEAC,TRUE,FALSE,TRUE,NA,560750,6,6
39,Coppin St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,560853,4,4
39,Delaware St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560867,7,7
39,Howard,7,13,MEAC,TRUE,FALSE,TRUE,NA,560947,3,3
39,Morgan St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,560789,6,6
39,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,560976,2,2
39,Norfolk St.,11,14,MEAC,TRUE,FALSE,TRUE,NA,560972,1,1
39,South Carolina St.,7,14,MEAC,TRUE,FALSE,TRUE,NA,561115,5,4
39,UMES,3,13,MEAC,TRUE,FALSE,TRUE,NA,560750,8,8
40,Coppin St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560853,7,6
40,Delaware St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,560867,8,8
40,Howard,11,13,MEAC,TRUE,FALSE,TRUE,NA,560947,1,1
40,Morgan St.,10,14,MEAC,TRUE,FALSE,TRUE,NA,560789,2,2
40,N.C. Central,5,14,MEAC,TRUE,FALSE,TRUE,NA,560976,6,6
40,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560972,3,3
40,South Carolina St.,6,14,MEAC,TRUE,FALSE,TRUE,NA,561115,5,5
40,UMES,6,13,MEAC,TRUE,FALSE,TRUE,NA,560750,4,4
41,Coppin St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560853,1,1
41,Delaware St.,5,14,MEAC,TRUE,FALSE,TRUE,NA,560867,6,6
41,Howard,8,13,MEAC,TRUE,FALSE,TRUE,NA,560947,4,4
41,Morgan St.,3,14,MEAC,TRUE,FALSE,TRUE,NA,560789,8,8
41,N.C. Central,9,14,MEAC,TRUE,FALSE,TRUE,NA,560976,3,1
41,Norfolk St.,9,14,MEAC,TRUE,FALSE,TRUE,NA,560972,2,1
