sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
5,Vanderbilt,5,18,SEC,TRUE,FALSE,FALSE,NA,590768,15,15
6,Alabama,9,18,SEC,TRUE,FALSE,FALSE,NA,590513,11,9
6,Arkansas,11,18,SEC,TRUE,FALSE,FALSE,NA,590521,4,4
6,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,590803,2,1
6,Florida,4,18,SEC,TRUE,FALSE,FALSE,NA,590630,14,14
6,Georgia,11,18,SEC,TRUE,FALSE,FALSE,NA,590639,5,4
6,Kentucky,14,18,SEC,TRUE,FALSE,FALSE,NA,590480,1,1
6,LSU,2,18,SEC,TRUE,FALSE,FALSE,NA,590487,16,16
6,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,590568,10,9
6,Missouri,10,18,SEC,TRUE,FALSE,FALSE,NA,590571,6,6
6,Oklahoma,9,18,SEC,TRUE,FALSE,FALSE,NA,590677,12,9
6,Ole Miss,9,18,SEC,TRUE,FALSE,FALSE,NA,590570,9,9
6,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,13,13
6,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,590747,3,3
6,Texas,10,18,SEC,TRUE,FALSE,FALSE,NA,590754,8,6
6,Texas A&M,10,18,SEC,TRUE,FALSE,FALSE,NA,590749,7,6
6,Vanderbilt,3,18,SEC,TRUE,FALSE,FALSE,NA,590768,15,15
7,Alabama,11,18,SEC,TRUE,FALSE,FALSE,NA,590513,3,3
7,Arkansas,11,18,SEC,TRUE,FALSE,FALSE,NA,590521,4,3
7,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,590803,2,2
7,Florida,10,18,SEC,TRUE,FALSE,FALSE,NA,590630,6,6
7,Georgia,9,18,SEC,TRUE,FALSE,FALSE,NA,590639,9,8
7,Kentucky,11,18,SEC,TRUE,FALSE,FALSE,NA,590480,5,3
7,LSU,5,18,SEC,TRUE,FALSE,FALSE,NA,590487,15,15
7,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,590568,8,8
7,Missouri,7,18,SEC,TRUE,FALSE,FALSE,NA,590571,12,11
7,Oklahoma,10,18,SEC,TRUE,FALSE,FALSE,NA,590677,7,6
7,Ole Miss,3,18,SEC,TRUE,FALSE,FALSE,NA,590570,16,16
7,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,14,13
7,Tennessee,17,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
7,Texas,8,18,SEC,TRUE,FALSE,FALSE,NA,590754,10,10
7,Texas A&M,7,18,SEC,TRUE,FALSE,FALSE,NA,590749,11,11
7,Vanderbilt,6,18,SEC,TRUE,FALSE,FALSE,NA,590768,13,13
8,Alabama,11,18,SEC,TRUE,FALSE,FALSE,NA,590513,5,5
8,Arkansas,12,18,SEC,TRUE,FALSE,FALSE,NA,590521,4,3
8,Auburn,16,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
8,Florida,10,18,SEC,TRUE,FALSE,FALSE,NA,590630,7,7
8,Georgia,6,18,SEC,TRUE,FALSE,FALSE,NA,590639,13,11
8,Kentucky,11,18,SEC,TRUE,FALSE,FALSE,NA,590480,6,5
8,LSU,5,18,SEC,TRUE,FALSE,FALSE,NA,590487,14,14
8,Mississippi St.,12,18,SEC,TRUE,FALSE,FALSE,NA,590568,3,3
8,Missouri,7,18,SEC,TRUE,FALSE,FALSE,NA,590571,10,10
8,Oklahoma,6,18,SEC,TRUE,FALSE,FALSE,NA,590677,11,11
8,Ole Miss,5,18,SEC,TRUE,FALSE,FALSE,NA,590570,16,14
8,South Carolina,8,18,SEC,TRUE,FALSE,FALSE,NA,590724,9,9
8,Tennessee,14,18,SEC,TRUE,FALSE,FALSE,NA,590747,2,2
8,Texas,10,18,SEC,TRUE,FALSE,FALSE,NA,590754,8,7
8,Texas A&M,6,18,SEC,TRUE,FALSE,FALSE,NA,590749,12,11
8,Vanderbilt,5,18,SEC,TRUE,FALSE,FALSE,NA,590768,15,14
9,Alabama,16,18,SEC,TRUE,FALSE,FALSE,NA,590513,2,1
9,Arkansas,7,18,SEC,TRUE,FALSE,FALSE,NA,590521,13,12
9,Auburn,16,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
9,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,590630,3,3
9,Georgia,4,18,SEC,TRUE,FALSE,FALSE,NA,590639,16,16
9,Kentucky,10,18,SEC,TRUE,FALSE,FALSE,NA,590480,6,4
9,LSU,10,18,SEC,TRUE,FALSE,FALSE,NA,590487,4,4
9,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,590568,8,8
9,Missouri,10,18,SEC,TRUE,FALSE,FALSE,NA,590571,7,4
9,Oklahoma,8,18,SEC,TRUE,FALSE,FALSE,NA,590677,10,9
9,Ole Miss,5,18,SEC,TRUE,FALSE,FALSE,NA,590570,14,14
9,South Carolina,7,18,SEC,TRUE,FALSE,FALSE,NA,590724,12,12
9,Tennessee,10,18,SEC,TRUE,FALSE,FALSE,NA,590747,5,4
9,Texas,8,18,SEC,TRUE,FALSE,FALSE,NA,590754,11,9
9,Texas A&M,8,18,SEC,TRUE,FALSE,FALSE,NA,590749,9,9
9,Vanderbilt,5,18,SEC,TRUE,FALSE,FALSE,NA,590768,15,14
10,Alabama,17,18,SEC,TRUE,FALSE,FALSE,NA,590513,1,1
10,Arkansas,7,18,SEC,TRUE,FALSE,FALSE,NA,590521,12,12
10,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,590803,3,3
10,Florida,6,18,SEC,TRUE,FALSE,FALSE,NA,590630,14,14
10,Georgia,9,18,SEC,TRUE,FALSE,FALSE,NA,590639,6,5
10,Kentucky,8,18,SEC,TRUE,FALSE,FALSE,NA,590480,10,9
10,LSU,5,18,SEC,TRUE,FALSE,FALSE,NA,590487,15,15
10,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,590568,7,5
10,Missouri,8,18,SEC,TRUE,FALSE,FALSE,NA,590571,9,9
10,Oklahoma,9,18,SEC,TRUE,FALSE,FALSE,NA,590677,8,5
10,Ole Miss,9,18,SEC,TRUE,FALSE,FALSE,NA,590570,5,5
10,South Carolina,7,18,SEC,TRUE,FALSE,FALSE,NA,590724,13,12
10,Tennessee,14,18,SEC,TRUE,FALSE,FALSE,NA,590747,2,2
10,Texas,10,18,SEC,TRUE,FALSE,FALSE,NA,590754,4,4
10,Texas A&M,8,18,SEC,TRUE,FALSE,FALSE,NA,590749,11,9
10,Vanderbilt,5,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,15
11,Alabama,13,18,SEC,TRUE,FALSE,FALSE,NA,590513,5,3
11,Arkansas,10,18,SEC,TRUE,FALSE,FALSE,NA,590521,6,6
11,Auburn,15,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
11,Florida,6,18,SEC,TRUE,FALSE,FALSE,NA,590630,15,11
11,Georgia,8,18,SEC,TRUE,FALSE,FALSE,NA,590639,9,9
11,Kentucky,13,18,SEC,TRUE,FALSE,FALSE,NA,590480,4,3
11,LSU,6,18,SEC,TRUE,FALSE,FALSE,NA,590487,12,11
11,Mississippi St.,8,18,SEC,TRUE,FALSE,FALSE,NA,590568,10,9
11,Missouri,13,18,SEC,TRUE,FALSE,FALSE,NA,590571,3,3
11,Oklahoma,6,18,SEC,TRUE,FALSE,FALSE,NA,590677,13,11
11,Ole Miss,9,18,SEC,TRUE,FALSE,FALSE,NA,590570,8,7
11,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,11,11
11,Tennessee,14,18,SEC,TRUE,FALSE,FALSE,NA,590747,2,2
11,Texas,6,18,SEC,TRUE,FALSE,FALSE,NA,590754,14,11
11,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,590749,7,7
11,Vanderbilt,2,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,16
12,Alabama,10,18,SEC,TRUE,FALSE,FALSE,NA,590513,7,7
12,Arkansas,11,18,SEC,TRUE,FALSE,FALSE,NA,590521,5,4
12,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,590803,2,2
12,Florida,7,18,SEC,TRUE,FALSE,FALSE,NA,590630,12,10
12,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,590639,10,10
12,Kentucky,15,18,SEC,TRUE,FALSE,FALSE,NA,590480,1,1
12,LSU,6,18,SEC,TRUE,FALSE,FALSE,NA,590487,14,14
12,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,590568,8,8
12,Missouri,6,18,SEC,TRUE,FALSE,FALSE,NA,590571,15,14
12,Oklahoma,7,18,SEC,TRUE,FALSE,FALSE,NA,590677,13,10
12,Ole Miss,8,18,SEC,TRUE,FALSE,FALSE,NA,590570,9,9
12,South Carolina,4,18,SEC,TRUE,FALSE,FALSE,NA,590724,16,16
12,Tennessee,12,18,SEC,TRUE,FALSE,FALSE,NA,590747,3,3
12,Texas,11,18,SEC,TRUE,FALSE,FALSE,NA,590754,4,4
12,Texas A&M,11,18,SEC,TRUE,FALSE,FALSE,NA,590749,6,4
12,Vanderbilt,7,18,SEC,TRUE,FALSE,FALSE,NA,590768,11,10
13,Alabama,11,18,SEC,TRUE,FALSE,FALSE,NA,590513,4,4
13,Arkansas,5,18,SEC,TRUE,FALSE,FALSE,NA,590521,15,15
13,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,590803,2,2
13,Florida,6,18,SEC,TRUE,FALSE,FALSE,NA,590630,14,13
13,Georgia,10,18,SEC,TRUE,FALSE,FALSE,NA,590639,6,5
13,Kentucky,10,18,SEC,TRUE,FALSE,FALSE,NA,590480,7,5
13,LSU,9,18,SEC,TRUE,FALSE,FALSE,NA,590487,9,8
13,Mississippi St.,15,18,SEC,TRUE,FALSE,FALSE,NA,590568,1,1
13,Missouri,10,18,SEC,TRUE,FALSE,FALSE,NA,590571,5,5
13,Oklahoma,8,18,SEC,TRUE,FALSE,FALSE,NA,590677,10,10
13,Ole Miss,9,18,SEC,TRUE,FALSE,FALSE,NA,590570,8,8
13,South Carolina,7,18,SEC,TRUE,FALSE,FALSE,NA,590724,12,12
13,Tennessee,12,18,SEC,TRUE,FALSE,FALSE,NA,590747,3,3
13,Texas,8,18,SEC,TRUE,FALSE,FALSE,NA,590754,11,10
13,Texas A&M,6,18,SEC,TRUE,FALSE,FALSE,NA,590749,13,13
13,Vanderbilt,5,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,15
14,Alabama,14,18,SEC,TRUE,FALSE,FALSE,NA,590513,3,2
14,Arkansas,12,18,SEC,TRUE,FALSE,FALSE,NA,590521,4,4
14,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,590803,2,2
14,Florida,10,18,SEC,TRUE,FALSE,FALSE,NA,590630,5,5
14,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,590639,12,11
14,Kentucky,9,18,SEC,TRUE,FALSE,FALSE,NA,590480,9,8
14,LSU,3,18,SEC,TRUE,FALSE,FALSE,NA,590487,16,16
14,Mississippi St.,10,18,SEC,TRUE,FALSE,FALSE,NA,590568,7,5
14,Missouri,8,18,SEC,TRUE,FALSE,FALSE,NA,590571,10,10
14,Oklahoma,10,18,SEC,TRUE,FALSE,FALSE,NA,590677,6,5
14,Ole Miss,6,18,SEC,TRUE,FALSE,FALSE,NA,590570,14,13
14,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,13,13
14,Tennessee,15,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
14,Texas,7,18,SEC,TRUE,FALSE,FALSE,NA,590754,11,11
14,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,590749,8,8
14,Vanderbilt,4,18,SEC,TRUE,FALSE,FALSE,NA,590768,15,15
15,Alabama,11,18,SEC,TRUE,FALSE,FALSE,NA,590513,4,4
15,Arkansas,10,18,SEC,TRUE,FALSE,FALSE,NA,590521,7,5
15,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,590803,2,1
15,Florida,9,18,SEC,TRUE,FALSE,FALSE,NA,590630,9,8
15,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,590639,13,12
15,Kentucky,14,18,SEC,TRUE,FALSE,FALSE,NA,590480,1,1
15,LSU,8,18,SEC,TRUE,FALSE,FALSE,NA,590487,10,10
15,Mississippi St.,10,18,SEC,TRUE,FALSE,FALSE,NA,590568,6,5
15,Missouri,10,18,SEC,TRUE,FALSE,FALSE,NA,590571,5,5
15,Oklahoma,7,18,SEC,TRUE,FALSE,FALSE,NA,590677,12,12
15,Ole Miss,6,18,SEC,TRUE,FALSE,FALSE,NA,590570,14,14
15,South Carolina,8,18,SEC,TRUE,FALSE,FALSE,NA,590724,11,10
15,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,590747,3,3
15,Texas,9,18,SEC,TRUE,FALSE,FALSE,NA,590754,8,8
15,Texas A&M,6,18,SEC,TRUE,FALSE,FALSE,NA,590749,15,14
15,Vanderbilt,2,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,16
16,Alabama,12,18,SEC,TRUE,FALSE,FALSE,NA,590513,4,4
16,Arkansas,4,18,SEC,TRUE,FALSE,FALSE,NA,590521,14,14
16,Auburn,15,18,SEC,TRUE,FALSE,FALSE,NA,590803,2,2
16,Florida,9,18,SEC,TRUE,FALSE,FALSE,NA,590630,10,7
16,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,590639,12,12
16,Kentucky,9,18,SEC,TRUE,FALSE,FALSE,NA,590480,8,7
16,LSU,9,18,SEC,TRUE,FALSE,FALSE,NA,590487,9,7
16,Mississippi St.,14,18,SEC,TRUE,FALSE,FALSE,NA,590568,3,3
16,Missouri,10,18,SEC,TRUE,FALSE,FALSE,NA,590571,6,5
16,Oklahoma,3,18,SEC,TRUE,FALSE,FALSE,NA,590677,16,15
16,Ole Miss,9,18,SEC,TRUE,FALSE,FALSE,NA,590570,7,7
16,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,13,13
16,Tennessee,16,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
16,Texas,8,18,SEC,TRUE,FALSE,FALSE,NA,590754,11,11
16,Texas A&M,10,18,SEC,TRUE,FALSE,FALSE,NA,590749,5,5
16,Vanderbilt,3,18,SEC,TRUE,FALSE,FALSE,NA,590768,15,15
17,Alabama,13,18,SEC,TRUE,FALSE,FALSE,NA,590513,3,3
17,Arkansas,9,18,SEC,TRUE,FALSE,FALSE,NA,590521,9,8
17,Auburn,15,18,SEC,TRUE,FALSE,FALSE,NA,590803,2,2
17,Florida,10,18,SEC,TRUE,FALSE,FALSE,NA,590630,6,6
17,Georgia,7,18,SEC,TRUE,FALSE,FALSE,NA,590639,11,11
17,Kentucky,12,18,SEC,TRUE,FALSE,FALSE,NA,590480,4,4
17,LSU,5,18,SEC,TRUE,FALSE,FALSE,NA,590487,14,14
17,Mississippi St.,11,18,SEC,TRUE,FALSE,FALSE,NA,590568,5,5
17,Missouri,10,18,SEC,TRUE,FALSE,FALSE,NA,590571,7,6
17,Oklahoma,6,18,SEC,TRUE,FALSE,FALSE,NA,590677,13,12
17,Ole Miss,6,18,SEC,TRUE,FALSE,FALSE,NA,590570,12,12
17,South Carolina,4,18,SEC,TRUE,FALSE,FALSE,NA,590724,15,15
17,Tennessee,16,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
17,Texas,8,18,SEC,TRUE,FALSE,FALSE,NA,590754,10,10
17,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,590749,8,8
17,Vanderbilt,3,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,16
18,Alabama,11,18,SEC,TRUE,FALSE,FALSE,NA,590513,5,3
18,Arkansas,11,18,SEC,TRUE,FALSE,FALSE,NA,590521,3,3
18,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,590803,2,2
18,Florida,9,18,SEC,TRUE,FALSE,FALSE,NA,590630,9,9
18,Georgia,8,18,SEC,TRUE,FALSE,FALSE,NA,590639,11,11
18,Kentucky,10,18,SEC,TRUE,FALSE,FALSE,NA,590480,7,7
18,LSU,3,18,SEC,TRUE,FALSE,FALSE,NA,590487,15,15
18,Mississippi St.,11,18,SEC,TRUE,FALSE,FALSE,NA,590568,6,3
18,Missouri,11,18,SEC,TRUE,FALSE,FALSE,NA,590571,4,3
18,Oklahoma,6,18,SEC,TRUE,FALSE,FALSE,NA,590677,14,14
18,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,590570,13,12
18,South Carolina,2,18,SEC,TRUE,FALSE,FALSE,NA,590724,16,16
18,Tennessee,15,18,SEC,TRUE,FALSE,FALSE,NA,590747,1,1
18,Texas,10,18,SEC,TRUE,FALSE,FALSE,NA,590754,8,7
18,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,590749,10,9
18,Vanderbilt,7,18,SEC,TRUE,FALSE,FALSE,NA,590768,12,12
19,Alabama,13,18,SEC,TRUE,FALSE,FALSE,NA,590513,1,1
19,Arkansas,9,18,SEC,TRUE,FALSE,FALSE,NA,590521,8,6
19,Auburn,13,18,SEC,TRUE,FALSE,FALSE,NA,590803,3,1
19,Florida,9,18,SEC,TRUE,FALSE,FALSE,NA,590630,6,6
19,Georgia,8,18,SEC,TRUE,FALSE,FALSE,NA,590639,10,10
19,Kentucky,11,18,SEC,TRUE,FALSE,FALSE,NA,590480,5,4
19,LSU,7,18,SEC,TRUE,FALSE,FALSE,NA,590487,13,12
19,Mississippi St.,9,18,SEC,TRUE,FALSE,FALSE,NA,590568,7,6
19,Missouri,7,18,SEC,TRUE,FALSE,FALSE,NA,590571,12,12
19,Oklahoma,8,18,SEC,TRUE,FALSE,FALSE,NA,590677,11,10
19,Ole Miss,6,18,SEC,TRUE,FALSE,FALSE,NA,590570,14,14
19,South Carolina,5,18,SEC,TRUE,FALSE,FALSE,NA,590724,16,16
19,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,590747,2,1
19,Texas,11,18,SEC,TRUE,FALSE,FALSE,NA,590754,4,4
19,Texas A&M,9,18,SEC,TRUE,FALSE,FALSE,NA,590749,9,6
19,Vanderbilt,6,18,SEC,TRUE,FALSE,FALSE,NA,590768,15,14
20,Alabama,11,18,SEC,TRUE,FALSE,FALSE,NA,590513,3,3
20,Arkansas,8,18,SEC,TRUE,FALSE,FALSE,NA,590521,11,9
20,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
20,Florida,11,18,SEC,TRUE,FALSE,FALSE,NA,590630,4,3
20,Georgia,8,18,SEC,TRUE,FALSE,FALSE,NA,590639,9,9
20,Kentucky,11,18,SEC,TRUE,FALSE,FALSE,NA,590480,5,3
20,LSU,7,18,SEC,TRUE,FALSE,FALSE,NA,590487,13,12
20,Mississippi St.,10,18,SEC,TRUE,FALSE,FALSE,NA,590568,7,7
20,Missouri,8,18,SEC,TRUE,FALSE,FALSE,NA,590571,10,9
20,Oklahoma,6,18,SEC,TRUE,FALSE,FALSE,NA,590677,15,14
20,Ole Miss,7,18,SEC,TRUE,FALSE,FALSE,NA,590570,12,12
20,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,14,14
20,Tennessee,13,18,SEC,TRUE,FALSE,FALSE,NA,590747,2,2
20,Texas,10,18,SEC,TRUE,FALSE,FALSE,NA,590754,8,7
20,Texas A&M,11,18,SEC,TRUE,FALSE,FALSE,NA,590749,6,3
20,Vanderbilt,3,18,SEC,TRUE,FALSE,FALSE,NA,590768,16,16
21,Alabama,9,18,SEC,TRUE,FALSE,FALSE,NA,590513,9,9
21,Arkansas,11,18,SEC,TRUE,FALSE,FALSE,NA,590521,6,5
21,Auburn,14,18,SEC,TRUE,FALSE,FALSE,NA,590803,1,1
21,Florida,10,18,SEC,TRUE,FALSE,FALSE,NA,590630,7,7
21,Georgia,6,18,SEC,TRUE,FALSE,FALSE,NA,590639,11,11
21,Kentucky,13,18,SEC,TRUE,FALSE,FALSE,NA,590480,2,2
21,LSU,6,18,SEC,TRUE,FALSE,FALSE,NA,590487,14,11
21,Mississippi St.,11,18,SEC,TRUE,FALSE,FALSE,NA,590568,5,5
21,Missouri,5,18,SEC,TRUE,FALSE,FALSE,NA,590571,15,15
21,Oklahoma,10,18,SEC,TRUE,FALSE,FALSE,NA,590677,8,7
21,Ole Miss,5,18,SEC,TRUE,FALSE,FALSE,NA,590570,16,15
21,South Carolina,6,18,SEC,TRUE,FALSE,FALSE,NA,590724,12,11
21,Tennessee,12,18,SEC,TRUE,FALSE,FALSE,NA,590747,4,3
21,Texas,12,18,SEC,TRUE,FALSE,FALSE,NA,590754,3,3
21,Texas A&M,8,18,SEC,TRUE,FALSE,FALSE,NA,590749,10,10
21,Vanderbilt,6,18,SEC,TRUE,FALSE,FALSE,NA,590768,13,11
22,Alabama,11,18,SEC,TRUE,FALSE,FALSE,NA,590513,5,5
22,Arkansas,8,18,SEC,TRUE,FALSE,FALSE,NA,590521,9,8
22,Auburn,12,18,SEC,TRUE,FALSE,FALSE,NA,590803,4,4
22,Florida,7,18,SEC,TRUE,FALSE,FALSE,NA,590630,12,11
