sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
4,Memphis,10,18,AAC,TRUE,FALSE,FALSE,NA,542211,7,5
4,SMU,3,18,AAC,TRUE,FALSE,FALSE,NA,542431,10,10
4,South Fla.,11,18,AAC,TRUE,FALSE,FALSE,NA,542420,3,3
4,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,6,5
4,Tulane,10,18,AAC,TRUE,FALSE,FALSE,NA,542489,5,5
4,Tulsa,2,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
4,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,3
4,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,8
5,Cincinnati,10,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,5
5,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,9
5,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
5,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
5,SMU,4,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,9
5,South Fla.,9,18,AAC,TRUE,FALSE,FALSE,NA,542420,6,6
5,Temple,12,18,AAC,TRUE,FALSE,FALSE,NA,542454,3,3
5,Tulane,11,18,AAC,TRUE,FALSE,FALSE,NA,542489,4,4
5,Tulsa,4,18,AAC,TRUE,FALSE,FALSE,NA,542491,10,9
5,UCF,8,18,AAC,TRUE,FALSE,FALSE,NA,542036,8,7
5,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
6,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,3,3
6,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
6,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
6,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,4,3
6,SMU,6,18,AAC,TRUE,FALSE,FALSE,NA,542431,8,8
6,South Fla.,9,18,AAC,TRUE,FALSE,FALSE,NA,542420,7,5
6,Temple,9,18,AAC,TRUE,FALSE,FALSE,NA,542454,6,5
6,Tulane,13,18,AAC,TRUE,FALSE,FALSE,NA,542489,2,2
6,Tulsa,3,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
6,UCF,9,18,AAC,TRUE,FALSE,FALSE,NA,542036,5,5
6,Wichita St.,6,18,AAC,TRUE,FALSE,FALSE,NA,542535,9,8
7,Cincinnati,13,18,AAC,TRUE,FALSE,FALSE,NA,542039,2,1
7,East Carolina,6,18,AAC,TRUE,FALSE,FALSE,NA,542073,8,8
7,Houston,12,18,AAC,TRUE,FALSE,FALSE,NA,542130,4,3
7,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
7,SMU,5,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,9
7,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,10,9
7,Temple,12,18,AAC,TRUE,FALSE,FALSE,NA,542454,5,3
7,Tulane,10,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,6
7,Tulsa,2,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
7,UCF,13,18,AAC,TRUE,FALSE,FALSE,NA,542036,1,1
7,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
8,Cincinnati,10,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,5
8,East Carolina,6,18,AAC,TRUE,FALSE,FALSE,NA,542073,8,8
8,Houston,15,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
8,Memphis,14,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
8,SMU,3,18,AAC,TRUE,FALSE,FALSE,NA,542431,11,10
8,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,9,8
8,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,5,5
8,Tulane,11,18,AAC,TRUE,FALSE,FALSE,NA,542489,4,4
8,Tulsa,3,18,AAC,TRUE,FALSE,FALSE,NA,542491,10,10
8,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
8,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
9,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,3,3
9,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
9,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
9,Memphis,15,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
9,SMU,4,18,AAC,TRUE,FALSE,FALSE,NA,542431,11,10
9,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
9,Temple,9,18,AAC,TRUE,FALSE,FALSE,NA,542454,6,6
9,Tulane,10,18,AAC,TRUE,FALSE,FALSE,NA,542489,5,5
9,Tulsa,5,18,AAC,TRUE,FALSE,FALSE,NA,542491,9,9
9,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,4
9,Wichita St.,7,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
10,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,3,3
10,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,10
10,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
10,Memphis,14,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
10,SMU,6,18,AAC,TRUE,FALSE,FALSE,NA,542431,7,7
10,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,9,8
10,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,5,5
10,Tulane,12,18,AAC,TRUE,FALSE,FALSE,NA,542489,4,3
10,Tulsa,4,18,AAC,TRUE,FALSE,FALSE,NA,542491,10,10
10,UCF,10,18,AAC,TRUE,FALSE,FALSE,NA,542036,6,5
10,Wichita St.,5,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,8
11,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,3
11,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
11,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
11,Memphis,14,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
11,SMU,5,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,9
11,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
11,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,5,5
11,Tulane,9,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,6
11,Tulsa,4,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,10
11,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
11,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
12,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,3,3
12,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,9
12,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
12,Memphis,14,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
12,SMU,3,18,AAC,TRUE,FALSE,FALSE,NA,542431,11,11
12,South Fla.,9,18,AAC,TRUE,FALSE,FALSE,NA,542420,7,7
12,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,5,4
12,Tulane,10,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,4
12,Tulsa,4,18,AAC,TRUE,FALSE,FALSE,NA,542491,9,9
12,UCF,10,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,4
12,Wichita St.,7,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,8
13,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,4
13,East Carolina,3,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,10
13,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
13,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
13,SMU,5,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,9
13,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
13,Temple,11,18,AAC,TRUE,FALSE,FALSE,NA,542454,4,4
13,Tulane,11,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,4
13,Tulsa,3,18,AAC,TRUE,FALSE,FALSE,NA,542491,10,10
13,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
13,Wichita St.,7,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
14,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,3
14,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
14,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
14,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
14,SMU,5,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,9
14,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,7
14,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,6,6
14,Tulane,11,18,AAC,TRUE,FALSE,FALSE,NA,542489,3,3
14,Tulsa,2,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
14,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,3
14,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
15,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,6
15,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,10
15,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
15,Memphis,14,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
15,SMU,4,18,AAC,TRUE,FALSE,FALSE,NA,542431,10,10
15,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,7,7
15,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,5,5
15,Tulane,11,18,AAC,TRUE,FALSE,FALSE,NA,542489,3,3
15,Tulsa,5,18,AAC,TRUE,FALSE,FALSE,NA,542491,9,9
15,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,3
15,Wichita St.,7,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,8
16,Cincinnati,10,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,5
16,East Carolina,6,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,9
16,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
16,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
16,SMU,5,18,AAC,TRUE,FALSE,FALSE,NA,542431,10,10
16,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
16,Temple,11,18,AAC,TRUE,FALSE,FALSE,NA,542454,3,3
16,Tulane,9,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,6
16,Tulsa,2,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
16,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,3
16,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
17,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,4
17,East Carolina,7,18,AAC,TRUE,FALSE,FALSE,NA,542073,8,8
17,Houston,15,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
17,Memphis,15,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,1
17,SMU,4,18,AAC,TRUE,FALSE,FALSE,NA,542431,10,10
17,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,6,6
17,Temple,13,18,AAC,TRUE,FALSE,FALSE,NA,542454,3,3
17,Tulane,8,18,AAC,TRUE,FALSE,FALSE,NA,542489,7,6
17,Tulsa,2,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
17,UCF,9,18,AAC,TRUE,FALSE,FALSE,NA,542036,5,5
17,Wichita St.,6,18,AAC,TRUE,FALSE,FALSE,NA,542535,9,9
18,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,3,2
18,East Carolina,7,18,AAC,TRUE,FALSE,FALSE,NA,542073,7,7
18,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
18,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
18,SMU,4,18,AAC,TRUE,FALSE,FALSE,NA,542431,11,10
18,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,7
18,Temple,9,18,AAC,TRUE,FALSE,FALSE,NA,542454,6,6
18,Tulane,11,18,AAC,TRUE,FALSE,FALSE,NA,542489,4,4
18,Tulsa,4,18,AAC,TRUE,FALSE,FALSE,NA,542491,10,10
18,UCF,10,18,AAC,TRUE,FALSE,FALSE,NA,542036,5,5
18,Wichita St.,7,18,AAC,TRUE,FALSE,FALSE,NA,542535,9,7
19,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,3,3
19,East Carolina,3,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
19,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
19,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
19,SMU,4,18,AAC,TRUE,FALSE,FALSE,NA,542431,10,10
19,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,8
19,Temple,11,18,AAC,TRUE,FALSE,FALSE,NA,542454,6,5
19,Tulane,11,18,AAC,TRUE,FALSE,FALSE,NA,542489,5,5
19,Tulsa,5,18,AAC,TRUE,FALSE,FALSE,NA,542491,9,8
19,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,3
19,Wichita St.,7,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
20,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,5
20,East Carolina,5,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,9
20,Houston,15,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
20,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
20,SMU,4,18,AAC,TRUE,FALSE,FALSE,NA,542431,11,10
20,South Fla.,9,18,AAC,TRUE,FALSE,FALSE,NA,542420,6,5
20,Temple,8,18,AAC,TRUE,FALSE,FALSE,NA,542454,8,7
20,Tulane,10,18,AAC,TRUE,FALSE,FALSE,NA,542489,4,4
20,Tulsa,4,18,AAC,TRUE,FALSE,FALSE,NA,542491,10,10
20,UCF,14,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
20,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
21,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,4
21,East Carolina,3,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
21,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
21,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,2
21,SMU,5,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,9
21,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,7
21,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,6,6
21,Tulane,12,18,AAC,TRUE,FALSE,FALSE,NA,542489,2,2
21,Tulsa,3,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,10
21,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,5,4
21,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
22,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,3
22,East Carolina,6,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,9
22,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
22,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
22,SMU,4,18,AAC,TRUE,FALSE,FALSE,NA,542431,10,10
22,South Fla.,9,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,5
22,Temple,9,18,AAC,TRUE,FALSE,FALSE,NA,542454,5,5
22,Tulane,9,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,5
22,Tulsa,2,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
22,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,2
22,Wichita St.,9,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,5
23,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,4
23,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
23,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
23,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,5,4
23,SMU,6,18,AAC,TRUE,FALSE,FALSE,NA,542431,8,8
23,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,7,7
23,Temple,12,18,AAC,TRUE,FALSE,FALSE,NA,542454,2,2
23,Tulane,12,18,AAC,TRUE,FALSE,FALSE,NA,542489,3,2
23,Tulsa,3,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
23,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,4
23,Wichita St.,5,18,AAC,TRUE,FALSE,FALSE,NA,542535,9,9
24,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,3
24,East Carolina,6,18,AAC,TRUE,FALSE,FALSE,NA,542073,8,8
24,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
24,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
24,SMU,6,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,8
24,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,6,6
24,Temple,7,18,AAC,TRUE,FALSE,FALSE,NA,542454,7,6
24,Tulane,11,18,AAC,TRUE,FALSE,FALSE,NA,542489,5,5
24,Tulsa,3,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
24,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
24,Wichita St.,6,18,AAC,TRUE,FALSE,FALSE,NA,542535,10,8
25,Cincinnati,13,18,AAC,TRUE,FALSE,FALSE,NA,542039,2,2
25,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,9
25,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
25,Memphis,10,18,AAC,TRUE,FALSE,FALSE,NA,542211,5,5
25,SMU,3,18,AAC,TRUE,FALSE,FALSE,NA,542431,11,11
25,South Fla.,9,18,AAC,TRUE,FALSE,FALSE,NA,542420,6,6
25,Temple,11,18,AAC,TRUE,FALSE,FALSE,NA,542454,3,3
25,Tulane,9,18,AAC,TRUE,FALSE,FALSE,NA,542489,7,6
25,Tulsa,4,18,AAC,TRUE,FALSE,FALSE,NA,542491,10,9
25,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,3
25,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,8
26,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,6
26,East Carolina,2,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
26,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
26,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
26,SMU,6,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,9
26,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,7
26,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,5,5
26,Tulane,12,18,AAC,TRUE,FALSE,FALSE,NA,542489,4,3
26,Tulsa,3,18,AAC,TRUE,FALSE,FALSE,NA,542491,10,10
26,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
26,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
27,Cincinnati,10,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,6
27,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,9
27,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
27,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,4,3
27,SMU,4,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,9
27,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,7,7
27,Temple,11,18,AAC,TRUE,FALSE,FALSE,NA,542454,5,5
27,Tulane,14,18,AAC,TRUE,FALSE,FALSE,NA,542489,2,2
27,Tulsa,3,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
27,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,3
27,Wichita St.,6,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,7
28,Cincinnati,12,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,4
28,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,9
28,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
28,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,2
28,SMU,4,18,AAC,TRUE,FALSE,FALSE,NA,542431,9,9
28,South Fla.,8,18,AAC,TRUE,FALSE,FALSE,NA,542420,8,7
28,Temple,8,18,AAC,TRUE,FALSE,FALSE,NA,542454,7,7
28,Tulane,9,18,AAC,TRUE,FALSE,FALSE,NA,542489,6,6
28,Tulsa,2,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
28,UCF,10,18,AAC,TRUE,FALSE,FALSE,NA,542036,5,5
28,Wichita St.,13,18,AAC,TRUE,FALSE,FALSE,NA,542535,2,2
29,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,4
29,East Carolina,3,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
29,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
29,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
29,SMU,6,18,AAC,TRUE,FALSE,FALSE,NA,542431,8,8
29,South Fla.,5,18,AAC,TRUE,FALSE,FALSE,NA,542420,9,9
29,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,6,6
29,Tulane,11,18,AAC,TRUE,FALSE,FALSE,NA,542489,4,4
29,Tulsa,3,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,10
29,UCF,12,18,AAC,TRUE,FALSE,FALSE,NA,542036,3,2
29,Wichita St.,10,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,6
30,Cincinnati,11,18,AAC,TRUE,FALSE,FALSE,NA,542039,4,4
30,East Carolina,2,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
30,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
30,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,3,3
30,SMU,7,18,AAC,TRUE,FALSE,FALSE,NA,542431,7,7
30,South Fla.,6,18,AAC,TRUE,FALSE,FALSE,NA,542420,10,8
30,Temple,10,18,AAC,TRUE,FALSE,FALSE,NA,542454,5,5
30,Tulane,13,18,AAC,TRUE,FALSE,FALSE,NA,542489,2,2
30,Tulsa,6,18,AAC,TRUE,FALSE,FALSE,NA,542491,8,8
30,UCF,10,18,AAC,TRUE,FALSE,FALSE,NA,542036,6,5
30,Wichita St.,6,18,AAC,TRUE,FALSE,FALSE,NA,542535,9,8
31,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,6
31,East Carolina,7,18,AAC,TRUE,FALSE,FALSE,NA,542073,9,7
31,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
31,Memphis,13,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
31,SMU,4,18,AAC,TRUE,FALSE,FALSE,NA,542431,10,10
31,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,7,7
31,Temple,11,18,AAC,TRUE,FALSE,FALSE,NA,542454,3,3
31,Tulane,10,18,AAC,TRUE,FALSE,FALSE,NA,542489,5,5
31,Tulsa,3,18,AAC,TRUE,FALSE,FALSE,NA,542491,11,11
31,UCF,11,18,AAC,TRUE,FALSE,FALSE,NA,542036,4,3
31,Wichita St.,7,18,AAC,TRUE,FALSE,FALSE,NA,542535,8,7
32,Cincinnati,13,18,AAC,TRUE,FALSE,FALSE,NA,542039,2,2
32,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,10
32,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
32,Memphis,11,18,AAC,TRUE,FALSE,FALSE,NA,542211,4,3
