sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
7,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,590651,10,8
7,UNI,14,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,3
7,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,590767,8,8
8,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,590503,5,5
8,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
8,Drake,16,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,2
8,Evansville,6,20,MVC,TRUE,FALSE,TRUE,NA,590623,11,11
8,Illinois St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590650,6,6
8,Indiana St.,7,20,MVC,TRUE,FALSE,TRUE,NA,590469,10,9
8,Missouri St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590736,8,8
8,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590576,4,4
8,Southern Ill.,9,20,MVC,TRUE,FALSE,TRUE,NA,590730,7,7
8,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,590651,9,9
8,UNI,13,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,3
8,Valparaiso,4,20,MVC,TRUE,FALSE,TRUE,NA,590767,12,12
9,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,590503,5,5
9,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,590533,2,1
9,Drake,13,20,MVC,TRUE,FALSE,TRUE,NA,590810,3,3
9,Evansville,6,20,MVC,TRUE,FALSE,TRUE,NA,590623,10,10
9,Illinois St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590650,4,4
9,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590469,6,5
9,Missouri St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590736,8,7
9,Murray St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590576,7,7
9,Southern Ill.,8,20,MVC,TRUE,FALSE,TRUE,NA,590730,9,9
9,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,590651,11,10
9,UNI,15,20,MVC,TRUE,FALSE,TRUE,NA,590669,1,1
9,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,590767,12,12
10,Belmont,14,20,MVC,TRUE,FALSE,TRUE,NA,590503,2,2
10,Bradley,18,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
10,Drake,14,20,MVC,TRUE,FALSE,TRUE,NA,590810,3,2
10,Evansville,1,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
10,Illinois St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590650,5,5
10,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590469,4,4
10,Missouri St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590736,7,6
10,Murray St.,6,20,MVC,TRUE,FALSE,TRUE,NA,590576,11,11
10,Southern Ill.,10,20,MVC,TRUE,FALSE,TRUE,NA,590730,6,6
10,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,590651,9,9
10,UNI,9,20,MVC,TRUE,FALSE,TRUE,NA,590669,8,8
10,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,590767,10,10
11,Belmont,9,20,MVC,TRUE,FALSE,TRUE,NA,590503,6,6
11,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,590533,3,3
11,Drake,16,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,1
11,Evansville,6,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
11,Illinois St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590650,5,4
11,Indiana St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590469,7,7
11,Missouri St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590736,9,7
11,Murray St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590576,8,7
11,Southern Ill.,7,20,MVC,TRUE,FALSE,TRUE,NA,590730,11,10
11,UIC,10,20,MVC,TRUE,FALSE,TRUE,NA,590651,4,4
11,UNI,16,20,MVC,TRUE,FALSE,TRUE,NA,590669,1,1
11,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,590767,10,10
12,Belmont,7,20,MVC,TRUE,FALSE,TRUE,NA,590503,10,10
12,Bradley,12,20,MVC,TRUE,FALSE,TRUE,NA,590533,4,3
12,Drake,14,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
12,Evansville,6,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
12,Illinois St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590650,5,5
12,Indiana St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590469,7,7
12,Missouri St.,7,20,MVC,TRUE,FALSE,TRUE,NA,590736,11,10
12,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590576,3,3
12,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,590730,6,5
12,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,590651,8,8
12,UNI,14,20,MVC,TRUE,FALSE,TRUE,NA,590669,2,1
12,Valparaiso,8,20,MVC,TRUE,FALSE,TRUE,NA,590767,9,8
13,Belmont,9,20,MVC,TRUE,FALSE,TRUE,NA,590503,8,8
13,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,590533,2,2
13,Drake,15,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
13,Evansville,7,20,MVC,TRUE,FALSE,TRUE,NA,590623,10,10
13,Illinois St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590650,9,8
13,Indiana St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590469,7,7
13,Missouri St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590736,5,4
13,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590576,4,4
13,Southern Ill.,4,20,MVC,TRUE,FALSE,TRUE,NA,590730,12,12
13,UIC,11,20,MVC,TRUE,FALSE,TRUE,NA,590651,6,4
13,UNI,13,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,3
13,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,590767,11,11
14,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,590503,7,5
14,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
14,Drake,15,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,1
14,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
14,Illinois St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590650,6,5
14,Indiana St.,14,20,MVC,TRUE,FALSE,TRUE,NA,590469,3,3
14,Missouri St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590736,9,9
14,Murray St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590576,10,9
14,Southern Ill.,10,20,MVC,TRUE,FALSE,TRUE,NA,590730,5,5
14,UIC,9,20,MVC,TRUE,FALSE,TRUE,NA,590651,8,8
14,UNI,11,20,MVC,TRUE,FALSE,TRUE,NA,590669,4,4
14,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,590767,11,11
15,Belmont,13,20,MVC,TRUE,FALSE,TRUE,NA,590503,2,2
15,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
15,Drake,13,20,MVC,TRUE,FALSE,TRUE,NA,590810,3,2
15,Evansville,6,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
15,Illinois St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590650,9,8
15,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590469,5,5
15,Missouri St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590736,10,8
15,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590576,4,4
15,Southern Ill.,8,20,MVC,TRUE,FALSE,TRUE,NA,590730,8,8
15,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,590651,11,11
15,UNI,10,20,MVC,TRUE,FALSE,TRUE,NA,590669,7,6
15,Valparaiso,10,20,MVC,TRUE,FALSE,TRUE,NA,590767,6,6
16,Belmont,12,20,MVC,TRUE,FALSE,TRUE,NA,590503,5,5
16,Bradley,13,20,MVC,TRUE,FALSE,TRUE,NA,590533,4,4
16,Drake,15,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
16,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,590623,11,11
16,Illinois St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590650,7,7
16,Indiana St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590469,8,7
16,Missouri St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590736,6,6
16,Murray St.,14,20,MVC,TRUE,FALSE,TRUE,NA,590576,3,3
16,Southern Ill.,5,20,MVC,TRUE,FALSE,TRUE,NA,590730,10,10
16,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,590651,9,9
16,UNI,15,20,MVC,TRUE,FALSE,TRUE,NA,590669,2,1
16,Valparaiso,4,20,MVC,TRUE,FALSE,TRUE,NA,590767,12,11
17,Belmont,8,20,MVC,TRUE,FALSE,TRUE,NA,590503,9,9
17,Bradley,13,20,MVC,TRUE,FALSE,TRUE,NA,590533,3,3
17,Drake,14,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,1
17,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,590623,11,11
17,Illinois St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590650,5,4
17,Indiana St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590469,8,8
17,Missouri St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590736,7,7
17,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590576,4,4
17,Southern Ill.,11,20,MVC,TRUE,FALSE,TRUE,NA,590730,6,6
17,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,590651,10,9
17,UNI,14,20,MVC,TRUE,FALSE,TRUE,NA,590669,1,1
17,Valparaiso,4,20,MVC,TRUE,FALSE,TRUE,NA,590767,12,12
18,Belmont,10,20,MVC,TRUE,FALSE,TRUE,NA,590503,7,6
18,Bradley,13,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
18,Drake,13,20,MVC,TRUE,FALSE,TRUE,NA,590810,3,1
18,Evansville,8,20,MVC,TRUE,FALSE,TRUE,NA,590623,9,9
18,Illinois St.,7,20,MVC,TRUE,FALSE,TRUE,NA,590650,10,10
18,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590469,4,4
18,Missouri St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590736,6,6
18,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590576,5,5
18,Southern Ill.,9,20,MVC,TRUE,FALSE,TRUE,NA,590730,8,8
18,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,590651,12,10
18,UNI,13,20,MVC,TRUE,FALSE,TRUE,NA,590669,2,1
18,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,590767,11,10
19,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,590503,6,6
19,Bradley,13,20,MVC,TRUE,FALSE,TRUE,NA,590533,3,3
19,Drake,19,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
19,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,590623,11,11
19,Illinois St.,6,20,MVC,TRUE,FALSE,TRUE,NA,590650,9,9
19,Indiana St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590469,7,7
19,Missouri St.,6,20,MVC,TRUE,FALSE,TRUE,NA,590736,10,9
19,Murray St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590576,4,4
19,Southern Ill.,12,20,MVC,TRUE,FALSE,TRUE,NA,590730,5,4
19,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,590651,8,8
19,UNI,14,20,MVC,TRUE,FALSE,TRUE,NA,590669,2,2
19,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,590767,12,11
20,Belmont,7,20,MVC,TRUE,FALSE,TRUE,NA,590503,9,9
20,Bradley,17,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
20,Drake,15,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,2
20,Evansville,6,20,MVC,TRUE,FALSE,TRUE,NA,590623,10,10
20,Illinois St.,5,20,MVC,TRUE,FALSE,TRUE,NA,590650,11,11
20,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590469,5,5
20,Missouri St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590736,6,6
20,Murray St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590576,7,6
20,Southern Ill.,9,20,MVC,TRUE,FALSE,TRUE,NA,590730,8,8
20,UIC,12,20,MVC,TRUE,FALSE,TRUE,NA,590651,4,4
20,UNI,13,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,3
20,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,590767,12,11
21,Belmont,13,20,MVC,TRUE,FALSE,TRUE,NA,590503,3,3
21,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,590533,2,2
21,Drake,13,20,MVC,TRUE,FALSE,TRUE,NA,590810,4,3
21,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
21,Illinois St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590650,6,6
21,Indiana St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590469,5,5
21,Missouri St.,5,20,MVC,TRUE,FALSE,TRUE,NA,590736,11,11
21,Murray St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590576,7,7
21,Southern Ill.,8,20,MVC,TRUE,FALSE,TRUE,NA,590730,8,8
21,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,590651,9,8
21,UNI,17,20,MVC,TRUE,FALSE,TRUE,NA,590669,1,1
21,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,590767,10,10
22,Belmont,13,20,MVC,TRUE,FALSE,TRUE,NA,590503,3,3
22,Bradley,10,20,MVC,TRUE,FALSE,TRUE,NA,590533,6,6
22,Drake,18,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
22,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
22,Illinois St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590650,4,4
22,Indiana St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590469,7,7
22,Missouri St.,7,20,MVC,TRUE,FALSE,TRUE,NA,590736,10,10
22,Murray St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590576,9,7
22,Southern Ill.,9,20,MVC,TRUE,FALSE,TRUE,NA,590730,8,7
22,UIC,11,20,MVC,TRUE,FALSE,TRUE,NA,590651,5,5
22,UNI,14,20,MVC,TRUE,FALSE,TRUE,NA,590669,2,2
22,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,590767,11,11
23,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,590503,5,5
23,Bradley,18,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
23,Drake,16,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,2
23,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,590623,11,11
23,Illinois St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590650,6,6
23,Indiana St.,8,20,MVC,TRUE,FALSE,TRUE,NA,590469,8,8
23,Missouri St.,4,20,MVC,TRUE,FALSE,TRUE,NA,590736,12,11
23,Murray St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590576,7,7
23,Southern Ill.,13,20,MVC,TRUE,FALSE,TRUE,NA,590730,4,3
23,UIC,7,20,MVC,TRUE,FALSE,TRUE,NA,590651,9,9
23,UNI,13,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,3
23,Valparaiso,7,20,MVC,TRUE,FALSE,TRUE,NA,590767,10,9
24,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,590503,6,5
24,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,590533,1,1
24,Drake,14,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,2
24,Evansville,2,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
24,Illinois St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590650,7,7
24,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590469,4,4
24,Missouri St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590736,9,9
24,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590576,5,5
24,Southern Ill.,7,20,MVC,TRUE,FALSE,TRUE,NA,590730,10,10
24,UIC,10,20,MVC,TRUE,FALSE,TRUE,NA,590651,8,7
24,UNI,14,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,2
24,Valparaiso,5,20,MVC,TRUE,FALSE,TRUE,NA,590767,11,11
25,Belmont,7,20,MVC,TRUE,FALSE,TRUE,NA,590503,9,9
25,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,590533,3,3
25,Drake,15,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,2
25,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
25,Illinois St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590650,7,6
25,Indiana St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590469,6,6
25,Missouri St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590736,5,5
25,Murray St.,14,20,MVC,TRUE,FALSE,TRUE,NA,590576,4,3
25,Southern Ill.,6,20,MVC,TRUE,FALSE,TRUE,NA,590730,11,10
25,UIC,8,20,MVC,TRUE,FALSE,TRUE,NA,590651,8,8
25,UNI,16,20,MVC,TRUE,FALSE,TRUE,NA,590669,1,1
25,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,590767,10,10
26,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,590503,5,5
26,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,590533,2,2
26,Drake,17,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
26,Evansville,5,20,MVC,TRUE,FALSE,TRUE,NA,590623,11,11
26,Illinois St.,6,20,MVC,TRUE,FALSE,TRUE,NA,590650,10,10
26,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590469,4,4
26,Missouri St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590736,8,8
26,Murray St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590576,6,6
26,Southern Ill.,7,20,MVC,TRUE,FALSE,TRUE,NA,590730,9,9
26,UIC,10,20,MVC,TRUE,FALSE,TRUE,NA,590651,7,6
26,UNI,15,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,2
26,Valparaiso,3,20,MVC,TRUE,FALSE,TRUE,NA,590767,12,12
27,Belmont,9,20,MVC,TRUE,FALSE,TRUE,NA,590503,9,7
27,Bradley,14,20,MVC,TRUE,FALSE,TRUE,NA,590533,2,2
27,Drake,16,20,MVC,TRUE,FALSE,TRUE,NA,590810,1,1
27,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,12
27,Illinois St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590650,5,5
27,Indiana St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590469,4,4
27,Missouri St.,9,20,MVC,TRUE,FALSE,TRUE,NA,590736,8,7
27,Murray St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590576,6,5
27,Southern Ill.,9,20,MVC,TRUE,FALSE,TRUE,NA,590730,7,7
27,UIC,6,20,MVC,TRUE,FALSE,TRUE,NA,590651,11,10
27,UNI,13,20,MVC,TRUE,FALSE,TRUE,NA,590669,3,3
27,Valparaiso,6,20,MVC,TRUE,FALSE,TRUE,NA,590767,10,10
28,Belmont,11,20,MVC,TRUE,FALSE,TRUE,NA,590503,5,4
28,Bradley,15,20,MVC,TRUE,FALSE,TRUE,NA,590533,2,2
28,Drake,14,20,MVC,TRUE,FALSE,TRUE,NA,590810,3,3
28,Evansville,4,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,11
28,Illinois St.,11,20,MVC,TRUE,FALSE,TRUE,NA,590650,4,4
28,Indiana St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590469,6,6
28,Missouri St.,5,20,MVC,TRUE,FALSE,TRUE,NA,590736,10,10
28,Murray St.,10,20,MVC,TRUE,FALSE,TRUE,NA,590576,7,6
28,Southern Ill.,10,20,MVC,TRUE,FALSE,TRUE,NA,590730,9,6
28,UIC,10,20,MVC,TRUE,FALSE,TRUE,NA,590651,8,6
28,UNI,16,20,MVC,TRUE,FALSE,TRUE,NA,590669,1,1
28,Valparaiso,4,20,MVC,TRUE,FALSE,TRUE,NA,590767,11,11
29,Belmont,14,20,MVC,TRUE,FALSE,TRUE,NA,590503,1,1
29,Bradley,12,20,MVC,TRUE,FALSE,TRUE,NA,590533,5,4
29,Drake,13,20,MVC,TRUE,FALSE,TRUE,NA,590810,2,2
29,Evansville,3,20,MVC,TRUE,FALSE,TRUE,NA,590623,12,11
29,Illinois St.,12,20,MVC,TRUE,FALSE,TRUE,NA,590650,6,4
