sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
22,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
22,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,1,1
22,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,3,3
22,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
23,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
23,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
23,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
23,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
23,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
23,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,1,1
23,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,2
23,Yale,9,14,Ivy,TRUE,FALSE,TRUE,NA,542550,3,2
24,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
24,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
24,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
24,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
24,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
24,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,1,1
24,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,3,3
24,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
25,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
25,Columbia,3,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
25,Cornell,6,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
25,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,5
25,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
25,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
25,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
25,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
26,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
26,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
26,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
26,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
26,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
26,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,2,2
26,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
26,Yale,9,14,Ivy,TRUE,FALSE,TRUE,NA,542550,3,2
27,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
27,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
27,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
27,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
27,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
27,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
27,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,1
27,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
28,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
28,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
28,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
28,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
28,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
28,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,2
28,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
28,Yale,9,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,2
29,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
29,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
29,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
29,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
29,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
29,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
29,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,1
29,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
30,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
30,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
30,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
30,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
30,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
30,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
30,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
30,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
31,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,5,4
31,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
31,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,4,4
31,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
31,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
31,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
31,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,1
31,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
32,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
32,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
32,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
32,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
32,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
32,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,1,1
32,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,2
32,Yale,9,14,Ivy,TRUE,FALSE,TRUE,NA,542550,3,2
33,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,5,4
33,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
33,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,4,4
33,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
33,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
33,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
33,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
33,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
34,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
34,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
34,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
34,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
34,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
34,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
34,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
34,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
35,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
35,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
35,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
35,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
35,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
35,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,2,2
35,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
35,Yale,9,14,Ivy,TRUE,FALSE,TRUE,NA,542550,3,2
36,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,5,4
36,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
36,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,4,4
36,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
36,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
36,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,1,1
36,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,3,3
36,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
37,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,5,4
37,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
37,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,4,4
37,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
37,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
37,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,2,1
37,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,3,3
37,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
38,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
38,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
38,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
38,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
38,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
38,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
38,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,1
38,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
39,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
39,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
39,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
39,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
39,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
39,Penn,9,14,Ivy,TRUE,FALSE,TRUE,NA,542335,3,3
39,Princeton,10,14,Ivy,TRUE,FALSE,TRUE,NA,542346,1,1
39,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,2,1
40,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
40,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
40,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
40,Dartmouth,6,14,Ivy,TRUE,FALSE,TRUE,NA,542053,6,6
40,Harvard,5,14,Ivy,TRUE,FALSE,TRUE,NA,542121,7,7
40,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,1,1
40,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,2,2
40,Yale,9,14,Ivy,TRUE,FALSE,TRUE,NA,542550,3,2
41,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
41,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
41,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,4
41,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
41,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
41,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,2,1
41,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,3,3
41,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
42,Brown,7,14,Ivy,TRUE,FALSE,TRUE,NA,542015,5,4
42,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
42,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,4,4
42,Dartmouth,5,14,Ivy,TRUE,FALSE,TRUE,NA,542053,7,7
42,Harvard,6,14,Ivy,TRUE,FALSE,TRUE,NA,542121,6,6
42,Penn,10,14,Ivy,TRUE,FALSE,TRUE,NA,542335,2,1
42,Princeton,9,14,Ivy,TRUE,FALSE,TRUE,NA,542346,3,3
42,Yale,10,14,Ivy,TRUE,FALSE,TRUE,NA,542550,1,1
43,Brown,8,14,Ivy,TRUE,FALSE,TRUE,NA,542015,4,4
43,Columbia,2,14,Ivy,TRUE,FALSE,TRUE,NA,542047,8,8
43,Cornell,7,14,Ivy,TRUE,FALSE,TRUE,NA,542051,5,5
