sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
8,UIW,6,18,Southland,TRUE,FALSE,TRUE,NA,541977,9,8
9,A&M-Corpus Christi,14,18,Southland,TRUE,FALSE,TRUE,NA,541982,1,1
9,Houston Christian,7,18,Southland,TRUE,FALSE,TRUE,NA,542128,8,6
9,Lamar University,7,19,Southland,TRUE,FALSE,TRUE,NA,542173,9,9
9,McNeese,8,19,Southland,TRUE,FALSE,TRUE,NA,542210,5,5
9,New Orleans,6,18,Southland,TRUE,FALSE,TRUE,NA,542271,10,10
9,Nicholls,11,18,Southland,TRUE,FALSE,TRUE,NA,542274,3,3
9,Northwestern St.,13,18,Southland,TRUE,FALSE,TRUE,NA,542305,2,2
9,Southeastern La.,11,18,Southland,TRUE,FALSE,TRUE,NA,542424,4,3
9,Tex. A&M-Commerce,7,18,Southland,FALSE,TRUE,TRUE,NA,542631,6,6
9,UIW,7,18,Southland,TRUE,FALSE,TRUE,NA,541977,7,6
10,A&M-Corpus Christi,14,18,Southland,TRUE,FALSE,TRUE,NA,541982,1,1
10,Houston Christian,7,18,Southland,TRUE,FALSE,TRUE,NA,542128,7,7
10,Lamar University,5,19,Southland,TRUE,FALSE,TRUE,NA,542173,10,10
10,McNeese,8,19,Southland,TRUE,FALSE,TRUE,NA,542210,6,6
10,New Orleans,6,18,Southland,TRUE,FALSE,TRUE,NA,542271,8,8
10,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,542274,3,3
10,Northwestern St.,13,18,Southland,TRUE,FALSE,TRUE,NA,542305,2,2
10,Southeastern La.,12,18,Southland,TRUE,FALSE,TRUE,NA,542424,4,3
10,Tex. A&M-Commerce,9,18,Southland,FALSE,TRUE,TRUE,NA,542631,5,5
10,UIW,5,18,Southland,TRUE,FALSE,TRUE,NA,541977,9,9
11,A&M-Corpus Christi,15,18,Southland,TRUE,FALSE,TRUE,NA,541982,1,1
11,Houston Christian,8,18,Southland,TRUE,FALSE,TRUE,NA,542128,5,5
11,Lamar University,7,19,Southland,TRUE,FALSE,TRUE,NA,542173,7,7
11,McNeese,7,19,Southland,TRUE,FALSE,TRUE,NA,542210,8,7
11,New Orleans,5,18,Southland,TRUE,FALSE,TRUE,NA,542271,10,10
11,Nicholls,11,18,Southland,TRUE,FALSE,TRUE,NA,542274,3,3
11,Northwestern St.,13,18,Southland,TRUE,FALSE,TRUE,NA,542305,2,2
11,Southeastern La.,11,18,Southland,TRUE,FALSE,TRUE,NA,542424,4,3
11,Tex. A&M-Commerce,8,18,Southland,FALSE,TRUE,TRUE,NA,542631,6,5
11,UIW,6,18,Southland,TRUE,FALSE,TRUE,NA,541977,9,9
12,A&M-Corpus Christi,15,18,Southland,TRUE,FALSE,TRUE,NA,541982,1,1
12,Houston Christian,7,18,Southland,TRUE,FALSE,TRUE,NA,542128,6,6
12,Lamar University,5,19,Southland,TRUE,FALSE,TRUE,NA,542173,10,10
12,McNeese,6,19,Southland,TRUE,FALSE,TRUE,NA,542210,8,8
12,New Orleans,7,18,Southland,TRUE,FALSE,TRUE,NA,542271,7,6
12,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,542274,3,3
12,Northwestern St.,13,18,Southland,TRUE,FALSE,TRUE,NA,542305,2,2
12,Southeastern La.,12,18,Southland,TRUE,FALSE,TRUE,NA,542424,4,3
12,Tex. A&M-Commerce,9,18,Southland,FALSE,TRUE,TRUE,NA,542631,5,5
12,UIW,5,18,Southland,TRUE,FALSE,TRUE,NA,541977,9,9
13,A&M-Corpus Christi,14,18,Southland,TRUE,FALSE,TRUE,NA,541982,1,1
13,Houston Christian,6,18,Southland,TRUE,FALSE,TRUE,NA,542128,7,7
13,Lamar University,6,19,Southland,TRUE,FALSE,TRUE,NA,542173,10,10
13,McNeese,8,19,Southland,TRUE,FALSE,TRUE,NA,542210,6,6
13,New Orleans,6,18,Southland,TRUE,FALSE,TRUE,NA,542271,9,7
13,Nicholls,13,18,Southland,TRUE,FALSE,TRUE,NA,542274,2,2
13,Northwestern St.,13,18,Southland,TRUE,FALSE,TRUE,NA,542305,3,2
13,Southeastern La.,11,18,Southland,TRUE,FALSE,TRUE,NA,542424,4,4
13,Tex. A&M-Commerce,8,18,Southland,FALSE,TRUE,TRUE,NA,542631,5,5
13,UIW,6,18,Southland,TRUE,FALSE,TRUE,NA,541977,8,7
14,A&M-Corpus Christi,13,18,Southland,TRUE,FALSE,TRUE,NA,541982,2,1
14,Houston Christian,7,18,Southland,TRUE,FALSE,TRUE,NA,542128,7,6
14,Lamar University,6,19,Southland,TRUE,FALSE,TRUE,NA,542173,9,9
14,McNeese,6,19,Southland,TRUE,FALSE,TRUE,NA,542210,10,9
14,New Orleans,6,18,Southland,TRUE,FALSE,TRUE,NA,542271,8,8
14,Nicholls,13,18,Southland,TRUE,FALSE,TRUE,NA,542274,1,1
14,Northwestern St.,13,18,Southland,TRUE,FALSE,TRUE,NA,542305,3,1
14,Southeastern La.,12,18,Southland,TRUE,FALSE,TRUE,NA,542424,4,4
14,Tex. A&M-Commerce,8,18,Southland,FALSE,TRUE,TRUE,NA,542631,5,5
14,UIW,7,18,Southland,TRUE,FALSE,TRUE,NA,541977,6,6
15,A&M-Corpus Christi,15,18,Southland,TRUE,FALSE,TRUE,NA,541982,1,1
15,Houston Christian,7,18,Southland,TRUE,FALSE,TRUE,NA,542128,7,7
15,Lamar University,6,19,Southland,TRUE,FALSE,TRUE,NA,542173,9,9
15,McNeese,8,19,Southland,TRUE,FALSE,TRUE,NA,542210,6,6
15,New Orleans,5,18,Southland,TRUE,FALSE,TRUE,NA,542271,10,10
15,Nicholls,13,18,Southland,TRUE,FALSE,TRUE,NA,542274,2,2
15,Northwestern St.,12,18,Southland,TRUE,FALSE,TRUE,NA,542305,3,3
15,Southeastern La.,11,18,Southland,TRUE,FALSE,TRUE,NA,542424,4,4
15,Tex. A&M-Commerce,8,18,Southland,FALSE,TRUE,TRUE,NA,542631,5,5
15,UIW,6,18,Southland,TRUE,FALSE,TRUE,NA,541977,8,8
16,A&M-Corpus Christi,14,18,Southland,TRUE,FALSE,TRUE,NA,541982,1,1
16,Houston Christian,8,18,Southland,TRUE,FALSE,TRUE,NA,542128,5,5
16,Lamar University,6,19,Southland,TRUE,FALSE,TRUE,NA,542173,9,9
16,McNeese,8,19,Southland,TRUE,FALSE,TRUE,NA,542210,6,6
16,New Orleans,5,18,Southland,TRUE,FALSE,TRUE,NA,542271,10,10
16,Nicholls,13,18,Southland,TRUE,FALSE,TRUE,NA,542274,3,2
16,Northwestern St.,13,18,Southland,TRUE,FALSE,TRUE,NA,542305,2,2
16,Southeastern La.,10,18,Southland,TRUE,FALSE,TRUE,NA,542424,4,4
16,Tex. A&M-Commerce,7,18,Southland,FALSE,TRUE,TRUE,NA,542631,7,7
16,UIW,7,18,Southland,TRUE,FALSE,TRUE,NA,541977,8,7
17,A&M-Corpus Christi,15,18,Southland,TRUE,FALSE,TRUE,NA,541982,1,1
17,Houston Christian,6,18,Southland,TRUE,FALSE,TRUE,NA,542128,8,7
17,Lamar University,6,19,Southland,TRUE,FALSE,TRUE,NA,542173,9,9
17,McNeese,8,19,Southland,TRUE,FALSE,TRUE,NA,542210,5,5
17,New Orleans,5,18,Southland,TRUE,FALSE,TRUE,NA,542271,10,10
17,Nicholls,13,18,Southland,TRUE,FALSE,TRUE,NA,542274,3,2
17,Northwestern St.,13,18,Southland,TRUE,FALSE,TRUE,NA,542305,2,2
17,Southeastern La.,12,18,Southland,TRUE,FALSE,TRUE,NA,542424,4,4
17,Tex. A&M-Commerce,7,18,Southland,FALSE,TRUE,TRUE,NA,542631,6,6
17,UIW,6,18,Southland,TRUE,FALSE,TRUE,NA,541977,7,7
18,A&M-Corpus Christi,15,18,Southland,TRUE,FALSE,TRUE,NA,541982,1,1
18,Houston Christian,6,18,Southland,TRUE,FALSE,TRUE,NA,542128,7,7
18,Lamar University,6,19,Southland,TRUE,FALSE,TRUE,NA,542173,9,9
18,McNeese,8,19,Southland,TRUE,FALSE,TRUE,NA,542210,6,6
18,New Orleans,5,18,Southland,TRUE,FALSE,TRUE,NA,542271,10,10
18,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,542274,4,3
18,Northwestern St.,13,18,Southland,TRUE,FALSE,TRUE,NA,542305,2,2
18,Southeastern La.,12,18,Southland,TRUE,FALSE,TRUE,NA,542424,3,3
18,Tex. A&M-Commerce,8,18,Southland,FALSE,TRUE,TRUE,NA,542631,5,5
18,UIW,6,18,Southland,TRUE,FALSE,TRUE,NA,541977,8,7
19,A&M-Corpus Christi,15,18,Southland,TRUE,FALSE,TRUE,NA,541982,1,1
19,Houston Christian,8,18,Southland,TRUE,FALSE,TRUE,NA,542128,6,5
19,Lamar University,5,19,Southland,TRUE,FALSE,TRUE,NA,542173,10,10
19,McNeese,6,19,Southland,TRUE,FALSE,TRUE,NA,542210,9,9
19,New Orleans,7,18,Southland,TRUE,FALSE,TRUE,NA,542271,7,7
19,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,542274,3,3
19,Northwestern St.,13,18,Southland,TRUE,FALSE,TRUE,NA,542305,2,2
19,Southeastern La.,11,18,Southland,TRUE,FALSE,TRUE,NA,542424,4,4
19,Tex. A&M-Commerce,8,18,Southland,FALSE,TRUE,TRUE,NA,542631,5,5
19,UIW,6,18,Southland,TRUE,FALSE,TRUE,NA,541977,8,8
20,A&M-Corpus Christi,15,18,Southland,TRUE,FALSE,TRUE,NA,541982,1,1
20,Houston Christian,6,18,Southland,TRUE,FALSE,TRUE,NA,542128,8,8
20,Lamar University,7,19,Southland,TRUE,FALSE,TRUE,NA,542173,7,7
20,McNeese,8,19,Southland,TRUE,FALSE,TRUE,NA,542210,5,5
20,New Orleans,5,18,Southland,TRUE,FALSE,TRUE,NA,542271,10,10
20,Nicholls,13,18,Southland,TRUE,FALSE,TRUE,NA,542274,3,2
20,Northwestern St.,13,18,Southland,TRUE,FALSE,TRUE,NA,542305,2,2
20,Southeastern La.,11,18,Southland,TRUE,FALSE,TRUE,NA,542424,4,4
20,Tex. A&M-Commerce,7,18,Southland,FALSE,TRUE,TRUE,NA,542631,6,6
20,UIW,6,18,Southland,TRUE,FALSE,TRUE,NA,541977,9,8
21,A&M-Corpus Christi,14,18,Southland,TRUE,FALSE,TRUE,NA,541982,1,1
21,Houston Christian,7,18,Southland,TRUE,FALSE,TRUE,NA,542128,6,6
21,Lamar University,6,19,Southland,TRUE,FALSE,TRUE,NA,542173,9,9
21,McNeese,7,19,Southland,TRUE,FALSE,TRUE,NA,542210,7,7
21,New Orleans,6,18,Southland,TRUE,FALSE,TRUE,NA,542271,8,8
21,Nicholls,13,18,Southland,TRUE,FALSE,TRUE,NA,542274,3,2
21,Northwestern St.,13,18,Southland,TRUE,FALSE,TRUE,NA,542305,2,2
21,Southeastern La.,11,18,Southland,TRUE,FALSE,TRUE,NA,542424,4,4
21,Tex. A&M-Commerce,9,18,Southland,FALSE,TRUE,TRUE,NA,542631,5,5
21,UIW,5,18,Southland,TRUE,FALSE,TRUE,NA,541977,10,10
22,A&M-Corpus Christi,15,18,Southland,TRUE,FALSE,TRUE,NA,541982,1,1
22,Houston Christian,6,18,Southland,TRUE,FALSE,TRUE,NA,542128,7,7
22,Lamar University,6,19,Southland,TRUE,FALSE,TRUE,NA,542173,9,9
22,McNeese,7,19,Southland,TRUE,FALSE,TRUE,NA,542210,6,6
22,New Orleans,6,18,Southland,TRUE,FALSE,TRUE,NA,542271,8,7
22,Nicholls,13,18,Southland,TRUE,FALSE,TRUE,NA,542274,3,2
22,Northwestern St.,13,18,Southland,TRUE,FALSE,TRUE,NA,542305,2,2
22,Southeastern La.,12,18,Southland,TRUE,FALSE,TRUE,NA,542424,4,4
22,Tex. A&M-Commerce,8,18,Southland,FALSE,TRUE,TRUE,NA,542631,5,5
22,UIW,5,18,Southland,TRUE,FALSE,TRUE,NA,541977,10,10
23,A&M-Corpus Christi,13,18,Southland,TRUE,FALSE,TRUE,NA,541982,3,1
23,Houston Christian,7,18,Southland,TRUE,FALSE,TRUE,NA,542128,6,6
23,Lamar University,6,19,Southland,TRUE,FALSE,TRUE,NA,542173,9,9
23,McNeese,7,19,Southland,TRUE,FALSE,TRUE,NA,542210,7,7
23,New Orleans,6,18,Southland,TRUE,FALSE,TRUE,NA,542271,8,8
23,Nicholls,13,18,Southland,TRUE,FALSE,TRUE,NA,542274,2,1
23,Northwestern St.,13,18,Southland,TRUE,FALSE,TRUE,NA,542305,1,1
23,Southeastern La.,11,18,Southland,TRUE,FALSE,TRUE,NA,542424,4,4
23,Tex. A&M-Commerce,10,18,Southland,FALSE,TRUE,TRUE,NA,542631,5,5
23,UIW,5,18,Southland,TRUE,FALSE,TRUE,NA,541977,10,10
24,A&M-Corpus Christi,15,18,Southland,TRUE,FALSE,TRUE,NA,541982,1,1
24,Houston Christian,7,18,Southland,TRUE,FALSE,TRUE,NA,542128,5,5
24,Lamar University,6,19,Southland,TRUE,FALSE,TRUE,NA,542173,10,10
24,McNeese,7,19,Southland,TRUE,FALSE,TRUE,NA,542210,7,7
24,New Orleans,6,18,Southland,TRUE,FALSE,TRUE,NA,542271,9,8
24,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,542274,4,3
24,Northwestern St.,13,18,Southland,TRUE,FALSE,TRUE,NA,542305,2,2
24,Southeastern La.,12,18,Southland,TRUE,FALSE,TRUE,NA,542424,3,3
24,Tex. A&M-Commerce,7,18,Southland,FALSE,TRUE,TRUE,NA,542631,6,5
24,UIW,6,18,Southland,TRUE,FALSE,TRUE,NA,541977,8,8
25,A&M-Corpus Christi,14,18,Southland,TRUE,FALSE,TRUE,NA,541982,1,1
25,Houston Christian,8,18,Southland,TRUE,FALSE,TRUE,NA,542128,6,5
25,Lamar University,7,19,Southland,TRUE,FALSE,TRUE,NA,542173,8,8
25,McNeese,7,19,Southland,TRUE,FALSE,TRUE,NA,542210,9,8
25,New Orleans,5,18,Southland,TRUE,FALSE,TRUE,NA,542271,10,10
25,Nicholls,13,18,Southland,TRUE,FALSE,TRUE,NA,542274,2,2
25,Northwestern St.,12,18,Southland,TRUE,FALSE,TRUE,NA,542305,3,3
25,Southeastern La.,10,18,Southland,TRUE,FALSE,TRUE,NA,542424,4,4
25,Tex. A&M-Commerce,8,18,Southland,FALSE,TRUE,TRUE,NA,542631,5,5
25,UIW,7,18,Southland,TRUE,FALSE,TRUE,NA,541977,7,7
26,A&M-Corpus Christi,15,18,Southland,TRUE,FALSE,TRUE,NA,541982,1,1
26,Houston Christian,7,18,Southland,TRUE,FALSE,TRUE,NA,542128,8,7
26,Lamar University,5,19,Southland,TRUE,FALSE,TRUE,NA,542173,10,10
26,McNeese,9,19,Southland,TRUE,FALSE,TRUE,NA,542210,5,5
26,New Orleans,7,18,Southland,TRUE,FALSE,TRUE,NA,542271,7,7
26,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,542274,3,3
26,Northwestern St.,13,18,Southland,TRUE,FALSE,TRUE,NA,542305,2,2
26,Southeastern La.,10,18,Southland,TRUE,FALSE,TRUE,NA,542424,4,4
26,Tex. A&M-Commerce,8,18,Southland,FALSE,TRUE,TRUE,NA,542631,6,6
26,UIW,5,18,Southland,TRUE,FALSE,TRUE,NA,541977,9,9
27,A&M-Corpus Christi,15,18,Southland,TRUE,FALSE,TRUE,NA,541982,1,1
27,Houston Christian,8,18,Southland,TRUE,FALSE,TRUE,NA,542128,6,5
27,Lamar University,6,19,Southland,TRUE,FALSE,TRUE,NA,542173,8,8
27,McNeese,7,19,Southland,TRUE,FALSE,TRUE,NA,542210,7,7
27,New Orleans,5,18,Southland,TRUE,FALSE,TRUE,NA,542271,10,9
27,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,542274,3,3
27,Northwestern St.,13,18,Southland,TRUE,FALSE,TRUE,NA,542305,2,2
27,Southeastern La.,12,18,Southland,TRUE,FALSE,TRUE,NA,542424,4,3
27,Tex. A&M-Commerce,8,18,Southland,FALSE,TRUE,TRUE,NA,542631,5,5
27,UIW,5,18,Southland,TRUE,FALSE,TRUE,NA,541977,9,9
28,A&M-Corpus Christi,14,18,Southland,TRUE,FALSE,TRUE,NA,541982,1,1
28,Houston Christian,7,18,Southland,TRUE,FALSE,TRUE,NA,542128,7,6
28,Lamar University,7,19,Southland,TRUE,FALSE,TRUE,NA,542173,9,8
28,McNeese,7,19,Southland,TRUE,FALSE,TRUE,NA,542210,8,8
28,New Orleans,6,18,Southland,TRUE,FALSE,TRUE,NA,542271,10,10
28,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,542274,2,2
28,Northwestern St.,12,18,Southland,TRUE,FALSE,TRUE,NA,542305,3,2
28,Southeastern La.,11,18,Southland,TRUE,FALSE,TRUE,NA,542424,4,4
28,Tex. A&M-Commerce,8,18,Southland,FALSE,TRUE,TRUE,NA,542631,5,5
28,UIW,7,18,Southland,TRUE,FALSE,TRUE,NA,541977,6,6
29,A&M-Corpus Christi,15,18,Southland,TRUE,FALSE,TRUE,NA,541982,1,1
29,Houston Christian,6,18,Southland,TRUE,FALSE,TRUE,NA,542128,9,8
29,Lamar University,7,19,Southland,TRUE,FALSE,TRUE,NA,542173,7,7
29,McNeese,8,19,Southland,TRUE,FALSE,TRUE,NA,542210,6,6
29,New Orleans,5,18,Southland,TRUE,FALSE,TRUE,NA,542271,10,10
29,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,542274,3,2
29,Northwestern St.,12,18,Southland,TRUE,FALSE,TRUE,NA,542305,2,2
29,Southeastern La.,12,18,Southland,TRUE,FALSE,TRUE,NA,542424,4,2
29,Tex. A&M-Commerce,8,18,Southland,FALSE,TRUE,TRUE,NA,542631,5,5
29,UIW,6,18,Southland,TRUE,FALSE,TRUE,NA,541977,8,8
30,A&M-Corpus Christi,15,18,Southland,TRUE,FALSE,TRUE,NA,541982,1,1
30,Houston Christian,7,18,Southland,TRUE,FALSE,TRUE,NA,542128,6,6
30,Lamar University,5,19,Southland,TRUE,FALSE,TRUE,NA,542173,10,10
30,McNeese,7,19,Southland,TRUE,FALSE,TRUE,NA,542210,7,7
30,New Orleans,6,18,Southland,TRUE,FALSE,TRUE,NA,542271,8,8
30,Nicholls,13,18,Southland,TRUE,FALSE,TRUE,NA,542274,2,2
30,Northwestern St.,13,18,Southland,TRUE,FALSE,TRUE,NA,542305,3,2
30,Southeastern La.,12,18,Southland,TRUE,FALSE,TRUE,NA,542424,4,4
30,Tex. A&M-Commerce,8,18,Southland,FALSE,TRUE,TRUE,NA,542631,5,5
30,UIW,5,18,Southland,TRUE,FALSE,TRUE,NA,541977,9,9
31,A&M-Corpus Christi,15,18,Southland,TRUE,FALSE,TRUE,NA,541982,1,1
31,Houston Christian,7,18,Southland,TRUE,FALSE,TRUE,NA,542128,6,6
31,Lamar University,6,19,Southland,TRUE,FALSE,TRUE,NA,542173,9,8
31,McNeese,6,19,Southland,TRUE,FALSE,TRUE,NA,542210,8,8
31,New Orleans,6,18,Southland,TRUE,FALSE,TRUE,NA,542271,7,7
31,Nicholls,13,18,Southland,TRUE,FALSE,TRUE,NA,542274,3,2
31,Northwestern St.,13,18,Southland,TRUE,FALSE,TRUE,NA,542305,2,2
31,Southeastern La.,12,18,Southland,TRUE,FALSE,TRUE,NA,542424,4,4
31,Tex. A&M-Commerce,8,18,Southland,FALSE,TRUE,TRUE,NA,542631,5,5
31,UIW,5,18,Southland,TRUE,FALSE,TRUE,NA,541977,10,10
32,A&M-Corpus Christi,15,18,Southland,TRUE,FALSE,TRUE,NA,541982,1,1
32,Houston Christian,8,18,Southland,TRUE,FALSE,TRUE,NA,542128,5,5
32,Lamar University,6,19,Southland,TRUE,FALSE,TRUE,NA,542173,9,9
32,McNeese,7,19,Southland,TRUE,FALSE,TRUE,NA,542210,7,7
32,New Orleans,6,18,Southland,TRUE,FALSE,TRUE,NA,542271,8,8
32,Nicholls,12,18,Southland,TRUE,FALSE,TRUE,NA,542274,3,3
32,Northwestern St.,13,18,Southland,TRUE,FALSE,TRUE,NA,542305,2,2
32,Southeastern La.,11,18,Southland,TRUE,FALSE,TRUE,NA,542424,4,4
32,Tex. A&M-Commerce,8,18,Southland,FALSE,TRUE,TRUE,NA,542631,6,5
32,UIW,5,18,Southland,TRUE,FALSE,TRUE,NA,541977,10,10
33,A&M-Corpus Christi,14,18,Southland,TRUE,FALSE,TRUE,NA,541982,1,1
33,Houston Christian,8,18,Southland,TRUE,FALSE,TRUE,NA,542128,6,5
33,Lamar University,6,19,Southland,TRUE,FALSE,TRUE,NA,542173,9,9
33,McNeese,8,19,Southland,TRUE,FALSE,TRUE,NA,542210,7,7
33,New Orleans,6,18,Southland,TRUE,FALSE,TRUE,NA,542271,8,8
33,Nicholls,11,18,Southland,TRUE,FALSE,TRUE,NA,542274,3,3
33,Northwestern St.,14,18,Southland,TRUE,FALSE,TRUE,NA,542305,2,1
